<s>             | dit             | 5.25056409836   -> 5.244559e-03    | de             het            <UNK>          ik             in             een            maar           
een             | beroerte        | 11.3685112      -> 1.155363e-05    | <UNK>          beetje         van            hele           nieuwe         jaar           paar           
beroerte        | drinken         | 8.03005599976   -> 3.255300e-04    | kunnen         hebben         noemen         voelen         moeten         veroorloven    laten          
drinken         | als             | 3.99392127991   -> 1.842731e-02    | </s>           en             maar           in             voor           op             of             
als             | Monty           | 12.6304769516   -> 3.270797e-06    | de             een            het            ze             er             <UNK>          je             
Monty           | eindelijk       | 8.55239295959   -> 1.930825e-04    | </s>           in             en             <UNK>          met            de             van            
eindelijk       | zijn            | 5.4185256958    -> 4.433678e-03    | </s>           een            in             de             op             met            het            
zijn            | eerste          | 4.54570102692   -> 1.061273e-02    | <UNK>          </s>           eigen          deuren         naam           leven          eerste         
eerste          | major           | 10.9941558838   -> 1.679959e-05    | <UNK>          plaats         </s>           en             verjaardag     CD             keer           
major           | wint            | 6.00377225876   -> 2.469419e-03    | <UNK>          </s>           in             heeft          is             en             wil            
wint            | </s>            | 0.2988268435    -> 7.416878e-01    | </s>           en             in             maar           voor           met            van            
<s>             | en              | 3.99232149124   -> 1.845682e-02    | de             het            <UNK>          ik             in             een            maar           
en              | als             | 3.39888501167   -> 3.341050e-02    | dat            dan            de             het            als            ook            die            
als             | hij             | 3.49175834656   -> 3.044729e-02    | je             de             ik             het            er             we             ze             
hij             | hem             | 5.49287223816   -> 4.116005e-03    | de             het            een            in             zich           er             niet           
hem             | niet            | 3.03567433357   -> 4.804226e-02    | niet           in             wil            <UNK>          op             een            kan            
niet            | wint            | 6.12293672562   -> 2.192009e-03    | wil            meer           kan            in             zou            <UNK>          op             
wint            | ook             | 7.44177722931   -> 5.862424e-04    | </s>           is             kan            dan            en             moet           zou            
ook             | daarvan         | 10.4880514145   -> 2.786745e-05    | </s>           de             in             een            op             het            <UNK>          
daarvan         | laat            | 6.03045558929   -> 2.404398e-03    | </s>           is             kan            zijn           wordt          zal            moet           
laat            | een             | 4.55762434006   -> 1.048694e-02    | hij            de             ik             je             het            ze             men            
een             | Schot           | 9.06810474396   -> 1.152848e-04    | <UNK>          ander          andere         man            nieuwe         vrouw          van            
Schot           | het             | 3.38422441483   -> 3.390393e-02    | zich           de             zijn           een            het            die            <UNK>          
het             | niet            | 2.74573206902   -> 6.420128e-02    | niet           <UNK>          zijn           wel            nog            afweten        ook            
niet            | afhangen        | 11.1150121689   -> 1.488715e-05    | weten          </s>           afweten        meer           eens           doen           over           
afhangen        | </s>            | 0.992093682289  -> 3.707995e-01    | van            </s>           dat            of             en             maar           om             
<s>             | zo              | 5.16932725906   -> 5.688394e-03    | de             het            <UNK>          ik             in             een            maar           
zo              | ernstig         | 9.69083786011   -> 6.184756e-05    | is             wordt          kan            werd           was            heeft          moet           
ernstig         | nemen           | 6.18354988098   -> 2.063091e-03    | is             als            en             was            dat            </s>           de             
nemen           | </s>            | 4.7712469101    -> 8.469813e-03    | we             ze             de             wij            zij            het            <UNK>          
<s>             | Schotten        | 12.7386608124   -> 2.935418e-06    | de             het            <UNK>          ik             in             een            maar           
Schotten        | het             | 5.90285587311   -> 2.731632e-03    | zijn           en             <UNK>          hebben         die            kunnen         </s>           
het             | golf            | 12.1510810852   -> 5.282659e-06    | <UNK>          grootste       nummer         niet           </s>           meest          is             
golf            | nu              | 7.96512126923   -> 3.473696e-04    | van            in             </s>           dat            en             <UNK>          voor           
nu              | ook             | 3.3344783783    -> 3.563317e-02    | </s>           in             van            niet           de             ook            een            
ook             | weer            | 4.8221912384    -> 8.049130e-03    | de             in             een            niet           </s>           <UNK>          van            
weer            | niet            | 3.87542819977   -> 2.074545e-02    | in             </s>           de             op             <UNK>          een            van            
niet            | </s>            | 2.2040708065    -> 1.103530e-01    | </s>           meer           in             op             te             van            <UNK>          
<s>             | getuige         | 10.5441989899   -> 2.634587e-05    | de             het            <UNK>          ik             in             een            maar           
getuige         | de              | 3.12323474884   -> 4.401456e-02    | van            <UNK>          de             is             een            het            die            
de              | definitie       | 9.32175827026   -> 8.945648e-05    | <UNK>          dood           eerste         man            moord          laatste        beslissing     
definitie       | van             | 0.371568530798  -> 6.896517e-01    | van            </s>           die            in             <UNK>          en             voor           
van             | John            | 8.25837039948   -> 2.590808e-04    | de             het            een            <UNK>          zijn           haar           die            
John            | </s>            | 4.97756004333   -> 6.890855e-03    | <UNK>          Lennon         Kerry          Kennedy        Cleese         Travolta       Updike         
<s>             | Cunningham      | 12.4620380402   -> 3.870844e-06    | de             het            <UNK>          ik             in             een            maar           
Cunningham      | </s>            | 3.73391723633   -> 2.389903e-02    | is             heeft          <UNK>          was            en             </s>           had            
<s>             | golf            | 11.4654560089   -> 1.048614e-05    | de             het            <UNK>          ik             in             een            maar           
golf            | is              | 3.44983434677   -> 3.175090e-02    | van            en             <UNK>          in             is             voor           </s>           
is              | een             | 2.2481739521    -> 1.055919e-01    | een            de             het            niet           er             in             <UNK>          
een             | spel            | 7.98282003403   -> 3.412756e-04    | <UNK>          van            soort          grote          goede          belangrijke    groot          
spel            | waarbij         | 4.54686450958   -> 1.060039e-02    | van            </s>           die            dat            waarin         met            en             
waarbij         | men             | 4.55979204178   -> 1.046424e-02    | de             het            je             <UNK>          een            ze             we             
men             | een             | 2.97732377052   -> 5.092895e-02    | de             een            het            in             niet           <UNK>          zich           
een             | bal             | 7.49687480927   -> 5.548156e-04    | <UNK>          beetje         nieuwe         goede          van            paar           soort          
bal             | van             | 2.82831764221   -> 5.911222e-02    | van            <UNK>          in             heeft          op             kan            moet           
van             | vier            | 5.02151966095   -> 6.594498e-03    | de             een            <UNK>          het            zijn           één          twee           
vier            | centimeter      | 3.53553819656   -> 2.914307e-02    | tot            honderd        punten         minuten        komma          <UNK>          meter          
centimeter      | diameter        | 7.74515724182   -> 4.328336e-04    | lang           <UNK>          heeft          kan            per            op             moet           
diameter        | neerlegt        | 11.8997745514   -> 6.791936e-06    | </s>           en             van            heeft          kan            met            is             
neerlegt        | op              | 3.64535307884   -> 2.611219e-02    | </s>           en             in             bij            op             maar           van            
op              | een             | 1.78955245018   -> 1.670349e-01    | de             een            het            <UNK>          zijn           die            basis          
een             | andere          | 4.69171237946   -> 9.170968e-03    | <UNK>          van            andere         lange          tweede         bepaald        nieuwe         
andere          | bal             | 5.67063570023   -> 3.445674e-03    | <UNK>          manier         plaats         </s>           kant           en             plek           
bal             | van             | 3.70144581795   -> 2.468781e-02    | </s>           en             van            die            in             maar           <UNK>          
van             | vier-en         | 7.8880815506    -> 3.751887e-04    | de             het            <UNK>          een            zijn           </s>           die            
vier-en         | veertig         | 2.00001478195   -> 1.353333e-01    | twintig        dertig         veertig        vijftig        zeventig       zestig         negentig       
veertig         | duizend         | 3.69363117218   -> 2.488149e-02    | </s>           tot            komma          punten         en             graden         kilometer      
duizend         | kilometer       | 3.95099210739   -> 1.923561e-02    | </s>           en             euro           vijf           tot            toeschouwers   acht           
kilometer       | diameter        | 9.53691768646   -> 7.213886e-05    | </s>           per            in             van            en             <UNK>          of             
diameter        | </s>            | 0.788355708122  -> 4.545917e-01    | </s>           en             van            in             met            maar           voor           
<s>             | de              | 2.03559350967   -> 1.306029e-01    | de             het            <UNK>          ik             in             een            maar           
de              | bedoeling       | 7.11399841309   -> 8.136352e-04    | <UNK>          eerste         nieuwe         meeste         man            twee           Belgische      
bedoeling       | is              | 0.655994653702  -> 5.189257e-01    | is             was            om             dat            van            wordt          heeft          
is              | de              | 2.51925849915   -> 8.051929e-02    | dat            om             de             een            het            niet           er             
de              | kleine          | 6.38534593582   -> 1.686085e-03    | <UNK>          nieuwe         eerste         hele           vraag          komende        prijs          
kleine          | bal             | 9.39005088806   -> 8.355120e-05    | <UNK>          groep          en             hoeveelheid    vraag          stad           prijs          
bal             | weg             | 5.77536010742   -> 3.103080e-03    | te             in             van            op             uit            die            voor           
weg             | te              | 0.129991322756  -> 8.781031e-01    | te             </s>           naar           en             in             uit            van            
te              | slaan           | 2.59728622437   -> 7.447542e-02    | leggen         slaan          halen          zetten         nemen          trekken        vinden         
slaan           | zonder          | 5.63434934616   -> 3.573001e-03    | </s>           en             in             maar           op             met            aan            
zonder          | de              | 2.02544736862   -> 1.319348e-01    | de             dat            te             <UNK>          een            het            meer           
de              | grote           | 5.50111484528   -> 4.082218e-03    | <UNK>          nieuwe         eerste         beste          nodige         juiste         kans           
grote           | bal             | 7.5297498703    -> 5.368725e-04    | <UNK>          baas           vraag          lijnen         namen          meerderheid    hoeveelheid    
bal             | te              | 1.64292049408   -> 1.934143e-01    | </s>           te             in             van            op             uit            die            
te              | raken           | 5.90767717361   -> 2.718494e-03    | laten          kunnen         winnen         <UNK>          halen          spelen         zijn           
raken           | </s>            | 0.310102909803  -> 7.333715e-01    | </s>           en             maar           in             op             die            met            
<s>             | voor            | 4.73892354965   -> 8.748058e-03    | de             het            <UNK>          ik             in             een            maar           
voor            | Mark            | 9.56942176819   -> 6.983175e-05    | de             het            een            <UNK>          mij            zijn           die            
Mark            | Twain           | 6.23259067535   -> 1.964356e-03    | Eyskens        Uytterhoeven   <UNK>          Elchardus      Van            Webber         Vanlombeek     
Twain           | was             | 3.72560930252   -> 2.409841e-02    | is             en             <UNK>          zijn           de             die            </s>           
was             | golf            | 12.7259836197   -> 2.972867e-06    | het            de             er             een            hij            dat            ook            
golf            | een             | 2.60563564301   -> 7.385617e-02    | van            een            in             de             <UNK>          voor           en             
een             | <UNK>           | 2.14117765427   -> 1.175164e-01    | <UNK>          van            soort          grote          nieuwe         goede          heel           
<UNK>           | wandeling       | 11.163775444    -> 1.417862e-05    | </s>           <UNK>          en             van            die            in             voor           
wandeling       | </s>            | 1.22232031822   -> 2.945459e-01    | </s>           door           in             met            van            en             op             
<s>             | en              | 3.99232149124   -> 1.845682e-02    | de             het            <UNK>          ik             in             een            maar           
en              | nog             | 5.59547948837   -> 3.714618e-03    | dat            dan            de             het            als            ook            die            
nog             | </s>            | 6.96890830994   -> 9.406793e-04    | niet           eens           een            altijd         in             steeds         geen           
<s>             | dat             | 3.80248117447   -> 2.231533e-02    | de             het            <UNK>          ik             in             een            maar           
dat             | <UNK>           | 4.3495054245    -> 1.291320e-02    | is             was            heeft          blijkt         de             betekent       zijn           
<UNK>           | met             | 4.80610895157   -> 8.179625e-03    | is             de             <UNK>          een            het            in             wordt          
met             | een             | 1.7908166647    -> 1.668239e-01    | de             een            <UNK>          het            zijn           haar           die            
een             | knuppel         | 11.0154056549   -> 1.644637e-05    | <UNK>          nieuwe         groot          grote          andere         van            paar           
knuppel         | op              | 2.4667391777    -> 8.486112e-02    | in             op             en             </s>           van            die            <UNK>          
op              | de              | 0.923467755318  -> 3.971395e-01    | de             het            een            <UNK>          zijn           haar           die            
de              | grond           | 3.12533140182   -> 4.392238e-02    | <UNK>          grond          rug            muur           hand           keel           voet           
grond           | sloegen         | 9.7870016098    -> 5.617709e-05    | van            </s>           is             <UNK>          en             in             was            
sloegen         | en              | 2.87328529358   -> 5.651296e-02    | </s>           is             de             en             <UNK>          in             van            
en              | daarbij         | 7.34259605408   -> 6.473677e-04    | de             <UNK>          het            een            in             met            op             
daarbij         | wanhopige       | 12.087682724    -> 5.628415e-06    | een            de             <UNK>          in             niet           op             het            
wanhopige       | kreten          | 7.24641418457   -> 7.127255e-04    | <UNK>          mensen         vrouwen        pogingen       kansen         dingen         en             
kreten          | <UNK>           | 2.91404724121   -> 5.425570e-02    | van            en             <UNK>          in             </s>           over           uit            
<UNK>           | noemen          | 8.8573513031    -> 1.423316e-04    | </s>           en             in             van            <UNK>          is             die            
noemen          | antropologen    | 13.0783643723   -> 2.089963e-06    | de             </s>           ze             we             en             het            <UNK>          
antropologen    | een             | 3.60222530365   -> 2.726299e-02    | en             </s>           <UNK>          de             van            die            in             
een             | primitieve      | 8.95668983459   -> 1.288721e-04    | <UNK>          soort          beetje         van            grote          paar           heel           
primitieve      | vorm            | 4.79011535645   -> 8.311499e-03    | <UNK>          en             manier         taal           vorm           achtergrond    sfeer          
vorm            | van             | 0.579672932625  -> 5.600815e-01    | van            </s>           en             die            voor           in             aan            
van             | <UNK>           | 2.52762269974   -> 7.984862e-02    | <UNK>          de             een            het            wat            hun            humor          
<UNK>           | </s>            | 1.37767887115   -> 2.521632e-01    | </s>           en             <UNK>          die            in             van            of             
<s>             | als             | 4.41105222702   -> 1.214239e-02    | de             het            <UNK>          ik             in             een            maar           
als             | moderne         | 10.2225914001   -> 3.634000e-05    | je             de             ik             het            we             ze             er             
moderne         | mensen          | 4.23671102524   -> 1.445506e-02    | <UNK>          kunst          muziek         mensen         en             mens           architectuur   
mensen          | hetzelfde       | 7.79326343536   -> 4.125045e-04    | in             die            de             zijn           een            van            het            
hetzelfde       | doen            | 3.1332154274    -> 4.357745e-02    | doen           kunnen         dan            </s>           is             als            hebben         
doen            | noemt           | 9.64491271973   -> 6.475415e-05    | </s>           dan            is             als            en             doen           ze             
noemt           | men             | 3.5968568325    -> 2.740974e-02    | de             ze             het            hij            ik             <UNK>          men            
men             | dat             | 3.12529468536   -> 4.392399e-02    | de             het            een            dat            zich           ook            er             
dat             | golf            | 12.2222146988   -> 4.919938e-06    | de             het            een            niet           er             ze             </s>           
golf            | </s>            | 1.69205284119   -> 1.841411e-01    | van            </s>           en             in             <UNK>          op             de             
<s>             | de              | 2.03559350967   -> 1.306029e-01    | de             het            <UNK>          ik             in             een            maar           
de              | Amerikaanse     | 5.20569515228   -> 5.485236e-03    | <UNK>          eerste         nieuwe         meeste         man            twee           Belgische      
Amerikaanse     | komiek          | 7.53126239777   -> 5.360611e-04    | president      <UNK>          regering       economie       minister       premier        centrale       
komiek          | Bob             | 5.48029994965   -> 4.168079e-03    | <UNK>          John           David          Richard        Michael        George         Ian            
Bob             | Hope            | 6.30097675323   -> 1.834512e-03    | Dylan          <UNK>          Van            Marley         Thornton       Peeters        Mendes         
Hope            | was             | 4.10537958145   -> 1.648376e-02    | heeft          is             werd           schreef        had            die            <UNK>          
was             | in              | 2.43837857246   -> 8.730229e-02    | een            in             de             al             er             op             het            
in              | de              | 1.63701784611   -> 1.945594e-01    | negentien      de             het            een            zijn           <UNK>          twee           
de              | combinatie      | 10.6229429245   -> 2.435087e-05    | jaren          ban            eerste         <UNK>          negentiende    tweede         loop           
combinatie      | <UNK>           | 5.03139972687   -> 6.529665e-03    | van            met            tussen         der            en             <UNK>          in             
<UNK>           | de              | 4.0357875824    -> 1.767176e-02    | van            en             <UNK>          </s>           met            in             een            
de              | primus          | 9.64636611938   -> 6.466011e-05    | <UNK>          eerste         enige          beste          meest          man            grootste       
primus          | <UNK>           | 1.94524121284   -> 1.429527e-01    | van            <UNK>          </s>           in             die            en             voor           
<UNK>           | <UNK>           | 1.81000971794   -> 1.636525e-01    | <UNK>          van            </s>           en             in             die            de             
<UNK>           | </s>            | 1.30040371418   -> 2.724218e-01    | </s>           en             <UNK>          van            die            in             de             
<s>             | las             | 11.2691173553   -> 1.276099e-05    | de             het            <UNK>          ik             in             een            maar           
las             | bij             | 5.92643404007   -> 2.667979e-03    | <UNK>          de             ik             het            hij            De             u              
bij             | het             | 2.43079042435   -> 8.796728e-02    | de             <UNK>          het            een            De             zijn           Het            
het             | begin           | 2.37809658051   -> 9.272691e-02    | <UNK>          begin          boek           weekblad       publiek        lezen          schrijven      
begin           | van             | 0.165896698833  -> 8.471338e-01    | van            </s>           der            in             op             dat            en             
van             | zijn            | 3.22415447235   -> 3.978941e-02    | de             het            een            zijn           deze           mijn           dit            
zijn            | eigen           | 6.01242542267   -> 2.448143e-03    | boek           carrière      leven          <UNK>          eerste         roman          memoires       
eigen           | beruchte        | 10.0434894562   -> 4.346783e-05    | carrière      <UNK>          boek           leven          film           roman          loopbaan       
beruchte        | <UNK>           | 1.78103542328   -> 1.684636e-01    | <UNK>          roman          boek           film           romans         interview      carrière      
<UNK>           | altijd          | 9.09687805176   -> 1.120150e-04    | </s>           <UNK>          in             en             op             dat            van            
altijd          | zelf            | 6.3950419426    -> 1.669816e-03    | </s>           <UNK>          in             een            de             op             zijn           
zelf            | de              | 3.60901927948   -> 2.707839e-02    | </s>           in             <UNK>          een            en             de             dat            
de              | <UNK>           | 1.88958024979   -> 1.511352e-01    | <UNK>          eerste         laatste        meest          beste          naam           film           
<UNK>           | voor            | 4.4615354538    -> 1.154462e-02    | van            <UNK>          </s>           in             en             die            op             
voor            | en              | 5.80174398422   -> 3.022279e-03    | de             het            <UNK>          zijn           een            </s>           wie            
en              | vermeldde       | 12.3433818817   -> 4.358503e-06    | <UNK>          met            de             in             hij            het            dat            
vermeldde       | dan             | 5.53172588348   -> 3.959150e-03    | </s>           de             dat            in             het            hij            <UNK>          
dan             | bij             | 5.27703952789   -> 5.107529e-03    | ook            de             een            weer           dat            in             het            
bij             | elke            | 5.7789068222    -> 3.092094e-03    | de             een            het            <UNK>          zijn           haar           De             
elke            | speler          | 7.21266889572   -> 7.371870e-04    | <UNK>          voorstelling   krant          dag            andere         aflevering     nieuwe         
speler          | zijn            | 3.47030353546   -> 3.110759e-02    | </s>           van            die            in             een            dat            zijn           
zijn            | handicap        | 9.79475879669   -> 5.574300e-05    | <UNK>          eigen          de             er             een            eerste         </s>           
handicap        | </s>            | 0.55119484663   -> 5.762609e-01    | </s>           en             in             voor           <UNK>          de             die            
<s>             | dat             | 3.80248212814   -> 2.231531e-02    | de             het            <UNK>          ik             in             een            maar           
dat             | ging            | 6.29292678833   -> 1.849339e-03    | is             was            heeft          blijkt         de             betekent       zijn           
ging            | als             | 4.6827545166    -> 9.253490e-03    | in             de             niet           het            een            op             ook            
als             | volgt           | 5.37288427353   -> 4.640727e-03    | een            de             <UNK>          gevolg         het            ik             je             
volgt           | </s>            | 1.29792034626   -> 2.730992e-01    | </s>           op             in             maar           en             de             om             
<s>             | Jack            | 9.98033332825   -> 4.630163e-05    | de             het            <UNK>          ik             in             een            maar           
Jack            | Lemon           | 11.8031139374   -> 7.481226e-06    | <UNK>          Nicholson      Straw          Welch          is             Adams          heeft          
Lemon           | zeven-en        | 6.07486343384   -> 2.299960e-03    | </s>           <UNK>          en             is             de             van            heeft          
zeven-en        | twintig         | 1.07081842422   -> 3.427279e-01    | twintig        dertig         veertig        vijftig        zeventig       zestig         tachtig        
twintig         | </s>            | 1.04413378239   -> 3.519966e-01    | </s>           punt           komma          uur            nul            duizend        vier           
<s>             | Gerald          | 11.8538074493   -> 7.111428e-06    | de             het            <UNK>          ik             in             een            maar           
Gerald          | Ford            | 5.17586517334   -> 5.651325e-03    | <UNK>          Van            De             </s>           Ford           Lee            Goossens       
Ford            | president       | 9.13522624969   -> 1.078007e-04    | <UNK>          heeft          </s>           en             is             de             één          
president       | van             | 2.03122615814   -> 1.311746e-01    | </s>           van            <UNK>          Jacques        George         en             is             
van             | de              | 1.71728646755   -> 1.795527e-01    | de             het            <UNK>          België        Europa         Joegoslavië   Frankrijk      
de              | </s>            | 8.95881080627   -> 1.285991e-04    | Verenigde      VN             <UNK>          NAVO           EU             Europese       VS             
<s>             | Verenigde       | 10.388753891    -> 3.077666e-05    | de             het            <UNK>          ik             in             een            maar           
Verenigde       | Staten          | 0.0673922821879 -> 9.348284e-01    | Staten         Naties         <UNK>          Arabische      Oost-Indische  onderzoek      zijn           
Staten          | </s>            | 3.09947061539   -> 4.507306e-02    | en             zijn           hebben         </s>           <UNK>          worden         is             
<s>             | Sammy           | 11.9834575653   -> 6.246698e-06    | de             het            <UNK>          ik             in             een            maar           
Sammy           | Davis           | 6.46284532547   -> 1.560350e-03    | <UNK>          Van            De             is             </s>           en             heeft          
Davis           | junior          | 5.97022438049   -> 2.553668e-03    | </s>           en             <UNK>          heeft          is             die            de             
junior          | zwart           | 11.8816003799   -> 6.916502e-06    | </s>           <UNK>          en             is             van            in             was            
zwart           | en              | 2.59943437576   -> 7.431560e-02    | </s>           en             <UNK>          op             in             voor           met            
en              | één           | 6.28364658356   -> 1.866582e-03    | <UNK>          wit            een            zijn           de             geel           met            
één           | oog             | 8.95556640625   -> 1.290170e-04    | </s>           <UNK>          van            komma          keer           punt           uur            
oog             | </s>            | 2.16553401947   -> 1.146887e-01    | voor           op             </s>           in             van            met            tegen          
<s>             | Jack            | 9.98033332825   -> 4.630163e-05    | de             het            <UNK>          ik             in             een            maar           
Jack            | Lemon           | 11.8031139374   -> 7.481226e-06    | <UNK>          Nicholson      Straw          Welch          is             Adams          heeft          
Lemon           | was             | 4.14275455475   -> 1.587905e-02    | </s>           <UNK>          en             is             de             van            heeft          
was             | op              | 4.08830547333   -> 1.676762e-02    | een            de             in             het            er             al             ook            
op              | die             | 4.1324300766    -> 1.604384e-02    | de             zoek           een            het            zijn           die            <UNK>          
die             | <UNK>           | 4.80524682999   -> 8.186680e-03    | manier         leeftijd       dag            momenten       moment         <UNK>          plaat          
<UNK>           | altijd          | 6.11153697968   -> 2.217141e-03    | een            in             <UNK>          de             al             van            nog            
altijd          | een             | 1.98722851276   -> 1.370748e-01    | een            in             de             <UNK>          te             van            al             
een             | attractie       | 9.67356395721   -> 6.292520e-05    | <UNK>          van            beetje         paar           echte          soort          heel           
attractie       | op              | 4.07759284973   -> 1.694821e-02    | </s>           in             voor           geworden       en             van            maar           
op              | zich            | 4.62076425552   -> 9.845269e-03    | de             het            een            zijn           <UNK>          zoek           die            
zich            | </s>            | 0.957436978817  -> 3.838755e-01    | </s>           maar           in             en             <UNK>          te             om             
<s>             | <UNK>           | 3.12604856491   -> 4.389089e-02    | de             het            <UNK>          ik             in             een            maar           
<UNK>           | Phil            | 10.3602457047   -> 3.166667e-05    | <UNK>          </s>           is             en             van            heeft          in             
Phil            | Harris          | 6.35182571411   -> 1.743561e-03    | <UNK>          </s>           Jackson        Collins        Moore          Jordan         Owen           
Harris          | zuchtte         | 12.1572771072   -> 5.250028e-06    | </s>           en             is             <UNK>          heeft          was            die            
zuchtte         | ooit            | 6.67672252655   -> 1.259901e-03    | de             <UNK>          dat            in             het            een            </s>           
ooit            | </s>            | 1.99687492847   -> 1.357589e-01    | </s>           dat            in             een            de             over           al             
<s>             | Jack            | 9.98033332825   -> 4.630163e-05    | de             het            <UNK>          ik             in             een            maar           
Jack            | Lemon           | 11.8031139374   -> 7.481226e-06    | <UNK>          Nicholson      Straw          Welch          is             Adams          heeft          
Lemon           | is              | 3.05823779106   -> 4.697039e-02    | </s>           <UNK>          en             is             de             van            heeft          
is              | in              | 3.1304564476    -> 4.369785e-02    | een            de             in             het            er             ook            niet           
in              | meer            | 7.41140985489   -> 6.043181e-04    | de             het            negentien      een            zijn           <UNK>          deze           
meer            | bunkers         | 14.0786533356   -> 7.686322e-07    | dan            opzichten      <UNK>          tijd           een            geïnteresseerdde             
bunkers         | geweest         | 6.09507036209   -> 2.253952e-03    | dan            in             en             </s>           een            <UNK>          met            
geweest         | dan             | 0.857861757278  -> 4.240679e-01    | dan            </s>           en             in             maar           voor           als            
dan             | Eva             | 10.2367591858   -> 3.582878e-05    | de             een            het            in             zijn           <UNK>          hij            
Eva             | Braun           | 5.84727573395   -> 2.887755e-03    | </s>           <UNK>          en             van            Van            Potter         in             
Braun           | </s>            | 0.896026849747  -> 4.081882e-01    | </s>           en             in             die            <UNK>          de             een            
<s>             | maar            | 3.66185712814   -> 2.568477e-02    | de             het            <UNK>          ik             in             een            maar           
maar            | ook             | 3.36504006386   -> 3.456063e-02    | de             het            dat            ik             ook            in             er             
ook             | voor            | 3.62748765945   -> 2.658289e-02    | de             het            in             een            <UNK>          dat            voor           
voor            | dit             | 5.27126026154   -> 5.137132e-03    | de             het            een            <UNK>          die            zijn           mij            
dit             | soort           | 2.19002199173   -> 1.119143e-01    | soort          jaar           <UNK>          boek           land           project        alles          
soort           | <UNK>           | 1.69233834743   -> 1.840886e-01    | <UNK>          is             van            werk           en             muziek         werken         
<UNK>           | zijn            | 3.71936702728   -> 2.424931e-02    | is             wordt          heeft          van            <UNK>          kan            zijn           
zijn            | er              | 1.26195108891   -> 2.831011e-01    | er             de             we             ze             het            ook            <UNK>          
er              | twee            | 4.26395797729   -> 1.406652e-02    | ook            nog            geen           een            al             de             veel           
twee            | zaken           | 6.26309204102   -> 1.905345e-03    | honderd        <UNK>          duizend        soorten        mensen         grote          nieuwe         
zaken           | waarmee         | 5.95956230164   -> 2.581042e-03    | </s>           die            in             te             van            nodig          voor           
waarmee         | niet            | 5.77124261856   -> 3.115883e-03    | de             het            ze             je             ik             we             hij            
niet            | te              | 4.45178508759   -> 1.165774e-02    | alleen         meer           de             iedereen       alle           <UNK>          veel           
te              | spotten         | 7.07084941864   -> 8.495112e-04    | veel           zien           horen          weinig         <UNK>          spreken        vinden         
spotten         | valt            | 2.06587147713   -> 1.267078e-01    | </s>           met            valt           is             zijn           wordt          worden         
valt            | </s>            | 0.963448345661  -> 3.815748e-01    | </s>           met            te             in             en             op             aan            
<s>             | het             | 2.84363985062   -> 5.821339e-02    | de             het            <UNK>          ik             in             een            maar           
het             | eerste          | 5.05459403992   -> 6.379956e-03    | is             <UNK>          was            gaat           bedrijf        wordt          zijn           
eerste          | is              | 3.38577914238   -> 3.385126e-02    | deel           <UNK>          is             kwartaal       jaar           album          hoofdstuk      
is              | de              | 2.05598807335   -> 1.279663e-01    | dat            de             een            het            er             voor           niet           
de              | Royal           | 10.0607376099   -> 4.272452e-05    | <UNK>          eerste         vraag          laatste        nieuwe         tweede         hele           
Royal           | and             | 6.29949045181   -> 1.837241e-03    | Academy        <UNK>          Opera          Mail           Dutch          Bank           Gallery        
and             | <UNK>           | 1.54660630226   -> 2.129695e-01    | <UNK>          Drug           Exchange       Stripes        the            Company        The            
<UNK>           | </s>            | 2.38333797455   -> 9.224216e-02    | die            <UNK>          </s>           in             van            een            en             
<s>             | haar            | 6.86762905121   -> 1.040942e-03    | de             het            <UNK>          ik             in             een            maar           
haar            | <UNK>           | 2.54616689682   -> 7.838154e-02    | <UNK>          moeder         vader          eerste         man            ouders         eigen          
<UNK>           | is              | 2.40166521072   -> 9.056702e-02    | is             <UNK>          en             zijn           was            werd           heeft          
is              | <UNK>           | 3.76874876022   -> 2.308092e-02    | een            de             niet           in             <UNK>          nog            het            
<UNK>           | </s>            | 1.44094014168   -> 2.367051e-01    | </s>           en             <UNK>          in             maar           op             voor           
