<s>             | dit             | 5.23678302765   -> 5.317335e-03    | de             het            <UNK>          in             een            maar           dat            
geweest         | dan             | 3.49059844017   -> 3.048263e-02    | </s>           en             in             met            maar           als            dan            
dan             | Eva             | 11.5282239914   -> 9.848179e-06    | de             een            zijn           het            in             hij            <UNK>          
Eva             | Braun           | 7.77906513214   -> 4.184032e-04    | <UNK>          </s>           en             Van            van            De             de             
Braun           | </s>            | 0.885249197483  -> 4.126113e-01    | </s>           en             die            de             <UNK>          in             van            
<s>             | maar            | 3.68717265129   -> 2.504271e-02    | de             <UNK>          het            hij            in             een            maar           
maar            | ook             | 3.28824329376   -> 3.731935e-02    | de             het            hij            ook            dat            in             ze             
ook             | voor            | 3.73730802536   -> 2.381814e-02    | de             in             het            een            <UNK>          als            op             
voor            | dit             | 5.64834260941   -> 3.523351e-03    | de             het            een            <UNK>          zijn           hem            die            
dit             | soort           | 3.2088906765    -> 4.040141e-02    | jaar           <UNK>          soort          is             boek           seizoen        moment         
soort           | <UNK>           | 1.60159432888   -> 2.015749e-01    | <UNK>          is             </s>           en             van            was            zijn           
<UNK>           | zijn            | 3.79187870026   -> 2.255319e-02    | </s>           is             van            <UNK>          en             in             zijn           
zijn            | er              | 1.84417319298   -> 1.581560e-01    | de             er             ze             het            een            we             ook            
er              | twee            | 4.48130083084   -> 1.131868e-02    | een            ook            geen           nog            de             niet           <UNK>          
twee            | zaken           | 7.36649131775   -> 6.320821e-04    | honderd        <UNK>          duizend        jaar           keer           grote          mensen         
zaken           | waarmee         | 6.85385417938   -> 1.055380e-03    | </s>           die            in             van            en             voor           op             
waarmee         | niet            | 6.07340621948   -> 2.303314e-03    | de             hij            ze             het            een            <UNK>          ik             
niet            | te              | 3.91207075119   -> 1.999905e-02    | de             meer           een            alleen         in             <UNK>          het            
te              | spotten         | 7.87421131134   -> 3.804289e-04    | veel           weinig         horen          zien           maken          koop           merken         
spotten         | valt            | 3.04389357567   -> 4.764900e-02    | </s>           is             zijn           was            met            valt           wordt          
valt            | </s>            | 0.50404715538   -> 6.040809e-01    | </s>           met            om             en             in             dat            op             
<s>             | het             | 2.91160726547   -> 5.438824e-02    | de             het            <UNK>          hij            in             een            maar           
het             | eerste          | 4.74164867401   -> 8.724251e-03    | is             <UNK>          was            gaat           lijkt          bedrijf        zijn           
eerste          | is              | 3.45392537117   -> 3.162127e-02    | deel           <UNK>          van            is             jaar           album          kwartaal       
is              | de              | 2.50787067413   -> 8.144147e-02    | een            de             dat            het            in             er             niet           
de              | Royal           | 9.88722229004   -> 5.081991e-05    | <UNK>          eerste         enige          laatste        grootste       beste          tweede         
Royal           | and             | 5.65864562988   -> 3.487237e-03    | <UNK>          Academy        van            Mail           BoudewijnstichtingTimes          en             
and             | <UNK>           | 1.07981157303   -> 3.396595e-01    | <UNK>          the            Exchange       la             New            Drug           Arts           
<UNK>           | </s>            | 1.62404441833   -> 1.970999e-01    | </s>           <UNK>          en             van            die            in             and            
<s>             | haar            | 6.52517938614   -> 1.466056e-03    | de             <UNK>          het            hij            in             een            maar           
haar            | <UNK>           | 2.21165060997   -> 1.095197e-01    | <UNK>          vader          moeder         eerste         zoon           eigen          man            
<UNK>           | is              | 2.20332360268   -> 1.104355e-01    | is             <UNK>          was            en             zijn           heeft          werd           
is              | <UNK>           | 4.00838279724   -> 1.816274e-02    | een            de             niet           in             het            er             nog            
<UNK>           | </s>            | 1.35308253765   -> 2.584424e-01    | </s>           en             in             <UNK>          van            maar           op             
<s>             | of              | 6.09201383591   -> 2.260851e-03    | de             <UNK>          het            in             een            hij            maar           
of              | wat             | 5.39593505859   -> 4.534978e-03    | de             het            dat            een            ze             <UNK>          in             
wat             | dacht           | 7.92240428925   -> 3.625297e-04    | de             het            er             <UNK>          een            ze             hij            
dacht           | u               | 3.46748256683   -> 3.119546e-02    | dat            hij            ik             de             je             het            u              
u               | van             | 4.10795593262   -> 1.644135e-02    | </s>           dat            niet           in             de             een            het            
van             | dit             | 5.5093460083    -> 4.048754e-03    | de             een            het            <UNK>          zijn           haar           die            
dit             | artikel         | 6.50752830505   -> 1.492163e-03    | soort          <UNK>          jaar           boek           verhaal        moment         land           
artikel         | uit             | 5.49033403397   -> 4.126465e-03    | </s>           en             in             <UNK>          van            een            dat            
uit             | het             | 2.30130887032   -> 1.001277e-01    | de             het            <UNK>          </s>           een            dat            zijn           
het             | reglement       | 9.51050949097   -> 7.406929e-05    | <UNK>          boek           verleden       hoofd          hart           leven          begin          
reglement       | </s>            | 0.96601742506   -> 3.805958e-01    | </s>           van            dat            en             in             om             <UNK>          
<s>             | een             | 3.52726769447   -> 2.938510e-02    | de             het            <UNK>          in             een            maar           dat            
een             | speler          | 8.37506103516   -> 2.305458e-04    | <UNK>          van            paar           nieuwe         andere         beetje         ander          
speler          | die             | 1.96064662933   -> 1.407674e-01    | die            van            in             is             met            op             </s>           
die             | een             | 2.99437451363   -> 5.006794e-02    | de             in             een            zich           het            op             <UNK>          
een             | verkeerd        | 8.69610691071   -> 1.672356e-04    | <UNK>          paar           van            beetje         nieuwe         andere         grote          
verkeerd        | shot            | 9.09204387665   -> 1.125578e-04    | <UNK>          beeld          verhaal        leven          boek           woord          gevoel         
shot            | neemt           | 6.2238111496    -> 1.981678e-03    | is             heeft          in             van            <UNK>          had            op             
neemt           | omdat           | 6.39948701859   -> 1.662410e-03    | </s>           in             en             op             van            is             aan            
omdat           | op              | 6.10221767426   -> 2.237899e-03    | de             het            hij            ze             ik             er             een            
op              | het             | 2.04649305344   -> 1.291872e-01    | de             een            het            zijn           <UNK>          haar           die            
het             | moment          | 2.59998703003   -> 7.427454e-02    | <UNK>          moment         einde          ogenblik       Internet       podium         vlak           
moment          | van             | 1.36656689644   -> 2.549808e-01    | van            dat            een            de             in             zijn           het            
van             | de              | 1.33005034924   -> 2.644639e-01    | de             een            het            <UNK>          zijn           haar           deze           
de              | slag            | 8.75059318542   -> 1.583674e-04    | <UNK>          eerste         laatste        nieuwe         andere         film           Nederlandse    
slag            | in              | 2.68155026436   -> 6.845695e-02    | in             van            een            de             <UNK>          op             en             
in              | de              | 1.33342373371   -> 2.635733e-01    | de             het            een            <UNK>          zijn           negentien      haar           
de              | onmiddellijke   | 8.66652870178   -> 1.722560e-04    | <UNK>          eerste         jaren          VS             loop           wereld         buurt          
onmiddellijke   | nabijheid       | 6.35867357254   -> 1.731662e-03    | <UNK>          omgeving       wereld         toekomst       plaats         zaal           strijd         
nabijheid       | een             | 4.32397222519   -> 1.324716e-02    | van            in             een            <UNK>          de             en             zijn           
een             | bom             | 7.18572950363   -> 7.573164e-04    | <UNK>          van            paar           nieuwe         beetje         andere         nieuw          
bom             | ontplofte       | 7.80278491974   -> 4.085955e-04    | is             in             op             <UNK>          van            was            heeft          
ontplofte       | mag             | 6.97382068634   -> 9.360696e-04    | </s>           en             in             op             is             met            of             
mag             | vanop           | 10.5622768402   -> 2.587387e-05    | de             het            je             hij            ik             er             ze             
vanop           | dezelfde        | 5.52572631836   -> 3.982975e-03    | de             een            het            <UNK>          zijn           zoek           die            
dezelfde        | plaats          | 4.43687534332   -> 1.183285e-02    | manier         wijze          golflengte     dag            <UNK>          leeftijd       lijn           
plaats          | opnieuw         | 6.49711227417   -> 1.507787e-03    | </s>           van            een            worden         zijn           in             de             
opnieuw         | slaan           | 8.75645160675   -> 1.574423e-04    | een            de             <UNK>          in             zijn           </s>           op             
slaan           | maar            | 3.88364601135   -> 2.057567e-02    | </s>           en             in             op             maar           met            om             
maar            | er              | 3.85270524025   -> 2.122225e-02    | de             het            <UNK>          ook            een            ze             ik             
er              | wordt           | 2.5564827919    -> 7.757711e-02    | is             wordt          zijn           was            moet           werd           komt           
wordt           | hem             | 6.61269378662   -> 1.343209e-03    | een            ook            geen           nog            de             niet           het            
hem             | wel             | 4.31188488007   -> 1.340825e-02    | een            niet           nog            geen           in             ook            <UNK>          
wel             | een             | 1.9354159832    -> 1.443642e-01    | een            eens           de             geen           <UNK>          niet           in             
een             | <UNK>           | 2.26586723328   -> 1.037400e-01    | <UNK>          paar           beetje         van            nieuwe         andere         soort          
<UNK>           | aangerekend     | 8.54011917114   -> 1.954670e-04    | </s>           <UNK>          van            in             gemaakt        voor           op             
aangerekend     | </s>            | 0.437401771545  -> 6.457120e-01    | </s>           in             voor           van            door           maar           en             
<s>             | dat             | 3.58815526962   -> 2.764929e-02    | de             het            <UNK>          maar           een            ik             in             
dat             | is              | 1.56892228127   -> 2.082695e-01    | is             was            heeft          zijn           de             kan            <UNK>          
is              | iets            | 5.89854335785   -> 2.743438e-03    | een            niet           de             het            ook            geen           in             
iets            | anders          | 1.98535192013   -> 1.373323e-01    | anders         te             meer           voor           van            in             minder         
anders          | dan             | 0.836914420128  -> 4.330447e-01    | dan            </s>           maar           in             te             voor           op             
dan             | de              | 1.81213068962   -> 1.633058e-01    | de             een            het            in             <UNK>          ik             zijn           
de              | UCI             | 9.37084579468   -> 8.517132e-05    | <UNK>          helft          eerste         andere         tijd           laatste        twee           
UCI             | nietwaar        | 12.2448072433   -> 4.810030e-06    | </s>           die            van            en             dat            in             maar           
nietwaar        | </s>            | 0.379551261663  -> 6.841683e-01    | </s>           en             maar           in             met            als            of             
<s>             | en              | 4.17522192001   -> 1.537178e-02    | de             het            <UNK>          ik             maar           een            dat            
en              | het             | 3.06098031998   -> 4.684175e-02    | dat            de             dan            het            die            in             als            
het             | tweede          | 6.46599960327   -> 1.555436e-03    | is             <UNK>          was            gaat           zou            kan            wordt          
tweede          | waarmee         | 9.40722084045   -> 8.212888e-05    | deel           <UNK>          is             van            jaar           keer           kwartaal       
waarmee         | niet            | 5.88846683502   -> 2.771222e-03    | de             hij            het            ik             ze             een            je             
niet            | gelachen        | 10.396188736    -> 3.054869e-05    | alleen         de             meer           een            in             het            op             
gelachen        | wordt           | 1.83994221687   -> 1.588266e-01    | is             wordt          was            werd           </s>           zijn           kan            
wordt           | is              | 2.59703588486   -> 7.449406e-02    | </s>           is             door           in             en             was            wordt          
is              | de              | 2.01577615738   -> 1.332170e-01    | het            de             er             een            dat            niet           ook            
de              | Ryder           | 12.980796814    -> 2.304154e-06    | <UNK>          eerste         vraag          kans           laatste        zaak           man            
Ryder           | Cup             | 3.35668349266   -> 3.485065e-02    | <UNK>          van            de             </s>           een            Cup            in             
Cup             | </s>            | 1.90219223499   -> 1.492411e-01    | </s>           in             en             niet           een            van            de             
<s>             | <UNK>           | 3.08640575409   -> 4.566579e-02    | de             het            <UNK>          ik             in             maar           een            
<UNK>           | ter             | 8.4532623291    -> 2.132037e-04    | <UNK>          en             is             </s>           van            heeft          in             
ter             | behoud          | 15.535741806    -> 1.790247e-07    | wereld         plaatse        plekke         beschikking    gelegenheid    <UNK>          ziele          
behoud          | of              | 6.13275289536   -> 2.170597e-03    | van            </s>           is             en             in             voor           heeft          
of              | ter             | 8.04673099518   -> 3.201468e-04    | de             het            <UNK>          een            van            zijn           in             
ter             | herovering      | 12.7423801422   -> 2.924520e-06    | wereld         plaatse        plekke         beschikking    ziele          <UNK>          hoogte         
herovering      | van             | 0.46282440424   -> 6.295032e-01    | van            </s>           is             in             en             voor           <UNK>          
van             | de              | 0.951083898544  -> 3.863221e-01    | de             het            <UNK>          een            zijn           deze           die            
de              | legendarische   | 8.8668422699    -> 1.409871e-04    | <UNK>          eerste         Belgische      Europese       stad           tweede         Franse         
legendarische   | beker           | 6.88037633896   -> 1.027757e-03    | <UNK>          </s>           stad           staat          en             club           bank           
beker           | die             | 4.66513824463   -> 9.417946e-03    | </s>           van            in             <UNK>          is             en             voor           
die             | de              | 2.10278940201   -> 1.221153e-01    | de             in             het            op             een            zich           <UNK>          
de              | Britse          | 6.77550029755   -> 1.141399e-03    | <UNK>          eerste         voorbije       laatste        jongste        hele           meeste         
Britse          | zakenman        | 6.03637313843   -> 2.390212e-03    | <UNK>          president      regering       premier        pers           minister       nationaliteit  
zakenman        | Samuel          | 7.95299625397   -> 3.516071e-04    | <UNK>          van            in             de             en             David          heeft          
Samuel          | A               | 9.36417579651   -> 8.574131e-05    | <UNK>          Van            de             </s>           D              De             en             
A               | Ryder           | 13.1866722107   -> 1.875431e-06    | <UNK>          in             de             een            en             heeft          van            
Ryder           | in              | 3.1477959156    -> 4.294668e-02    | </s>           <UNK>          en             in             heeft          de             is             
in              | negentien       | 3.29461526871   -> 3.708231e-02    | de             het            een            <UNK>          negentien      zijn           twee           
negentien       | honderd         | 0.00209231674671 -> 9.979098e-01    | honderd        duizend        uur            <UNK>          komma          tot            maanden        
honderd         | zeven-en        | 2.09745287895   -> 1.227687e-01    | negen-en       acht-en        zeven-en       vier-en        zes-en         drie-en        vijf-en        
zeven-en        | twintig         | 3.88955664635   -> 2.045441e-02    | negentig       zeventig       tachtig        veertig        vijftig        zestig         dertig         
twintig         | liet            | 5.26532077789   -> 5.167735e-03    | in             tot            </s>           <UNK>          de             op             komma          
liet            | ontwerpen       | 9.21117401123   -> 9.991667e-05    | </s>           <UNK>          zijn           zien           weten          horen          laten          
ontwerpen       | </s>            | 1.17191433907   -> 3.097734e-01    | </s>           in             van            en             voor           is             op             
<s>             | als             | 4.27816867828   -> 1.386804e-02    | de             het            <UNK>          hij            in             een            maar           
als             | we              | 3.71208190918   -> 2.442662e-02    | de             hij            het            een            je             <UNK>          ik             
we              | de              | 2.40712451935   -> 9.007393e-02    | de             een            het            in             zijn           er             met            
de              | </s>            | 10.5784282684   -> 2.545933e-05    | <UNK>          eerste         voorbije       laatste        hele           naam           jongste        
<s>             | Amerikanen      | 10.068192482    -> 4.240719e-05    | de             het            <UNK>          in             een            hij            maar           
Amerikanen      | de              | 4.49138259888   -> 1.120514e-02    | zijn           en             die            hebben         <UNK>          </s>           kunnen         
de              | laatste         | 5.37854194641   -> 4.614545e-03    | <UNK>          eerste         grootste       meest          twee           beste          man            
laatste         | jaren           | 3.44380760193   -> 3.194283e-02    | <UNK>          twee           keer           jaren          van            dagen          maanden        
jaren           | op              | 4.06771278381   -> 1.711649e-02    | van            in             zijn           </s>           de             geleden        <UNK>          
op              | één           | 5.36241436005   -> 4.689570e-03    | de             het            een            <UNK>          zijn           hun            die            
één           | domein          | 10.1206493378   -> 4.023999e-05    | januari        mei            juli           <UNK>          punt           september      april          
domein          | de              | 4.04720115662   -> 1.747121e-02    | </s>           van            <UNK>          zijn           in             en             de             
de              | baas            | 7.91301345825   -> 3.659501e-04    | <UNK>          eerste         laatste        tweede         twee           grootste       nieuwe         
baas            | waren           | 5.74216222763   -> 3.207825e-03    | van            </s>           <UNK>          in             en             die            zijn           
waren           | dan             | 5.4667673111    -> 4.224868e-03    | de             een            in             <UNK>          er             het            van            
dan             | was             | 7.24666023254   -> 7.125502e-04    | een            ook            de             in             weer           nog            al             
was             | het             | 1.62233245373   -> 1.974376e-01    | het            de             een            er             hij            dat            <UNK>          
het             | in              | 3.60587668419   -> 2.716362e-02    | <UNK>          een            niet           de             in             nog            ook            
in              | de              | 1.26071238518   -> 2.834520e-01    | de             het            een            <UNK>          negentien      zijn           twee           
de              | Ryder           | 13.1820983887   -> 1.884028e-06    | <UNK>          eerste         tweede         jaren          laatste        ban            loop           
Ryder           | Cup             | 2.39883565903   -> 9.082364e-02    | </s>           Cup            <UNK>          van            in             de             een            
Cup             | </s>            | 1.66487061977   -> 1.892151e-01    | </s>           in             en             van            een            met            <UNK>          
<s>             | de              | 1.87650573254   -> 1.531242e-01    | de             <UNK>          het            in             een            hij            maar           
de              | tussenstand     | 10.2285060883   -> 3.612570e-05    | <UNK>          eerste         Franse         nieuwe         man            Belgische      groep          
tussenstand     | is              | 2.60298061371   -> 7.405253e-02    | van            is             was            in             werd           voor           op             
is              | weliswaar       | 7.3277630806    -> 6.570417e-04    | een            in             niet           de             nog            er             op             
weliswaar       | van             | 4.62648773193   -> 9.789080e-03    | niet           een            in             nog            al             de             wel            
van             | drie-en         | 6.44675683975   -> 1.585656e-03    | de             <UNK>          het            een            plan           twee           één          
drie-en         | twintig         | 0.879950344563  -> 4.148035e-01    | twintig        dertig         veertig        vijftig        zestig         zeventig       negentig       
twintig         | tot             | 0.675819754601  -> 5.087392e-01    | tot            komma          duizend        en             procent        </s>           jaar           
tot             | zeven           | 4.03699731827   -> 1.765039e-02    | nul            twee           vijf-en        achttien       negentien      één          zeven-en       
zeven           | voor            | 5.05324459076   -> 6.388572e-03    | </s>           uur            en             in             van            honderd        <UNK>          
voor            | de              | 1.18307852745   -> 3.063342e-01    | de             het            een            <UNK>          twee           </s>           zijn           
de              | Amerikanen      | 7.18931150436   -> 7.546085e-04    | <UNK>          eerste         tweede         derde          laatste        twee           beste          
Amerikanen      | maar            | 4.43851518631   -> 1.181347e-02    | </s>           en             in             van            die            de             <UNK>          
maar            | </s>            | 7.43859386444   -> 5.881116e-04    | de             in             het            ook            een            <UNK>          dat            
<s>             | Europa          | 7.87467479706   -> 3.802526e-04    | de             <UNK>          het            in             een            maar           dat            
Europa          | is              | 2.62156105042   -> 7.268930e-02    | is             heeft          was            en             <UNK>          werd           </s>           
is              | de              | 2.61339664459   -> 7.328520e-02    | een            de             niet           in             het            <UNK>          nog            
de              | kloof           | 8.03128242493   -> 3.251310e-04    | eerste         <UNK>          enige          beste          grootste       meest          laatste        
kloof           | langzaam        | 11.4614267349   -> 1.052848e-05    | tussen         met            van            in             voor           </s>           op             
langzaam        | maar            | 4.35406398773   -> 1.285447e-02    | met            </s>           in             tussen         van            en             op             
maar            | zeker           | 6.28523254395   -> 1.863624e-03    | de             in             het            een            <UNK>          ook            met            
zeker           | aan             | 5.61324882507   -> 3.649194e-03    | niet           in             </s>           voor           van            een            de             
aan             | het             | 2.15830659866   -> 1.155206e-01    | de             het            een            <UNK>          </s>           zijn           hun            
het             | dichten         | 8.67310714722   -> 1.711266e-04    | <UNK>          hoofd          werk           einde          feit           publiek        eind           
dichten         | </s>            | 1.08146333694   -> 3.390990e-01    | van            </s>           en             in             dat            maar           met            
<s>             | met             | 4.76816320419   -> 8.495972e-03    | de             <UNK>          het            in             een            maar           dat            
met             | een             | 1.99776959419   -> 1.356375e-01    | de             een            het            <UNK>          zijn           die            twee           
een             | beetje          | 5.51951551437   -> 4.007789e-03    | <UNK>          nieuwe         grote          paar           andere         van            tweede         
beetje          | geluk           | 6.3832950592    -> 1.689547e-03    | <UNK>          van            in             te             de             een            meer           
geluk           | hebben          | 5.40503644943   -> 4.493891e-03    | </s>           van            is             en             in             dat            was            
hebben          | we              | 1.67694067955   -> 1.869450e-01    | de             we             ze             het            hij            <UNK>          een            
we              | ze              | 5.50029945374   -> 4.085548e-03    | de             een            het            in             ook            <UNK>          geen           
ze              | in              | 3.02485179901   -> 4.856502e-02    | een            de             in             niet           <UNK>          met            ook            
in              | twee            | 4.43655395508   -> 1.183666e-02    | de             het            een            <UNK>          negentien      zijn           hun            
twee            | duizend         | 0.332622528076  -> 7.170408e-01    | duizend        jaar           honderd        sets           dagen          <UNK>          maanden        
duizend         | negen-en        | 8.49221801758   -> 2.050579e-04    | en             </s>           <UNK>          twee           tot            in             vier           
negen-en        | twintig         | 1.62584114075   -> 1.967461e-01    | twintig        dertig         zeventig       veertig        vijftig        negentig       zestig         
twintig         | te              | 6.08753585815   -> 2.270998e-03    | </s>           en             komma          in             <UNK>          duizend        op             
te              | pakken          | 5.1059513092    -> 6.060570e-03    | zien           maken          danken         koop           horen          winnen         wachten        
pakken          | </s>            | 0.64422005415   -> 5.250719e-01    | </s>           in             en             met            maar           op             van            
<s>             | op              | 4.19164276123   -> 1.512142e-02    | de             het            <UNK>          in             maar           een            dat            
op              | drie-en         | 5.73145914078   -> 3.242343e-03    | de             het            een            <UNK>          zijn           die            één          
drie-en         | twintig         | 0.598747313023  -> 5.494996e-01    | twintig        dertig         veertig        vijftig        zeventig       zestig         negentig       
twintig         | september       | 2.49280381203   -> 8.267783e-02    | april          augustus       november       mei            september      december       juni           
september       | beginnen        | 7.98260259628   -> 3.413499e-04    | negentien      was            werd           is             van            in             </s>           
beginnen        | we              | 2.39999127388   -> 9.071875e-02    | de             we             ze             het            er             in             <UNK>          
we              | eraan           | 8.47497653961   -> 2.086241e-04    | in             de             met            het            een            op             er             
eraan           | deze            | 8.40602493286   -> 2.235166e-04    | te             </s>           in             dat            om             aan            op             
deze            | keer            | 3.75359654427   -> 2.343331e-02    | week           <UNK>          dag            maand          keer           zomer          wereld         
keer            | op              | 3.1839492321    -> 4.142175e-02    | te             </s>           in             op             de             een            met            
op              | The             | 9.18317604065   -> 1.027537e-04    | te             de             het            een            </s>           <UNK>          zijn           
The             | <UNK>           | 0.997574865818  -> 3.687727e-01    | <UNK>          New            Guardian       Beatles        matrix         Simpsons       World          
<UNK>           | Country         | 10.3488416672   -> 3.202987e-05    | </s>           te             <UNK>          en             in             van            of             
Country         | </s>            | 1.91002440453   -> 1.480768e-01    | </s>           te             <UNK>          en             in             van            een            
<s>             | club            | 8.96738243103   -> 1.275015e-04    | de             het            <UNK>          in             maar           een            we             
club            | in              | 4.41879558563   -> 1.204874e-02    | <UNK>          en             is             heeft          was            Brugge         van            
in              | de              | 1.88899254799   -> 1.512241e-01    | de             het            <UNK>          negentien      Europa         een            Japan          
de              | staat           | 7.18420219421   -> 7.584739e-04    | <UNK>          Verenigde      eerste         VS             wereld         tweede         finale         
staat           | Massachusetts   | 10.5102453232   -> 2.725577e-05    | </s>           van            in             <UNK>          voor           en             op             
Massachusetts   | </s>            | 1.46780824661   -> 2.304300e-01    | </s>           <UNK>          en             in             van            voor           is             
<s>             | <UNK>           | 3.21307015419   -> 4.023290e-02    | de             het            <UNK>          in             maar           we             een            
<UNK>           | we              | 7.14645385742   -> 7.876523e-04    | <UNK>          en             is             </s>           van            in             heeft          
we              | de              | 3.59699606895   -> 2.740593e-02    | zijn           hebben         de             </s>           in             <UNK>          van            
de              | woorden         | 7.90503978729   -> 3.688798e-04    | <UNK>          eerste         voorbije       beste          grootste       hele           jongste        
woorden         | van             | 1.34355676174   -> 2.609160e-01    | van            </s>           en             in             op             niet           die            
van             | Ben             | 8.72897911072   -> 1.618276e-04    | de             het            <UNK>          een            zijn           onze           die            
Ben             | <UNK>           | 1.1785992384    -> 3.077095e-01    | <UNK>          Van            </s>           en             Jagger         Crabbé        de             
<UNK>           | </s>            | 1.61811077595   -> 1.982729e-01    | </s>           en             in             <UNK>          de             die            op             
<s>             | ik              | 3.86998796463   -> 2.085862e-02    | de             het            <UNK>          in             maar           we             een            
ik              | speel           | 5.95040607452   -> 2.604783e-03    | heb            ben            denk           weet           hoop           wil            had            
speel           | soms            | 7.04663181305   -> 8.703355e-04    | er             niet           in             de             het            een            nog            
soms            | met             | 2.78715467453   -> 6.159623e-02    | in             met            een            niet           op             de             nog            
met             | vrienden        | 7.22801160812   -> 7.259629e-04    | de             een            het            <UNK>          zijn           die            mijn           
vrienden        | maar            | 3.51220226288   -> 2.983115e-02    | </s>           en             van            die            in             maar           op             
maar            | nooit           | 6.4374537468    -> 1.600477e-03    | ook            de             het            in             we             dat            ik             
nooit           | vriendschappelijk | 12.5985412598   -> 3.376938e-06    | in             </s>           op             is             een            dat            de             
vriendschappelijk | </s>            | 1.20295405388   -> 3.003058e-01    | </s>           en             in             voor           maar           te             is             
<s>             | dat             | 3.85772776604   -> 2.111593e-02    | de             het            <UNK>          ik             maar           in             een            
dat             | is              | 1.42123258114   -> 2.414163e-01    | is             was            zijn           heeft          de             <UNK>          betekent       
is              | de              | 3.15133404732   -> 4.279500e-02    | een            niet           de             ook            in             het            nog            
de              | enige           | 3.07768154144   -> 4.606593e-02    | eerste         enige          beste          <UNK>          laatste        meest          grootste       
enige           | juiste          | 8.74302864075   -> 1.595699e-04    | van            <UNK>          manier         reden          keer           kans           die            
juiste          | attitude        | 8.13529777527   -> 2.930118e-04    | manier         <UNK>          keuze          van            situatie       dag            keer           
attitude        | </s>            | 1.29731595516   -> 2.732643e-01    | </s>           van            die            in             voor           en             maar           
<s>             | golf            | 11.2156677246   -> 1.346162e-05    | de             het            ik             <UNK>          maar           we             in             
golf            | is              | 3.30950450897   -> 3.653427e-02    | van            en             <UNK>          is             </s>           in             die            
is              | niet            | 2.86685180664   -> 5.687771e-02    | een            niet           de             het            er             in             ook            
niet            | om              | 6.05217456818   -> 2.352740e-03    | alleen         meer           zo             echt           te             in             </s>           
om              | te              | 2.14459609985   -> 1.171153e-01    | de             te             het            een            <UNK>          in             die            
te              | lachen          | 5.49701976776   -> 4.098969e-03    | zien           maken          winnen         zeggen         doen           spreken        beginnen       
lachen          | </s>            | 0.681396842003  -> 5.059098e-01    | </s>           met            en             maar           in             als            op             
<s>             | een             | 3.65199685097   -> 2.593928e-02    | de             het            ik             maar           <UNK>          we             in             
een             | wimpel          | 14.2341871262   -> 6.579169e-07    | <UNK>          van            paar           beetje         nieuwe         andere         ander          
wimpel          | voor            | 2.93469357491   -> 5.314700e-02    | is             van            in             voor           die            met            </s>           
voor            | Gent            | 6.79284286499   -> 1.121775e-03    | de             het            een            <UNK>          zijn           onze           ons            
Gent            | </s>            | 1.94853413105   -> 1.424828e-01    | is             </s>           en             heeft          was            in             wordt          
<s>             | kunst           | 9.52791786194   -> 7.279103e-05    | de             het            ik             <UNK>          maar           we             in             
kunst           | </s>            | 2.73601055145   -> 6.482846e-02    | en             is             </s>           van            <UNK>          heeft          in             
<s>             | Gent            | 7.23527431488   -> 7.207096e-04    | de             het            ik             <UNK>          maar           we             in             
Gent            | eist            | 7.79175758362   -> 4.131261e-04    | is             heeft          en             </s>           was            <UNK>          wordt          
eist            | almaar          | 9.88521194458   -> 5.092218e-05    | een            de             dat            het            in             </s>           <UNK>          
almaar          | nadrukkelijker  | 6.16015720367   -> 2.111921e-03    | meer           minder         te             <UNK>          wat            een            van            
nadrukkelijker  | de              | 3.08748435974   -> 4.561656e-02    | </s>           een            de             dat            in             op             <UNK>          
de              | blauwe          | 9.23339653015   -> 9.772076e-05    | <UNK>          kans           eerste         beste          vraag          rol            nieuwe         
