<s>            | dit            | 5.30154800415  -> 4.983873e-03   | de             het            <UNK>          in             een            dat            maar           
van            | nationale      | 8.23027133942  -> 2.664640e-04   | de             het            <UNK>          een            zijn           De             deze           
nationale      | <UNK>          | 1.67521393299  -> 1.872681e-01   | <UNK>          afkomst        en             origine        groepen        muziek         ploeg          
<UNK>          | op             | 4.48634958267  -> 1.126168e-02   | </s>           en             in             die            maar           <UNK>          voor           
op             | </s>           | 2.66080212593  -> 6.989214e-02   | de             het            een            </s>           <UNK>          zijn           te             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           ik             twintig        tot            dat            
<s>            | met            | 4.95956611633  -> 7.015971e-03   | de             ik             <UNK>          het            in             maar           een            
met            | grote          | 6.24642562866  -> 1.937367e-03   | de             een            het            <UNK>          zijn           mijn           deze           
grote          | regelmaat      | 7.29036140442  -> 6.820815e-04   | <UNK>          muziek         woorden        mensen         momenten       dingen         tijd           
regelmaat      | maakt          | 6.30689573288  -> 1.823686e-03   | van            en             </s>           is             die            in             <UNK>          
maakt          | de             | 1.79541099072  -> 1.660592e-01   | de             hij            het            ik             ze             je             we             
de             | fine           | 11.2433271408  -> 1.309438e-05   | <UNK>          stad           groep          man            eerste         nieuwe         Vlaamse        
fine           | fleur          | 8.61399650574  -> 1.815469e-04   | <UNK>          van            de             en             een            het            in             
fleur          | van            | 0.597883403301 -> 5.499745e-01   | van            in             </s>           <UNK>          en             de             die            
van            | de             | 0.973752617836 -> 3.776631e-01   | de             het            een            <UNK>          zijn           deze           De             
de             | elektronische  | 8.75431060791  -> 1.577797e-04   | <UNK>          eerste         stad           nieuwe         Belgische      Vlaamse        Nederlandse    
elektronische  | muziek         | 4.51125144958  -> 1.098470e-02   | <UNK>          en             muziek         stad           kunst          geschiedenis   wereld         
muziek         | haar           | 7.21580982208  -> 7.348752e-04   | </s>           van            in             en             een            <UNK>          de             
haar           | opwachting     | 6.32311105728  -> 1.794352e-03   | <UNK>          </s>           eigen          en             eerste         werk           een            
opwachting     | tijdens        | 7.17025613785  -> 7.691257e-04   | </s>           in             voor           en             van            op             met            
tijdens        | </s>           | 5.09080076218  -> 6.153091e-03   | de             het            een            <UNK>          zijn           deze           hun            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           tot            aan            twintig        ik             
<s>            | I              | 8.64534854889  -> 1.759433e-04   | de             het            <UNK>          ik             in             maar           een            
I              | love           | 5.67907571793  -> 3.416715e-03   | <UNK>          en             </s>           van            is             Van            heeft          
love           | techno         | 9.42823314667  -> 8.042117e-05   | <UNK>          </s>           en             is             to             heeft          van            
techno         | de             | 4.59597492218  -> 1.009238e-02   | </s>           en             <UNK>          is             van            in             heeft          
de             | </s>           | 7.90163326263  -> 3.701385e-04   | <UNK>          la             eerste         grootste       laatste        meest          nummer         
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           hebben         zijn           twintig        ik             
<s>            | ten            | 7.7148103714   -> 4.461701e-04   | de             <UNK>          het            ik             in             een            maar           
ten            | days           | 11.772321701   -> 7.715173e-06   | slotte         tijde          onrechte       minste         koste          vroegste       <UNK>          
days           | of             | 6.00507974625  -> 2.466193e-03   | is             van            wordt          was            werd           <UNK>          en             
of             | techno         | 9.23138046265  -> 9.791797e-05   | <UNK>          de             het            zijn           een            the            die            
techno         | </s>           | 2.46724796295  -> 8.481796e-02   | </s>           en             is             <UNK>          van            zijn           in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           hebben         zijn           naar           is             hadden         
<s>            | de             | 2.30379629135  -> 9.987895e-02   | de             <UNK>          het            ik             in             een            en             
de             | snelle         | 8.55368041992  -> 1.928341e-04   | <UNK>          eerste         laatste        nieuwe         film           meeste         Nederlandse    
snelle         | evoluties      | 9.77849578857  -> 5.665695e-05   | <UNK>          en             van            muziek         sfeer          film           beelden        
evoluties      | in             | 2.74558353424  -> 6.421082e-02   | van            in             die            en             is             </s>           zijn           
in             | de             | 1.17353582382  -> 3.092715e-01   | de             het            een            <UNK>          zijn           negentien      deze           
de             | wereld         | 4.36261940002  -> 1.274496e-02   | <UNK>          eerste         jaren          buurt          stad           wereld         loop           
wereld         | van            | 2.2297232151   -> 1.075582e-01   | van            </s>           is             zijn           en             in             <UNK>          
van            | <UNK>          | 2.44846868515  -> 8.642583e-02   | de             het            <UNK>          een            zijn           deze           De             
<UNK>          | en             | 2.46598649025  -> 8.492503e-02   | </s>           <UNK>          en             zijn           is             in             van            
en             | beats          | 10.2515172958  -> 3.530389e-05   | <UNK>          de             het            een            zijn           in             die            
beats          | dwingen        | 10.5755348206  -> 2.553310e-05   | </s>           en             van            <UNK>          zijn           in             is             
dwingen        | </s>           | 3.93014764786  -> 1.964077e-02   | de             een            het            zich           <UNK>          in             er             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           aan            te             ik             op             
<s>            | ten            | 7.61242294312  -> 4.942728e-04   | de             <UNK>          het            in             een            en             maar           
ten            | days           | 11.5570449829  -> 9.568396e-06   | slotte         tijde          onrechte       vroegste       minste         koste          <UNK>          
days           | tot            | 7.61591482162  -> 4.925499e-04   | is             van            wordt          werd           <UNK>          was            en             
tot            | een            | 2.61247158051  -> 7.335302e-02   | de             <UNK>          een            het            twee           zijn           negentien      
een            | herschikking   | 11.2948589325  -> 1.243670e-05   | <UNK>          nieuwe         van            paar           andere         reeks          tweede         
herschikking   | </s>           | 4.36537265778  -> 1.270992e-02   | van            in             die            is             en             </s>           <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            hebben         </s>           zijn           naar           is             van            
<s>            | techno         | 10.3838443756  -> 3.092813e-05   | de             <UNK>          het            in             een            en             maar           
techno         | is             | 2.69687724113  -> 6.741571e-02   | en             is             <UNK>          </s>           heeft          in             van            
is             | immers         | 6.10732030869  -> 2.226509e-03   | een            de             het            in             niet           er             ook            
immers         | niet           | 2.84792637825  -> 5.796439e-02   | een            niet           de             in             ook            al             nog            
niet           | langer         | 4.48865127563  -> 1.123579e-02   | alleen         in             meer           </s>           zo             echt           op             
langer         | afdoende       | 11.9391469955  -> 6.529717e-06   | </s>           dan            in             een            de             maar           <UNK>          
afdoende       | om             | 5.06350851059  -> 6.323335e-03   | </s>           en             dan            in             maar           als            <UNK>          
om             | de             | 1.74731016159  -> 1.742420e-01   | de             het            een            te             <UNK>          in             zijn           
de             | brede          | 8.58440494537  -> 1.869994e-04   | <UNK>          eerste         muziek         hele           nieuwe         tijd           wereld         
brede          | waaier         | 7.56135940552  -> 5.201676e-04   | <UNK>          muziek         sfeer          wereld         en             film           tijd           
waaier         | van            | 1.12526345253  -> 3.245670e-01   | van            te             aan            over           in             op             uit            
van            | stijlen        | 7.58842134476  -> 5.062796e-04   | de             <UNK>          het            een            zijn           hun            die            
stijlen        | en             | 1.99039959908  -> 1.366408e-01   | te             en             van            in             </s>           uit            op             
en             | <UNK>          | 2.11978888512  -> 1.200570e-01   | <UNK>          de             een            het            andere         muziek         te             
<UNK>          | te             | 1.55616271496  -> 2.109440e-01   | te             </s>           en             in             <UNK>          van            op             
te             | dragen         | 5.59713745117  -> 3.708464e-03   | maken          geven          laten          doen           vinden         kunnen         bereiken       
dragen         | </s>           | 0.413104265928 -> 6.615933e-01   | </s>           en             in             maar           van            met            op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           aan            ik             op             in             
<s>            | daarom         | 6.56593227386  -> 1.407511e-03   | de             <UNK>          het            in             een            maar           en             
daarom         | heet           | 6.99126529694  -> 9.198819e-04   | is             zijn           wordt          was            heeft          werd           moet           
heet           | het            | 1.92491388321  -> 1.458883e-01   | de             het            hij            een            ik             <UNK>          er             
het            | tiendaagse     | 13.1625843048  -> 1.921154e-06   | <UNK>          een            de             in             ook            niet           voor           
tiendaagse     | festival       | 5.88822078705  -> 2.771904e-03   | <UNK>          van            een            de             </s>           en             in             
festival       | in             | 2.73449516296  -> 6.492677e-02   | van            een            in             <UNK>          </s>           de             het            
in             | de             | 1.39067065716  -> 2.489083e-01   | de             het            een            negentien      <UNK>          zijn           Gent           
de             | marge          | 6.68119382858  -> 1.254280e-03   | <UNK>          eerste         jaren          tweede         film           negentiende    laatste        
marge          | van            | 0.370071947575 -> 6.906846e-01   | van            </s>           in             en             <UNK>          voor           een            
van            | de             | 1.17660880089  -> 3.083225e-01   | de             het            een            <UNK>          zijn           deze           negentien      
de             | Gentse         | 6.32952642441  -> 1.782878e-03   | <UNK>          eerste         film           jaren          nieuwe         laatste        tweede         
Gentse         | </s>           | 8.42252349854  -> 2.198591e-04   | <UNK>          Feesten        haven          universiteit   stad           krant          componist      
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           van            aan            dat            ik             
<s>            | feesten        | 11.1440134048  -> 1.446160e-05   | de             het            <UNK>          in             een            maar           en             
feesten        | voortaan       | 9.74336242676  -> 5.868289e-05   | en             </s>           in             <UNK>          is             van            met            
voortaan       | </s>           | 3.29082584381  -> 3.722310e-02   | in             <UNK>          de             een            </s>           op             is             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           hebben         zijn           aan            naar           hadden         
<s>            | ten            | 7.45560836792  -> 5.781898e-04   | de             <UNK>          het            in             een            maar           en             
ten            | days           | 11.5168876648  -> 9.960457e-06   | slotte         tijde          onrechte       vroegste       minste         koste          <UNK>          
days           | off            | 11.2569179535  -> 1.291762e-05   | is             van            wordt          werd           <UNK>          was            heeft          
off            | </s>           | 4.12007856369  -> 1.624324e-02   | the            <UNK>          you            is             a              de             en             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            hebben         </s>           ik             is             heeft          zijn           
<s>            | de             | 2.08114147186  -> 1.247877e-01   | de             <UNK>          het            in             een            en             maar           
de             | hoorn          | 9.85275268555  -> 5.260220e-05   | <UNK>          eerste         nieuwe         laatste        film           Nederlandse    muziek         
hoorn          | des            | 7.60043811798  -> 5.002322e-04   | van            is             <UNK>          en             in             die            wordt          
des            | <UNK>          | 0.969535589218 -> 3.792591e-01   | <UNK>          huizes         tijds          Eaux           van            Arts           te             
<UNK>          | zorgt          | 8.19931983948  -> 2.748405e-04   | <UNK>          van            en             </s>           is             in             de             
zorgt          | er             | 3.67163395882  -> 2.543488e-02   | voor           dat            van            in             ervoor         op             de             
er             | ook            | 3.00490498543  -> 4.954346e-02   | niet           een            voor           in             ook            nog            op             
ook            | voor           | 2.90553450584  -> 5.471953e-02   | een            in             voor           op             niet           de             van            
voor           | dat            | 4.0059671402   -> 1.820667e-02   | de             </s>           een            het            <UNK>          zijn           dat            
dat            | een            | 3.34200811386  -> 3.536587e-02   | de             het            hij            ze             er             een            <UNK>          
een            | aantal         | 5.18199062347  -> 5.616814e-03   | <UNK>          nieuwe         van            paar           grote          andere         soort          
aantal         | avonden        | 8.04898834229  -> 3.194249e-04   | <UNK>          mensen         bezoekers      andere         kijkers        jongeren       nieuwe         
avonden        | een            | 3.01684141159  -> 4.895560e-02   | in             een            van            de             op             voor           aan            
een            | specifiek      | 8.48701572418  -> 2.061275e-04   | <UNK>          beetje         nieuwe         grote          paar           van            soort          
specifiek      | etiket         | 7.56802845001  -> 5.167102e-04   | <UNK>          beeld          deel           effect         publiek        is             aantal         
etiket         | krijgt         | 6.11199855804  -> 2.216117e-03   | is             <UNK>          van            in             zijn           en             voor           
krijgt         | opgekleefd     | 13.1140851974  -> 2.016625e-06   | </s>           en             van            in             voor           maar           om             
opgekleefd     | </s>           | 0.922324299812 -> 3.975938e-01   | </s>           en             van            in             voor           op             met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           aan            twintig        ik             hebben         
<s>            | zo             | 5.18679141998  -> 5.589914e-03   | de             het            <UNK>          in             een            maar           en             
zo             | zijn           | 3.45160245895  -> 3.169481e-02   | is             wordt          zijn           kan            blijkt         heeft          was            
zijn           | er             | 1.90239167213  -> 1.492113e-01   | de             er             het            we             ze             een            <UNK>          
er             | <UNK>          | 3.71572780609  -> 2.433772e-02   | een            ook            de             nog            in             geen           al             
<UNK>          | rond           | 6.41096305847  -> 1.643441e-03   | <UNK>          en             in             </s>           van            een            de             
rond           | de             | 1.2835804224   -> 2.770436e-01   | de             het            een            <UNK>          </s>           zijn           in             
de             | Britse         | 6.67399978638  -> 1.263336e-03   | <UNK>          eerste         stad           laatste        jaren          nieuwe         tentoonstelling
Britse         | DJ             | 8.10786056519  -> 3.011625e-04   | <UNK>          literatuur     stad           Opera          hoofdstad      kunstenaar     componist      
DJ             | producer       | 9.29428577423  -> 9.194815e-05   | <UNK>          </s>           van            en             de             in             die            
producer       | Andrew         | 7.16310405731  -> 7.746463e-04   | <UNK>          van            </s>           en             de             in             die            
Andrew         | <UNK>          | 0.968645215034 -> 3.795969e-01   | <UNK>          </s>           en             De             Van            de             van            
<UNK>          | en             | 2.13841032982  -> 1.178420e-01   | </s>           en             van            <UNK>          in             die            de             
en             | het            | 3.00141358376  -> 4.971674e-02   | de             <UNK>          het            een            in             zijn           van            
het            | Planet         | 12.203127861   -> 5.014746e-06   | <UNK>          is             Museum         duo            publiek        boek           was            
Planet         | <UNK>          | 1.44577920437  -> 2.355625e-01   | <UNK>          </s>           van            Museum         festival       Internet       is             
<UNK>          | van            | 2.03348922729  -> 1.308781e-01   | </s>           van            <UNK>          in             en             de             voor           
van            | <UNK>          | 2.1862514019   -> 1.123371e-01   | de             <UNK>          het            een            zijn           De             The            
<UNK>          | Carl           | 9.51555252075  -> 7.369670e-05   | </s>           <UNK>          en             in             van            de             met            
Carl           | Craig          | 8.84917640686  -> 1.434999e-04   | <UNK>          Van            De             </s>           de             en             het            
Craig          | </s>           | 1.52611505985  -> 2.173785e-01   | </s>           <UNK>          en             van            de             in             die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           hebben         ik             zijn           aan            
<s>            | de             | 1.95249283314  -> 1.419199e-01   | de             het            <UNK>          in             een            maar           dat            
de             | nieuwe         | 4.65336036682  -> 9.529525e-03   | <UNK>          eerste         nieuwe         Nederlandse    meeste         laatste        film           
nieuwe         | Franse         | 6.59733772278  -> 1.363995e-03   | <UNK>          film           muziek         versie         groep          en             CD             
Franse         | lichting       | 8.18616676331  -> 2.784793e-04   | <UNK>          componist      schrijver      kunstenaar     Opera          literatuur     zangeres       
lichting       | komt           | 8.19301128387  -> 2.765798e-04   | <UNK>          van            en             zijn           de             die            in             
komt           | met            | 4.11729288101  -> 1.628855e-02   | de             in             er             een            het            op             ook            
met            | een            | 1.67578434944  -> 1.871613e-01   | de             een            het            <UNK>          zijn           twee           haar           
een            | busje          | 9.99707698822  -> 4.553283e-05   | <UNK>          nieuwe         van            paar           andere         grote          nieuw          
busje          | en             | 3.08496165276  -> 4.573179e-02   | van            in             </s>           met            op             en             <UNK>          
en             | schuift        | 10.253282547   -> 3.524163e-05   | <UNK>          de             een            in             het            met            op             
schuift        | met            | 4.20721340179  -> 1.488780e-02   | de             een            het            in             er             op             zich           
met            | de             | 1.69657456875  -> 1.833104e-01   | de             een            <UNK>          het            zijn           haar           hun            
de             | nodige         | 6.38825130463  -> 1.681193e-03   | <UNK>          eerste         nieuwe         laatste        grote          hele           muziek         
nodige         | fierheid       | 10.6219730377  -> 2.437450e-05   | <UNK>          aandacht       informatie     muziek         problemen      middelen       beelden        
fierheid       | <UNK>          | 3.64518928528  -> 2.611647e-02   | </s>           van            in             en             op             <UNK>          voor           
<UNK>          | naar           | 5.60448980331  -> 3.681298e-03   | </s>           en             <UNK>          in             van            op             de             
naar           | voren          | 5.98163938522  -> 2.524684e-03   | de             het            <UNK>          een            </s>           zijn           in             
voren          | </s>           | 0.652049422264 -> 5.209770e-01   | </s>           en             in             dat            maar           van            te             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           ik             aan            twintig        op             
<s>            | het            | 2.65634441376  -> 7.020439e-02   | de             het            <UNK>          in             een            maar           dat            
het            | trio           | 6.3961763382   -> 1.667923e-03   | is             <UNK>          gaat           was            wordt          heeft          lijkt          
trio           | mengt          | 9.34018802643  -> 8.782292e-05   | is             van            <UNK>          heeft          was            wordt          werd           
mengt          | elektro        | 12.974313736   -> 2.319141e-06   | zich           de             een            het            in             <UNK>          ook            
elektro        | disco          | 12.1865386963  -> 5.098630e-06   | en             in             met            </s>           <UNK>          op             van            
disco          | house          | 9.2613363266   -> 9.502825e-05   | en             </s>           <UNK>          in             met            van            op             
house          | techno         | 8.59976291656  -> 1.841495e-04   | en             </s>           <UNK>          in             van            of             die            
techno         | en             | 1.10737431049  -> 3.304254e-01   | en             </s>           <UNK>          in             van            die            met            
en             | hiphop         | 6.65517616272  -> 1.287341e-03   | <UNK>          de             een            het            the            muziek         rock           
hiphop         | en             | 1.98255550861  -> 1.377168e-01   | </s>           en             <UNK>          in             maar           van            die            
en             | meldt          | 12.0646953583  -> 5.759296e-06   | <UNK>          de             een            het            in             dat            zijn           
meldt          | zich           | 4.52490711212  -> 1.083572e-02   | dat            de             het            een            <UNK>          </s>           hij            
zich           | als            | 4.13119506836  -> 1.606367e-02   | </s>           in             dat            niet           op             een            voor           
als            | de             | 2.19556617737  -> 1.112955e-01   | de             een            <UNK>          het            je             er             hij            
de             | opvolger       | 8.52995586395  -> 1.974637e-04   | <UNK>          muziek         eerste         nieuwe         film           beste          meest          
opvolger       | van            | 0.505040943623 -> 6.034809e-01   | van            </s>           in             en             dat            voor           die            
van            | Daft           | 10.3121109009  -> 3.322823e-05   | de             <UNK>          het            een            zijn           deze           De             
Daft           | Punk           | 8.57562446594  -> 1.886486e-04   | <UNK>          </s>           en             de             De             in             van            
Punk           | en             | 2.19851779938  -> 1.109675e-01   | </s>           en             <UNK>          in             de             die            van            
en             | Cassius        | 11.7437810898  -> 7.938541e-06   | <UNK>          de             het            een            zijn           dat            in             
Cassius        | </s>           | 2.51963949203  -> 8.048861e-02   | <UNK>          </s>           en             Van            de             De             van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           hebben         ik             zijn           aan            
<s>            | een            | 3.3678817749   -> 3.446256e-02   | de             het            <UNK>          in             een            maar           dat            
een            | andere         | 4.82225942612  -> 8.048581e-03   | <UNK>          van            nieuwe         paar           beetje         andere         grote          
andere         | <UNK>          | 1.92383432388  -> 1.460459e-01   | <UNK>          film           plaat          versie         groep          van            rol            
<UNK>          | is             | 2.62938928604  -> 7.212249e-02   | van            is             <UNK>          in             die            zijn           en             
is             | de             | 2.31544041634  -> 9.872270e-02   | een            de             het            in             er             <UNK>          ook            
de             | markante       | 11.8179349899  -> 7.371164e-06   | <UNK>          eerste         enige          beste          meest          laatste        grootste       
markante       | Britse         | 7.03430557251  -> 8.811298e-04   | <UNK>          film           van            plaat          muziek         versie         en             
Britse         | DJ             | 7.21727228165  -> 7.338013e-04   | <UNK>          schrijver      componist      zangeres       literatuur     versie         kunstenaar     
DJ             | <UNK>          | 1.53250575066  -> 2.159938e-01   | <UNK>          </s>           van            en             die            in             The            
<UNK>          | <UNK>          | 2.1838850975   -> 1.126032e-01   | </s>           <UNK>          en             van            in             die            de             
<UNK>          | </s>           | 1.31780946255  -> 2.677211e-01   | </s>           en             <UNK>          van            in             die            met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           ik             aan            op             van            
<s>            | sinds          | 6.63290023804  -> 1.316340e-03   | de             <UNK>          het            in             een            hij            maar           
sinds          | het            | 2.74644422531  -> 6.415558e-02   | de             negentien      het            een            twee           <UNK>          dit            
het            | midden         | 5.7686548233   -> 3.123957e-03   | <UNK>          jaar           begin          eerste         einde          tweede         seizoen        
midden         | van            | 0.329286515713 -> 7.194369e-01   | van            negentien      is             in             zijn           was            en             
van            | de             | 1.13467872143  -> 3.215254e-01   | de             het            negentien      een            <UNK>          zijn           twee           
de             | jaren          | 2.79988694191  -> 6.081694e-02   | <UNK>          jaren          eerste         negentiende    Tweede         zomer          twintigste     
jaren          | zeventig       | 1.67656517029  -> 1.870152e-01   | negentig       zeventig       tachtig        zestig         vijftig        twintig        dertig         
zeventig       | is             | 2.77668404579  -> 6.224456e-02   | werd           was            is             en             heeft          werden         waren          
is             | de             | 1.35732328892  -> 2.573487e-01   | de             het            een            hij            er             <UNK>          dat            
de             | voormalige     | 7.14753723145  -> 7.867994e-04   | <UNK>          film           eerste         groep          man            nieuwe         laatste        
voormalige     | Schotse        | 8.18303108215  -> 2.793539e-04   | <UNK>          zanger         zangeres       componist      regisseur      auteur         schrijver      
Schotse        | <UNK>          | 1.62178730965  -> 1.975453e-01   | <UNK>          componist      zangeres       schrijver      zanger         regisseur      president      
<UNK>          | op             | 4.46502971649  -> 1.150435e-02   | <UNK>          een            van            de             in             het            en             
op             | zoek           | 3.74812841415  -> 2.356180e-02   | de             een            het            <UNK>          zijn           zoek           haar           
zoek           | naar           | 0.719680309296 -> 4.869079e-01   | naar           </s>           op             met            dat            in             door           
naar           | sterke         | 8.60218811035  -> 1.837034e-04   | de             een            het            <UNK>          zijn           haar           die            
sterke         | maar           | 8.09327602386  -> 3.055870e-04   | <UNK>          muziek         manier         beelden        momenten       en             film           
maar           | <UNK>          | 2.85813689232  -> 5.737556e-02   | de             een            <UNK>          het            in             dat            ook            
<UNK>          | funk           | 8.84657764435  -> 1.438733e-04   | <UNK>          </s>           en             van            in             op             is             
funk           | en             | 1.884999156    -> 1.518292e-01   | </s>           en             van            in             <UNK>          die            met            
en             | <UNK>          | 1.54157400131  -> 2.140439e-01   | <UNK>          de             het            een            zijn           in             van            
<UNK>          | </s>           | 1.424503088    -> 2.406280e-01   | </s>           <UNK>          en             van            in             de             die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           hebben         naar           zijn           aan            ik             
<s>            | door           | 5.65517044067  -> 3.499377e-03   | de             <UNK>          het            in             een            hij            maar           
door           | de             | 1.26475691795  -> 2.823079e-01   | de             een            het            <UNK>          zijn           deze           die            
de             | zaak           | 7.5681886673   -> 5.166274e-04   | <UNK>          eerste         nieuwe         film           laatste        tweede         Nederlandse    
zaak           | exclusief      | 11.0747871399  -> 1.549819e-05   | van            is             in             <UNK>          en             </s>           die            
exclusief      | te             | 3.61561369896  -> 2.690041e-02   | <UNK>          de             in             een            te             </s>           het            
te             | houden         | 5.48249006271  -> 4.158961e-03   | maken          zien           <UNK>          veel           horen          vinden         zijn           
houden         | heeft          | 4.34782314301  -> 1.293494e-02   | </s>           en             is             in             met            van            als            
heeft          | hij            | 1.56684958935  -> 2.087016e-01   | hij            de             het            een            ze             <UNK>          ik             
hij            | in             | 3.46758508682  -> 3.119227e-02   | een            de             het            ook            in             zich           <UNK>          
in             | eigen          | 5.89988327026  -> 2.739765e-03   | de             het            een            negentien      zijn           <UNK>          deze           
eigen          | land           | 3.1125524044   -> 4.448726e-02   | <UNK>          land           leven          eerste         handen         ogen           werk           
land           | een            | 2.25220584869  -> 1.051670e-01   | een            de             in             </s>           ook            het            nog            
een            | fanatiek       | 10.5278835297  -> 2.677924e-05   | <UNK>          beetje         paar           van            nieuwe         grote          goede          
fanatiek       | publiek        | 4.75810241699  -> 8.581879e-03   | <UNK>          gevoel         </s>           beeld          en             publiek        van            
publiek        | opgebouwd      | 5.85752010345  -> 2.858323e-03   | </s>           en             in             van            met            die            <UNK>          
opgebouwd      | </s>           | 0.761357963085 -> 4.670318e-01   | </s>           en             in             met            maar           voor           op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           op             aan            in             tot            
<s>            | sinds          | 6.62816429138  -> 1.322589e-03   | de             <UNK>          het            in             een            hij            maar           
sinds          | enkele         | 5.32546234131  -> 4.866101e-03   | de             negentien      het            een            twee           <UNK>          deze           
enkele         | jaren          | 1.04277992249  -> 3.524735e-01   | jaren          dagen          maanden        weken          duizend        jaar           <UNK>          
jaren          | brengt         | 7.17183542252  -> 7.679120e-04   | is             werd           van            was            geleden        in             zijn           
brengt         | hij            | 1.66638326645  -> 1.889291e-01   | de             hij            het            een            ze             <UNK>          er             
hij            | zijn           | 3.95184540749  -> 1.921920e-02   | een            de             in             het            zich           op             ook            
zijn           | schatten       | 12.469865799   -> 3.840662e-06   | <UNK>          eigen          eerste         vader          naam           werk           moeder         
schatten       | uit            | 3.47095751762  -> 3.108725e-02   | in             op             </s>           en             van            de             met            
uit            | op             | 4.10130310059  -> 1.655109e-02   | </s>           de             het            een            in             en             dat            
op             | de             | 1.43125104904  -> 2.390097e-01   | de             een            het            <UNK>          zijn           </s>           dat            
de             | <UNK>          | 2.04708600044  -> 1.291106e-01   | <UNK>          eerste         manier         laatste        affiche        tweede         plaat          
<UNK>          | </s>           | 2.08599662781  -> 1.241833e-01   | van            </s>           <UNK>          en             in             die            de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           van            twintig        aan            dat            
<s>            | <UNK>          | 2.686191082    -> 6.813999e-02   | de             <UNK>          het            in             een            hij            maar           
<UNK>          | deep           | 11.2625589371  -> 1.284496e-05   | <UNK>          is             en             van            </s>           in             heeft          
deep           | funk           | 8.988032341    -> 1.248956e-04   | <UNK>          en             </s>           the            van            is             de             
funk           | en             | 2.08878183365  -> 1.238379e-01   | en             <UNK>          </s>           is             van            in             heeft          
en             | wisselt        | 11.9414701462  -> 6.514565e-06   | <UNK>          de             the            het            The            een            van            
wisselt        | hij            | 4.44305324554  -> 1.175998e-02   | de             <UNK>          in             een            het            van            zijn           
hij            | druk           | 9.50764656067  -> 7.428166e-05   | in             op             een            de             <UNK>          met            </s>           
druk           | plaatjes       | 13.6743345261  -> 1.151627e-06   | op             in             </s>           van            aan            met            en             
plaatjes       | met            | 3.04815912247  -> 4.744619e-02   | </s>           en             in             van            op             met            uit            
met            | DJ             | 8.96603870392  -> 1.276729e-04   | de             <UNK>          een            het            zijn           hun            die            
DJ             | Shadow         | 9.75432777405  -> 5.804292e-05   | <UNK>          </s>           en             van            in             de             die            
Shadow         | </s>           | 1.37271380424  -> 2.534183e-01   | </s>           <UNK>          en             in             de             van            die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           naar           ik             aan            op             twintig        
<s>            | opmerkelijk    | 8.70380306244  -> 1.659535e-04   | de             <UNK>          het            in             een            hij            maar           
opmerkelijk    | is             | 1.52234041691  -> 2.182006e-01   | is             was            zijn           dat            wordt          <UNK>          </s>           
is             | het            | 2.4284081459   -> 8.817708e-02   | dat            de             een            het            ook            er             <UNK>          
het            | zware          | 9.20551872253  -> 1.004833e-04   | <UNK>          een            niet           de             in             ook            verhaal        
zware          | accent         | 7.91476249695  -> 3.653106e-04   | <UNK>          publiek        en             werk           succes         karakter       leven          
accent         | dat            | 2.76397705078  -> 6.304055e-02   | </s>           van            in             dat            op             en             met            
