<s>             | dit             | 5.45733118057   -> 4.264923e-03    | de             <UNK>          het            een            in             ik             dat            
de              | Amerikanen      | 7.3965139389    -> 6.133873e-04    | <UNK>          eerste         tweede         derde          beste          twee           laatste        
Amerikanen      | maar            | 3.55242085457   -> 2.865519e-02    | </s>           en             die            maar           in             de             van            
maar            | </s>            | 7.85847377777   -> 3.864632e-04    | de             het            ook            in             dat            een            <UNK>          
<s>             | Europa          | 7.76109600067   -> 4.259894e-04    | de             het            in             <UNK>          ik             een            maar           
Europa          | is              | 2.11300325394   -> 1.208744e-01    | is             heeft          en             was            kan            wordt          moet           
is              | de              | 2.62257003784   -> 7.261600e-02    | een            de             niet           het            er             nog            ook            
de              | kloof           | 6.50264453888   -> 1.499469e-03    | <UNK>          eerste         enige          grootste       beste          jongste        voorbije       
kloof           | langzaam        | 11.2601585388   -> 1.287583e-05    | tussen         met            van            </s>           die            in             voor           
langzaam        | maar            | 3.38049936295   -> 3.403046e-02    | </s>           met            en             in             maar           op             die            
maar            | zeker           | 5.65718650818   -> 3.492329e-03    | de             het            in             ook            een            dat            <UNK>          
zeker           | aan             | 5.2843132019    -> 5.070514e-03    | niet           de             in             als            een            is             voor           
aan             | het             | 2.08612442017   -> 1.241674e-01    | de             het            een            <UNK>          zijn           die            </s>           
het             | dichten         | 9.13457584381   -> 1.078709e-04    | <UNK>          einde          feit           hoofd          begin          werk           licht          
dichten         | </s>            | 1.58921766281   -> 2.040852e-01    | van            </s>           en             dat            is             in             maar           
<s>             | met             | 4.60652256012   -> 9.986485e-03    | de             het            in             <UNK>          maar           dat            een            
met             | een             | 2.07372379303   -> 1.257168e-01    | de             een            het            <UNK>          zijn           die            name           
een             | beetje          | 6.33525943756   -> 1.772686e-03    | <UNK>          nieuwe         van            derde          sterke         paar           tweede         
beetje          | geluk           | 6.44852924347   -> 1.582848e-03    | <UNK>          de             van            een            in             het            op             
geluk           | hebben          | 5.03756046295   -> 6.489560e-03    | </s>           is             en             van            dat            in             de             
hebben          | we              | 0.994015216827  -> 3.700877e-01    | we             de             ze             het            wij            er             ik             
we              | ze              | 6.37992954254   -> 1.695242e-03    | de             een            het            geen           nog            niet           er             
ze              | in              | 3.5024523735    -> 3.012342e-02    | niet           de             een            nog            in             ook            het            
in              | twee            | 4.16382455826   -> 1.554798e-02    | de             het            een            <UNK>          negentien      hun            twee           
twee            | duizend         | 0.194133937359  -> 8.235476e-01    | duizend        jaar           weken          honderd        sets           landen         dagen          
duizend         | negen-en        | 8.48783302307   -> 2.059591e-04    | en             </s>           <UNK>          vijf           de             een            acht           
negen-en        | twintig         | 1.31899702549   -> 2.674034e-01    | twintig        dertig         vijftig        veertig        zestig         negentig       tachtig        
twintig         | te              | 5.00366687775   -> 6.713285e-03    | <UNK>          duizend        </s>           en             komma          in             de             
te              | pakken          | 5.83619976044   -> 2.919918e-03    | maken          danken         zien           laten          kunnen         vinden         horen          
pakken          | </s>            | 0.755822122097  -> 4.696244e-01    | </s>           en             in             met            maar           voor           om             
<s>             | op              | 4.06550455093   -> 1.715433e-02    | de             het            in             <UNK>          maar           een            dat            
op              | drie-en         | 5.58394193649   -> 3.757724e-03    | de             het            een            die            <UNK>          dit            één          
drie-en         | twintig         | 0.256158798933  -> 7.740191e-01    | twintig        dertig         veertig        vijftig        zestig         zeventig       tachtig        
twintig         | september       | 2.475502491     -> 8.412071e-02    | maart          december       oktober        september      juni           november       augustus       
september       | beginnen        | 7.32896566391   -> 6.562520e-04    | is             negentien      twee           wordt          in             zijn           heeft          
beginnen        | we              | 2.46811962128   -> 8.474406e-02    | de             we             ze             het            er             een            <UNK>          
we              | eraan           | 7.95764446259   -> 3.499765e-04    | de             in             een            nog            op             met            het            
eraan           | deze            | 7.99808740616   -> 3.361049e-04    | te             </s>           toe            dat            de             om             aan            
deze            | keer            | 4.18184137344   -> 1.527036e-02    | week           <UNK>          maand          zomer          dag            keer           tijd           
keer            | op              | 2.96859288216   -> 5.137555e-02    | te             een            in             de             op             dat            niet           
op              | The             | 8.83624839783   -> 1.453671e-04    | de             te             het            een            <UNK>          zijn           hun            
The             | <UNK>           | 0.87566280365   -> 4.165858e-01    | <UNK>          Guardian       World          New            Observer       Beach          Trafford       
<UNK>           | Country         | 10.9229898453   -> 1.803872e-05    | te             </s>           <UNK>          in             en             een            of             
Country         | </s>            | 2.54317593575   -> 7.861632e-02    | <UNK>          </s>           te             en             de             in             of             
<s>             | club            | 7.54352092743   -> 5.295299e-04    | de             het            <UNK>          in             ik             een            maar           
club            | in              | 4.28266334534   -> 1.380584e-02    | Brugge         is             <UNK>          heeft          en             van            wil            
in              | de              | 1.84880709648   -> 1.574249e-01    | de             <UNK>          het            een            negentien      België        Brugge         
de              | staat           | 6.9402256012    -> 9.680512e-04    | <UNK>          eerste         Champions      finale         tweede         Verenigde      VS             
staat           | Massachusetts   | 11.8701982498   -> 6.995816e-06    | </s>           van            op             in             voor           <UNK>          de             
Massachusetts   | </s>            | 1.68214631081   -> 1.859744e-01    | </s>           in             en             van            <UNK>          met            op             
<s>             | <UNK>           | 2.72185611725   -> 6.575260e-02    | de             <UNK>          het            in             een            ik             maar           
<UNK>           | we              | 7.83913135529   -> 3.940111e-04    | <UNK>          </s>           en             van            in             de             is             
we              | de              | 3.48848986626   -> 3.054697e-02    | zijn           in             <UNK>          de             hebben         op             </s>           
de              | woorden         | 8.51884365082   -> 1.996702e-04    | <UNK>          eerste         beste          laatste        tweede         voorbije       hele           
woorden         | van             | 1.22682213783   -> 2.932229e-01    | van            die            </s>           en             in             <UNK>          voor           
van             | Ben             | 8.59187698364   -> 1.856074e-04    | de             <UNK>          het            een            zijn           die            mijn           
Ben             | <UNK>           | 1.04219913483   -> 3.526782e-01    | <UNK>          Van            en             </s>           De             of             de             
<UNK>           | </s>            | 1.62397611141   -> 1.971134e-01    | </s>           en             die            in             <UNK>          de             op             
<s>             | ik              | 2.8786315918    -> 5.621163e-02    | de             <UNK>          ik             het            in             een            maar           
ik              | speel           | 5.82543992996   -> 2.951505e-03    | heb            ben            denk           weet           wil            kan            vind           
speel           | soms            | 6.50231742859   -> 1.499959e-03    | er             de             in             een            niet           het            met            
soms            | met             | 3.46041417122   -> 3.141675e-02    | een            niet           in             de             met            nog            wel            
met             | vrienden        | 7.27817106247   -> 6.904472e-04    | de             een            <UNK>          het            mijn           zijn           die            
vrienden        | maar            | 3.47353982925   -> 3.100708e-02    | </s>           en             die            van            in             maar           of             
maar            | nooit           | 6.15177059174   -> 2.129707e-03    | ik             de             het            ook            dat            een            in             
nooit           | vriendschappelijk | 12.6752920151   -> 3.127452e-06    | </s>           in             een            die            van            meer           de             
vriendschappelijk | </s>            | 1.37870132923   -> 2.519055e-01    | </s>           en             in             is             met            op             maar           
<s>             | dat             | 3.74828100204   -> 2.355821e-02    | ik             de             het            maar           in             <UNK>          dat            
dat             | is              | 1.50805580616   -> 2.213399e-01    | is             was            ik             heeft          kan            zou            zijn           
is              | de              | 2.74175000191   -> 6.445745e-02    | een            niet           de             het            ook            geen           er             
de              | enige           | 2.90884923935   -> 5.453845e-02    | <UNK>          eerste         enige          laatste        beste          vraag          bedoeling      
enige           | juiste          | 8.30731773376   -> 2.467049e-04    | <UNK>          manier         van            reden          kans           oplossing      plaats         
juiste          | attitude        | 9.24499320984   -> 9.659407e-05    | manier         keuze          plaats         zaak           <UNK>          plek           oplossing      
attitude        | </s>            | 1.05172693729   -> 3.493339e-01    | </s>           die            van            voor           in             maar           dat            
<s>             | golf            | 11.6707725525   -> 8.539803e-06    | ik             de             het            maar           in             <UNK>          dat            
golf            | is              | 3.24042034149   -> 3.914744e-02    | van            <UNK>          en             in             is             op             </s>           
is              | niet            | 2.99008202553   -> 5.028331e-02    | een            niet           de             het            <UNK>          in             er             
niet            | om              | 5.83905696869   -> 2.911587e-03    | meer           alleen         zo             in             echt           van            te             
om              | te              | 2.52707052231   -> 7.989272e-02    | de             een            te             het            <UNK>          zijn           die            
te              | lachen          | 4.71786117554   -> 8.934267e-03    | gaan           zeggen         beginnen       doen           denken         zien           kijken         
lachen          | </s>            | 0.627960324287  -> 5.336792e-01    | </s>           en             maar           met            in             als            om             
<s>             | een             | 3.78866505623   -> 2.262579e-02    | ik             de             het            maar           in             dat            als            
een             | wimpel          | 13.8635129929   -> 9.531315e-07    | <UNK>          van            paar           beetje         man            andere         ander          
wimpel          | voor            | 3.71875214577   -> 2.426423e-02    | die            van            is             </s>           in             en             met            
voor            | Gent            | 9.23717880249   -> 9.735185e-05    | de             een            het            <UNK>          zijn           mij            mijn           
Gent            | </s>            | 1.33755838871   -> 2.624858e-01    | </s>           is             en             in             heeft          een            <UNK>          
<s>             | kunst           | 9.14825725555   -> 1.064051e-04    | de             het            ik             <UNK>          in             een            maar           
kunst           | </s>            | 2.58820939064   -> 7.515449e-02    | en             is             </s>           <UNK>          van            in             heeft          
<s>             | Gent            | 7.93805503845   -> 3.569000e-04    | de             het            <UNK>          ik             een            in             dat            
Gent            | eist            | 7.27593898773   -> 6.919900e-04    | is             heeft          en             </s>           wil            <UNK>          kan            
eist            | almaar          | 10.0687074661   -> 4.238536e-05    | een            de             het            dat            <UNK>          ook            in             
almaar          | nadrukkelijker  | 6.35687398911   -> 1.734781e-03    | meer           een            minder         de             wat            vaker          <UNK>          
nadrukkelijker  | de              | 2.70668101311   -> 6.675801e-02    | </s>           een            de             het            in             <UNK>          dat            
de              | blauwe          | 8.06809425354   -> 3.133799e-04    | <UNK>          nieuwe         eerste         vraag          Vlaamse        hele           kans           
blauwe          | wimpel          | 13.3416986465   -> 1.606105e-06    | <UNK>          en             stad           doos           lijn           kaart          trui           
wimpel          | van             | 2.19426488876   -> 1.114404e-01    | </s>           van            en             die            in             op             met            
van             | nationale       | 9.15335559845   -> 1.058640e-04    | de             het            <UNK>          een            zijn           De             die            
nationale       | <UNK>           | 1.46359181404   -> 2.314036e-01    | <UNK>          en             ploeg          kunst          feestdag       steden         makelij        
<UNK>           | op              | 4.29411029816   -> 1.364871e-02    | </s>           en             in             maar           die            <UNK>          op             
op              | </s>            | 2.7768535614    -> 6.223401e-02    | de             het            een            </s>           <UNK>          zijn           en             
<s>             | met             | 4.64358568192   -> 9.623130e-03    | de             het            in             <UNK>          een            ik             maar           
met             | grote           | 6.27220344543   -> 1.888064e-03    | de             een            het            <UNK>          zijn           die            deze           
grote           | regelmaat       | 6.28553199768   -> 1.863066e-03    | <UNK>          woorden        lijnen         namen          steden         problemen      muziek         
regelmaat       | maakt           | 7.24955034256   -> 7.104938e-04    | van            en             in             is             <UNK>          op             </s>           
maakt           | de              | 1.40702414513   -> 2.448709e-01    | de             het            hij            ze             <UNK>          een            er             
de              | fine            | 11.627576828    -> 8.916770e-06    | <UNK>          stad           Vlaamse        nieuwe         zon            groep          tentoonstelling
fine            | fleur           | 9.44361400604   -> 7.919368e-05    | <UNK>          een            van            de             en             het            sfeer          
fleur           | van             | 0.839478611946  -> 4.319357e-01    | van            <UNK>          de             een            het            in             dat            
van             | de              | 0.782923460007  -> 4.570678e-01    | de             het            een            <UNK>          zijn           De             deze           
de              | elektronische   | 9.26151943207   -> 9.501085e-05    | <UNK>          Vlaamse        stad           nieuwe         eerste         tentoonstellinggrote          
elektronische   | muziek          | 4.39504146576   -> 1.233837e-02    | <UNK>          muziek         kunst          architectuur   en             ruimte         geschiedenis   
muziek          | haar            | 5.61293792725   -> 3.650329e-03    | een            de             van            </s>           in             het            <UNK>          
haar            | opwachting      | 4.95163679123   -> 7.071824e-03    | <UNK>          eigen          werk           eerste         opwachting     plaats         nieuwe         
opwachting      | tijdens         | 6.76340198517   -> 1.155292e-03    | </s>           in             met            en             op             van            als            
tijdens         | </s>            | 4.6175327301    -> 9.877136e-03    | de             het            een            zijn           <UNK>          </s>           die            
<s>             | I               | 8.66599941254   -> 1.723472e-04    | de             het            in             <UNK>          een            dat            maar           
I               | love            | 4.61833524704   -> 9.869212e-03    | <UNK>          is             en             van            love           </s>           in             
love            | techno          | 8.94029045105   -> 1.310030e-04    | <UNK>          you            is             to             the            </s>           en             
techno          | de              | 4.83425521851   -> 7.952609e-03    | </s>           is             en             <UNK>          in             met            van            
de              | </s>            | 8.68751907349   -> 1.686780e-04    | <UNK>          la             grootste       eerste         beste          enige          nieuwe         
<s>             | ten             | 7.64586448669   -> 4.780169e-04    | de             <UNK>          het            in             een            ik             en             
ten             | days            | 10.5051708221   -> 2.739443e-05    | slotte         tijde          onrechte       <UNK>          vroegste       eerste         minste         
days            | of              | 5.3266544342    -> 4.860303e-03    | van            is             <UNK>          </s>           en             wordt          was            
of              | techno          | 8.4625005722    -> 2.112432e-04    | the            <UNK>          de             een            het            in             van            
techno          | </s>            | 1.73241662979   -> 1.768565e-01    | </s>           is             en             in             van            <UNK>          met            
<s>             | de              | 2.11438822746   -> 1.207071e-01    | de             <UNK>          het            in             een            ik             en             
de              | snelle          | 8.36188220978   -> 2.336042e-04    | <UNK>          eerste         film           nieuwe         muziek         meeste         grote          
snelle          | evoluties       | 9.51735687256   -> 7.356385e-05    | <UNK>          en             film           muziek         plaat          band           sfeer          
evoluties       | in              | 2.56297683716   -> 7.707496e-02    | van            in             die            op             en             zijn           </s>           
in              | de              | 0.926725745201  -> 3.958477e-01    | de             het            een            <UNK>          zijn           deze           hun            
de              | wereld          | 3.95180392265   -> 1.922000e-02    | <UNK>          wereld         film           jaren          geschiedenis   eerste         Verenigde      
wereld          | van             | 2.57960653305   -> 7.580382e-02    | </s>           zijn           van            is             en             hebben         in             
van             | <UNK>           | 2.43921208382   -> 8.722956e-02    | de             het            <UNK>          een            zijn           deze           die            
<UNK>           | en              | 2.38250017166   -> 9.231947e-02    | </s>           en             <UNK>          zijn           is             in             de             
en              | beats           | 9.2605266571    -> 9.510522e-05    | <UNK>          de             het            een            zijn           in             andere         
beats           | dwingen         | 9.3202419281    -> 8.959223e-05    | </s>           zijn           en             van            is             worden         die            
dwingen         | </s>            | 4.56760549545   -> 1.038279e-02    | de             een            het            zich           <UNK>          in             ook            
<s>             | ten             | 7.32329320908   -> 6.599852e-04    | de             het            <UNK>          een            in             maar           dat            
ten             | days            | 11.0629854202   -> 1.568218e-05    | slotte         tijde          onrechte       vroegste       minste         <UNK>          dele           
days            | tot             | 7.48770713806   -> 5.599253e-04    | is             van            <UNK>          en             </s>           wordt          in             
tot             | een             | 2.29887223244   -> 1.003720e-01    | de             een            <UNK>          het            in             zijn           negentien      
een             | herschikking    | 10.7407436371   -> 2.164484e-05    | <UNK>          nieuwe         van            nieuw          grote          paar           concert        
herschikking    | </s>            | 3.62202334404   -> 2.672854e-02    | van            </s>           in             <UNK>          is             die            op             
<s>             | techno          | 10.4125957489   -> 3.005157e-05    | de             <UNK>          het            in             een            ik             maar           
techno          | is              | 2.57304286957   -> 7.630301e-02    | en             is             <UNK>          </s>           van            in             met            
is              | immers          | 6.12451982498   -> 2.188542e-03    | een            de             het            niet           <UNK>          er             in             
immers          | niet            | 2.79083108902   -> 6.137019e-02    | een            niet           de             in             geen           het            <UNK>          
niet            | langer          | 4.51670217514   -> 1.092499e-02    | meer           zo             alleen         echt           in             de             van            
langer          | afdoende        | 11.1677522659   -> 1.412234e-05    | dan            </s>           in             een            de             voor           het            
afdoende        | om              | 5.6562166214    -> 3.495717e-03    | </s>           dan            <UNK>          en             in             van            maar           
om              | de              | 1.72568249702   -> 1.780515e-01    | de             een            het            te             <UNK>          in             zijn           
de              | brede           | 8.17796134949   -> 2.807738e-04    | <UNK>          film           nieuwe         muziek         hele           eerste         grote          
brede           | waaier          | 6.01037788391   -> 2.453161e-03    | <UNK>          en             sfeer          muziek         markt          wereld         film           
waaier          | van             | 0.722435116768  -> 4.855684e-01    | van            aan            te             uit            op             af             en             
van             | stijlen         | 6.51871585846   -> 1.475563e-03    | <UNK>          de             een            het            muziek         te             hun            
stijlen         | en              | 1.63212192059   -> 1.955143e-01    | te             en             uit            op             in             af             aan            
en              | <UNK>           | 1.73480534554   -> 1.764345e-01    | <UNK>          de             een            andere         muziek         het            hun            
<UNK>           | te              | 1.48264884949   -> 2.270355e-01    | te             in             op             van            </s>           aan            en             
te              | dragen          | 5.56086826324   -> 3.845436e-03    | maken          laten          doen           kunnen         vinden         geven          brengen        
dragen          | </s>            | 0.402273714542  -> 6.687977e-01    | </s>           en             maar           in             als            die            om             
<s>             | daarom          | 6.10359716415   -> 2.234814e-03    | de             het            <UNK>          in             maar           een            dat            
daarom          | heet            | 7.08631515503   -> 8.364739e-04    | is             zijn           wordt          heeft          hebben         komt           kan            
heet            | het             | 1.53872382641   -> 2.146549e-01    | de             het            hij            <UNK>          een            je             ik             
het             | tiendaagse      | 12.3627462387   -> 4.274915e-06    | <UNK>          een            dat            om             niet           de             in             
tiendaagse      | festival        | 5.76529455185   -> 3.134472e-03    | <UNK>          van            dat            een            de             </s>           het            
festival        | in              | 2.83329582214   -> 5.881868e-02    | van            een            </s>           in             dat            <UNK>          de             
in              | de              | 1.55061423779   -> 2.121176e-01    | de             het            een            <UNK>          negentien      twee           zijn           
de              | marge           | 7.12047338486   -> 8.083840e-04    | <UNK>          eerste         jaren          film           tweede         kijker         Verenigde      
marge           | van             | 0.283337503672  -> 7.532655e-01    | van            </s>           in             een            dat            voor           op             
van             | de              | 0.945558309555  -> 3.884626e-01    | de             het            een            <UNK>          zijn           deze           dit            
de              | Gentse          | 6.67626190186   -> 1.260481e-03    | <UNK>          film           eerste         nieuwe         voorstelling   tentoonstellingmuziek         
Gentse          | </s>            | 8.46114349365   -> 2.115300e-04    | <UNK>          Feesten        film           universiteit   componist      krant          regisseur      
<s>             | feesten         | 10.8930311203   -> 1.858732e-05    | de             <UNK>          het            in             een            maar           op             
feesten         | voortaan        | 8.76789093018   -> 1.556515e-04    | en             van            in             is             <UNK>          zijn           met            
voortaan        | </s>            | 3.51630449295   -> 2.970902e-02    | in             een            <UNK>          de             op             </s>           met            
<s>             | ten             | 7.54731893539   -> 5.275225e-04    | de             <UNK>          het            een            in             dat            en             
ten             | days            | 11.0740356445   -> 1.550984e-05    | slotte         tijde          vroegste       minste         onrechte       <UNK>          eerste         
days            | off             | 9.75130176544   -> 5.821883e-05    | van            is             <UNK>          </s>           wordt          en             komt           
off             | </s>            | 3.83988451958   -> 2.149608e-02    | the            <UNK>          a              you            </s>           De             je             
<s>             | de              | 2.16989016533   -> 1.141902e-01    | de             <UNK>          het            in             een            ik             op             
de              | hoorn           | 9.97863388062   -> 4.638039e-05    | <UNK>          eerste         tentoonstellingnieuwe         film           Vlaamse        meeste         
hoorn           | des             | 5.3987827301    -> 4.522082e-03    | van            <UNK>          is             in             en             op             die            
des             | <UNK>           | 0.862143814564  -> 4.222559e-01    | <UNK>          huizes         tijds          van            Beaux-Arts     Arts           konings        
<UNK>           | zorgt           | 7.06595993042   -> 8.536751e-04    | van            </s>           <UNK>          en             is             in             de             
zorgt           | er              | 3.78570556641   -> 2.269285e-02    | voor           ervoor         in             een            van            de             niet           
er              | ook             | 3.53229808807   -> 2.923765e-02    | voor           niet           een            in             nog            met            ook            
ook             | voor            | 1.20254206657   -> 3.004295e-01    | voor           in             een            niet           aan            van            op             
voor            | dat             | 3.17468190193   -> 4.180740e-02    | de             een            </s>           het            dat            <UNK>          om             
dat             | een             | 3.1089849472    -> 4.464625e-02    | de             het            ze             er             een            <UNK>          hij            
een             | aantal          | 5.08363342285   -> 6.197351e-03    | <UNK>          nieuwe         van            nieuw          groot          aantal         grote          
aantal          | avonden         | 7.5570230484    -> 5.224282e-04    | <UNK>          mensen         andere         van            nieuwe         bezoekers      kijkers        
avonden         | een             | 2.71166563034   -> 6.642608e-02    | een            in             op             de             van            niet           met            
een             | specifiek       | 8.81813240051   -> 1.480246e-04    | <UNK>          van            nieuwe         paar           nieuw          groot          stuk           
specifiek       | etiket          | 7.85405635834   -> 3.881742e-04    | <UNK>          beeld          publiek        karakter       effect         alternatief    verhaal        
etiket          | krijgt          | 4.96905565262   -> 6.949708e-03    | is             <UNK>          van            wordt          kan            op             in             
krijgt          | opgekleefd      | 13.1244697571   -> 1.995792e-06    | </s>           en             van            voor           maar           op             in             
opgekleefd      | </s>            | 0.853395760059  -> 4.259660e-01    | </s>           en             van            in             voor           <UNK>          op             
<s>             | zo              | 5.09811687469   -> 6.108238e-03    | de             het            <UNK>          in             een            maar           dat            
zo              | zijn            | 3.50560808182   -> 3.002851e-02    | is             wordt          kan            zijn           heeft          komt           kun            
zijn            | er              | 1.38561534882   -> 2.501698e-01    | er             de             we             het            ze             <UNK>          een            
er              | <UNK>           | 3.56657338142   -> 2.825250e-02    | een            ook            de             geen           nog            <UNK>          in             
<UNK>           | rond            | 6.20700979233   -> 2.015254e-03    | <UNK>          in             en             van            die            </s>           een            
rond            | de              | 1.25630640984   -> 2.847037e-01    | de             het            <UNK>          een            </s>           en             die            
de              | Britse          | 7.40751743317   -> 6.066749e-04    | <UNK>          nieuwe         stad           eerste         hele           vloer          grote          
Britse          | DJ              | 8.87781715393   -> 1.394482e-04    | <UNK>          en             hoofdstad      grens          kust           stad           televisie      
DJ              | producer        | 9.7771396637    -> 5.673384e-05    | <UNK>          en             </s>           de             van            The            in             
producer        | Andrew          | 6.98001527786   -> 9.302890e-04    | <UNK>          van            </s>           die            en             de             in             
Andrew          | <UNK>           | 0.783527553082  -> 4.567918e-01    | <UNK>          en             </s>           Van            De             Smith          die            
<UNK>           | en              | 2.22457623482   -> 1.081132e-01    | </s>           die            en             in             van            een            de             
en              | het             | 3.09418272972   -> 4.531203e-02    | de             <UNK>          het            een            zijn           van            in             
het             | Planet          | 13.5417985916   -> 1.314836e-06    | <UNK>          is             Franse         nieuwe         Nederlandse    duo            boek           
Planet          | <UNK>           | 1.48997569084   -> 2.253781e-01    | <UNK>          Museum         Orkest         Instituut      Festival       Ensemble       Internet       
<UNK>           | van             | 1.57128846645   -> 2.077773e-01    | van            <UNK>          </s>           in             dat            voor           is             
van             | <UNK>           | 1.89996933937   -> 1.495732e-01    | de             <UNK>          het            een            De             The            zijn           
<UNK>           | Carl            | 9.29243469238   -> 9.211851e-05    | </s>           <UNK>          in             en             van            de             een            
Carl            | Craig           | 8.58345222473   -> 1.871777e-04    | <UNK>          De             Van            </s>           de             Jacobs         en             
Craig           | </s>            | 1.68842291832   -> 1.848108e-01    | </s>           <UNK>          van            en             die            de             in             
<s>             | de              | 1.84635925293   -> 1.578107e-01    | de             het            <UNK>          in             een            dat            maar           
de              | nieuwe          | 4.30972194672   -> 1.343729e-02    | <UNK>          eerste         nieuwe         film           Nederlandse    meeste         Amerikaanse    
nieuwe          | Franse          | 7.02319383621   -> 8.909753e-04    | <UNK>          film           versie         generatie      CD             plaat          reeks          
Franse          | lichting        | 8.66558361053   -> 1.724189e-04    | <UNK>          regisseur      componist      film           acteur         schrijver      groep          
lichting        | komt            | 7.37038040161   -> 6.296286e-04    | <UNK>          van            die            en             is             heeft          in             
komt            | met             | 3.17056679726   -> 4.197980e-02    | in             op             met            er             de             een            ook            
met             | een             | 1.44882905483   -> 2.348451e-01    | een            de             <UNK>          het            zijn           haar           twee           
een             | busje           | 10.1438579559   -> 3.931683e-05    | <UNK>          nieuwe         nieuw          van            grote          paar           groot          
busje           | en              | 2.79727506638   -> 6.097599e-02    | van            in             op             met            naar           en             <UNK>          
en              | schuift         | 10.4076700211   -> 3.019996e-05    | een            <UNK>          de             het            in             met            zijn           
schuift         | met             | 3.8599319458    -> 2.106943e-02    | de             een            het            in             op             er             ze             
met             | de              | 1.58281862736   -> 2.053954e-01    | een            de             <UNK>          het            zijn           haar           hun            
de              | nodige          | 5.60734415054   -> 3.670806e-03    | <UNK>          eerste         nieuwe         hele           grote          vinger         naam           
nodige          | fierheid        | 10.6375055313   -> 2.399883e-05    | <UNK>          aandacht       problemen      en             middelen       hulp           ruimte         
fierheid        | <UNK>           | 3.50298237801   -> 3.010746e-02    | </s>           op             in             van            en             een            naar           
<UNK>           | naar            | 3.92694807053   -> 1.970372e-02    | </s>           en             <UNK>          de             op             in             een            
naar            | voren           | 4.54741621017   -> 1.059454e-02    | de             het            een            <UNK>          zijn           hun            huis           
voren           | </s>            | 0.666433334351  -> 5.135369e-01    | </s>           en             als            in             van            of             door           
<s>             | het             | 2.66046357155   -> 6.991580e-02    | de             het            <UNK>          in             een            ze             maar           
het             | trio            | 7.1381354332    -> 7.942316e-04    | is             <UNK>          gaat           was            zijn           wordt          lijkt          
trio            | mengt           | 9.51486778259   -> 7.374718e-05    | is             van            <UNK>          heeft          wordt          werd           en             
mengt           | elektro         | 12.9594268799   -> 2.353924e-06    | zich           de             een            met            in             het            <UNK>          
elektro         | disco           | 11.6001930237   -> 9.164319e-06    | en             met            in             <UNK>          op             van            de             
disco           | house           | 8.88401794434   -> 1.385862e-04    | en             <UNK>          met            </s>           in             op             de             
house           | techno          | 8.23344326019   -> 2.656202e-04    | en             <UNK>          </s>           die            met            in             of             
techno          | en              | 0.657067060471  -> 5.183694e-01    | en             <UNK>          </s>           die            in             met            of             
en              | hiphop          | 6.1847858429    -> 2.060543e-03    | <UNK>          de             andere         een            het            muziek         in             
hiphop          | en              | 2.12953090668   -> 1.188930e-01    | </s>           en             <UNK>          in             die            van            op             
en              | meldt           | 11.9891376495   -> 6.211317e-06    | <UNK>          de             een            het            in             zijn           van            
meldt           | zich            | 4.60102987289   -> 1.004149e-02    | de             <UNK>          het            een            ze             hij            dat            
zich            | als             | 4.08211231232   -> 1.687179e-02    | </s>           af             in             een            de             op             dat            
als             | de              | 2.2291405201    -> 1.076209e-01    | <UNK>          een            de             het            je             ze             er             
de              | opvolger        | 8.13870620728   -> 2.920148e-04    | <UNK>          eerste         film           nieuwe         muziek         beste          grote          
opvolger        | van             | 0.316402167082  -> 7.287663e-01    | van            </s>           <UNK>          in             voor           die            de             
van             | Daft            | 10.4974851608   -> 2.760579e-05    | de             <UNK>          het            een            zijn           The            De             
Daft            | Punk            | 8.32573699951   -> 2.422024e-04    | <UNK>          </s>           en             de             in             een            van            
