<s>             | dit             | 5.22838258743   -> 5.362191e-03    | de             het            <UNK>          in             een            dat            maar           
van             | <UNK>           | 2.07393884659   -> 1.256897e-01    | de             <UNK>          het            een            zijn           deze           De             
<UNK>           | en              | 2.39208507538   -> 9.143883e-02    | <UNK>          en             zijn           </s>           is             hebben         in             
en              | beats           | 9.66809272766   -> 6.327042e-05    | <UNK>          de             het            een            zijn           in             The            
beats           | dwingen         | 10.6514415741   -> 2.366670e-05    | zijn           </s>           en             worden         van            hebben         <UNK>          
dwingen         | </s>            | 4.95988941193   -> 7.013703e-03    | de             een            het            in             er             zich           ook            
<s>             | ten             | 7.63064861298   -> 4.853460e-04    | de             <UNK>          het            een            in             maar           en             
ten             | days            | 12.4104137421   -> 4.075921e-06    | slotte         tijde          minste         onrechte       vroegste       koste          eerste         
days            | tot             | 8.39854812622   -> 2.251940e-04    | is             van            en             <UNK>          heeft          </s>           wordt          
tot             | een             | 2.3080868721    -> 9.945133e-02    | de             een            het            <UNK>          zijn           twee           in             
een             | herschikking    | 10.8632907867   -> 1.914841e-05    | <UNK>          nieuwe         van            paar           tweede         andere         reeks          
herschikking    | </s>            | 3.44736123085   -> 3.182952e-02    | van            </s>           in             die            en             met            voor           
<s>             | techno          | 10.4278964996   -> 2.959526e-05    | de             het            <UNK>          in             een            maar           dat            
techno          | is              | 2.50476336479   -> 8.169493e-02    | en             is             <UNK>          </s>           wordt          heeft          in             
is              | immers          | 5.8881855011    -> 2.772002e-03    | een            de             niet           het            in             <UNK>          er             
immers          | niet            | 2.65571880341   -> 7.024833e-02    | een            niet           de             in             het            ook            nog            
niet            | langer          | 4.58975362778   -> 1.015536e-02    | alleen         meer           in             de             zo             </s>           te             
langer          | afdoende        | 11.5732879639   -> 9.414232e-06    | </s>           een            in             de             dan            te             op             
afdoende        | om              | 3.73513746262   -> 2.386989e-02    | </s>           dan            en             maar           <UNK>          voor           in             
om              | de              | 1.70729804039   -> 1.813551e-01    | de             een            het            te             zijn           <UNK>          in             
de              | brede           | 8.45468711853   -> 2.129002e-04    | <UNK>          muziek         film           nieuwe         eerste         beste          plaat          
brede           | waaier          | 6.36903333664   -> 1.713815e-03    | <UNK>          muziek         en             concurrentie   groep          sfeer          versie         
waaier          | van             | 0.844463527203  -> 4.297879e-01    | van            te             aan            en             op             in             uit            
van             | stijlen         | 5.16224336624   -> 5.728833e-03    | <UNK>          de             een            het            muziek         te             zijn           
stijlen         | en              | 1.51611888409   -> 2.195624e-01    | en             te             in             </s>           uit            van            aan            
en              | <UNK>           | 1.91425085068   -> 1.474523e-01    | <UNK>          de             een            muziek         het            zijn           hun            
<UNK>           | te              | 1.5841268301    -> 2.051268e-01    | te             </s>           in             van            en             <UNK>          op             
te              | dragen          | 6.05125761032   -> 2.354898e-03    | maken          versterken     laten          verbeteren     ontwikkelen    bewaren        doorbreken     
dragen          | </s>            | 0.319148361683  -> 7.267677e-01    | </s>           en             in             maar           voor           van            als            
<s>             | daarom          | 5.94566822052   -> 2.617153e-03    | de             het            <UNK>          in             een            maar           en             
daarom          | heet            | 7.39165401459   -> 6.163756e-04    | is             wordt          heeft          zijn           hebben         kan            moet           
heet            | het             | 1.99645102024   -> 1.358164e-01    | de             het            <UNK>          hij            een            er             je             
het             | tiendaagse      | 13.1424245834   -> 1.960277e-06    | <UNK>          niet           een            in             ook            de             nog            
tiendaagse      | festival        | 5.82991456985   -> 2.938328e-03    | <UNK>          en             </s>           dat            de             van            een            
festival        | in              | 2.67779827118   -> 6.871428e-02    | van            </s>           in             en             dat            <UNK>          een            
in              | de              | 1.43295049667   -> 2.386039e-01    | de             het            <UNK>          een            Gent           Vlaanderen     Brussel        
de              | marge           | 6.52783679962   -> 1.462165e-03    | <UNK>          eerste         stad           jaren          wereld         buurt          film           
marge           | van             | 0.29388153553   -> 7.453648e-01    | van            </s>           in             voor           en             die            dat            
van             | de              | 0.921244800091  -> 3.980233e-01    | de             het            een            <UNK>          deze           zijn           dit            
de              | Gentse          | 5.54692935944   -> 3.899412e-03    | <UNK>          film           stad           eerste         Vlaamse        nieuwe         wereld         
Gentse          | </s>            | 7.46596288681   -> 5.722338e-04    | Feesten        <UNK>          binnenstad     Opera          haven          Vooruit        Ring           
<s>             | feesten         | 10.7424468994   -> 2.160800e-05    | de             het            <UNK>          in             een            dat            maar           
feesten         | voortaan        | 9.38525772095   -> 8.395264e-05    | en             </s>           in             <UNK>          is             van            die            
voortaan        | </s>            | 3.67060184479   -> 2.546114e-02    | <UNK>          in             de             een            is             </s>           op             
<s>             | ten             | 7.55792188644   -> 5.219588e-04    | de             het            <UNK>          in             een            dat            maar           
ten             | days            | 13.7290744781   -> 1.090282e-06    | slotte         tijde          vroegste       minste         onrechte       eerste         tweede         
days            | off             | 10.0386667252   -> 4.367797e-05    | is             van            heeft          wordt          en             <UNK>          werd           
off             | </s>            | 3.63511943817   -> 2.638078e-02    | the            <UNK>          </s>           line           be             dat            is             
<s>             | de              | 1.9213116169    -> 1.464148e-01    | de             het            <UNK>          in             een            dat            maar           
de              | hoorn           | 10.9345207214   -> 1.783192e-05    | <UNK>          eerste         nieuwe         Vlaamse        tentoonstellingCD             Nederlandse    
hoorn           | des             | 6.96733951569   -> 9.421562e-04    | van            is             <UNK>          in             wordt          voor           en             
des             | <UNK>           | 1.00221955776   -> 3.670638e-01    | <UNK>          huizes         tijds          Roses          Vaderlands     De             vaderlands     
<UNK>           | zorgt           | 7.22941207886   -> 7.249470e-04    | is             <UNK>          </s>           en             van            in             wordt          
zorgt           | er              | 3.69765329361   -> 2.478161e-02    | voor           ervoor         in             op             niet           een            dat            
er              | ook             | 3.07670640945   -> 4.611088e-02    | voor           niet           in             ook            op             een            nog            
ook             | voor            | 0.837688326836  -> 4.327097e-01    | voor           op             in             een            niet           </s>           van            
voor            | dat             | 2.55759453773   -> 7.749092e-02    | </s>           de             dat            een            voor           het            in             
dat             | een             | 3.39956331253   -> 3.338785e-02    | de             het            er             ze             hij            een            <UNK>          
een             | aantal          | 4.89022827148   -> 7.519706e-03    | <UNK>          nieuwe         van            andere         grote          groot          nieuw          
aantal          | avonden         | 8.6936750412    -> 1.676428e-04    | <UNK>          mensen         andere         nieuwe         bezoekers      van            jonge          
avonden         | een             | 3.62272882462   -> 2.670969e-02    | in             van            op             voor           een            en             de             
een             | specifiek       | 8.53222084045   -> 1.970169e-04    | <UNK>          groot          nieuwe         beetje         van            grote          goede          
specifiek       | etiket          | 8.35378837585   -> 2.355027e-04    | <UNK>          beeld          publiek        deel           effect         programma      succes         
etiket          | krijgt          | 5.58948135376   -> 3.736966e-03    | is             van            <UNK>          in             </s>           op             wordt          
krijgt          | opgekleefd      | 12.5427389145   -> 3.570736e-06    | </s>           en             van            in             maar           voor           op             
opgekleefd      | </s>            | 0.932514190674  -> 3.935630e-01    | </s>           en             in             van            voor           op             te             
<s>             | zo              | 5.00426864624   -> 6.709246e-03    | de             het            <UNK>          in             een            dat            maar           
zo              | zijn            | 4.0419049263    -> 1.756398e-02    | is             wordt          heeft          blijkt         kan            moet           zijn           
zijn            | er              | 1.57966756821   -> 2.060436e-01    | er             de             we             het            ze             <UNK>          een            
er              | <UNK>           | 3.62788748741   -> 2.657226e-02    | een            ook            nog            geen           de             in             <UNK>          
<UNK>           | rond            | 6.16210794449   -> 2.107805e-03    | <UNK>          en             in             </s>           een            van            die            
rond            | de              | 1.38777315617   -> 2.496306e-01    | de             het            <UNK>          een            </s>           en             die            
de              | Britse          | 6.75230646133   -> 1.168182e-03    | <UNK>          stad           Vlaamse        nieuwe         eerste         twee           oude           
Britse          | DJ              | 8.88784217834   -> 1.380572e-04    | <UNK>          en             markt          stad           hoofdstad      kunstenaar     literatuur     
DJ              | producer        | 10.2833194733   -> 3.419882e-05    | <UNK>          </s>           en             de             van            in             een            
producer        | Andrew          | 6.44705820084   -> 1.585179e-03    | <UNK>          </s>           van            en             de             John           in             
Andrew          | <UNK>           | 0.953801393509  -> 3.852737e-01    | <UNK>          </s>           en             De             Van            von            de             
<UNK>           | en              | 1.97310328484   -> 1.390247e-01    | </s>           en             die            in             van            <UNK>          de             
en              | het             | 2.81401824951   -> 5.996356e-02    | de             <UNK>          een            het            zijn           in             die            
het             | Planet          | 14.3211164474   -> 6.031401e-07    | <UNK>          is             Franse         duo            Nederlandse    Britse         publiek        
Planet          | <UNK>           | 1.24413883686   -> 2.881890e-01    | <UNK>          Internet       duo            publiek        </s>           en             orkest         
<UNK>           | van             | 2.82036542892   -> 5.958416e-02    | <UNK>          </s>           van            en             in             The            dat            
van             | <UNK>           | 2.2009999752    -> 1.106924e-01    | de             <UNK>          het            een            The            zijn           De             
<UNK>           | Carl            | 8.68649196625   -> 1.688513e-04    | </s>           <UNK>          en             in             de             die            van            
Carl            | Craig           | 7.51231622696   -> 5.463142e-04    | <UNK>          De             Van            </s>           Martin         de             von            
Craig           | </s>            | 0.975978195667  -> 3.768236e-01    | </s>           en             <UNK>          die            de             van            in             
<s>             | de              | 2.14418005943   -> 1.171641e-01    | de             <UNK>          het            een            in             hij            dat            
de              | nieuwe          | 4.59074878693   -> 1.014526e-02    | <UNK>          film           eerste         Nederlandse    Britse         groep          nieuwe         
nieuwe          | Franse          | 5.63566303253   -> 3.568311e-03    | <UNK>          plaat          film           versie         zanger         CD             zangeres       
Franse          | lichting        | 8.35831165314   -> 2.344398e-04    | <UNK>          componist      zangeres       regisseur      zanger         acteur         versie         
lichting        | komt            | 7.08948898315   -> 8.338233e-04    | <UNK>          van            en             is             die            zijn           in             
komt            | met             | 3.52752590179   -> 2.937751e-02    | in             op             een            er             uit            de             niet           
met             | een             | 1.52382993698   -> 2.178758e-01    | een            de             <UNK>          het            zijn           haar           twee           
een             | busje           | 11.269947052    -> 1.275041e-05    | <UNK>          nieuwe         van            grote          andere         reeks          paar           
busje           | en              | 2.95704078674   -> 5.197249e-02    | van            </s>           in             met            en             op             naar           
en              | schuift         | 9.52903938293   -> 7.270944e-05    | een            <UNK>          de             het            zijn           in             van            
schuift         | met             | 4.03718996048   -> 1.764699e-02    | de             een            in             het            zich           op             er             
met             | de              | 1.97926723957   -> 1.381705e-01    | een            de             <UNK>          het            zijn           haar           twee           
de              | nodige          | 4.59070968628   -> 1.014566e-02    | <UNK>          eerste         nodige         nieuwe         vinger         laatste        neus           
nodige          | fierheid        | 10.1516656876   -> 3.901105e-05    | <UNK>          aandacht       middelen       steun          problemen      muziek         mogelijkheden  
fierheid        | <UNK>           | 4.16919136047   -> 1.546476e-02    | </s>           op             in             en             van            aan            uit            
<UNK>           | naar            | 4.19278049469   -> 1.510423e-02    | </s>           <UNK>          en             op             in             uit            aan            
naar            | voren           | 4.8370347023    -> 7.930536e-03    | </s>           de             het            <UNK>          een            en             zijn           
voren           | </s>            | 0.43517935276   -> 6.471486e-01    | </s>           en             in             met            om             van            op             
<s>             | het             | 2.64206552505   -> 7.121402e-02    | de             het            <UNK>          een            in             maar           dat            
het             | trio            | 6.23321437836   -> 1.963132e-03    | is             <UNK>          gaat           was            wordt          lijkt          zijn           
trio            | mengt           | 8.85438919067   -> 1.427538e-04    | is             van            <UNK>          heeft          wordt          en             was            
mengt           | elektro         | 12.7742938995   -> 2.832661e-06    | zich           de             het            een            in             <UNK>          met            
elektro         | disco           | 11.4785890579   -> 1.034933e-05    | en             </s>           met            in             <UNK>          als            van            
disco           | house           | 8.44611644745   -> 2.147327e-04    | en             </s>           <UNK>          met            in             van            of             
house           | techno          | 6.87351369858   -> 1.034835e-03    | en             </s>           <UNK>          of             met            in             van            
techno          | en              | 0.962404668331  -> 3.819733e-01    | en             <UNK>          </s>           of             met            van            blues          
en              | hiphop          | 5.90994882584   -> 2.712326e-03    | <UNK>          een            muziek         rock           blues          de             jazz           
hiphop          | en              | 1.86744451523   -> 1.545180e-01    | </s>           en             <UNK>          in             met            of             op             
en              | meldt           | 12.3550186157   -> 4.308078e-06    | <UNK>          een            de             het            zijn           in             met            
meldt           | zich            | 4.37685012817   -> 1.256487e-02    | de             een            <UNK>          dat            het            </s>           in             
zich            | als             | 4.3642077446    -> 1.272473e-02    | niet           in             </s>           dat            een            de             op             
als             | de              | 2.11603593826   -> 1.205084e-01    | een            de             <UNK>          het            ze             je             hij            
de              | opvolger        | 7.67950153351   -> 4.622052e-04    | <UNK>          muziek         beste          eerste         laatste        meest          film           
opvolger        | van             | 0.418212980032  -> 6.582220e-01    | van            </s>           <UNK>          in             voor           die            en             
van             | Daft            | 9.64919948578   -> 6.447716e-05    | de             <UNK>          het            een            zijn           The            De             
Daft            | Punk            | 5.79210472107   -> 3.051553e-03    | <UNK>          </s>           en             Music          Mundi          de             Youth          
Punk            | en              | 2.09848737717   -> 1.226418e-01    | </s>           en             in             <UNK>          de             een            die            
en              | Cassius         | 10.8266820908   -> 1.986240e-05    | <UNK>          de             het            een            zijn           in             The            
Cassius         | </s>            | 2.49133729935   -> 8.279917e-02    | <UNK>          </s>           en             de             van            een            in             
<s>             | een             | 3.47978377342   -> 3.081407e-02    | de             <UNK>          het            in             een            hij            maar           
een             | andere          | 4.65976238251   -> 9.468712e-03    | <UNK>          van            nieuwe         paar           andere         ander          beetje         
andere          | <UNK>           | 2.09210085869   -> 1.234276e-01    | <UNK>          groep          plaat          CD             man            van            film           
<UNK>           | is              | 2.57349944115   -> 7.626818e-02    | is             <UNK>          van            </s>           die            in             en             
is              | de              | 2.54645013809   -> 7.835934e-02    | een            de             het            in             er             niet           <UNK>          
de              | markante        | 11.1173601151   -> 1.485224e-05    | <UNK>          eerste         enige          beste          meest          laatste        grootste       
markante        | Britse          | 7.05835723877   -> 8.601900e-04    | <UNK>          van            film           manier         plaat          versie         en             
Britse          | DJ              | 6.43231487274   -> 1.608722e-03    | <UNK>          componist      zanger         zangeres       film           pianist        versie         
DJ              | <UNK>           | 1.90743684769   -> 1.484604e-01    | <UNK>          van            </s>           die            en             in             The            
<UNK>           | <UNK>           | 2.06223917007   -> 1.271689e-01    | </s>           <UNK>          en             van            in             die            een            
<UNK>           | </s>            | 1.12446653843   -> 3.248257e-01    | </s>           en             in             <UNK>          die            van            met            
<s>             | sinds           | 6.85688686371   -> 1.052184e-03    | de             <UNK>          het            in             een            hij            op             
sinds           | het             | 2.53615188599   -> 7.917047e-02    | negentien      de             het            een            twee           zijn           begin          
het             | midden          | 4.53952980042   -> 1.067843e-02    | begin          <UNK>          eerste         einde          tweede         eind           derde          
midden          | van             | 0.24370637536   -> 7.837177e-01    | van            is             in             was            met            wordt          werd           
van             | de              | 0.809784948826  -> 4.449537e-01    | de             het            deze           een            dit            zijn           negentien      
de              | jaren           | 1.53633439541   -> 2.151684e-01    | jaren          twintigste     negentiende    film           <UNK>          eerste         dag            
jaren           | zeventig        | 1.40761160851   -> 2.447271e-01    | negentig       zeventig       tachtig        zestig         vijftig        twintig        dertig         
zeventig        | is              | 3.33202362061   -> 3.572075e-02    | werd           was            is             en             werden         in             waren          
is              | de              | 1.57536041737   -> 2.069330e-01    | de             het            een            er             hij            <UNK>          dat            
de              | voormalige      | 7.24129581451   -> 7.163829e-04    | <UNK>          eerste         film           groep          nieuwe         laatste        hele           
voormalige      | Schotse         | 8.44227027893   -> 2.155602e-04    | <UNK>          zanger         zangeres       gitarist       regisseur      componist      eerste         
Schotse         | <UNK>           | 1.69263374805   -> 1.840342e-01    | <UNK>          componist      zangeres       zanger         regisseur      pianist        groep          
<UNK>           | op              | 4.63978099823   -> 9.659813e-03    | <UNK>          in             van            een            de             en             het            
op              | zoek            | 3.3318297863    -> 3.572767e-02    | de             een            het            zoek           zijn           <UNK>          één          
zoek            | naar            | 0.14425419271   -> 8.656677e-01    | naar           </s>           met            op             in             van            en             
naar            | sterke          | 8.24930477142   -> 2.614403e-04    | de             een            het            <UNK>          zijn           hun            haar           
sterke          | maar            | 7.760679245     -> 4.261670e-04    | <UNK>          beelden        muziek         figuren        momenten       films          en             
maar            | <UNK>           | 2.30930089951   -> 9.933067e-02    | <UNK>          een            de             ook            het            in             van            
<UNK>           | funk            | 8.65313339233   -> 1.745790e-04    | <UNK>          </s>           en             van            in             de             als            
funk            | en              | 1.30316185951   -> 2.716714e-01    | en             </s>           <UNK>          die            van            in             met            
en              | <UNK>           | 1.05967473984   -> 3.465685e-01    | <UNK>          de             een            andere         het            muziek         zijn           
<UNK>           | </s>            | 1.00301074982   -> 3.667735e-01    | </s>           <UNK>          en             in             van            die            met            
<s>             | door            | 5.83818149567   -> 2.914137e-03    | de             <UNK>          het            in             een            hij            maar           
door            | de              | 1.2811511755    -> 2.777174e-01    | de             een            het            <UNK>          zijn           die            deze           
de              | zaak            | 8.80343532562   -> 1.502161e-04    | <UNK>          eerste         nieuwe         muziek         film           andere         groep          
zaak            | exclusief       | 11.3883619308   -> 1.132654e-05    | van            is             in             <UNK>          en             te             wordt          
exclusief       | te              | 3.20484519005   -> 4.056518e-02    | <UNK>          de             in             te             een            voor           van            
te              | houden          | 5.41896629333   -> 4.431725e-03    | maken          <UNK>          zien           zijn           werken         geven          spelen         
houden          | heeft           | 3.18371224403   -> 4.143156e-02    | is             en             heeft          met            in             wordt          </s>           
heeft           | hij             | 2.22611808777   -> 1.079467e-01    | de             hij            het            <UNK>          een            ze             er             
hij             | in              | 3.47553753853   -> 3.094519e-02    | een            de             het            ook            zich           in             al             
in              | eigen           | 5.15861225128   -> 5.749673e-03    | de             het            een            zijn           negentien      <UNK>          deze           
eigen           | land            | 1.48458683491   -> 2.265959e-01    | land           <UNK>          huis           rangen         handen         ogen           muziek         
land            | een             | 1.67785429955   -> 1.867743e-01    | een            de             geen           nog            het            ook            met            
een             | fanatiek        | 11.2223854065   -> 1.337149e-05    | <UNK>          nieuwe         paar           grote          beetje         nieuw          goede          
fanatiek        | publiek         | 4.62396669388   -> 9.813790e-03    | <UNK>          karakter       gevoel         beeld          tintje         imago          publiek        
publiek         | opgebouwd       | 4.75484085083   -> 8.609915e-03    | </s>           en             met            gemaakt        in             van            voor           
opgebouwd       | </s>            | 0.87808150053   -> 4.155794e-01    | </s>           met            in             en             die            om             over           
<s>             | sinds           | 6.71574020386   -> 1.211689e-03    | de             het            <UNK>          in             hij            een            maar           
sinds           | enkele          | 4.75967979431   -> 8.568353e-03    | negentien      de             het            een            twee           zijn           begin          
enkele          | jaren           | 0.779986023903  -> 4.584124e-01    | jaren          maanden        dagen          weken          jaar           uren           tijd           
jaren           | brengt          | 6.77230501175   -> 1.145052e-03    | geleden        later          is             in             tijd           na             van            
brengt          | hij             | 1.79082000256   -> 1.668233e-01    | de             hij            het            <UNK>          een            ze             er             
hij             | zijn            | 3.4501760006    -> 3.174005e-02    | een            de             in             het            zich           zijn           <UNK>          
zijn            | schatten        | 12.9091539383   -> 2.475288e-06    | <UNK>          eigen          eerste         naam           rol            nieuwe         debuut         
schatten        | uit             | 3.1741733551    -> 4.182867e-02    | op             in             aan            </s>           van            en             uit            
uit             | op              | 3.45013475418   -> 3.174136e-02    | </s>           de             het            en             in             een            van            
op              | de              | 1.33688366413   -> 2.626629e-01    | de             een            het            <UNK>          zijn           die            deze           
de              | <UNK>           | 1.96870720387   -> 1.396373e-01    | <UNK>          eerste         film           nieuwe         internationale Nederlandse    tentoonstelling
<UNK>           | </s>            | 1.94244146347   -> 1.433535e-01    | van            </s>           <UNK>          en             in             die            de             
<s>             | <UNK>           | 3.00173616409   -> 4.970070e-02    | de             het            <UNK>          in             hij            een            maar           
<UNK>           | deep            | 11.7879066467   -> 7.595864e-06    | <UNK>          is             en             </s>           heeft          van            in             
deep            | funk            | 9.46140384674   -> 7.779730e-05    | <UNK>          </s>           en             is             the            van            a              
funk            | en              | 2.00272393227   -> 1.349671e-01    | </s>           en             <UNK>          is             of             to             and            
en              | wisselt         | 11.7654714584   -> 7.768205e-06    | <UNK>          the            The            de             een            blues          soul           
wisselt         | hij             | 4.84633636475   -> 7.857110e-03    | <UNK>          de             in             een            </s>           op             het            
hij             | druk            | 9.83016872406   -> 5.380368e-05    | in             op             met            een            de             <UNK>          niet           
druk            | plaatjes        | 13.3762197495   -> 1.551606e-06    | op             in             </s>           met            naar           uit            aan            
plaatjes        | met             | 3.04972028732   -> 4.737217e-02    | </s>           op             in             en             uit            met            van            
met             | DJ              | 8.94916248322   -> 1.298459e-04    | de             een            <UNK>          het            zijn           </s>           die            
DJ              | Shadow          | 9.20009422302   -> 1.010299e-04    | <UNK>          en             </s>           van            de             in             die            
Shadow          | </s>            | 1.57228600979   -> 2.075701e-01    | </s>           en             <UNK>          of             in             de             van            
<s>             | opmerkelijk     | 8.78138446808   -> 1.535653e-04    | de             <UNK>          het            een            in             hij            en             
opmerkelijk     | is              | 1.50393617153   -> 2.222536e-01    | is             wordt          dat            was            <UNK>          genoeg         </s>           
is              | het             | 2.22720193863   -> 1.078297e-01    | dat            het            een            de             er             ook            in             
het             | zware           | 9.54105567932   -> 7.184096e-05    | <UNK>          niet           een            ook            verhaal        in             de             
zware           | accent          | 8.14255905151   -> 2.908918e-04    | <UNK>          succes         werk           publiek        nieuws         verhaal        karakter       
accent          | dat             | 2.65911126137   -> 7.001042e-02    | op             van            </s>           in             dat            en             voor           
dat             | gelegd          | 13.3056745529   -> 1.665018e-06    | de             het            hij            <UNK>          een            er             ze             
gelegd          | wordt           | 2.05867528915   -> 1.276229e-01    | is             wordt          werd           was            zijn           heeft          op             
wordt           | op              | 2.0567419529    -> 1.278699e-01    | in             op             </s>           voor           door           met            en             
op              | drum'n'bass     | 10.0859575272   -> 4.166048e-05    | de             een            het            <UNK>          zijn           deze           hun            
drum'n'bass     | </s>            | 1.2940684557    -> 2.741531e-01    | </s>           en             of             in             <UNK>          die            van            
<s>             | de              | 2.02897000313   -> 1.314709e-01    | de             het            <UNK>          in             een            maar           hij            
de              | snelle          | 8.27385234833   -> 2.551007e-04    | <UNK>          eerste         film           muziek         nieuwe         Nederlandse    groep          
snelle          | en              | 5.57864618301   -> 3.777676e-03    | <UNK>          film           plaat          groep          versie         muziek         en             
en              | technisch       | 7.74559164047   -> 4.326456e-04    | <UNK>          andere         de             een            Nederlandse    ander          grote          
technisch       | behoorlijk      | 10.4509162903   -> 2.892176e-05    | <UNK>          directeur      populaire      leider         geïnspireerde bekende        genoemde       
behoorlijk      | ingenieuze      | 9.08926200867   -> 1.128713e-04    | <UNK>          populaire      de             bekende        succesvolle    wat            een            
ingenieuze      | <UNK>           | 2.05794095993   -> 1.277167e-01    | <UNK>          manier         versie         plaat          film           sfeer          aanpak         
<UNK>           | was             | 5.18377017975   -> 5.606828e-03    | van            die            is             <UNK>          in             en             </s>           
was             | immers          | 5.83547973633   -> 2.922021e-03    | een            de             in             het            er             niet           ook            
immers          | al              | 3.46403551102   -> 3.130318e-02    | een            niet           de             al             in             nog            ook            
al              | opgegeven       | 10.4513301849   -> 2.890979e-05    | een            de             te             lang           in             het            <UNK>          
opgegeven       | </s>            | 0.626487076283  -> 5.344660e-01    | </s>           en             maar           in             als            voor           door           
<s>             | de              | 1.91499757767   -> 1.473422e-01    | de             het            <UNK>          in             een            maar           dat            
de              | mislukte        | 9.84508132935   -> 5.300728e-05    | <UNK>          eerste         nieuwe         laatste        groep          Nederlandse    tweede         
mislukte        | poging          | 6.38433647156   -> 1.687788e-03    | <UNK>          versie         van            plaat          manier         editie         film           
poging          | om              | 1.41214227676   -> 2.436208e-01    | om             van            is             was            tot            op             voor           
om              | het             | 2.65810155869   -> 7.008114e-02    | de             een            het            te             <UNK>          in             zijn           
het             | brede           | 8.36568832397   -> 2.327168e-04    | <UNK>          publiek        leven          werk           te             nieuwe         aantal         
brede           | publiek         | 2.21968078613   -> 1.086438e-01    | <UNK>          publiek        karakter       succes         werk           imago          talent         
publiek         | te              | 1.57934737206   -> 2.061096e-01    | te             in             van            op             en             uit            <UNK>          
te              | bereiken        | 3.94950699806   -> 1.926420e-02    | maken          laten          doen           bereiken       kunnen         overtuigen     redden         
bereiken        | is              | 2.26614117622   -> 1.037116e-01    | is             </s>           was            en             werd           heeft          wordt          
is              | echter          | 4.6925535202    -> 9.163258e-03    | een            de             het            niet           in             er             <UNK>          
echter          | een             | 2.13481831551   -> 1.182661e-01    | een            niet           ook            nog            de             al             wel            
een             | creatieve       | 8.13343524933   -> 2.935580e-04    | <UNK>          van            beetje         groot          goede          grote          soort          
creatieve       | zegen           | 8.31609153748   -> 2.445498e-04    | <UNK>          manier         versie         keuze          sfeer          rol            en             
zegen           | gebleken        | 8.97230815887   -> 1.268750e-04    | </s>           voor           van            in             om             die            maar           
gebleken        | </s>            | 0.769225478172  -> 4.633718e-01    | </s>           dat            voor           om             in             maar           van            
<s>             | in              | 3.37657785416   -> 3.416417e-02    | de             het            <UNK>          in             een            maar           dat            
in              | de              | 1.25495219231   -> 2.850895e-01    | de             het            een            negentien      <UNK>          deze           zijn           
de              | ondergrond      | 9.76187515259   -> 5.760650e-05    | eerste         <UNK>          jaren          loop           tweede         laatste        film           
ondergrond      | <UNK>           | 4.04697084427   -> 1.747523e-02    | van            is             was            in             werd           wordt          <UNK>          
<UNK>           | en              | 3.38460969925   -> 3.389087e-02    | de             <UNK>          het            en             een            in             van            
en              | <UNK>           | 1.69730293751   -> 1.831769e-01    | <UNK>          de             het            een            in             zijn           ook            
<UNK>           | het             | 4.77481460571   -> 8.439649e-03    | </s>           <UNK>          en             is             in             zijn           van            
het             | als             | 6.63725662231   -> 1.310618e-03    | <UNK>          is             meest          publiek        eerste         in             niet           
als             | nooit           | 8.13022899628   -> 2.945008e-04    | <UNK>          de             een            het            je             in             er             
nooit           | tevoren         | 6.89296674728   -> 1.014898e-03    | <UNK>          de             </s>           in             een            te             van            
tevoren         | en              | 3.39478802681   -> 3.354767e-02    | </s>           <UNK>          de             in             en             een            op             
en              | wordt           | 5.59109973907   -> 3.730922e-03    | de             <UNK>          het            een            in             dat            dan            
wordt           | een             | 2.97253894806   -> 5.117322e-02    | de             het            er             een            <UNK>          hij            ook            
een             | nieuwe          | 3.53088259697   -> 2.927906e-02    | <UNK>          nieuwe         van            paar           grote          soort          andere         
nieuwe          | sprong          | 9.15827178955   -> 1.053448e-04    | <UNK>          versie         plaat          film           voorstelling   groep          band           
sprong          | voorwaarts      | 6.73714876175   -> 1.186024e-03    | in             </s>           op             van            en             naar           gemaakt        
