<s>             | dit             | 5.1118478775    -> 6.024939e-03    | de             het            <UNK>          maar           in             dat            een            
twintig         | </s>            | 2.65894556046   -> 7.002202e-02    | komma          duizend        </s>           punt           bladzijde      <UNK>          jaar           
<s>             | Gerald          | 11.6964063644   -> 8.323677e-06    | de             het            <UNK>          een            in             maar           hij            
Gerald          | Ford            | 7.7111787796    -> 4.477933e-04    | <UNK>          Van            De             en             is             </s>           Smith          
Ford            | president       | 9.16479110718   -> 1.046603e-04    | <UNK>          heeft          is             en             </s>           de             was            
president       | van             | 1.70406782627   -> 1.819419e-01    | van            <UNK>          en             </s>           is             de             in             
van             | de              | 1.24254798889   -> 2.886478e-01    | de             <UNK>          het            een            zijn           The            negentien      
de              | </s>            | 9.61079788208   -> 6.700135e-05    | <UNK>          Verenigde      Amerikaanse    Franse         groep          Britse         universiteit   
<s>             | Verenigde       | 10.8633680344   -> 1.914693e-05    | de             <UNK>          het            hij            in             een            maar           
Verenigde       | Staten          | 0.104956328869  -> 9.003639e-01    | Staten         Naties         York           <UNK>          duizend        en             dagen          
Staten          | </s>            | 4.25984096527   -> 1.412455e-02    | zijn           hebben         en             werden         waren          <UNK>          hadden         
<s>             | Sammy           | 11.82716465     -> 7.303443e-06    | de             <UNK>          het            hij            in             een            maar           
Sammy           | Davis           | 6.47556972504   -> 1.540621e-03    | <UNK>          Van            en             is             </s>           was            heeft          
Davis           | junior          | 6.97459602356   -> 9.353441e-04    | <UNK>          en             is             heeft          </s>           was            die            
junior          | zwart           | 12.0335245132   -> 5.941645e-06    | en             <UNK>          </s>           heeft          is             van            in             
zwart           | en              | 1.86635839939   -> 1.546859e-01    | </s>           en             <UNK>          in             is             op             van            
en              | één           | 7.42857170105   -> 5.940354e-04    | <UNK>          de             een            het            zijn           in             David          
één           | oog             | 9.59549999237   -> 6.803421e-05    | <UNK>          jaar           van            </s>           keer           komma          man            
oog             | </s>            | 2.0325615406    -> 1.309995e-01    | </s>           in             op             voor           van            zijn           <UNK>          
<s>             | Jack            | 8.61985015869   -> 1.804873e-04    | de             <UNK>          het            hij            in             een            maar           
Jack            | Lemon           | 11.3270769119   -> 1.204240e-05    | <UNK>          Brown          Moore          Smith          en             is             Jackson        
Lemon           | was             | 3.92060375214   -> 1.982912e-02    | <UNK>          is             en             heeft          </s>           was            van            
was             | op              | 4.15478181839   -> 1.568921e-02    | een            de             in             het            al             niet           <UNK>          
op              | die             | 4.5185956955    -> 1.090433e-02    | de             een            zoek           het            zijn           <UNK>          één          
die             | <UNK>           | 4.46376514435   -> 1.151891e-02    | manier         leeftijd       dag            wijze          <UNK>          laatste        plaat          
<UNK>           | altijd          | 7.34889268875   -> 6.433043e-04    | een            in             <UNK>          de             van            al             met            
altijd          | een             | 1.96255803108   -> 1.404986e-01    | een            in             al             de             <UNK>          niet           nog            
een             | attractie       | 9.96832084656   -> 4.686118e-05    | <UNK>          van            beetje         nieuwe         eerste         man            soort          
attractie       | op              | 3.59874916077   -> 2.735792e-02    | </s>           van            in             voor           die            met            en             
op              | zich            | 5.76282167435   -> 3.142233e-03    | de             een            het            <UNK>          zijn           zoek           die            
zich            | </s>            | 1.63018631935   -> 1.958931e-01    | </s>           in             <UNK>          voor           en             van            op             
<s>             | <UNK>           | 2.68129944801   -> 6.847412e-02    | de             <UNK>          hij            het            in             een            maar           
<UNK>           | Phil            | 9.20091533661   -> 1.009470e-04    | <UNK>          is             en             was            </s>           heeft          werd           
Phil            | Harris          | 6.33453607559   -> 1.773969e-03    | <UNK>          </s>           en             Moore          Smith          is             Lee            
Harris          | zuchtte         | 12.5631790161   -> 3.498490e-06    | en             is             <UNK>          heeft          </s>           van            was            
zuchtte         | ooit            | 7.2168211937    -> 7.341324e-04    | de             dat            <UNK>          een            het            hij            in             
ooit            | </s>            | 3.00972795486   -> 4.930509e-02    | dat            een            de             </s>           in             al             het            
<s>             | Jack            | 8.20236206055   -> 2.740056e-04    | de             <UNK>          hij            het            in             een            ik             
Jack            | Lemon           | 11.1102657318   -> 1.495798e-05    | <UNK>          Brown          Moore          Smith          Jackson        Anderson       en             
Lemon           | is              | 2.84582924843   -> 5.808608e-02    | <UNK>          is             en             heeft          </s>           was            van            
is              | in              | 2.96948099136   -> 5.132994e-02    | een            de             in             niet           het            al             <UNK>          
in              | meer            | 8.29836368561   -> 2.489238e-04    | de             het            een            negentien      zijn           <UNK>          New            
meer            | bunkers         | 14.04337883     -> 7.962291e-07    | dan            <UNK>          een            geïnteresseerdde             met            en             
bunkers         | geweest         | 5.20465040207   -> 5.490970e-03    | </s>           en             in             van            dan            met            een            
geweest         | dan             | 4.43070983887   -> 1.190604e-02    | </s>           en             in             met            maar           als            voor           
dan             | Eva             | 10.2449550629   -> 3.553633e-05    | de             een            het            <UNK>          zijn           hij            in             
Eva             | Braun           | 7.6909122467    -> 4.569611e-04    | <UNK>          </s>           en             Van            van            in             De             
Braun           | </s>            | 1.10521376133   -> 3.311401e-01    | </s>           en             <UNK>          van            in             die            de             
<s>             | maar            | 3.80920410156   -> 2.216581e-02    | de             <UNK>          hij            het            in             een            ik             
maar            | ook             | 3.33046340942   -> 3.577652e-02    | de             het            hij            ook            een            ik             in             
ook             | voor            | 3.88648104668   -> 2.051742e-02    | de             een            in             <UNK>          het            zijn           al             
voor            | dit             | 5.77935218811   -> 3.090717e-03    | de             het            een            <UNK>          zijn           die            hem            
dit             | soort           | 2.53329658508   -> 7.939685e-02    | jaar           soort          <UNK>          album          is             project        weekend        
soort           | <UNK>           | 1.49936747551   -> 2.232713e-01    | <UNK>          album          en             van            is             werk           leven          
<UNK>           | zijn            | 4.1686706543    -> 1.547282e-02    | is             </s>           <UNK>          van            was            in             en             
zijn            | er              | 2.04015731812   -> 1.300083e-01    | de             er             ze             <UNK>          we             het            een            
er              | twee            | 4.65491580963   -> 9.514715e-03    | een            nog            ook            geen           in             niet           de             
twee            | zaken           | 6.85800600052   -> 1.051008e-03    | honderd        duizend        <UNK>          jaar           mensen         van            maanden        
zaken           | waarmee         | 6.32616376877   -> 1.788883e-03    | </s>           van            in             die            voor           en             op             
waarmee         | niet            | 5.95056581497   -> 2.604367e-03    | de             hij            ze             het            ik             we             je             
niet            | te              | 4.10708808899   -> 1.645562e-02    | meer           de             in             alleen         een            <UNK>          het            
te              | spotten         | 8.00082111359   -> 3.351873e-04    | veel           weinig         zien           horen          maken          ver            lang           
spotten         | valt            | 3.70451903343   -> 2.461205e-02    | is             zijn           was            </s>           met            hebben         wordt          
valt            | </s>            | 0.91896468401   -> 3.989319e-01    | </s>           met            in             op             en             maar           over           
<s>             | het             | 3.04019021988   -> 4.782579e-02    | de             <UNK>          het            hij            een            in             maar           
het             | eerste          | 4.83699131012   -> 7.930879e-03    | is             <UNK>          was            gaat           heeft          zijn           lijkt          
eerste          | is              | 3.66817975044   -> 2.552289e-02    | <UNK>          album          deel           is             van            nummer         gezicht        
is              | de              | 2.62103891373   -> 7.272726e-02    | een            de             dat            het            niet           ook            in             
de              | Royal           | 10.968170166    -> 1.724186e-05    | eerste         <UNK>          laatste        beste          enige          meest          tweede         
Royal           | and             | 4.89525556564   -> 7.481997e-03    | <UNK>          Academy        </s>           van            National       Open           Globe          
and             | <UNK>           | 1.19868397713   -> 3.015909e-01    | <UNK>          the            The            New            National       Music          Amerikan       
<UNK>           | </s>            | 1.71558797359   -> 1.798579e-01    | </s>           <UNK>          van            en             in             die            een            
<s>             | haar            | 6.32993030548   -> 1.782158e-03    | de             <UNK>          het            hij            in             een            maar           
haar            | <UNK>           | 2.14136528969   -> 1.174943e-01    | <UNK>          vader          eerste         moeder         man            laatste        zoon           
<UNK>           | is              | 2.42875218391   -> 8.814675e-02    | <UNK>          is             was            werd           in             heeft          van            
is              | <UNK>           | 3.74186444283   -> 2.370986e-02    | een            de             in             niet           het            <UNK>          nog            
<UNK>           | </s>            | 1.57517123222   -> 2.069721e-01    | </s>           en             in             <UNK>          maar           met            van            
<s>             | of              | 6.11773061752   -> 2.203451e-03    | de             <UNK>          het            hij            in             een            maar           
of              | wat             | 5.06809616089   -> 6.294392e-03    | de             hij            het            <UNK>          een            dat            ik             
wat             | dacht           | 7.68605041504   -> 4.591882e-04    | de             hij            het            <UNK>          er             ze             is             
dacht           | u               | 3.63700246811   -> 2.633115e-02    | ik             hij            je             dat            de             u              </s>           
u               | van             | 4.80392456055   -> 8.197512e-03    | dat            </s>           niet           in             de             een            het            
van             | dit             | 5.58151054382   -> 3.766871e-03    | de             <UNK>          een            het            zijn           die            mijn           
dit             | artikel         | 7.3854675293    -> 6.202006e-04    | jaar           soort          <UNK>          boek           verhaal        moment         seizoen        
artikel         | uit             | 5.14392185211   -> 5.834762e-03    | </s>           dat            in             <UNK>          een            en             van            
uit             | het             | 2.12915849686   -> 1.189373e-01    | de             het            </s>           een            <UNK>          te             die            
het             | reglement       | 8.93092918396   -> 1.322351e-04    | <UNK>          boek           verleden       begin          leven          programma      eerste         
reglement       | </s>            | 0.87476670742   -> 4.169593e-01    | </s>           van            dat            en             in             voor           die            
<s>             | een             | 3.51662731171   -> 2.969943e-02    | de             <UNK>          het            ik             hij            een            in             
een             | speler          | 8.05063152313   -> 3.189005e-04    | <UNK>          van            paar           beetje         nieuwe         man            ander          
speler          | die             | 1.91968655586   -> 1.466529e-01    | van            die            in             met            is             </s>           voor           
die             | een             | 3.07318401337   -> 4.627359e-02    | de             in             een            het            zich           op             niet           
een             | verkeerd        | 8.44295120239   -> 2.154135e-04    | <UNK>          paar           van            beetje         nieuwe         andere         soort          
verkeerd        | shot            | 8.47728729248   -> 2.081426e-04    | <UNK>          verhaal        beeld          woord          gevoel         idee           gezicht        
shot            | neemt           | 5.75183773041   -> 3.176937e-03    | heeft          had            is             krijgt         zou            <UNK>          kan            
neemt           | omdat           | 6.32840919495   -> 1.784871e-03    | </s>           en             in             met            is             op             van            
omdat           | op              | 5.81997013092   -> 2.967694e-03    | hij            de             ze             het            er             een            je             
op              | het             | 2.13953638077   -> 1.177094e-01    | de             een            het            zijn           <UNK>          die            hun            
het             | moment          | 2.70237851143   -> 6.704585e-02    | einde          moment         podium         <UNK>          Internet       scherm         ogenblik       
moment          | van             | 1.75695359707   -> 1.725698e-01    | van            dat            een            de             niet           nog            ook            
van             | de              | 1.36769843102   -> 2.546925e-01    | de             het            een            <UNK>          zijn           deze           haar           
de              | slag            | 7.94602251053   -> 3.540677e-04    | <UNK>          eerste         film           man            nieuwe         laatste        dag            
slag            | in              | 2.95322179794   -> 5.217135e-02    | een            van            in             de             is             <UNK>          op             
in              | de              | 1.23230266571   -> 2.916203e-01    | de             het            een            <UNK>          zijn           negentien      deze           
de              | onmiddellijke   | 8.82136440277   -> 1.475469e-04    | <UNK>          eerste         jaren          film           buurt          loop           VS             
onmiddellijke   | nabijheid       | 6.94394397736   -> 9.644583e-04    | <UNK>          omgeving       wereld         plaats         toekomst       omstandigheden richting       
nabijheid       | een             | 3.74583005905   -> 2.361602e-02    | van            een            in             is             wordt          de             <UNK>          
een             | bom             | 6.96121501923   -> 9.479441e-04    | <UNK>          van            nieuwe         beetje         soort          paar           andere         
bom             | ontplofte       | 7.91398334503   -> 3.655954e-04    | van            is             in             op             <UNK>          wordt          kan            
ontplofte       | mag             | 8.20105648041   -> 2.743636e-04    | </s>           en             in             met            op             is             van            
mag             | vanop           | 9.74317073822   -> 5.869414e-05    | de             het            een            hij            zijn           <UNK>          er             
vanop           | dezelfde        | 6.19089126587   -> 2.048001e-03    | de             een            het            zijn           <UNK>          zoek           haar           
dezelfde        | plaats          | 3.66601324081   -> 2.557824e-02    | manier         wijze          <UNK>          dag            plaats         lijn           hoogte         
plaats          | opnieuw         | 6.43714666367   -> 1.600968e-03    | een            </s>           worden         zijn           in             de             van            
opnieuw         | slaan           | 9.35069274902   -> 8.690519e-05    | een            worden         zijn           in             </s>           de             nog            
slaan           | maar            | 4.21459102631   -> 1.477836e-02    | </s>           en             op             in             met            maar           om             
maar            | er              | 3.54931306839   -> 2.874438e-02    | de             het            ook            een            in             dat            er             
er              | wordt           | 2.24080872536   -> 1.063724e-01    | is             wordt          zijn           komt           was            werd           moet           
wordt           | hem             | 6.03978395462   -> 2.382074e-03    | een            ook            nog            geen           niet           de             in             
hem             | wel             | 4.74443721771   -> 8.699956e-03    | een            in             <UNK>          op             nog            ook            niet           
wel             | een             | 2.23061537743   -> 1.074623e-01    | een            in             <UNK>          op             de             eens           meer           
een             | <UNK>           | 2.03781080246   -> 1.303137e-01    | <UNK>          paar           nieuwe         van            soort          beetje         hele           
<UNK>           | aangerekend     | 8.75710105896   -> 1.573401e-04    | </s>           van            <UNK>          gemaakt        in             gevonden       op             
aangerekend     | </s>            | 0.447345197201  -> 6.393232e-01    | </s>           in             voor           van            en             met            die            
<s>             | dat             | 3.60415792465   -> 2.721035e-02    | de             het            <UNK>          een            maar           in             dat            
dat             | is              | 1.47476994991   -> 2.288314e-01    | is             was            heeft          kan            zijn           de             zou            
is              | iets            | 5.77196502686   -> 3.113633e-03    | een            niet           de             het            ook            geen           er             
iets            | anders          | 2.28094029427   -> 1.021881e-01    | anders         te             meer           </s>           <UNK>          van            voor           
anders          | dan             | 1.09651386738   -> 3.340335e-01    | dan            </s>           maar           te             en             in             zegt           
dan             | de              | 1.72465229034   -> 1.782350e-01    | de             het            een            in             <UNK>          dat            zijn           
de              | UCI             | 9.90373516083   -> 4.998762e-05    | <UNK>          helft          eerste         rest           laatste        twee           nieuwe         
UCI             | nietwaar        | 11.4855194092   -> 1.027785e-05    | </s>           en             die            van            in             maar           <UNK>          
nietwaar        | </s>            | 0.507885694504  -> 6.017665e-01    | </s>           en             is             maar           of             zegt           in             
<s>             | en              | 3.87337422371   -> 2.078811e-02    | de             het            <UNK>          maar           een            ik             dat            
en              | het             | 2.6609377861    -> 6.988265e-02    | de             het            dat            dan            ik             een            als            
het             | tweede          | 7.05458402634   -> 8.634418e-04    | is             <UNK>          was            gaat           kan            wordt          moet           
tweede          | waarmee         | 9.23074531555   -> 9.798018e-05    | <UNK>          van            is             deel           geval          een            probleem       
waarmee         | niet            | 5.3550825119    -> 4.724080e-03    | de             hij            het            je             ik             we             ze             
niet            | gelachen        | 10.5559940338   -> 2.603695e-05    | de             alleen         het            in             een            meer           <UNK>          
gelachen        | wordt           | 1.6340457201    -> 1.951385e-01    | wordt          is             </s>           worden         zijn           werd           was            
wordt           | is              | 2.98098254204   -> 5.074295e-02    | </s>           door           is             en             met            wordt          in             
is              | de              | 2.06011772156   -> 1.274390e-01    | het            de             een            er             dat            niet           ook            
de              | Ryder           | 12.4204444885   -> 4.035241e-06    | <UNK>          eerste         vraag          laatste        enige          kans           zaak           
Ryder           | Cup             | 6.54243183136   -> 1.440980e-03    | </s>           <UNK>          van            dat            die            de             in             
Cup             | </s>            | 1.00532793999   -> 3.659246e-01    | </s>           in             van            en             een            de             voor           
<s>             | <UNK>           | 3.10998654366   -> 4.460156e-02    | de             het            <UNK>          een            maar           ik             in             
<UNK>           | ter             | 8.4461774826    -> 2.147196e-04    | <UNK>          is             en             </s>           heeft          de             van            
ter             | behoud          | 16.376531601    -> 7.722585e-08    | wereld         beschikking    plaatse        plekke         waarde         hoogte         gelegenheid    
behoud          | of              | 6.27512454987   -> 1.882557e-03    | van            </s>           is             en             in             met            voor           
of              | ter             | 8.72698402405   -> 1.621508e-04    | de             <UNK>          het            een            in             van            zijn           
ter             | herovering      | 14.3595581055   -> 5.803943e-07    | wereld         plaatse        beschikking    plekke         hoogte         discussie      vervanging     
herovering      | van             | 0.659133076668  -> 5.172996e-01    | van            </s>           is             in             en             die            wordt          
van             | de              | 1.06761264801   -> 3.438284e-01    | de             het            <UNK>          een            zijn           hun            die            
de              | legendarische   | 8.43267822266   -> 2.176378e-04    | <UNK>          Belgische      stad           wereld         nieuwe         Europese       eerste         
legendarische   | beker           | 7.17129659653   -> 7.683259e-04    | <UNK>          groep          en             </s>           president      stad           ploeg          
beker           | die             | 4.18289852142   -> 1.525423e-02    | </s>           van            in             is             en             <UNK>          voor           
die             | de              | 2.26007413864   -> 1.043428e-01    | de             in             het            op             een            zich           er             
de              | Britse          | 6.08062982559   -> 2.286736e-03    | <UNK>          voorbije       eerste         laatste        wedstrijd      Belgische      jongste        
Britse          | zakenman        | 6.34031009674   -> 1.763755e-03    | <UNK>          president      ploeg          regering       pers           premier        bondscoach     
zakenman        | Samuel          | 8.01125144958   -> 3.317093e-04    | <UNK>          van            in             en             de             Michael        David          
Samuel          | A               | 8.58990573883   -> 1.859736e-04    | <UNK>          Van            en             Martin         </s>           de             Jackson        
A               | Ryder           | 11.3329544067   -> 1.197183e-05    | en             <UNK>          de             in             heeft          van            </s>           
Ryder           | in              | 2.97053551674   -> 5.127585e-02    | <UNK>          in             en             heeft          </s>           is             op             
in              | negentien       | 3.0033288002    -> 4.962161e-02    | de             het            een            <UNK>          negentien      zijn           twee           
negentien       | honderd         | 0.00334311369807 -> 9.966625e-01    | honderd        duizend        uur            maanden        komma          punt           jaar           
honderd         | zeven-en        | 2.27850580215   -> 1.024372e-01    | zes-en         acht-en        negen-en       vier-en        drie-en        zeven-en       vijf-en        
zeven-en        | twintig         | 4.10077619553   -> 1.655982e-02    | negentig       zeventig       tachtig        vijftig        zestig         veertig        dertig         
twintig         | liet            | 5.16060113907   -> 5.738249e-03    | in             komma          had            <UNK>          op             en             </s>           
liet            | ontwerpen       | 8.86604309082   -> 1.410998e-04    | <UNK>          weten          zien           zijn           </s>           laten          horen          
ontwerpen       | </s>            | 1.70347392559   -> 1.820500e-01    | </s>           voor           en             in             is             van            werd           
<s>             | als             | 4.43321466446   -> 1.187625e-02    | de             het            <UNK>          een            in             hij            maar           
als             | we              | 3.57296705246   -> 2.807244e-02    | de             hij            het            een            je             <UNK>          ze             
we              | de              | 2.56192779541   -> 7.715586e-02    | de             het            een            in             er             niet           die            
de              | </s>            | 10.0675144196   -> 4.243596e-05    | <UNK>          eerste         laatste        voorbije       beste          kans           hele           
<s>             | Amerikanen      | 9.64052200317   -> 6.503909e-05    | de             het            <UNK>          een            in             hij            maar           
Amerikanen      | de              | 5.10680484772   -> 6.055400e-03    | zijn           hebben         en             die            kunnen         moeten         worden         
de              | laatste         | 4.66456270218   -> 9.423368e-03    | <UNK>          eerste         grootste       laatste        beste          twee           man            
laatste         | jaren           | 4.09001111984   -> 1.673905e-02    | <UNK>          keer           ronde          twee           jaren          dagen          dag            
jaren           | op              | 3.61044216156   -> 2.703989e-02    | van            in             </s>           geleden        op             <UNK>          en             
op              | één           | 4.59981107712   -> 1.005374e-02    | de             het            een            hun            <UNK>          zijn           rij            
één           | domein          | 9.40694332123   -> 8.215167e-05    | januari        september      punt           mei            juli           april          van            
domein          | de              | 4.33014774323   -> 1.316560e-02    | </s>           van            in             en             <UNK>          zijn           hebben         
de              | baas            | 8.08701229095   -> 3.075071e-04    | <UNK>          eerste         twee           laatste        grootste       drie           nieuwe         
baas            | waren           | 5.8990521431    -> 2.742043e-03    | van            </s>           die            in             en             <UNK>          zijn           
waren           | dan             | 5.6313290596    -> 3.583809e-03    | de             een            in             er             het            niet           al             
dan             | was             | 7.42821216583   -> 5.942490e-04    | ook            een            de             niet           al             nog            weer           
was             | het             | 2.05757927895   -> 1.277629e-01    | het            de             er             een            dat            in             niet           
het             | in              | 3.47092270851   -> 3.108833e-02    | niet           <UNK>          een            in             ook            er             nog            
in              | de              | 1.24462723732   -> 2.880483e-01    | de             het            een            <UNK>          negentien      zijn           hun            
de              | Ryder           | 12.4740848541   -> 3.824492e-06    | <UNK>          eerste         jaren          ban            buurt          tweede         VS             
Ryder           | Cup             | 4.2686214447    -> 1.400107e-02    | </s>           <UNK>          van            en             in             de             een            
Cup             | </s>            | 0.958084404469  -> 3.836271e-01    | </s>           in             en             van            een            <UNK>          op             
<s>             | de              | 1.90340900421   -> 1.490596e-01    | de             het            <UNK>          in             een            maar           hij            
de              | tussenstand     | 10.2093467712   -> 3.682452e-05    | <UNK>          eerste         laatste        man            nieuwe         Belgische      Franse         
tussenstand     | is              | 2.14270591736   -> 1.173369e-01    | van            is             was            werd           in             wordt          heeft          
is              | weliswaar       | 6.90146970749   -> 1.006305e-03    | een            in             de             niet           nog            het            voor           
weliswaar       | van             | 4.34154510498   -> 1.301640e-02    | een            niet           in             de             nog            al             voor           
van             | drie-en         | 5.51149845123   -> 4.040049e-03    | de             het            een            <UNK>          twee           start          één          
drie-en         | twintig         | 0.593005537987  -> 5.526637e-01    | twintig        dertig         veertig        vijftig        zeventig       negentig       zestig         
twintig         | tot             | 0.374947279692  -> 6.873255e-01    | tot            jaar           augustus       duizend        uur            mei            komma          
tot             | zeven           | 4.85508346558   -> 7.788683e-03    | nul            achttien       vijf-en        twee           zes-en         drie-en        twee-en        
zeven           | voor            | 4.65617990494   -> 9.502694e-03    | </s>           en             tot            van            in             uur            <UNK>          
voor            | de              | 1.4144808054    -> 2.430518e-01    | de             het            twee           een            <UNK>          één          vier           
de              | Amerikanen      | 8.0249080658    -> 3.272101e-04    | <UNK>          eerste         Champions      tweede         derde          twee           finale         
Amerikanen      | maar            | 4.01147842407   -> 1.810661e-02    | </s>           in             van            en             die            op             maar           
maar            | </s>            | 6.20871543884   -> 2.011820e-03    | de             het            ook            in             een            op             <UNK>          
<s>             | Europa          | 8.01745605469   -> 3.296576e-04    | de             het            <UNK>          in             een            maar           hij            
Europa          | is              | 2.52499914169   -> 8.005838e-02    | is             heeft          was            en             werd           had            wordt          
is              | de              | 2.5549633503    -> 7.769508e-02    | een            de             in             het            niet           er             nog            
de              | kloof           | 8.43347835541   -> 2.174638e-04    | eerste         beste          enige          <UNK>          grootste       meest          laatste        
kloof           | langzaam        | 12.2322368622   -> 4.870876e-06    | tussen         met            van            in             </s>           rond           die            
langzaam        | maar            | 3.59422206879   -> 2.748205e-02    | </s>           in             met            en             van            maar           op             
maar            | zeker           | 5.76496982574   -> 3.135490e-03    | de             ook            het            in             <UNK>          een            niet           
zeker           | aan             | 5.10551166534   -> 6.063236e-03    | niet           in             van            voor           </s>           een            dat            
aan             | het             | 1.93169736862   -> 1.449020e-01    | de             het            een            zijn           <UNK>          </s>           hun            
het             | dichten         | 8.60550689697   -> 1.830947e-04    | <UNK>          hoofd          einde          werk           eind           WK             hart           
dichten         | </s>            | 0.677700817585  -> 5.077831e-01    | </s>           van            en             is             in             dat            met            
<s>             | met             | 4.66343784332   -> 9.433975e-03    | de             het            <UNK>          in             een            maar           dat            
met             | een             | 1.84843146801   -> 1.574840e-01    | de             een            het            <UNK>          zijn           die            twee           
een             | beetje          | 5.48147773743   -> 4.163173e-03    | <UNK>          nieuwe         paar           van            andere         tweede         grote          
beetje          | geluk           | 6.04230737686   -> 2.376070e-03    | <UNK>          de             in             van            een            op             het            
geluk           | hebben          | 4.90924453735   -> 7.378060e-03    | </s>           is             en             in             was            dat            op             
hebben          | we              | 1.48011434078   -> 2.276117e-01    | we             ze             de             <UNK>          hij            het            er             
we              | ze              | 4.69766139984   -> 9.116572e-03    | de             een            het            er             ook            niet           in             
ze              | in              | 3.20445346832   -> 4.058107e-02    | niet           in             een            de             al             nog            ook            
in              | twee            | 4.29714107513   -> 1.360741e-02    | de             het            een            hun            <UNK>          zijn           negentien      
twee            | duizend         | 0.675463736057  -> 5.089204e-01    | duizend        jaar           dagen          weken          honderd        sets           maanden        
duizend         | negen-en        | 8.38717746735   -> 2.277693e-04    | en             </s>           <UNK>          van            in             te             twee           
negen-en        | twintig         | 2.32630157471   -> 9.765626e-02    | negentig       zeventig       vijftig        veertig        tachtig        twintig        dertig         
twintig         | te              | 4.36611461639   -> 1.270049e-02    | </s>           in             <UNK>          van            een            en             de             
te              | pakken          | 4.42621040344   -> 1.195973e-02    | zien           maken          winnen         horen          danken         veel           wachten        
pakken          | </s>            | 0.597724854946  -> 5.500617e-01    | </s>           met            en             in             om             maar           op             
<s>             | op              | 4.1739988327    -> 1.539059e-02    | de             <UNK>          het            in             maar           een            ik             
op              | drie-en         | 5.51543331146   -> 4.024183e-03    | de             het            een            <UNK>          die            zijn           één          
drie-en         | twintig         | 0.483221739531  -> 6.167930e-01    | twintig        dertig         vijftig        veertig        zeventig       zestig         negentig       
twintig         | september       | 2.93890500069   -> 5.292365e-02    | april          augustus       november       mei            oktober        december       juli           
september       | beginnen        | 7.41222476959   -> 6.038258e-04    | negentien      was            is             werd           van            in             twee           
beginnen        | we              | 1.4930113554    -> 2.246950e-01    | we             de             ze             er             het            <UNK>          in             
we              | eraan           | 8.66774368286   -> 1.720469e-04    | in             de             een            met            het            op             er             
eraan           | deze            | 7.26322746277   -> 7.008424e-04    | </s>           te             toe            om             met            de             dat            
deze            | keer            | 3.87736296654   -> 2.070535e-02    | week           <UNK>          dag            zomer          maand          keer           wedstrijd      
keer            | op              | 3.12800264359   -> 4.380520e-02    | </s>           te             in             op             een            de             om             
op              | The             | 8.2716293335    -> 2.556684e-04    | de             te             het            een            </s>           <UNK>          rij            
The             | <UNK>           | 1.4465367794    -> 2.353841e-01    | <UNK>          Guardian       New            World          Observer       matrix         Simpsons       
<UNK>           | Country         | 9.17313575745   -> 1.037905e-04    | </s>           <UNK>          te             in             en             of             van            
Country         | </s>            | 2.17294931412   -> 1.138414e-01    | <UNK>          </s>           en             te             of             the            and            
<s>             | club            | 8.74867916107   -> 1.586708e-04    | de             het            <UNK>          in             maar           ik             een            
club            | in              | 3.94950008392   -> 1.926433e-02    | <UNK>          Brugge         is             en             heeft          was            </s>           
in              | de              | 1.61600422859   -> 1.986910e-01    | de             het            <UNK>          een            negentien      Antwerpen      Gent           
de              | staat           | 7.72879886627   -> 4.399723e-04    | <UNK>          eerste         Verenigde      tweede         jaren          finale         halve          
staat           | Massachusetts   | 12.3193683624   -> 4.464433e-06    | </s>           van            in             voor           op             dat            <UNK>          
Massachusetts   | </s>            | 1.48211801052   -> 2.271561e-01    | </s>           <UNK>          en             in             is             van            heeft          
<s>             | <UNK>           | 3.14042973518   -> 4.326420e-02    | de             het            <UNK>          in             maar           ik             een            
