<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
in             | Ambrozijn      Zweegers       Vogala         Foo            Kommil         Olla           Kolacny        
de             | Ambrozijn      Zweegers       Kommil         Vogala         Foo            Olla           Wannes         
wereld         | Ambrozijn      Zweegers       Kommil         Vogala         Foo            Olla           poppenkast     
van            | Ambrozijn      Zweegers       Foo            Kommil         Vogala         poppenkast     Olla           
<UNK>          | Ambrozijn      Zweegers       Foo            Kommil         Vogala         K's            poppenkast     
en             | Ambrozijn      Zweegers       Foo            Kommil         Vogala         K's            Kolacny        
beats          | Ambrozijn      Foo            Zweegers       Vogala         Kommil         K's            Kolacny        
dwingen        | Ambrozijn      Foo            Vogala         drum'n'bass    Zweegers       Kommil         dance          
<s>            | drum'n'bass    latin          variété      deuntjes       Vogala         wereldmuziek   rockmuziek     
ten            | drum'n'bass    latin          variété      deuntjes       Vogala         wereldmuziek   rockmuziek     
days           | drum'n'bass    variété      latin          deuntjes       Vogala         poppenkast     wereldmuziek   
tot            | drum'n'bass    latin          variété      dance          deuntjes       hardcore       wave           
een            | latin          drum'n'bass    variété      deuntjes       dance          wave           hardcore       
herschikking   | latin          drum'n'bass    dance          variété      wereldmuziek   deuntjes       wave           
<s>            | latin          dance          Kommil         variété      Foo            Culture        wave           
techno         | latin          dance          variété      wave           Kommil         wereldmuziek   Snaar          
is             | latin          dance          wereldmuziek   variété      wave           drum'n'bass    Kommil         
immers         | latin          dance          wereldmuziek   wave           variété      drum'n'bass    Culture        
niet           | dance          latin          wave           drum'n'bass    metal          wereldmuziek   elektro        
langer         | dance          latin          wave           drum'n'bass    metal          wereldmuziek   techno         
afdoende       | dance          latin          drum'n'bass    wave           metal          techno         elektro        
om             | dance          drum'n'bass    metal          latin          wave           techno         elektro        
de             | dance          drum'n'bass    metal          latin          techno         wave           elektro        
brede          | dance          drum'n'bass    metal          latin          techno         wave           elektro        
waaier         | dance          drum'n'bass    latin          metal          wave           techno         elektro        
van            | dance          latin          drum'n'bass    wave           metal          wereldmuziek   elektro        
stijlen        | dance          latin          drum'n'bass    wave           elektro        metal          wereldmuziek   
en             | dance          latin          drum'n'bass    wereldmuziek   variété      metal          wave           
<UNK>          | dance          latin          drum'n'bass    wereldmuziek   variété      metal          wave           
te             | latin          dance          drum'n'bass    wereldmuziek   variété      metal          elektro        
dragen         | latin          dance          drum'n'bass    wereldmuziek   variété      elektro        wave           
<s>            | latin          dance          triphop        drum'n'bass    variété      elektro        house          
daarom         | dance          latin          drum'n'bass    triphop        elektro        house          techno         
heet           | dance          latin          drum'n'bass    elektro        triphop        house          grooves        
het            | dance          latin          drum'n'bass    elektro        house          triphop        fine           
tiendaagse     | dance          drum'n'bass    triphop        house          latin          elektro        grooves        
festival       | dance          house          drum'n'bass    latin          elektro        triphop        techno         
in             | dance          house          drum'n'bass    latin          techno         elektro        metal          
de             | dance          house          drum'n'bass    techno         latin          elektro        metal          
marge          | dance          drum'n'bass    house          metal          elektro        latin          techno         
van            | dance          drum'n'bass    house          metal          elektro        latin          urban          
de             | dance          drum'n'bass    house          elektro        latin          metal          music          
Gentse         | dance          drum'n'bass    house          elektro        wave           music          latin          
<s>            | dance          drum'n'bass    house          latin          triphop        new            elektro        
feesten        | dance          house          drum'n'bass    music          new            latin          metal          
voortaan       | dance          house          drum'n'bass    latin          music          metal          new            
<s>            | dance          drum'n'bass    house          latin          elektro        metal          ska            
ten            | dance          drum'n'bass    house          elektro        latin          metal          ska            
days           | drum'n'bass    dance          house          elektro        latin          metal          ska            
off            | house          dance          drum'n'bass    music          metal          elektro        latin          
<s>            | house          drum'n'bass    dance          music          new            underground    metal          
de             | house          drum'n'bass    dance          music          new            underground    metal          
hoorn          | house          drum'n'bass    dance          music          new            underground    metal          
des            | house          drum'n'bass    dance          music          ska            wave           metal          
<UNK>          | house          drum'n'bass    dance          music          ska            wave           metal          
zorgt          | house          drum'n'bass    music          dance          new            wave           ska            
er             | house          drum'n'bass    dance          music          ska            urban          metal          
ook            | house          drum'n'bass    dance          music          ska            wave           metal          
voor           | house          drum'n'bass    dance          music          ska            metal          gospel         
dat            | house          drum'n'bass    dance          music          ska            metal          noise          
een            | house          drum'n'bass    dance          music          ska            metal          noise          
aantal         | house          drum'n'bass    dance          music          ska            metal          noise          
avonden        | house          drum'n'bass    dance          music          metal          ska            gospel         
een            | house          drum'n'bass    dance          music          metal          ska            urban          
specifiek      | house          drum'n'bass    dance          music          urban          metal          ska            
etiket         | house          drum'n'bass    music          dance          urban          night          metal          
krijgt         | music          house          drum'n'bass    urban          dance          age            metal          
opgekleefd     | music          urban          house          drum'n'bass    dance          age            night          
<s>            | urban          drum'n'bass    dance          house          metal          basics         elektro        
zo             | urban          drum'n'bass    dance          metal          house          basics         elektro        
zijn           | urban          drum'n'bass    basics         few            dance          metal          house          
er             | urban          drum'n'bass    basics         dance          metal          few            house          
<UNK>          | urban          drum'n'bass    basics         dance          metal          few            house          
rond           | urban          drum'n'bass    basics         metal          dance          house          few            
de             | urban          drum'n'bass    metal          basics         dance          wave           jongerencultuur
Britse         | urban          drum'n'bass    metal          dance          basics         wave           elektro        
DJ             | urban          drum'n'bass    few            niet-commerciëlegothic         setting        survival       
producer       | urban          drum'n'bass    dance          wave           metal          house          gothic         
Andrew         | urban          drum'n'bass    dance          metal          underground    dansmuziek     scene          
<UNK>          | drum'n'bass    urban          dance          underground    music          popmuziek      metal          
en             | drum'n'bass    dance          urban          music          underground    house          metal          
het            | drum'n'bass    dance          urban          music          underground    house          wave           
Planet         | drum'n'bass    dance          urban          music          wave           house          underground    
<UNK>          | urban          drum'n'bass    dance          house          music          metal          easy           
van            | urban          dance          drum'n'bass    music          house          metal          underground    
<UNK>          | urban          drum'n'bass    dance          house          music          metal          easy           
Carl           | urban          dance          drum'n'bass    house          music          metal          easy           
Craig          | music          urban          Urban          island         Days           happening      Dance          
<s>            | music          Days           Dance          Kinky          urban          Latin          Cure           
de             | music          Days           Dance          Kinky          urban          Latin          Cure           
nieuwe         | music          Days           Kinky          Dance          Ultima         Cure           Latin          
Franse         | Ultima         Kinky          music          Poppunt        Days           formats        Dance          
lichting       | Kinky          music          Days           Ultima         Dance          Machine        Vogala         
komt           | Kinky          Ultima         rockgroepen    music          Vogala         formats        acts           
met            | Kinky          music          wereldmuziek   rockgroepen    Ultima         Days           popgroepen     
een            | music          Kinky          wereldmuziek   rockgroepen    popgroepen     Ultima         Days           
busje          | Kinky          Poppunt        Ultima         Days           formats        Vogala         acts           
en             | Kinky          Days           happening      Dance          Urban          Yellow         Viva           
schuift        | Kinky          Ultima         Days           happening      Dance          Yellow         Vogala         
met            | Yellow         Days           Ultima         Kinky          happening      Urban          Internationals 
de             | Yellow         Days           Dance          happening      Ultima         Urban          Folk           
nodige         | Yellow         Dance          concertreeks   happening      Urban          Days           Sonic          
fierheid       | Yellow         Urban          Ultima         Dance          happening      concertreeks   Days           
<UNK>          | Dance          happening      Dito'Dito      Blindman       Urban          Tg             concertreeks   
naar           | Dance          Dito'Dito      Urban          happening      Tg             concertreeks   Blindman       
voren          | Dance          Dito'Dito      Urban          Culture        Kinky          Tg             Days           
<s>            | muziekprogrammaSaint-Amour    zomerfestivals Gedichtendag   tiendelige     Dito'Dito      Swingpaleis    
het            | muziekprogrammaSaint-Amour    tiendelige     tweejaarlijkse Literaire      discussieprogrammaGedichtendag   
trio           | muziekprogrammaSaint-Amour    discussieprogrammatiendelige     Swingpaleis    tweejaarlijkse Literaire      
mengt          | muziekprogrammaSaint-Amour    stadsfestival  Swingpaleis    tiendelige     discussieprogrammaBrugges        
elektro        | muziekprogrammaSaint-Amour    tiendelige     Swingpaleis    stadsfestival  discussieprogrammazomerfestivals 
disco          | muziekprogrammaSaint-Amour    tiendelige     Dito'Dito      stadsfestival  zomerfestivals Swingpaleis    
house          | muziekprogrammaSaint-Amour    happening      stadsfestival  Dito'Dito      Swingpaleis    tiendelige     
techno         | muziekprogrammahappening      Saint-Amour    stadsfestival  Dito'Dito      concertreeks   Dance          
en             | happening      stadsfestival  muziekprogrammaSaint-Amour    concertreeks   Dito'Dito      Dance          
hiphop         | happening      Saint-Amour    stadsfestival  muziekprogrammaconcertreeks   Dito'Dito      Dance          
en             | happening      wereldmuziek   Dito'Dito      Ambrozijn      Dance          Saint-Amour    urban          
meldt          | urban          music          Dance          wereldmuziek   happening      gothic         Ambrozijn      
zich           | urban          Dance          music          muziekprogrammahappening      wereldmuziek   Culture        
als            | urban          Dance          music          muziekprogrammawereldmuziek   livemuziek     happening      
de             | urban          music          Dance          metal          house          wereldmuziek   gothic         
opvolger       | urban          music          Dance          metal          wereldmuziek   house          gothic         
van            | urban          music          Dance          Ambrozijn      wereldmuziek   Zebra          muziekprogramma
Daft           | urban          music          Dance          wereldmuziek   drum'n'bass    house          metal          
Punk           | music          urban          Dance          drum'n'bass    wereldmuziek   metal          house          
en             | music          Dance          Sonic          urban          Jazzanova      Machine        planet         
Cassius        | music          Dance          Sonic          metal          Jazzanova      Machine        Say            
<s>            | Dance          music          Sonic          Yellow         Kitchen        Ultima         Fatboy         
een            | Dance          music          Sonic          Yellow         Ultima         Kitchen        Jazzanova      
andere         | Sonic          Dance          Ultima         muziekprogrammaYellow         music          Scala          
<UNK>          | Sonic          Ultima         Blindman       Jazzanova      Vez            Yellow         DJ             
is             | Sonic          Ultima         Blindman       Jazzanova      Vez            Yellow         DJ             
de             | Sonic          Ultima         Vez            Jazzanova      DJ             Blindman       Scala          
markante       | Sonic          Ultima         Jazzanova      Vez            Dance          Yellow         DJ             
Britse         | Sonic          Ambrozijn      Novastar       Yellow         Freebee        Jazzanova      compilaties    
DJ             | Sonic          Yellow         Novastar       Divine         Jazzanova      rockband       muziekprogramma
<UNK>          | Sonic          Jazzanova      Novastar       rockband       Yellow         Kinky          Dance          
<UNK>          | Sonic          Jazzanova      rockband       Novastar       Yellow         Kinky          Dance          
<s>            | Dance          Sonic          muziekprogrammaDJ             Novastar       Freebee        Buscemi        
sinds          | Dance          Sonic          muziekprogrammaDJ             Novastar       Freebee        compilaties    
het            | muziekprogrammaSonic          Dance          concertreeks   DJ             Novastar       compilaties    
midden         | muziekprogrammaDance          Sonic          concertreeks   Novastar       compilaties    DJ             
van            | Dance          Sonic          muziekprogrammaconcertreeks   DJ             Ultima         compilaties    
de             | Sonic          Jazzanova      Dance          DJ             rockband       Freebee        Buscemi        
jaren          | Sonic          Jazzanova      Dance          DJ             Freebee        rockband       Yellow         
zeventig       | Jazzanova      Sonic          Dance          rockband       DJ             Yellow         Freebee        
is             | Jazzanova      Sonic          DJ             rockband       Dance          Yellow         Buscemi        
de             | Jazzanova      Sonic          DJ             rockband       Dance          Fatboy         Yellow         
voormalige     | Jazzanova      Sonic          DJ             Yellow         rockband       Buscemi        Largo          
Schotse        | Jazzanova      Sonic          DJ             rockband       Yellow         Largo          Buscemi        
<UNK>          | Jazzanova      Sonic          Yellow         Largo          DJ             rockband       Dub            
op             | Jazzanova      Sonic          Yellow         Largo          rockband       DJ             Dub            
zoek           | Jazzanova      Sonic          Yellow         rockband       Largo          DJ             Size           
naar           | Jazzanova      Sonic          Yellow         DJ             Largo          Kinky          Terence        
sterke         | Jazzanova      Sonic          Yellow         Largo          Terence        Kinky          DJ             
maar           | Jazzanova      Sonic          Yellow         Terence        Size           Largo          Kinky          
<UNK>          | Jazzanova      Sonic          DJ             Yellow         Kolacny        Largo          Tg             
funk           | Jazzanova      Sonic          Yellow         Largo          Kolacny        Terence        Size           
en             | Jazzanova      Sonic          Largo          Waltz          Yellow         Size           Tango          
<UNK>          | Jazzanova      Sonic          Tango          Largo          Yellow         Waltz          Blindman       
<s>            | Sonic          Jazzanova      Yellow         Tango          Blindman       Freebee        Largo          
door           | Sonic          Jazzanova      Yellow         Tango          Blindman       Flat           Freebee        
de             | Jazzanova      Sonic          Tango          Yellow         Blindman       Largo          Freebee        
zaak           | Jazzanova      Sonic          Tango          Waltz          Blindman       langspeler     Ozark          
exclusief      | Jazzanova      Sonic          Tango          Waltz          Ozark          Blindman       langspeler     
te             | Jazzanova      Sonic          Tango          Freebee        Yellow         Waltz          Blindman       
houden         | Jazzanova      Sonic          Tango          Freebee        Waltz          Yellow         Blindman       
heeft          | Sonic          Jazzanova      Tango          Freebee        DJ             dancehall      Yellow         
hij            | Tango          dancehall      Sonic          latin          Jazzanova      DJ             elektro        
in             | Tango          dancehall      Sonic          Jazzanova      latin          DJ             Largo          
eigen          | Tango          dancehall      Jazzanova      Sonic          latin          DJ             Largo          
land           | Tango          Jazzanova      dancehall      latin          DJ             Largo          Sonic          
een            | dancehall      latin          Tango          DJ             drum'n'bass    metal          Sonic          
fanatiek       | latin          house          dancehall      Tango          music          drum'n'bass    DJ             
publiek        | latin          music          house          drum'n'bass    dancehall      techno         reggae         
opgebouwd      | latin          music          DJ             techno         wereldmuziek   house          drum'n'bass    
<s>            | latin          music          house          dance          techno         dancehall      drum'n'bass    
sinds          | music          house          latin          dance          drum'n'bass    techno         dancehall      
enkele         | music          house          dance          latin          dancehall      drum'n'bass    techno         
jaren          | music          house          dance          dancehall      latin          drum'n'bass    techno         
brengt         | music          dance          house          dancehall      rock           drum'n'bass    techno         
hij            | music          dance          house          dancehall      techno         drum'n'bass    rock           
zijn           | dance          music          dancehall      house          Jazzanova      drum'n'bass    rock           
schatten       | Jazzanova      dancehall      dance          music          Size           house          drum'n'bass    
uit            | Jazzanova      dancehall      Kraftwerk      dance          house          music          Size           
op             | Jazzanova      dancehall      Kraftwerk      Size           dance          house          music          
de             | dancehall      Jazzanova      house          dance          Kraftwerk      Size           techno         
<UNK>          | dancehall      Jazzanova      house          dance          Kraftwerk      Size           techno         
<s>            | dancehall      house          Jazzanova      Size           techno         Kraftwerk      Largo          
<UNK>          | house          dancehall      music          techno         Size           dance          elektro        
deep           | house          music          techno         dancehall      Size           dance          Kraftwerk      
funk           | house          music          Size           techno         Kraftwerk      dancehall      Largo          
en             | house          Size           music          Kraftwerk      dancehall      Jazzanova      techno         
wisselt        | Size           Kraftwerk      rockband       Jazzanova      Aki            music          dancehall      
hij            | Aki            bejubelde      Jazzanova      Size           Largo          legendarische  Im             
druk           | Aki            legendarische  bejubelde      Jazzanova      Largo          Size           Terence        
plaatjes       | legendarische  bejubelde      Aki            Avery          Fuller         Terence        roemruchte     
met            | legendarische  Aki            Terence        bejubelde      roemruchte     Fuller         Akira          
DJ             | legendarische  Aki            bejubelde      Terence        Jazzanova      crooner        Fuller         
Shadow         | Jazzanova      Aki            Terence        legendarische  Largo          Size           arrangeur      
<s>            | Jazzanova      Aki            Fuller         Terence        legendarische  Luke           bejubelde      
opmerkelijk    | Fuller         Jazzanova      Terence        Aki            Luke           legendarische  Largo          
is             | Aki            Jazzanova      legendarische  Terence        Largo          bejubelde      Kraftwerk      
het            | Aki            Jazzanova      Largo          legendarische  Terence        Kraftwerk      bejubelde      
zware          | Largo          Aki            legendarische  Jazzanova      bejubelde      Ghost          roemruchte     
accent         | legendarische  Aki            Largo          roemruchte     Akira          bejubelde      Terence        
dat            | legendarische  Aki            Largo          Im             Visconti       Akira          roemruchte     
gelegd         | Aki            legendarische  Largo          bejubelde      Im             Hero           onverwoestbare 
wordt          | Aki            legendarische  Im             onverwoestbare Visconti       Akira          bejubelde      
op             | legendarische  Aki            Im             Largo          bejubelde      roemruchte     Akira          
drum'n'bass    | legendarische  Aki            Im             bejubelde      Largo          roemruchte     Akira          
<s>            | Aki            Largo          legendarische  Beyond         Soul           Akira          godfather      
de             | Aki            Largo          legendarische  Akira          godfather      Beyond         Soul           
snelle         | Aki            Largo          legendarische  Akira          godfather      Beyond         Soul           
en             | Aki            Largo          Terence        Boogie         Akira          godfather      legendarische  
technisch      | house          soul           Soul           triphop        bossa          Largo          dancehall      
behoorlijk     | triphop        house          dancehall      soul           Soul           Rollins        Rebel          
ingenieuze     | triphop        bluesy         house          soul           dancehall      Rollins        ambient        
<UNK>          | eclectische    triphop        Aki            bluesy         aanstekelijke  dancehall      soulmuziek     
was            | eclectische    triphop        Aki            bluesy         aanstekelijke  dancehall      soulmuziek     
immers         | Aki            eclectische    crooner        meesterlijke   godfather      soulmuziek     triphop        
al             | Aki            eclectische    crooner        meesterlijke   soulmuziek     godfather      triphop        
opgegeven      | eclectische    Aki            soulmuziek     triphop        crooner        Rollins        pianiste       
<s>            | crooner        arrangeur      soulmuziek     soul           Rollins        Otis           triphop        
de             | crooner        soulmuziek     arrangeur      Rollins        soul           triphop        Vaughan        
mislukte       | crooner        Aki            So             soul           Rollins        arrangeur      river          
poging         | crooner        Terence        Vaughan        arrangeur      Aki            Randy          Gina           
om             | Aki            Terence        crooner        Vaughan        Visconti       arrangeur      Gina           
het            | Aki            Terence        Vaughan        crooner        Visconti       arrangeur      Teddy          
brede          | crooner        Aki            soulmuziek     river          pianiste       soul           triphop        
publiek        | crooner        soul           bass           triphop        soulmuziek     funk           bossa          
te             | triphop        soul           crooner        eclectische    soulmuziek     funk           bossa          
bereiken       | triphop        soul           soulmuziek     eclectische    crooner        funk           bossa          
is             | triphop        eclectische    dancehall      soul           soulmuziek     aanstekelijke  bluesy         
echter         | triphop        soul           soulmuziek     dancehall      eclectische    bluesy         aanstekelijke  
een            | triphop        dancehall      soulmuziek     soul           grooves        funky          bluesy         
creatieve      | triphop        soulmuziek     soul           dancehall      bluesy         funky          grooves        
zegen          | soulmuziek     triphop        eclectische    soul           dancehall      grooves        drum           
gebleken       | meesterlijke   eclectische    soulmuziek     geniale        Berio          compromisloze  rechttoe-rechtaan
<s>            | rechttoe-rechtaancompromisloze  eclectische    ongeïnspireerdemeesterlijke   Berio          melodieus      
in             | rechttoe-rechtaancompromisloze  eclectische    ongeïnspireerdemeesterlijke   Berio          melodieus      
de             | rechttoe-rechtaancompromisloze  ongeïnspireerdeeclectische    meesterlijke   Berio          melodieus      
ondergrond     | rechttoe-rechtaancompromisloze  eclectische    ongeïnspireerdemeesterlijke   Berio          melodieus      
<UNK>          | eclectische    rechttoe-rechtaanmeesterlijke   Berio          ongeïnspireerdecompromisloze  melodieus      
en             | eclectische    rechttoe-rechtaanmeesterlijke   aanstekelijke  funky          Berio          ongeïnspireerde
<UNK>          | eclectische    aanstekelijke  ongeïnspireerdemeesterlijke   Berio          bluesy         rechttoe-rechtaan
het            | eclectische    aanstekelijke  meesterlijke   Berio          ongeïnspireerdebluesy         funky          
als            | eclectische    meesterlijke   aanstekelijke  rechttoe-rechtaanbluesy         Berio          ongeïnspireerde
nooit          | eclectische    aanstekelijke  meesterlijke   ongeïnspireerdebluesy         rechttoe-rechtaanBerio          
tevoren        | eclectische    aanstekelijke  ongeïnspireerdemeesterlijke   funky          intimistische  Berio          
en             | eclectische    aanstekelijke  pastiche       meesterlijke   triphop        ongeïnspireerdebluesy         
wordt          | eclectische    aanstekelijke  pastiche       triphop        intimistische  meesterlijke   lichtvoetige   
een            | eclectische    aanstekelijke  intimistische  meesterlijke   rechttoe-rechtaanbluesy         ongeïnspireerde
nieuwe         | eclectische    aanstekelijke  intimistische  meesterlijke   rechttoe-rechtaanbluesy         ongeïnspireerde
sprong         | eclectische    meesterlijke   intimistische  aanstekelijke  Berio          lichtvoetige   uitgepuurde    
voorwaarts     | eclectische    meesterlijke   aanstekelijke  intimistische  uitgepuurde    dromerige      pastiche       
voorbereid     | eclectische    meesterlijke   soulmuziek     pastiche       dancehall      dromerige      aanstekelijke  
<s>            | eclectische    vleugelpiano   Berio          dromerige      meesterlijke   intimistische  contratenor    
ten            | eclectische    vleugelpiano   Berio          dromerige      meesterlijke   contratenor    intimistische  
days           | eclectische    vleugelpiano   dromerige      meesterlijke   intimistische  Berio          uitgepuurde    
off            | eclectische    dromerige      vleugelpiano   meesterlijke   intimistische  contratenor    harp           
gaat           | eclectische    dromerige      sound          melancholische soulmuziek     bluesy         meesterlijke   
evenveel       | eclectische    dromerige      soundscapes    intimistische  sound          aanstekelijke  melancholische 
naar           | eclectische    dromerige      soundscapes    intimistische  harp           aanstekelijke  pastiche       
toen           | eclectische    dromerige      soulvolle      soundscapes    melodieuze     aanstekelijke  sound          
als            | eclectische    melodieuze     dromerige      soulvolle      sound          aanstekelijke  soundscapes    
naar           | eclectische    melodieuze     dromerige      sound          soulvolle      soundscapes    aanstekelijke  
straks         | eclectische    dromerige      melodieuze     soulvolle      sound          soundscapes    bluesy         
<s>            | melodieuze     soulvolle      dromerige      grooves        aanstekelijke  melancholische jazzy          
hoewel         | melodieuze     soulvolle      dromerige      grooves        aanstekelijke  melancholische jazzy          
de             | melodieuze     dromerige      aanstekelijke  melancholische soulvolle      eclectische    lichtvoetige   
elektronica    | lichtvoetige   meesterlijke   melodieuze     eclectische    soulvolle      aanstekelijke  dromerige      
wordt          | meesterlijke   briljante      lichtvoetige   melodische     virtuoze       eclectische    Aimard         
voorgesteld    | meesterlijke   lichtvoetige   briljante      Aimard         melodische     virtuoze       innemende      
als            | meesterlijke   Aimard         briljante      eclectische    lichtvoetige   vertolker      uitgepuurde    
een            | lichtvoetige   meesterlijke   eclectische    uitgepuurde    briljante      Aimard         drive          
snoepje        | meesterlijke   lichtvoetige   eclectische    uitgepuurde    Aimard         briljante      vertolker      
van            | compromisloze  vertolker      lichtvoetige   briljante      uitgepuurde    meesterlijke   Aimard         
hier           | vertolker      lichtvoetige   briljante      compromisloze  meesterlijke   uitgepuurde    feilloze       
en             | feilloze       briljante      lichtvoetige   magistraal     uitgepuurde    pareltje       onnavolgbaar   
nu             | staaltje       feilloze       uitgekiende    uitgekiend     doordachte     pareltje       magistraal     
heeft          | staaltje       feilloze       doordachte     uitgekiende    uitgekiend     pareltje       plausibel      
ze             | staaltje       feilloze       uitgekiende    uitgekiend     schokeffect    pareltje       doordachte     
een            | feilloze       staaltje       uitgekiende    uitgekiend     feeling        drive          gave           
lange          | feilloze       staaltje       uitgekiende    uitgekiend     drive          feeling        gave           
geschiedenis   | feilloze       staaltje       uitgekiende    feeling        uitgekiend     drive          amateuristische
<s>            | weergaloos     briljante      magistraal     feilloze       pastiche       uitgekiende    beklijvend     
de             | magistraal     weergaloos     briljante      feilloze       uitgekiende    pastiche       beklijvend     
grote          | weergaloos     magistraal     briljante      feilloze       drive          genietbare     beklijvend     
aandacht       | briljante      magistraal     weergaloos     beklijvend     pastiche       uitgekiende    feilloze       
zorgt          | briljante      magistraal     beklijvend     weergaloos     uitgekiende    pastiche       feilloze       
ervoor         | feilloze       magistraal     briljante      uitgekiende    verbluffend    accurate       weergaloos     
dat            | feilloze       uitgekiende    briljante      verbluffend    magistraal     spanningsboog  verbluffende   
de             | feilloze       uitgekiende    briljante      accurate       verbluffend    spanningsboog  verbluffende   
pioniers       | feilloze       briljante      spanningsboog  beklijvend     verbluffend    uitgekiende    staaltje       
mogen          | briljante      staaltje       magistraal     feilloze       sublieme       pareltje       verbazende     
en             | briljante      mijlpaal       verbluffende   meesterlijke   weergaloze     verbazende     feilloze       
durven         | mijlpaal       weergaloze     meesterlijke   prelude        staaltje       briljante      magistrale     
buitenkomen    | mijlpaal       referentiepunt staaltje       prelude        krachttoer     briljante      vernieuwende   
<s>            | spetterende    amateuristischefeilloze       mathematische  staaltje       krampachtige   onderbouw      
zo             | spetterende    amateuristischefeilloze       mathematische  onderbouw      schokeffect    vernieuwende   
maakt          | amateuristischespetterende    groeiproces    rollenspel     vernieuwende   schokeffect    onderbouw      
de             | groeiproces    rollenspel     amateuristischespetterende    feilloze       doordachte     onderbouw      
Amerikaanse    | spetterende    rollenspel     groeiproces    performance    amateuristischeintro          lichtvoetige   
oud-strijder   | spetterende    climax         groeiproces    performance    rollenspel     drive          krachttoer     
François      | climax         groeiproces    krachttoer     pastiche       performance    horrorfilm     mijlpaal       
<s>            | briljante      performance    mijlpaal       wereldhit      spetterende    krachttoer     gewaagde       
<UNK>          | groeiproces    grensverleggendeperformance    muziekstuk     reality        medium         event          
zijn           | groeiproces    performance    muziekstuk     rollenspel     grensverleggendecomputeranimatiedoordachte     
debuut         | groeiproces    muziekstuk     performance    grensverleggendemedium         briljante      statement      
op             | wereldhit      pastiche       mijlpaal       spetterende    intro          groeiproces    statement      
Belgische      | groeiproces    wereldhit      mijlpaal       briljante      pastiche       intro          drive          
bodem          | mijlpaal       groeiproces    wereldhit      pastiche       Ozon           statement      sitcom         
<s>            | mijlpaal       pastiche       referentie     exemplarisch   tijdsgewricht  Ozon           Dogville       
de             | mijlpaal       pastiche       referentie     exemplarisch   Ozon           Dogville       tijdsgewricht  
man            | mijlpaal       pastiche       tijdsgewricht  Ozon           exemplarisch   staalkaart     ijkpunt        
maakte         | mijlpaal       pastiche       Ozon           ijkpunt        tijdsgewricht  referentie     exemplarisch   
gezwind        | mijlpaal       pastiche       neergezet      referentie     ijkpunt        scharniermomentpareltje       
de             | pastiche       Ozon           adembenemend   scharniermomentDogville       neergezet      mijlpaal       
overstap       | openingsscène Ozon           Dogville       adembenemend   pastiche       ovaal          animatiefilm   
van            | Ozon           Dogville       scharniermomentopeningsscène animatiefilm   apotheose      mijlpaal       
disco          | Ozon           Dogville       openingsscène scharniermomentapotheose      animatiefilm   mijlpaal       
naar           | animatiefilm   openingsscène morgana        pastiche       Sonic          apotheose      Solo           
house          | sitcom         Ozon           morgana        wereldpremièretiendelige     Dogville       bioscoopfilm   
en             | sitcom         cross-over     animatiefilm   bioscoopfilm   titelsong      ballade        Sonic          
zag            | sitcom         cross-over     animatiefilm   bioscoopfilm   titelsong      ballade        Sonic          
zeer           | sitcom         pastiche       cross-over     Crazy          ballade        bioscoopfilm   dansvoorstelling
vroeg          | sitcom         pastiche       cross-over     Woodstock      movie          ballade        Sonic          
het            | sitcom         Crazy          morgana        performance    pastiche       Sonic          oorlogsfilm    
nut            | performance    sitcom         dansvoorstellingCrazy          Sonic          If             oorlogsfilm    
van            | performance    If             movie          Solo           Fever          Hell           ballade        
remixen        | performance    If             Solo           Fever          Hell           movie          solo-cd        
in             | performance    If             Waltz          When           titelsong      Dance          solo-cd        
<s>            | openingsscène vederlichte    verrukkelijke  performance    openingsnummer slow           If             
<UNK>          | openingsscène verrukkelijke  vederlichte    performance    slow           openingsnummer eyes           
werkte         | verrukkelijke  openingsnummer slow           openingsscène Waltz          vederlichte    performance    
zowel          | Waltz          remixen        If             openingsnummer verrukkelijke  ambient        When           
met            | Waltz          verrukkelijke  If             remixen        ambient        openingsnummer ballade        
Kraftwerk      | Waltz          verrukkelijke  If             remixen        openingsnummer ambient        ballade        
als            | Waltz          remixen        ambient        Jazzanova      Blindman       Say            remix          
met            | Waltz          remixen        Blindman       ambient        grensverleggendeJazzanova      Piazzolla      
Diana          | Waltz          Blindman       remixen        ambient        intimistische  Saariaho       Piazzolla      
Ross           | Waltz          zweverige      wals           remixen        Piazzolla      intimistische  verrukkelijke  
en             | Waltz          Viola          Weston         remixen        wals           geniale        zweverige      
wordt          | Waltz          Viola          remixen        zweverige      wals           Weston         geniale        
tot            | Waltz          Viola          remixen        bloedmooie     Jazzanova      Weston         verrukkelijke  
de             | Waltz          Viola          Weston         performance    bloedmooie     Tango          remixen        
beste          | Waltz          Viola          performance    bloedmooie     Weston         verrukkelijke  Jazzanova      
dj's           | Waltz          Viola          performance    If             bloedmooie     Im             ambient        
aller          | Waltz          Jazzanova      remixen        Blindman       performance    ambient        Viola          
tijden         | Waltz          Jazzanova      remixen        Largo          Viola          Abba           Assepoester    
gerekend       | Waltz          Jazzanova      Largo          remixen        Viola          Abba           Akira          
<s>            | Waltz          pastiche       Aki            Abba           Viola          samoerai       Odyssee        
mooi           | pastiche       Waltz          samoerai       Aki            Abba           boysband       Im             
<UNK>          | Waltz          pastiche       Aki            Assepoester    Abba           Aphrodite      Viola          
