<s>             | dit             | 5.34446239471   -> 4.774517e-03    | de             het            <UNK>          in             een            maar           dat            
hem             | niet            | 3.56870603561   -> 2.819231e-02    | <UNK>          in             op             niet           een            de             wil            
niet            | wint            | 4.93170452118   -> 7.214196e-03    | in             meer           wil            <UNK>          heeft          kan            ziet           
wint            | ook             | 7.54928684235   -> 5.264854e-04    | is             </s>           dan            heeft          kan            zal            moet           
ook             | daarvan         | 10.5356092453   -> 2.657315e-05    | de             zijn           hij            in             het            een            <UNK>          
daarvan         | laat            | 6.50441074371   -> 1.496822e-03    | is             zijn           </s>           wordt          de             kan            in             
laat            | een             | 5.47186279297   -> 4.203395e-03    | hij            de             ik             <UNK>          zijn           het            je             
een             | Schot           | 9.23541164398   -> 9.752404e-05    | <UNK>          andere         man            paar           nieuwe         ander          van            
Schot           | het             | 4.29021835327   -> 1.370193e-02    | zijn           een            zich           in             <UNK>          met            de             
het             | niet            | 3.98325300217   -> 1.862495e-02    | <UNK>          woord          niet           verhaal        zijn           afweten        in             
niet            | afhangen        | 10.2205934525   -> 3.641268e-05    | </s>           afweten        zien           meer           in             op             eens           
afhangen        | </s>            | 0.870780587196  -> 4.186246e-01    | van            </s>           maar           en             met            als            in             
<s>             | zo              | 5.35653734207   -> 4.717212e-03    | de             het            hij            maar           <UNK>          in             ik             
zo              | ernstig         | 9.57879829407   -> 6.918003e-05    | is             wordt          kan            zijn           heeft          komt           moet           
ernstig         | nemen           | 5.47292613983   -> 4.198927e-03    | is             </s>           als            en             wordt          van            was            
nemen           | </s>            | 4.1108045578    -> 1.639458e-02    | we             de             ze             wij            er             hij            </s>           
<s>             | Schotten        | 12.7817029953   -> 2.811751e-06    | de             het            hij            <UNK>          maar           in             ik             
Schotten        | het             | 5.91444015503   -> 2.700171e-03    | zijn           en             hebben         is             die            kunnen         worden         
het             | golf            | 13.0076141357   -> 2.243184e-06    | <UNK>          niet           in             is             met            enige          </s>           
golf            | nu              | 9.06269550323   -> 1.159101e-04    | van            dat            <UNK>          </s>           in             en             die            
nu              | ook             | 3.27359437943   -> 3.787006e-02    | in             van            de             ook            niet           </s>           <UNK>          
ook             | weer            | 4.99580860138   -> 6.766248e-03    | de             in             <UNK>          een            </s>           van            niet           
weer            | niet            | 3.6202917099    -> 2.677486e-02    | in             </s>           <UNK>          de             op             van            niet           
niet            | </s>            | 1.73533439636   -> 1.763412e-01    | </s>           in             meer           op             van            te             aan            
<s>             | getuige         | 10.7196044922   -> 2.210726e-05    | de             het            maar           ik             <UNK>          in             dat            
getuige         | de              | 3.38782548904   -> 3.378206e-02    | van            is             <UNK>          de             </s>           die            in             
de              | definitie       | 9.17214775085   -> 1.038931e-04    | <UNK>          eerste         kans           nieuwe         dood           laatste        beslissing     
definitie       | van             | 0.263453304768  -> 7.683935e-01    | van            </s>           die            dat            is             en             voor           
van             | John            | 8.09947967529   -> 3.036971e-04    | de             het            een            <UNK>          zijn           deze           die            
John            | </s>            | 4.82673025131   -> 8.012678e-03    | <UNK>          Lennon         Kerry          Travolta       F              Cleese         Van            
<s>             | Cunningham      | 12.2859783173   -> 4.616017e-06    | de             het            <UNK>          hij            in             maar           een            
Cunningham      | </s>            | 3.88372826576   -> 2.057398e-02    | is             heeft          en             <UNK>          </s>           wordt          was            
<s>             | golf            | 11.0801181793   -> 1.541579e-05    | de             het            <UNK>          hij            in             een            maar           
golf            | is              | 3.85352802277   -> 2.120479e-02    | van            <UNK>          en             </s>           in             is             die            
is              | een             | 2.02851510048   -> 1.315307e-01    | een            de             <UNK>          niet           in             het            geen           
een             | spel            | 8.09401416779   -> 3.053615e-04    | <UNK>          van            soort          grote          beetje         nieuwe         feit           
spel            | waarbij         | 5.36560869217   -> 4.674614e-03    | van            </s>           die            met            in             dat            voor           
waarbij         | men             | 5.1494846344    -> 5.802394e-03    | de             het            hij            een            je             <UNK>          ze             
men             | een             | 2.65840578079   -> 7.005982e-02    | de             een            het            zich           in             <UNK>          niet           
een             | bal             | 7.10712480545   -> 8.192471e-04    | <UNK>          soort          van            eigen          rol            nieuwe         beetje         
bal             | van             | 2.87396025658   -> 5.647483e-02    | <UNK>          van            in             kan            op             en             met            
van             | vier            | 5.28692007065   -> 5.057313e-03    | de             een            <UNK>          het            zijn           één          twee           
vier            | centimeter      | 2.93079471588   -> 5.335462e-02    | minuten        tot            honderd        centimeter     <UNK>          meter          kilometer      
centimeter      | diameter        | 7.06183338165   -> 8.572051e-04    | lang           hoog           <UNK>          en             kan            per            op             
diameter        | neerlegt        | 11.551158905    -> 9.624882e-06    | </s>           en             met            heeft          kan            van            in             
neerlegt        | op              | 4.18370008469   -> 1.524201e-02    | </s>           en             in             met            maar           op             voor           
op              | een             | 1.64559841156   -> 1.928971e-01    | de             een            het            <UNK>          zijn           die            één          
een             | andere          | 4.30142736435   -> 1.354921e-02    | <UNK>          andere         van            plaats         bepaald        tweede         lange          
andere          | bal             | 5.79767847061   -> 3.034591e-03    | manier         <UNK>          plaats         </s>           planeet        plek           dag            
bal             | van             | 3.32198882103   -> 3.608100e-02    | </s>           en             van            die            in             dan            op             
van             | vier-en         | 7.29740524292   -> 6.772939e-04    | de             een            het            <UNK>          zijn           twee           die            
vier-en         | veertig         | 2.28851032257   -> 1.014174e-01    | twintig        dertig         veertig        vijftig        negentig       zeventig       zestig         
veertig         | duizend         | 4.20923137665   -> 1.485778e-02    | minuten        tot            </s>           kilometer      seconden       meter          uur            
duizend         | kilometer       | 2.68985581398   -> 6.789073e-02    | kilometer      vijf           euro           frank          tot            meter          vier           
kilometer       | diameter        | 9.53692817688   -> 7.213810e-05    | </s>           per            in             van            naar           tot            en             
diameter        | </s>            | 0.944760799408  -> 3.887725e-01    | </s>           van            en             in             met            op             of             
<s>             | de              | 1.83186209202   -> 1.601151e-01    | de             het            <UNK>          een            in             en             op             
de              | bedoeling       | 7.29499387741   -> 6.789291e-04    | <UNK>          twee           eerste         man            drie           politie        laatste        
bedoeling       | is              | 0.998909950256  -> 3.682807e-01    | is             was            van            om             werd           wordt          dat            
is              | de              | 2.27316212654   -> 1.029860e-01    | dat            de             een            om             het            er             niet           
de              | kleine          | 6.18719053268   -> 2.055594e-03    | <UNK>          eerste         nieuwe         laatste        hele           vraag          twee           
kleine          | bal             | 8.49307060242   -> 2.048832e-04    | <UNK>          en             stad           groep          drie           zaal           hoeveelheid    
bal             | weg             | 5.75165939331   -> 3.177504e-03    | te             in             van            op             die            en             met            
weg             | te              | 0.16295196116   -> 8.496320e-01    | te             </s>           en             van            in             naar           op             
te              | slaan           | 3.22586560249   -> 3.972138e-02    | leggen         halen          zetten         slaan          nemen          trekken        werken         
slaan           | zonder          | 5.57812786102   -> 3.779635e-03    | </s>           en             in             maar           met            op             van            
zonder          | de              | 2.33485126495   -> 9.682488e-02    | de             <UNK>          een            dat            het            te             enige          
de              | grote           | 5.50820064545   -> 4.053394e-03    | <UNK>          kans           bal            beste          eerste         nieuwe         zege           
grote           | bal             | 7.03664493561   -> 8.790710e-04    | <UNK>          baas           lijnen         kansen         spelers        voorsprong     concurrentie   
bal             | te              | 3.18135142326   -> 4.152949e-02    | </s>           van            in             en             die            te             op             
te              | raken           | 6.12194061279   -> 2.194194e-03    | spelen         kunnen         winnen         laten          <UNK>          zijn           pakken         
raken           | </s>            | 0.372285485268  -> 6.891575e-01    | </s>           en             maar           in             met            die            van            
<s>             | voor            | 4.95470952988   -> 7.050128e-03    | de             het            <UNK>          maar           een            ik             in             
voor            | Mark            | 9.52313518524   -> 7.314000e-05    | de             het            een            <UNK>          mij            die            zijn           
Mark            | Twain           | 6.00240278244   -> 2.472803e-03    | Eyskens        Uytterhoeven   <UNK>          Van            Elchardus      Philippoussis  Webber         
Twain           | was             | 3.44370293617   -> 3.194617e-02    | is             en             de             was            <UNK>          die            zijn           
was             | golf            | 13.4310588837   -> 1.468809e-06    | het            de             er             een            hij            dat            <UNK>          
golf            | een             | 2.78458046913   -> 6.175499e-02    | van            <UNK>          een            de             in             het            en             
een             | <UNK>           | 2.24592900276   -> 1.058292e-01    | <UNK>          van            beetje         grote          goede          heel           nieuwe         
<UNK>           | wandeling       | 10.8976488113   -> 1.850168e-05    | </s>           <UNK>          van            die            en             maar           met            
wandeling       | </s>            | 1.15505123138   -> 3.150414e-01    | </s>           in             door           met            van            die            en             
<s>             | en              | 3.90074634552   -> 2.022681e-02    | de             het            <UNK>          een            in             ik             maar           
en              | nog             | 6.27211952209   -> 1.888222e-03    | de             dan            dat            het            een            in             er             
nog             | </s>            | 5.87813472748   -> 2.800003e-03    | een            niet           eens           altijd         steeds         even           meer           
<s>             | dat             | 4.25296783447   -> 1.422196e-02    | de             het            <UNK>          maar           in             een            ik             
dat             | <UNK>           | 3.9696457386    -> 1.888012e-02    | is             was            de             gebeurde       heeft          zijn           <UNK>          
<UNK>           | met             | 4.68111991882   -> 9.268628e-03    | <UNK>          de             is             in             was            werd           een            
met             | een             | 1.66927969456   -> 1.883827e-01    | een            de             <UNK>          het            zijn           die            haar           
een             | knuppel         | 11.4091300964   -> 1.109373e-05    | <UNK>          nieuwe         paar           van            groot          grote          andere         
knuppel         | op              | 2.49359226227   -> 8.261266e-02    | in             op             </s>           en             van            <UNK>          bij            
op              | de              | 0.970436692238  -> 3.789175e-01    | de             het            een            <UNK>          zijn           gang           die            
de              | grond           | 2.88598561287   -> 5.579976e-02    | <UNK>          grond          rug            markt          rand           voet           dijk           
grond           | sloegen         | 9.54016017914   -> 7.190533e-05    | van            is             </s>           ligt           <UNK>          staat          werd           
sloegen         | en              | 3.05267190933   -> 4.723255e-02    | </s>           is             en             was            werd           in             wordt          
en              | daarbij         | 6.10390996933   -> 2.234115e-03    | de             een            het            dat            die            in             <UNK>          
daarbij         | wanhopige       | 13.0137929916   -> 2.229367e-06    | een            de             in             <UNK>          niet           het            ook            
wanhopige       | kreten          | 7.47889614105   -> 5.648806e-04    | <UNK>          mensen         en             beelden        reacties       pogingen       dingen         
kreten          | <UNK>           | 3.08309102058   -> 4.581742e-02    | van            en             <UNK>          in             op             uit            over           
<UNK>           | noemen          | 8.24416160583   -> 2.627884e-04    | </s>           en             is             <UNK>          in             van            op             
noemen          | antropologen    | 13.1651611328   -> 1.916210e-06    | </s>           de             het            we             ze             en             <UNK>          
antropologen    | een             | 3.31895399094   -> 3.619067e-02    | en             </s>           de             die            <UNK>          een            van            
een             | primitieve      | 9.39917755127   -> 8.279213e-05    | <UNK>          van            grote          beetje         nieuwe         groot          heel           
primitieve      | vorm            | 4.92918634415   -> 7.232386e-03    | <UNK>          en             man            manier         vorm           vrouw          houding        
vorm            | van             | 0.529197394848  -> 5.890776e-01    | van            </s>           die            en             voor           in             met            
van             | <UNK>           | 2.17417764664   -> 1.137016e-01    | <UNK>          een            de             het            geweld         humor          hun            
<UNK>           | </s>            | 1.00704932213   -> 3.652953e-01    | </s>           en             <UNK>          die            in             van            of             
<s>             | als             | 4.43064260483   -> 1.190684e-02    | de             <UNK>          het            een            in             maar           dat            
als             | moderne         | 9.70941925049   -> 6.070896e-05    | je             de             het            een            <UNK>          ze             er             
moderne         | mensen          | 5.20434999466   -> 5.492620e-03    | <UNK>          kunst          muziek         en             literatuur     mens           kunstenaar     
mensen          | hetzelfde       | 8.23235416412   -> 2.659096e-04    | zijn           in             die            een            van            <UNK>          de             
hetzelfde       | doen            | 4.03772735596   -> 1.763751e-02    | soort          <UNK>          zijn           werk           verhaal        leven          is             
doen            | noemt           | 7.78386306763   -> 4.164005e-04    | </s>           is             dan            als            en             zijn           voor           
noemt           | men             | 2.79828310013   -> 6.091456e-02    | hij            de             ze             het            men            <UNK>          u              
men             | dat             | 3.20209503174   -> 4.067690e-02    | een            het            de             dat            zich           er             zijn           
dat             | golf            | 13.0063686371   -> 2.245980e-06    | de             niet           een            <UNK>          het            </s>           ook            
golf            | </s>            | 1.74047064781   -> 1.754378e-01    | </s>           van            een            en             <UNK>          in             niet           
<s>             | de              | 2.35042667389   -> 9.532848e-02    | de             het            <UNK>          maar           een            dat            in             
de              | Amerikaanse     | 5.77517032623   -> 3.103669e-03    | <UNK>          meeste         auteur         mensen         vraag          nieuwe         eerste         
Amerikaanse     | komiek          | 7.51740646362   -> 5.435405e-04    | <UNK>          president      regering       minister       auteur         schrijver      overheid       
komiek          | Bob             | 6.04415988922   -> 2.371673e-03    | <UNK>          John           George         Michael        Richard        David          Bill           
Bob             | Hope            | 5.60416030884   -> 3.682511e-03    | Dylan          <UNK>          Thornton       Marley         Geldof         Mendes         Van            
Hope            | was             | 3.87440252304   -> 2.076674e-02    | heeft          is             en             was            werd           die            wordt          
was             | in              | 2.41471529007   -> 8.939279e-02    | een            in             de             het            er             op             al             
in              | de              | 1.53388237953   -> 2.156966e-01    | de             het            negentien      een            zijn           New            <UNK>          
de              | combinatie      | 9.39983558655   -> 8.273766e-05    | jaren          eerste         <UNK>          ban            VS             Verenigde      film           
combinatie      | <UNK>           | 4.17749929428   -> 1.533681e-02    | van            met            <UNK>          in             een            tussen         voor           
<UNK>           | de              | 3.73284745216   -> 2.392462e-02    | en             <UNK>          van            </s>           met            in             een            
de              | primus          | 9.68075275421   -> 6.247446e-05    | <UNK>          beste          meest          grootste       enige          eerste         belangrijkste  
primus          | <UNK>           | 2.38957071304   -> 9.166903e-02    | van            <UNK>          in             </s>           die            en             voor           
<UNK>           | <UNK>           | 2.54224729538   -> 7.868936e-02    | van            </s>           <UNK>          in             en             die            met            
<UNK>           | </s>            | 1.325122118     -> 2.657705e-01    | </s>           en             van            die            in             <UNK>          met            
<s>             | las             | 10.7404556274   -> 2.165107e-05    | de             het            <UNK>          een            in             en             maar           
las             | bij             | 6.69481086731   -> 1.237316e-03    | de             het            <UNK>          u              een            hij            ik             
bij             | het             | 2.41053962708   -> 8.976684e-02    | de             een            het            <UNK>          zijn           haar           deze           
het             | begin           | 2.05928373337   -> 1.275453e-01    | <UNK>          begin          eerste         eerst          boek           woord          einde          
begin           | van             | 0.144211366773  -> 8.657048e-01    | van            </s>           in             dat            <UNK>          de             een            
van             | zijn            | 3.56180667877   -> 2.838749e-02    | de             het            een            dit            zijn           deze           haar           
zijn            | eigen           | 5.15478229523   -> 5.771737e-03    | carrière      <UNK>          eerste         boek           leven          loopbaan       ambtstermijn   
eigen           | beruchte        | 11.2849025726   -> 1.256114e-05    | <UNK>          carrière      boek           leven          werk           onderzoek      loopbaan       
beruchte        | <UNK>           | 1.39588320255   -> 2.476142e-01    | <UNK>          carrière      roman          jaren          boek           film           voorstelling   
<UNK>           | altijd          | 7.9639582634    -> 3.477738e-04    | </s>           <UNK>          een            de             in             en             van            
altijd          | zelf            | 6.73341560364   -> 1.190460e-03    | een            de             </s>           <UNK>          in             het            zijn           
zelf            | de              | 2.33097267151   -> 9.720115e-02    | een            </s>           de             het            <UNK>          in             en             
de              | <UNK>           | 2.07781410217   -> 1.252036e-01    | <UNK>          eerste         meest          rol            vraag          laatste        grote          
<UNK>           | voor            | 4.26085472107   -> 1.411024e-02    | van            </s>           <UNK>          en             in             die            op             
voor            | en              | 4.59897947311   -> 1.006210e-02    | de             het            <UNK>          een            zijn           </s>           die            
en              | vermeldde       | 11.7556209564   -> 7.845104e-06    | <UNK>          de             zijn           in             het            met            hij            
vermeldde       | dan             | 6.11803913116   -> 2.202771e-03    | de             hij            het            dat            een            ze             <UNK>          
dan             | bij             | 5.21866035461   -> 5.414578e-03    | ook            de             een            dat            weer           het            in             
bij             | elke            | 5.41725492477   -> 4.439316e-03    | de             een            het            <UNK>          zijn           haar           hem            
elke            | speler          | 6.65349674225   -> 1.289505e-03    | <UNK>          voorstelling   dag            groep          gelegenheid    wedstrijd      club           
speler          | zijn            | 3.56488180161   -> 2.830033e-02    | </s>           een            dat            die            de             van            zijn           
zijn            | handicap        | 11.5404033661   -> 9.728962e-06    | <UNK>          eigen          eerste         de             </s>           naam           vader          
handicap        | </s>            | 0.878215551376  -> 4.155237e-01    | </s>           en             in             een            dat            <UNK>          de             
<s>             | dat             | 3.67790293694   -> 2.527593e-02    | de             hij            het            <UNK>          ik             een            maar           
dat             | ging            | 6.78130722046   -> 1.134790e-03    | is             heeft          zijn           was            kan            blijkt         geldt          
ging            | als             | 4.51713085175   -> 1.092031e-02    | niet           in             ook            naar           op             de             met            
als             | volgt           | 6.75701141357   -> 1.162699e-03    | een            de             <UNK>          het            hij            gevolg         eerste         
volgt           | </s>            | 1.26089787483   -> 2.833995e-01    | </s>           in             op             en             om             maar           de             
<s>             | Jack            | 10.2534275055   -> 3.523652e-05    | de             het            <UNK>          ik             hij            een            in             
Jack            | Lemon           | 12.0005245209   -> 6.140991e-06    | <UNK>          Nicholson      Straw          </s>           Van            is             Welch          
Lemon           | zeven-en        | 6.32462692261   -> 1.791635e-03    | </s>           is             en             <UNK>          heeft          de             een            
zeven-en        | twintig         | 1.04707598686   -> 3.509625e-01    | twintig        dertig         vijftig        veertig        zeventig       negentig       zestig         
twintig         | </s>            | 0.45572668314   -> 6.339871e-01    | </s>           komma          punt           en             nul            drie           vijf           
<s>             | Gerald          | 11.4536237717   -> 1.061095e-05    | de             <UNK>          het            in             hij            een            op             
Gerald          | Ford            | 5.69637918472   -> 3.358103e-03    | <UNK>          Van            De             </s>           en             Ford           Jacobs         
Ford            | president       | 9.699426651     -> 6.131864e-05    | </s>           en             <UNK>          heeft          is             twee           één          
president       | van             | 2.69801926613   -> 6.733876e-02    | </s>           van            <UNK>          en             George         Jacques        in             
van             | de              | 1.41088974476   -> 2.439262e-01    | de             <UNK>          het            negentien      twee           een            zijn           
de              | </s>            | 8.62288093567   -> 1.799411e-04    | Verenigde      <UNK>          Amerikaanse    VS             Franse         VN             groep          
<s>             | Verenigde       | 9.79047012329   -> 5.598257e-05    | de             het            <UNK>          hij            in             een            dat            
Verenigde       | Staten          | 0.141083240509  -> 8.684170e-01    | Staten         Naties         Oost-Indische  Arabische      Koninkrijk     <UNK>          nemen          
Staten          | </s>            | 3.11067485809   -> 4.457087e-02    | en             zijn           hebben         </s>           <UNK>          in             die            
<s>             | Sammy           | 12.1065673828   -> 5.523121e-06    | de             het            in             <UNK>          een            dat            hij            
Sammy           | Davis           | 5.98759222031   -> 2.509700e-03    | <UNK>          en             is             </s>           Van            Blair          heeft          
Davis           | junior          | 5.75058221817   -> 3.180928e-03    | en             </s>           <UNK>          heeft          is             in             de             
junior          | zwart           | 11.2828874588   -> 1.258648e-05    | </s>           <UNK>          en             in             de             van            is             
zwart           | en              | 1.61070001125   -> 1.997477e-01    | </s>           en             <UNK>          in             op             van            met            
en              | één           | 6.7149143219    -> 1.212690e-03    | <UNK>          een            zwart          wit            zijn           de             rood           
één           | oog             | 9.48884105682   -> 7.569177e-05    | <UNK>          </s>           van            komma          punt           jaar           op             
oog             | </s>            | 2.59765172005   -> 7.444820e-02    | voor           op             in             </s>           van            <UNK>          met            
<s>             | Jack            | 9.37515354156   -> 8.480522e-05    | de             <UNK>          het            in             een            hij            maar           
Jack            | Lemon           | 11.7443256378   -> 7.934219e-06    | <UNK>          Nicholson      Straw          Welch          Moore          </s>           heeft          
Lemon           | was             | 4.36610031128   -> 1.270067e-02    | </s>           is             <UNK>          en             één          twee           heeft          
was             | op              | 4.13381481171   -> 1.602164e-02    | een            de             in             het            <UNK>          er             ook            
op              | die             | 4.1384973526    -> 1.594680e-02    | de             zoek           het            een            zijn           één          twee           
die             | <UNK>           | 3.72644162178   -> 2.407836e-02    | manier         leeftijd       dag            <UNK>          laatste        van            plaats         
<UNK>           | altijd          | 6.38460874557   -> 1.687329e-03    | in             een            de             van            <UNK>          al             ook            
altijd          | een             | 1.91283833981   -> 1.476607e-01    | een            de             in             al             <UNK>          niet           van            
een             | attractie       | 9.65370941162   -> 6.418703e-05    | <UNK>          van            beetje         grote          goede          paar           heel           
attractie       | op              | 3.96513795853   -> 1.896542e-02    | </s>           geweest        in             van            voor           die            geworden       
op              | zich            | 5.15726232529   -> 5.757440e-03    | de             het            een            zijn           <UNK>          die            zoek           
zich            | </s>            | 1.07907414436   -> 3.399101e-01    | </s>           in             en             <UNK>          te             geweest        maar           
<s>             | <UNK>           | 3.0996568203    -> 4.506467e-02    | de             het            <UNK>          in             hij            een            maar           
<UNK>           | Phil            | 10.3463773727   -> 3.210890e-05    | <UNK>          is             en             </s>           was            van            heeft          
Phil            | Harris          | 7.52003002167   -> 5.421163e-04    | <UNK>          </s>           Moore          Jackson        en             Collins        Jordan         
Harris          | zuchtte         | 12.1309175491   -> 5.390257e-06    | is             heeft          en             </s>           <UNK>          was            werd           
zuchtte         | ooit            | 6.26101016998   -> 1.909316e-03    | de             dat            <UNK>          in             een            het            op             
ooit            | </s>            | 1.94728755951   -> 1.426605e-01    | </s>           dat            in             de             een            op             zijn           
<s>             | Jack            | 9.38879489899   -> 8.365621e-05    | de             het            <UNK>          hij            in             een            maar           
Jack            | Lemon           | 11.9518327713   -> 6.447405e-06    | <UNK>          Nicholson      Straw          was            heeft          Welch          </s>           
Lemon           | is              | 2.85602092743   -> 5.749709e-02    | </s>           is             en             <UNK>          was            heeft          een            
is              | in              | 3.13891029358   -> 4.332999e-02    | een            de             in             het            <UNK>          er             al             
in              | meer            | 8.05097198486   -> 3.187919e-04    | de             het            negentien      een            zijn           <UNK>          New            
meer            | bunkers         | 13.7449045181   -> 1.073158e-06    | dan            <UNK>          tijd           bekende        opzichten      een            te             
bunkers         | geweest         | 5.33296012878   -> 4.829752e-03    | dan            en             in             </s>           met            als            een            
geweest         | dan             | 3.11697292328   -> 4.429104e-02    | </s>           maar           in             en             als            dan            met            
dan             | Eva             | 9.91543388367   -> 4.940624e-05    | de             een            in             zijn           het            <UNK>          ooit           
Eva             | Braun           | 5.63429069519   -> 3.573211e-03    | <UNK>          </s>           en             Van            van            Bal            die            
Braun           | </s>            | 0.959424436092  -> 3.831133e-01    | </s>           en             in             de             die            van            <UNK>          
<s>             | maar            | 3.68798780441   -> 2.502230e-02    | de             het            <UNK>          in             ik             een            maar           
maar            | ook             | 3.54154038429   -> 2.896867e-02    | de             het            dat            ik             in             ook            ze             
ook             | voor            | 3.76698470116   -> 2.312168e-02    | de             in             het            <UNK>          een            al             op             
voor            | dit             | 5.20719146729   -> 5.477034e-03    | de             het            <UNK>          een            mij            zijn           deze           
dit             | soort           | 2.07099056244   -> 1.260608e-01    | jaar           soort          <UNK>          boek           seizoen        land           is             
soort           | <UNK>           | 1.51417481899   -> 2.199896e-01    | <UNK>          is             van            werk           leven          zijn           muziek         
<UNK>           | zijn            | 4.05503416061   -> 1.733489e-02    | is             heeft          was            </s>           wordt          van            kan            
zijn            | er              | 1.31662929058   -> 2.680373e-01    | er             de             we             ze             het            <UNK>          die            
er              | twee            | 4.35088062286   -> 1.289545e-02    | geen           nog            een            ook            de             al             niet           
twee            | zaken           | 6.72248840332   -> 1.203540e-03    | honderd        <UNK>          duizend        andere         mensen         grote          </s>           
zaken           | waarmee         | 6.1484670639    -> 2.136755e-03    | </s>           die            in             en             van            te             voor           
waarmee         | niet            | 5.2370300293    -> 5.316022e-03    | de             ik             het            ze             we             je             hij            
niet            | te              | 3.80540060997   -> 2.225028e-02    | alleen         meer           de             iedereen       alle           veel           het            
te              | spotten         | 7.21065855026   -> 7.386705e-04    | veel           zien           weinig         merken         zeggen         <UNK>          spreken        
spotten         | valt            | 2.37641191483   -> 9.288325e-02    | is             </s>           wordt          valt           zijn           was            met            
valt            | </s>            | 0.537419557571  -> 5.842540e-01    | </s>           met            en             in             op             maar           te             
<s>             | het             | 2.79002141953   -> 6.141990e-02    | de             het            <UNK>          maar           in             ik             dat            
het             | eerste          | 5.0802526474    -> 6.218338e-03    | is             <UNK>          gaat           was            lijkt          wordt          zijn           
eerste          | is              | 2.70579600334   -> 6.681712e-02    | deel           is             <UNK>          woord          kwartaal       jaar           boek           
is              | de              | 2.28450059891   -> 1.018249e-01    | dat            een            de             het            er             in             niet           
de              | Royal           | 10.7655906677   -> 2.111365e-05    | <UNK>          eerste         laatste        vraag          tweede         enige          beste          
Royal           | and             | 5.53662872314   -> 3.939786e-03    | <UNK>          Academy        Dutch          Society        Mail           Bank           Gallery        
and             | <UNK>           | 1.25576162338   -> 2.848588e-01    | <UNK>          Drug           the            Exchange       Stripes        Hot            de             
<UNK>           | </s>            | 2.1657705307    -> 1.146616e-01    | <UNK>          </s>           en             in             van            die            een            
<s>             | haar            | 7.10411596298   -> 8.217158e-04    | de             het            <UNK>          in             maar           een            dat            
haar            | <UNK>           | 2.40273523331   -> 9.047016e-02    | <UNK>          eerste         vader          moeder         eigen          laatste        naam           
<UNK>           | is              | 2.24503111839   -> 1.059242e-01    | is             <UNK>          en             heeft          in             was            wordt          
is              | <UNK>           | 3.6798377037    -> 2.522707e-02    | een            niet           de             in             <UNK>          het            er             
<UNK>           | </s>            | 1.50532186031   -> 2.219459e-01    | </s>           en             <UNK>          in             maar           met            van            
<s>             | of              | 5.36334037781   -> 4.685230e-03    | de             het            <UNK>          ze             in             maar           een            
of              | wat             | 4.30402517319   -> 1.351405e-02    | de             dat            het            ze             er             een            die            
wat             | dacht           | 8.56017112732   -> 1.915865e-04    | er             de             ze             het            je             is             ik             
dacht           | u               | 2.05946993828   -> 1.275215e-01    | ik             je             u              dat            de             hij            ze             
u               | van             | 4.67823934555   -> 9.295366e-03    | </s>           dat            aan            in             niet           te             maar           
van             | dit             | 5.25063610077   -> 5.244181e-03    | de             een            het            <UNK>          uw             u              deze           
dit             | artikel         | 4.39553356171   -> 1.233230e-02    | boek           soort          <UNK>          jaar           verhaal        alles          artikel        
artikel         | uit             | 5.22998666763   -> 5.353597e-03    | </s>           dat            in             over           een            van            met            
uit             | het             | 1.94599282742   -> 1.428453e-01    | de             het            een            <UNK>          te             uw             </s>           
het             | reglement       | 8.67787361145   -> 1.703128e-04    | boek           <UNK>          verleden       tijdschrift    onderzoek      Vlaams         Nederlands     
reglement       | </s>            | 1.52580296993   -> 2.174464e-01    | van            </s>           dat            voor           in             over           <UNK>          
<s>             | een             | 3.33312606812   -> 3.568139e-02    | de             het            <UNK>          een            dat            maar           ik             
een             | speler          | 8.00265407562   -> 3.345735e-04    | <UNK>          van            ander          paar           andere         nieuwe         deel           
speler          | die             | 1.64575707912   -> 1.928665e-01    | van            die            in             met            is             op             uit            
