<s>             | dit             | 5.66875839233   -> 3.452149e-03    | de             <UNK>          het            in             een            ik             dat            
dat             | <UNK>           | 3.69450521469   -> 2.485975e-02    | is             was            zijn           heeft          zou            <UNK>          kan            
<UNK>           | met             | 4.05448627472   -> 1.734439e-02    | is             de             <UNK>          een            in             het            zijn           
met             | een             | 1.56061923504   -> 2.100060e-01    | een            de             <UNK>          het            zijn           haar           veel           
een             | knuppel         | 11.0180473328   -> 1.640298e-05    | <UNK>          nieuwe         van            paar           grote          andere         kleine         
knuppel         | op              | 3.03634405136   -> 4.801009e-02    | </s>           in             van            op             met            en             is             
op              | de              | 1.12989354134   -> 3.230676e-01    | de             het            een            zijn           <UNK>          die            </s>           
de              | grond           | 3.55628395081   -> 2.854470e-02    | <UNK>          grond          weg            rug            markt          hoogte         aarde          
grond           | sloegen         | 9.93657398224   -> 4.837275e-05    | van            </s>           is             en             in             <UNK>          was            
sloegen         | en              | 2.88863945007   -> 5.565188e-02    | </s>           en             de             <UNK>          in             van            is             
en              | daarbij         | 7.09460449219   -> 8.295688e-04    | de             <UNK>          zijn           een            die            het            in             
daarbij         | wanhopige       | 12.3599081039   -> 4.287066e-06    | de             een            zijn           in             <UNK>          is             op             
wanhopige       | kreten          | 8.03763771057   -> 3.230712e-04    | <UNK>          mensen         en             dingen         de             woorden        </s>           
kreten          | <UNK>           | 3.21576499939   -> 4.012462e-02    | </s>           en             van            in             op             <UNK>          met            
<UNK>           | noemen          | 9.16918945312   -> 1.042009e-04    | </s>           en             in             <UNK>          op             met            is             
noemen          | antropologen    | 13.4080219269   -> 1.503038e-06    | </s>           ze             de             en             <UNK>          we             hij            
antropologen    | een             | 4.38468837738   -> 1.246677e-02    | </s>           en             <UNK>          die            de             van            in             
een             | primitieve      | 8.65141010284   -> 1.748801e-04    | <UNK>          van            paar           grote          beetje         soort          andere         
primitieve      | vorm            | 5.74721622467   -> 3.191653e-03    | <UNK>          en             man            versie         sfeer          van            mens           
vorm            | van             | 0.643516838551  -> 5.254413e-01    | van            </s>           en             die            in             voor           dat            
van             | <UNK>           | 1.8788305521    -> 1.527687e-01    | <UNK>          de             een            het            zijn           hun            die            
<UNK>           | </s>            | 1.5154081583    -> 2.197185e-01    | </s>           en             <UNK>          die            van            in             de             
<s>             | als             | 3.97706151009   -> 1.874063e-02    | de             het            <UNK>          in             een            maar           ze             
als             | moderne         | 8.80338668823   -> 1.502235e-04    | de             je             het            <UNK>          een            ze             ik             
moderne         | mensen          | 4.7878742218    -> 8.330147e-03    | <UNK>          muziek         kunst          en             mens           mensen         film           
mensen          | hetzelfde       | 8.07503414154   -> 3.112126e-04    | die            in             zijn           de             van            en             <UNK>          
hetzelfde       | doen            | 5.21753311157   -> 5.420685e-03    | zijn           in             <UNK>          als            de             is             voor           
doen            | noemt           | 9.72946548462   -> 5.950409e-05    | </s>           en             zijn           ze             dan            is             als            
noemt           | men             | 4.15770101547   -> 1.564348e-02    | de             hij            ze             het            <UNK>          een            men            
men             | dat             | 3.82337093353   -> 2.185401e-02    | een            de             het            zich           in             <UNK>          niet           
dat             | golf            | 12.3737688065   -> 4.228054e-06    | de             het            een            ze             <UNK>          er             niet           
golf            | </s>            | 2.51287746429   -> 8.103473e-02    | van            </s>           en             in             <UNK>          op             niet           
<s>             | de              | 2.18767118454   -> 1.121777e-01    | de             het            in             <UNK>          maar           een            ik             
de              | Amerikaanse     | 5.05527496338   -> 6.375614e-03    | <UNK>          meeste         eerste         mensen         grote          wereld         hele           
Amerikaanse     | komiek          | 7.10736179352   -> 8.190530e-04    | <UNK>          regering       president      minister       schrijver      overheid       regisseur      
komiek          | Bob             | 5.51225852966   -> 4.036979e-03    | <UNK>          is             John           Michael        heeft          David          die            
Bob             | Hope            | 8.45642089844   -> 2.125314e-04    | <UNK>          Van            De             Dylan          Smith          de             Moore          
Hope            | was             | 4.02140140533   -> 1.792782e-02    | is             heeft          en             die            </s>           <UNK>          was            
was             | in              | 2.76330304146   -> 6.308306e-02    | een            in             de             al             het            er             <UNK>          
in              | de              | 1.54755401611   -> 2.127678e-01    | de             negentien      het            een            zijn           <UNK>          New            
de              | combinatie      | 8.91752052307   -> 1.340201e-04    | eerste         jaren          <UNK>          ban            Verenigde      film           tweede         
combinatie      | <UNK>           | 4.98427772522   -> 6.844720e-03    | van            met            <UNK>          in             en             een            tussen         
<UNK>           | de              | 4.78178501129   -> 8.381025e-03    | van            <UNK>          en             met            in             </s>           een            
de              | primus          | 11.404302597    -> 1.114742e-05    | <UNK>          eerste         film           beste          grootste       muziek         meest          
primus          | <UNK>           | 2.25306725502   -> 1.050764e-01    | van            <UNK>          die            </s>           in             en             voor           
<UNK>           | <UNK>           | 1.9653288126    -> 1.401098e-01    | van            <UNK>          </s>           die            en             in             de             
<UNK>           | </s>            | 1.81263625622   -> 1.632233e-01    | </s>           en             die            <UNK>          van            in             een            
<s>             | las             | 11.0562515259   -> 1.578814e-05    | de             het            in             hij            <UNK>          een            maar           
las             | bij             | 6.32939052582   -> 1.783120e-03    | hij            <UNK>          de             ik             het            je             een            
bij             | het             | 2.39752554893   -> 9.094271e-02    | de             een            het            <UNK>          zijn           The            hem            
het             | begin           | 3.22107934952   -> 3.991196e-02    | <UNK>          eerst          begin          publiek        einde          eerste         boek           
begin           | van             | 0.156186953187  -> 8.553993e-01    | van            de             </s>           in             dat            negentien      een            
van             | zijn            | 3.0221991539    -> 4.869401e-02    | de             het            een            zijn           deze           dit            negentien      
zijn            | eigen           | 4.62414503098   -> 9.812040e-03    | <UNK>          carrière      boek           eerste         film           leven          jaar           
eigen           | beruchte        | 9.68529224396   -> 6.219150e-05    | <UNK>          carrière      film           leven          boek           oeuvre         album          
beruchte        | <UNK>           | 1.22227549553   -> 2.945591e-01    | <UNK>          film           roman          boek           versie         album          eerste         
<UNK>           | altijd          | 9.10807609558   -> 1.107676e-04    | </s>           <UNK>          in             en             de             van            een            
altijd          | zelf            | 6.47739315033   -> 1.537814e-03    | een            de             in             <UNK>          </s>           het            op             
zelf            | de              | 3.12904834747   -> 4.375942e-02    | </s>           een            in             de             <UNK>          en             is             
de              | <UNK>           | 1.75986719131   -> 1.720677e-01    | <UNK>          film           eerste         naam           hele           beste          nieuwe         
<UNK>           | voor            | 4.78801012039   -> 8.329014e-03    | van            <UNK>          </s>           die            en             in             de             
voor            | en              | 5.48634815216   -> 4.142946e-03    | de             het            <UNK>          een            zijn           haar           </s>           
en              | vermeldde       | 12.2825775146   -> 4.631742e-06    | de             een            <UNK>          het            zijn           in             dat            
vermeldde       | dan             | 6.03631687164   -> 2.390347e-03    | de             een            dat            hij            het            </s>           <UNK>          
dan             | bij             | 5.16456127167   -> 5.715570e-03    | ook            een            de             dat            in             weer           <UNK>          
bij             | elke            | 6.22367811203   -> 1.981942e-03    | de             een            het            zijn           <UNK>          hem            haar           
elke            | speler          | 8.30777835846   -> 2.465913e-04    | <UNK>          dag            film           avond          week           voorstelling   reeks          
speler          | zijn            | 4.73962211609   -> 8.741949e-03    | </s>           van            een            die            de             in             dat            
zijn            | handicap        | 10.9845523834   -> 1.696171e-05    | <UNK>          eigen          de             eerste         </s>           naam           vader          
handicap        | </s>            | 1.37214803696   -> 2.535617e-01    | </s>           en             in             die            van            voor           <UNK>          
<s>             | dat             | 3.65852332115   -> 2.577054e-02    | de             het            hij            in             <UNK>          maar           een            
dat             | ging            | 5.71946430206   -> 3.281468e-03    | is             was            heeft          zijn           zou            <UNK>          hij            
ging            | als             | 4.32043790817   -> 1.329406e-02    | de             in             een            het            niet           hij            ook            
als             | volgt           | 8.20024013519   -> 2.745876e-04    | een            de             <UNK>          hij            het            je             zijn           
volgt           | </s>            | 2.11738729477   -> 1.203456e-01    | </s>           in             op             de             een            <UNK>          en             
<s>             | Jack            | 8.72173881531   -> 1.630035e-04    | de             het            <UNK>          hij            in             een            maar           
Jack            | Lemon           | 11.6329402924   -> 8.869073e-06    | <UNK>          Smith          Brown          en             is             Van            was            
Lemon           | zeven-en        | 8.14065933228   -> 2.914450e-04    | is             <UNK>          en             </s>           heeft          was            die            
zeven-en        | twintig         | 0.892252266407  -> 4.097319e-01    | twintig        dertig         veertig        vijftig        zestig         zeventig       tachtig        
twintig         | </s>            | 2.66813564301   -> 6.938145e-02    | komma          </s>           duizend        punt           <UNK>          en             uur            
<s>             | Gerald          | 10.1734809875   -> 3.816923e-05    | <UNK>          de             het            in             een            ik             hij            
Gerald          | Ford            | 6.29112052917   -> 1.852683e-03    | <UNK>          Van            De             Smith          Brown          Wilson         Simon          
Ford            | president       | 9.7721157074    -> 5.701959e-05    | </s>           <UNK>          is             heeft          en             de             in             
president       | van             | 2.38985919952   -> 9.164259e-02    | <UNK>          van            </s>           George         de             Bill           die            
van             | de              | 1.22410154343   -> 2.940218e-01    | de             <UNK>          het            een            zijn           The            Ford           
de              | </s>            | 8.75392055511   -> 1.578413e-04    | <UNK>          Amerikaanse    Verenigde      Britse         Franse         groep          VS             
<s>             | Verenigde       | 8.68068885803   -> 1.698340e-04    | de             <UNK>          in             het            een            dat            op             
Verenigde       | Staten          | 0.0669247880578 -> 9.352655e-01    | Staten         Naties         <UNK>          Koninkrijk     landen         Arabische      </s>           
Staten          | </s>            | 2.30737876892   -> 9.952178e-02    | </s>           zijn           heeft          en             is             hebben         <UNK>          
<s>             | Sammy           | 11.5919351578   -> 9.240310e-06    | de             <UNK>          het            in             een            dat            hij            
Sammy           | Davis           | 5.72622823715   -> 3.259348e-03    | <UNK>          Van            De             </s>           de             en             is             
Davis           | junior          | 5.97205972672   -> 2.548986e-03    | </s>           is             heeft          <UNK>          in             en             de             
junior          | zwart           | 12.3039302826   -> 4.533890e-06    | </s>           en             <UNK>          in             van            is             heeft          
zwart           | en              | 2.39217782021   -> 9.143035e-02    | </s>           en             <UNK>          in             van            op             voor           
en              | één           | 5.67278766632   -> 3.438267e-03    | <UNK>          de             een            zijn           het            in             met            
één           | oog             | 8.5138463974    -> 2.006705e-04    | </s>           <UNK>          komma          van            punt           in             en             
oog             | </s>            | 1.07919335365   -> 3.398696e-01    | </s>           op             in             voor           van            met            en             
<s>             | Jack            | 8.67692375183   -> 1.704747e-04    | de             <UNK>          in             het            een            ik             hij            
Jack            | Lemon           | 11.7442903519   -> 7.934499e-06    | <UNK>          Smith          Brown          Van            Davis          Jackson        Moore          
Lemon           | was             | 5.04364538193   -> 6.450192e-03    | </s>           <UNK>          is             en             heeft          in             de             
was             | op              | 4.16870117188   -> 1.547234e-02    | een            in             de             <UNK>          het            al             niet           
op              | die             | 4.65627479553   -> 9.501792e-03    | zoek           de             een            het            zijn           één          die            
die             | <UNK>           | 3.68054103851   -> 2.520933e-02    | manier         <UNK>          wijze          dag            moment         beurt          periode        
<UNK>           | altijd          | 7.01912879944   -> 8.946045e-04    | een            in             <UNK>          de             al             het            met            
altijd          | een             | 1.86898601055   -> 1.542800e-01    | een            in             de             al             op             niet           met            
een             | attractie       | 9.67194461823   -> 6.302718e-05    | <UNK>          van            beetje         paar           stuk           nieuwe         nieuw          
attractie       | op              | 3.44543457031   -> 3.189090e-02    | </s>           van            in             voor           geworden       op             die            
op              | zich            | 5.01253128052   -> 6.654039e-03    | de             het            een            zijn           <UNK>          </s>           zoek           
zich            | </s>            | 1.10863220692   -> 3.300100e-01    | </s>           in             <UNK>          te             en             met            voor           
<s>             | <UNK>           | 3.21682214737   -> 4.008223e-02    | de             in             het            hij            <UNK>          een            maar           
<UNK>           | Phil            | 9.45778274536   -> 7.807952e-05    | <UNK>          is             was            heeft          en             in             </s>           
Phil            | Harris          | 6.73828792572   -> 1.184674e-03    | <UNK>          Smith          is             de             en             van            </s>           
Harris          | zuchtte         | 13.2847518921   -> 1.700222e-06    | is             heeft          was            </s>           en             werd           die            
zuchtte         | ooit            | 6.66027879715   -> 1.280789e-03    | de             dat            een            <UNK>          het            in             hij            
ooit            | </s>            | 2.64490962029   -> 7.101177e-02    | een            de             </s>           dat            in             met            het            
<s>             | Jack            | 7.87520599365   -> 3.800507e-04    | de             <UNK>          hij            het            in             een            ik             
Jack            | Lemon           | 11.7008705139   -> 8.286603e-06    | <UNK>          Smith          Brown          Moore          Jackson        Davis          is             
Lemon           | is              | 2.52965497971   -> 7.968651e-02    | is             heeft          <UNK>          en             </s>           was            in             
is              | in              | 3.10743570328   -> 4.471547e-02    | een            de             in             <UNK>          niet           het            ook            
in              | meer            | 7.76134252548   -> 4.258844e-04    | de             het            negentien      een            zijn           <UNK>          New            
meer            | bunkers         | 12.9774742126   -> 2.311823e-06    | dan            <UNK>          een            tijd           en             te             de             
bunkers         | geweest         | 5.98070716858   -> 2.527039e-03    | in             </s>           en             op             met            <UNK>          te             
geweest         | dan             | 3.75110077858   -> 2.349187e-02    | </s>           en             met            in             maar           als            om             
dan             | Eva             | 10.4303560257   -> 2.952255e-05    | de             een            in             zijn           het            <UNK>          hij            
Eva             | Braun           | 8.00960922241   -> 3.322545e-04    | <UNK>          </s>           en             Van            De             van            hij            
Braun           | </s>            | 1.23416221142   -> 2.910785e-01    | </s>           en             die            <UNK>          in             de             een            
<s>             | maar            | 3.76349782944   -> 2.320244e-02    | de             het            in             <UNK>          hij            een            ze             
maar            | ook             | 3.7096157074    -> 2.448693e-02    | de             het            dat            hij            in             een            ik             
ook             | voor            | 4.14345693588   -> 1.586790e-02    | de             in             het            een            <UNK>          als            dat            
voor            | dit             | 5.3425283432    -> 4.783760e-03    | de             het            een            zijn           <UNK>          haar           hem            
dit             | soort           | 2.20471692085   -> 1.102817e-01    | soort          jaar           <UNK>          album          concert        moment         verhaal        
soort           | <UNK>           | 1.69765508175   -> 1.831124e-01    | <UNK>          van            is             album          en             verhaal        </s>           
<UNK>           | zijn            | 3.63512611389   -> 2.638061e-02    | is             </s>           van            was            heeft          <UNK>          en             
zijn            | er              | 2.03209686279   -> 1.310604e-01    | ze             de             er             we             het            <UNK>          een            
er              | twee            | 5.10924434662   -> 6.040646e-03    | een            geen           ook            nog            de             niet           in             
twee            | zaken           | 6.55009317398   -> 1.429982e-03    | honderd        <UNK>          duizend        mensen         films          songs          versies        
zaken           | waarmee         | 6.53531503677   -> 1.451272e-03    | die            </s>           in             van            op             voor           een            
waarmee         | niet            | 7.0188369751    -> 8.948657e-04    | ze             hij            de             het            ik             een            we             
niet            | te              | 4.60107135773   -> 1.004107e-02    | alleen         meer           de             een            in             <UNK>          het            
te              | spotten         | 9.05310249329   -> 1.170274e-04    | veel           horen          zien           weinig         zijn           koop           maken          
spotten         | valt            | 3.46085500717   -> 3.140290e-02    | is             was            </s>           heeft          zijn           met            wordt          
valt            | </s>            | 0.661412656307  -> 5.161217e-01    | </s>           met            en             in             om             te             over           
<s>             | het             | 2.7456035614    -> 6.420954e-02    | de             het            in             <UNK>          een            maar           dat            
het             | eerste          | 5.18096113205   -> 5.622600e-03    | is             <UNK>          was            gaat           heeft          lijkt          zijn           
eerste          | is              | 3.10457515717   -> 4.484357e-02    | <UNK>          deel           album          is             van            jaar           gezicht        
is              | de              | 2.67178797722   -> 6.912851e-02    | een            dat            de             het            van            niet           ook            
de              | Royal           | 10.2515726089   -> 3.530194e-05    | <UNK>          eerste         enige          film           laatste        bedoeling      hele           
Royal           | and             | 5.95075321198   -> 2.603878e-03    | <UNK>          Academy        Gallery        Times          The            Open           Jones          
and             | <UNK>           | 1.40396642685   -> 2.456208e-01    | <UNK>          the            New            Times          a              The            de             
<UNK>           | </s>            | 2.49900960922   -> 8.216634e-02    | <UNK>          </s>           die            van            en             de             in             
<s>             | haar            | 5.96357870102   -> 2.570696e-03    | de             het            <UNK>          in             een            hij            dat            
haar            | <UNK>           | 2.07095456123   -> 1.260654e-01    | <UNK>          eerste         vader          moeder         film           is             vrouw          
<UNK>           | is              | 2.11336350441   -> 1.208309e-01    | is             <UNK>          heeft          van            en             was            in             
is              | <UNK>           | 3.45575523376   -> 3.156346e-02    | een            de             in             niet           <UNK>          het            ook            
<UNK>           | </s>            | 1.74088382721   -> 1.753653e-01    | </s>           en             in             <UNK>          van            een            met            
<s>             | of              | 5.80465888977   -> 3.013483e-03    | de             het            <UNK>          in             hij            een            maar           
of              | wat             | 4.99474048615   -> 6.773479e-03    | de             hij            ze             het            in             dat            <UNK>          
wat             | dacht           | 7.64088439941   -> 4.804034e-04    | de             hij            ze             het            <UNK>          er             is             
dacht           | u               | 3.30607461929   -> 3.665980e-02    | ik             hij            je             dat            u              ze             de             
u               | van             | 4.4956445694    -> 1.115749e-02    | </s>           dat            niet           in             dan            een            wel            
van             | dit             | 5.48909282684   -> 4.131590e-03    | de             een            het            <UNK>          zijn           mijn           haar           
dit             | artikel         | 6.91909694672   -> 9.887224e-04    | soort          jaar           <UNK>          verhaal        boek           moment         seizoen        
artikel         | uit             | 5.11742115021   -> 5.991454e-03    | </s>           dat            in             van            met            een            op             
uit             | het             | 2.0811753273    -> 1.247835e-01    | de             het            een            te             <UNK>          </s>           zijn           
het             | reglement       | 9.95618438721   -> 4.743338e-05    | <UNK>          boek           leven          hoofd          verhaal        verleden       begin          
reglement       | </s>            | 0.977769970894  -> 3.761490e-01    | </s>           van            dat            te             en             in             die            
<s>             | een             | 3.50530338287   -> 3.003766e-02    | de             het            ik             in             dat            <UNK>          maar           
een             | speler          | 8.31663990021   -> 2.444157e-04    | <UNK>          paar           van            nieuwe         film           man            beetje         
speler          | die             | 1.59593462944   -> 2.027190e-01    | van            die            in             met            is             op             uit            
die             | een             | 2.75849223137   -> 6.338727e-02    | de             een            in             het            zich           op             je             
een             | verkeerd        | 9.02070236206   -> 1.208812e-04    | <UNK>          paar           nieuwe         van            beetje         hele           jaar           
verkeerd        | shot            | 8.67378520966   -> 1.710106e-04    | <UNK>          beeld          verhaal        idee           gevoel         boek           antwoord       
shot            | neemt           | 6.05686378479   -> 2.341734e-03    | heeft          had            is             <UNK>          zou            in             kan            
neemt           | omdat           | 6.06783866882   -> 2.316174e-03    | </s>           en             is             om             op             in             met            
omdat           | op              | 5.9868183136    -> 2.511643e-03    | hij            de             het            ze             ik             een            je             
op              | het             | 2.01305770874   -> 1.335796e-01    | de             het            een            zijn           <UNK>          die            deze           
het             | moment          | 2.28656888008   -> 1.016145e-01    | moment         podium         <UNK>          einde          scherm         ogenblik       schijfje       
moment          | van             | 1.66547691822   -> 1.891004e-01    | van            dat            een            de             het            geen           niet           
van             | de              | 1.00177907944   -> 3.672255e-01    | de             een            het            zijn           <UNK>          deze           haar           
de              | slag            | 8.05275726318   -> 3.182233e-04    | <UNK>          film           eerste         nieuwe         man            camera         muziek         
slag            | in              | 3.10617589951   -> 4.477184e-02    | een            de             van            in             het            is             zijn           
in              | de              | 1.14984810352   -> 3.166849e-01    | de             het            een            <UNK>          zijn           negentien      deze           
de              | onmiddellijke   | 9.11044311523   -> 1.105057e-04    | <UNK>          eerste         film           jaren          loop           buurt          toekomst       
onmiddellijke   | nabijheid       | 7.70153999329   -> 4.521304e-04    | <UNK>          plaats         omgeving       wereld         toekomst       ruimte         film           
nabijheid       | een             | 3.34381914139   -> 3.530188e-02    | van            een            de             in             wordt          is             <UNK>          
een             | bom             | 6.60293865204   -> 1.356376e-03    | <UNK>          nieuwe         paar           nieuw          grote          groot          van            
bom             | ontplofte       | 8.29666614532   -> 2.493467e-04    | is             van            in             wordt          kan            zou            op             
ontplofte       | mag             | 7.86875677109   -> 3.825096e-04    | </s>           en             in             op             met            is             maar           
mag             | vanop           | 10.0953035355   -> 4.127294e-05    | hij            je             de             het            ik             een            ze             
vanop           | dezelfde        | 5.57420444489   -> 3.794493e-03    | de             het            een            zijn           <UNK>          die            haar           
dezelfde        | plaats          | 3.76727557182   -> 2.311495e-02    | manier         <UNK>          dag            hoogte         lijn           wijze          plaats         
plaats          | opnieuw         | 6.28293228149   -> 1.867915e-03    | zijn           een            in             de             worden         van            <UNK>          
opnieuw         | slaan           | 8.70450401306   -> 1.658372e-04    | een            zijn           de             in             <UNK>          worden         op             
slaan           | maar            | 3.9652132988    -> 1.896399e-02    | </s>           op             en             in             om             met            maar           
maar            | er              | 3.80959200859   -> 2.215722e-02    | de             dat            het            een            ook            in             hij            
er              | wordt           | 3.20549964905   -> 4.053864e-02    | is             zijn           wordt          komt           was            kan            worden         
wordt           | hem             | 6.15636301041   -> 2.119950e-03    | een            geen           ook            niet           nog            de             wel            
hem             | wel             | 4.32016181946   -> 1.329773e-02    | een            niet           in             geen           <UNK>          nog            op             
wel             | een             | 2.44022703171   -> 8.714107e-02    | een            eens           <UNK>          niet           in             de             degelijk       
een             | <UNK>           | 1.83696722984   -> 1.592998e-01    | <UNK>          paar           nieuwe         beetje         hele           van            nieuw          
<UNK>           | aangerekend     | 8.97459030151   -> 1.265858e-04    | <UNK>          </s>           van            in             gevonden       gemaakt        en             
aangerekend     | </s>            | 0.417714208364  -> 6.585504e-01    | </s>           en             van            voor           op             in             door           
<s>             | dat             | 3.46362495422   -> 3.131604e-02    | de             het            in             <UNK>          een            maar           dat            
dat             | is              | 1.41938531399   -> 2.418626e-01    | is             heeft          kan            was            zou            zijn           <UNK>          
is              | iets            | 5.66964054108   -> 3.449105e-03    | een            de             het            niet           geen           ook            in             
iets            | anders          | 1.9862524271    -> 1.372087e-01    | anders         te             meer           </s>           van            minder         voor           
anders          | dan             | 0.659400463104  -> 5.171613e-01    | dan            </s>           en             te             maar           zegt           in             
dan             | de              | 1.61214160919   -> 1.994600e-01    | de             het            een            zijn           in             die            <UNK>          
de              | UCI             | 10.5791702271   -> 2.544045e-05    | <UNK>          eerste         meeste         film           andere         twee           hele           
UCI             | nietwaar        | 12.1709718704   -> 5.178621e-06    | </s>           van            die            en             in             dat            om             
nietwaar        | </s>            | 0.647440433502  -> 5.233837e-01    | </s>           en             of             maar           de             <UNK>          in             
<s>             | en              | 4.26941013336   -> 1.399003e-02    | de             het            in             maar           <UNK>          ik             dat            
en              | het             | 3.26939368248   -> 3.802948e-02    | dat            de             dan            het            ik             als            in             
het             | tweede          | 6.93532466888   -> 9.728072e-04    | is             <UNK>          was            kan            gaat           lijkt          zou            
tweede          | waarmee         | 8.01752567291   -> 3.296346e-04    | is             van            <UNK>          keer           deel           dat            </s>           
waarmee         | niet            | 5.77442264557   -> 3.105990e-03    | de             hij            het            ik             je             een            ze             
niet            | gelachen        | 9.98270225525   -> 4.619208e-05    | de             alleen         meer           in             een            het            op             
gelachen        | wordt           | 1.73534429073   -> 1.763395e-01    | is             wordt          was            werd           zijn           heeft          </s>           
wordt           | is              | 2.82656860352   -> 5.921570e-02    | </s>           door           met            is             in             en             wordt          
is              | de              | 2.24129080772   -> 1.063212e-01    | een            de             het            dat            er             niet           ook            
de              | Ryder           | 12.9412975311   -> 2.396988e-06    | <UNK>          eerste         enige          vraag          beste          laatste        kans           
Ryder           | Cup             | 6.00543546677   -> 2.465316e-03    | </s>           <UNK>          van            die            in             en             de             
Cup             | </s>            | 1.133507967     -> 3.219021e-01    | </s>           in             van            die            <UNK>          en             op             
<s>             | <UNK>           | 3.21555757523   -> 4.013295e-02    | de             het            in             <UNK>          een            hij            ik             
<UNK>           | ter             | 8.95856666565   -> 1.286305e-04    | <UNK>          is             en             </s>           heeft          in             van            
ter             | behoud          | 18.5461235046   -> 8.821062e-09    | wereld         plaatse        beschikking    hoogte         plekke         gelegenheid    ere            
behoud          | of              | 6.50730609894   -> 1.492495e-03    | van            </s>           en             is             in             voor           wordt          
of              | ter             | 8.45063400269   -> 2.137648e-04    | de             een            <UNK>          het            van            in             dat            
ter             | herovering      | 13.9582996368   -> 8.669369e-07    | wereld         plaatse        gelegenheid    waarde         plekke         hoogte         vervanging     
herovering      | van             | 0.888578534126  -> 4.112399e-01    | van            </s>           in             is             en             voor           wordt          
van             | de              | 0.858961105347  -> 4.236019e-01    | de             het            <UNK>          een            zijn           dit            deze           
de              | legendarische   | 7.00571632385   -> 9.066842e-04    | <UNK>          Amerikaanse    Verenigde      wereld         eerste         Europese       oorlog         
legendarische   | beker           | 9.50736713409   -> 7.430241e-05    | <UNK>          groep          film           president      Amerikaanse    leider         Muur           
beker           | die             | 3.67442083359   -> 2.536409e-02    | </s>           van            in             is             en             die            <UNK>          
die             | de              | 1.98779428005   -> 1.369973e-01    | de             in             het            een            zich           op             <UNK>          
de              | Britse          | 5.64074373245   -> 3.550227e-03    | <UNK>          voorbije       eerste         jongste        laatste        beste          tweede         
Britse          | zakenman        | 6.15583229065   -> 2.121075e-03    | <UNK>          president      pers           club           groep          regering       ploeg          
zakenman        | Samuel          | 7.79954433441   -> 4.099217e-04    | <UNK>          Michael        David          John           in             de             van            
Samuel          | A               | 9.28433132172   -> 9.286801e-05    | <UNK>          Brown          Van            Smith          de             Carter         Johnson        
A               | Ryder           | 11.8945980072   -> 6.827186e-06    | in             <UNK>          de             heeft          een            en             op             
Ryder           | in              | 2.67731142044   -> 6.874774e-02    | in             heeft          <UNK>          is             op             en             de             
in              | negentien       | 2.05154895782   -> 1.285357e-01    | de             negentien      het            zijn           een            <UNK>          twee           
negentien       | honderd         | 0.00401381682605 -> 9.959942e-01    | honderd        duizend        maanden        weken          twee           jaar           dagen          
honderd         | zeven-en        | 2.24082708359   -> 1.063705e-01    | acht-en        negen-en       zeven-en       vier-en        vijf-en        zes-en         drie-en        
zeven-en        | twintig         | 3.34444713593   -> 3.527971e-02    | negentig       tachtig        zeventig       veertig        zestig         twintig        vijftig        
twintig         | liet            | 5.2246632576    -> 5.382172e-03    | in             werd           de             op             was            had            komma          
liet            | ontwerpen       | 9.38400650024   -> 8.405775e-05    | <UNK>          zijn           </s>           zien           weten          optekenen      de             
ontwerpen       | </s>            | 1.60853421688   -> 2.001808e-01    | </s>           in             voor           was            is             werd           en             
<s>             | als             | 4.43968582153   -> 1.179964e-02    | de             het            <UNK>          in             hij            een            maar           
als             | we              | 4.49952125549   -> 1.111432e-02    | de             het            hij            een            <UNK>          er             ik             
we              | de              | 2.35303044319   -> 9.508059e-02    | de             een            het            in             niet           nog            er             
de              | </s>            | 10.8546600342   -> 1.931439e-05    | <UNK>          eerste         hele           voorbije       nieuwe         komende        film           
<s>             | Amerikanen      | 9.03310108185   -> 1.193917e-04    | de             het            <UNK>          een            in             ik             dat            
