<s>             | dit             | 5.91082286835   -> 2.709956e-03    | de             <UNK>          het            in             een            ik             dat            
al              | vrij            | 6.70295810699   -> 1.227276e-03    | is             zijn           die            kan            wordt          blijft         de             
vrij            | snel            | 1.98875570297   -> 1.368656e-01    | snel           zonnig         vlug           krachtig       veel           zacht          goed           
snel            | maakt           | 6.29553556442   -> 1.844521e-03    | is             wordt          kan            en             mogelijk       blijft         komt           
maakt           | de              | 1.35576939583   -> 2.577489e-01    | het            de             er             een            men            dat            je             
de              | zon             | 1.30747628212   -> 2.705019e-01    | zon            bewolking      kans           wind           <UNK>          regen          atmosfeer      
zon             | op              | 4.27244853973   -> 1.394759e-02    | zich           een            de             nog            het            weer           opnieuw        
op              | deze            | 5.37191438675   -> 4.645230e-03    | de             het            een            zich           dat            en             gang           
deze            | laatste         | 6.81210184097   -> 1.100378e-03    | dag            momenten       week           manier         avond          ochtend        bui            
laatste         | dag             | 3.36591267586   -> 3.453049e-02    | kans           plaats         dag            tijd           <UNK>          bui            momenten       
dag             | van             | 4.70927667618   -> 9.011294e-03    | een            de             het            nog            opnieuw        weer           ook            
van             | september       | 8.10726261139   -> 3.013426e-04    | de             het            een            dit            <UNK>          deze           kracht         
september       | er              | 6.63224649429   -> 1.317201e-03    | een            de             nog            tot            opnieuw        het            al             
er              | werk            | 8.21026229858   -> 2.718494e-04    | een            nog            niet           de             ook            al             geen           
werk            | van             | 1.4843403101    -> 2.266518e-01    | van            aan            </s>           uit            over           en             mee            
van             | om              | 4.64715766907   -> 9.588818e-03    | </s>           de             het            en             maken          af             een            
om              | het             | 2.40766787529   -> 9.002500e-02    | de             het            een            te             in             zich           </s>           
het             | ochtendgrijs    | 5.89777565002   -> 2.745545e-03    | <UNK>          weer           even           weerbeeld      te             kwik           nog            
ochtendgrijs    | op              | 3.11159658432   -> 4.452980e-02    | te             af             op             uit            weer           in             van            
op              | te              | 0.45259475708   -> 6.359758e-01    | te             de             het            een            gang           </s>           peil           
te              | lossen          | 1.73636651039   -> 1.761593e-01    | lossen         vangen         drijven        volgen         nemen          trekken        krikken        
lossen          | en              | 2.55007386208   -> 7.807590e-02    | </s>           en             maar           tot            met            in             zegt           
en              | dan             | 3.31585741043   -> 3.630291e-02    | de             dan            het            er             in             te             wordt          
dan             | heeft           | 5.80826568604   -> 3.002633e-03    | wordt          weer           kan            is             ook            blijft         de             
heeft           | ze              | 3.88137745857   -> 2.062240e-02    | het            de             er             een            men            hij            ze             
ze              | het             | 2.59869909286   -> 7.437027e-02    | de             een            het            zich           er             nog            ook            
het             | firmament       | 12.5679159164   -> 3.481957e-06    | niet           nog            weer           gevoel         <UNK>          licht          ook            
firmament       | helemaal        | 5.91528558731   -> 2.697889e-03    | </s>           van            met            niet           nog            weer           in             
helemaal        | voor            | 6.05405044556   -> 2.348331e-03    | niet           droog          weer           nog            opnieuw        geen           wel            
voor            | zich            | 3.3523106575    -> 3.500338e-02    | de             het            </s>           een            elkaar         zich           ons            
zich            | alleen          | 6.86021137238   -> 1.048692e-03    | </s>           te             kunnen         toe            laten          af             niet           
alleen          | </s>            | 3.36375713348   -> 3.460500e-02    | kunnen         maar           al             weer           nog            te             </s>           
<s>             | de              | 1.88351345062   -> 1.520549e-01    | de             het            in             maar           er             na             een            
de              | vochtige        | 8.92625427246   -> 1.328547e-04    | wind           maxima         <UNK>          zon            minima         kans           dag            
vochtige        | zeelucht        | 7.29631137848   -> 6.780352e-04    | lucht          wind           <UNK>          zon            luchtmassa     wolken         temperaturen   
zeelucht        | van             | 2.82845187187   -> 5.910428e-02    | is             wordt          van            blijft         kan            en             heeft          
van             | de              | 0.833930552006  -> 4.343387e-01    | de             het            <UNK>          een            onze           ons            dit            
de              | Noordzee        | 3.01373505592   -> 4.910792e-02    | <UNK>          Ardennen       Noordzee       Atlantische    zon            avond          dag            
Noordzee        | wordt           | 2.07700300217   -> 1.253052e-01    | is             wordt          kan            blijft         neemt          zal            heeft          
wordt           | namelijk        | 7.44702529907   -> 5.831738e-04    | stilaan        in             door           niet           meestal        op             pas            
namelijk        | de              | 3.84745669365   -> 2.133393e-02    | niet           een            door           in             nog            de             overal         
de              | pas             | 6.70102787018   -> 1.229647e-03    | <UNK>          hele           eerste         volgende       dag            grootste       lucht          
pas             | afgesneden      | 6.22278022766   -> 1.983722e-03    | op             in             <UNK>          na             dan            van            opgerichte     
afgesneden      | door            | 3.68424844742   -> 2.511604e-02    | van            en             </s>           <UNK>          door           dag            in             
door            | een             | 2.88865327835   -> 5.565111e-02    | de             het            een            <UNK>          regen          ons            enkele         
een             | zwakke          | 3.36967897415   -> 3.440068e-02    | <UNK>          zwakke         afwisseling    overwegend     matige         hogedrukgebied donderslag     
zwakke          | stroming        | 4.13542175293   -> 1.599592e-02    | storing        <UNK>          wind           regenzone      stroming       en             westelijke     
stroming        | vanaf           | 7.72344970703   -> 4.423321e-04    | </s>           en             tot            met            in             maar           van            
vanaf           | het             | 1.27562832832   -> 2.792554e-01    | het            de             een            vandaag        twee           één          enkele         
het             | Europese        | 8.33111572266   -> 2.409031e-04    | westen         land           oosten         zuidwesten     noorden        weerbeeld      zuiden         
Europese        | continent       | 2.67236232758   -> 6.908882e-02    | vasteland      gemiddelde     westen         continent      <UNK>          land           oosten         
continent       | </s>            | 0.117670498788  -> 8.889889e-01    | </s>           en             in             maar           dat            of             van            
<s>             | langs           | 7.53774881363   -> 5.325953e-04    | de             het            in             er             na             op             een            
langs           | een             | 3.94171285629   -> 1.941493e-02    | de             het            zee            een            <UNK>          onze           die            
een             | staalblauwe     | 7.65387010574   -> 4.742054e-04    | <UNK>          westelijke     storing        oostelijke     dag            landelijk      regenzone      
staalblauwe     | lucht           | 3.27312922478   -> 3.788768e-02    | <UNK>          westelijke     wind           lucht          stroming       en             luchtstroming  
lucht           | schittert       | 10.0784006119   -> 4.197650e-05    | wordt          kan            is             in             en             trekt          blijft         
schittert       | de              | 1.50837910175   -> 2.212683e-01    | de             het            er             in             een            ook            met            
de              | zon             | 2.21575832367   -> 1.090708e-01    | zon            wind           <UNK>          bewolking      regen          kans           maxima         
zon             | dan             | 4.33573865891   -> 1.309220e-02    | met            en             in             </s>           op             maar           vanuit         
dan             | ook             | 3.29607462883   -> 3.702823e-02    | weer           in             ook            op             met            de             bij            
ook             | tot             | 3.8382165432    -> 2.153197e-02    | in             op             </s>           met            niet           bij            door           
tot             | aan             | 4.74077033997   -> 8.731917e-03    | de             een            het            in             op             matig          stand          
aan             | zonsondergang   | 10.2226438522   -> 3.633810e-05    | de             het            zee            een            ons            toe            </s>           
zonsondergang   | en              | 2.5800807476    -> 7.576788e-02    | </s>           toe            en             in             met            of             maar           
en              | duwt            | 8.50796127319   -> 2.018549e-04    | de             wordt          in             het            vooral         is             blijft         
duwt            | het             | 1.3496491909    -> 2.593312e-01    | het            de             er             een            in             ze             ons            
het             | kwik            | 0.554392933846  -> 5.744209e-01    | kwik           meestal        met            in             weer           overal         <UNK>          
kwik            | naar            | 2.3847053051    -> 9.211612e-02    | naar           op             in             tot            met            af             opnieuw        
naar            | aangename       | 8.52159309387   -> 1.991219e-04    | de             het            beneden        een            boven          waarden        <UNK>          
aangename       | waarden         | 0.760082244873  -> 4.676280e-01    | waarden        en             </s>           graden         of             richting       graad          
waarden         | van             | 3.44806480408   -> 3.180713e-02    | </s>           en             met            in             van            op             tussen         
van             | zeventien       | 4.3478474617    -> 1.293463e-02    | de             twee           tien           drie           vijf           twintig        het            
zeventien       | graden          | 0.208743259311  -> 8.116036e-01    | graden         tot            C              komma          en             of             kilometer      
graden          | in              | 1.84143304825   -> 1.585900e-01    | </s>           in             op             tot            en             bij            aan            
in              | de              | 0.896963477135  -> 4.078061e-01    | de             het            Laag           Vlaanderen     een            zee            <UNK>          
de              | Ardennen        | 0.220065310597  -> 8.024664e-01    | Ardennen       Hoge           Kempen         buurt          loop           <UNK>          namiddag       
Ardennen        | en              | 0.780835092068  -> 4.580234e-01    | en             </s>           tot            of             in             maar           op             
en              | naar            | 4.26950979233   -> 1.398864e-02    | rond           in             acht           tussen         tien           elf            twaalf         
naar            | negentien       | 6.08929920197   -> 2.266997e-03    | de             het            tien           zee            zes            negen          acht           
negentien       | à              | 5.20305728912   -> 5.499724e-03    | graden         C              tot            komma          honderd        of             uur            
à              | twintig         | 3.29652523994   -> 3.701155e-02    | negen          tien           drie           vijftien       zestien        achttien       zeventien      
twintig         | graden          | 0.253142535686  -> 7.763572e-01    | graden         C              </s>           komma          kilometer      tot            of             
graden          | in              | 1.87122488022   -> 1.539350e-01    | </s>           in             elders         of             op             bij            aan            
in              | Vlaanderen      | 1.58646702766   -> 2.046473e-01    | de             Vlaanderen     het            Laag           zee            <UNK>          een            
Vlaanderen      | </s>            | 0.26060461998   -> 7.705855e-01    | </s>           en             in             tot            of             op             met            
<s>             | er              | 3.85821819305   -> 2.110557e-02    | de             in             het            vannacht       op             er             donderdag      
er              | is              | 1.52681815624   -> 2.172257e-01    | is             wordt          zijn           waait          komt           blijft         komen          
is              | nauwelijks      | 4.7022986412    -> 9.074395e-03    | een            geen           ook            nog            evenwel        zelfs          echter         
nauwelijks      | wind            | 3.92087960243   -> 1.982365e-02    | kans           een            enkele         wat            sprake         nevel          meer           
wind            | uit             | 3.07002544403   -> 4.641997e-02    | en             maar           naar           </s>           uit            in             windkracht     
uit             | een             | 2.57286381721   -> 7.631668e-02    | de             het            een            zee            zijn           <UNK>          westelijke     
een             | zuidelijke      | 3.77600693703   -> 2.291401e-02    | <UNK>          overwegend     westelijke     zuidwestelijke bui            oostelijke     landelijk      
zuidelijke      | tot             | 8.03461933136   -> 3.240479e-04    | stroming       luchtstroming  richting       westelijke     <UNK>          wind           oostelijke     
tot             | zuidoostelijke  | 4.68108177185   -> 9.268981e-03    | matige         matig          een            zuidwestelijke westelijke     <UNK>          twintig        
zuidoostelijke  | richting        | 2.34772157669   -> 9.558670e-02    | stroming       richting       luchtstroming  wind           westelijke     sector         <UNK>          
richting        | waardoor        | 6.05649280548   -> 2.342602e-03    | van            </s>           windkracht     <UNK>          met            in             en             
waardoor        | het             | 1.57579648495   -> 2.068427e-01    | het            de             er             een            ook            in             enkele         
het             | nog             | 4.11119937897   -> 1.638811e-02    | kwik           meestal        ook            nog            niet           <UNK>          een            
nog             | iets            | 4.52875900269   -> 1.079406e-02    | steeds         niet           een            vrij           tot            wat            enkele         
iets            | zachter         | 2.79368877411   -> 6.119506e-02    | warmer         zachter        minder         kan            kouder         meer           koeler         
zachter         | aanvoelt        | 5.27328205109   -> 5.126757e-03    | is             kan            wordt          blijft         zal            gaat           zou            
aanvoelt        | </s>            | 0.720288276672  -> 4.866120e-01    | </s>           dan            met            en             maar           van            in             
<s>             | maakt           | 10.4232902527   -> 2.973189e-05    | de             het            in             na             er             op             maar           
maakt           | de              | 1.46735239029   -> 2.305350e-01    | het            de             er             een            u              dit            zich           
de              | zon             | 2.10542345047   -> 1.217941e-01    | kans           bewolking      zon            wind           <UNK>          regen          storing        
zon             | plaats          | 7.33015060425   -> 6.554748e-04    | zich           een            de             het            nog            stilaan        niet           
plaats          | voor            | 3.08528423309   -> 4.571704e-02    | in             op             van            met            voor           en             bij            
voor            | een             | 1.94972169399   -> 1.423137e-01    | de             het            een            enkele         wat            <UNK>          zijn           
een             | sterrenhemel    | 7.11000680923   -> 8.168895e-04    | <UNK>          afwisseling    graad          zwakke         landelijk      dag            bui            
sterrenhemel    | die             | 3.56376504898   -> 2.833195e-02    | </s>           en             van            met            of             maar           in             
die             | niet            | 4.29449319839   -> 1.364348e-02    | zich           in             de             het            op             er             een            
niet            | schuil          | 11.6416692734   -> 8.791992e-06    | meer           in             alleen         langer         veel           echt           op             
schuil          | gaat            | 3.67723608017   -> 2.529279e-02    | is             wordt          blijft         kan            valt           heeft          gaat           
gaat            | achter          | 8.21555042267   -> 2.704156e-04    | </s>           met            en             maar           in             door           om             
achter          | <UNK>           | 5.0912399292    -> 6.150389e-03    | de             het            een            zijn           ons            zich           zee            
<UNK>           | wolkenvelden    | 9.00188732147   -> 1.231771e-04    | </s>           en             maar           of             met            van            in             
wolkenvelden    | </s>            | 0.668953835964  -> 5.122442e-01    | </s>           en             of             maar           die            met            van            
<s>             | de              | 1.54251074791   -> 2.138435e-01    | de             het            in             er             na             op             een            
de              | astronomen      | 9.45574760437   -> 7.823858e-05    | wind           maxima         zon            <UNK>          minima         kans           meeste         
astronomen      | kunnen          | 2.94213891029   -> 5.275277e-02    | zijn           hebben         kunnen         van            worden         zullen         moeten         
kunnen          | dan             | 4.13420343399   -> 1.601542e-02    | zich           de             ook            niet           in             het            er             
dan             | ook             | 1.58959579468   -> 2.040081e-01    | ook            weer           nog            wel            niet           toch           in             
ook             | hun             | 4.53518819809   -> 1.072489e-02    | niet           een            de             in             nog            op             al             
hun             | hart            | 5.87804460526   -> 2.800256e-03    | opwachting     <UNK>          eigen          best           kans           toevlucht      uiterste       
hart            | ophalen         | 3.96634078026   -> 1.894262e-02    | op             in             en             uit            geven          niet           <UNK>          
ophalen         | weliswaar       | 10.763961792    -> 2.114807e-05    | </s>           in             en             met            maar           op             om             
weliswaar       | gehuld          | 10.5634469986   -> 2.584361e-05    | in             op             met            niet           de             door           het            
gehuld          | in              | 1.06165707111   -> 3.458822e-01    | in             op             </s>           door           bij            met            te             
in              | warme           | 6.98882436752   -> 9.221300e-04    | de             het            een            <UNK>          hun            zijn           zee            
warme           | kledij          | 6.32993555069   -> 1.782149e-03    | lucht          <UNK>          en             sneeuw         perioden       wolken         water          
kledij          | </s>            | 0.697041809559  -> 4.980565e-01    | </s>           en             met            van            of             maar           in             
<s>             | het             | 2.31842064857   -> 9.842892e-02    | de             het            in             <UNK>          een            maar           er             
het             | kwik            | 3.83792519569   -> 2.153824e-02    | is             wordt          <UNK>          blijft         gaat           kan            kwik           
kwik            | gaat            | 3.63002514839   -> 2.651552e-02    | is             klimt          wordt          kan            daalt          blijft         ligt           
gaat            | namelijk        | 7.50579738617   -> 5.498872e-04    | naar           in             op             tot            met            er             niet           
namelijk        | flink           | 5.22203540802   -> 5.396334e-03    | naar           tot            op             in             met            niet           rond           
flink           | omlaag          | 3.68578243256   -> 2.507755e-02    | naar           tot            omhoog         op             wat            in             omlaag         
omlaag          | om              | 4.54971218109   -> 1.057025e-02    | </s>           naar           en             in             tot            maar           met            
om              | uiteindelijk    | 6.70410966873   -> 1.225864e-03    | de             het            een            in             te             op             er             
uiteindelijk    | minimale        | 10.7016916275   -> 2.250683e-05    | een            te             de             in             op             nog            het            
minimale        | waarden         | 2.78623199463   -> 6.165309e-02    | waarden        hoeveelheden   te             <UNK>          kracht         lucht          schade         
waarden         | te              | 0.418939471245  -> 6.577440e-01    | te             van            uit            in             op             en             met            
te              | bekomen         | 6.57286453247   -> 1.397788e-03    | bereiken       creëren       halen          doen           voorkomen      kunnen         maken          
bekomen         | van             | 2.72953677177   -> 6.524951e-02    | </s>           van            en             maar           met            die            in             
van             | om              | 8.31862735748   -> 2.439305e-04    | de             een            het            twee           <UNK>          drie           één          
om              | en              | 6.15702486038   -> 2.118547e-03    | de             een            te             het            in             op             die            
en              | bij             | 3.51254200935   -> 2.982101e-02    | in             de             te             dan            bij            daar           op             
bij             | het             | 2.00594353676   -> 1.345333e-01    | de             het            een            <UNK>          te             ons            momenten       
het             | vriespunt       | 3.78515219688   -> 2.270541e-02    | <UNK>          eerst          begin          westen         einde          opruimen       oosten         
vriespunt       | op              | 3.62392759323   -> 2.667769e-02    | </s>           in             van            en             op             maar           of             
op              | de              | 0.918898284435  -> 3.989583e-01    | de             het            een            <UNK>          </s>           drie           één          
de              | Hoge            | 4.0729227066    -> 1.702755e-02    | <UNK>          dag            markt          avond          weg            zandgronden    Hoge           
Hoge            | Venen           | 0.0193263590336 -> 9.808592e-01    | Venen          <UNK>          Raad           Vergadering    toppen         wegen          Vertegenwoordiger
Venen           | en              | 1.9116101265    -> 1.478422e-01    | </s>           en             in             of             van            op             maar           
en              | van             | 3.73431801796   -> 2.388946e-02    | in             de             op             tussen         het            van            rond           
van             | vijf            | 4.20019054413   -> 1.499272e-02    | de             het            elf            twee           zes            tien           <UNK>          
vijf            | tot             | 0.118691474199  -> 8.880817e-01    | tot            graden         naar           en             of             C              komma          
tot             | zeven           | 2.91837501526   -> 5.402140e-02    | vijf           negen          drie           zes            twee           acht           tien           
zeven           | graden          | 0.508680403233  -> 6.012885e-01    | graden         </s>           C              en             tot            komma          of             
graden          | in              | 1.43572640419   -> 2.379425e-01    | </s>           in             elders         op             bij            aan            per            
in              | Vlaanderen      | 2.67212915421   -> 6.910493e-02    | de             het            Vlaanderen     Laag           een            <UNK>          zee            
Vlaanderen      | </s>            | 0.231687918305  -> 7.931936e-01    | </s>           en             in             tot            op             of             met            
<s>             | er              | 3.81940364838   -> 2.194088e-02    | de             in             het            op             er             na             dat            
er              | is              | 1.49673175812   -> 2.238606e-01    | is             wordt          zijn           komt           waait          komen          blijft         
is              | kans            | 5.58460903168   -> 3.755218e-03    | een            geen           nog            ook            wel            al             zelfs          
kans            | op              | 0.679314613342  -> 5.069643e-01    | op             dat            om             voor           tot            in             een            
op              | grondvorst      | 8.84098052979   -> 1.446808e-04    | een            de             het            onweer         wat            enkele         dat            
grondvorst      | in              | 3.24802303314   -> 3.885094e-02    | </s>           en             of             dat            maar           op             in             
in              | de              | 0.977964162827  -> 3.760760e-01    | de             het            een            <UNK>          Vlaanderen     twee           ons            
de              | Ardennen        | 1.17273414135   -> 3.095195e-01    | Ardennen       loop           buurt          <UNK>          Kempen         namiddag       ochtend        
Ardennen        | en              | 1.11108350754   -> 3.292021e-01    | </s>           en             maar           of             tot            van            in             
en              | op              | 3.08633136749   -> 4.566919e-02    | in             op             rond           de             tussen         daar           met            
op              | de              | 1.10013747215   -> 3.328253e-01    | de             het            zee            een            twintig        <UNK>          enkele         
de              | zandgronden     | 3.5376431942    -> 2.908179e-02    | <UNK>          Kust           Ardennen       avond          westelijke     dag            Noordzee       
zandgronden     | van             | 0.178913265467  -> 8.361784e-01    | van            </s>           en             in             met            of             maar           
van             | de              | 0.583669960499  -> 5.578473e-01    | de             het            een            <UNK>          Vlaanderen     enkele         twee           
de              | Kempen          | 1.80416035652   -> 1.646126e-01    | Ardennen       Kempen         <UNK>          Hoge           Kust           Noordzee       regio          
Kempen          | </s>            | 0.307511895895  -> 7.352741e-01    | </s>           en             in             of             maar           <UNK>          tot            
<s>             | aan             | 5.54717063904   -> 3.898472e-03    | de             het            in             er             op             na             een            
aan             | het             | 1.73690891266   -> 1.760638e-01    | de             zee            het            een            die            boord          <UNK>          
het             | einde           | 1.81355881691   -> 1.630727e-01    | einde          westen         <UNK>          eind           oosten         begin          opruimen       
einde           | van             | 0.169772908092  -> 8.438565e-01    | van            is             komt           kan            neemt          wordt          blijft         
van             | de              | 0.484030723572  -> 6.162943e-01    | de             het            dit            deze           een            zijn           enkele         
de              | nacht           | 2.52622556686   -> 7.996026e-02    | namiddag       dag            avond          nacht          voormiddag     week           ochtend        
nacht           | vormt           | 6.94926548004   -> 9.593396e-04    | wordt          is             komt           van            kan            neemt          zijn           
vormt           | zich            | 6.38570022583   -> 1.685488e-03    | het            de             er             een            dit            men            ook            
zich            | wat             | 5.33763408661   -> 4.807231e-03    | een            de             het            nevel          nog            al             opnieuw        
wat             | nevel           | 1.30070996284   -> 2.723384e-01    | nevel          lichte         regen          droger         de             er             zon            
nevel           | of              | 2.17202806473   -> 1.139463e-01    | en             of             </s>           maar           tot            van            op             
of              | een             | 3.85929870605   -> 2.108278e-02    | mist           motregen       <UNK>          zelfs          een            mistbanken     lokaal         
een             | mistbank        | 2.49949407578   -> 8.212654e-02    | bui            mistbank       <UNK>          donderslag     spatje         buitje         lokaal         
mistbank        | </s>            | 0.523253381252  -> 5.925895e-01    | </s>           en             maar           of             ontstaan       in             met            
<s>             | stroomt         | 11.3324689865   -> 1.197764e-05    | de             het            in             er             na             op             vooral         
stroomt         | nog             | 5.12686109543   -> 5.935161e-03    | het            de             er             in             een            ook            op             
nog             | iets            | 5.02207565308   -> 6.590832e-03    | steeds         een            niet           wat            enkele         tot            in             
iets            | warmere         | 8.49747943878   -> 2.039819e-04    | meer           minder         wat            van            verder         met            hoger          
warmere         | lucht           | 0.763297021389  -> 4.661271e-01    | lucht          en             </s>           <UNK>          kracht         met            sneeuw         
lucht           | binnen          | 5.11016750336   -> 6.035072e-03    | </s>           en             met            in             op             maar           naar           
binnen          | en              | 2.57447004318   -> 7.619419e-02    | </s>           de             en             tot            het            in             maar           
en              | haalt           | 6.05799674988   -> 2.339082e-03    | wordt          blijft         kan            is             de             neemt          valt           
haalt           | het             | 2.01402616501   -> 1.334503e-01    | het            de             er             een            ook            dan            in             
het             | kwik            | 0.495099842548  -> 6.095101e-01    | kwik           meestal        nog            dan            weer           niet           ook            
kwik            | op              | 2.45478510857   -> 8.588165e-02    | op             tot            naar           af             in             opnieuw        nog            
op              | meerdere        | 8.65571784973   -> 1.741284e-04    | de             tot            een            het            </s>           drie           en             
meerdere        | plaatsen        | 1.53813064098   -> 2.147822e-01    | plaatsen       graden         dagen          buien          waarden        richtingen     keren          
plaatsen        | een             | 5.13470172882   -> 5.888808e-03    | </s>           in             tot            op             met            en             van            
een             | temperatuur     | 6.64772891998   -> 1.296964e-03    | graad          <UNK>          landelijk      graadje        kans           stuk           vrij           
temperatuur     | van             | 1.55000305176   -> 2.122473e-01    | van            </s>           hoger          tot            met            op             en             
van             | twintig         | 2.99940705299   -> 4.981660e-02    | tien           vijf           drie           twintig        twee           negen          acht           
twintig         | graden          | 0.156965702772  -> 8.547333e-01    | graden         tot            kilometer      C              komma          en             procent        
graden          | </s>            | 0.805775463581  -> 4.467414e-01    | </s>           in             op             aan            bij            en             tot            
<s>             | er              | 3.59193944931   -> 2.754486e-02    | de             het            in             er             op             na             vannacht       
er              | staat           | 5.05692911148   -> 6.365076e-03    | is             wordt          waait          zijn           komt           blijft         komen          
staat           | een             | 1.68827342987   -> 1.848384e-01    | een            nog            ook            geen           evenwel        echter         al             
een             | zuidelijk       | 10.4584741592   -> 2.870400e-05    | matige         lichte         zwakke         <UNK>          wind           strakke        bui            
zuidelijk       | briesje         | 2.04953408241   -> 1.287949e-01    | briesje        <UNK>          wind           en             westelijke     weerbeeld      of             
briesje         | en              | 3.41888809204   -> 3.274883e-02    | uit            van            </s>           windkracht     naar           op             in             
en              | de              | 4.13393783569   -> 1.601967e-02    | wordt          is             waait          een            kan            komt           blijft         
de              | zon             | 2.0532989502    -> 1.283109e-01    | wind           zon            maxima         <UNK>          kans           minima         Ardennen       
zon             | schijnt         | 5.04105186462   -> 6.466942e-03    | is             blijft         wordt          waait          kan            komt           </s>           
schijnt         | van             | 5.67661046982   -> 3.425149e-03    | er             de             het            in             een            ook            te             
van             | zonsopgang      | 7.31379127502   -> 6.662862e-04    | de             het            een            kracht         zijn           twee           enkele         
zonsopgang      | tot             | 0.404452443123  -> 6.673421e-01    | tot            naar           </s>           te             en             af             of             
tot             | ondergang       | 12.3937540054   -> 4.144394e-06    | matig          een            vrij           twintig        de             achttien       <UNK>          
ondergang       | volop           | 11.0992212296   -> 1.512410e-05    | </s>           te             en             maar           met            in             van            
volop           | </s>            | 2.59583544731   -> 7.458354e-02    | te             </s>           in             aan            toe            af             en             
<s>             | het             | 2.18770313263   -> 1.121741e-01    | de             het            in             er             na             op             een            
het             | hogedrukgebied  | 5.1318731308    -> 5.905489e-03    | kwik           is             wordt          blijft         kan            gaat           koelt          
hogedrukgebied  | is              | 3.05189728737   -> 4.726915e-02    | kan            wordt          blijft         is             klimt          en             zal            
is              | voorlopig       | 6.41710805893   -> 1.633373e-03    | in             niet           nog            een            erg            meestal        er             
voorlopig       | sterk           | 4.84964561462   -> 7.831153e-03    | niet           nog            zwak           erg            wel            een            vrij           
sterk           | genoeg          | 4.27711057663   -> 1.388272e-02    | bewolkt        in             en             op             maar           </s>           aanwezig       
genoeg          | om              | 1.86092567444   -> 1.555286e-01    | </s>           om             en             maar           in             voor           met            
om              | storingen       | 5.69305992126   -> 3.369268e-03    | de             het            te             een            in             op             zich           
storingen       | op              | 2.33741378784   -> 9.657709e-02    | te             op             af             in             en             naar           uit            
op              | afstand         | 7.19387388229   -> 7.511735e-04    | te             de             het            een            gang           zee            zich           
afstand         | te              | 0.0606238357723 -> 9.411772e-01    | te             van            af             en             uit            weg            met            
te              | houden          | 1.34967148304   -> 2.593254e-01    | nemen          houden         brengen        drijven        gaan           zetten         trekken        
houden          | </s>            | 0.373367130756  -> 6.884124e-01    | </s>           en             van            maar           met            zegt           in             
<s>             | houdt           | 10.1248950958   -> 4.006950e-05    | de             het            in             er             na             op             een            
houdt           | het             | 1.45633804798   -> 2.330883e-01    | de             het            er             een            in             van            dit            
het             | aangename       | 9.19179725647   -> 1.018716e-04    | kwik           in             <UNK>          hogedrukgebied er             weer           de             
aangename       | herfstweer      | 6.07690906525   -> 2.295260e-03    | <UNK>          zonnige        en             opklaringen    weerbeeld      wolken         van            
herfstweer      | aan             | 3.44375538826   -> 3.194449e-02    | op             in             af             met            toe            en             </s>           
aan             | </s>            | 1.63960158825   -> 1.940573e-01    | </s>           de             toe            het            in             en             met            
<s>             | in              | 2.93768143654   -> 5.298844e-02    | de             het            in             er             na             maar           een            
in              | de              | 0.797631382942  -> 4.503945e-01    | de             het            een            Vlaanderen     <UNK>          deze           dit            
de              | loop            | 1.37696218491   -> 2.523440e-01    | Ardennen       loop           namiddag       ochtend        voormiddag     <UNK>          nacht          
loop            | van             | 0.0396364480257 -> 9.611388e-01    | van            der            is             wordt          ervan          kan            blijft         
van             | de              | 0.592936873436  -> 5.527017e-01    | de             het            dit            deze           een            onze           zijn           
de              | dag             | 2.02629137039   -> 1.318235e-01    | namiddag       avond          dag            ochtend        voormiddag     nacht          week           
dag             | kunnen          | 3.80754899979   -> 2.220253e-02    | wordt          is             kan            neemt          komt           worden         zal            
