<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
hoorn          | genres         mix            instrumenten   wereldmuziek   Olla           klassiek       vernieuwend    
des            | genres         mix            instrumenten   klassiek       wereldmuziek   Olla           vernieuwend    
<UNK>          | genres         mix            instrumenten   klassiek       eigentijdse    Olla           vernieuwend    
zorgt          | genres         mix            instrumenten   eigentijdse    klassiek       vernieuwend    Olla           
er             | mix            genres         instrumenten   klassiek       eigentijdse    vernieuwend    wereldmuziek   
ook            | mix            genres         instrumenten   klassiek       eigentijdse    vernieuwend    wereldmuziek   
voor           | mix            genres         instrumenten   klassiek       vernieuwend    eigentijdse    wereldmuziek   
dat            | mix            genres         instrumenten   klassiek       vernieuwend    eigentijdse    wereldmuziek   
een            | mix            genres         instrumenten   klassiek       vernieuwend    eigentijdse    wereldmuziek   
aantal         | mix            genres         instrumenten   klassiek       vernieuwend    eigentijdse    wereldmuziek   
avonden        | mix            genres         instrumenten   podia          wereldmuziek   klassiek       eigentijdse    
een            | mix            genres         podia          instrumenten   eigentijdse    vernieuwend    klassiek       
specifiek      | mix            genres         podia          vernieuwend    instrumenten   Sfinks         klassiek       
etiket         | mix            genres         vernieuwend    instrumenten   toegankelijke  klassieke      interessante   
krijgt         | mix            genres         klassieke      instrumenten   interessante   vernieuwend    toegankelijke  
opgekleefd     | mix            toegankelijke  genres         klassieke      vernieuwend    instrumenten   interessante   
<s>            | mix            klassieke      toegankelijke  breed          vernieuwend    interessante   genres         
zo             | klassieke      toegankelijke  mix            breed          interessante   concept        vernieuwend    
zijn           | breed          toegankelijke  klassieke      samengebracht  concept        noemer         interessante   
er             | breed          toegankelijke  klassieke      samengebracht  concept        noemer         interessante   
<UNK>          | breed          toegankelijke  klassieke      samengebracht  concept        noemer         interessante   
rond           | breed          toegankelijke  klassieke      mix            concept        samengebracht  interessante   
de             | breed          toegankelijke  klassieke      concept        samengebracht  noemer         mix            
Britse         | breed          toegankelijke  klassieke      concept        samengebracht  noemer         mix            
DJ             | concept        breed          samengebracht  klassieke      toegankelijke  noemer         behalve        
producer       | klassieke      toegankelijke  mix            concept        vernieuwend    breed          presentaties   
Andrew         | mix            klassieke      vernieuwend    instrumenten   toegankelijke  genres         breed          
<UNK>          | vernieuwend    mix            genres         instrumenten   toegankelijke  klassieke      vernieuwende   
en             | mix            genres         vernieuwend    instrumenten   toegankelijke  eigentijdse    klassieke      
het            | mix            genres         vernieuwend    instrumenten   toegankelijke  eigentijdse    klassieke      
Planet         | mix            genres         vernieuwend    instrumenten   toegankelijke  eigentijdse    klassieke      
<UNK>          | mix            genres         vernieuwend    instrumenten   toegankelijke  Days           klassieke      
van            | mix            genres         vernieuwend    instrumenten   toegankelijke  Days           klassieke      
<UNK>          | mix            genres         vernieuwend    instrumenten   toegankelijke  Days           klassieke      
Carl           | mix            genres         vernieuwend    instrumenten   toegankelijke  Days           klassieke      
Craig          | toegankelijke  programmeren   vernieuwend    Days           mix            genres         gebundeld      
<s>            | programmeren   toegankelijke  Days           genres         mix            vernieuwend    vormgeving     
de             | programmeren   toegankelijke  Days           genres         mix            vernieuwend    vormgeving     
nieuwe         | programmeren   Days           genres         mix            toegankelijke  vernieuwend    vormgeving     
Franse         | programmeren   Days           toegankelijke  vernieuwend    mix            vormgeving     genres         
lichting       | programmeren   Days           multimediale   vernieuwend    programmeert   vormgeving     creaties       
komt           | programmeren   Days           multimediale   producties     genres         vernieuwend    programmeert   
met            | Days           programmeren   genres         creaties       multimediale   mix            producties     
een            | Days           programmeren   genres         creaties       multimediale   mix            producties     
busje          | programmeren   Days           toegankelijke  multimediale   vormgeving     creaties       programmeert   
en             | Days           programmeren   toegankelijke  creaties       vormgeving     programmeert   multimediale   
schuift        | Days           creaties       programmeert   programmeren   vormgeving     mix            Rosas          
met            | Days           mix            programmeert   creaties       vormgeving     programmeren   toegankelijke  
de             | Days           creaties       programmeert   mix            vormgeving     podia          Rosas          
nodige         | Days           creaties       mix            programmeert   podia          Rosas          vormgeving     
fierheid       | Days           programmeert   mix            creaties       podia          vormgeving     Rosas          
<UNK>          | Days           programmeert   mix            podia          creaties       Rosas          programmeren   
naar           | Days           programmeren   programmeert   Rosas          producties     creaties       podia          
voren          | Days           programmeert   Rosas          producties     programmeren   podia          creaties       
<s>            | Days           programmeert   producties     programmeren   Rosas          podia          artiesten      
het            | programmeren   Days           programmeert   Rosas          producties     artiesten      podia          
trio           | programmeren   Days           programmeert   Rosas          producties     artiesten      podia          
mengt          | Days           programmeert   Rosas          podia          producties     programmeren   artiesten      
elektro        | Days           programmeert   Rosas          podia          producties     mix            programmeren   
disco          | Days           podia          programmeert   producties     Rosas          mix            programmeren   
house          | Days           podia          producties     programmeert   Rosas          mix            genres         
techno         | Days           podia          genres         mix            comedy         producties     concerten      
en             | Days           podia          concerten      producties     comedy         Pop            genres         
hiphop         | Days           podia          concerten      producties     comedy         Pop            genres         
en             | Days           podia          genres         Pop            comedy         mix            techno         
meldt          | genres         arrangementen  DJ             touch          lounge         Days           klassiek       
zich           | arrangementen  Days           touch          lounge         DJ             genres         Night          
als            | arrangementen  Days           touch          lounge         DJ             genres         Night          
de             | touch          arrangementen  lounge         DJ             Days           Night          genres         
opvolger       | touch          arrangementen  lounge         DJ             Days           Night          genres         
van            | touch          DJ             Days           arrangementen  Night          genres         lounge         
Daft           | touch          DJ             Night          soundtrack     lounge         genres         deejay         
Punk           | touch          DJ             Night          soundtrack     deejay         lounge         genres         
en             | touch          DJ             soundtrack     Live           Night          deejay         lounge         
Cassius        | soundtrack     touch          DJ             Night          house          deejay         tracks         
<s>            | soundtrack     touch          DJ             Night          house          deejay         filmmuziek     
een            | DJ             touch          soundtrack     Night          house          deejay         dance          
andere         | DJ             touch          soundtrack     house          deejay         Night          dance          
<UNK>          | DJ             touch          house          deejay         soundtrack     Night          dance          
is             | DJ             touch          house          deejay         soundtrack     Night          dance          
de             | DJ             touch          house          deejay         soundtrack     Night          dance          
markante       | DJ             soundtrack     touch          Night          house          deejay         dance          
Britse         | DJ             touch          Night          soundtrack     deejay         house          dance          
DJ             | Night          Blue           soundtrack     Live           compilatie     DJ             platenlabel    
<UNK>          | Night          Blue           soundtrack     platenlabel    DJ             compilatie     soundtracks    
<UNK>          | Night          Blue           soundtrack     platenlabel    DJ             compilatie     soundtracks    
<s>            | Night          Blue           soundtrack     platenlabel    DJ             compilatie     soundtracks    
sinds          | Night          Blue           soundtrack     platenlabel    DJ             compilatie     soundtracks    
het            | Blue           Night          platenlabel    soundtrack     popgroep       compilatie     DJ             
midden         | Blue           Night          platenlabel    soundtrack     popgroep       compilatie     DJ             
van            | Blue           platenlabel    soundtrack     Night          DJ             soundtracks    popgroep       
de             | Blue           platenlabel    soundtrack     soundtracks    Night          Out            DJ             
jaren          | Blue           platenlabel    soundtrack     soundtracks    Night          Out            DJ             
zeventig       | platenlabel    Blue           popgroep       album          soundtrack     soundtracks    Jimi           
is             | platenlabel    Blue           popgroep       Jimi           soundtrack     album          debuutalbum    
de             | platenlabel    Blue           popgroep       Jimi           debuutalbum    Of             album          
voormalige     | platenlabel    Blue           popgroep       debuutalbum    Jimi           Out            Of             
Schotse        | platenlabel    Blue           Out            popgroep       debuutalbum    Clapton        Jimi           
<UNK>          | platenlabel    Blue           Clapton        debuutalbum    Jimi           popgroep       Out            
op             | platenlabel    Blue           Clapton        debuutalbum    Jimi           popgroep       Out            
zoek           | platenlabel    Blue           Clapton        debuutalbum    Jimi           popgroep       Out            
naar           | platenlabel    Blue           Out            Clapton        popgroep       debuutalbum    Jimi           
sterke         | platenlabel    Blue           Clapton        debuutalbum    Out            popgroep       Jimi           
maar           | platenlabel    Blue           debuutalbum    hitlijsten     popgroep       Clapton        Out            
<UNK>          | platenlabel    Blue           debuutalbum    langspeler     popgroep       Of             Jimi           
funk           | platenlabel    Blue           debuutalbum    popgroep       langspeler     Clapton        hitlijsten     
en             | platenlabel    Blue           debuutalbum    langspeler     popgroep       Out            Clapton        
<UNK>          | platenlabel    Blue           langspeler     debuutalbum    trompettist    popgroep       grooves        
<s>            | platenlabel    Blue           langspeler     debuutalbum    trompettist    popgroep       grooves        
door           | platenlabel    Blue           langspeler     debuutalbum    trompettist    popgroep       grooves        
de             | platenlabel    Blue           langspeler     debuutalbum    trompettist    popgroep       grooves        
zaak           | platenlabel    debuutalbum    trompettist    langspeler     Blue           saxofonist     grooves        
exclusief      | platenlabel    debuutalbum    trompettist    langspeler     Blue           popgroep       album          
te             | platenlabel    debuutalbum    Blue           langspeler     trompettist    popgroep       album          
houden         | platenlabel    debuutalbum    Blue           langspeler     trompettist    popgroep       album          
heeft          | platenlabel    langspeler     debuutalbum    Blue           trompettist    Out            saxofonist     
hij            | platenlabel    langspeler     debuutalbum    Blue           Out            trompettist    Of             
in             | platenlabel    langspeler     debuutalbum    Blue           Out            trompettist    Of             
eigen          | platenlabel    langspeler     debuutalbum    Blue           Out            trompettist    Of             
land           | platenlabel    debuutalbum    langspeler     trompettist    Blue           saxofonist     Of             
een            | platenlabel    langspeler     saxofonist     house          Of             debuutalbum    trompettist    
fanatiek       | platenlabel    langspeler     saxofonist     Of             Out            tracks         house          
publiek        | platenlabel    langspeler     saxofonist     debuutalbum    Of             house          trompettist    
opgebouwd      | platenlabel    langspeler     Of             house          saxofonist     dance          album          
<s>            | platenlabel    langspeler     Of             house          saxofonist     album          tracks         
sinds          | platenlabel    langspeler     album          compilatie     tracks         rockmuziek     new            
enkele         | platenlabel    langspeler     album          new            compilatie     rockmuziek     Talking        
jaren          | platenlabel    compilatie     langspeler     new            Talking        album          compilaties    
brengt         | platenlabel    Talking        new            compilatie     rockmuziek     langspeler     compilaties    
hij            | platenlabel    new            compilatie     Talking        rockmuziek     albums         album          
zijn           | platenlabel    Talking        compilatie     new            albums         album          rockmuziek     
schatten       | platenlabel    Talking        compilatie     new            albums         album          rockmuziek     
uit            | platenlabel    Talking        compilatie     new            albums         compilaties    rockmuziek     
op             | platenlabel    Talking        compilatie     new            albums         compilaties    rockmuziek     
de             | platenlabel    compilatie     Talking        new            albums         compilaties    Keith          
<UNK>          | platenlabel    compilatie     Talking        new            albums         compilaties    Keith          
<s>            | platenlabel    compilatie     Talking        new            albums         compilaties    Keith          
<UNK>          | platenlabel    albums         compilatie     new            Talking        compilaties    On             
deep           | platenlabel    compilatie     Talking        new            albums         compilaties    gereputeerde   
funk           | platenlabel    Talking        compilatie     albums         new            compilaties    gereputeerde   
en             | platenlabel    Talking        compilatie     albums         new            compilaties    On             
wisselt        | Talking        platenlabel    albums         compilatie     gereputeerde   new            compilaties    
hij            | Talking        albums         platenlabel    gereputeerde   new            compilatie     compilaties    
druk           | Talking        albums         platenlabel    gereputeerde   new            compilatie     compilaties    
plaatjes       | London         succesvolle    Talking        albums         gereputeerde   Marley         pionier        
met            | Talking        succesvolle    London         albums         gereputeerde   How            platenlabel    
DJ             | Talking        albums         succesvolle    new            gereputeerde   platenlabel    Marley         
Shadow         | Talking        platenlabel    new            albums         rockmuziek     compilaties    compilatie     
<s>            | Talking        platenlabel    albums         new            rockmuziek     compilaties    album          
opmerkelijk    | Talking        platenlabel    albums         new            rockmuziek     compilaties    album          
is             | new            Talking        rockmuziek     gereputeerde   albums         platenlabel    compilaties    
het            | new            Talking        rockmuziek     gereputeerde   albums         platenlabel    compilaties    
zware          | new            Talking        rockmuziek     gereputeerde   albums         On             Happy          
accent         | Talking        new            gereputeerde   rockmuziek     On             platenlabel    Happy          
dat            | Talking        new            rockmuziek     gereputeerde   Happy          platenlabel    On             
gelegd         | new            Talking        rockmuziek     gereputeerde   Happy          platenlabel    On             
wordt          | new            Talking        rockmuziek     gereputeerde   Happy          cross-over     On             
op             | new            Talking        rockmuziek     gereputeerde   Happy          cross-over     On             
drum'n'bass    | Talking        new            rockmuziek     gereputeerde   Happy          cross-over     On             
<s>            | new            Talking        rockmuziek     cross-over     platenlabel    Happy          gereputeerde   
de             | new            Talking        rockmuziek     cross-over     platenlabel    Happy          gereputeerde   
snelle         | new            Talking        rockmuziek     cross-over     platenlabel    Happy          gereputeerde   
en             | new            rockmuziek     Talking        cross-over     compilaties    platenlabel    gereputeerde   
technisch      | cross-over     new            rockmuziek     reggae         breakbeats     Talking        veelzijdige    
behoorlijk     | cross-over     new            rockmuziek     reggae         compilaties    label          Talking        
ingenieuze     | cross-over     new            rockmuziek     reggae         compilaties    label          tracks         
<UNK>          | cross-over     new            rockmuziek     reggae         compilaties    stijlen        breakbeats     
was            | cross-over     new            rockmuziek     reggae         compilaties    stijlen        breakbeats     
immers         | cross-over     rockmuziek     new            reggae         stijlen        tracks         breakbeats     
al             | cross-over     rockmuziek     new            reggae         tracks         breakbeats     stijlen        
opgegeven      | rockmuziek     cross-over     new            reggae         compilaties    tracks         breakbeats     
<s>            | rockmuziek     new            cross-over     reggae         compilaties    tracks         label          
de             | rockmuziek     new            cross-over     reggae         compilaties    tracks         label          
mislukte       | rockmuziek     cross-over     reggae         new            compilaties    tracks         dance          
poging         | rockmuziek     reggae         cross-over     new            tracks         compilaties    melodieuze     
om             | rockmuziek     reggae         cross-over     tracks         Chao           new            melodieuze     
het            | rockmuziek     reggae         cross-over     tracks         Chao           new            melodieuze     
brede          | reggae         rockmuziek     cross-over     tracks         new            melodieuze     music          
publiek        | rockmuziek     cross-over     reggae         new            tracks         melodieuze     music          
te             | rockmuziek     reggae         cross-over     new            music          tracks         melodieuze     
bereiken       | rockmuziek     reggae         cross-over     new            music          tracks         melodieuze     
is             | rockmuziek     reggae         cross-over     new            opeenvolging   melodieuze     music          
echter         | rockmuziek     reggae         cross-over     new            opeenvolging   melodieuze     music          
een            | reggae         rockmuziek     cross-over     opeenvolging   succesformule  music          melodieuze     
creatieve      | reggae         rockmuziek     cross-over     opeenvolging   succesformule  music          melodieuze     
zegen          | rockmuziek     reggae         cross-over     opeenvolging   succesformule  new            music          
gebleken       | opeenvolging   rockmuziek     cross-over     reggae         succesformule  new            music          
<s>            | opeenvolging   rockmuziek     succesformule  cross-over     reggae         new            music          
in             | opeenvolging   rockmuziek     succesformule  cross-over     reggae         new            music          
de             | opeenvolging   rockmuziek     succesformule  cross-over     reggae         new            music          
ondergrond     | opeenvolging   rockmuziek     succesformule  cross-over     reggae         new            music          
<UNK>          | opeenvolging   cross-over     rockmuziek     reggae         succesformule  new            klassieke      
en             | opeenvolging   cross-over     rockmuziek     reggae         klassieke      instrumenten   new            
<UNK>          | opeenvolging   cross-over     rockmuziek     reggae         instrumentariumnew            succesformule  
het            | opeenvolging   cross-over     rockmuziek     reggae         instrumentariumnew            succesformule  
als            | opeenvolging   cross-over     rockmuziek     reggae         instrumentariumsuccesformule  new            
nooit          | opeenvolging   cross-over     rockmuziek     reggae         instrumentariumsuccesformule  new            
tevoren        | opeenvolging   rockmuziek     cross-over     reggae         succesformule  new            stijlen        
en             | opeenvolging   rockmuziek     cross-over     reggae         succesformule  new            music          
wordt          | opeenvolging   rockmuziek     cross-over     reggae         new            succesformule  music          
een            | opeenvolging   rockmuziek     cross-over     reggae         succesformule  stijlen        music          
nieuwe         | opeenvolging   rockmuziek     cross-over     reggae         succesformule  stijlen        music          
sprong         | opeenvolging   rockmuziek     cross-over     reggae         succesformule  stijlen        tracks         
voorwaarts     | opeenvolging   rockmuziek     cross-over     reggae         ietwat         succesformule  gemixt         
voorbereid     | opeenvolging   rockmuziek     cross-over     veelbelovend   reggae         vertrouwde     gemixt         
<s>            | opeenvolging   rockmuziek     cross-over     veelbelovend   reggae         gemixt         vertrouwde     
ten            | opeenvolging   rockmuziek     vertrouwde     reggae         ijzersterke    cross-over     gemixt         
days           | opeenvolging   rockmuziek     ietwat         gemixt         vertrouwde     saaie          ijzersterke    
off            | opeenvolging   ijzersterke    rockmuziek     reggae         vertrouwde     saaie          ietwat         
gaat           | opeenvolging   ijzersterke    vertrouwde     saaie          rockmuziek     intro          ietwat         
evenveel       | opeenvolging   ijzersterke    vertrouwde     saaie          rockmuziek     ietwat         intro          
naar           | opeenvolging   vertrouwde     ijzersterke    saaie          uitstekend     rockmuziek     ietwat         
toen           | opeenvolging   vertrouwde     ijzersterke    saaie          uitstekend     rockmuziek     ietwat         
als            | vertrouwde     opeenvolging   saaie          ijzersterke    uitstekend     aardig         noot           
naar           | vertrouwde     opeenvolging   saaie          ijzersterke    uitstekend     aardig         noot           
straks         | vertrouwde     opeenvolging   saaie          ijzersterke    uitstekend     aardig         noot           
<s>            | vertrouwde     uitstekend     opeenvolging   ijzersterke    aardig         saaie          meezingen      
hoewel         | vertrouwde     uitstekend     opeenvolging   ijzersterke    aardig         saaie          meezingen      
de             | vertrouwde     opeenvolging   uitstekend     ijzersterke    aardig         saaie          succesformule  
elektronica    | vertrouwde     opeenvolging   uitstekend     ijzersterke    aardig         saaie          succesformule  
wordt          | opeenvolging   vertrouwde     uitstekend     ijzersterke    aardig         behoorlijk     saaie          
voorgesteld    | opeenvolging   vertrouwde     uitstekend     ijzersterke    aardig         behoorlijk     saaie          
als            | opeenvolging   vertrouwde     uitstekend     qua            behoorlijk     ingespeeld     best           
een            | opeenvolging   vertrouwde     uitstekend     qua            behoorlijk     ingespeeld     best           
snoepje        | opeenvolging   vertrouwde     uitstekend     succesformule  qua            perfect        ingespeeld     
van            | opeenvolging   vertrouwde     uitstekend     qua            perfect        ingespeeld     behoorlijk     
hier           | opeenvolging   vertrouwde     uitstekend     qua            perfect        ingespeeld     behoorlijk     
en             | opeenvolging   behoorlijk     qua            sinecure       net            perfect        vertrouwde     
nu             | behoorlijk     opeenvolging   sinecure       qua            net            uiteraard      perfect        
heeft          | behoorlijk     qua            sinecure       opeenvolging   uiteraard      net            perfect        
ze             | opeenvolging   qua            sinecure       behoorlijk     perfect        uiteraard      net            
een            | opeenvolging   qua            sinecure       behoorlijk     perfect        uiteraard      net            
lange          | opeenvolging   qua            sinecure       behoorlijk     perfect        uiteraard      net            
geschiedenis   | opeenvolging   perfect        qua            behoorlijk     sinecure       uiteraard      net            
<s>            | opeenvolging   ongetwijfeld   bijzonder      echte          perfect        verre          onvermijdelijke
de             | opeenvolging   ongetwijfeld   bijzonder      echte          perfect        verre          onvermijdelijke
grote          | opeenvolging   ongetwijfeld   echte          bijzonder      perfect        qua            vertrouwde     
aandacht       | opeenvolging   ongetwijfeld   bijzonder      echte          qua            perfect        vertrouwde     
zorgt          | opeenvolging   ongetwijfeld   bijzonder      echte          constante      enigszins      qua            
ervoor         | opeenvolging   constante      ongetwijfeld   qua            uiteraard      echte          bijzonder      
dat            | opeenvolging   constante      ongetwijfeld   uiteraard      sinecure       qua            echte          
de             | opeenvolging   constante      ongetwijfeld   uiteraard      sinecure       qua            echte          
pioniers       | opeenvolging   constante      ongetwijfeld   echte          liggende       uiteraard      sinecure       
mogen          | opeenvolging   constante      ongetwijfeld   echte          liggende       typisch        bijzonder      
en             | constante      liggende       opeenvolging   echte          zo             ongetwijfeld   zoals          
durven         | constante      liggende       zo             zoals          opeenvolging   ongetwijfeld   soort          
buitenkomen    | zo             alleen         constante      echte          zoals          vanzelfsprekendongetwijfeld   
<s>            | zo             alleen         vanzelfsprekendechte          constante      zoals          geconsumeerd   
zo             | zo             alleen         vanzelfsprekendechte          constante      zoals          geconsumeerd   
maakt          | zo             echte          veeleer        soort          geconsumeerd   alleen         typisch        
de             | zo             echte          veeleer        soort          typisch        alleen         geconsumeerd   
Amerikaanse    | echte          veeleer        zo             typisch        constante      soort          geconsumeerd   
oud-strijder   | constante      zo             zoals          soort          veeleer        verdrongen     echte          
François      | constante      zo             soort          veeleer        zoals          verdrongen     echte          
<s>            | constante      echte          zoals          veeleer        soort          typisch        zo             
<UNK>          | constante      echte          typisch        zoals          uitstek        aantrekkingskrachtvergelijkingen 
zijn           | constante      echte          typisch        zoals          uitstek        aantrekkingskrachtvergelijkingen 
debuut         | constante      echte          typisch        zoals          uitstek        aantrekkingskrachtvergelijkingen 
op             | echte          typisch        commercie      opeenvolging   overweldigend  mainstream     constante      
Belgische      | echte          constante      typisch        vergelijkingen soort          zoals          veeleer        
bodem          | vergelijkingen constante      echte          typisch        zoals          tijden         hype           
<s>            | constante      typisch        echte          vergelijkingen tijden         zoals          uitstek        
de             | constante      typisch        echte          vergelijkingen tijden         zoals          uitstek        
man            | typisch        constante      echte          tijden         zoals          vergelijkingen overvloed      
maakte         | typisch        echte          overweldigend  tijden         constante      modieuze       weerstaan      
gezwind        | tijden         weerstaan      overweldigend  constante      typisch        echte          gelijkenis     
de             | tijden         weerstaan      overweldigend  echte          typisch        constante      ouderwetse     
overstap       | tijden         overweldigend  weerstaan      echte          typisch        ouderwetse     nostalgie      
van            | echte          weerstaan      tijden         overweldigend  typisch        bescheiden     wennen         
disco          | echte          weerstaan      tijden         overweldigend  typisch        bescheiden     wennen         
naar           | echte          weerstaan      overweldigend  typisch        tijden         nostalgie      bescheiden     
house          | echte          tijden         weerstaan      overweldigend  bescheiden     typisch        haute          
en             | weerstaan      echte          ouderwets      haute          tijden         overweldigend  nostalgie      
zag            | weerstaan      echte          ouderwets      haute          tijden         overweldigend  nostalgie      
zeer           | weerstaan      tijden         nostalgie      bescheiden     overweldigend  haute          n-roll         
vroeg          | weerstaan      tijden         bescheiden     overweldigend  nostalgie      echte          haute          
het            | weerstaan      n-roll         verre          beroerd        tijden         verbazend      echte          
nut            | weerstaan      n-roll         bescheiden     verre          tijden         overweldigend  verbazend      
van            | weerstaan      bescheiden     echte          ouderwets      overweldigend  haute          nostalgie      
remixen        | weerstaan      bescheiden     echte          ouderwets      overweldigend  haute          nostalgie      
in             | weerstaan      bescheiden     echte          ouderwets      haute          overweldigend  nostalgie      
<s>            | weerstaan      bescheiden     echte          ouderwets      haute          overweldigend  nostalgie      
<UNK>          | weerstaan      echte          ouderwets      verre          bescheiden     n-roll         overweldigend  
werkte         | weerstaan      ouderwets      echte          typisch        verre          saai           pure           
zowel          | weerstaan      haute          ouderwets      weinige        n-roll         nostalgie      saai           
met            | weerstaan      ouderwets      haute          saai           typisch        bescheiden     weinige        
Kraftwerk      | weerstaan      ouderwets      haute          saai           typisch        bescheiden     weinige        
als            | weerstaan      haute          ouderwets      saai           n-roll         bescheiden     nostalgie      
met            | weerstaan      haute          ouderwets      bescheiden     nostalgie      saai           n-roll         
Diana          | weerstaan      haute          ouderwets      bescheiden     nostalgie      designer       saai           
Ross           | weerstaan      getalenteerde  haute          n-roll         weinige        nostalgie      verbazend      
en             | weerstaan      getalenteerde  n-roll         haute          platen         icoon          hippie         
wordt          | weerstaan      getalenteerde  n-roll         haute          platen         icoon          hippie         
tot            | weerstaan      getalenteerde  haute          platen         n-roll         Dark           popmuziek      
de             | weerstaan      getalenteerde  haute          platen         n-roll         Dark           popmuziek      
beste          | weerstaan      getalenteerde  haute          platen         n-roll         Dark           popmuziek      
dj's           | weerstaan      getalenteerde  Dark           platen         n-roll         debuutplaat    popmuziek      
aller          | getalenteerde  weerstaan      platen         rockmuziek     debuutplaat    popmuziek      glamour        
tijden         | getalenteerde  platen         glamour        debuutplaat    Velvet         popmuziek      Waits          
gerekend       | getalenteerde  platen         glamour        debuutplaat    Velvet         popmuziek      n-roll         
<s>            | getalenteerde  platen         n-roll         glamour        Velvet         weerstaan      debuutplaat    
mooi           | getalenteerde  platen         n-roll         glamour        Velvet         weerstaan      debuutplaat    
<UNK>          | getalenteerde  glamour        n-roll         platen         passie         Velvet         nostalgie      
<s>            | getalenteerde  glamour        n-roll         platen         passie         Velvet         nostalgie      
een            | getalenteerde  glamour        n-roll         platen         passie         Velvet         nostalgie      
hogedrukgebied | getalenteerde  n-roll         glamour        platen         passie         Velvet         nostalgie      
neemt          | spaarzame      nostalgie      superlatieven  intense        weelde         sterren        sentiment      
het            | spaarzame      sentiment      intense        superlatieven  sombere        nostalgie      weelde         
heft           | spaarzame      sentiment      intense        superlatieven  sombere        nostalgie      weelde         
in             | spaarzame      intense        sentiment      superlatieven  sombere        weelde         nostalgie      
handen         | spaarzame      intense        sentiment      superlatieven  sombere        weelde         nostalgie      
en             | spaarzame      sentiment      intense        superlatieven  sombere        nostalgie      Waits          
bezorgt        | spaarzame      sentiment      intense        superlatieven  sombere        nostalgie      Waits          
West-Europa    | spaarzame      intense        sentiment      superlatieven  Waits          blues          beleeft        
een            | spaarzame      uitstekend     sentiment      superlatieven  intense        grillen        sombere        
rustige        | spaarzame      uitstekend     sentiment      superlatieven  intense        grillen        sombere        
en             | spaarzame      uitstekend     superlatieven  sentiment      grillen        intense        portie         
mooie          | spaarzame      uitstekend     superlatieven  sentiment      grillen        intense        portie         
periode        | spaarzame      uitstekend     superlatieven  grillen        portie         veelbelovend   intense        
<s>            | spaarzame      uitstekend     superlatieven  grillen        sentiment      veelbelovend   portie         
onder          | spaarzame      uitstekend     superlatieven  grillen        sentiment      veelbelovend   portie         
aanvoer        | spaarzame      uitstekend     superlatieven  grillen        veelbelovend   sentiment      intense        
van            | spaarzame      uitstekend     veelbelovend   grillen        superlatieven  koele          sombere        
een            | spaarzame      uitstekend     veelbelovend   grillen        superlatieven  koele          fris           
zuidelijke     | spaarzame      uitstekend     veelbelovend   grillen        sombere        superlatieven  koele          
stroming       | spaarzame      sombere        stormachtige   veelbelovend   koele          uitstekend     intermezzo     
is             | stormachtige   koele          intermezzo     sombere        spaarzame      stralende      afwisseling    
de             | stormachtige   koele          intermezzo     sombere        spaarzame      stralende      afwisseling    
zon            | stormachtige   koele          intermezzo     sombere        spaarzame      stralende      afwisseling    
van            | stormachtige   koele          intermezzo     afwisseling    regenachtige   zon            stralende      
de             | stormachtige   koele          intermezzo     regenachtige   afwisseling    zon            stralende      
partij         | stormachtige   koele          intermezzo     regenachtige   afwisseling    zon            stralende      
en             | intermezzo     koele          stormachtige   afwisseling    stralende      onstuimig      tussendoor     
komt           | intermezzo     koele          stormachtige   afwisseling    stralende      onstuimig      tussendoor     
de             | intermezzo     koele          afwisseling    stormachtige   onstuimig      stralend       regenachtige   
twintig        | intermezzo     koele          afwisseling    stormachtige   onstuimig      stralend       regenachtige   
<UNK>          | intermezzo     koele          afwisseling    stormachtige   onstuimig      zacht          stralend       
binnen         | intermezzo     koele          afwisseling    stormachtige   onstuimig      zacht          stralend       
handbereik     | zon            toppen         afwisseling    zonnige        regenachtige   wolken         stormachtige   
<s>            | zon            afwisseling    toppen         zonnige        regenachtige   stralend       wolken         
krijgen        | zon            koele          stralend       afwisseling    zacht          regenachtige   intermezzo     
we             | zon            stralend       afwisseling    koud           grijs          koele          regenachtige   
een            | stralend       zon            toppen         koud           warm           grijs          zwoel          
onvervalste    | stralend       zon            toppen         koud           warm           grijs          zwoel          
mooie          | stralend       afwisseling    toppen         zon            zwoel          zonnige        warm           
<UNK>          | stralend       afwisseling    warm           toppen         zwoel          zon            zachte         
<s>            | stralend       afwisseling    toppen         warm           zwoel          zon            zonnige        
de             | stralend       afwisseling    toppen         warm           zwoel          zon            zonnige        
atmosfeer      | stralend       afwisseling    zon            toppen         warm           zwoel          zonnige        
gaat           | stralend       toppen         afwisseling    zon            zonnige        zachte         zwoel          
enkele         | toppen         zonnige        zon            stralend       zachte         afwisseling    wolken         
dagen          | toppen         zonnige        zon            stralend       zachte         afwisseling    wolken         
de             | wolken         toppen         zon            zonnige        koude          koud           zachte         
rustige        | wolken         toppen         zon            zonnige        koude          koud           zachte         
toer           | toppen         zonnige        wolken         zon            koude          zachte         grijs          
op             | zonnige        toppen         zon            wolken         koude          zachte         stralend       
<s>            | toppen         zonnige        zon            wolken         zachte         koude          zeelucht       
de             | toppen         zonnige        zon            wolken         zachte         koude          zeelucht       
dag            | zonnige        toppen         zon            wolken         koude          zachte         zeelucht       
begint         | zonnige        toppen         zon            wolken         koude          zachte         zeelucht       
