<s>             | dit             | 5.24920892715   -> 5.251671e-03    | de             het            <UNK>          in             een            dat            maar           
jaren           | zeventig        | 2.08140659332   -> 1.247546e-01    | negentig       zeventig       twintig        tachtig        zestig         vijftig        dertig         
zeventig        | is              | 2.74790620804   -> 6.406185e-02    | is             <UNK>          was            werd           </s>           in             van            
is              | de              | 1.48914575577   -> 2.255653e-01    | de             het            een            er             hij            <UNK>          dat            
de              | voormalige      | 6.93318939209   -> 9.748866e-04    | <UNK>          eerste         groep          film           laatste        nieuwe         tweede         
voormalige      | Schotse         | 8.16012763977   -> 2.858259e-04    | <UNK>          groep          film           zanger         eerste         regisseur      zangeres       
Schotse         | <UNK>           | 1.49563157558   -> 2.241070e-01    | <UNK>          zangeres       groep          zanger         regisseur      componist      krant          
<UNK>           | op              | 4.288418293     -> 1.372662e-02    | <UNK>          van            de             een            in             </s>           het            
op              | zoek            | 3.42288994789   -> 3.261803e-02    | de             het            een            <UNK>          zoek           zijn           twee           
zoek            | naar            | 0.860962688923  -> 4.227549e-01    | naar           </s>           met            op             in             te             tot            
naar            | sterke          | 8.55643844604   -> 1.923030e-04    | de             een            het            <UNK>          zijn           hun            deze           
sterke          | maar            | 8.63099956512   -> 1.784862e-04    | <UNK>          muziek         en             beelden        songs          wereld         plaat          
maar            | <UNK>           | 1.91995096207   -> 1.466141e-01    | <UNK>          een            de             het            in             ook            van            
<UNK>           | funk            | 7.94881534576   -> 3.530802e-04    | <UNK>          en             </s>           van            in             de             die            
funk            | en              | 1.9930819273    -> 1.362748e-01    | </s>           en             <UNK>          van            in             die            met            
en              | <UNK>           | 1.53225445747   -> 2.160480e-01    | <UNK>          de             een            het            in             zijn           die            
<UNK>           | </s>            | 1.48964357376   -> 2.254530e-01    | </s>           <UNK>          en             van            in             die            de             
<s>             | door            | 5.68093490601   -> 3.410369e-03    | de             <UNK>          het            in             een            en             maar           
door            | de              | 1.32842028141   -> 2.648954e-01    | de             het            een            <UNK>          zijn           die            deze           
de              | zaak            | 8.34349346161   -> 2.379397e-04    | <UNK>          eerste         nieuwe         andere         film           muziek         groep          
zaak            | exclusief       | 11.5382041931   -> 9.750381e-06    | van            is             in             <UNK>          </s>           was            en             
exclusief       | te              | 4.68409252167   -> 9.241117e-03    | <UNK>          de             een            in             het            op             zijn           
te              | houden          | 5.4821472168    -> 4.160387e-03    | maken          zien           horen          veel           zijn           vinden         <UNK>          
houden          | heeft           | 4.5777926445    -> 1.027756e-02    | </s>           is             met            en             in             zijn           op             
heeft           | hij             | 2.07615709305   -> 1.254112e-01    | de             hij            het            een            <UNK>          ze             je             
hij             | in              | 3.25607633591   -> 3.853932e-02    | een            de             het            in             ook            nog            al             
in              | eigen           | 6.1241235733    -> 2.189409e-03    | de             het            een            <UNK>          negentien      zijn           deze           
eigen           | land            | 2.90148305893   -> 5.494168e-02    | <UNK>          land           eigen          zin            handen         tijd           geval          
land            | een             | 2.37157416344   -> 9.333369e-02    | een            de             in             </s>           het            ook            en             
een             | fanatiek        | 10.3959989548   -> 3.055449e-05    | <UNK>          nieuwe         beetje         paar           van            groot          goede          
fanatiek        | publiek         | 4.38306808472   -> 1.248699e-02    | <UNK>          publiek        en             gevoel         </s>           voorbeeld      karakter       
publiek         | opgebouwd       | 6.53972673416   -> 1.444883e-03    | </s>           in             en             van            met            voor           <UNK>          
opgebouwd       | </s>            | 0.855117440224  -> 4.252332e-01    | </s>           en             met            in             maar           voor           op             
<s>             | sinds           | 6.71704721451   -> 1.210106e-03    | de             <UNK>          het            in             een            en             maar           
sinds           | enkele          | 5.4868221283    -> 4.140983e-03    | de             het            negentien      een            twee           deze           <UNK>          
enkele          | jaren           | 1.15553927422   -> 3.148877e-01    | jaren          maanden        weken          dagen          jaar           zomer          <UNK>          
jaren           | brengt          | 6.70356369019   -> 1.226533e-03    | is             geleden        was            in             zijn           <UNK>          werd           
brengt          | hij             | 2.04475545883   -> 1.294118e-01    | de             hij            het            een            er             ze             <UNK>          
hij             | zijn            | 4.92446994781   -> 7.266577e-03    | een            de             het            in             op             ook            <UNK>          
zijn            | schatten        | 12.0399131775   -> 5.903807e-06    | <UNK>          eigen          eerste         naam           nieuwe         muziek         grote          
schatten        | uit             | 3.9116435051    -> 2.000759e-02    | </s>           in             op             en             van            met            voor           
uit             | op              | 4.7262635231    -> 8.859512e-03    | de             </s>           het            een            <UNK>          dat            en             
op              | de              | 1.56881785393   -> 2.082913e-01    | de             een            het            <UNK>          </s>           dat            zijn           
de              | <UNK>           | 1.9961502552    -> 1.358573e-01    | <UNK>          eerste         markt          nieuwe         affiche        andere         tweede         
<UNK>           | </s>            | 1.53070247173   -> 2.163836e-01    | </s>           van            <UNK>          en             in             die            op             
<s>             | <UNK>           | 2.52104401588   -> 8.037565e-02    | de             <UNK>          het            in             een            en             maar           
<UNK>           | deep            | 10.8992576599   -> 1.847194e-05    | <UNK>          en             is             van            </s>           heeft          in             
deep            | funk            | 7.7847738266    -> 4.160214e-04    | <UNK>          en             </s>           is             the            van            to             
funk            | en              | 2.37469601631   -> 9.304277e-02    | <UNK>          </s>           en             is             van            in             die            
en              | wisselt         | 12.0834035873   -> 5.652551e-06    | <UNK>          de             the            een            het            in             The            
wisselt         | hij             | 4.98886585236   -> 6.813387e-03    | de             <UNK>          in             het            </s>           van            een            
hij             | druk            | 9.65157604218   -> 6.432411e-05    | in             een            de             <UNK>          op             met            het            
druk            | plaatjes        | 11.9752311707   -> 6.298298e-06    | </s>           op             in             van            aan            en             met            
plaatjes        | met             | 3.10124731064   -> 4.499305e-02    | </s>           en             in             van            op             met            <UNK>          
met             | DJ              | 8.48917007446   -> 2.056839e-04    | de             <UNK>          een            het            zijn           hun            die            
DJ              | Shadow          | 10.0450000763   -> 4.340221e-05    | </s>           <UNK>          en             van            in             die            de             
Shadow          | </s>            | 1.351121068     -> 2.589498e-01    | </s>           <UNK>          en             van            in             die            met            
<s>             | opmerkelijk     | 8.85973358154   -> 1.419929e-04    | de             <UNK>          het            in             een            en             maar           
opmerkelijk     | is              | 1.19430685043   -> 3.029138e-01    | is             was            wordt          heeft          dat            <UNK>          zijn           
is              | het             | 2.08452129364   -> 1.243666e-01    | de             het            dat            een            er             hij            in             
het             | zware           | 9.29387378693   -> 9.198603e-05    | <UNK>          een            niet           de             ook            in             het            
zware           | accent          | 7.96665763855   -> 3.468363e-04    | <UNK>          publiek        en             werk           </s>           succes         leven          
accent          | dat             | 4.16732501984   -> 1.549365e-02    | van            </s>           in             op             en             met            voor           
dat             | gelegd          | 13.517742157    -> 1.346850e-06    | de             het            <UNK>          een            ze             hij            er             
gelegd          | wordt           | 2.73701167107   -> 6.476359e-02    | is             wordt          </s>           zijn           met            in             was            
wordt           | op              | 2.94428682327   -> 5.263959e-02    | </s>           met            door           in             en             op             voor           
op              | drum'n'bass     | 10.2789745331   -> 3.434773e-05    | de             een            het            <UNK>          zijn           hun            deze           
drum'n'bass     | </s>            | 1.10137724876   -> 3.324130e-01    | </s>           en             <UNK>          in             met            van            maar           
<s>             | de              | 1.97757613659   -> 1.384043e-01    | de             <UNK>          het            in             een            en             maar           
de              | snelle          | 8.21654129028   -> 2.701478e-04    | <UNK>          eerste         nieuwe         meeste         laatste        film           muziek         
snelle          | en              | 5.07123661041   -> 6.274656e-03    | <UNK>          groep          en             plaat          muziek         film           manier         
en              | technisch       | 8.99581050873   -> 1.239279e-04    | <UNK>          de             een            het            andere         van            ander          
technisch       | behoorlijk      | 10.4243946075   -> 2.969908e-05    | <UNK>          en             publiek        is             van            grote          in             
behoorlijk      | ingenieuze      | 9.73785877228   -> 5.900675e-05    | <UNK>          van            en             in             is             wat            de             
ingenieuze      | <UNK>           | 1.59245586395   -> 2.034254e-01    | <UNK>          muziek         en             film           versie         manier         sfeer          
<UNK>           | was             | 4.83286237717   -> 7.963694e-03    | van            </s>           is             en             <UNK>          die            in             
was             | immers          | 6.09644651413   -> 2.250852e-03    | een            de             het            in             niet           <UNK>          er             
immers          | al              | 4.09570217133   -> 1.664406e-02    | een            niet           in             de             voor           ook            op             
al              | opgegeven       | 10.8132600784   -> 2.013079e-05    | een            in             de             niet           <UNK>          op             het            
opgegeven       | </s>            | 0.776175558567  -> 4.601625e-01    | </s>           en             door           maar           in             met            voor           
<s>             | de              | 1.99639976025   -> 1.358234e-01    | de             <UNK>          het            een            in             maar           en             
de              | mislukte        | 9.69447135925   -> 6.162325e-05    | <UNK>          eerste         nieuwe         meeste         laatste        film           muziek         
mislukte        | poging          | 7.84372329712   -> 3.922060e-04    | <UNK>          en             film           groep          man            van            versie         
poging          | om              | 3.0470969677    -> 4.749661e-02    | van            in             voor           op             is             om             </s>           
om              | het             | 2.55759000778   -> 7.749127e-02    | de             een            het            te             <UNK>          zijn           in             
het             | brede           | 8.37283325195   -> 2.310600e-04    | <UNK>          publiek        leven          eerst          werk           einde          te             
brede           | publiek         | 2.77201867104   -> 6.253564e-02    | <UNK>          publiek        leven          werk           te             verhaal        spel           
publiek         | te              | 1.14184498787   -> 3.192295e-01    | te             in             van            op             en             </s>           een            
te              | bereiken        | 4.02994251251   -> 1.777535e-02    | maken          zien           laten          bereiken       doen           kunnen         spelen         
bereiken        | is              | 1.92303955555   -> 1.461620e-01    | is             </s>           en             wordt          was            heeft          in             
is              | echter          | 5.70450496674   -> 3.330926e-03    | de             een            het            er             dat            niet           in             
echter          | een             | 2.29253768921   -> 1.010098e-01    | een            niet           de             in             ook            nog            het            
een             | creatieve       | 7.92010259628   -> 3.633650e-04    | <UNK>          beetje         van            goede          nieuwe         groot          soort          
creatieve       | zegen           | 8.65487480164   -> 1.742752e-04    | <UNK>          rol            manier         versie         keuze          wereld         plaat          
zegen           | gebleken        | 9.95323371887   -> 4.757355e-05    | </s>           van            voor           in             en             om             maar           
gebleken        | </s>            | 0.739697635174  -> 4.772582e-01    | </s>           dat            voor           van            en             in             om             
<s>             | in              | 3.27032279968   -> 3.799416e-02    | de             het            <UNK>          een            in             maar           en             
in              | de              | 1.23073577881   -> 2.920776e-01    | de             het            een            <UNK>          negentien      deze           zijn           
de              | ondergrond      | 9.42624664307   -> 8.058109e-05    | <UNK>          eerste         jaren          loop           tweede         film           Verenigde      
ondergrond      | <UNK>           | 3.48533725739   -> 3.064342e-02    | van            is             en             <UNK>          in             wordt          </s>           
<UNK>           | en              | 3.44700622559   -> 3.184082e-02    | de             <UNK>          het            een            en             is             van            
en              | <UNK>           | 1.43393886089   -> 2.383682e-01    | <UNK>          de             een            het            in             zijn           van            
<UNK>           | het             | 4.68430805206   -> 9.239125e-03    | <UNK>          </s>           en             is             van            in             zijn           
het             | als             | 6.61804771423   -> 1.336037e-03    | <UNK>          is             publiek        van            leven          in             werk           
als             | nooit           | 7.96465969086   -> 3.475299e-04    | <UNK>          de             een            het            in             je             van            
nooit           | tevoren         | 9.93867492676   -> 4.827122e-05    | <UNK>          een            de             </s>           in             van            het            
tevoren         | en              | 3.33054995537   -> 3.577343e-02    | </s>           in             <UNK>          en             is             een            de             
en              | wordt           | 5.65860176086   -> 3.487390e-03    | <UNK>          de             een            het            in             zijn           dat            
wordt           | een             | 2.64751195908   -> 7.082722e-02    | de             een            het            in             er             <UNK>          ook            
een             | nieuwe          | 4.41044950485   -> 1.214972e-02    | <UNK>          beetje         van            nieuwe         paar           soort          groot          
nieuwe          | sprong          | 8.88984203339   -> 1.377814e-04    | <UNK>          plaat          versie         film           manier         rol            man            
sprong          | voorwaarts      | 8.86944198608   -> 1.406210e-04    | </s>           van            in             en             met            op             voor           
voorwaarts      | voorbereid      | 9.31657314301   -> 8.992153e-05    | </s>           en             in             van            met            op             voor           
voorbereid      | </s>            | 0.64015007019   -> 5.272133e-01    | </s>           en             in             met            door           op             maar           
<s>             | ten             | 7.36911153793   -> 6.304280e-04    | de             het            <UNK>          een            in             maar           en             
ten             | days            | 14.2292079926   -> 6.612010e-07    | slotte         tijde          onrechte       koste          opzichte       dele           dienste        
days            | off             | 9.6789484024    -> 6.258729e-05    | <UNK>          is             en             van            </s>           in             heeft          
off             | gaat            | 6.46392869949   -> 1.558660e-03    | <UNK>          the            </s>           is             en             to             punt           
gaat            | evenveel        | 10.1145153046   -> 4.048758e-05    | de             het            een            er             <UNK>          in             ook            
evenveel        | naar            | 4.63020086288   -> 9.752800e-03    | <UNK>          </s>           in             dan            op             en             met            
naar            | toen            | 9.08346176147   -> 1.135279e-04    | de             het            een            <UNK>          zijn           hun            </s>           
toen            | als             | 6.25522041321   -> 1.920403e-03    | de             het            <UNK>          een            hij            ze             er             
als             | naar            | 7.20255470276   -> 7.446809e-04    | <UNK>          de             een            het            hij            er             je             
naar            | straks          | 12.6127853394   -> 3.329177e-06    | de             het            een            <UNK>          zijn           deze           hun            
straks          | </s>            | 3.67284154892   -> 2.540418e-02    | een            de             <UNK>          het            in             </s>           ook            
<s>             | hoewel          | 6.87446308136   -> 1.033853e-03    | de             het            <UNK>          een            in             maar           en             
hoewel          | de              | 1.471316576     -> 2.296230e-01    | de             het            hij            een            ze             er             <UNK>          
de              | elektronica     | 9.19612026215   -> 1.014322e-04    | <UNK>          eerste         meeste         nieuwe         film           muziek         laatste        
elektronica     | wordt           | 5.05615997314   -> 6.369974e-03    | een            in             van            de             <UNK>          het            op             
wordt           | voorgesteld     | 5.64677906036   -> 3.528865e-03    | <UNK>          in             </s>           de             en             een            gebruikt       
voorgesteld     | als             | 4.31672716141   -> 1.334348e-02    | is             </s>           en             wordt          in             met            was            
als             | een             | 2.58151721954   -> 7.565913e-02    | de             <UNK>          een            het            er             ze             je             
een             | snoepje         | 9.49394226074   -> 7.530664e-05    | <UNK>          van            nieuwe         andere         paar           beetje         grote          
snoepje         | van             | 2.47061157227   -> 8.453315e-02    | </s>           van            in             is             en             <UNK>          op             
van             | hier            | 8.53908920288   -> 1.956684e-04    | de             <UNK>          een            het            zijn           die            deze           
hier            | en              | 2.90649247169   -> 5.466714e-02    | </s>           is             en             <UNK>          in             een            de             
en              | nu              | 5.99357891083   -> 2.494720e-03    | <UNK>          de             een            het            in             zijn           is             
nu              | heeft           | 4.78588438034   -> 8.346739e-03    | een            is             de             <UNK>          in             zijn           </s>           
heeft           | ze              | 3.21722006798   -> 4.006629e-02    | de             het            hij            een            er             ze             ik             
ze              | een             | 2.17899823189   -> 1.131548e-01    | een            de             het            ook            in             niet           nog            
een             | lange           | 6.09726858139   -> 2.249002e-03    | <UNK>          beetje         paar           nieuwe         van            soort          goede          
lange           | geschiedenis    | 6.9930562973    -> 9.182359e-04    | <UNK>          tijd           dag            wereld         reeks          keuze          plaats         
geschiedenis    | </s>            | 2.23030996323   -> 1.074951e-01    | van            </s>           in             en             voor           op             met            
<s>             | de              | 1.9684869051    -> 1.396680e-01    | de             het            <UNK>          een            in             maar           dat            
de              | grote           | 5.25076532364   -> 5.243504e-03    | <UNK>          eerste         nieuwe         meeste         laatste        andere         grote          
grote           | aandacht        | 6.69996547699   -> 1.230954e-03    | <UNK>          groep          wereld         tijd           en             vraag          nieuwe         
aandacht        | zorgt           | 7.63772058487   -> 4.819257e-04    | van            is             voor           in             </s>           op             wordt          
zorgt           | ervoor          | 5.13205814362   -> 5.904396e-03    | voor           in             van            dat            op             niet           een            
ervoor          | dat             | 1.06673884392   -> 3.441289e-01    | dat            </s>           voor           van            op             in             om             
dat             | de              | 1.45326006413   -> 2.338068e-01    | de             het            ze             een            er             hij            we             
de              | pioniers        | 9.91485691071   -> 4.943475e-05    | <UNK>          nieuwe         eerste         meeste         mensen         laatste        grote          
pioniers        | mogen           | 9.02240657806   -> 1.206754e-04    | van            in             een            de             niet           op             </s>           
mogen           | en              | 5.02535820007   -> 6.569233e-03    | worden         zijn           zien           maken          kunnen         doen           </s>           
en              | durven          | 9.11959075928   -> 1.094995e-04    | de             <UNK>          het            een            in             zijn           dat            
durven          | buitenkomen     | 12.4703350067   -> 3.838860e-06    | zijn           de             </s>           in             er             het            te             
buitenkomen     | </s>            | 0.949031710625  -> 3.871157e-01    | </s>           en             in             maar           op             met            om             
<s>             | zo              | 5.05748128891   -> 6.361562e-03    | de             het            <UNK>          in             een            maar           dat            
zo              | maakt           | 5.68586063385   -> 3.393611e-03    | is             zijn           was            wordt          <UNK>          kan            heeft          
maakt           | de              | 1.43919742107   -> 2.371180e-01    | de             het            hij            er             ze             een            we             
de              | Amerikaanse     | 5.42197275162   -> 4.418422e-03    | <UNK>          eerste         nieuwe         meeste         laatste        groep          man            
Amerikaanse     | oud-strijder    | 11.6750211716   -> 8.503598e-06    | <UNK>          regering       overheid       minister       president      groep          premier        
oud-strijder    | François       | 8.22118377686   -> 2.688966e-04    | de             een            <UNK>          het            van            in             </s>           
François       | </s>            | 4.3820271492    -> 1.249999e-02    | <UNK>          Van            De             de             </s>           en             in             
<s>             | <UNK>           | 3.09509515762   -> 4.527070e-02    | de             het            <UNK>          in             een            maar           dat            
<UNK>           | zijn            | 4.27781438828   -> 1.387295e-02    | <UNK>          is             en             van            </s>           heeft          in             
zijn            | debuut          | 8.47644519806   -> 2.083179e-04    | <UNK>          een            de             er             in             niet           ook            
debuut          | op              | 3.45050382614   -> 3.172965e-02    | van            </s>           in             en             <UNK>          voor           op             
op              | Belgische       | 8.63039588928   -> 1.785939e-04    | de             het            een            <UNK>          zijn           zoek           die            
Belgische       | bodem           | 5.64543914795   -> 3.533596e-03    | <UNK>          leeftijd       televisie      wijze          en             markt          muziek         
bodem           | </s>            | 1.20591700077   -> 2.994173e-01    | </s>           en             in             van            die            <UNK>          met            
<s>             | de              | 2.02079963684   -> 1.325494e-01    | de             het            <UNK>          in             een            maar           dat            
de              | man             | 5.04595661163   -> 6.435301e-03    | <UNK>          eerste         meeste         nieuwe         laatste        man            andere         
man             | maakte          | 5.56232500076   -> 3.839838e-03    | van            is             die            heeft          en             in             was            
maakte          | gezwind         | 11.3024482727   -> 1.234267e-05    | de             een            het            in             dat            <UNK>          er             
gezwind         | de              | 3.60285282135   -> 2.724588e-02    | in             op             met            </s>           en             <UNK>          een            
de              | overstap        | 9.32826328278   -> 8.887646e-05    | <UNK>          eerste         hele           laatste        beste          indruk         kans           
overstap        | van             | 1.5397964716    -> 2.144247e-01    | van            naar           op             met            </s>           in             aan            
van             | disco           | 11.1041250229   -> 1.505011e-05    | de             <UNK>          het            een            zijn           die            </s>           
disco           | naar            | 4.34002590179   -> 1.303619e-02    | </s>           en             in             <UNK>          op             met            van            
naar            | house           | 9.44429111481   -> 7.914008e-05    | de             het            <UNK>          een            zijn           hun            </s>           
house           | en              | 1.68640625477   -> 1.851838e-01    | </s>           en             <UNK>          in             met            op             van            
en              | zag             | 8.22902297974   -> 2.667969e-04    | <UNK>          de             een            het            in             zijn           op             
zag             | zeer            | 7.91870355606   -> 3.638738e-04    | de             het            een            je             <UNK>          hij            ze             
zeer            | vroeg           | 7.75697040558   -> 4.277505e-04    | <UNK>          wat            veel           goed           snel           weinig         in             
vroeg           | het             | 3.49577522278   -> 3.032523e-02    | </s>           de             dat            en             met            in             het            
het             | nut             | 8.7115650177    -> 1.646703e-04    | <UNK>          is             publiek        zijn           in             met            op             
nut             | van             | 0.745253443718  -> 4.746140e-01    | van            </s>           in             voor           dat            op             en             
van             | remixen         | 12.3076496124   -> 4.517058e-06    | de             het            een            <UNK>          zijn           hun            die            
remixen         | in              | 2.88101816177   -> 5.607764e-02    | </s>           en             in             <UNK>          van            met            op             
in              | </s>            | 4.09245204926   -> 1.669824e-02    | de             het            een            <UNK>          zijn           </s>           hun            
<s>             | <UNK>           | 2.94716095924   -> 5.248851e-02    | de             het            <UNK>          in             een            maar           ik             
<UNK>           | werkte          | 7.3495349884    -> 6.428912e-04    | <UNK>          is             en             </s>           van            heeft          in             
werkte          | zowel           | 7.21108341217   -> 7.383568e-04    | de             in             een            op             het            met            <UNK>          
zowel           | met             | 3.75480794907   -> 2.340494e-02    | in             de             <UNK>          een            op             </s>           voor           
met             | Kraftwerk       | 11.2470302582   -> 1.304598e-05    | de             een            <UNK>          het            zijn           haar           hun            
Kraftwerk       | als             | 4.1810503006    -> 1.528245e-02    | </s>           en             in             <UNK>          met            op             van            
als             | met             | 5.87313461304   -> 2.814039e-03    | <UNK>          de             een            het            hij            ze             er             
met             | Diana           | 9.53325080872   -> 7.240387e-05    | de             een            <UNK>          het            zijn           hun            haar           
Diana           | Ross            | 10.1793804169   -> 3.794471e-05    | </s>           en             <UNK>          in             de             een            die            
Ross            | en              | 2.56774759293   -> 7.670813e-02    | </s>           <UNK>          en             in             van            de             die            
en              | wordt           | 7.11713027954   -> 8.110910e-04    | <UNK>          de             een            het            zijn           in             hij            
wordt           | tot             | 5.82044839859   -> 2.966275e-03    | een            de             in             het            <UNK>          hij            er             
tot             | de              | 2.26750588417   -> 1.035702e-01    | een            de             <UNK>          het            twee           één          zijn           
de              | beste           | 4.4964056015    -> 1.114900e-02    | <UNK>          eerste         laatste        dood           beste          jaren          film           
beste           | dj's            | 9.30545902252   -> 9.092651e-05    | <UNK>          keer           plaats         van            man            film           en             
dj's            | aller           | 7.79827594757   -> 4.104420e-04    | </s>           van            in             en             <UNK>          met            een            
aller           | tijden          | 1.17707788944   -> 3.081779e-01    | tijden         wereld         <UNK>          en             tijd           </s>           momenten       
tijden          | gerekend        | 9.00403499603   -> 1.229129e-04    | </s>           van            en             in             die            maar           voor           
gerekend        | </s>            | 0.491015195847  -> 6.120048e-01    | </s>           en             in             maar           met            van            door           
<s>             | mooi            | 8.66118621826   -> 1.731788e-04    | de             het            <UNK>          in             een            maar           hij            
mooi            | <UNK>           | 2.82098293304   -> 5.954738e-02    | is             <UNK>          en             in             was            </s>           als            
<UNK>           | </s>            | 2.43986463547   -> 8.717265e-02    | <UNK>          </s>           en             is             de             van            in             
<s>             | een             | 3.33127880096   -> 3.574736e-02    | de             het            <UNK>          in             een            maar           hij            
een             | hogedrukgebied  | 9.21111488342   -> 9.992258e-05    | <UNK>          paar           van            nieuwe         beetje         andere         ander          
hogedrukgebied  | neemt           | 6.35668373108   -> 1.735111e-03    | van            is             in             </s>           en             <UNK>          met            
neemt           | het             | 2.95837640762   -> 5.190312e-02    | de             een            het            in             er             zich           <UNK>          
het             | heft            | 7.84516811371   -> 3.916398e-04    | <UNK>          in             niet           een            op             nog            de             
heft            | in              | 2.3403377533    -> 9.629511e-02    | in             </s>           op             van            met            een            en             
in              | handen          | 5.70691013336   -> 3.322924e-03    | de             het            een            <UNK>          </s>           zijn           negentien      
handen          | en              | 2.77568054199   -> 6.230706e-02    | </s>           van            en             in             op             voor           met            
en              | bezorgt         | 10.3732233047   -> 3.125837e-05    | <UNK>          de             het            een            in             is             zijn           
bezorgt         | West-Europa     | 11.7731342316   -> 7.708906e-06    | de             het            een            hij            er             <UNK>          ze             
West-Europa     | een             | 2.7163670063    -> 6.611452e-02    | de             </s>           een            in             het            en             op             
een             | rustige         | 7.59276247025   -> 5.040866e-04    | <UNK>          beetje         van            paar           nieuwe         goede          andere         
rustige         | en              | 5.35674858093   -> 4.716216e-03    | <UNK>          dag            tijd           plaats         rol            reeks          kans           
en              | mooie           | 5.84174776077   -> 2.903763e-03    | <UNK>          een            de             ander          van            het            in             
mooie           | periode         | 6.54160881042   -> 1.442167e-03    | <UNK>          manier         dag            plaat          tijd           rol            sfeer          
periode         | </s>            | 1.4398419857    -> 2.369652e-01    | </s>           van            in             en             op             met            voor           
<s>             | onder           | 6.4652338028    -> 1.556627e-03    | de             het            <UNK>          in             een            maar           hij            
onder           | aanvoer         | 12.9142541885   -> 2.462695e-06    | de             meer           het            een            <UNK>          wie            druk           
aanvoer         | van             | 0.326894700527  -> 7.211597e-01    | van            in             en             </s>           voor           <UNK>          op             
van             | een             | 2.35700321198   -> 9.470361e-02    | de             <UNK>          het            een            zijn           hun            deze           
een             | zuidelijke      | 9.77307987213   -> 5.696464e-05    | <UNK>          nieuwe         andere         van            paar           grote          nieuw          
zuidelijke      | stroming        | 6.085542202     -> 2.275530e-03    | <UNK>          stad           groep          dag            en             plaats         manier         
stroming        | is              | 2.67790651321   -> 6.870684e-02    | </s>           is             en             van            in             <UNK>          die            
is              | de              | 1.59633636475   -> 2.026376e-01    | de             het            er             een            hij            <UNK>          dat            
de              | zon             | 5.15589094162   -> 5.765341e-03    | <UNK>          eerste         stad           laatste        hele           nieuwe         meeste         
zon             | van             | 3.40713906288   -> 3.313586e-02    | in             een            de             </s>           van            en             het            
van             | de              | 1.26848995686   -> 2.812560e-01    | de             het            een            <UNK>          zijn           deze           twee           
de              | partij          | 7.21426916122   -> 7.360083e-04    | <UNK>          eerste         stad           laatste        wereld         tweede         beste          
partij          | en              | 3.21826887131   -> 4.002428e-02    | </s>           in             een            van            de             en             met            
en              | komt            | 7.21685886383   -> 7.341047e-04    | de             <UNK>          het            een            in             zijn           ook            
komt            | de              | 2.36731958389   -> 9.373163e-02    | de             het            in             een            er             </s>           op             
de              | twintig         | 8.9092540741    -> 1.351326e-04    | <UNK>          eerste         laatste        kans           hele           beste          nieuwe         
twintig         | <UNK>           | 2.56779718399   -> 7.670432e-02    | <UNK>          jaar           komma          keer           meter          van            procent        
<UNK>           | binnen          | 6.92943716049   -> 9.785515e-04    | </s>           van            in             en             <UNK>          op             met            
binnen          | handbereik      | 7.77827453613   -> 4.187341e-04    | de             </s>           het            een            en             <UNK>          in             
handbereik      | </s>            | 0.627612888813  -> 5.338647e-01    | </s>           en             in             op             met            maar           van            
<s>             | krijgen         | 10.4452199936   -> 2.908698e-05    | de             het            <UNK>          in             een            maar           en             
krijgen         | we              | 2.53414773941   -> 7.932930e-02    | de             er             we             het            ze             een            ook            
we              | een             | 2.55700564384   -> 7.753657e-02    | de             een            het            in             ook            er             niet           
een             | onvervalste     | 9.19891929626   -> 1.011487e-04    | <UNK>          beetje         nieuwe         paar           van            grote          goede          
onvervalste     | mooie           | 7.57113361359   -> 5.151082e-04    | <UNK>          en             versie         sfeer          rol            groep          plaat          
