<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
de             | sneeuw         zon            winters        koude          zonnige        regen          koud           
partij         | sneeuw         zon            winters        zonnige        koude          regen          koud           
en             | vriespunt      regen          bui            zonnige        vannacht       zwak           wind           
komt           | vannacht       opbouw         zwak           regen          zonnige        graden         vriespunt      
de             | opbouw         vannacht       opzetten       wolken         graden         buien          windkracht     
twintig        | opzetten       windkracht     graden         vannacht       opbouw         wolken         buien          
<UNK>          | wisselend      vannacht       wolken         opzetten       Ardennen       buien          vriespunt      
binnen         | wisselend      vannacht       wolken         opzetten       Ardennen       buien          vriespunt      
handbereik     | vannacht       wolken         wisselend      buien          Ardennen       grijs          opzetten       
<s>            | wisselend      vannacht       matig          helder         strakke        waait          wolken         
krijgen        | wisselend      vannacht       matig          helder         strakke        waait          mistige        
we             | vannacht       zonnig         bewolkt        wolkenvelden   afhangt        wisselend      wolken         
een            | bereikbaarheid zwaarbewolkt   vriendelijker  bewolkt        verkeersborden temperaturen   grijs          
onvervalste    | bedden         bereikbaarheid zwaarbewolkt   verkeersborden wieden         vriendelijker  paaltjes       
mooie          | grijs          stroken        onkruid        wieden         vriendelijker  doordringen    zwaarbewolkt   
<UNK>          | aangename      gezellige      wieden         bloeien        vruchtvlees    experimenteert microgolfoven  
<s>            | mooi           horizon        aangename      ontspannend    zintuigen      part           luie           
de             | mooi           horizon        aangename      ontspannend    zintuigen      part           luie           
atmosfeer      | horizon        mooi           ontspannend    aangename      wieden         Geographic     zintuigen      
gaat           | horizon        fauna          oost           doordringen    atmosfeer      schuilgaan     oppervlak      
enkele         | experimenteert onderscheidt   profileert     bedient        varianten      bedoel         gaat           
dagen          | verhoudt       bedient        gaat           gedijt         profileert     focust         experimenteert 
de             | gaat           bespeuren      kerstbomen     gedijt         bekommeren     zitplaatsen    langgerekt     
rustige        | bespeuren      Azoren         zitplaatsen    vriest         kerstbomen     langgerekt     warmere        
toer           | regent         regenbuien     vriest         weerkaarten    meestal        zwaarbewolkt   paddestoelen   
op             | regent         grijs          kappers        pleintje       vriest         zwaarbewolkt   stralend       
<s>            | langgerekt     oogt           fashion        verdwaalde     metier         halfzeven      kappers        
de             | langgerekt     oogt           fashion        verdwaalde     metier         halfzeven      kappers        
dag            | langgerekt     oogt           halfzeven      verdwaalde     stralend       glijden        fashion        
begint         | steil          avonds         halfzeven      avond          poort          langgerekt     weide          
met            | begint         avonds         poort          perron         naartoe        nachts         rond           
wat            | begint         poort          daarna         avonds         perron         's             rond           
nevel          | begint         vanwaar        naartoe        terrasje       daarna         hoort          rinkelt        
of             | zonnige        grijs          zon            winterse       regendruppels  noordoostenwindneerslag       
verspreid      | grijs          zon            zonnige        regendruppels  zwaarbewolkt   vriendelijker  windkracht     
enkele         | grijs          nabijheid      doordringen    neerslag       zonnige        zon            wolken         
mistbanken     | grijs          zonnige        wolken         zon            onweerachtige  vannacht       neerslag       
die            | zonnige        neerslag       nevel          zonnig         wolkenvelden   weerbeeld      droger         
op             | zonnige        nevel          neerslag       wolkenvelden   storing        zonnig         buien          
de             | zonnige        neerslag       storing        nevel          wolkenvelden   zonnig         buien          
weg            | zonnige        neerslag       storing        nevel          wolkenvelden   bewolking      zonnig         
verraderlijk   | zonnige        sneeuw         storing        neerslag       wolken         regenzone      winters        
uit            | zonnige        sneeuw         winters        regenen        regenzone      wolken         storing        
de             | winters        sneeuw         zonnige        regenen        regenzone      neerslagzone   storing        
hoek           | winters        sneeuw         zonnige        regenzone      regenen        storing        hagel          
kunnen         | breedte        bovenste       opwarming      hagel          achterzijde    vriest         bovenkant      
komen          | hagel          achterzijde    bovenkant      opwarming      breedte        vriest         bovenste       
<s>            | vriest         Azoren         bovenkant      regenzone      onweerachtige  breedte        regenzones     
al             | vriest         Azoren         bovenkant      regenzone      onweerachtige  breedte        regenzones     
vrij           | vriest         regenzone      zitplaatsen    storingen      Azoren         breedte        regenbuien     
snel           | vriest         regenzone      wolken         weerbeeld      storingen      zonnige        storing        
maakt          | regenzone      afrit          storingen      vriest         weerbeeld      lichtbewolkt   storing        
de             | vannacht       storingen      zwaarbewolkt   weerbeeld      bewolkt        wolkenvelden   wolkendek      
zon            | vannacht       storingen      zwaarbewolkt   weerbeeld      bewolkt        wolkenvelden   wolkendek      
op             | zon            vannacht       sneeuw         wolken         hagel          zonnige        weerbeeld      
deze           | zon            vannacht       sneeuw         hagel          wolken         regenen        zonnige        
laatste        | zon            vannacht       wolken         sneeuw         zonnige        hagel          neerslag       
dag            | zon            vannacht       wolken         zonnige        regen          regenen        sneeuw         
van            | zon            vannacht       regenen        wolken         sneeuw         regen          doortocht      
september      | zon            vannacht       regen          regenen        sneeuw         wolken         doortocht      
er             | zon            regen          voormiddag     doortocht      temperaturen   zonnige        wolken         
werk           | geleidelijk    zee            vannacht       warm           streken        wegen          er             
van            | zomerse        palmen         GR             warmt          palmt          oostenwind     streken        
om             | zomerse        geleidelijk    palmt          nevelige       warmt          palmen         oostenwind     
het            | dienen         wisselen       proberen       hoeven         hoeft          hoef           streken        
ochtendgrijs   | streken        loop           landelijk      Noordzee       ochtend        nevelige       wisselen       
op             | winderig       hogedruk       vriezen        warmer         zuidwestelijke mistig         wisselvallig   
te             | winderig       hogedruk       warmer         vriezen        buitje         mistig         luchtmassa     
lossen         | winderig       hogedruk       luchtmassa     vriezen        buitje         mistig         ochtendgrijs   
en             | wisselvallig   vriezen        winderig       ochtendgrijs   hogedruk       ochtendnevel   zuidwestelijke 
dan            | wisselvallig   ochtendnevel   ochtendgrijs   hogedruk       wig            zuidwestelijke winderig       
heeft          | wisselvallig   vriendelijker  ochtendnevel   noordoostenwindzwaarbewolkt   zuidwestelijke ochtendgrijs   
ze             | wig            ochtendnevel   wisselvallig   stroming       luchtmassa     luchtstroming  voorzijde      
het            | vriendelijker  stralen        aanvoelt       traag          uitstralen     continu        grijs          
firmament      | vriendelijker  aanvoelt       continu        doordringen    grijs          loop           uitstralen     
helemaal       | vriendelijker  uitstralen     stralen        aanvoelt       muziekje       normaalste     prik           
voor           | vriendelijker  continu        uitstralen     aangenaam      wieden         normaalste     plantje        
zich           | continu        vriendelijker  wieden         plantjes       aangenaam      cru            helemaal       
alleen         | uitvergroot    geheid         pretentieus    uitstralen     bewust         bevrijdend     perfect        
<s>            | interesses     metier         grinnikt       onzichtbaar    warmte         hooguit        onderbewustzijn
de             | interesses     metier         grinnikt       onzichtbaar    warmte         hooguit        onderbewustzijn
vochtige       | interesses     hooguit        grinnikt       warmte         onzichtbaar    vlek           scheef         
zeelucht       | warmte         eitjes         druppels       bovenste       bladeren       onnatuurlijk   slingert       
van            | warmte         zwoele         eitjes         druppels       slingert       achterkant     hapjes         
de             | slingert       eitjes         druppels       zwoele         warmte         hapjes         klinkers       
Noordzee       | breedte        slingert       warmte         eitjes         bovenste       onderkant      druppels       
wordt          | zomerse        breedte        luchtdruk      winters        zomers         vriest         nachtvorst     
namelijk       | winters        zomerse        vriest         luchtdruk      zonnige        breedte        neerslagkansen 
de             | vochtig        luchtdruk      vochtige       zomers         zomerse        slingert       sterrenhemel   
pas            | vochtig        luchtdruk      compost        vochtige       zomers         zomerse        webpagina's    
afgesneden     | zon            rijpen         inox           vriest         luchtdruk      grijs          regenachtige   
door           | rijpen         zon            bovenste       grijs          warmte         inox           winters        
een            | vervolgens     telkens        langzaam       vochtige       koude          doordat        gewoonte       
zwakke         | wand           telkens        stof           vervolgens     vloeren        mettertijd     zwaartekracht  
stroming       | traag          langzaam       graden         koude          rijpen         opwarming      koud           
vanaf          | traag          koude          zacht          sneeuw         grijs          zonnige        tevoorschijn   
het            | zonnige        storing        regenzones     sneeuw         regen          regenachtig    stroming       
Europese       | zonnige        storing        regenzones     vriest         regenachtig    regen          sneeuw         
continent      | storing        hogedrukgebied zonnige        regenzone      storingen      graden         flank          
<s>            | omvangrijk     Atlantische    ontwikkeling   oostelijke     aardoppervlak  west           Scandinavië   
langs          | omvangrijk     Atlantische    ontwikkeling   oostelijke     aardoppervlak  west           Scandinavië   
een            | Atlantische    noorden        zuiden         omvangrijk     aardoppervlak  kust           oostelijke     
staalblauwe    | Atlantische    noorden        omvangrijk     ruimte         zuiden         plant          aardoppervlak  
lucht          | Atlantische    aardoppervlak  plant          noordelijk     omvangrijk     uitgestrekte   omgebouwd      
schittert      | Atlantische    zuiden         opwarming      plant          oostelijke     bodem          aardoppervlak  
de             | golvende       meren          wolk           langgerekte    binnenin       buitenkant     zwoele         
zon            | golvende       wolk           langgerekte    meren          binnenin       buitenkant     plant          
dan            | hitte          langgerekte    buitenkant     zomers         golvende       zwoele         opwarming      
ook            | buitenkant     zomers         zwoele         langgerekte    golvende       hitte          opwarming      
tot            | golvende       buitenkant     langgerekte    zwoele         zomers         smelt          wolk           
aan            | golvende       zwoele         langgerekte    bodem          opwarming      buitenkant     wolk           
zonsondergang  | bodem          golvende       langgerekte    opwarming      wolk           zwoele         zee            
en             | golvende       meren          buitenkant     zwoele         langgerekte    zomers         leefruimte     
duwt           | buitenkant     golvende       meren          zwoele         zomers         langgerekte    wanden         
het            | opwarming      buitenkant     golvende       bodem          langgerekte    zwoele         winters        
kwik           | buitenkant     bodem          opwarming      zomers         achterkant     winters        golvende       
naar           | warmer         koeler         Venen          zonnige        temperaturen   onweer         neerslag       
aangename      | warmer         onweer         vriest         koeler         zonnige        Venen          regenen        
waarden        | warmer         winterse       zomerse        vriest         Venen          zonnige        mistig         
van            | zonnige        winterse       Venen          regenen        zomerse        zachter        zacht          
zeventien      | zonnige        winterse       Venen          hagel          zomerse        regenen        zacht          
graden         | Venen          zacht          warm           regenen        winterse       zomerse        droge          
in             | zonnige        regen          zon            vannacht       onweer         droog          buien          
de             | zonnige        regen          zon            onweer         droog          vannacht       koude          
Ardennen       | zonnige        regen          zon            onweer         droog          vannacht       koude          
en             | Ardennen       droog          zonnige        vannacht       regen          onweer         wolken         
naar           | Ardennen       vannacht       zonnige        droog          regen          onweer         bewolking      
negentien      | regen          Ardennen       zonnige        vannacht       droog          onweer         zon            
à             | regen          Ardennen       droog          ochtend        graden         vannacht       zonnige        
twintig        | graden         regen          zonnige        droog          Ardennen       vannacht       bewolking      
graden         | Ardennen       regen          droog          vannacht       zonnige        bewolking      zon            
in             | graden         regen          droog          vannacht       Ardennen       bewolking      zonnige        
Vlaanderen     | graden         regen          droog          vannacht       Ardennen       bewolking      zonnige        
<s>            | Ardennen       graden         lokaal         regen          ochtend        overwegend     droog          
er             | Ardennen       graden         lokaal         regen          ochtend        overwegend     droog          
is             | graden         Ardennen       droog          vannacht       overwegend     ochtend        bewolking      
nauwelijks     | graden         Ardennen       vannacht       droog          overwegend     ochtend        lokaal         
wind           | graden         Ardennen       vannacht       droog          windkracht     bewolking      overwegend     
uit            | graden         regen          Ardennen       vannacht       droog          oosten         ochtend        
een            | graden         regen          vannacht       Ardennen       droog          ochtend        oosten         
zuidelijke     | graden         regen          vannacht       Ardennen       droog          zon            wolken         
tot            | graden         oosten         regen          vannacht       zuidwesten     koude          wolken         
zuidoostelijke | oosten         graden         wind           regen          zuidwesten     zuidwestenwind zwak           
richting       | zuidwestenwind oosten         zuidwesten     oostelijke     zuidoosten     koude          regen          
waardoor       | regen          sneeuw         zee            koude          zon            zuiden         oosten         
het            | graden         vannacht       oosten         regen          sneeuw         koud           westen         
nog            | graden         vannacht       regen          oosten         sneeuw         zon            koude          
iets           | graden         regen          vannacht       oosten         sneeuw         zon            koud           
zachter        | zon            graden         windkracht     sneeuw         koud           toppen         regen          
aanvoelt       | zon            zonnige        sneeuw         neerslag       regenen        vannacht       hagel          
<s>            | graden         zon            regen          koud           wind           sneeuw         depressie      
maakt          | graden         zon            regen          koud           wind           sneeuw         depressie      
de             | graden         kracht         grijs          vannacht       geleidelijk    sneeuw         droog          
zon            | graden         grijs          kracht         vannacht       sneeuw         zon            lucht          
plaats         | zon            sneeuw         graden         koud           lucht          hagel          grijs          
voor           | zon            sneeuw         koud           hagel          koude          graden         toppen         
een            | zon            sneeuw         hagel          graden         koud           grijs          regen          
sterrenhemel   | zon            sneeuw         hagel          graden         grijs          regendruppels  zomers         
die            | zon            zomers         hagel          regendruppels  winters        sneeuw         leefruimte     
niet           | sneeuw         zomers         hagel          zon            leefruimte     winters        waterval       
schuil         | graden         zon            sneeuw         winters        zomers         regendruppels  grijs          
gaat           | winters        oost           graden         doorheen       atmosfeer      inox           golvende       
achter         | gaat           vervang        draait         uitgebalanceerdhaverklap      weven          bekommeren     
<UNK>          | draait         gaat           vervang        groeit         weven          haverklap      regent         
wolkenvelden   | draait         gaat           vervang        groeit         weven          haverklap      regent         
<s>            | buien          zonnige        wolken         plaatselijk    vannacht       bewolking      opklaringen    
de             | buien          zonnige        wolken         plaatselijk    vannacht       bewolking      opklaringen    
astronomen     | zonnige        buien          wolken         plaatselijk    bewolking      vannacht       opklaringen    
kunnen         | neerslag       nevel          zonnige        wolken         nevelig        zuidwestelijke vannacht       
dan            | nevel          neerslag       nevelig        weerbeeld      wolken         zonnige        buien          
ook            | neerslag       zonnige        wolken         nevel          nevelig        buien          weerbeeld      
hun            | neerslag       nevel          zonnige        nevelig        weerbeeld      windkracht     buien          
hart           | zwaarbewolkt   neerslag       wolken         nevel          zonnig         zonnige        vannacht       
ophalen        | zonnige        zon            wolken         vannacht       grijs          zwaarbewolkt   sneeuw         
weliswaar      | zonnige        neerslag       nevel          zwaarbewolkt   zonnig         storingen      zuidwestelijke 
gehuld         | koelere        weerkaarten    zwaarbewolkt   storingen      neerslag       regenachtig    zonnig         
in             | rijpen         doordringen    vochtig        grijs          zomers         weerkaarten    atmosfeer      
warme          | rijpen         doordringen    weerkaarten    grijs          zomers         winters        heesters       
kledij         | warme          zwoele         koude          vochtige       grijs          zomers         trossen        
<s>            | rotsen         trossen        slingert       minuscule      kleurige       spiegels       algen          
het            | rotsen         trossen        slingert       minuscule      kleurige       spiegels       algen          
kwik           | rotsen         slingert       spiegels       bladeren       algen          minuscule      tegels         
gaat           | Venen          zomerse        temperatuur    hagel          vriezen        winterse       zonnige        
namelijk       | vriest         zomerse        Venen          hagel          luchtdruk      winterse       zwaarbewolkt   
flink          | vriest         zomerse        luchtdruk      oogt           Venen          zwaarbewolkt   meestal        
omlaag         | vriest         luchtdruk      natte          oogt           zomerse        Venen          zwaarbewolkt   
om             | identiek       natte          weerkaarten    warmere        afkoeling      zonnig         koelere        
uiteindelijk   | natte          zonnig         afkoeling      koelere        weerkaarten    afkoelen       middag         
minimale       | natte          middag         zonnig         koelere        Kust           afkoeling      ochtend        
waarden        | Kust           zonnig         koelere        waterverbruik  middag         krimpt         natte          
te             | zachte         minima         schommelen     middag         natte          koelt          Midden-België 
bekomen        | zachte         schommelen     minima         natte          middag         meestal        peren          
van            | schommelen     krimpt         minima         zachte         bewolking      natte          koelt          
om             | zachte         schommelen     minima         bewolking      krimpt         koelt          windkracht     
en             | zachte         ochtend        minima         Midden-België koude          Ardennen       gepaard        
bij            | zachte         ochtend        gepaard        koude          Midden-België Ardennen       periodiek      
het            | ochtend        zachte         gepaard        kieperen       Ardennen       koude          vannacht       
vriespunt      | ochtend        zachte         bewolking      koude          Ardennen       vannacht       kieperen       
op             | vannacht       zonnige        zonnig         bewolking      koude          vriespunt      bewolkt        
de             | zonnige        vannacht       zonnig         bewolking      vriespunt      koude          storing        
Hoge           | zonnige        vannacht       bewolking      zonnig         regen          koude          vriespunt      
Venen          | Hoge           bewolking      Ardennen       overwegend     opzetten       vannacht       droog          
en             | zonnige        zonnig         vannacht       Venen          neerslag       storing        vriespunt      
van            | zonnige        vannacht       zonnig         neerslag       storing        bewolking      noordoostenwind
vijf           | zonnige        vannacht       zonnig         neerslag       noordoostenwindbewolking      koude          
tot            | Venen          vriespunt      zonnige        zonnig         mistbanken     regenachtig    nevelige       
zeven          | vriespunt      zuidwestenwind zonnige        zacht          matige         Laag           Venen          
graden         | Hansa          zacht          matige         Celta          drie           drukkend       waait          
in             | graden         regen          droog          oosten         vannacht       westen         tevoorschijn   
Vlaanderen     | graden         regen          droog          vannacht       oosten         westen         tevoorschijn   
<s>            | graden         zwak           matig          vriespunt      opklaringen    zuidwestenwind Kust           
er             | graden         zwak           matig          vriespunt      opklaringen    zuidwestenwind Kust           
is             | somber         windkracht     graad          spant          geleidelijk    ruimt          wakkert        
kans           | graad          windkracht     somber         graden         geleidelijk    spant          breder         
op             | graden         geleidelijk    perioden       droog          oosten         vannacht       windkracht     
grondvorst     | graden         droog          geleidelijk    perioden       vriespunt      zwak           vannacht       
in             | vriespunt      windkracht     droog          zuidwestenwind graden         zonnige        vannacht       
de             | droog          zuidwestenwind vriespunt      zonnige        graden         vannacht       windkracht     
Ardennen       | droog          graden         windkracht     zuidwestenwind vriespunt      vannacht       zonnige        
en             | droog          Ardennen       graden         vannacht       regen          tevoorschijn   ochtend        
op             | graden         vannacht       droog          Ardennen       regen          tevoorschijn   ochtend        
de             | graden         droog          vannacht       Ardennen       regen          tevoorschijn   perioden       
zandgronden    | graden         droog          vannacht       Ardennen       regen          perioden       tevoorschijn   
van            | vannacht       zonnige        regen          zon            droog          wolken         graden         
de             | zonnige        vannacht       graden         droog          regen          zon            tevoorschijn   
Kempen         | graden         vannacht       droog          zonnige        regen          zon            tevoorschijn   
<s>            | Ardennen       ochtend        koude          vannacht       droog          regen          oosten         
aan            | Ardennen       ochtend        koude          vannacht       droog          regen          oosten         
het            | Ardennen       Kempen         ochtend        regen          droog          koude          lokaal         
einde          | Ardennen       Kempen         ochtend        regen          lokaal         graden         koude          
van            | ochtend        loop           graden         regen          Ardennen       droog          stilaan        
de             | loop           graden         ochtend        regen          Ardennen       stilaan        droog          
nacht          | loop           graden         ochtend        regen          stilaan        tijdelijk      droog          
vormt          | ochtend        nacht          loop           Ardennen       koud           namiddag       koude          
zich           | ochtend        graden         Ardennen       regen          koude          vannacht       oosten         
wat            | ochtend        graden         Ardennen       koude          regen          wisselend      aanvankelijk   
nevel          | graden         wind           regen          opzetten       zon            stilaan        ochtend        
of             | graden         zonnige        regen          wolken         vannacht       zon            droog          
een            | graden         zon            grijs          zonnige        windkracht     wolken         vannacht       
mistbank       | grijs          zon            zonnige        graden         windkracht     wolken         buien          
<s>            | winters        zonnige        onweersbui     ochtendgrijs   neerslag       luchtdruk      zwaarbewolkt   
stroomt        | winters        zonnige        onweersbui     ochtendgrijs   neerslag       luchtdruk      zwaarbewolkt   
nog            | winters        zomers         vochtige       zwoele         oost           luchtdruk      hagel          
iets           | winters        nattigheid     regendruppels  zomers         vochtige       onweersbui     winterse       
warmere        | winters        nattigheid     regendruppels  stevigheid     breedte        zomers         vochtig        
lucht          | winters        stevigheid     nattigheid     regendruppels  zomers         vochtig        breedte        
binnen         | winters        breedte        zomers         hagel          vochtig        regendruppels  stevigheid     
en             | eclips         warmte         breedte        winters        zomers         hagel          zon            
haalt          | warmte         sterrenbeeld   grijs          eclips         trillingen     rijpen         takken         
het            | stevigheid     grijs          gisten         breedte        ingebouwd      sterrenbeeld   vochtig        
kwik           | ingebouwd      sterrenbeeld   grijs          continu        stevigheid     rijpen         vochtig        
op             | zonnige        koeler         weerbeeld      neerslag       zwaarbewolkt   droger         warmer         
meerdere       | koeler         zonnige        warmer         buitje         weerbeeld      neerslag       droger         
plaatsen       | zonnige        warmer         thermisch      koeler         winterse       weerbeeld      neerslag       
een            | zwaarbewolkt   neerslag       vriest         onweer         winterse       warmer         zonnige        
temperatuur    | vriest         winterse       neerslag       zwaarbewolkt   onweer         temperatuur    warmer         
van            | temperatuur    hagel          winters        warmer         breedte        winterse       vriest         
twintig        | hagel          temperatuur    zomerse        winters        warmer         vriest         breedte        
graden         | temperatuur    hagel          zomerse        warmer         vriest         winterse       winters        
<s>            | Ardennen       bewolking      onweer         neerslag       zonnige        opklaringen    temperaturen   
er             | Ardennen       bewolking      onweer         neerslag       zonnige        opklaringen    temperaturen   
staat          | vannacht       onweer         windkracht     zwaarbewolkt   bewolkt        droog          bewolking      
een            | vannacht       onweer         bewolkt        bewolking      droog          wolkenvelden   windkracht     
zuidelijk      | onweer         windkracht     zwaarbewolkt   bewolking      vannacht       neerslag       bewolkt        
briesje        | vannacht       onweer         neerslag       wolken         bewolkt        bewolking      wolkenvelden   
en             | vannacht       zonnige        wolken         neerslag       zwaarbewolkt   weerbeeld      onweer         
de             | vannacht       zwaarbewolkt   neerslag       wolken         grijs          zonnige        bewolkt        
zon            | vannacht       zwaarbewolkt   neerslag       grijs          bewolkt        zonnige        wolken         
schijnt        | zon            hagel          grijs          vannacht       sneeuw         wolken         zwaarbewolkt   
van            | zon            grijs          hagel          vannacht       sneeuw         wolken         regen          
zonsopgang     | zon            grijs          hagel          vannacht       sneeuw         regen          wolken         
tot            | zon            grijs          hagel          sneeuw         vannacht       wolken         zomers         
ondergang      | zon            grijs          sneeuw         hagel          vannacht       zonnige        koud           
volop          | zon            sneeuw         grijs          hagel          vannacht       koude          regen          
<s>            | zon            graden         regen          wind           sneeuw         ochtend        vannacht       
het            | zon            graden         regen          wind           sneeuw         ochtend        vannacht       
hogedrukgebied | zon            regen          graden         wind           sneeuw         grijs          wolken         
is             | wolken         zuidwestenwind regen          ruimt          zee            vannacht       streken        
voorlopig      | wolken         regen          zon            zuidwestenwind zee            vannacht       graden         
sterk          | wolken         regen          zon            vannacht       vriest         graden         zonnige        
genoeg         | zuidwestenwind graden         opklaring      zuidwesten     regen          hogedrukgebied oosten         
om             | opklaring      graden         hogedrukgebied oosten         zuidwestenwind zuidwestelijke storing        
storingen      | noordwestelijkehogedrukgebied gunstig        zuidwestelijke noordoostelijkeuitloper       wig            
op             | hogedrukgebied opklaring      storing        zuidwestelijke winderig       mistbank       onweerachtige  
afstand        | hogedrukgebied opklaring      zuidwestelijke storing        wig            mistbank       winderig       
te             | hogedrukgebied storing        zuidwestelijke regenzone      zonnige        storingen      regenachtig    
houden         | storing        hogedrukgebied zonnige        regenzone      storingen      zuidwestelijke regenachtig    
<s>            | depressie      oosten         regen          koude          oostelijke     zachte         storing        
houdt          | depressie      oosten         regen          koude          oostelijke     zachte         storing        
het            | geleidelijk    vannacht       traag          wig            noordwesten    wisselvallig   drijven        
aangename      | geleidelijk    vannacht       traag          wolkenvelden   graden         vrieskou       storingen      
herfstweer     | grijs          vannacht       zwaarbewolkt   wisselvallig   traag          regenen        zachter        
aan            | zachter        wisselvallig   vannacht       zwaarbewolkt   regenen        eclips         wolkendek      
<s>            | hogedruk       wisselvallige  neerslagzone   regenzones     lagedrukgebied wolkendek      hogedrukgebied 
in             | hogedruk       wisselvallige  neerslagzone   regenzones     lagedrukgebied wolkendek      hogedrukgebied 
de             | hogedruk       neerslagzone   regenzones     wisselvallige  lagedrukgebied warmer         onweersdreiging
loop           | hogedruk       neerslagzone   regenzones     wisselvallige  warmer         lagedrukgebied voorzijde      
van            | loop           hogedruk       storingen      winderig       storing        regenzone      regenachtig    
de             | loop           hogedruk       luchtmassa     wisselvallig   winderig       regenachtig    zuidwestelijke 
dag            | loop           hogedruk       regenachtig    luchtmassa     zuidwestelijke nevelige       zonnige        
kunnen         | loop           ochtend        temperaturen   zon            doortocht      warmer         nevelige       
enkele         | loop           ochtend        temperaturen   doortocht      warmer         zon            overtollige    
wolken         | loop           ochtend        temperaturen   herfstweer     doortocht      voormiddag     warmer         
<UNK>          | wolken         regenen        doortocht      vannacht       zon            sneeuw         warmer         
in             | wolken         regenen        doortocht      vannacht       zon            sneeuw         warmer         
het            | ochtend        doortocht      koude          temperaturen   sneeuw         regenen        wolken         
westen         | ochtend        doortocht      zon            temperaturen   sneeuw         wolken         koude          
van            | regen          ochtend        vannacht       Ardennen       oosten         droog          wolken         
het            | regen          ochtend        Ardennen       vannacht       droog          oosten         koude          
land           | ochtend        regen          Ardennen       vannacht       droog          wolken         koude          
maar           | oosten         westen         regen          Ardennen       graden         zuidwesten     droog          
voor           | graden         oosten         westen         regen          vannacht       droog          Ardennen       
de             | graden         regen          oosten         vannacht       westen         wolken         droog          
rest           | graden         regen          vannacht       oosten         westen         wolken         droog          
eist           | graden         regen          stilaan        zon            westen         wind           oosten         
de             | graden         westen         oosten         opzetten       zwak           stilaan        zuidwesten     
zon            | graden         opzetten       westen         oosten         gunstige       zwak           wijzigt        
nog            | zon            regen          graden         wolken         vannacht       sneeuw         zonnige        
steeds         | zon            regen          graden         wolken         vannacht       sneeuw         zonnige        
de             | zon            vannacht       regen          wolken         graden         grijs          zonnige        
hoofdrol       | zon            vannacht       regen          graden         grijs          wolken         sneeuw         
op             | vannacht       wolken         zon            zonnige        regen          sneeuw         zuidwestenwind 
<s>            | akoestiek      decor          aanschouwen    close-ups      rotswand       balkons        verdwaalde     
bij            | akoestiek      decor          aanschouwen    close-ups      rotswand       balkons        verdwaalde     
een            | akoestiek      decor          aanschouwen    fraaie         skyline        close-ups      golvende       
zwakke         | akoestiek      aanschouwen    close-ups      decor          Silent         skyline        golvende       
zuidelijke     | Salamanca      gure           radiatorroosterimponerende    elegante       fraaie         vierkant       
wind           | Salamanca      elegante       golvende       skyline        langgerekte    radiatorroosteruithoek        
bedragen       | Salamanca      skyline        langgerekte    licht          elegante       golvende       noorden        
de             | zwak           zuidwestenwind licht          oostelijke     wig            oosten         zuiden         
maxima         | zwak           zuidwestenwind licht          oostelijke     zwakke         wind           wig            
gemiddeld      | maxima         krimpt         Kust           minima         opklaring      kwik           schommelen     
negentien      | schommelt      krimpt         schommelen     piekmomenten   ochtendminima  klimt          daalt          
graden         | klimt          ochtendminima  piekmomenten   schommelen     minima         daalt          Kust           
<s>            | graden         ochtend        regen          Ardennen       wind           droog          Kust           
drijft         | graden         ochtend        regen          Ardennen       wind           droog          Kust           
nog            | graden         regen          Ardennen       wind           droog          ochtend        oosten         
iets           | graden         regen          Ardennen       wind           droog          ochtend        oosten         
meer           | graden         wind           regen          Ardennen       droog          windkracht     zon            
bewolking      | graden         Ardennen       droog          regen          middag         overwegend     wind           
binnen         | graden         Ardennen       regen          bewolking      droog          opklaringen    zon            
en             | graden         regen          Ardennen       zon            bewolking      ochtend        droog          
kan            | graden         regen          zon            Ardennen       bewolking      ochtend        vannacht       
het            | graden         bewolking      regen          zon            opklaringen    windkracht     zonnige        
weerbeeld      | graden         zon            bewolking      regen          windkracht     opklaringen    vannacht       
beschreven     | neerslag       zon            winters        zonnige        wolken         weerkaarten    weerbeeld      
worden         | winters        neerslag       zon            weerkaarten    wolken         zomers         zonnige        
als            | neerslag       windkracht     winters        zon            grijs          wolken         graden         
een            | windkracht     zuidwestenwind neerslag       winters        weerkaarten    grijs          zomers         
afwisseling    | windkracht     winters        weerkaarten    zuidwestenwind neerslag       zomers         grijs          
van            | zomers         zwoele         winters        grijs          winterse       hagel          domineert      
wolkenvelden   | grijs          zomers         zwoele         winters        hagel          doorheen       golvende       
en             | winters        hagel          grijs          zonnige        zon            wolken         neerslag       
zonnige        | grijs          winters        hagel          zonnige        zon            neerslag       wolken         
perioden       | winters        zonnige        zomers         hagel          grijs          zwoele         wolken         
<s>            | hagel          luchtdruk      zomers         winters        grijs          zonnige        onveranderlijk 
het            | hagel          luchtdruk      zomers         winters        grijs          zonnige        onveranderlijk 
blijft         | hagel          luchtdruk      zomers         grijs          winters        onveranderlijk zonnige        
droog          | grijs          hagel          luchtdruk      zonnige        zwaarbewolkt   zon            wisselvallig   
bij            | hagel          zonnige        zon            grijs          vannacht       luchtdruk      zwaarbewolkt   
maxima         | zonnige        hagel          vannacht       zon            grijs          wolken         zwaarbewolkt   
van            | Ardennen       bewolking      onweer         opklaringen    plaatselijk    zonnige        droog          
zeventien      | Ardennen       bewolking      onweer         plaatselijk    opklaringen    droog          zonnige        
graden         | Ardennen       onweer         kwik           plaatselijk    regenen        bewolking      temperaturen   
