<s>             | dit             | 5.3080701828    -> 4.951473e-03    | de             het            <UNK>          in             een            dat            maar           
naar            | sterke          | 8.68126106262   -> 1.697369e-04    | de             het            een            <UNK>          zijn           hun            haar           
sterke          | maar            | 7.98159503937   -> 3.416940e-04    | <UNK>          en             muziek         kunst          mensen         beelden        vrouwen        
maar            | <UNK>           | 2.5384042263    -> 7.899235e-02    | <UNK>          een            de             in             ook            op             het            
<UNK>           | funk            | 10.6314926147   -> 2.414357e-05    | <UNK>          </s>           en             van            in             die            de             
funk            | en              | 1.4693223238    -> 2.300813e-01    | </s>           en             van            <UNK>          in             die            voor           
en              | <UNK>           | 1.45811724663   -> 2.326739e-01    | <UNK>          de             een            het            zijn           in             andere         
<UNK>           | </s>            | 1.2061445713    -> 2.993492e-01    | </s>           en             <UNK>          van            in             die            de             
<s>             | door            | 5.61742591858   -> 3.633983e-03    | de             <UNK>          het            in             een            hij            maar           
door            | de              | 1.19852602482   -> 3.016385e-01    | de             het            een            <UNK>          zijn           die            deze           
de              | zaak            | 7.8750462532    -> 3.801114e-04    | <UNK>          eerste         andere         nieuwe         tweede         film           laatste        
zaak            | exclusief       | 11.8596973419   -> 7.069666e-06    | van            is             </s>           in             <UNK>          zijn           en             
exclusief       | te              | 4.18410301208   -> 1.523587e-02    | <UNK>          in             is             de             van            </s>           een            
te              | houden          | 4.9073343277    -> 7.392167e-03    | maken          zijn           zien           gaan           vinden         horen          doen           
houden          | heeft           | 4.15908336639   -> 1.562187e-02    | </s>           is             en             in             van            met            dat            
heeft           | hij             | 2.16572809219   -> 1.146664e-01    | de             het            hij            een            er             ze             <UNK>          
hij             | in              | 3.24201083183   -> 3.908522e-02    | een            de             in             het            niet           ook            nog            
in              | eigen           | 6.26532697678   -> 1.901092e-03    | de             het            een            negentien      zijn           <UNK>          deze           
eigen           | land            | 3.15011096001   -> 4.284737e-02    | <UNK>          land           leven          eerste         zin            werk           eigen          
land            | een             | 2.44039988518   -> 8.712600e-02    | een            </s>           in             de             <UNK>          niet           het            
een             | fanatiek        | 10.8167009354   -> 2.006164e-05    | <UNK>          nieuwe         paar           van            beetje         grote          andere         
fanatiek        | publiek         | 5.37079620361   -> 4.650427e-03    | <UNK>          gevoel         van            leven          </s>           beeld          en             
publiek         | opgebouwd       | 6.23481273651   -> 1.959996e-03    | </s>           in             en             op             met            van            voor           
opgebouwd       | </s>            | 0.864462137222  -> 4.212781e-01    | </s>           en             in             met            op             van            voor           
<s>             | sinds           | 6.7320318222    -> 1.192108e-03    | de             het            <UNK>          in             een            hij            maar           
sinds           | enkele          | 5.97082328796   -> 2.552139e-03    | de             negentien      het            een            twee           zijn           dit            
enkele          | jaren           | 1.2363011837    -> 2.904566e-01    | jaren          dagen          weken          maanden        duizend        <UNK>          jaar           
jaren           | brengt          | 6.9296298027    -> 9.783630e-04    | is             was            werd           geleden        van            wordt          in             
brengt          | hij             | 1.92418920994   -> 1.459941e-01    | de             hij            het            ze             er             een            ik             
hij             | zijn            | 4.54055929184   -> 1.066744e-02    | de             een            het            in             <UNK>          zich           op             
zijn            | schatten        | 12.8884820938   -> 2.526989e-06    | <UNK>          eigen          werk           in             eerste         naam           op             
schatten        | uit             | 3.57328438759   -> 2.806353e-02    | </s>           in             van            aan            op             voor           en             
uit             | op              | 4.18092393875   -> 1.528438e-02    | </s>           de             het            te             een            dat            in             
op              | de              | 1.30385315418   -> 2.714837e-01    | de             het            een            </s>           te             <UNK>          zijn           
de              | <UNK>           | 2.10667061806   -> 1.216423e-01    | <UNK>          eerste         jaren          andere         twee           tweede         dag            
<UNK>           | </s>            | 1.69445109367   -> 1.837000e-01    | van            </s>           <UNK>          en             in             die            de             
<s>             | <UNK>           | 2.93876838684   -> 5.293088e-02    | de             het            <UNK>          in             een            hij            dat            
<UNK>           | deep            | 11.8007411957   -> 7.498998e-06    | <UNK>          is             en             </s>           in             van            heeft          
deep            | funk            | 10.0633087158   -> 4.261481e-05    | <UNK>          </s>           en             is             van            in             de             
funk            | en              | 1.60726594925   -> 2.004349e-01    | en             </s>           <UNK>          van            in             is             die            
en              | wisselt         | 11.576499939    -> 9.384043e-06    | <UNK>          de             een            het            the            zijn           in             
wisselt         | hij             | 4.4507818222    -> 1.166944e-02    | de             </s>           in             <UNK>          een            van            het            
hij             | druk            | 9.37197208405   -> 8.507544e-05    | in             een            op             de             met            <UNK>          van            
druk            | plaatjes        | 13.8290729523   -> 9.865291e-07    | </s>           op             in             met            van            aan            en             
plaatjes        | met             | 2.88564062119   -> 5.581902e-02    | </s>           in             en             van            op             met            voor           
met             | DJ              | 10.2361764908   -> 3.584966e-05    | de             een            <UNK>          het            zijn           hun            haar           
DJ              | Shadow          | 10.0612220764   -> 4.270382e-05    | <UNK>          </s>           en             van            in             de             die            
Shadow          | </s>            | 1.14493489265   -> 3.182446e-01    | </s>           en             <UNK>          van            in             die            met            
<s>             | opmerkelijk     | 9.02941322327   -> 1.198328e-04    | de             <UNK>          het            in             een            hij            en             
opmerkelijk     | is              | 1.62588608265   -> 1.967373e-01    | is             was            wordt          <UNK>          zijn           </s>           heeft          
is              | het             | 2.39023065567   -> 9.160855e-02    | dat            de             het            een            hij            <UNK>          er             
het             | zware           | 9.33208560944   -> 8.853739e-05    | <UNK>          een            niet           de             dat            in             verhaal        
zware           | accent          | 8.63005447388   -> 1.786549e-04    | <UNK>          van            te             succes         leven          publiek        karakter       
accent          | dat             | 3.54580688477   -> 2.884534e-02    | </s>           van            in             met            en             op             voor           
dat             | gelegd          | 13.4300117493   -> 1.470348e-06    | de             het            hij            ze             een            er             <UNK>          
gelegd          | wordt           | 3.14192700386   -> 4.319947e-02    | </s>           is             zijn           en             in             wordt          met            
wordt           | op              | 3.63788342476   -> 2.630797e-02    | </s>           in             van            voor           door           en             met            
op              | drum'n'bass     | 11.8676147461   -> 7.013914e-06    | de             een            het            <UNK>          zijn           hun            die            
drum'n'bass     | </s>            | 1.1397279501    -> 3.199060e-01    | </s>           en             van            in             <UNK>          die            te             
<s>             | de              | 1.99178385735   -> 1.364518e-01    | de             het            <UNK>          in             een            maar           en             
de              | snelle          | 8.42973804474   -> 2.182787e-04    | <UNK>          eerste         meeste         laatste        film           nieuwe         stad           
snelle          | en              | 5.42198038101   -> 4.418388e-03    | <UNK>          van            manier         beelden        film           en             muziek         
en              | technisch       | 8.62336540222   -> 1.798540e-04    | <UNK>          de             een            andere         het            ander          nieuwe         
technisch       | behoorlijk      | 10.4605760574   -> 2.864373e-05    | <UNK>          is             en             van            zijn           de             in             
behoorlijk      | ingenieuze      | 10.4929428101   -> 2.773147e-05    | <UNK>          is             wat            van            veel           de             dan            
ingenieuze      | <UNK>           | 1.66360127926   -> 1.894555e-01    | <UNK>          van            en             momenten       muziek         is             </s>           
<UNK>           | was             | 5.1494808197    -> 5.802416e-03    | </s>           van            is             en             <UNK>          zijn           in             
was             | immers          | 6.58295822144   -> 1.383750e-03    | de             het            een            er             in             niet           ook            
immers          | al              | 3.68660974503   -> 2.505681e-02    | een            niet           de             in             ook            nog            het            
al              | opgegeven       | 11.3547277451   -> 1.171398e-05    | een            de             in             het            niet           <UNK>          op             
opgegeven       | </s>            | 0.641758084297  -> 5.263662e-01    | </s>           en             door           voor           maar           in             als            
<s>             | de              | 1.91347372532   -> 1.475669e-01    | de             het            <UNK>          in             een            maar           dat            
de              | mislukte        | 9.85025310516   -> 5.273385e-05    | <UNK>          eerste         laatste        meeste         nieuwe         man            groep          
mislukte        | poging          | 8.04974460602   -> 3.191834e-04    | <UNK>          van            eerste         is             en             groep          man            
poging          | om              | 2.49431109428   -> 8.255330e-02    | van            om             is             op             in             </s>           voor           
om              | het             | 2.490244627     -> 8.288968e-02    | de             het            een            te             <UNK>          in             zijn           
het             | brede           | 8.34947967529   -> 2.365196e-04    | <UNK>          leven          te             niet           op             in             werk           
brede           | publiek         | 3.86029863358   -> 2.106171e-02    | <UNK>          publiek        te             leven          deel           karakter       werk           
publiek         | te              | 1.06878972054   -> 3.434239e-01    | te             van            in             op             aan            uit            en             
te              | bereiken        | 4.08617734909   -> 1.680334e-02    | maken          laten          geven          doen           zien           bereiken       kunnen         
bereiken        | is              | 2.37519788742   -> 9.299608e-02    | </s>           is             en             wordt          in             van            heeft          
is              | echter          | 5.5446805954    -> 3.908191e-03    | de             een            het            er             niet           ook            in             
echter          | een             | 2.06052589417   -> 1.273870e-01    | een            niet           de             nog            ook            geen           al             
een             | creatieve       | 8.76155948639   -> 1.566401e-04    | <UNK>          van            beetje         groot          nieuwe         paar           goede          
creatieve       | zegen           | 8.39263916016   -> 2.265286e-04    | <UNK>          rol            keuze          zaak           manier         vorm           uitdaging      
zegen           | gebleken        | 9.75413799286   -> 5.805394e-05    | </s>           van            voor           in             en             om             die            
gebleken        | </s>            | 0.574679374695  -> 5.628853e-01    | </s>           dat            voor           om             en             van            in             
<s>             | in              | 3.34886693954   -> 3.512413e-02    | de             het            <UNK>          in             een            dat            maar           
in              | de              | 1.21160674095   -> 2.977185e-01    | de             het            een            negentien      <UNK>          zijn           deze           
de              | ondergrond      | 9.28541564941   -> 9.276737e-05    | <UNK>          eerste         jaren          loop           tweede         buurt          Verenigde      
ondergrond      | <UNK>           | 4.11378002167   -> 1.634587e-02    | van            is             in             </s>           wordt          en             <UNK>          
<UNK>           | en              | 3.89356470108   -> 2.037259e-02    | de             <UNK>          het            een            in             van            zijn           
en              | <UNK>           | 2.41110873222   -> 8.971577e-02    | de             <UNK>          een            het            zijn           in             dat            
<UNK>           | het             | 4.39297294617   -> 1.236392e-02    | <UNK>          </s>           en             in             de             is             van            
het             | als             | 6.97540664673   -> 9.345862e-04    | <UNK>          is             een            leven          in             de             niet           
als             | nooit           | 8.47389984131   -> 2.088488e-04    | de             <UNK>          een            het            zijn           er             je             
nooit           | tevoren         | 8.82013511658   -> 1.477284e-04    | de             een            <UNK>          in             het            te             </s>           
tevoren         | en              | 3.78963470459   -> 2.260386e-02    | </s>           is             de             een            in             <UNK>          en             
en              | wordt           | 5.83407402039   -> 2.926131e-03    | <UNK>          de             een            het            in             zijn           dat            
wordt           | een             | 2.98732948303   -> 5.042191e-02    | de             een            het            in             er             <UNK>          </s>           
een             | nieuwe          | 4.42768764496   -> 1.194207e-02    | <UNK>          van            beetje         nieuwe         paar           andere         ander          
nieuwe          | sprong          | 9.32094478607   -> 8.952928e-05    | <UNK>          rol            dag            wereld         reeks          film           groep          
sprong          | voorwaarts      | 7.37940263748   -> 6.239735e-04    | </s>           van            in             en             op             met            <UNK>          
voorwaarts      | voorbereid      | 8.98024463654   -> 1.258720e-04    | </s>           van            en             in             met            op             voor           
voorbereid      | </s>            | 0.475576251745  -> 6.215268e-01    | </s>           en             in             met            door           maar           om             
<s>             | ten             | 7.2401266098    -> 7.172209e-04    | de             het            <UNK>          in             een            dat            maar           
ten             | days            | 11.8100166321   -> 7.429763e-06    | slotte         tijde          onrechte       minste         opzichte       koste          dele           
days            | off             | 11.0826396942   -> 1.537697e-05    | is             van            <UNK>          heeft          was            </s>           wordt          
off             | gaat            | 5.34938287735   -> 4.751082e-03    | <UNK>          </s>           is             the            en             heeft          van            
gaat            | evenveel        | 9.71367740631   -> 6.045100e-05    | de             in             het            een            op             er             dat            
evenveel        | naar            | 4.73132419586   -> 8.814791e-03    | <UNK>          in             op             </s>           en             dan            aan            
naar            | toen            | 8.76848697662   -> 1.555588e-04    | de             het            een            <UNK>          zijn           hun            die            
toen            | als             | 5.23302555084   -> 5.337352e-03    | de             een            het            hij            <UNK>          </s>           ze             
als             | naar            | 7.43344736099   -> 5.911461e-04    | de             <UNK>          een            het            hij            ze             er             
naar            | straks          | 12.8071670532   -> 2.741057e-06    | de             het            een            <UNK>          zijn           twee           hun            
straks          | </s>            | 4.00124025345   -> 1.829294e-02    | een            de             in             <UNK>          het            met            </s>           
<s>             | hoewel          | 6.88718223572   -> 1.020786e-03    | de             het            ik             <UNK>          in             maar           een            
hoewel          | de              | 1.57130289078   -> 2.077743e-01    | de             het            ik             hij            ze             we             er             
de              | elektronica     | 11.0045623779   -> 1.662567e-05    | <UNK>          eerste         nieuwe         meeste         man            mensen         laatste        
elektronica     | wordt           | 5.66660404205   -> 3.459594e-03    | in             van            de             een            <UNK>          niet           op             
wordt           | voorgesteld     | 5.29451465607   -> 5.019050e-03    | in             <UNK>          een            </s>           van            de             op             
voorgesteld     | als             | 3.95017337799   -> 1.925136e-02    | </s>           is             in             en             voor           heeft          wordt          
als             | een             | 2.59730625153   -> 7.447392e-02    | de             het            <UNK>          een            hij            zijn           er             
een             | snoepje         | 10.094783783    -> 4.129440e-05    | <UNK>          van            nieuwe         andere         paar           beetje         grote          
snoepje         | van             | 2.78976821899   -> 6.143545e-02    | in             </s>           van            voor           is             op             met            
van             | hier            | 9.04944992065   -> 1.174556e-04    | de             het            <UNK>          een            zijn           twee           deze           
hier            | en              | 3.6046025753    -> 2.719825e-02    | is             </s>           de             een            in             <UNK>          en             
en              | nu              | 5.95409011841   -> 2.595204e-03    | <UNK>          de             een            het            in             zijn           is             
nu              | heeft           | 4.88424015045   -> 7.564870e-03    | de             een            <UNK>          is             in             het            ook            
heeft           | ze              | 3.3748486042    -> 3.422330e-02    | de             het            hij            er             een            ze             ik             
ze              | een             | 2.35470843315   -> 9.492118e-02    | een            de             niet           het            ook            in             nog            
een             | lange           | 6.04066848755   -> 2.379967e-03    | <UNK>          van            nieuwe         beetje         paar           andere         grote          
lange           | geschiedenis    | 7.17826223373   -> 7.629926e-04    | tijd           <UNK>          dag            manier         kans           stap           van            
geschiedenis    | </s>            | 1.87966406345   -> 1.526414e-01    | </s>           van            in             en             voor           die            op             
<s>             | de              | 2.12939190865   -> 1.189096e-01    | de             het            <UNK>          in             een            ik             maar           
de              | grote           | 5.59525299072   -> 3.715459e-03    | <UNK>          eerste         meeste         laatste        man            film           stad           
grote           | aandacht        | 6.86914348602   -> 1.039367e-03    | <UNK>          muziek         en             wereld         mensen         film           beelden        
aandacht        | zorgt           | 7.39777565002   -> 6.126139e-04    | van            is             voor           in             wordt          die            </s>           
zorgt           | ervoor          | 2.95964431763   -> 5.183735e-02    | voor           in             ervoor         dat            op             niet           aan            
ervoor          | dat             | 0.712088406086  -> 4.906185e-01    | dat            </s>           om             voor           aan            over           in             
dat             | de              | 1.53350269794   -> 2.157785e-01    | de             het            hij            ze             er             je             een            
de              | pioniers        | 9.79766273499   -> 5.558136e-05    | <UNK>          mensen         meeste         nieuwe         eerste         man            film           
pioniers        | mogen           | 8.56283283234   -> 1.910772e-04    | van            in             de             een            die            zich           niet           
mogen           | en              | 5.45166301727   -> 4.289166e-03    | worden         <UNK>          zijn           zien           maken          doen           kunnen         
en              | durven          | 8.79052829742   -> 1.521676e-04    | de             het            een            <UNK>          dat            zijn           dan            
durven          | buitenkomen     | 12.1012554169   -> 5.552538e-06    | de             dat            het            <UNK>          er             zijn           ze             
buitenkomen     | </s>            | 0.983588576317  -> 3.739667e-01    | </s>           en             in             maar           op             dat            met            
<s>             | zo              | 4.91532230377   -> 7.333354e-03    | de             het            <UNK>          een            in             maar           dat            
zo              | maakt           | 5.47034549713   -> 4.209777e-03    | is             wordt          kan            was            blijkt         heeft          zijn           
maakt           | de              | 1.48959803581   -> 2.254633e-01    | de             het            hij            ze             er             een            ik             
de              | Amerikaanse     | 6.21568775177   -> 1.997842e-03    | <UNK>          mensen         meeste         man            nieuwe         eerste         stad           
Amerikaanse     | oud-strijder    | 12.0350475311   -> 5.932603e-06    | <UNK>          regering       overheid       minister       schrijver      president      politie        
oud-strijder    | François       | 9.11010360718   -> 1.105433e-04    | de             <UNK>          een            van            het            in             dat            
François       | </s>            | 5.00892353058   -> 6.678088e-03    | <UNK>          Van            de             De             van            en             een            
<s>             | <UNK>           | 2.97880506516   -> 5.085357e-02    | de             het            <UNK>          in             een            dat            hij            
<UNK>           | zijn            | 4.24559497833   -> 1.432721e-02    | <UNK>          is             en             </s>           van            in             heeft          
zijn            | debuut          | 7.56292819977   -> 5.193523e-04    | <UNK>          de             er             een            in             niet           op             
debuut          | op              | 3.08040571213   -> 4.594062e-02    | van            in             </s>           voor           en             op             <UNK>          
op              | Belgische       | 8.48725414276   -> 2.060783e-04    | de             het            een            <UNK>          zijn           </s>           zoek           
Belgische       | bodem           | 4.7582859993    -> 8.580304e-03    | <UNK>          wijze          en             muziek         bodem          televisie      leeftijd       
bodem           | </s>            | 1.21979522705   -> 2.952906e-01    | </s>           en             in             van            <UNK>          de             een            
<s>             | de              | 1.88642251492   -> 1.516132e-01    | de             het            <UNK>          in             een            hij            dat            
de              | man             | 5.26369094849   -> 5.176165e-03    | <UNK>          eerste         laatste        tweede         nieuwe         Nederlandse    meeste         
man             | maakte          | 5.08970451355   -> 6.159840e-03    | van            is             die            heeft          in             was            werd           
maakte          | gezwind         | 11.3965988159   -> 1.123363e-05    | de             een            het            in             er             niet           ook            
gezwind         | de              | 3.08637523651   -> 4.566719e-02    | een            in             op             de             met            <UNK>          van            
de              | overstap        | 8.80667114258   -> 1.497309e-04    | <UNK>          eerste         beste          enige          laatste        meest          tweede         
overstap        | van             | 1.51963210106   -> 2.187924e-01    | van            naar           </s>           op             in             met            tot            
van             | disco           | 11.5794935226   -> 9.355992e-06    | de             het            <UNK>          een            zijn           haar           hun            
disco           | naar            | 4.42567777634   -> 1.196610e-02    | </s>           en             <UNK>          in             op             de             een            
naar            | house           | 10.282957077    -> 3.421121e-05    | de             <UNK>          het            een            zijn           </s>           twee           
house           | en              | 1.40317833424   -> 2.458144e-01    | </s>           en             in             <UNK>          met            op             maar           
en              | zag             | 7.30682086945   -> 6.709467e-04    | <UNK>          de             een            in             het            zijn           op             
zag             | zeer            | 8.03096008301   -> 3.252358e-04    | de             het            hij            een            </s>           in             er             
zeer            | vroeg           | 8.66645145416   -> 1.722693e-04    | wat            veel           goed           een            meer           snel           <UNK>          
vroeg           | het             | 4.36138725281   -> 1.276067e-02    | </s>           in             en             dat            op             de             <UNK>          
het             | nut             | 8.19402694702   -> 2.762990e-04    | <UNK>          is             leven          zijn           een            werk           de             
nut             | van             | 0.926086425781  -> 3.961008e-01    | van            </s>           in             te             op             voor           aan            
van             | remixen         | 13.369641304    -> 1.561847e-06    | de             het            een            <UNK>          zijn           haar           hun            
remixen         | in              | 2.74550390244   -> 6.421594e-02    | </s>           en             van            in             voor           op             te             
in              | </s>            | 4.1187877655    -> 1.626422e-02    | de             het            een            <UNK>          zijn           </s>           te             
<s>             | <UNK>           | 3.09558033943   -> 4.524875e-02    | de             het            <UNK>          in             een            hij            ik             
<UNK>           | werkte          | 7.16916275024   -> 7.699671e-04    | <UNK>          is             en             </s>           in             van            was            
werkte          | zowel           | 7.17077302933   -> 7.687283e-04    | de             in             een            het            op             er             <UNK>          
zowel           | met             | 3.47320318222   -> 3.101752e-02    | een            de             in             <UNK>          op             het            met            
met             | Kraftwerk       | 12.0354919434   -> 5.929967e-06    | de             een            <UNK>          het            zijn           haar           hun            
Kraftwerk       | als             | 3.91075539589   -> 2.002537e-02    | </s>           en             in             op             <UNK>          de             met            
als             | met             | 6.26577568054   -> 1.900239e-03    | <UNK>          de             een            het            hij            ze             zijn           
met             | Diana           | 9.74707698822   -> 5.846531e-05    | de             een            <UNK>          het            zijn           haar           die            
Diana           | Ross            | 9.40486621857   -> 8.232249e-05    | </s>           <UNK>          en             de             in             van            die            
Ross            | en              | 2.59601640701   -> 7.457004e-02    | <UNK>          </s>           en             de             in             van            die            
en              | wordt           | 7.99889612198   -> 3.358331e-04    | <UNK>          de             het            een            hij            zijn           in             
wordt           | tot             | 5.12345170975   -> 5.955431e-03    | een            in             de             op             het            <UNK>          niet           
tot             | de              | 2.41796207428   -> 8.910302e-02    | een            de             <UNK>          het            twee           zijn           in             
de              | beste           | 4.92967319489   -> 7.228865e-03    | <UNK>          eerste         laatste        tweede         jaren          film           dood           
beste           | dj's            | 10.423494339    -> 2.972582e-05    | <UNK>          van            tijd           en             plaats         film           </s>           
dj's            | aller           | 7.98579931259   -> 3.402604e-04    | </s>           van            in             en             die            <UNK>          de             
aller           | tijden          | 1.08415865898   -> 3.381862e-01    | tijden         <UNK>          en             wereld         </s>           lucht          finale         
tijden          | gerekend        | 9.35155963898   -> 8.682989e-05    | </s>           in             en             van            voor           die            op             
gerekend        | </s>            | 0.64090770483   -> 5.268140e-01    | </s>           en             in             met            op             maar           door           
<s>             | mooi            | 8.62994194031   -> 1.786750e-04    | de             <UNK>          het            in             een            hij            maar           
mooi            | <UNK>           | 2.50828027725   -> 8.140812e-02    | <UNK>          en             is             </s>           voor           in             was            
<UNK>           | </s>            | 1.85580408573   -> 1.563272e-01    | </s>           en             <UNK>          is             in             van            voor           
<s>             | een             | 3.42168903351   -> 3.265723e-02    | de             <UNK>          het            in             een            hij            maar           
een             | hogedrukgebied  | 8.81509017944   -> 1.484756e-04    | <UNK>          van            paar           beetje         nieuwe         ander          andere         
hogedrukgebied  | neemt           | 7.30172491074   -> 6.743745e-04    | met            van            in             die            op             over           </s>           
neemt           | het             | 3.18537759781   -> 4.136262e-02    | de             een            in             het            op             er             met            
het             | heft            | 8.33847808838   -> 2.391360e-04    | <UNK>          niet           in             een            op             nog            ook            
heft            | in              | 2.40551400185   -> 9.021911e-02    | in             op             van            met            </s>           een            aan            
in              | handen          | 5.67778635025   -> 3.421123e-03    | de             het            een            <UNK>          </s>           te             zijn           
handen          | en              | 2.59560227394   -> 7.460093e-02    | </s>           van            en             in             te             met            op             
en              | bezorgt         | 10.736082077    -> 2.174597e-05    | <UNK>          de             het            een            in             is             op             
bezorgt         | West-Europa     | 11.3900508881   -> 1.130743e-05    | de             het            een            er             je             <UNK>          ze             
West-Europa     | een             | 2.70553421974   -> 6.683461e-02    | een            de             in             </s>           en             het            op             
een             | rustige         | 7.41833209991   -> 6.001493e-04    | <UNK>          nieuwe         van            beetje         grote          paar           nieuw          
rustige         | en              | 5.49079561234   -> 4.124561e-03    | <UNK>          dag            reeks          stad           rol            groep          bui            
en              | mooie           | 6.12069702148   -> 2.196924e-03    | <UNK>          andere         ander          een            de             nieuwe         van            
mooie           | periode         | 6.31820964813   -> 1.803169e-03    | <UNK>          stad           manier         lucht          versie         wind           nieuwe         
periode         | </s>            | 1.40708184242   -> 2.448568e-01    | </s>           van            in             en             op             voor           met            
<s>             | onder           | 6.42760181427   -> 1.616322e-03    | de             het            <UNK>          in             een            maar           dat            
onder           | aanvoer         | 12.3200130463   -> 4.461556e-06    | meer           de             het            een            wie            zijn           <UNK>          
aanvoer         | van             | 0.454046994448  -> 6.350529e-01    | van            </s>           in             en             <UNK>          is             op             
van             | een             | 2.74150753021   -> 6.447308e-02    | de             het            <UNK>          een            zijn           deze           hun            
een             | zuidelijke      | 8.86504077911   -> 1.412413e-04    | <UNK>          nieuwe         andere         van            grote          kleine         paar           
zuidelijke      | stroming        | 5.05187702179   -> 6.397314e-03    | <UNK>          storing        groep          luchtstroming  stad           finale         reeks          
stroming        | is              | 2.63635206223   -> 7.162207e-02    | van            is             in             </s>           wordt          en             die            
is              | de              | 1.57869935036   -> 2.062432e-01    | het            de             er             een            ook            dat            <UNK>          
de              | zon             | 4.08658742905   -> 1.679645e-02    | <UNK>          bewolking      zon            eerste         stad           wind           nieuwe         
zon             | van             | 3.17785716057   -> 4.167486e-02    | in             een            van            de             </s>           op             niet           
van             | de              | 1.17038440704   -> 3.102477e-01    | de             het            een            <UNK>          twee           onze           deze           
de              | partij          | 9.19741821289   -> 1.013006e-04    | <UNK>          Ardennen       eerste         ochtend        stad           namiddag       wind           
partij          | en              | 3.31971669197   -> 3.616308e-02    | </s>           van            in             een            en             de             met            
en              | komt            | 6.16771602631   -> 2.096018e-03    | de             <UNK>          het            een            in             met            van            
komt            | de              | 2.26684975624   -> 1.036381e-01    | er             de             het            een            in             ook            op             
de              | twintig         | 7.85745573044   -> 3.868569e-04    | <UNK>          bewolking      zon            wind           kans           nieuwe         regen          
twintig         | <UNK>           | 3.21968746185   -> 3.996755e-02    | graden         komma          procent        honderd        duizend        <UNK>          jaar           
<UNK>           | binnen          | 6.07166385651   -> 2.307331e-03    | </s>           van            in             en             op             <UNK>          uit            
binnen          | handbereik      | 8.13461017609   -> 2.932133e-04    | de             </s>           het            een            te             <UNK>          in             
handbereik      | </s>            | 0.706648945808  -> 4.932945e-01    | </s>           en             in             te             op             met            of             
<s>             | krijgen         | 9.77124214172   -> 5.706942e-05    | de             het            <UNK>          in             een            maar           dat            
krijgen         | we              | 2.36564826965   -> 9.388842e-02    | de             we             het            ze             er             in             een            
we              | een             | 2.7251431942    -> 6.553682e-02    | de             een            in             het            ook            niet           <UNK>          
een             | onvervalste     | 9.02336502075   -> 1.205598e-04    | <UNK>          nieuwe         van            beetje         andere         aantal         grote          
onvervalste     | mooie           | 8.31729125977   -> 2.442566e-04    | <UNK>          van            en             rol            </s>           stad           versie         
mooie           | <UNK>           | 1.99727630615   -> 1.357044e-01    | <UNK>          en             rol            manier         </s>           versie         stad           
<UNK>           | </s>            | 1.0384786129    -> 3.539928e-01    | </s>           en             van            in             op             voor           die            
<s>             | de              | 2.12308096886   -> 1.196624e-01    | de             het            <UNK>          in             een            maar           en             
de              | atmosfeer       | 8.15126132965   -> 2.883714e-04    | <UNK>          eerste         meeste         laatste        nieuwe         stad           Vlaamse        
atmosfeer       | gaat            | 4.75940895081   -> 8.570674e-03    | van            is             wordt          en             heeft          kan            in             
gaat            | enkele          | 7.07165765762   -> 8.488249e-04    | in             de             een            niet           er             op             het            
enkele          | dagen           | 3.21942090988   -> 3.997820e-02    | jaren          <UNK>          dagen          buien          maanden        weken          mensen         
dagen           | de              | 4.43967103958   -> 1.179982e-02    | in             op             </s>           aan            voor           geleden        en             
de              | rustige         | 10.0408067703   -> 4.358460e-05    | <UNK>          eerste         hele           meest          helft          meeste         beste          
