<s>             | dit             | 5.52221488953   -> 3.996985e-03    | de             <UNK>          het            in             een            hij            dat            
anders          | dan             | 0.358023792505  -> 6.990564e-01    | dan            </s>           en             te             maar           zegt           want           
dan             | de              | 1.58012270927   -> 2.059498e-01    | de             het            een            in             <UNK>          dat            ik             
de              | UCI             | 9.54360389709   -> 7.165813e-05    | <UNK>          andere         vraag          eerste         vorige         huidige        rest           
UCI             | nietwaar        | 11.4210529327   -> 1.096225e-05    | </s>           en             die            van            maar           in             <UNK>          
nietwaar        | </s>            | 0.546697199345  -> 5.788585e-01    | </s>           en             maar           in             of             zegt           door           
<s>             | en              | 3.73415350914   -> 2.389339e-02    | de             het            maar           <UNK>          ik             een            dat            
en              | het             | 3.0524892807    -> 4.724118e-02    | dat            dan            de             het            als            die            hoe            
het             | tweede          | 7.21823978424   -> 7.330917e-04    | is             <UNK>          was            gaat           wordt          moet           kan            
tweede          | waarmee         | 10.246884346    -> 3.546783e-05    | deel           <UNK>          is             luik           doelpunt       jaar           probleem       
waarmee         | niet            | 6.27856445312   -> 1.876092e-03    | de             hij            het            we             ik             ze             je             
niet            | gelachen        | 10.6263303757   -> 2.426852e-05    | alleen         de             meer           <UNK>          iedereen       het            in             
gelachen        | wordt           | 1.80378603935   -> 1.646742e-01    | is             wordt          </s>           was            werd           kan            en             
wordt           | is              | 2.16296768188   -> 1.149834e-01    | </s>           is             wordt          door           met            en             kan            
is              | de              | 2.04218697548   -> 1.297446e-01    | de             het            een            er             dat            niet           <UNK>          
de              | Ryder           | 12.7807149887   -> 2.814531e-06    | <UNK>          vraag          eerste         laatste        enige          kans           beste          
Ryder           | Cup             | 5.43586349487   -> 4.357471e-03    | <UNK>          </s>           van            die            in             en             voor           
Cup             | </s>            | 1.27307915688   -> 2.799682e-01    | </s>           in             van            die            <UNK>          voor           op             
<s>             | <UNK>           | 3.08589243889   -> 4.568924e-02    | de             het            <UNK>          ik             maar           een            hij            
<UNK>           | ter             | 9.06698226929   -> 1.154143e-04    | <UNK>          is             </s>           en             van            heeft          de             
ter             | behoud          | 18.6378669739   -> 8.047801e-09    | wereld         plaatse        waarde         plekke         beschikking    hoogte         discussie      
behoud          | of              | 6.80547332764   -> 1.107696e-03    | van            </s>           is             in             en             <UNK>          bij            
of              | ter             | 9.92650508881   -> 4.886227e-05    | <UNK>          de             een            van            het            in             op             
ter             | herovering      | 14.2473936081   -> 6.492853e-07    | wereld         plekke         waarde         discussie      vervanging     gelegenheid    plaatse        
herovering      | van             | 0.223922118545  -> 7.993774e-01    | van            </s>           in             is             <UNK>          en             voor           
van             | de              | 1.24308776855   -> 2.884921e-01    | de             het            een            <UNK>          zijn           twee           De             
de              | legendarische   | 7.58548927307   -> 5.077663e-04    | <UNK>          Ronde          Belgische      eerste         Tour           twee           nieuwe         
legendarische   | beker           | 7.41912841797   -> 5.996716e-04    | <UNK>          Tour           wereldkampioen Belgische      Ronde          spits          club           
beker           | die             | 3.8427605629    -> 2.143435e-02    | </s>           van            in             <UNK>          is             en             die            
die             | de              | 2.10380887985   -> 1.219909e-01    | de             in             het            hij            op             een            zijn           
de              | Britse          | 6.4275560379    -> 1.616396e-03    | <UNK>          voorbije       eerste         laatste        jongste        wedstrijd      Belgische      
Britse          | zakenman        | 6.18376636505   -> 2.062645e-03    | <UNK>          pers           president      premier        en             ploeg          regering       
zakenman        | Samuel          | 7.42615127563   -> 5.954749e-04    | <UNK>          Michael        David          in             Jacques        Richard        John           
Samuel          | A               | 9.37398815155   -> 8.490410e-05    | <UNK>          Van            Sanchez        De             Carlos         Taylor         Smith          
A               | Ryder           | 11.3849391937   -> 1.136537e-05    | <UNK>          in             de             met            heeft          en             een            
Ryder           | in              | 2.55374002457   -> 7.779019e-02    | in             <UNK>          heeft          had            op             en             met            
in              | negentien       | 2.85689973831   -> 5.744658e-02    | de             het            zijn           negentien      een            <UNK>          twee           
negentien       | honderd         | 0.000875685538631 -> 9.991247e-01    | honderd        duizend        jaar           uur            maanden        twee           komma          
honderd         | zeven-en        | 2.18214988708   -> 1.127988e-01    | vier-en        drie-en        zeven-en       zes-en         acht-en        één-en       vijf-en        
zeven-en        | twintig         | 4.19737434387   -> 1.503500e-02    | negentig       zeventig       tachtig        zestig         veertig        vijftig        dertig         
twintig         | liet            | 4.7137799263    -> 8.970805e-03    | in             had            komma          op             kreeg          heeft          met            
liet            | ontwerpen       | 8.75896835327   -> 1.570465e-04    | weten          zien           uitvoeren      optekenen      <UNK>          </s>           ontvallen      
ontwerpen       | </s>            | 1.42539048195   -> 2.404146e-01    | </s>           in             en             voor           werd           is             was            
<s>             | als             | 4.78357601166   -> 8.366029e-03    | de             <UNK>          het            hij            in             een            maar           
als             | we              | 3.49142742157   -> 3.045737e-02    | de             het            hij            je             een            <UNK>          er             
we              | de              | 2.21730995178   -> 1.089017e-01    | de             het            een            in             op             er             niet           
de              | </s>            | 9.99226951599   -> 4.575225e-05    | <UNK>          eerste         laatste        wedstrijd      beste          bal            nieuwe         
<s>             | Amerikanen      | 10.1703491211   -> 3.828895e-05    | de             <UNK>          het            in             hij            een            maar           
Amerikanen      | de              | 5.32182788849   -> 4.883818e-03    | en             zijn           die            hebben         <UNK>          in             kunnen         
de              | laatste         | 4.81384372711   -> 8.116602e-03    | <UNK>          twee           eerste         grootste       laatste        Belgische      beste          
laatste         | jaren           | 3.53969836235   -> 2.902208e-02    | <UNK>          jaren          van            twee           dag            drie           keer           
jaren           | op              | 3.8991496563    -> 2.025913e-02    | in             van            geleden        <UNK>          </s>           de             voor           
op              | één           | 5.47584676743   -> 4.186682e-03    | de             het            een            hun            zijn           zoek           <UNK>          
één           | domein          | 9.93493366241   -> 4.845216e-05    | van            januari        <UNK>          juli           mei            april          augustus       
domein          | de              | 4.21815681458   -> 1.472576e-02    | </s>           van            in             <UNK>          zijn           en             werden         
de              | baas            | 7.34655284882   -> 6.448113e-04    | <UNK>          eerste         laatste        beste          twee           grootste       meest          
baas            | waren           | 4.49026250839   -> 1.121770e-02    | van            </s>           en             die            <UNK>          in             zijn           
waren           | dan             | 5.71798849106   -> 3.286315e-03    | de             in             een            er             van            het            <UNK>          
dan             | was             | 7.88282346725   -> 3.771666e-04    | ook            weer           wel            nog            de             niet           een            
was             | het             | 2.01443243027   -> 1.333961e-01    | het            de             er             een            dat            in             <UNK>          
het             | in              | 3.85495114326   -> 2.117464e-02    | niet           een            de             ook            <UNK>          in             </s>           
in              | de              | 1.14927959442   -> 3.168650e-01    | de             het            een            <UNK>          negentien      die            zijn           
de              | Ryder           | 12.7327413559   -> 2.952845e-06    | eerste         <UNK>          jaren          laatste        Verenigde      VS             tweede         
Ryder           | Cup             | 2.31985616684   -> 9.828772e-02    | </s>           <UNK>          Cup            van            niet           en             nog            
Cup             | </s>            | 1.49640774727   -> 2.239331e-01    | </s>           in             een            niet           van            en             <UNK>          
<s>             | de              | 1.90467679501   -> 1.488708e-01    | de             <UNK>          het            in             een            hij            maar           
de              | tussenstand     | 9.36155509949   -> 8.596631e-05    | <UNK>          eerste         laatste        Italiaanse     Belgische      twee           nieuwe         
tussenstand     | is              | 2.84722042084   -> 5.800533e-02    | van            is             was            voor           in             werd           die            
is              | weliswaar       | 6.86403465271   -> 1.044690e-03    | een            niet           de             in             nog            <UNK>          er             
weliswaar       | van             | 4.86617946625   -> 7.702738e-03    | niet           een            nog            in             wel            de             te             
van             | drie-en         | 6.36444950104   -> 1.721689e-03    | de             <UNK>          het            een            plan           twee           kracht         
drie-en         | twintig         | 0.5286937356    -> 5.893744e-01    | twintig        dertig         vijftig        veertig        zeventig       tachtig        negentig       
twintig         | tot             | 0.848495900631  -> 4.280583e-01    | tot            augustus       oktober        april          komma          maart          juli           
tot             | zeven           | 4.69411182404   -> 9.148990e-03    | achttien       twee-en        vijf-en        drie-en        vier-en        zeven-en       één-en       
zeven           | voor            | 5.46424055099   -> 4.235556e-03    | </s>           en             van            uur            augustus       in             <UNK>          
voor            | de              | 1.15698540211   -> 3.144327e-01    | de             het            een            <UNK>          </s>           twee           vier           
de              | Amerikanen      | 6.63800430298   -> 1.309638e-03    | eerste         <UNK>          derde          tweede         laatste        twee           twee-en        
Amerikanen      | maar            | 4.28023862839   -> 1.383936e-02    | </s>           en             in             die            <UNK>          de             van            
maar            | </s>            | 8.77177238464   -> 1.550485e-04    | de             ook            het            in             ze             een            voor           
<s>             | Europa          | 8.36339664459   -> 2.332507e-04    | de             <UNK>          het            in             een            maar           op             
Europa          | is              | 2.79848194122   -> 6.090245e-02    | heeft          is             was            had            en             werd           <UNK>          
is              | de              | 2.55644249916   -> 7.758024e-02    | een            de             niet           in             het            nog            <UNK>          
de              | kloof           | 9.12159919739   -> 1.092798e-04    | enige          eerste         beste          grootste       laatste        <UNK>          meest          
kloof           | langzaam        | 11.4678859711   -> 1.046069e-05    | tussen         met            van            in             die            </s>           voor           
langzaam        | maar            | 3.34325861931   -> 3.532167e-02    | met            </s>           in             en             maar           op             tussen         
maar            | zeker           | 5.55930519104   -> 3.851451e-03    | de             ook            het            in             niet           een            <UNK>          
zeker           | aan             | 5.26877450943   -> 5.149918e-03    | niet           in             </s>           voor           van            dat            op             
aan             | het             | 2.04117012024   -> 1.298766e-01    | de             het            een            </s>           <UNK>          zijn           te             
het             | dichten         | 8.73014259338   -> 1.616394e-04    | eind           <UNK>          einde          begin          werk           feit           licht          
dichten         | </s>            | 0.999131858349  -> 3.681990e-01    | van            </s>           in             en             dat            met            maar           
<s>             | met             | 4.59968233109   -> 1.005503e-02    | de             <UNK>          het            in             een            maar           op             
met             | een             | 1.86738467216   -> 1.545273e-01    | de             een            <UNK>          zijn           het            die            twee           
een             | beetje          | 5.37562179565   -> 4.628040e-03    | <UNK>          nieuwe         van            paar           andere         tweede         grote          
beetje          | geluk           | 3.82189798355   -> 2.188622e-02    | <UNK>          een            in             de             van            geluk          op             
geluk           | hebben          | 4.17284297943   -> 1.540839e-02    | </s>           en             is             in             was            van            dat            
hebben          | we              | 1.29534864426   -> 2.738024e-01    | we             de             ze             <UNK>          wij            zij            het            
we              | ze              | 6.05430030823   -> 2.347744e-03    | de             het            een            ook            er             in             ons            
ze              | in              | 2.99788713455   -> 4.989237e-02    | niet           in             een            de             met            nog            ook            
in              | twee            | 4.46148061752   -> 1.154526e-02    | de             het            een            <UNK>          zijn           negentien      deze           
twee            | duizend         | 0.170288026333  -> 8.434219e-01    | duizend        jaar           sets           <UNK>          dagen          honderd        delen          
duizend         | negen-en        | 8.17162418365   -> 2.825587e-04    | en             </s>           <UNK>          in             komma          een            met            
negen-en        | twintig         | 1.62122106552   -> 1.976572e-01    | twintig        dertig         veertig        vijftig        zeventig       negentig       zestig         
twintig         | te              | 4.56974029541   -> 1.036065e-02    | </s>           komma          in             en             <UNK>          op             met            
te              | pakken          | 3.62579584122   -> 2.662790e-02    | danken         zien           horen          vinden         pakken         maken          koop           
pakken          | </s>            | 0.67499345541   -> 5.091597e-01    | </s>           in             op             en             met            maar           om             
<s>             | op              | 4.02104473114   -> 1.793422e-02    | de             <UNK>          het            in             maar           een            ik             
op              | drie-en         | 4.93691539764   -> 7.176701e-03    | de             het            een            die            zijn           <UNK>          één          
drie-en         | twintig         | 0.245301485062  -> 7.824686e-01    | twintig        dertig         vijftig        zeventig       zestig         veertig        negentig       
twintig         | september       | 2.67120885849   -> 6.916856e-02    | april          augustus       november       juli           mei            oktober        september      
september       | beginnen        | 8.33365440369   -> 2.402923e-04    | negentien      werd           twee           was            is             wordt          in             
beginnen        | we              | 3.00183343887   -> 4.969587e-02    | de             ze             er             we             <UNK>          het            in             
we              | eraan           | 7.88002204895   -> 3.782247e-04    | in             met            de             op             een            nog            samen          
eraan           | deze            | 7.41049003601   -> 6.048742e-04    | te             </s>           toe            de             om             een            in             
deze            | keer            | 3.66519641876   -> 2.559914e-02    | <UNK>          week           keer           zomer          plaat          eerste         tijd           
keer            | op              | 2.99097561836   -> 5.023840e-02    | te             in             </s>           op             een            met            de             
op              | The             | 8.40638542175   -> 2.234360e-04    | de             te             het            een            rij            <UNK>          zijn           
The             | <UNK>           | 1.41397643089   -> 2.431744e-01    | <UNK>          New            matrix         Washington     Beach          Wall           Beatles        
<UNK>           | Country         | 8.38760566711   -> 2.276717e-04    | </s>           te             of             <UNK>          in             en             een            
Country         | </s>            | 1.80936443806   -> 1.637582e-01    | </s>           te             in             <UNK>          en             de             of             
<s>             | club            | 8.7482509613    -> 1.587387e-04    | de             het            <UNK>          in             maar           ik             een            
club            | in              | 4.62904691696   -> 9.764060e-03    | Brugge         <UNK>          en             is             Med            heeft          was            
in              | de              | 2.01622724533   -> 1.331569e-01    | de             <UNK>          het            negentien      een            België        Brussel        
de              | staat           | 7.98925161362   -> 3.390878e-04    | VS             <UNK>          eerste         Verenigde      jaren          finale         tweede         
staat           | Massachusetts   | 10.8108959198   -> 2.017844e-05    | </s>           en             van            <UNK>          in             voor           met            
Massachusetts   | </s>            | 1.1599496603    -> 3.135020e-01    | </s>           en             <UNK>          in             is             voor           op             
<s>             | <UNK>           | 3.24109911919   -> 3.912087e-02    | de             het            maar           <UNK>          ik             in             een            
<UNK>           | we              | 6.88740539551   -> 1.020558e-03    | <UNK>          is             en             </s>           heeft          de             in             
we              | de              | 3.54221391678   -> 2.894917e-02    | zijn           hebben         <UNK>          de             in             moeten         kunnen         
de              | woorden         | 8.1595249176    -> 2.859982e-04    | <UNK>          eerste         laatste        voorbije       beste          jongste        twee           
woorden         | van             | 1.18803906441   -> 3.048184e-01    | van            </s>           die            in             en             voor           op             
van             | Ben             | 8.14109802246   -> 2.913171e-04    | de             het            <UNK>          een            onze           deze           zijn           
Ben             | <UNK>           | 1.50878250599   -> 2.211791e-01    | <UNK>          </s>           De             Van            Affleck        en             Crabbé        
<UNK>           | </s>            | 1.4554463625    -> 2.332962e-01    | </s>           en             die            <UNK>          de             in             van            
<s>             | ik              | 3.204403162     -> 4.058312e-02    | de             het            <UNK>          ik             maar           in             een            
ik              | speel           | 5.62602090836   -> 3.602883e-03    | heb            ben            denk           wil            weet           hoop           vind           
speel           | soms            | 6.26266908646   -> 1.906151e-03    | niet           in             de             een            er             al             nog            
soms            | met             | 3.101739645     -> 4.497090e-02    | in             niet           een            met            nog            op             al             
met             | vrienden        | 7.17957496643   -> 7.619917e-04    | een            de             <UNK>          het            mijn           zijn           veel           
vrienden        | maar            | 3.10311436653   -> 4.490912e-02    | en             </s>           die            van            maar           in             als            
maar            | nooit           | 6.55161046982   -> 1.427814e-03    | ik             ook            we             de             ze             het            dan            
nooit           | vriendschappelijk | 12.4073410034   -> 4.088465e-06    | </s>           is             in             heb            meer           met            een            
vriendschappelijk | </s>            | 1.02092623711   -> 3.602611e-01    | </s>           en             in             maar           van            <UNK>          met            
<s>             | dat             | 3.82743382454   -> 2.176540e-02    | de             ik             het            <UNK>          maar           in             en             
dat             | is              | 1.36546361446   -> 2.552623e-01    | is             was            heeft          de             zijn           kan            <UNK>          
is              | de              | 2.69370365143   -> 6.763000e-02    | een            de             niet           het            ook            nog            geen           
de              | enige           | 3.43498587608   -> 3.222587e-02    | eerste         <UNK>          beste          laatste        enige          vraag          meest          
enige           | juiste          | 7.46637821198   -> 5.719962e-04    | manier         reden          <UNK>          die            mogelijkheid   oplossing      uitdaging      
juiste          | attitude        | 7.88600254059   -> 3.759695e-04    | manier         <UNK>          keuze          reden          conclusie      aflevering     film           
attitude        | </s>            | 1.26069927216   -> 2.834558e-01    | </s>           van            die            in             voor           maar           en             
<s>             | golf            | 10.9112033844   -> 1.825259e-05    | de             ik             maar           het            <UNK>          en             in             
golf            | is              | 2.76619720459   -> 6.290075e-02    | van            en             is             <UNK>          </s>           in             voor           
is              | niet            | 2.7240459919    -> 6.560876e-02    | een            niet           de             het            er             ook            geen           
niet            | om              | 6.52841758728   -> 1.461316e-03    | alleen         meer           de             te             zo             een            echt           
om              | te              | 1.93959259987   -> 1.437625e-01    | te             de             het            een            in             <UNK>          </s>           
te              | lachen          | 3.31294345856   -> 3.640885e-02    | winnen         zien           zeggen         beginnen       lachen         doen           maken          
lachen          | </s>            | 0.595653295517  -> 5.512024e-01    | </s>           maar           en             met            zegt           in             want           
<s>             | een             | 3.70393538475   -> 2.462642e-02    | de             ik             maar           het            en             <UNK>          in             
een             | wimpel          | 14.3607387543   -> 5.797095e-07    | <UNK>          paar           van            beetje         nieuwe         ander          andere         
wimpel          | voor            | 3.35435819626   -> 3.493178e-02    | is             van            die            in             voor           met            </s>           
voor            | Gent            | 7.3677778244    -> 6.312694e-04    | de             een            <UNK>          het            mij            mijn           wie            
Gent            | </s>            | 1.76064074039   -> 1.719347e-01    | </s>           is             en             heeft          in             was            wordt          
<s>             | kunst           | 9.1761932373    -> 1.034737e-04    | ik             de             het            maar           <UNK>          en             in             
kunst           | </s>            | 3.76541090012   -> 2.315809e-02    | is             en             <UNK>          van            heeft          in             </s>           
<s>             | Gent            | 7.8292298317    -> 3.979318e-04    | ik             de             het            maar           <UNK>          en             in             
Gent            | eist            | 7.60267162323   -> 4.991162e-04    | is             heeft          en             <UNK>          wordt          wil            was            
eist            | almaar          | 9.31243801117   -> 9.029414e-05    | een            de             dat            het            ook            in             geen           
almaar          | nadrukkelijker  | 4.63797569275   -> 9.677268e-03    | meer           minder         vaker          <UNK>          een            beter          de             
nadrukkelijker  | de              | 2.66621923447   -> 6.951455e-02    | een            </s>           de             <UNK>          dat            in             het            
de              | blauwe          | 8.85542678833   -> 1.426057e-04    | <UNK>          mogelijkheid   beste          nodige         aandacht       eerste         titel          
blauwe          | wimpel          | 12.5144386292   -> 3.673232e-06    | <UNK>          sfeer          kaart          lucht          en             trui           ogen           
wimpel          | van             | 1.48827111721   -> 2.257626e-01    | </s>           van            en             in             die            op             met            
van             | nationale       | 8.93078613281   -> 1.322540e-04    | de             het            <UNK>          een            zijn           De             hun            
nationale       | <UNK>           | 1.56992304325   -> 2.080612e-01    | <UNK>          en             ploeg          eenheid        muziek         parken         feestdag       
<UNK>           | op              | 4.09415149689   -> 1.666988e-02    | </s>           en             in             <UNK>          die            op             van            
op              | </s>            | 2.47425985336   -> 8.422530e-02    | de             het            </s>           een            <UNK>          en             zijn           
<s>             | met             | 4.73311233521   -> 8.799043e-03    | de             ik             het            <UNK>          maar           in             een            
met             | grote           | 5.81114721298   -> 2.993993e-03    | de             een            <UNK>          het            zijn           die            mijn           
grote           | regelmaat       | 3.88813209534   -> 2.048357e-02    | <UNK>          namen          stelligheid    woorden        regelmaat      ogen           belangstelling 
regelmaat       | maakt           | 6.67364358902   -> 1.263786e-03    | van            </s>           en             is             in             <UNK>          op             
maakt           | de              | 1.484801054     -> 2.265474e-01    | de             het            hij            <UNK>          een            ze             u              
de              | fine            | 11.1362609863   -> 1.457415e-05    | <UNK>          groep          stad           film           Nederlandse    muziek         Belgische      
fine            | fleur           | 7.38281345367   -> 6.218489e-04    | <UNK>          een            de             van            groep          zich           het            
fleur           | van             | 0.397812217474  -> 6.717882e-01    | van            een            de             <UNK>          in             het            nog            
van             | de              | 0.728210508823  -> 4.827721e-01    | de             het            <UNK>          zijn           een            deze           De             
de              | elektronische   | 8.74772071838   -> 1.588229e-04    | <UNK>          jaren          film           stad           nieuwe         eerste         Belgische      
elektronische   | muziek          | 2.76959824562   -> 6.268718e-02    | <UNK>          muziek         kunst          film           literatuur     dans           handel         
muziek          | haar            | 5.56729316711   -> 3.820809e-03    | een            de             van            het            in             <UNK>          ook            
haar            | opwachting      | 2.00266098976   -> 1.349756e-01    | opwachting     <UNK>          debuut         eigen          plaats         intrede        beste          
opwachting      | tijdens         | 6.69102954865   -> 1.242003e-03    | </s>           in             op             en             van            aan            voor           
tijdens         | </s>            | 5.82609272003   -> 2.949579e-03    | de             een            het            zijn           <UNK>          deze           hun            
<s>             | I               | 8.63457489014   -> 1.778491e-04    | de             het            <UNK>          ik             maar           in             een            
I               | love            | 2.85662579536   -> 5.746232e-02    | <UNK>          don't          love           Fiamminghi     am             know           can't          
love            | techno          | 8.65921401978   -> 1.735206e-04    | you            to             it             </s>           <UNK>          the            a              
techno          | de              | 4.923432827     -> 7.274117e-03    | </s>           <UNK>          is             en             to             of             in             
de              | </s>            | 5.60966968536   -> 3.662279e-03    | <UNK>          la             beste          eerste         meest          film           grootste       
<s>             | ten             | 7.85165786743   -> 3.891063e-04    | de             <UNK>          het            ik             een            in             maar           
ten             | days            | 12.3926153183   -> 4.149116e-06    | slotte         tijde          eerste         tweede         laatste        onrechte       dele           
days            | of              | 6.43428516388   -> 1.605556e-03    | van            is             </s>           heeft          was            in             werd           
of              | techno          | 9.85671806335   -> 5.239402e-05    | de             het            <UNK>          een            in             dat            van            
techno          | </s>            | 2.25070333481   -> 1.053251e-01    | </s>           en             in             van            <UNK>          is             op             
<s>             | de              | 2.34494233131   -> 9.585273e-02    | de             <UNK>          het            ik             een            maar           in             
de              | snelle          | 8.34344673157   -> 2.379508e-04    | <UNK>          eerste         muziek         nieuwe         film           CD             meeste         
snelle          | evoluties       | 9.83566188812   -> 5.350893e-05    | <UNK>          plaat          muziek         en             CD             film           sfeer          
evoluties       | in              | 2.98482012749   -> 5.054859e-02    | van            die            zijn           in             is             en             voor           
in              | de              | 1.08289921284   -> 3.386124e-01    | de             het            <UNK>          een            deze           hun            zijn           
de              | wereld          | 4.76960659027   -> 8.483717e-03    | <UNK>          film           muziek         eerste         jaren          zaal           stad           
wereld          | van             | 2.58272695541   -> 7.556766e-02    | zijn           van            en             hebben         worden         is             </s>           
van             | <UNK>           | 2.24495720863   -> 1.059321e-01    | de             het            <UNK>          een            deze           hun            zijn           
<UNK>           | en              | 2.35592961311   -> 9.480533e-02    | <UNK>          en             zijn           </s>           is             in             hebben         
en              | beats           | 9.96916103363   -> 4.682183e-05    | <UNK>          de             het            van            zijn           een            in             
beats           | dwingen         | 10.3684368134   -> 3.140835e-05    | zijn           en             </s>           hebben         van            in             worden         
dwingen         | </s>            | 4.95725393295   -> 7.032212e-03    | de             zich           een            het            hun            ook            niet           
<s>             | ten             | 7.84791564941   -> 3.905652e-04    | de             <UNK>          het            in             een            ik             maar           
ten             | days            | 12.2684736252   -> 4.697531e-06    | slotte         tijde          eerste         tweede         laatste        onrechte       dele           
days            | tot             | 7.57130289078   -> 5.150210e-04    | van            is             was            heeft          </s>           en             werd           
tot             | een             | 2.35530614853   -> 9.486446e-02    | de             een            <UNK>          het            in             nu             zijn           
een             | herschikking    | 11.048705101    -> 1.590774e-05    | <UNK>          nieuwe         van            paar           nieuw          soort          andere         
herschikking    | </s>            | 3.54331588745   -> 2.891728e-02    | van            in             </s>           en             die            voor           met            
<s>             | techno          | 9.89274311066   -> 5.054012e-05    | de             <UNK>          het            in             een            maar           en             
techno          | is              | 2.25611996651   -> 1.047562e-01    | en             is             <UNK>          </s>           in             heeft          van            
is              | immers          | 5.92066860199   -> 2.683406e-03    | een            de             niet           het            in             <UNK>          ook            
immers          | niet            | 2.49335074425   -> 8.263262e-02    | een            niet           de             het            geen           ook            <UNK>          
niet            | langer          | 4.1441411972    -> 1.585705e-02    | alleen         de             meer           zo             te             een            echt           
langer          | afdoende        | 11.1313867569   -> 1.464536e-05    | een            de             dan            <UNK>          het            te             in             
afdoende        | om              | 4.21571350098   -> 1.476179e-02    | </s>           maar           en             <UNK>          voor           in             op             
om              | de              | 1.99794483185   -> 1.356137e-01    | de             te             een            het            in             <UNK>          zijn           
de              | brede           | 9.0198097229    -> 1.209891e-04    | <UNK>          muziek         film           nieuwe         plaat          hele           kijker         
brede           | waaier          | 4.46842241287   -> 1.146539e-02    | <UNK>          waaier         muziek         kantjes        zaal           concurrentie   liefde         
waaier          | van             | 0.694727003574  -> 4.992107e-01    | van            aan            te             in             en             op             </s>           
van             | stijlen         | 5.50983572006   -> 4.046772e-03    | <UNK>          de             een            het            zijn           hun            muziek         
stijlen         | en              | 2.07854938507   -> 1.251116e-01    | te             en             in             op             aan            van            uit            
en              | <UNK>           | 1.78248023987   -> 1.682204e-01    | <UNK>          de             muziek         een            het            andere         stijlen        
<UNK>           | te              | 1.14929544926   -> 3.168599e-01    | te             in             van            op             en             aan            <UNK>          
te              | dragen          | 5.36778306961   -> 4.664461e-03    | maken          bewaren        <UNK>          creëren       gebruiken      behouden       laten          
dragen          | </s>            | 0.291517525911  -> 7.471289e-01    | </s>           en             maar           in             met            voor           die            
<s>             | daarom          | 6.42770671844   -> 1.616153e-03    | de             <UNK>          het            een            in             maar           en             
daarom          | heet            | 7.46406078339   -> 5.733233e-04    | is             zijn           wordt          heeft          hebben         kan            was            
heet            | het             | 1.27649617195   -> 2.790132e-01    | het            de             hij            <UNK>          een            er             ze             
het             | tiendaagse      | 13.2221755981   -> 1.810015e-06    | <UNK>          een            niet           ook            de             in             om             
tiendaagse      | festival        | 6.15260887146   -> 2.127923e-03    | <UNK>          </s>           van            de             een            en             dat            
festival        | in              | 2.78746128082   -> 6.157734e-02    | van            </s>           in             <UNK>          dat            en             een            
in              | de              | 1.55291771889   -> 2.116296e-01    | de             het            een            <UNK>          negentien      Brussel        Gent           
de              | marge           | 6.42626190186   -> 1.618490e-03    | <UNK>          jaren          eerste         AB             film           stad           Munt           
marge           | van             | 0.317342847586  -> 7.280811e-01    | van            </s>           en             in             dat            die            voor           
van             | de              | 0.990257203579  -> 3.714811e-01    | de             het            een            <UNK>          zijn           deze           twee           
de              | Gentse          | 6.19678020477   -> 2.035975e-03    | <UNK>          nieuwe         eerste         film           CD             groep          muziek         
Gentse          | </s>            | 6.83067369461   -> 1.080130e-03    | Feesten        <UNK>          Vooruit        opera          CD             muziek         AB             
<s>             | feesten         | 11.2988977432   -> 1.238657e-05    | de             <UNK>          het            in             een            maar           op             
feesten         | voortaan        | 10.2731552124   -> 3.454820e-05    | en             in             <UNK>          is             van            </s>           zijn           
voortaan        | </s>            | 3.08927202225   -> 4.553509e-02    | in             <UNK>          </s>           met            op             een            de             
<s>             | ten             | 7.61557102203   -> 4.927192e-04    | de             <UNK>          het            in             een            maar           op             
ten             | days            | 12.1285915375   -> 5.402809e-06    | slotte         tijde          eerste         tweede         laatste        onrechte       dele           
days            | off             | 10.9714326859   -> 1.718570e-05    | van            is             wordt          zijn           heeft          <UNK>          komt           
