<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
plaatjes       | Rollins        rootsmuziek    Lovano         latin          Fela           Zorn           zijn           
met            | rootsmuziek    Rollins        latin          Lovano         Zorn           trombone       jazzmuzikanten 
DJ             | rootsmuziek    latin          trombone       Rollins        jazzmuzikanten mondharmonica  Zorn           
Shadow         | latin          trombone       jazzmuzikanten Zorn           Lovano         Rollins        mondharmonica  
<s>            | Shadow         Zorn           latin          Rollins        Lovano         DJ             trombone       
opmerkelijk    | Shadow         Zorn           latin          Rollins        Lovano         DJ             trombone       
is             | Zorn           Rollins        Lovano         Size           Shadow         latin          saxofonist     
het            | Rollins        Shadow         Zorn           Lovano         dancehall      latin          rootsmuziek    
zware          | Rollins        Shadow         Zorn           rootsmuziek    Lovano         Monk           dancehall      
accent         | Lovano         Rollins        Shadow         dancehall      Zorn           rootsmuziek    trompettist    
dat            | rootsmuziek    latin          tekstueel      Rollins        dancehall      breakbeats     Lovano         
gelegd         | tekstueel      rootsmuziek    dancehall      Rollins        dansbare       latin          poppy          
wordt          | het            tekstueel      accent         en             <UNK>          rootsmuziek    gelegd         
op             | het            en             tekstueel      is             accent         <UNK>          swingt         
drum'n'bass    | het            en             tekstueel      op             <UNK>          accent         is             
<s>            | dancehall      drum'n'bass    dance          dansbare       cross-over     tekstueel      bass           
de             | dancehall      drum'n'bass    dance          dansbare       cross-over     tekstueel      bass           
snelle         | dancehall      drum'n'bass    dansbare       tekstueel      bass           ska            dance          
en             | dancehall      bass           drum'n'bass    cross-over     dansbare       breakbeats     ska            
technisch      | en             dancehall      bass           dansbare       cross-over     tekstueel      breakbeats     
behoorlijk     | vering         en             tekstueel      dancehall      elektronica    beweeglijk     cross-over     
ingenieuze     | behoorlijk     beweeglijk     vindingrijk    tekstueel      technisch      schoonheidsfoutjesen             
<UNK>          | gekunstelde    vindingrijk    beweeglijk     behoorlijk     tekstueel      gelaagde       schoonheidsfoutjes
was            | gekunstelde    vindingrijk    beweeglijk     behoorlijk     tekstueel      gelaagde       schoonheidsfoutjes
immers         | gekunstelde    behoorlijk     beweeglijk     vederlichte    schoonheidsfoutjessynthesizer    aansloeg       
al             | behoorlijk     gekunstelde    feilloze       schoonheidsfoutjesvederlichte    beweeglijk     statische      
opgegeven      | behoorlijk     schoonheidsfoutjesdenderend      gekunstelde    beweeglijk     synthesizer    vederlichte    
<s>            | denderend      te             doorhad        schoonheidsfoutjesbehoorlijk     geschaafd      geperfectioneerd
de             | denderend      te             doorhad        schoonheidsfoutjesbehoorlijk     geschaafd      geperfectioneerd
mislukte       | de             te             denderend      schoonheidsfoutjesdoorhad        behoorlijk     geperfectioneerd
poging         | te             de             doorhad        gehad          denderend      verknoeid      mislukte       
om             | mislukte       vruchteloze    forceerde      wankelde       verviel        krampachtige   vergeefse      
het            | mislukte       geprobeerd     vruchteloze    vergeefse      te             mislukten      forceerde      
brede          | mislukte       te             vruchteloze    geprobeerd     vergeefse      verviel        geslaagd       
publiek        | te             geslaagd       krampachtige   momentum       forceerde      de             vruchteloze    
te             | aansloeg       publiek        overdonderend  opvoerde       eclectische    enthousiasme   georkestreerde 
bereiken       | aansloeg       te             overdonderend  opvoerde       publiek        enthousiasme   boeide         
is             | bereiken       aansloeg       te             het            publiek        oversteeg      programmeren   
echter         | het            bereiken       te             interactiviteitecht           aangrijpt      entertainen    
een            | te             echter         het            interactiviteitschokeffect    bereiken       aangrijpt      
creatieve      | het            te             een            aangrijpt      interactiviteitechter         bereiken       
zegen          | creatieve      een            interactiviteitcreativiteit   het            schokeffect    aangrijpt      
gebleken       | een            schokeffect    te             creatieve      het            aangrijpt      interactiviteit
<s>            | te             schokeffect    het            lonend         een            schaalgrootte  onvoorspelbaarheid
in             | te             schokeffect    het            lonend         een            schaalgrootte  onvoorspelbaarheid
de             | te             het            een            schokeffect    lonend         waarneembaar   toverwoord     
ondergrond     | het            te             een            de             schokeffect    waarneembaar   van            
<UNK>          | het            waarneembaar   de             een            schaalgrootte  ondergrond     te             
en             | het            waarneembaar   de             een            schaalgrootte  ondergrond     te             
<UNK>          | het            en             de             waarneembaar   een            schaalgrootte  gelaagde       
het            | het            en             de             waarneembaar   een            schaalgrootte  gelaagde       
als            | het            en             de             een            waarneembaar   gemaakt        ingewerkt      
nooit          | het            een            en             te             de             gemaakt        dat            
tevoren        | het            nooit          werkelijk      altijd         echt           echte          eenmaal        
en             | nooit          tevoren        werkelijk      het            altijd         echt           echte          
wordt          | het            werkelijk      echt           altijd         tevoren        nooit          echte          
een            | het            en             werkelijk      echte          verlangd       aangevoeld     altijd         
nieuwe         | het            een            en             werkelijk      echte          aangevoeld     soort          
sprong         | het            echte          en             een            ingrijpender   is             overzichtelijker
voorwaarts     | een            het            morgana        echte          inslaat        echt           en             
voorbereid     | voorwaarts     morgana        ommezwaai      opstap         stijlbreuk     het            inslaat        
<s>            | voorwaarts     morgana        voorbereid     ommezwaai      opstap         het            lakmoesproef   
ten            | voorwaarts     morgana        voorbereid     ommezwaai      opstap         het            lakmoesproef   
days           | voorwaarts     ommezwaai      het            lakmoesproef   kwaliteitsverbeteringingrijpender   testcase       
off            | ommezwaai      het            voorwaarts     morgana        bioscoopfilm   lakmoesproef   road           
gaat           | off            days           take           road           another        around         run            
evenveel       | road           matrix         off            another        next           take           impossible     
naar           | evenveel       Matrix         impossible     mantra         het            tegenvalt      sequel         
toen           | het            morgana        tegenvalt      evenveel       mantra         gaan           impossible     
als            | uitkwam        het            insloeg        aankwam        aanvoelde      mantra         uitlegde       
naar           | uitkwam        het            realiseer      aanvoelde      uitlegde       veronderstel   nadenk         
straks         | naar           naartoe        daarheen       zakenreis      het            achterom       uitkwam        
<s>            | naar           straks         daarheen       gaan           reikhalzend    weggaat        naartoe        
hoewel         | naar           straks         daarheen       gaan           reikhalzend    weggaat        naartoe        
de             | trouwens       naar           het            reikhalzend    alhoewel       betrap         alleszins      
elektronica    | trouwens       het            naar           reikhalzend    alhoewel       alleszins      de             
wordt          | trouwens       Rollins        het            haast          soulmuziek     dancehall      de             
voorgesteld    | trouwens       tegenvalt      logischerwijs  het            aanslaat       presteert      stokt          
als            | voorgesteld    trouwens       het            gepromoot      aanslaat       gecommercialiseerdalleszins      
een            | voorgesteld    trouwens       tegenvalt      het            gepercipieerd  alleszins      aanslaat       
snoepje        | het            voorgesteld    gepercipieerd  trouwens       een            aanvangt       tegenvalt      
van            | snoepje        een            het            glijmiddel     aanvangt       opstaat        overdrijf      
hier           | het            een            snoepje        voorgesteld    aanvangt       glijmiddel     trouwens       
en             | een            het            hier           snoepje        doodgewoon     doordeweeks    restaurantje   
nu             | het            een            en             snoepje        hier           restaurantje   doordeweeks    
heeft          | is             het            trouwens       realiseer      een            nu             nadenk         
ze             | is             het            nu             trouwens       een            realiseer      overdrijf      
een            | is             tenminste      een            realiseer      het            nu             nadenk         
lange          | een            is             realiseer      het            tenminste      doodgewoon     eruitziet      
geschiedenis   | een            is             realiseer      die            het            doordeweeks    echte          
<s>            | een            tegenwoordige  is             realiseer      geschiedenisleshet            microkosmos    
de             | een            tegenwoordige  is             realiseer      geschiedenisleshet            microkosmos    
grote          | een            het            tegenwoordige  is             realiseer      geschiedenislesdie            
aandacht       | grote          een            echte          het            omarmd         microkosmos    die            
zorgt          | aandacht       omarmd         en             grote          vele           allesoverheersendetheaterwereld  
ervoor         | aandacht       en             vanzelfsprekendmetafoor       schemert       kortom         allesoverheersende
dat            | aandacht       en             kortom         vanzelfsprekendhet            zorgt          jachtige       
de             | aandacht       vanzelfsprekenden             kortom         het            is             veel           
pioniers       | en             aandacht       vanzelfsprekendhet            kortom         veel           is             
mogen          | en             vanzelfsprekendaandacht       het            trendsetters   kortom         jeugdcultuur   
en             | vanzelfsprekendrolmodellen    trouwens       trendsetters   beseffen       en             terugschrikken 
durven         | en             vanzelfsprekendrolmodellen    trendsetters   trouwens       het            beseffen       
buitenkomen    | vanzelfsprekendrolmodellen    beseffen       terugschrikken en             trendsetters   durven         
<s>            | beseffen       rolmodellen    durven         vanzelfsprekendterugschrikken wijsmaken      en             
zo             | beseffen       rolmodellen    durven         vanzelfsprekendterugschrikken wijsmaken      en             
maakt          | vanzelfsprekendzo             beseffen       het            rolmodellen    wijsmaken      tenminste      
de             | maken          zo             maakt          eruitzien      vanzelfsprekendtenminste      rolmodellen    
Amerikaanse    | maken          zo             maakt          het            eruitzien      en             vanzelfsprekend
oud-strijder   | maken          drag           zo             losers         Redmond        eruitzien      videogames     
François      | drag           losers         maken          Basil          Redmond        zo             Spy            
<s>            | Basil          Farrell        Jake           drag           Barlow         Connelly       filmacteur     
<UNK>          | Basil          Farrell        Jake           drag           Barlow         Connelly       filmacteur     
zijn           | Basil          Farrell        Jake           drag           Barlow         Connelly       filmacteur     
debuut         | Basil          zijn           Farrell        Jake           Norma          Barlow         Woo            
op             | Norma          Bourne         Phillip        Spiegelman     Fay            Connelly       Fante          
Belgische      | Norma          Bourne         Fat            Spiegelman     Phillip        Rollins        Hulk           
bodem          | Uderzo         Pam            debuut         Finn           Belgische      stripreeks     Ozon           
<s>            | Finn           debuut         allergrootsten Belgische      manga          Takeshi        Kitano         
de             | Finn           debuut         allergrootsten Belgische      manga          Takeshi        Kitano         
man            | allergrootsten Finn           <UNK>          manga          stripheld      stripreeks     importeur      
maakte         | kleurling      boef           selfmade       kannibaal      workaholic     travestiet     vampier        
gezwind        | maakte         Griek          kleurling      hengst         Bilal          jongeling      Phillip        
de             | maakte         hengst         jongeling      kapte          Griek          kleurling      Phillip        
overstap       | maakte         hengst         kapte          jongeling      Griek          boomlange      kleurling      
van            | maakte         kapte          wonderboy      hengst         jongeling      kleurling      stapte         
disco          | maakte         van            kapte          wonderboy      jongeling      kleurling      hengst         
naar           | jongeling      kleurling      kapte          crooner        soulmuziek     Heads          twintiger      
house          | jongeling      kapte          tegenkwam      baande         soulmuziek     knipoogt       terugkeerde    
en             | disco          soulmuziek     Heads          latin          ambient        dancehall      scene          
zag            | soulmuziek     disco          ambient        latin          Heads          dancehall      ska            
zeer           | kleedde        kapte          tegenkwam      amuseerde      danste         Heads          opstond        
vroeg          | amuseerde      kleedde        tegenkwam      kapte          opstond        Heads          ademde         
het            | opstond        amuseerde      kleedde        schaamde       tegenkwam      vroeg          kapte          
nut            | opstond        schaamde       amuseerde      tegenkwam      kleedde        vroeg          kapte          
van            | opstond        schaamde       doorhad        amuseerde      tegenkwam      snapte         vergiste       
remixen        | opstond        schaamde       doorhad        tegenkwam      amuseerde      snapte         vergiste       
in             | opstond        amuseerde      tegenkwam      schaamde       doorhad        Heads          verveelde      
<s>            | tegenkwam      amuseerde      opstond        schaamde       doorhad        verveelde      kleedde        
<UNK>          | tegenkwam      amuseerde      opstond        schaamde       doorhad        verveelde      kleedde        
werkte         | tegenkwam      amuseerde      opstond        schaamde       doorhad        verveelde      kleedde        
zowel          | werkte         kleedde        amuseerde      experimenteerdetoerde         werkten        tegenkwam      
met            | zowel          werkte         beschouwde     fungeerde      omschreef      evenveel       even           
Kraftwerk      | zowel          werkte         omschreef      beschouwde     fungeerde      evenveel       even           
als            | werkte         zowel          fungeerde      beschouwde     omschreef      evenveel       profileerde    
met            | werkte         beschouwde     fungeerde      zowel          omschreef      evenveel       profileerde    
Diana          | werkte         beschouwde     fungeerde      zowel          evenveel       omschreef      volleerde      
Ross           | Gillespie      Stevie         werkte         Gaye           Talking        beschouwde     Motown         
en             | Gillespie      Stevie         Cassidy        Gaye           Townsend       Lester         Shepard        
wordt          | Gillespie      Stevie         Gaye           Cassidy        Shepard        Zorn           Townsend       
tot            | Woo            Lester         Gillespie      Stevie         Norma          Gaye           Cary           
de             | Woo            en             Lester         Weston         Gillespie      Zorn           Preston        
beste          | en             Woo            <UNK>          Weston         Lester         Gillespie      Zorn           
dj's           | beste          Emmy           comedian       knapste        allerbeste     weergaloos     Fatboy         
aller          | jazzmuzikanten Fatboy         Buscemi        Cocker         deejay         comedian       Jazzanova      
tijden         | Fatboy         beste          aller          succesvolste   jazzmuzikanten comedian       deejay         
gerekend       | aller          beste          succesvolste   succesrijkste  kaskrakers     Fatboy         allergrootsten 
<s>            | aller          succesvolste   succesrijkste  beste          kaskrakers     allergrootsten grappigste     
mooi           | aller          succesvolste   succesrijkste  beste          kaskrakers     allergrootsten grappigste     
<UNK>          | weergaloos     aller          beste          fantastische   allermooiste   begenadigde    wondermooi     
<s>            | weergaloos     aller          beste          fantastische   allermooiste   begenadigde    wondermooi     
een            | weergaloos     aller          beste          fantastische   allermooiste   begenadigde    wondermooi     
hogedrukgebied | weergaloos     fantastische   entertainer    wondermooi     begenadigde    pretentieloos  allermooiste   
neemt          | hogedruk       hogedrukgebied neerslagzone   lagedrukgebied landlucht      luchtstroming  regenzones     
het            | hogedrukgebied hogedruk       lagedrukgebied buienlijn      neerslagzone   regenzone      regenzones     
heft           | hogedrukgebied hogedruk       lagedrukgebied buienlijn      neerslagzone   regenzone      regenzones     
in             | hogedrukgebied neemt          hogedruk       lagedrukgebied neerslagzone   buienlijn      onweersdreiging
handen         | hogedruk       neemt          hogedrukgebied lagedrukgebied buienlijn      onweersdreigingneerslagzone   
en             | heft           neemt          lagedrukgebied hogedruk       touwtjes       hogedrukgebied onweersdreiging
bezorgt        | heft           hogedruk       lagedrukgebied en             touwtjes       neemt          onweersdreiging
West-Europa    | nestelt        heft           hogedruk       neemt          kruipt         onweersdreiginglagedrukgebied 
een            | hogedruk       lagedrukgebied neerslagzone   onweersdreigingnestelt        hogedrukgebied landlucht      
rustige        | hogedruk       lagedrukgebied nestelt        neerslagzone   buienlijn      polaire        landlucht      
en             | hogedruk       buienlijn      neerslagzone   landlucht      lagedrukgebied polaire        onweersdreiging
mooie          | hogedruk       en             buienlijn      neerslagzone   landlucht      zonnige        polaire        
periode        | rustige        mooie          zonnige        en             rustgevende    lentedag       warme          
<s>            | lentedag       rustige        nazomer        zonnige        en             mooie          turbulent      
onder          | lentedag       rustige        nazomer        zonnige        en             mooie          turbulent      
aanvoer        | lentedag       stormachtige   nazomer        hogedruk       turbulent      mooie          zonnige        
van            | hogedruk       droge          landlucht      vochtige       lentedag       subtropische   aanvoer        
een            | hogedruk       landlucht      vochtige       droge          lentedag       subtropische   warmere        
zuidelijke     | hogedruk       vochtige       lentedag       landlucht      droge          subtropische   zeelucht       
stroming       | noordwestelijkehogedruk       oostelijke     vochtige       zuidwestelijke subtropische   noordoostelijke
is             | noordwestelijkestroming       hogedruk       landlucht      polaire        zuidwestelijke luchtstroming  
de             | stroming       noordwestelijkehogedruk       landlucht      polaire        subtropische   zuidwestelijke 
zon            | stroming       noordwestelijkehogedruk       landlucht      polaire        subtropische   vochtige       
van            | zon            vochtige       landlucht      subtropische   stroming       wolken         polaire        
de             | vochtige       zon            stroming       landlucht      subtropische   hogedruk       polaire        
partij         | vochtige       zon            landlucht      stroming       subtropische   hogedruk       polaire        
en             | stroming       buienlijn      zon            neerslagzone   landlucht      oostenwind     hogedruk       
komt           | stroming       buienlijn      neerslagzone   landlucht      zon            oostenwind     hogedruk       
de             | stroming       oostenwind     buienlijn      neerslagzone   hogedruk       landlucht      luchtmassa     
twintig        | stroming       oostenwind     neerslagzone   buienlijn      hogedruk       onweersdreiginglandlucht      
<UNK>          | oostenwind     zeebries       nachtvorst     onweersdreigingstroming       neerslagzone   landlucht      
binnen         | oostenwind     zeebries       nachtvorst     onweersdreigingstroming       neerslagzone   landlucht      
handbereik     | oostenwind     stroming       zeebries       hogedruk       onweerachtige  buienlijn      noordoostenwind
<s>            | handbereik     zeebries       oostenwind     stroming       hogedruk       landlucht      koudere        
krijgen        | handbereik     zeebries       oostenwind     stroming       hogedruk       landlucht      koudere        
we             | handbereik     gegarandeerd   landlucht      nachtvorst     oostenwind     koudere        zeebries       
een            | we             gegarandeerd   landlucht      handbereik     ons            regenzones     koudere        
onvervalste    | we             gegarandeerd   handbereik     een            landlucht      ons            regenzones     
mooie          | gegarandeerd   landlucht      gezellige      knusse         een            we             handbereik     
<UNK>          | gezellige      gezellig       rustgevende    knusse         mooie          knus           heerlijke      
<s>            | gezellige      gezellig       rustgevende    knusse         mooie          knus           heerlijke      
de             | gezellige      gezellig       rustgevende    knusse         mooie          knus           heerlijke      
atmosfeer      | gezellige      knusse         rustgevende    gezellig       mooie          knus           verpozen       
gaat           | rustgevende    subtropische   zeelucht       landlucht      atmosfeer      warme          lentedag       
enkele         | landlucht      subtropische   zeelucht       koudere        polaire        atmosfeer      koelere        
dagen          | subtropische   landlucht      zeelucht       koudere        koelere        polaire        onweerachtige  
de             | subtropische   landlucht      koudere        nevelige       gure           zeelucht       herfstweer     
rustige        | subtropische   koudere        landlucht      gure           nevelige       zeelucht       buienlijn      
toer           | rustige        gure           regenachtige   subtropische   herfstweer     nevelige       lentedag       
op             | rustige        regenachtige   nevelige       lentedag       gure           herfstweer     winderige      
<s>            | rustige        regenachtige   nevelige       lentedag       winderige      herfstweer     gure           
de             | rustige        regenachtige   nevelige       lentedag       winderige      herfstweer     gure           
dag            | rustige        regenachtige   lentedag       nevelige       gure           winderige      herfstweer     
begint         | dag            regenachtige   rustige        nevelige       winderige      rustig         lentedag       
met            | regenachtige   nevelige       dag            lentedag       herfstweer     rustige        rustig         
wat            | regenachtige   nevelige       lentedag       dag            rustig         rustige        herfstweer     
nevel          | regenachtige   nevelige       lentedag       rustig         rustige        stralend       herfstweer     
of             | nevel          nevelige       nevelig        ochtendnevel   mistbanken     zonnig         lichtbewolkt   
verspreid      | nevel          nevelige       nevelig        mistbank       mistbanken     lichtbewolkt   ochtendnevel   
enkele         | nevelig        nevel          lichtbewolkt   nevelige       mistbanken     mistbank       halfbewolkt    
mistbanken     | nevel          nevelig        mistbank       mistbanken     nevelige       motregen       regen          
die            | mistbanken     nevel          nevelig        mistbank       ochtendnevel   stapelwolken   regen          
op             | mistbanken     nevel          nevelig        mistbank       stapelwolken   ochtendnevel   regen          
de             | mistbanken     nevel          nevelig        mistbank       stapelwolken   ochtendnevel   regen          
weg            | mistbanken     nevel          nevelig        mistbank       stapelwolken   ochtendnevel   regen          
verraderlijk   | mistbanken     nevel          nevelig        regen          mistbank       onweerachtige  stapelwolken   
uit            | mistbanken     nevel          nevelig        nevelige       regen          mistbank       lichtbewolkt   
de             | mistbanken     nevel          regen          drupje         nevelig        mistbank       lichtbewolkt   
hoek           | mistbanken     nevel          regen          lichtbewolkt   nevelig        nevelige       drupje         
kunnen         | mistbanken     nevel          lichtbewolkt   sneeuwbui      regen          motregen       drupje         
komen          | drupje         lichtbewolkt   mistbank       mistbanken     nevel          motregen       halfbewolkt    
<s>            | drupje         halfbewolkt    onweerachtige  mistbank       mistbanken     sneeuwbui      onweersbui     
al             | drupje         halfbewolkt    onweerachtige  mistbank       mistbanken     sneeuwbui      onweersbui     
vrij           | drupje         halfbewolkt    sneeuwbui      droger         lichtbewolkt   mistbank       onweerachtige  
snel           | halfbewolkt    drupje         lichtbewolkt   droger         nevelig        onweerachtige  mistbanken     
maakt          | halfbewolkt    drupje         vlug           ochtendgrijs   onweerachtige  lichtbewolkt   sneeuwbui      
de             | klaart         onweerachtige  drupje         halfbewolkt    lichtbewolkt   opklaring      maken          
zon            | klaart         onweerachtige  halfbewolkt    drupje         lichtbewolkt   droogt         vlug           
op             | zon            wolken         lichtbewolkt   droog          halfbewolkt    zonnig         onweerachtige  
deze           | zon            halfbewolkt    lichtbewolkt   droog          wolken         zonnig         onweerachtige  
laatste        | halfbewolkt    zon            lichtbewolkt   wolken         onweerachtige  zonnig         droog          
dag            | zon            halfbewolkt    onweerachtige  lenteweer      nevelige       lichtbewolkt   wolken         
van            | zon            nevelige       zonnige        zonnig         nachtvorst     wolken         onweerachtige  
september      | nevelige       zon            onweerachtige  nachtvorst     zonnige        halfbewolkt    wolken         
er             | dag            regenachtige   nachtvorst     nevelige       middernacht    klaart         namiddag       
werk           | nachtvorst     regenachtige   nevelige       dag            middernacht    onweerachtige  klaart         
van            | nevelige       nachtvorst     dag            zwaarbewolkte  regenachtige   bewolkte       herfstvakantie 
om             | nevelige       het            nachtvorst     zwaarbewolkte  regenachtige   dag            bewolkte       
het            | het            nachtvorst     herfstvakantie dag            nevelige       regenachtige   vakantiemaanden
ochtendgrijs   | het            nachtvorst     herfstvakantie vakantiemaandennevelige       regenachtige   dag            
op             | ochtendgrijs   ochtendnevel   zwaarbewolkte  nevelige       nachtvorst     lichtbewolkt   onweersbui     
te             | ochtendgrijs   ochtendnevel   zwaarbewolkte  nevelige       nachtvorst     onweersbui     het            
lossen         | ochtendgrijs   het            zwaarbewolkte  nevelige       ochtendnevel   onweersbui     nachtvorst     
en             | ochtendgrijs   zwaarbewolkte  onweersbui     het            opklaring      nachtvorst     onweerachtige  
dan            | ochtendgrijs   het            zwaarbewolkte  onweersbui     opklaring      nachtvorst     halfbewolkt    
heeft          | het            ochtendgrijs   zwaarbewolkte  onweersbui     drupje         opklaring      nachtvorst     
ze             | het            ochtendgrijs   onweersbui     drupje         zwaarbewolkte  klaart         nachtvorst     
het            | het            tenminste      gewoon         echt           en             bezinken       goh            
firmament      | het            tenminste      gewoon         en             echt           dat            bezinken       
helemaal       | het            ochtendgrijs   tenminste      en             bezinken       echt           langzaamaan    
voor           | het            helemaal       echt           tenminste      gewoon         echte          beetje         
zich           | het            helemaal       echt           tenminste      gewoon         echte          en             
alleen         | het            helemaal       echt           wetend         werkelijk      tenminste      onbezorgd      
<s>            | het            tenslotte      echt           werkelijk      en             tenminste      helemaal       
de             | het            tenslotte      echt           werkelijk      en             tenminste      helemaal       
vochtige       | het            de             tenslotte      en             helemaal       werkelijk      tenminste      
zeelucht       | vochtige       het            vochtig        begroeiing     onbeschermd    koelte         staalblauwe    
van            | vochtige       zeelucht       landlucht      koude          subtropische   polaire        vochtig        
de             | vochtige       zeelucht       landlucht      subtropische   koude          polaire        begroeiing     
Noordzee       | vochtige       zeelucht       landlucht      begroeiing     subtropische   koude          polaire        
wordt          | vochtige       zeelucht       subtropische   landlucht      polaire        koudere        Noordzee       
namelijk       | landlucht      zeelucht       vochtige       subtropische   polaire        koudere        neerslagzone   
de             | zeelucht       landlucht      polaire        vochtige       subtropische   koudere        luchtmassa     
pas            | landlucht      zeelucht       vochtige       polaire        subtropische   koudere        begroeiing     
afgesneden     | polaire        landlucht      koudere        luchtmassa     zeelucht       droogt         vochtige       
door           | droogt         polaire        vochtige       landlucht      begroeiing     zeelucht       koudere        
een            | droogt         begroeiing     polaire        vochtige       zeelucht       meegevoerd     landlucht      
zwakke         | droogt         begroeiing     meegevoerd     vochtige       zeelucht       luchtbel       polaire        
stroming       | polaire        landlucht      onstabiele     luchtmassa     vochtige       koudere        koude          
vanaf          | landlucht      stroming       polaire        onstabiele     koudere        luchtmassa     buienlijn      
het            | landlucht      koudere        polaire        buienlijn      luchtmassa     stroming       hogedruk       
Europese       | landlucht      koudere        polaire        buienlijn      luchtmassa     hogedruk       stroming       
continent      | landlucht      koudere        polaire        hogedruk       buienlijn      luchtstroming  neerslagzone   
<s>            | hogedruk       landlucht      polaire        Atlantische    koudere        neerslagzone   buienlijn      
langs          | hogedruk       landlucht      polaire        Atlantische    koudere        neerslagzone   buienlijn      
een            | Atlantische    oost           hogedruk       neerslagzone   polaire        lagedrukgebied landlucht      
staalblauwe    | Atlantische    hogedruk       oost           neerslagzone   polaire        buienlijn      lagedrukgebied 
lucht          | hogedruk       polaire        neerslagzone   Atlantische    begroeiing     koudere        buienlijn      
schittert      | polaire        koudere        landlucht      hogedruk       neerslagzone   subtropische   vochtige       
de             | polaire        staalblauwe    landlucht      koudere        subtropische   vochtige       hogedruk       
zon            | polaire        staalblauwe    koudere        landlucht      subtropische   vochtige       neerslagzone   
dan            | zon            staalblauwe    wolken         koudere        koude          vochtige       polaire        
ook            | zon            staalblauwe    wolken         koudere        koude          polaire        vochtige       
tot            | zon            staalblauwe    wolken         landlucht      koudere        polaire        koude          
aan            | zon            staalblauwe    landlucht      wolken         koude          koudere        polaire        
zonsondergang  | zon            staalblauwe    landlucht      koude          koudere        wolken         middelhoge     
en             | zon            staalblauwe    koude          zonnestralen   zeebries       wolken         landlucht      
duwt           | staalblauwe    zon            zonnestralen   koude          landlucht      ondergaande    sterrenhemel   
het            | staalblauwe    zon            ondergaande    landlucht      koude          onweersdreigingzonnestralen   
kwik           | staalblauwe    zon            ondergaande    landlucht      zonnestralen   halfbewolkt    regendruppels  
naar           | kwik           graden         zon            lichtbewolkt   halfbewolkt    zeebries       oostenwind     
aangename      | kwik           zon            graden         koudere        lichtbewolkt   zeebries       subtropische   
waarden        | zon            subtropische   zeebries       graden         lichtbewolkt   kwik           koudere        
van            | kwik           zon            graden         temperaturen   subtropische   zeebries       middagtemperaturen
zeventien      | kwik           zon            graden         subtropische   temperaturen   landlucht      zeebries       
graden         | kwik           middagtemperaturenmaxima         thermometer    zon            zeebries       klimmen        
in             | graden         kwik           middagtemperaturenlichtbewolkt   Midden-België halfbewolkt    zon            
de             | graden         kwik           lichtbewolkt   middagtemperaturenhalfbewolkt    Midden-België zon            
Ardennen       | graden         kwik           lichtbewolkt   halfbewolkt    middagtemperaturenMidden-België zon            
en             | graden         Ardennen       kwik           Midden-België Venen          vriespunt      lichtbewolkt   
naar           | graden         Ardennen       kwik           Midden-België halfbewolkt    lichtbewolkt   Venen          
negentien      | graden         Ardennen       kwik           Midden-België lichtbewolkt   halfbewolkt    Venen          
à             | graden         Ardennen       kwik           Midden-België maxima         halfbewolkt    middagtemperaturen
twintig        | graden         Ardennen       kwik           Midden-België middagtemperaturenvriespunt      maxima         
graden         | middagtemperaturenArdennen       graden         maxima         kwik           Midden-België zandgronden    
in             | graden         Ardennen       kwik           Midden-België middagtemperaturenmaxima         vriespunt      
Vlaanderen     | graden         Ardennen       kwik           Midden-België middagtemperaturenmaxima         vriespunt      
<s>            | graden         Ardennen       Midden-België kwik           Venen          middagtemperaturenmaxima         
er             | graden         Ardennen       Midden-België kwik           Venen          middagtemperaturenmaxima         
is             | graden         Ardennen       Midden-België Venen          middagtemperaturenkwik           maxima         
nauwelijks     | graden         Ardennen       Midden-België Venen          grondvorst     middagtemperaturenmaxima         
wind           | graden         Ardennen       grondvorst     Midden-België sneeuwbui      nachtvorst     vriespunt      
uit            | graden         Ardennen       wind           noordoostenwindbinnenland     oostenwind     westenwind     
een            | graden         Ardennen       wind           noordoostenwindbriesje        windje         binnenland     
zuidelijke     | graden         Ardennen       wind           noordoostenwindwindje         briesje        oostenwind     
tot            | graden         windje         wind           briesje        noordoostenwindArdennen       binnenland     
zuidoostelijke | graden         noordoostenwindwindje         briesje        oostenwind     noordwestenwindluwt           
richting       | noordoostenwindwindje         zuidoostelijke zuidwestelijke briesje        graden         noordwestelijke
waardoor       | zuidoostelijke zuidwestelijke noordoostenwindwindje         briesje        oostelijke     noordwestelijke
het            | noordoostenwindoostenwind     windje         zuidoostelijke zuidwestelijke briesje        noordwestenwind
nog            | noordoostenwindwindje         oostenwind     briesje        graden         zuidoostelijke zuidwestelijke 
iets           | noordoostenwindwindje         oostenwind     briesje        zuidwestelijke graden         zuidoostelijke 
zachter        | windje         noordoostenwindoostenwind     briesje        graden         westenwind     onweersbui     
aanvoelt       | oostenwind     noordoostenwindkouder         graden         windje         halfbewolkt    briesje        
<s>            | oostenwind     noordoostenwindwindje         kouder         graden         halfbewolkt    briesje        
maakt          | oostenwind     noordoostenwindwindje         kouder         graden         halfbewolkt    briesje        
de             | windje         briesje        oostenwind     graden         kouder         noordoostenwindhalfbewolkt    
zon            | windje         oostenwind     briesje        graden         noordoostenwindhalfbewolkt    kouder         
plaats         | zon            graden         oostenwind     lichtbewolkt   halfbewolkt    windje         kouder         
