<s>            | dit            | 5.92626857758  -> 2.668421e-03   | de             <UNK>          het            een            in             en             dat            
men            | dat            | 3.33757567406  -> 3.552297e-02   | een            de             het            dat            niet           ook            in             
dat            | golf           | 12.5795164108  -> 3.441799e-06   | de             het            een            ze             er             je             niet           
golf           | </s>           | 2.36849236488  -> 9.362177e-02   | van            </s>           en             in             <UNK>          op             die            
<s>            | de             | 2.1548705101   -> 1.159182e-01   | de             het            in             ik             <UNK>          maar           een            
de             | Amerikaanse    | 5.84763002396  -> 2.886733e-03   | <UNK>          meeste         eerste         mensen         man            nieuwe         stad           
Amerikaanse    | komiek         | 8.41164875031  -> 2.222631e-04   | <UNK>          politie        en             regering       president      schrijver      overheid       
komiek         | Bob            | 7.14158153534  -> 7.914993e-04   | <UNK>          van            en             is             die            heeft          in             
Bob            | Hope           | 9.83810424805  -> 5.337841e-05   | <UNK>          Van            De             en             de             van            is             
Hope           | was            | 3.48914146423  -> 3.052707e-02   | is             heeft          </s>           <UNK>          en             was            van            
was            | in             | 3.02946424484  -> 4.834153e-02   | een            de             in             het            niet           er             op             
in             | de             | 1.26057183743  -> 2.834919e-01   | de             het            een            negentien      <UNK>          zijn           twee           
de             | combinatie     | 8.16086387634  -> 2.856156e-04   | <UNK>          eerste         jaren          buurt          tweede         loop           stad           
combinatie     | <UNK>          | 5.877825737    -> 2.800869e-03   | van            met            in             die            tussen         op             </s>           
<UNK>          | de             | 3.09015917778  -> 4.549471e-02   | </s>           en             in             <UNK>          een            de             van            
de             | primus         | 11.9266605377  -> 6.611761e-06   | <UNK>          eerste         hele           film           beste          wereld         nieuwe         
primus         | <UNK>          | 2.29204368591  -> 1.010597e-01   | van            <UNK>          en             </s>           in             voor           op             
<UNK>          | <UNK>          | 2.39310598373  -> 9.134553e-02   | </s>           <UNK>          van            en             in             op             die            
<UNK>          | </s>           | 1.90122377872  -> 1.493857e-01   | </s>           en             <UNK>          in             van            op             de             
<s>            | las            | 11.3119010925  -> 1.222655e-05   | de             het            <UNK>          in             een            hij            dat            
las            | bij            | 6.1452703476   -> 2.143596e-03   | de             hij            het            <UNK>          ik             een            ze             
bij            | het            | 2.32770037651  -> 9.751975e-02   | de             het            een            <UNK>          zijn           haar           De             
het            | begin          | 4.34752988815  -> 1.293873e-02   | <UNK>          eerst          eerste         begin          boek           publiek        leven          
begin          | van            | 0.334729403257 -> 7.155317e-01   | van            </s>           in             negentien      dat            twee           met            
van            | zijn           | 3.74763917923  -> 2.357333e-02   | de             het            een            <UNK>          negentien      zijn           twee           
zijn           | eigen          | 4.22216749191  -> 1.466682e-02   | <UNK>          eerste         eigen          laatste        carrière      boek           vader          
eigen          | beruchte       | 9.76303195953  -> 5.753990e-05   | <UNK>          leven          carrière      eigen          familie        vader          moeder         
beruchte       | <UNK>          | 1.40739715099  -> 2.447796e-01   | <UNK>          en             van            film           vrouw          eerste         boek           
<UNK>          | altijd         | 8.32008171082  -> 2.435760e-04   | </s>           <UNK>          in             en             van            de             een            
altijd         | zelf           | 6.85432338715  -> 1.054885e-03   | een            de             <UNK>          in             </s>           het            op             
zelf           | de             | 3.28845834732  -> 3.731133e-02   | </s>           in             een            de             op             en             van            
de             | <UNK>          | 1.90141403675  -> 1.493573e-01   | <UNK>          eerste         beste          hele           enige          film           man            
<UNK>          | voor           | 4.13579511642  -> 1.598995e-02   | van            </s>           <UNK>          en             in             die            op             
voor           | en             | 5.28246641159  -> 5.079886e-03   | de             het            een            <UNK>          zijn           </s>           haar           
en             | vermeldde      | 12.6415176392  -> 3.234883e-06   | de             <UNK>          een            het            in             zijn           dat            
vermeldde      | dan            | 5.60217094421  -> 3.689845e-03   | de             hij            het            </s>           een            dat            ze             
dan            | bij            | 5.08981657028  -> 6.159150e-03   | een            de             het            dat            ook            </s>           in             
bij            | elke           | 6.38840389252  -> 1.680937e-03   | de             een            het            <UNK>          zijn           haar           </s>           
elke           | speler         | 8.94138240814  -> 1.308600e-04   | <UNK>          dag            week           film           keer           zomer          avond          
speler         | zijn           | 5.64891195297  -> 3.521346e-03   | </s>           van            in             een            en             de             dat            
zijn           | handicap       | 10.1787519455  -> 3.796857e-05   | <UNK>          </s>           de             er             een            eigen          in             
handicap       | </s>           | 1.39072215557  -> 2.488955e-01   | </s>           en             in             <UNK>          van            op             de             
<s>            | dat            | 3.68278193474  -> 2.515290e-02   | de             het            <UNK>          in             een            hij            ik             
dat            | ging           | 6.14498806     -> 2.144201e-03   | is             was            zijn           heeft          <UNK>          de             kan            
ging           | als            | 4.83711528778  -> 7.929897e-03   | de             een            in             het            op             er             ook            
als            | volgt          | 9.04355430603  -> 1.181502e-04   | de             een            <UNK>          het            je             hij            ik             
volgt          | </s>           | 2.72974419594  -> 6.523597e-02   | de             een            </s>           in             het            dat            op             
<s>            | Jack           | 9.62973976135  -> 6.574416e-05   | de             het            <UNK>          in             een            ik             hij            
Jack           | Lemon          | 11.9666471481  -> 6.352595e-06   | <UNK>          Van            De             en             van            de             is             
Lemon          | zeven-en       | 8.20586490631  -> 2.730475e-04   | <UNK>          is             </s>           en             in             heeft          van            
zeven-en       | twintig        | 0.943026483059 -> 3.894474e-01   | twintig        dertig         veertig        vijftig        zestig         tachtig        zeventig       
twintig        | </s>           | 2.61512756348  -> 7.315846e-02   | komma          punt           duizend        uur            </s>           <UNK>          en             
<s>            | Gerald         | 10.7384300232  -> 2.169497e-05   | de             <UNK>          het            in             een            hij            ik             
Gerald         | Ford           | 8.06651878357  -> 3.138740e-04   | <UNK>          Van            De             en             van            de             </s>           
Ford           | president      | 11.1945848465  -> 1.374844e-05   | </s>           <UNK>          en             is             heeft          van            in             
president      | van            | 4.3179731369   -> 1.332687e-02   | <UNK>          en             de             </s>           De             in             Van            
van            | de             | 2.00819087029  -> 1.342313e-01   | <UNK>          de             het            een            De             negentien      twee           
de             | </s>           | 8.91823005676  -> 1.339251e-04   | <UNK>          Amerikaanse    Velde          Franse         universiteit   Verenigde      Vlaamse        
<s>            | Verenigde      | 8.78683280945  -> 1.527309e-04   | de             <UNK>          het            in             een            hij            en             
Verenigde      | Staten         | 0.260980725288 -> 7.702957e-01   | Staten         Naties         <UNK>          zijn           aanklager      van            </s>           
Staten         | </s>           | 0.892744779587 -> 4.095301e-01   | </s>           en             in             van            <UNK>          die            met            
<s>            | Sammy          | 11.4282131195  -> 1.088404e-05   | de             <UNK>          het            in             een            dat            hij            
Sammy          | Davis          | 7.92102527618  -> 3.630299e-04   | <UNK>          Van            De             de             </s>           en             van            
Davis          | junior         | 8.46726608276  -> 2.102389e-04   | <UNK>          </s>           en             van            is             heeft          in             
junior         | zwart          | 11.1348781586  -> 1.459432e-05   | </s>           <UNK>          en             in             is             van            heeft          
zwart          | en             | 2.70156621933  -> 6.710034e-02   | </s>           <UNK>          en             in             van            op             voor           
en             | één          | 6.2740650177   -> 1.884552e-03   | <UNK>          de             een            het            in             zijn           op             
één          | oog            | 10.0010852814  -> 4.535068e-05   | <UNK>          komma          van            </s>           en             uur            punt           
oog            | </s>           | 1.33269739151  -> 2.637648e-01   | </s>           in             op             van            voor           met            en             
<s>            | Jack           | 9.77440547943  -> 5.688917e-05   | de             <UNK>          het            in             een            hij            en             
Jack           | Lemon          | 11.8883056641  -> 6.870280e-06   | <UNK>          Van            De             van            en             </s>           de             
Lemon          | was            | 4.62105083466  -> 9.842448e-03   | </s>           <UNK>          en             van            in             is             die            
was            | op             | 3.7276995182   -> 2.404809e-02   | een            de             <UNK>          in             het            op             er             
op             | die            | 5.46265125275  -> 4.242294e-03   | de             een            het            <UNK>          zoek           één          twee           
die            | <UNK>          | 2.62040758133  -> 7.277320e-02   | manier         <UNK>          moment         periode        tijd           een            de             
<UNK>          | altijd         | 6.7238111496   -> 1.201949e-03   | een            <UNK>          </s>           de             in             van            het            
altijd         | een            | 2.32327318192  -> 9.795245e-02   | een            in             de             <UNK>          op             niet           </s>           
een            | attractie      | 9.57825374603  -> 6.921771e-05   | <UNK>          van            beetje         paar           nieuwe         stuk           groot          
attractie      | op             | 3.39856147766  -> 3.342131e-02   | </s>           van            in             en             met            voor           die            
op             | zich           | 5.73414230347  -> 3.233655e-03   | de             een            </s>           het            <UNK>          zijn           te             
zich           | </s>           | 1.45022714138  -> 2.345170e-01   | </s>           in             op             en             met            van            een            
<s>            | <UNK>          | 2.90827083588  -> 5.457001e-02   | de             het            <UNK>          in             hij            een            ik             
<UNK>          | Phil           | 10.2384204865  -> 3.576930e-05   | <UNK>          is             en             in             was            de             heeft          
Phil           | Harris         | 8.20691490173  -> 2.727609e-04   | <UNK>          Van            de             De             the            en             van            
Harris         | zuchtte        | 12.2670183182  -> 4.704372e-06   | is             </s>           <UNK>          en             heeft          van            was            
zuchtte        | ooit           | 7.94546699524  -> 3.542644e-04   | de             <UNK>          een            het            hij            dat            in             
ooit           | </s>           | 2.58504533768  -> 7.539266e-02   | een            de             </s>           in             <UNK>          dat            op             
<s>            | Jack           | 9.20968723297  -> 1.000653e-04   | de             het            <UNK>          in             hij            een            ik             
Jack           | Lemon          | 12.0665063858  -> 5.748875e-06   | <UNK>          Van            De             de             van            en             is             
Lemon          | is             | 2.93976783752  -> 5.287800e-02   | <UNK>          </s>           is             en             heeft          in             was            
is             | in             | 3.1798043251   -> 4.159379e-02   | een            de             in             het            <UNK>          niet           er             
in             | meer           | 7.27614593506  -> 6.918468e-04   | de             het            een            negentien      <UNK>          zijn           twee           
meer           | bunkers        | 12.6709632874  -> 3.141019e-06   | dan            <UNK>          in             te             en             </s>           tijd           
bunkers        | geweest        | 6.94405078888  -> 9.643552e-04   | </s>           in             en             met            een            op             <UNK>          
geweest        | dan            | 4.53776264191  -> 1.069731e-02   | </s>           en             met            in             om             voor           op             
dan            | Eva            | 10.2571630478  -> 3.510514e-05   | de             een            het            in             <UNK>          zijn           is             
Eva            | Braun          | 10.3565740585  -> 3.178316e-05   | <UNK>          de             </s>           en             hij            het            in             
Braun          | </s>           | 1.5172753334   -> 2.193086e-01   | </s>           en             <UNK>          in             de             die            een            
<s>            | maar           | 4.00632381439  -> 1.820018e-02   | de             het            <UNK>          in             hij            een            dat            
maar           | ook            | 3.95337557793  -> 1.918982e-02   | de             het            een            dat            ik             in             hij            
ook            | voor           | 4.21892356873  -> 1.471447e-02   | de             een            in             het            <UNK>          dat            op             
voor           | dit            | 5.43859195709  -> 4.345598e-03   | de             het            een            <UNK>          zijn           haar           die            
dit            | soort          | 3.47528719902  -> 3.095294e-02   | jaar           <UNK>          seizoen        soort          boek           weekend        eerst          
soort          | <UNK>          | 1.84869194031  -> 1.574430e-01   | <UNK>          is             </s>           en             van            de             was            
<UNK>          | zijn           | 3.93267583847  -> 1.959118e-02   | is             </s>           van            <UNK>          in             en             de             
zijn           | er             | 2.67843961716  -> 6.867022e-02   | de             <UNK>          er             ze             het            een            we             
er             | twee           | 5.2397646904   -> 5.301504e-03   | een            de             geen           nog            ook            in             niet           
twee           | zaken          | 7.72311115265  -> 4.424818e-04   | duizend        honderd        <UNK>          komma          jaar           en             keer           
zaken          | waarmee        | 7.6072511673   -> 4.968357e-04   | </s>           in             en             op             van            die            met            
waarmee        | niet           | 5.50841283798  -> 4.052534e-03   | de             hij            ze             het            ik             een            <UNK>          
niet           | te             | 4.28250980377  -> 1.380796e-02   | de             <UNK>          in             </s>           een            meer           alleen         
te             | spotten        | 10.156627655   -> 3.881795e-05   | veel           weinig         zien           maken          horen          <UNK>          zijn           
spotten        | valt           | 5.27034759521  -> 5.141823e-03   | </s>           is             was            met            in             wordt          en             
valt           | </s>           | 0.880859732628 -> 4.144265e-01   | </s>           met            in             op             en             om             als            
<s>            | het            | 2.76126766205  -> 6.321159e-02   | de             het            <UNK>          in             een            ik             hij            
het            | eerste         | 5.04461193085  -> 6.443961e-03   | is             <UNK>          was            gaat           wordt          zijn           zou            
eerste         | is             | 2.75008368492  -> 6.392251e-02   | <UNK>          is             deel           van            was            gezicht        jaar           
is             | de             | 2.29923939705  -> 1.003351e-01   | de             een            het            dat            er             <UNK>          niet           
de             | Royal          | 10.5390872955  -> 2.648089e-05   | <UNK>          eerste         enige          bedoeling      man            beste          hele           
Royal          | and            | 8.35308456421  -> 2.356685e-04   | <UNK>          van            en             </s>           die            minister       Opera          
and            | <UNK>          | 1.0874812603   -> 3.370644e-01   | <UNK>          the            van            en             De             Van            a              
<UNK>          | </s>           | 2.05191326141  -> 1.284888e-01   | <UNK>          </s>           van            en             die            in             de             
<s>            | haar           | 5.9391283989   -> 2.634325e-03   | de             het            <UNK>          in             een            hij            ik             
haar           | <UNK>          | 2.1803381443   -> 1.130033e-01   | <UNK>          vader          moeder         vrouw          broer          man            eerste         
<UNK>          | is             | 2.38697361946  -> 9.190741e-02   | is             <UNK>          en             heeft          was            </s>           in             
is             | <UNK>          | 3.48964476585  -> 3.051171e-02   | een            de             het            in             niet           <UNK>          dat            
<UNK>          | </s>           | 1.79214048386  -> 1.666032e-01   | </s>           in             en             <UNK>          van            een            op             
<s>            | of             | 5.7848739624   -> 3.073698e-03   | de             het            <UNK>          in             een            hij            ik             
of             | wat            | 4.64505338669  -> 9.609017e-03   | de             <UNK>          ik             hij            het            een            ze             
wat            | dacht          | 7.51013946533  -> 5.475048e-04   | de             het            <UNK>          een            hij            ik             is             
dacht          | u              | 4.17608451843  -> 1.535853e-02   | ik             dat            je             hij            de             het            </s>           
u              | van            | 4.81700801849  -> 8.090959e-03   | dat            </s>           een            de             niet           het            in             
van            | dit            | 5.44031429291  -> 4.338120e-03   | de             een            het            <UNK>          zijn           mijn           dat            
dit            | artikel        | 6.70683002472  -> 1.222533e-03   | <UNK>          soort          jaar           boek           verhaal        geval          land           
artikel        | uit            | 4.96269416809  -> 6.994059e-03   | </s>           een            de             in             <UNK>          van            het            
uit            | het            | 2.31485557556  -> 9.878045e-02   | de             het            een            </s>           <UNK>          te             en             
het            | reglement      | 9.14817428589  -> 1.064139e-04   | <UNK>          leven          eerste         boek           land           begin          centrum        
reglement      | </s>           | 1.2221493721   -> 2.945963e-01   | </s>           van            dat            in             en             te             op             
<s>            | een            | 3.35139226913  -> 3.503554e-02   | de             het            <UNK>          in             ik             een            hij            
een            | speler         | 8.8079366684   -> 1.495415e-04   | <UNK>          van            paar           nieuwe         andere         man            grote          
speler         | die            | 2.7341439724   -> 6.494958e-02   | van            die            in             is             voor           met            op             
die            | een            | 3.04350376129  -> 4.766758e-02   | de             een            in             het            <UNK>          zich           er             
een            | verkeerd       | 8.99950027466  -> 1.234715e-04   | <UNK>          paar           van            nieuwe         andere         nieuw          beetje         
verkeerd       | shot           | 10.0826148987  -> 4.179997e-05   | <UNK>          is             was            beeld          in             leven          had            
shot           | neemt          | 6.36751794815  -> 1.716414e-03   | is             heeft          was            had            zou            <UNK>          in             
neemt          | omdat          | 5.9452009201   -> 2.618376e-03   | </s>           en             in             om             is             op             van            
omdat          | op             | 6.08043479919  -> 2.287182e-03   | de             hij            ze             het            ik             een            je             
op             | het            | 2.18053388596  -> 1.129812e-01   | de             een            het            <UNK>          zijn           zoek           haar           
het            | moment         | 3.43599271774  -> 3.219344e-02   | <UNK>          einde          podium         moment         scherm         strand         terrein        
moment         | van            | 1.87917089462  -> 1.527167e-01   | van            dat            een            in             de             is             niet           
van            | de             | 1.07422578335  -> 3.415621e-01   | de             het            een            <UNK>          zijn           haar           mijn           
de             | slag           | 7.60670042038  -> 4.971094e-04   | <UNK>          eerste         stad           nieuwe         Vlaamse        film           wereld         
slag           | in             | 3.05827927589  -> 4.696845e-02   | is             in             </s>           van            een            was            op             
in             | de             | 1.14342331886  -> 3.187261e-01   | de             het            een            <UNK>          negentien      zijn           haar           
de             | onmiddellijke  | 9.29485034943  -> 9.189625e-05   | <UNK>          eerste         jaren          buurt          stad           Verenigde      tweede         
onmiddellijke  | nabijheid      | 8.68258094788  -> 1.695130e-04   | <UNK>          wereld         periode        tijd           omgeving       buurt          stad           
nabijheid      | een            | 5.2244591713   -> 5.383271e-03   | van            is             <UNK>          in             was            </s>           wordt          
een            | bom            | 8.23026561737  -> 2.664655e-04   | <UNK>          van            paar           beetje         nieuwe         andere         grote          
bom            | ontplofte      | 9.63568878174  -> 6.535420e-05   | is             van            heeft          was            in             </s>           <UNK>          
ontplofte      | mag            | 6.72307538986  -> 1.202833e-03   | </s>           in             en             met            op             is             van            
mag            | vanop          | 10.0770626068  -> 4.203270e-05   | de             het            een            hij            ze             ik             je             
vanop          | dezelfde       | 5.88872528076  -> 2.770506e-03   | de             het            een            zijn           <UNK>          hun            dat            
dezelfde       | plaats         | 4.18646430969  -> 1.519993e-02   | manier         <UNK>          tijd           termijn        kant           periode        wijze          
plaats         | opnieuw        | 6.71187496185  -> 1.216381e-03   | zijn           van            worden         een            in             <UNK>          </s>           
opnieuw        | slaan          | 8.40505409241  -> 2.237337e-04   | in             een            op             </s>           zijn           <UNK>          de             
slaan          | maar           | 3.82286643982  -> 2.186504e-02   | </s>           en             om             met            in             op             als            
maar           | er             | 4.17151165009  -> 1.542892e-02   | de             het            in             een            dat            ze             ik             
er             | wordt          | 3.24974918365  -> 3.878393e-02   | is             zijn           was            wordt          waren          komt           werd           
wordt          | hem            | 5.908618927    -> 2.715935e-03   | een            de             geen           in             het            niet           ook            
hem            | wel            | 4.72063684464  -> 8.909503e-03   | een            in             niet           op             geen           de             al             
wel            | een            | 2.48864507675  -> 8.302238e-02   | een            in             niet           de             op             eens           <UNK>          
een            | <UNK>          | 2.08076786995  -> 1.248343e-01   | <UNK>          beetje         paar           van            nieuwe         goede          grote          
<UNK>          | aangerekend    | 10.0795698166  -> 4.192745e-05   | </s>           van            <UNK>          in             en             met            voor           
aangerekend    | </s>           | 0.743349432945 -> 4.755185e-01   | </s>           en             van            met            voor           in             om             
<s>            | dat            | 3.66343021393  -> 2.564440e-02   | de             het            in             <UNK>          een            maar           ik             
dat            | is             | 1.53567373753  -> 2.153106e-01   | is             was            zijn           heeft          kan            <UNK>          zou            
is             | iets           | 5.4795293808   -> 4.171292e-03   | een            de             het            niet           ook            geen           er             
iets           | anders         | 3.5059735775   -> 3.001753e-02   | meer           te             van            in             </s>           anders         wat            
anders         | dan            | 1.70603263378  -> 1.815848e-01   | </s>           dan            en             maar           in             om             met            
dan            | de             | 2.22851324081  -> 1.076884e-01   | de             een            het            </s>           in             dat            ook            
de             | UCI            | 10.1024513245  -> 4.097898e-05   | <UNK>          eerste         hele           meeste         stad           mensen         wereld         
UCI            | nietwaar       | 11.8677463531  -> 7.012990e-06   | </s>           en             die            van            in             is             <UNK>          
nietwaar       | </s>           | 0.423797488213 -> 6.545565e-01   | </s>           en             in             maar           van            of             met            
<s>            | en             | 4.0223402977   -> 1.791100e-02   | de             het            in             ik             <UNK>          maar           een            
en             | het            | 3.31100463867  -> 3.647951e-02   | dat            de             ik             het            in             dan            een            
het            | tweede         | 6.59141874313  -> 1.372092e-03   | is             was            <UNK>          gaat           wordt          zou            zijn           
tweede         | waarmee        | 9.34821033478  -> 8.712120e-05   | is             <UNK>          van            jaar           was            deel           </s>           
waarmee        | niet           | 5.2807393074   -> 5.088667e-03   | de             het            hij            ik             ze             er             een            
niet           | gelachen       | 10.1120901108  -> 4.058589e-05   | alleen         de             meer           een            in             <UNK>          het            
gelachen       | wordt          | 2.53006744385  -> 7.965365e-02   | is             wordt          was            zijn           </s>           heeft          werd           
wordt          | is             | 3.17759895325  -> 4.168563e-02   | </s>           en             is             met            in             dan            door           
is             | de             | 2.39260530472  -> 9.139127e-02   | een            de             het            er             dat            niet           in             
de             | Ryder          | 13.102309227   -> 2.040513e-06   | <UNK>          enige          eerste         beste          kans           bedoeling      hele           
Ryder          | Cup            | 8.03569030762  -> 3.237010e-04   | van            </s>           <UNK>          in             en             die            de             
Cup            | </s>           | 1.11342167854  -> 3.284332e-01   | </s>           in             en             van            op             <UNK>          een            
<s>            | <UNK>          | 3.1990711689   -> 4.080008e-02   | de             het            in             <UNK>          een            ik             maar           
<UNK>          | ter            | 8.38068675995  -> 2.292524e-04   | <UNK>          is             en             de             </s>           in             heeft          
ter            | behoud         | 15.3399620056  -> 2.177405e-07   | wereld         plaatse        beschikking    <UNK>          plekke         gelegenheid    waarde         
behoud         | of             | 5.79431390762  -> 3.044819e-03   | van            </s>           is             in             die            en             op             
of             | ter            | 9.10497570038  -> 1.111116e-04   | de             <UNK>          het            een            zijn           in             van            
ter            | herovering     | 14.1024198532  -> 7.505798e-07   | wereld         plaatse        <UNK>          beschikking    waarde         plekke         gelegenheid    
herovering     | van            | 0.828916311264 -> 4.365221e-01   | van            </s>           in             is             zijn           en             die            
van            | de             | 0.967482209206 -> 3.800387e-01   | de             het            <UNK>          een            zijn           twee           hun            
de             | legendarische  | 7.88503837585  -> 3.763322e-04   | <UNK>          eerste         stad           Verenigde      Amerikaanse    Vlaamse        nieuwe         
legendarische  | beker          | 8.3835811615   -> 2.285899e-04   | <UNK>          en             groep          regering       politie        van            stad           
beker          | die            | 3.50481581688  -> 3.005231e-02   | van            </s>           en             in             <UNK>          die            is             
die            | de             | 2.10719919205  -> 1.215780e-01   | de             in             het            een            op             er             <UNK>          
de             | Britse         | 6.33459663391  -> 1.773861e-03   | <UNK>          eerste         tweede         laatste        voorbije       hele           nieuwe         
Britse         | zakenman       | 6.68813371658  -> 1.245605e-03   | <UNK>          regering       politie        president      groep          overheid       hoofdstad      
zakenman       | Samuel         | 9.08355045319  -> 1.135179e-04   | <UNK>          van            in             de             en             een            zijn           
Samuel         | A              | 9.0774269104   -> 1.142151e-04   | <UNK>          de             en             van            in             Van            </s>           
A              | Ryder          | 11.9244356155  -> 6.626488e-06   | <UNK>          de             in             en             een            heeft          het            
Ryder          | in             | 3.21356630325  -> 4.021294e-02   | <UNK>          in             en             van            de             heeft          </s>           
in             | negentien      | 2.95058727264  -> 5.230898e-02   | de             het            negentien      <UNK>          een            zijn           twee           
negentien      | honderd        | 0.00312495208345-> 9.968799e-01   | honderd        duizend        komma          jaar           maanden        tot            punt           
honderd        | zeven-en       | 2.17109107971  -> 1.140531e-01   | negen-en       acht-en        zeven-en       vijf-en        zes-en         vier-en        één-en       
zeven-en       | twintig        | 3.29099607468  -> 3.721676e-02   | negentig       tachtig        zeventig       zestig         vijftig        veertig        twintig        
twintig        | liet           | 6.20911407471  -> 2.011018e-03   | </s>           in             was            is             de             en             werd           
liet           | ontwerpen      | 9.8901386261   -> 5.067192e-05   | <UNK>          zijn           in             de             worden         hebben         op             
ontwerpen      | </s>           | 2.30715274811  -> 9.954428e-02   | </s>           in             van            op             en             zijn           met            
<s>            | als            | 4.65168762207  -> 9.545479e-03   | de             het            <UNK>          in             hij            een            dat            
als            | we             | 4.80018997192  -> 8.228184e-03   | de             het            hij            <UNK>          een            ik             ze             
we             | de             | 2.55537033081  -> 7.766347e-02   | de             in             een            het            er             niet           met            
de             | </s>           | 9.52331352234  -> 7.312695e-05   | <UNK>          eerste         hele           laatste        nieuwe         voorbije       meeste         
<s>            | Amerikanen     | 9.83556652069  -> 5.351404e-05   | de             het            in             <UNK>          ik             een            dat            
Amerikanen     | de             | 5.08034515381  -> 6.217762e-03   | zijn           hebben         is             en             <UNK>          die            in             
de             | laatste        | 4.95301055908  -> 7.062116e-03   | <UNK>          eerste         man            laatste        nieuwe         hele           Amerikaanse    
laatste        | jaren          | 3.04302453995  -> 4.769043e-02   | <UNK>          keer           jaren          dagen          weken          maanden        tijd           
jaren          | op             | 3.75011181831  -> 2.351512e-02   | van            in             een            op             geleden        de             niet           
op             | één          | 5.24439620972  -> 5.277007e-03   | de             het            een            <UNK>          zijn           </s>           hun            
één          | domein         | 10.3821306229  -> 3.098118e-05   | januari        september      juli           oktober        mei            december       van            
domein         | de             | 4.17210483551  -> 1.541977e-02   | van            </s>           in             en             <UNK>          zijn           een            
de             | baas           | 7.81178474426  -> 4.049347e-04   | <UNK>          eerste         nieuwe         hele           laatste        tweede         Amerikaanse    
baas           | waren          | 5.21748352051  -> 5.420954e-03   | van            in             <UNK>          </s>           zijn           en             hebben         
waren          | dan            | 5.43342208862  -> 4.368122e-03   | </s>           van            in             en             op             met            voor           
dan            | was            | 4.78763961792  -> 8.332101e-03   | de             een            in             het            ook            zijn           dat            
was            | het            | 1.87665259838  -> 1.531017e-01   | de             het            er             een            hij            dat            ze             
het            | in             | 3.89141654968  -> 2.041641e-02   | niet           een            <UNK>          de             nog            in             ook            
in             | de             | 1.1743298769   -> 3.090260e-01   | de             het            een            negentien      <UNK>          zijn           twee           
de             | Ryder          | 13.5204801559  -> 1.343167e-06   | <UNK>          eerste         tweede         jaren          buurt          VS             Verenigde      
Ryder          | Cup            | 6.75273704529  -> 1.167679e-03   | van            <UNK>          </s>           een            in             en             de             
Cup            | </s>           | 1.73332846165  -> 1.766953e-01   | </s>           in             een            van            de             en             niet           
<s>            | de             | 1.76283085346  -> 1.715585e-01   | de             het            <UNK>          in             een            dat            maar           
de             | tussenstand    | 10.2051372528  -> 3.697985e-05   | <UNK>          eerste         Amerikaanse    tweede         man            nieuwe         meeste         
tussenstand    | is             | 2.85971355438  -> 5.728517e-02   | van            is             in             was            voor           zijn           die            
is             | weliswaar      | 7.39038562775  -> 6.171579e-04   | een            de             in             niet           het            dat            er             
weliswaar      | van            | 4.4503993988   -> 1.167390e-02   | een            niet           in             de             nog            voor           op             
van            | drie-en        | 6.45058488846  -> 1.579598e-03   | de             het            een            <UNK>          twee           zijn           één          
drie-en        | twintig        | 0.859032988548 -> 4.235715e-01   | twintig        dertig         veertig        vijftig        tachtig        zestig         zeventig       
twintig        | tot            | 1.21105837822  -> 2.978818e-01   | tot            komma          uur            en             </s>           duizend        procent        
tot            | zeven          | 3.70058822632  -> 2.470899e-02   | één          twee           drie           vijf           vier           nul            vijf-en        
zeven          | voor           | 5.27874279022  -> 5.098837e-03   | honderd        </s>           komma          duizend        tot            procent        en             
voor           | de             | 1.09124660492  -> 3.357976e-01   | de             een            het            <UNK>          twee           zijn           drie           
de             | Amerikanen     | 7.67109060287  -> 4.661092e-04   | <UNK>          eerste         tweede         twee           nieuwe         Belgische      drie           
Amerikanen     | maar           | 4.25493812561  -> 1.419397e-02   | </s>           in             van            die            en             op             de             
maar           | </s>           | 5.78089666367  -> 3.085947e-03   | de             in             het            een            ook            <UNK>          op             
<s>            | Europa         | 8.23277664185  -> 2.657973e-04   | de             het            in             <UNK>          ik             een            maar           
Europa         | is             | 2.31406140327  -> 9.885893e-02   | is             heeft          was            en             </s>           in             wil            
is             | de             | 2.49013566971  -> 8.289872e-02   | een            de             het            er             dat            niet           in             
