<s>             | dit             | 5.89492559433   -> 2.753381e-03    | de             <UNK>          het            een            in             dat            ik             
fierheid        | <UNK>           | 3.87729239464   -> 2.070682e-02    | </s>           van            in             en             op             te             die            
<UNK>           | naar            | 5.16886615753   -> 5.691018e-03    | </s>           <UNK>          en             de             in             een            van            
naar            | voren           | 5.98366165161   -> 2.519584e-03    | de             <UNK>          het            een            </s>           zijn           die            
voren           | </s>            | 0.981876730919  -> 3.746074e-01    | </s>           te             en             van            <UNK>          in             die            
<s>             | het             | 2.63693141937   -> 7.158058e-02    | de             het            <UNK>          in             een            maar           ze             
het             | trio            | 7.36127758026   -> 6.353862e-04    | is             <UNK>          was            gaat           wordt          boek           verhaal        
trio            | mengt           | 10.177365303    -> 3.802125e-05    | is             van            <UNK>          heeft          was            en             in             
mengt           | elektro         | 13.1657476425   -> 1.915087e-06    | zich           de             in             een            <UNK>          met            het            
elektro         | disco           | 11.7371139526   -> 7.991644e-06    | en             in             <UNK>          op             met            </s>           van            
disco           | house           | 9.76185131073   -> 5.760787e-05    | </s>           en             <UNK>          in             op             met            van            
house           | techno          | 9.49127578735   -> 7.550771e-05    | en             </s>           <UNK>          in             van            of             die            
techno          | en              | 1.41322314739   -> 2.433576e-01    | en             </s>           <UNK>          in             of             die            op             
en              | hiphop          | 7.7806763649    -> 4.177295e-04    | <UNK>          de             een            in             het            zijn           the            
hiphop          | en              | 2.26318430901   -> 1.040187e-01    | </s>           en             <UNK>          in             van            die            op             
en              | meldt           | 10.5689821243   -> 2.570096e-05    | <UNK>          de             een            het            in             zijn           op             
meldt           | zich            | 4.48901748657   -> 1.123167e-02    | de             het            <UNK>          een            dat            in             zijn           
zich            | als             | 4.59860610962   -> 1.006586e-02    | een            in             de             met            op             </s>           van            
als             | de              | 2.2111518383    -> 1.095744e-01    | de             <UNK>          een            het            ze             hij            je             
de              | opvolger        | 9.18697834015   -> 1.023637e-04    | <UNK>          film           muziek         eerste         nieuwe         mens           mensen         
opvolger        | van             | 0.541425347328  -> 5.819182e-01    | van            </s>           <UNK>          in             die            en             voor           
van             | Daft            | 11.6878213882   -> 8.395444e-06    | de             <UNK>          het            een            zijn           The            haar           
Daft            | Punk            | 10.5579481125   -> 2.598612e-05    | <UNK>          </s>           en             de             in             een            van            
Punk            | en              | 2.47200965881   -> 8.441504e-02    | </s>           en             <UNK>          in             van            de             die            
en              | Cassius         | 12.1478395462   -> 5.299810e-06    | <UNK>          de             het            een            zijn           in             die            
Cassius         | </s>            | 2.92726135254   -> 5.354347e-02    | <UNK>          </s>           de             en             in             De             van            
<s>             | een             | 3.30624198914   -> 3.665366e-02    | de             het            <UNK>          in             een            hij            maar           
een             | andere          | 5.22246646881   -> 5.394008e-03    | <UNK>          van            paar           nieuwe         beetje         grote          nieuw          
andere          | <UNK>           | 1.87699210644   -> 1.530498e-01    | <UNK>          van            film           versie         manier         man            en             
<UNK>           | is              | 2.62795376778   -> 7.222610e-02    | van            is             die            en             </s>           <UNK>          in             
is              | de              | 2.67786812782   -> 6.870948e-02    | een            de             het            in             er             <UNK>          niet           
de              | markante        | 11.7225389481   -> 8.108977e-06    | <UNK>          eerste         film           enige          hele           nieuwe         beste          
markante        | Britse          | 8.16181755066   -> 2.853433e-04    | <UNK>          en             film           versie         van            muziek         taal           
Britse          | DJ              | 8.46790122986   -> 2.101054e-04    | <UNK>          schrijver      film           kunstenaar     vrouw          en             versie         
DJ              | <UNK>           | 1.64291906357   -> 1.934146e-01    | <UNK>          </s>           van            en             die            in             de             
<UNK>           | <UNK>           | 1.94820070267   -> 1.425303e-01    | </s>           <UNK>          van            en             in             die            een            
<UNK>           | </s>            | 1.66259539127   -> 1.896461e-01    | </s>           <UNK>          en             van            in             die            een            
<s>             | sinds           | 6.59334468842   -> 1.369452e-03    | de             <UNK>          het            in             een            hij            maar           
sinds           | het             | 2.47570729256   -> 8.410348e-02    | negentien      de             het            een            twee           <UNK>          dit            
het             | midden          | 4.57268333435   -> 1.033020e-02    | <UNK>          begin          eerste         leven          jaar           eerst          boek           
midden          | van             | 0.604623675346  -> 5.462800e-01    | van            in             is             was            werd           negentien      wordt          
van             | de              | 0.954672813416  -> 3.849381e-01    | de             het            een            <UNK>          zijn           negentien      deze           
de              | jaren           | 2.98377418518   -> 5.060149e-02    | <UNK>          jaren          eerste         negentiende    Tweede         film           tweede         
jaren           | zeventig        | 2.24114155769   -> 1.063370e-01    | negentig       tachtig        zeventig       zestig         dertig         vijftig        twintig        
zeventig        | is              | 2.63731575012   -> 7.155308e-02    | is             en             was            in             werd           </s>           <UNK>          
is              | de              | 1.65814173222   -> 1.904926e-01    | de             het            een            hij            er             <UNK>          ze             
de              | voormalige      | 7.1071062088    -> 8.192623e-04    | <UNK>          eerste         nieuwe         meeste         film           tentoonstellingstad           
voormalige      | Schotse         | 8.9071559906    -> 1.354164e-04    | <UNK>          regisseur      schrijver      film           kunstenaar     auteur         componist      
Schotse         | <UNK>           | 1.3955180645    -> 2.477047e-01    | <UNK>          schrijver      regisseur      kunstenaar     componist      minister       president      
<UNK>           | op              | 4.74757575989   -> 8.672695e-03    | <UNK>          de             een            van            het            in             </s>           
op              | zoek            | 4.36508655548   -> 1.271355e-02    | de             een            het            <UNK>          zijn           zoek           haar           
zoek            | naar            | 0.620007932186  -> 5.379401e-01    | naar           met            </s>           tot            op             in             van            
naar            | sterke          | 9.28300952911   -> 9.299084e-05    | de             een            het            <UNK>          zijn           hun            die            
sterke          | maar            | 8.26221084595   -> 2.580878e-04    | <UNK>          muziek         en             kunst          tijd           mensen         dingen         
maar            | <UNK>           | 3.05256938934   -> 4.723740e-02    | de             een            het            <UNK>          in             ze             ook            
<UNK>           | funk            | 9.89540290833   -> 5.040587e-05    | <UNK>          </s>           van            de             in             en             een            
funk            | en              | 1.94633805752   -> 1.427960e-01    | en             </s>           <UNK>          van            in             die            op             
en              | <UNK>           | 1.53171575069   -> 2.161645e-01    | <UNK>          de             een            het            zijn           in             andere         
<UNK>           | </s>            | 1.56710445881   -> 2.086485e-01    | </s>           <UNK>          en             in             van            de             die            
<s>             | door            | 5.76466083527   -> 3.136459e-03    | de             <UNK>          het            in             een            hij            ze             
door            | de              | 1.16754293442   -> 3.111305e-01    | de             het            een            <UNK>          zijn           haar           die            
de              | zaak            | 7.70018196106   -> 4.527448e-04    | <UNK>          eerste         film           nieuwe         tentoonstellingandere         stad           
zaak            | exclusief       | 11.8336009979   -> 7.256587e-06    | van            is             in             en             <UNK>          </s>           was            
exclusief       | te              | 4.61434268951   -> 9.908695e-03    | <UNK>          de             is             een            in             van            </s>           
te              | houden          | 4.84085845947   -> 7.900269e-03    | maken          <UNK>          zijn           zien           vinden         worden         doen           
houden          | heeft           | 4.13370323181   -> 1.602343e-02    | </s>           is             en             in             van            met            zijn           
heeft           | hij             | 2.45947265625   -> 8.548002e-02    | de             het            hij            ze             een            er             <UNK>          
hij             | in              | 3.47273921967   -> 3.103191e-02    | een            de             het            in             ook            <UNK>          geen           
in              | eigen           | 5.81972503662   -> 2.968421e-03    | de             het            een            negentien      <UNK>          zijn           haar           
eigen           | land            | 3.33898234367   -> 3.547304e-02    | <UNK>          land           eigen          leven          huis           handen         boek           
land            | een             | 1.97288835049   -> 1.390546e-01    | een            de             in             het            geen           niet           nog            
een             | fanatiek        | 10.8605976105   -> 1.920005e-05    | <UNK>          nieuwe         paar           van            beetje         nieuw          grote          
fanatiek        | publiek         | 5.22608375549   -> 5.374532e-03    | <UNK>          beeld          van            verhaal        boek           stuk           en             
publiek         | opgebouwd       | 6.00530862808   -> 2.465628e-03    | </s>           <UNK>          in             en             van            voor           op             
opgebouwd       | </s>            | 1.08979129791   -> 3.362867e-01    | </s>           met            in             en             voor           op             om             
<s>             | sinds           | 6.59976100922   -> 1.360693e-03    | de             het            in             <UNK>          een            maar           hij            
sinds           | enkele          | 5.6261048317    -> 3.602581e-03    | de             negentien      het            een            twee           <UNK>          dit            
enkele          | jaren           | 1.21670973301   -> 2.962032e-01    | jaren          weken          dagen          maanden        jaar           <UNK>          keer           
jaren           | brengt          | 7.0408411026    -> 8.753900e-04    | geleden        later          is             in             zijn           werd           was            
brengt          | hij             | 2.11166286469   -> 1.210365e-01    | de             hij            het            ze             een            <UNK>          we             
hij             | zijn            | 4.39107561111   -> 1.238740e-02    | een            de             in             het            <UNK>          zich           met            
zijn            | schatten        | 12.2609930038   -> 4.732803e-06    | <UNK>          eigen          de             eerste         vader          een            naam           
schatten        | uit             | 3.69289493561   -> 2.489981e-02    | </s>           in             van            en             dat            op             de             
uit             | op              | 4.4615688324    -> 1.154424e-02    | de             </s>           het            een            <UNK>          en             dat            
op              | de              | 1.29904556274   -> 2.727920e-01    | de             een            het            <UNK>          zijn           </s>           die            
de              | <UNK>           | 1.89228594303   -> 1.507269e-01    | <UNK>          eerste         grond          hand           hoogte         manier         tentoonstelling
<UNK>           | </s>            | 1.58383190632   -> 2.051873e-01    | van            </s>           <UNK>          en             in             die            de             
<s>             | <UNK>           | 2.88482546806   -> 5.586454e-02    | de             het            <UNK>          in             een            hij            maar           
<UNK>           | deep            | 12.1700153351   -> 5.183576e-06    | <UNK>          is             en             heeft          in             was            van            
deep            | funk            | 9.2531003952    -> 9.581413e-05    | <UNK>          en             </s>           is             de             in             van            
funk            | en              | 1.9783217907    -> 1.383011e-01    | <UNK>          en             </s>           van            is             in             die            
en              | wisselt         | 11.69972229     -> 8.296122e-06    | <UNK>          de             the            een            The            het            zijn           
wisselt         | hij             | 5.13015079498   -> 5.915668e-03    | <UNK>          de             in             </s>           van            een            het            
hij             | druk            | 10.5031137466   -> 2.745084e-05    | in             een            <UNK>          op             de             met            </s>           
druk            | plaatjes        | 13.4442253113   -> 1.449597e-06    | op             in             </s>           met            van            aan            uit            
plaatjes        | met             | 2.89146995544   -> 5.549458e-02    | </s>           op             in             en             van            met            aan            
met             | DJ              | 9.5352678299    -> 7.225798e-05    | de             een            <UNK>          het            zijn           hun            haar           
DJ              | Shadow          | 11.2752218246   -> 1.268333e-05    | <UNK>          </s>           en             de             in             van            die            
Shadow          | </s>            | 1.30211448669   -> 2.719561e-01    | </s>           en             <UNK>          in             van            die            of             
<s>             | opmerkelijk     | 8.67505550385   -> 1.707935e-04    | de             <UNK>          het            in             een            hij            maar           
opmerkelijk     | is              | 1.58684325218   -> 2.045704e-01    | is             was            zijn           <UNK>          heeft          wordt          </s>           
is              | het             | 2.50930142403   -> 8.132503e-02    | dat            een            de             het            <UNK>          er             hij            
het             | zware           | 9.50148677826   -> 7.474062e-05    | <UNK>          niet           een            verhaal        om             in             van            
zware           | accent          | 7.72990322113   -> 4.394866e-04    | <UNK>          verhaal        leven          en             publiek        </s>           boek           
accent          | dat             | 3.24499392509   -> 3.896880e-02    | van            </s>           in             voor           dat            op             en             
dat             | gelegd          | 13.5748634338   -> 1.272072e-06    | de             het            ze             hij            een            er             <UNK>          
gelegd          | wordt           | 2.67709779739   -> 6.876243e-02    | is             wordt          zijn           was            heeft          werd           </s>           
wordt           | op              | 3.30675935745   -> 3.663470e-02    | </s>           met            door           in             op             voor           en             
op              | drum'n'bass     | 12.0377550125   -> 5.916562e-06    | de             een            het            <UNK>          zijn           die            haar           
drum'n'bass     | </s>            | 1.42701363564   -> 2.400247e-01    | </s>           en             <UNK>          van            in             of             die            
<s>             | de              | 2.00697541237   -> 1.343945e-01    | de             het            <UNK>          in             een            maar           hij            
de              | snelle          | 8.78396320343   -> 1.531698e-04    | <UNK>          eerste         film           meeste         man            nieuwe         tentoonstelling
snelle          | en              | 5.67084407806   -> 3.444956e-03    | <UNK>          film           man            sfeer          tentoonstellingversie         plaat          
en              | technisch       | 8.95512771606   -> 1.290736e-04    | <UNK>          de             een            in             het            andere         zijn           
technisch       | behoorlijk      | 10.6656541824   -> 2.333271e-05    | <UNK>          van            en             is             leven          verhaal        boek           
behoorlijk      | ingenieuze      | 10.4796981812   -> 2.810120e-05    | <UNK>          van            </s>           leven          groot          goed           deel           
ingenieuze      | <UNK>           | 1.82715439796   -> 1.608707e-01    | <UNK>          en             van            film           </s>           manier         versie         
<UNK>           | was             | 4.26785850525   -> 1.401176e-02    | </s>           van            is             en             <UNK>          in             die            
was             | immers          | 6.39213275909   -> 1.674681e-03    | een            de             het            er             in             <UNK>          niet           
immers          | al              | 3.98546695709   -> 1.858377e-02    | een            de             niet           in             het            al             nog            
al              | opgegeven       | 10.6415405273   -> 2.390219e-05    | een            de             in             het            <UNK>          niet           op             
opgegeven       | </s>            | 0.882325053215  -> 4.138196e-01    | </s>           en             om             maar           in             als            dat            
<s>             | de              | 2.02945256233   -> 1.314074e-01    | de             het            in             <UNK>          een            hij            maar           
de              | mislukte        | 10.1675653458   -> 3.839569e-05    | <UNK>          eerste         film           meeste         man            mensen         nieuwe         
mislukte        | poging          | 7.54605960846   -> 5.281873e-04    | <UNK>          film           plaat          van            versie         keer           vrouw          
poging          | om              | 1.91165137291   -> 1.478361e-01    | van            om             voor           op             in             met            waarop         
om              | het             | 2.46915197372   -> 8.465662e-02    | de             een            het            te             <UNK>          zijn           in             
het             | brede           | 8.07567024231   -> 3.110147e-04    | <UNK>          leven          publiek        verhaal        werk           boek           nieuwe         
brede           | publiek         | 3.50733780861   -> 2.997661e-02    | <UNK>          publiek        te             leven          verhaal        karakter       werk           
publiek         | te              | 1.39066648483   -> 2.489094e-01    | te             van            <UNK>          in             op             en             voor           
te              | bereiken        | 5.08717155457   -> 6.175462e-03    | maken          doen           geven          laten          zien           vinden         kunnen         
bereiken        | is              | 3.20548439026   -> 4.053926e-02    | </s>           en             is             in             van            met            op             
is              | echter          | 7.22153520584   -> 7.306798e-04    | de             het            een            er             hij            ze             <UNK>          
echter          | een             | 2.03354001045   -> 1.308714e-01    | een            niet           de             het            in             ook            geen           
een             | creatieve       | 8.19632911682   -> 2.756637e-04    | <UNK>          van            beetje         soort          nieuwe         paar           nieuw          
creatieve       | zegen           | 9.0643081665    -> 1.157233e-04    | <UNK>          rol            manier         film           versie         figuur         plek           
zegen           | gebleken        | 10.3910579681   -> 3.070583e-05    | </s>           van            voor           om             en             in             die            
gebleken        | </s>            | 0.81865042448   -> 4.410264e-01    | </s>           dat            om             van            en             voor           maar           
<s>             | in              | 3.1706199646    -> 4.197757e-02    | de             het            <UNK>          in             een            maar           dat            
in              | de              | 1.27002990246   -> 2.808232e-01    | de             het            een            negentien      <UNK>          zijn           deze           
de              | ondergrond      | 9.45386123657   -> 7.838631e-05    | <UNK>          jaren          eerste         loop           film           buurt          wereld         
ondergrond      | <UNK>           | 4.08427667618   -> 1.683531e-02    | van            is             en             zijn           was            wordt          in             
<UNK>           | en              | 4.42936420441   -> 1.192207e-02    | de             <UNK>          het            ze             een            hij            van            
en              | <UNK>           | 1.89619112015   -> 1.501394e-01    | <UNK>          de             een            het            in             zijn           die            
<UNK>           | het             | 3.79783892632   -> 2.241917e-02    | <UNK>          de             in             van            een            zijn           en             
het             | als             | 6.38872289658   -> 1.680401e-03    | <UNK>          leven          publiek        verhaal        is             boek           in             
als             | nooit           | 7.84884548187   -> 3.902022e-04    | <UNK>          de             een            het            hij            je             ze             
nooit           | tevoren         | 8.03543281555   -> 3.237844e-04    | <UNK>          de             een            </s>           in             het            van            
tevoren         | en              | 3.54626941681   -> 2.883200e-02    | </s>           in             een            is             de             en             <UNK>          
en              | wordt           | 6.0018415451    -> 2.474192e-03    | de             <UNK>          het            een            in             dat            zijn           
wordt           | een             | 2.7234609127    -> 6.564716e-02    | de             een            het            er             in             <UNK>          ze             
een             | nieuwe          | 4.80904960632   -> 8.155607e-03    | <UNK>          van            nieuwe         beetje         paar           soort          grote          
nieuwe          | sprong          | 9.87436580658   -> 5.147749e-05    | <UNK>          film           rol            manier         versie         plaat          man            
sprong          | voorwaarts      | 6.86155891418   -> 1.047280e-03    | </s>           van            in             en             op             die            aan            
voorwaarts      | voorbereid      | 8.4647102356    -> 2.107769e-04    | </s>           en             van            in             voor           op             maar           
voorbereid      | </s>            | 0.570632517338  -> 5.651678e-01    | </s>           en             met            in             door           om             maar           
<s>             | ten             | 7.21406269073   -> 7.361603e-04    | de             het            in             <UNK>          een            maar           dat            
ten             | days            | 12.9083948135   -> 2.477168e-06    | slotte         tijde          onrechte       minste         <UNK>          vroegste       koste          
days            | off             | 11.2447872162   -> 1.307528e-05    | is             van            <UNK>          was            en             heeft          wordt          
off             | gaat            | 6.29086828232   -> 1.853150e-03    | <UNK>          the            is             </s>           de             en             De             
gaat            | evenveel        | 10.2413520813   -> 3.566459e-05    | de             het            een            in             er             <UNK>          dat            
evenveel        | naar            | 4.95213270187   -> 7.068318e-03    | <UNK>          </s>           en             dan            in             van            op             
naar            | toen            | 9.21418952942   -> 9.961583e-05    | de             het            een            <UNK>          zijn           </s>           die            
toen            | als             | 5.42876195908   -> 4.388526e-03    | de             ze             het            hij            <UNK>          een            </s>           
als             | naar            | 8.25028133392   -> 2.611851e-04    | de             <UNK>          een            het            je             hij            ze             
naar            | straks          | 11.7726535797   -> 7.712612e-06    | de             het            een            <UNK>          zijn           haar           die            
straks          | </s>            | 4.47181510925   -> 1.142656e-02    | een            de             <UNK>          in             het            niet           zijn           
<s>             | hoewel          | 6.7290096283    -> 1.195717e-03    | de             het            <UNK>          in             een            ik             maar           
hoewel          | de              | 1.86304879189   -> 1.551987e-01    | de             het            ze             hij            ik             een            je             
de              | elektronica     | 9.80696868896   -> 5.506652e-05    | <UNK>          eerste         film           meeste         mensen         nieuwe         man            
elektronica     | wordt           | 5.24589633942   -> 5.269097e-03    | van            een            in             de             <UNK>          niet           nog            
wordt           | voorgesteld     | 5.93989133835   -> 2.632316e-03    | in             <UNK>          </s>           een            de             van            door           
voorgesteld     | als             | 4.14151716232   -> 1.589871e-02    | is             </s>           in             en             zijn           was            wordt          
als             | een             | 2.72434473038   -> 6.558917e-02    | de             <UNK>          het            een            ze             je             hij            
een             | snoepje         | 10.1331033707   -> 3.974195e-05    | <UNK>          van            nieuwe         andere         paar           nieuw          soort          
snoepje         | van             | 2.37793159485   -> 9.274220e-02    | van            </s>           in             voor           <UNK>          die            en             
van             | hier            | 8.17789077759   -> 2.807936e-04    | de             het            een            <UNK>          zijn           die            hun            
hier            | en              | 3.84884929657   -> 2.130424e-02    | een            is             </s>           de             in             zijn           <UNK>          
en              | nu              | 5.61742305756   -> 3.633994e-03    | de             <UNK>          een            het            in             zijn           dat            
nu              | heeft           | 5.34212398529   -> 4.785695e-03    | een            de             het            is             zijn           in             ook            
heeft           | ze              | 2.40392613411   -> 9.036248e-02    | de             het            ze             hij            ik             we             een            
ze              | een             | 1.93186128139   -> 1.448783e-01    | een            de             het            geen           ook            niet           in             
een             | lange           | 6.43436288834   -> 1.605431e-03    | <UNK>          paar           nieuwe         van            beetje         grote          soort          
lange           | geschiedenis    | 6.78495597839   -> 1.130658e-03    | <UNK>          tijd           plaats         periode        dag            reeks          film           
geschiedenis    | </s>            | 1.84154391289   -> 1.585724e-01    | </s>           van            in             en             voor           op             die            
<s>             | de              | 2.08911299706   -> 1.237969e-01    | de             het            in             <UNK>          een            maar           dat            
de              | grote           | 5.35558462143   -> 4.721708e-03    | <UNK>          eerste         meeste         film           nieuwe         man            mensen         
grote           | aandacht        | 6.62133836746   -> 1.331648e-03    | <UNK>          mensen         muziek         film           kunst          mens           man            
aandacht        | zorgt           | 7.03807735443   -> 8.778127e-04    | van            is             voor           in             </s>           op             was            
zorgt           | ervoor          | 4.4675359726    -> 1.147556e-02    | voor           op             in             dat            van            aan            een            
ervoor          | dat             | 0.846415638924  -> 4.289497e-01    | dat            </s>           om             voor           van            te             met            
dat             | de              | 1.63302886486   -> 1.953370e-01    | de             het            ze             er             hij            een            we             
de              | pioniers        | 10.0732116699   -> 4.219488e-05    | <UNK>          meeste         mensen         eerste         nieuwe         stad           film           
pioniers        | mogen           | 9.48136806488   -> 7.625954e-05    | van            in             een            de             niet           op             voor           
mogen           | en              | 5.31003284454   -> 4.941764e-03    | worden         zijn           zien           <UNK>          kunnen         doen           gaan           
en              | durven          | 8.40861320496   -> 2.229388e-04    | de             <UNK>          het            een            zijn           in             ze             
durven          | buitenkomen     | 12.6088008881   -> 3.342469e-06    | zijn           de             worden         het            ze             </s>           een            
buitenkomen     | </s>            | 1.16825389862   -> 3.109094e-01    | </s>           en             te             zijn           in             met            op             
<s>             | zo              | 4.94274616241   -> 7.134978e-03    | de             het            in             <UNK>          een            maar           dat            
zo              | maakt           | 5.5199508667    -> 4.006045e-03    | is             zijn           was            heeft          kan            wordt          komt           
maakt           | de              | 1.46690881252   -> 2.306373e-01    | de             het            hij            ze             een            <UNK>          we             
de              | Amerikaanse     | 5.77799606323   -> 3.094911e-03    | <UNK>          meeste         eerste         Vlaamse        nieuwe         mensen         stad           
Amerikaanse     | oud-strijder    | 12.362074852    -> 4.277787e-06    | <UNK>          regering       minister       politie        overheid       president      schrijver      
oud-strijder    | François       | 8.54800605774   -> 1.939314e-04    | de             een            <UNK>          van            het            in             </s>           
François       | </s>            | 4.42426300049   -> 1.198304e-02    | <UNK>          de             Van            De             een            en             in             
<s>             | <UNK>           | 2.83533334732   -> 5.869896e-02    | de             het            <UNK>          in             een            hij            maar           
<UNK>           | zijn            | 4.05865764618   -> 1.727219e-02    | <UNK>          is             en             in             heeft          van            de             
zijn            | debuut          | 8.31626319885   -> 2.445078e-04    | de             <UNK>          een            er             het            in             niet           
debuut          | op              | 3.20615196228   -> 4.051221e-02    | en             in             van            <UNK>          </s>           op             voor           
op              | Belgische       | 8.82726192474   -> 1.466793e-04    | de             een            het            <UNK>          zijn           </s>           die            
Belgische       | bodem           | 5.57635307312   -> 3.786349e-03    | <UNK>          leeftijd       en             muziek         manier         wijze          bodem          
bodem           | </s>            | 1.02616071701   -> 3.583803e-01    | </s>           en             van            in             <UNK>          die            maar           
<s>             | de              | 1.90135478973   -> 1.493661e-01    | de             het            <UNK>          in             een            hij            maar           
de              | man             | 5.278008461     -> 5.102583e-03    | <UNK>          eerste         meeste         nieuwe         man            film           Amerikaanse    
man             | maakte          | 5.7854013443    -> 3.072077e-03    | van            is             <UNK>          die            in             heeft          en             
maakte          | gezwind         | 12.1543502808   -> 5.265417e-06    | een            de             in             het            <UNK>          op             zich           
gezwind         | de              | 2.77850437164   -> 6.213136e-02    | een            in             de             op             <UNK>          met            aan            
de              | overstap        | 8.83487129211   -> 1.455674e-04    | <UNK>          eerste         hele           laatste        nieuwe         beste          grote          
overstap        | van             | 1.11786985397   -> 3.269756e-01    | van            naar           </s>           op             in             met            aan            
van             | disco           | 11.328578949    -> 1.202432e-05    | de             het            een            <UNK>          zijn           haar           die            
disco           | naar            | 4.27288818359   -> 1.394146e-02    | </s>           en             in             <UNK>          op             met            die            
naar            | house           | 10.8455028534   -> 1.949207e-05    | de             <UNK>          het            een            zijn           die            </s>           
house           | en              | 1.47704100609   -> 2.283123e-01    | </s>           en             <UNK>          in             of             van            die            
en              | zag             | 7.97382593155   -> 3.443590e-04    | <UNK>          de             een            in             the            het            zijn           
zag             | zeer            | 8.10888671875   -> 3.008536e-04    | de             het            een            </s>           hij            <UNK>          in             
zeer            | vroeg           | 6.46176338196   -> 1.562039e-03    | veel           <UNK>          wat            goed           zijn           weinig         een            
vroeg           | het             | 4.07706260681   -> 1.695720e-02    | </s>           de             in             <UNK>          en             dat            een            
het             | nut             | 8.09283065796   -> 3.057231e-04    | <UNK>          leven          een            verhaal        publiek        in             om             
nut             | van             | 0.352350771427  -> 7.030334e-01    | van            </s>           in             dat            te             voor           op             
van             | remixen         | 13.6013717651   -> 1.238795e-06    | de             het            een            <UNK>          zijn           haar           hun            
remixen         | in              | 2.81535696983   -> 5.988334e-02    | </s>           en             van            in             te             op             die            
in              | </s>            | 5.63976383209   -> 3.553708e-03    | de             het            een            <UNK>          zijn           te             negentien      
<s>             | <UNK>           | 2.9685921669    -> 5.137559e-02    | de             het            <UNK>          in             een            hij            dat            
<UNK>           | werkte          | 6.77840566635   -> 1.138088e-03    | <UNK>          is             en             heeft          in             was            de             
werkte          | zowel           | 7.29463911057   -> 6.791700e-04    | in             de             een            op             het            met            <UNK>          
zowel           | met             | 3.55140423775   -> 2.868433e-02    | de             in             een            op             <UNK>          het            met            
met             | Kraftwerk       | 12.2132320404   -> 4.964331e-06    | de             een            <UNK>          het            zijn           haar           die            
Kraftwerk       | als             | 4.42428588867   -> 1.198277e-02    | </s>           en             in             <UNK>          op             de             van            
als             | met             | 6.36269807816   -> 1.724707e-03    | <UNK>          de             een            het            hij            ze             zijn           
met             | Diana           | 10.5311632156   -> 2.669156e-05    | de             een            <UNK>          het            zijn           haar           hun            
Diana           | Ross            | 10.0810556412   -> 4.186520e-05    | <UNK>          </s>           en             in             de             een            op             
Ross            | en              | 2.56560277939   -> 7.687283e-02    | <UNK>          </s>           en             in             de             een            van            
en              | wordt           | 7.78955030441   -> 4.140390e-04    | <UNK>          de             een            het            zijn           in             The            
wordt           | tot             | 5.75716018677   -> 3.160073e-03    | een            de             het            in             <UNK>          hij            </s>           
tot             | de              | 2.20631623268   -> 1.101055e-01    | een            de             <UNK>          het            twee           zijn           haar           
de              | beste           | 5.39987373352   -> 4.517151e-03    | <UNK>          eerste         tweede         film           laatste        nieuwe         hele           
beste           | dj's            | 10.200802803    -> 3.714049e-05    | <UNK>          van            plaats         manier         keer           film           kant           
dj's            | aller           | 8.17685890198   -> 2.810835e-04    | van            </s>           in             <UNK>          en             die            een            
aller           | tijden          | 1.38377118111   -> 2.506316e-01    | tijden         <UNK>          wereld         tijd           en             </s>           York           
tijden          | gerekend        | 8.29020500183   -> 2.509630e-04    | </s>           van            in             en             op             een            <UNK>          
gerekend        | </s>            | 0.42726406455   -> 6.522913e-01    | </s>           en             met            in             door           om             maar           
<s>             | mooi            | 9.07672977448   -> 1.142948e-04    | de             het            in             <UNK>          hij            een            maar           
mooi            | <UNK>           | 2.6694393158    -> 6.929106e-02    | is             <UNK>          was            en             </s>           zijn           in             
