<s>             | dit             | 0.00490797962993 -> 9.951041e-01    | de             het            <UNK>          in             ik             maar           een            
<UNK>           | </s>            | 0.185626059771  -> 8.305841e-01    | </s>           <UNK>          en             is             van            in             voor           
<s>             | een             | 0.0235574636608 -> 9.767178e-01    | de             het            <UNK>          in             ik             maar           een            
een             | hogedrukgebied  | 0.000391401350498 -> 9.996087e-01    | <UNK>          van            nieuwe         paar           aantal         andere         beetje         
hogedrukgebied  | neemt           | 0.00264844857156 -> 9.973550e-01    | met            van            die            tussen         in             is             en             
neemt           | het             | 0.0414111539721 -> 9.594346e-01    | de             een            in             het            er             ook            op             
het             | heft            | 0.00468946807086 -> 9.953215e-01    | kwik           weerbeeld      <UNK>          licht          land           westen         oosten         
heft            | in              | 0.139109283686  -> 8.701329e-01    | in             op             met            van            aan            en             </s>           
in              | handen          | 0.0165947675705 -> 9.835421e-01    | de             het            </s>           een            <UNK>          zijn           handen         
handen          | en              | 0.0755775123835 -> 9.272079e-01    | </s>           van            en             op             in             met            om             
en              | bezorgt         | 0.000126815051772 -> 9.998732e-01    | de             het            <UNK>          een            op             zijn           in             
bezorgt         | West-Europa     | 7.66743778513e-06 -> 9.999923e-01    | de             het            een            zich           er             ook            ze             
West-Europa     | een             | 0.0954367369413 -> 9.089758e-01    | de             een            het            ook            in             zich           nog            
een             | rustige         | 0.000652656774037 -> 9.993476e-01    | <UNK>          groot          grote          nieuwe         kans           goede          van            
rustige         | en              | 0.00752226309851 -> 9.925060e-01    | <UNK>          kans           wind           plaats         tijd           vorm           dag            
en              | mooie           | 0.00245855259709 -> 9.975445e-01    | <UNK>          ander          andere         koude          droge          matige         een            
mooie           | periode         | 0.0074520711787 -> 9.925756e-01    | <UNK>          kans           wind           plaats         vorm           tijd           lucht          
periode         | </s>            | 0.419482350349  -> 6.573870e-01    | </s>           van            in             met            die            voor           en             
<s>             | onder           | 0.00115093321074 -> 9.988497e-01    | de             het            <UNK>          in             ik             maar           een            
onder           | aanvoer         | 7.93167146185e-07 -> 9.999992e-01    | meer           de             het            wie            impuls         leiding        druk           
aanvoer         | van             | 0.89673781395   -> 4.078981e-01    | van            <UNK>          in             is             en             die            de             
van             | een             | 0.0769294351339 -> 9.259552e-01    | <UNK>          de             een            het            nieuwe         zijn           andere         
een             | zuidelijke      | 0.00022560027719 -> 9.997744e-01    | <UNK>          nieuwe         van            andere         aantal         grote          kleine         
zuidelijke      | stroming        | 0.081175558269  -> 9.220318e-01    | luchtstroming  <UNK>          stroming       stad           flank          storing        wind           
stroming        | is              | 0.0456648021936 -> 9.553621e-01    | van            in             en             is             wordt          </s>           met            
is              | de              | 0.215585052967  -> 8.060697e-01    | het            de             er             een            dat            ook            <UNK>          
de              | zon             | 0.0176307782531 -> 9.825237e-01    | <UNK>          zon            stad           eerste         atmosfeer      wind           temperatuur    
zon             | van             | 0.0159270558506 -> 9.841991e-01    | in             een            de             nog            en             niet           al             
van             | de              | 0.243157938123  -> 7.841477e-01    | de             het            <UNK>          een            west           twee           onze           
de              | partij          | 0.000194296531845 -> 9.998057e-01    | dam            <UNK>          Ardennen       Kust           stad           ochtend        eerste         
partij          | en              | 0.0223523247987 -> 9.778956e-01    | in             een            niet           </s>           nog            de             en             
en              | komt            | 0.00113018474076 -> 9.988704e-01    | de             het            <UNK>          een            ook            in             vooral         
komt            | de              | 0.120597541332  -> 8.863906e-01    | er             het            de             een            ook            in             dat            
de              | twintig         | 0.000237146959989 -> 9.997629e-01    | <UNK>          zon            wind           temperatuur    atmosfeer      regen          stad           
twintig         | <UNK>           | 0.0381505601108 -> 9.625680e-01    | graden         meter          -jarige        kilometer      <UNK>          minuten        centimeter     
<UNK>           | binnen          | 0.00593836512417 -> 9.940792e-01    | in             van            op             </s>           <UNK>          uit            aan            
binnen          | handbereik      | 0.0249553509057 -> 9.753535e-01    | </s>           de             het            een            en             handbereik     in             
handbereik      | </s>            | 0.669942080975  -> 5.117382e-01    | </s>           en             in             op             met            voor           door           
<s>             | krijgen         | 2.4855360607e-05 -> 9.999751e-01    | de             het            <UNK>          in             ik             maar           een            
krijgen         | we              | 0.217178687453  -> 8.047861e-01    | we             de             ze             het            er             een            wij            
we              | een             | 0.084767498076  -> 9.187258e-01    | de             een            het            in             er             niet           ook            
een             | onvervalste     | 3.97010189772e-05 -> 9.999603e-01    | <UNK>          nieuwe         van            grote          paar           aantal         goede          
onvervalste     | mooie           | 0.000218590503209 -> 9.997814e-01    | <UNK>          en             versie         band           naam           groep          </s>           
mooie           | <UNK>           | 0.181314498186  -> 8.341730e-01    | <UNK>          en             versie         film           naam           plaat          manier         
<UNK>           | </s>            | 0.349088847637  -> 7.053304e-01    | </s>           en             die            in             van            voor           maar           
<s>             | de              | 0.135198190808  -> 8.735428e-01    | de             het            <UNK>          in             ik             maar           een            
de              | atmosfeer       | 5.84455265198e-05 -> 9.999415e-01    | <UNK>          eerste         nieuwe         meeste         Nederlandse    man            Belgische      
atmosfeer       | gaat            | 0.00720454892144 -> 9.928213e-01    | van            is             wordt          in             en             heeft          was            
gaat            | enkele          | 0.000404405989684 -> 9.995957e-01    | in             naar           niet           op             de             het            er             
enkele          | dagen           | 0.0781270042062 -> 9.248469e-01    | jaren          weken          dagen          maanden        keren          uren           meters         
dagen           | de              | 0.00205784500577 -> 9.979443e-01    | geleden        lang           later          verder         in             op             na             
de              | rustige         | 6.12191943219e-05 -> 9.999388e-01    | <UNK>          tijd           eerste         hele           komende        weg            laatste        
rustige         | toer            | 0.00769248604774 -> 9.923370e-01    | <UNK>          dag            weg            tijd           wind           en             dagen          
toer            | op              | 0.367964237928  -> 6.921420e-01    | op             in             </s>           van            en             af             naar           
op              | </s>            | 0.368619024754  -> 6.916889e-01    | </s>           de             en             het            in             met            op             
<s>             | de              | 0.135199815035  -> 8.735414e-01    | de             het            <UNK>          in             ik             maar           een            
de              | dag             | 0.00166027003434 -> 9.983411e-01    | <UNK>          eerste         nieuwe         meeste         Nederlandse    man            Belgische      
dag             | begint          | 0.00234272400849 -> 9.976600e-01    | van            is             voordien       was            in             later          voor           
begint          | met             | 0.0319863185287 -> 9.685198e-01    | de             het            een            in             er             met            op             
met             | wat             | 0.00353311281651 -> 9.964731e-01    | de             een            het            <UNK>          zijn           twee           die            
wat             | nevel           | 0.000283651374048 -> 9.997164e-01    | de             <UNK>          het            er             een            ik             ze             
nevel           | of              | 0.137535899878  -> 8.715031e-01    | en             </s>           of             in             over           van            maar           
of              | verspreid       | 0.000107159161416 -> 9.998928e-01    | <UNK>          graden         wind           regen          droog          zon            nadien         
verspreid       | enkele          | 0.000684121274389 -> 9.993161e-01    | </s>           over           en             in             met            of             op             
enkele          | mistbanken      | 0.000670184206683 -> 9.993300e-01    | <UNK>          jaren          dagen          uren           andere         weken          maanden        
mistbanken      | die             | 0.0164716709405 -> 9.836633e-01    | </s>           en             in             of             met            te             mogelijk       
die             | op              | 0.024111609906  -> 9.761767e-01    | de             in             het            we             er             op             een            
op              | de              | 0.277697950602  -> 7.575256e-01    | de             het            een            hun            zijn           <UNK>          één          
de              | weg             | 0.00578780006617 -> 9.942289e-01    | <UNK>          markt          grond          eerste         middag         Ardennen       hoogte         
weg             | verraderlijk    | 5.71993155063e-07 -> 9.999994e-01    | staan          komen          liggen         zijn           worden         van            vallen         
verraderlijk    | uit             | 0.00141646258999 -> 9.985846e-01    | worden         zijn           liggen         staan          blijven        </s>           kunnen         
uit             | de              | 0.290534466505  -> 7.478638e-01    | de             het            zijn           te             een            <UNK>          hun            
de              | hoek            | 0.0123500805348 -> 9.877259e-01    | lucht          buurt          <UNK>          Ardennen       richting       grond          wereld         
hoek            | kunnen          | 0.0168896373361 -> 9.832522e-01    | liggen         komen          staan          van            vallen         worden         zijn           
kunnen          | komen           | 0.122987553477  -> 8.842747e-01    | komen          liggen         worden         staan          vallen         blijven        </s>           
komen           | </s>            | 0.808891057968  -> 4.453517e-01    | </s>           en             maar           van            in             zegt           of             
<s>             | al              | 0.00265974318609 -> 9.973438e-01    | de             het            <UNK>          in             ik             maar           een            
al              | vrij            | 0.000269819807727 -> 9.997302e-01    | die            de             een            is             in             dan            zijn           
vrij            | snel            | 0.0164631642401 -> 9.836716e-01    | is             <UNK>          was            lang           zijn           in             snel           
snel            | maakt           | 0.00231578154489 -> 9.976869e-01    | is             en             </s>           mogelijk       was            in             wordt          
maakt           | de              | 0.241993650794  -> 7.850612e-01    | de             het            hij            er             een            <UNK>          ze             
de              | zon             | 0.00520656071603 -> 9.948069e-01    | <UNK>          stad           groep          man            graden         kans           wind           
zon             | op              | 0.0142878359184 -> 9.858137e-01    | een            de             in             het            zich           en             van            
op              | deze            | 0.00549947703257 -> 9.945156e-01    | de             het            een            </s>           zijn           <UNK>          dat            
deze            | laatste         | 0.00227131717838 -> 9.977313e-01    | plaats         manier         dag            planeet        plek           <UNK>          week           
laatste         | dag             | 0.0321698971093 -> 9.683421e-01    | plaats         manier         <UNK>          dag            tijd           momenten       plek           
dag             | van             | 0.0184525232762 -> 9.817167e-01    | een            de             het            geen           nog            in             <UNK>          
van             | september       | 0.00108688615728 -> 9.989137e-01    | de             het            een            <UNK>          zijn           onze           twee           
september       | er              | 0.00100720312912 -> 9.989933e-01    | een            de             twee           tot            het            nog            </s>           
er              | werk            | 0.000242559850449 -> 9.997575e-01    | een            nog            geen           ook            de             al             veel           
werk            | van             | 0.238608151674  -> 7.877235e-01    | van            </s>           aan            in             en             voor           uit            
van             | om              | 0.00394937116653 -> 9.960584e-01    | </s>           <UNK>          de             en             in             een            dat            
om              | het             | 0.0579399615526 -> 9.437066e-01    | de             te             het            een            in             <UNK>          er             
het             | ochtendgrijs    | 0.00011048559827 -> 9.998895e-01    | <UNK>          leven          te             land           kwik           aantal         einde          
ochtendgrijs    | op              | 0.0491453558207 -> 9.520428e-01    | te             af             in             op             van            weer           en             
op              | te              | 0.539193272591  -> 5.832186e-01    | te             de             het            een            gang           peil           </s>           
te              | lossen          | 0.105385988951  -> 8.999771e-01    | vangen         lossen         krikken        trekken        drijven        halen          nemen          
lossen          | en              | 0.0511162914336 -> 9.501682e-01    | </s>           en             met            maar           zegt           in             of             
en              | dan             | 0.00693327561021 -> 9.930907e-01    | de             het            dat            er             een            in             te             
dan             | heeft           | 0.00307715008967 -> 9.969276e-01    | weer           ook            de             nog            is             kan            moet           
heeft           | ze              | 0.0434690825641 -> 9.574621e-01    | de             het            er             hij            ze             een            men            
ze              | het             | 0.0754593461752 -> 9.273174e-01    | de             een            het            er             ook            nog            in             
het             | firmament       | 9.45550800679e-06 -> 9.999905e-01    | <UNK>          niet           in             nog            een            ook            kwik           
firmament       | helemaal        | 0.00258656032383 -> 9.974168e-01    | van            </s>           in             niet           met            en             nog            
helemaal        | voor            | 0.0142884813249 -> 9.858131e-01    | niet           in             </s>           te             voor           nog            op             
voor            | zich            | 0.00247282534838 -> 9.975302e-01    | de             het            een            </s>           zijn           <UNK>          hun            
zich            | alleen          | 0.00125375273637 -> 9.987471e-01    | </s>           te             in             niet           kunnen         een            moeten         
alleen          | </s>            | 0.0136738847941 -> 9.864192e-01    | in             te             niet           een            de             <UNK>          al             
<s>             | de              | 0.123806454241  -> 8.835508e-01    | de             het            <UNK>          in             ik             maar           een            
de              | vochtige        | 1.32148579723e-05 -> 9.999868e-01    | <UNK>          graden         regen          wind           droog          nadien         zon            
vochtige        | zeelucht        | 0.00094318453921 -> 9.990572e-01    | lucht          <UNK>          wind           zon            en             luchtmassa     sfeer          
zeelucht        | van             | 0.181800946593  -> 8.337673e-01    | van            is             en             in             die            wordt          </s>           
van             | de              | 0.301225423813  -> 7.399110e-01    | de             het            <UNK>          een            Europa         graden         deze           
de              | Noordzee        | 0.0025168559514 -> 9.974863e-01    | <UNK>          stad           graden         wereld         Verenigde      Ardennen       zon            
Noordzee        | wordt           | 0.0480866283178 -> 9.530512e-01    | is             wordt          </s>           en             heeft          in             werd           
wordt           | namelijk        | 0.000573312514462 -> 9.994268e-01    | in             een            de             door           niet           het            op             
namelijk        | de              | 0.0293530896306 -> 9.710735e-01    | een            in             niet           de             door           nog            ook            
de              | pas             | 0.000198609181098 -> 9.998014e-01    | <UNK>          eerste         meest          grootste       laatste        enige          belangrijkste  
pas             | afgesneden      | 0.00234878296033 -> 9.976540e-01    | in             <UNK>          van            op             na             de             voor           
afgesneden      | door            | 0.0195109155029 -> 9.806782e-01    | van            </s>           <UNK>          en             door           in             maar           
door            | een             | 0.0999903604388 -> 9.048461e-01    | de             het            een            <UNK>          zijn           die            graden         
een             | zwakke          | 0.00186582410242 -> 9.981359e-01    | <UNK>          van            nieuwe         grote          andere         groot          paar           
zwakke          | stroming        | 0.0161435026675 -> 9.839861e-01    | storing        <UNK>          wind           stroming       luchtstroming  stad           C              
stroming        | vanaf           | 0.000174925706233 -> 9.998251e-01    | </s>           van            in             en             die            met            tussen         
vanaf           | het             | 0.0894488319755 -> 9.144350e-01    | de             het            twee           één          een            elf            negentien      
het             | Europese        | 0.00159053027164 -> 9.984108e-01    | einde          westen         vriespunt      oosten         WK             <UNK>          land           
Europese        | continent       | 0.315881788731  -> 7.291456e-01    | continent      voetbal        vasteland      kampioenschap  <UNK>          niveau         gemiddelde     
continent       | </s>            | 0.73344963789   -> 4.802494e-01    | </s>           en             in             maar           van            waar           die            
<s>             | langs           | 0.000424981990363 -> 9.995751e-01    | de             het            <UNK>          in             ik             maar           een            
langs           | een             | 0.058439258486  -> 9.432355e-01    | de             het            een            <UNK>          zijn           die            deze           
een             | staalblauwe     | 2.10152356885e-05 -> 9.999790e-01    | <UNK>          andere         van            nieuwe         ander          bepaald        aantal         
staalblauwe     | lucht           | 0.0090749328956 -> 9.909661e-01    | <UNK>          hemel          flank          muur           trap           wand           doos           
lucht           | schittert       | 3.93698392145e-05 -> 9.999606e-01    | en             van            is             in             </s>           wordt          met            
schittert       | de              | 0.21165971458   -> 8.092400e-01    | de             het            een            <UNK>          hij            ze             er             
de              | zon             | 0.0139619298279 -> 9.861351e-01    | <UNK>          zon            stad           graden         wind           regen          droog          
zon             | dan             | 0.00342456786893 -> 9.965813e-01    | </s>           in             en             met            op             een            de             
dan             | ook             | 0.0807777196169 -> 9.223987e-01    | weer           ook            in             met            nog            niet           </s>           
ook             | tot             | 0.00456304568797 -> 9.954473e-01    | in             </s>           met            op             de             een            al             
tot             | aan             | 0.00157732027583 -> 9.984239e-01    | de             een            het            <UNK>          in             stand          C              
aan             | zonsondergang   | 0.000581976375543 -> 9.994182e-01    | de             het            een            zee            <UNK>          </s>           zijn           
zonsondergang   | en              | 0.113735117018  -> 8.924943e-01    | </s>           en             in             of             maar           met            op             
en              | duwt            | 6.35506876279e-05 -> 9.999365e-01    | de             <UNK>          het            een            in             op             dat            
duwt            | het             | 0.120983831584  -> 8.860483e-01    | de             het            er             een            ze             je             <UNK>          
het             | kwik            | 0.101743161678  -> 9.032615e-01    | kwik           <UNK>          water          een            niet           westen         in             
kwik            | naar            | 0.0295420903713 -> 9.708900e-01    | in             op             af             naar           tot            van            met            
naar            | aangename       | 0.000113267269626 -> 9.998868e-01    | de             beneden        het            boven          een            <UNK>          oost           
aangename       | waarden         | 0.0230642445385 -> 9.771997e-01    | <UNK>          hoogten        en             lucht          waarden        sneeuw         streken        
waarden         | van             | 0.0254665818065 -> 9.748549e-01    | </s>           en             in             van            met            op             maar           
van             | zeventien       | 0.00384023250081 -> 9.961671e-01    | de             het            twee           punt           <UNK>          nul            min            
zeventien       | graden          | 0.810658752918  -> 4.445651e-01    | graden         tot            C              avond          zee            uur            stilaan        
graden          | in              | 0.17635434866   -> 8.383209e-01    | </s>           in             en             op             elders         tot            aan            
in              | de              | 0.288150012493  -> 7.496491e-01    | de             het            Vlaanderen     </s>           Laag           een            Europa         
de              | Ardennen        | 0.810110449791  -> 4.448089e-01    | Ardennen       Kempen         Hoge           namiddag       <UNK>          loop           ochtend        
Ardennen        | en              | 0.139450490475  -> 8.698361e-01    | </s>           en             in             of             met            van            tot            
en              | naar            | 0.00162788422313 -> 9.983734e-01    | de             punt           het            nul            in             een            twee           
naar            | negentien       | 0.00226839771494 -> 9.977342e-01    | de             het            een            <UNK>          punt           zee            beneden        
negentien       | à              | 0.000824584974907 -> 9.991757e-01    | honderd        graden         </s>           komma          C              avond          zee            
à              | twintig         | 0.0284473188221 -> 9.719535e-01    | twee           vier           punt           nul            vijf           drie           één          
twintig         | graden          | 0.843446493149  -> 4.302252e-01    | graden         </s>           C              avond          zee            en             stilaan        
graden          | in              | 0.138613849878  -> 8.705641e-01    | </s>           in             en             elders         op             of             van            
in              | Vlaanderen      | 0.0632728338242 -> 9.386873e-01    | de             het            Vlaanderen     Laag           een            Europa         zee            
Vlaanderen      | </s>            | 0.700760364532  -> 4.962079e-01    | </s>           en             in             of             waar           met            van            
<s>             | er              | 0.0112264715135 -> 9.888363e-01    | de             het            <UNK>          in             ik             maar           een            
er              | is              | 0.209815427661  -> 8.107339e-01    | is             zijn           wordt          was            werd           waren          komt           
is              | nauwelijks      | 0.00258435122669 -> 9.974190e-01    | een            geen           ook            nog            niet           de             het            
nauwelijks      | wind            | 0.00448050675914 -> 9.955295e-01    | een            sprake         geen           <UNK>          de             iets           veel           
wind            | uit             | 0.015123475343  -> 9.849903e-01    | en             </s>           in             op             van            of             met            
uit             | een             | 0.0334912464023 -> 9.670634e-01    | de             het            </s>           een            <UNK>          en             in             
een             | zuidelijke      | 0.00147057394497 -> 9.985305e-01    | <UNK>          land           van            andere         huis           soort          groot          
zuidelijke      | tot             | 0.00128761993255 -> 9.987132e-01    | luchtstroming  stad           stroming       zone           wereld         <UNK>          lucht          
tot             | zuidoostelijke  | 0.00115060631651 -> 9.988500e-01    | <UNK>          een            de             matige         stand          C              zee            
zuidoostelijke  | richting        | 0.00722223706543 -> 9.928038e-01    | luchtstroming  stroming       stad           lucht          <UNK>          wind           flank          
richting        | waardoor        | 0.00176238943823 -> 9.982392e-01    | van            </s>           en             in             <UNK>          die            waar           
waardoor        | het             | 0.110866270959  -> 8.950585e-01    | de             het            er             we             ze             hij            een            
het             | nog             | 0.00822759140283 -> 9.918061e-01    | kwik           <UNK>          land           een            in             westen         de             
nog             | iets            | 0.00541071454063 -> 9.946039e-01    | niet           steeds         een            altijd         geen           eens           in             
iets            | zachter         | 0.00974104832858 -> 9.903063e-01    | anders         te             is             kan            warmer         meer           <UNK>          
zachter         | aanvoelt        | 0.00049888988724 -> 9.995012e-01    | is             wordt          kan            heeft          zal            met            </s>           
aanvoelt        | </s>            | 0.583942294121  -> 5.576954e-01    | </s>           dan            met            en             maar           in             of             
<s>             | maakt           | 3.35724216711e-05 -> 9.999664e-01    | de             het            <UNK>          in             ik             maar           een            
maakt           | de              | 0.2129560709    -> 8.081917e-01    | de             het            er             u              een            dat            hij            
de              | zon             | 0.0100638726726 -> 9.899866e-01    | <UNK>          graden         regen          wind           droog          zon            nadien         
zon             | plaats          | 0.00100022600964 -> 9.990003e-01    | een            in             de             en             van            niet           het            
plaats          | voor            | 0.0690386220813 -> 9.332907e-01    | </s>           van            in             voor           en             op             als            
voor            | een             | 0.085570961237  -> 9.179880e-01    | de             een            het            <UNK>          zijn           hun            </s>           
een             | sterrenhemel    | 2.80599979305e-05 -> 9.999719e-01    | <UNK>          groot          nieuwe         van            andere         grote          paar           
sterrenhemel    | die             | 0.0371961370111 -> 9.634871e-01    | </s>           en             in             van            die            maar           dat            
die             | niet            | 0.0145230619237 -> 9.855819e-01    | de             in             het            een            je             er             op             
niet            | schuil          | 1.20301376683e-06 -> 9.999988e-01    | meer           alleen         in             zo             op             kan            de             
schuil          | gaat            | 0.0488417893648 -> 9.523318e-01    | is             wordt          kan            gaat           </s>           moet           staat          
gaat            | achter          | 0.000400422839448 -> 9.995996e-01    | </s>           in             met            en             naar           maar           op             
achter          | <UNK>           | 0.0248367525637 -> 9.754691e-01    | de             het            een            zijn           <UNK>          hun            haar           
<UNK>           | wolkenvelden    | 0.001075087348  -> 9.989255e-01    | </s>           <UNK>          en             in             van            de             die            
wolkenvelden    | </s>            | 0.43731033802   -> 6.457710e-01    | </s>           en             of             maar           in             die            met            
<s>             | de              | 0.120303630829  -> 8.866512e-01    | de             het            <UNK>          in             ik             maar           een            
de              | astronomen      | 9.84504004009e-06 -> 9.999902e-01    | graden         <UNK>          regen          wind           droog          nadien         zon            
astronomen      | kunnen          | 0.0169638413936 -> 9.831792e-01    | hebben         zijn           van            waren          die            werden         hadden         
kunnen          | dan             | 0.00993891060352 -> 9.901103e-01    | de             zich           er             een            in             het            ook            
dan             | ook             | 0.157195851207  -> 8.545367e-01    | ook            weer           nog            een            niet           wel            in             
ook             | hun             | 0.0141658848152 -> 9.859340e-01    | een            de             in             niet           <UNK>          nog            het            
hun             | hart            | 0.00268295081332 -> 9.973207e-01    | <UNK>          eigen          werk           hele           leven          eerste         favoriete      
hart            | ophalen         | 0.0141007928178 -> 9.859982e-01    | en             in             <UNK>          van            geven          op             hebben         
ophalen         | weliswaar       | 3.23364365613e-05 -> 9.999676e-01    | </s>           en             in             met            voor           maar           om             
weliswaar       | gehuld          | 1.48480548887e-05 -> 9.999852e-01    | in             niet           de             een            <UNK>          met            </s>           
gehuld          | in              | 0.299500584602  -> 7.411883e-01    | in             </s>           op             en             bij            met            is             
in              | warme           | 0.000324946362525 -> 9.996751e-01    | de             een            het            <UNK>          hun            zijn           die            
warme           | kledij          | 0.00186635239515 -> 9.981354e-01    | <UNK>          lucht          en             tinten         kleuren        sneeuw         wijn           
kledij          | </s>            | 0.420558184385  -> 6.566802e-01    | </s>           en             of             maar           van            in             die            
<s>             | het             | 0.0546676665545 -> 9.467998e-01    | de             het            <UNK>          in             ik             maar           een            
het             | kwik            | 0.00184275978245 -> 9.981589e-01    | is             <UNK>          was            gaat           bedrijf        wordt          heeft          
kwik            | gaat            | 0.00914055481553 -> 9.909011e-01    | klimt          daalt          is             wordt          stijgt         van            moet           
gaat            | namelijk        | 0.000365708547179 -> 9.996344e-01    | naar           in             tot            op             niet           met            voor           
namelijk        | flink           | 0.00489396043122 -> 9.951180e-01    | in             naar           op             tot            met            voor           niet           
flink           | omlaag          | 0.011746504344  -> 9.883222e-01    | omhoog         naar           afkoelen       in             op             af             hoger          
omlaag          | om              | 0.00521776964888 -> 9.947958e-01    | </s>           naar           en             met            in             tot            op             
om              | uiteindelijk    | 0.000265622802544 -> 9.997344e-01    | de             een            het            te             in             <UNK>          op             
uiteindelijk    | minimale        | 2.35024563153e-05 -> 9.999765e-01    | een            te             de             in             op             weer           nog            
minimale        | waarden         | 0.0145850144327 -> 9.855208e-01    | <UNK>          kansen         investeringen  waarden        problemen      kosten         neerslag       
waarden         | te              | 0.411619961262  -> 6.625760e-01    | te             en             </s>           van            in             met            op             
te              | bekomen         | 0.00124081247486 -> 9.987600e-01    | maken          bereiken       creëren       ontwikkelen    kunnen         vermijden      halen          
bekomen         | van             | 0.0231535118073 -> 9.771125e-01    | </s>           en             met            maar           van            in             zegt           
van             | om              | 0.000185718366993 -> 9.998143e-01    | de             het            een            <UNK>          twee           punt           nul            
om              | en              | 0.00192812550813 -> 9.980738e-01    | de             het            een            te             punt           in             nul            
en              | bij             | 0.00483296951279 -> 9.951787e-01    | de             het            in             <UNK>          een            meer           dat            
bij             | het             | 0.121913485229  -> 8.852249e-01    | de             het            een            <UNK>          ons            te             zijn           
het             | vriespunt       | 0.0114965075627 -> 9.885693e-01    | <UNK>          begin          einde          vriespunt      westen         oosten         bedrijf        
vriespunt       | op              | 0.0515428185463 -> 9.497630e-01    | </s>           in             te             van            en             op             met            
op              | de              | 0.245836243033  -> 7.820503e-01    | de             te             het            een            één          <UNK>          zee            
de              | Hoge            | 0.00753481220454 -> 9.924935e-01    | markt          <UNK>          Ardennen       arbeidsmarkt   Kust           grond          dag            
Hoge            | Venen           | 0.985231339931  -> 3.733529e-01    | Venen          <UNK>          Kempen         Ardennen       Raad           westen         Markt          
Venen           | en              | 0.146316170692  -> 8.638845e-01    | </s>           en             of             in             te             met            tot            
en              | van             | 0.00771075021476 -> 9.923189e-01    | de             twee           in             het            vijf           een            drie           
van             | vijf            | 0.0297633912414 -> 9.706752e-01    | de             twee           het            vijf           één          <UNK>          tien           
vijf            | tot             | 0.108643449843  -> 8.970502e-01    | graden         tot            duizend        honderd        komma          kilometer      </s>           
tot             | zeven           | 0.04561618343   -> 9.554086e-01    | vijf           vier           twee           één          zeven          drie           zes            
zeven           | graden          | 0.722287297249  -> 4.856402e-01    | graden         </s>           en             uur            duizend        kilometer      of             
graden          | in              | 0.241154432297  -> 7.857203e-01    | </s>           in             elders         en             op             te             of             
in              | Vlaanderen      | 0.0750745683908 -> 9.276743e-01    | de             het            Vlaanderen     Europa         Laag           een            België        
Vlaanderen      | </s>            | 0.651540219784  -> 5.212423e-01    | </s>           en             in             of             met            van            waar           
<s>             | er              | 0.0112987579778 -> 9.887648e-01    | de             het            <UNK>          in             ik             maar           een            
er              | is              | 0.20899681747   -> 8.113978e-01    | is             zijn           wordt          was            werd           waren          komt           
is              | kans            | 0.000657720433082 -> 9.993425e-01    | een            geen           ook            nog            niet           de             het            
kans            | op              | 0.217547997832  -> 8.044890e-01    | dat            op             om             voor           in             een            </s>           
op              | grondvorst      | 4.68218513561e-06 -> 9.999953e-01    | de             een            dat            het            <UNK>          die            te             
grondvorst      | in              | 0.0674923062325 -> 9.347349e-01    | </s>           en             in             dat            te             maar           die            
in              | de              | 0.271096646786  -> 7.625428e-01    | de             het            een            <UNK>          Vlaanderen     België        zijn           
de              | Ardennen        | 0.023148348555  -> 9.771175e-01    | <UNK>          buurt          Ardennen       stad           eerste         VS             sector         
Ardennen        | en              | 0.20369566977   -> 8.157106e-01    | </s>           en             in             maar           van            of             met            
en              | op              | 0.00983236636966 -> 9.902158e-01    | de             het            in             rond           een            tussen         <UNK>          
op              | de              | 0.286634683609  -> 7.507859e-01    | de             het            een            <UNK>          zee            te             twee           
de              | zandgronden     | 0.000111716464744 -> 9.998883e-01    | Ardennen       <UNK>          markt          Kust           E              middag         andere         
zandgronden     | van             | 0.797457575798  -> 4.504728e-01    | van            </s>           in             en             die            voor           met            
