<s>             | dit             | 5.4093298912    -> 4.474638e-03    | de             <UNK>          het            in             een            maar           dat            
<UNK>           | <UNK>           | 2.44182372093   -> 8.700204e-02    | </s>           en             <UNK>          in             van            die            de             
<UNK>           | </s>            | 1.2628262043    -> 2.828535e-01    | </s>           en             <UNK>          in             van            die            de             
<s>             | sinds           | 6.86874866486   -> 1.039777e-03    | de             <UNK>          het            in             een            maar           en             
sinds           | het             | 2.38399219513   -> 9.218183e-02    | de             negentien      het            een            twee           <UNK>          twintig        
het             | midden          | 4.80070352554   -> 8.223959e-03    | <UNK>          begin          eerste         tweede         jaar           derde          verleden       
midden          | van             | 0.473283231258  -> 6.229536e-01    | van            in             <UNK>          is             de             zijn           voor           
van             | de              | 1.04863619804   -> 3.504153e-01    | de             het            een            <UNK>          negentien      zijn           twee           
de              | jaren           | 3.26818275452   -> 3.807556e-02    | <UNK>          jaren          eerste         negentiende    zomer          stad           twee           
jaren           | zeventig        | 2.01123976707   -> 1.338227e-01    | negentig       zeventig       tachtig        zestig         vijftig        dertig         twintig        
zeventig        | is              | 2.88299155235   -> 5.596709e-02    | is             <UNK>          </s>           en             was            werd           van            
is              | de              | 1.55010640621   -> 2.122254e-01    | de             het            een            er             hij            <UNK>          ook            
de              | voormalige      | 6.57949876785   -> 1.388545e-03    | <UNK>          eerste         nieuwe         laatste        groep          Nederlandse    film           
voormalige      | Schotse         | 8.81088924408   -> 1.491006e-04    | <UNK>          groep          film           man            zanger         stad           leider         
Schotse         | <UNK>           | 1.51550447941   -> 2.196973e-01    | <UNK>          krant          groep          president      componist      schrijver      film           
<UNK>           | op              | 4.27546453476   -> 1.390559e-02    | <UNK>          de             een            in             van            en             </s>           
op              | zoek            | 4.51482820511   -> 1.094548e-02    | de             het            een            <UNK>          zijn           twee           zoek           
zoek            | naar            | 0.575850844383  -> 5.622263e-01    | naar           met            </s>           op             aan            in             tot            
naar            | sterke          | 8.76690292358   -> 1.558054e-04    | de             een            het            <UNK>          zijn           die            hun            
sterke          | maar            | 8.36345863342   -> 2.332363e-04    | <UNK>          en             muziek         kunst          beelden        film           andere         
maar            | <UNK>           | 1.82898831367   -> 1.605759e-01    | <UNK>          de             een            in             het            op             niet           
<UNK>           | funk            | 9.32049179077   -> 8.956985e-05    | <UNK>          </s>           en             in             van            de             op             
funk            | en              | 1.98644733429   -> 1.371819e-01    | </s>           en             <UNK>          van            in             die            op             
en              | <UNK>           | 1.40984642506   -> 2.441808e-01    | <UNK>          de             een            het            zijn           in             van            
<UNK>           | </s>            | 1.16206336021   -> 3.128400e-01    | </s>           <UNK>          en             in             van            de             die            
<s>             | door            | 5.65914535522   -> 3.485495e-03    | de             <UNK>          het            in             een            en             maar           
door            | de              | 1.13502252102   -> 3.214149e-01    | de             het            een            <UNK>          zijn           die            deze           
de              | zaak            | 7.85561037064   -> 3.875714e-04    | <UNK>          eerste         nieuwe         andere         tweede         laatste        grote          
zaak            | exclusief       | 12.1848106384   -> 5.107448e-06    | van            is             </s>           in             zijn           en             wordt          
exclusief       | te              | 5.10329580307   -> 6.076686e-03    | de             <UNK>          in             een            het            zijn           is             
te              | houden          | 5.3100233078    -> 4.941811e-03    | maken          zien           zijn           koop           veel           vinden         <UNK>          
houden          | heeft           | 3.40550231934   -> 3.319014e-02    | is             </s>           en             heeft          van            met            in             
heeft           | hij             | 2.59810829163   -> 7.441422e-02    | de             het            hij            een            er             ze             <UNK>          
hij             | in              | 3.26774501801   -> 3.809223e-02    | een            de             het            in             ook            niet           <UNK>          
in              | eigen           | 6.13318729401   -> 2.169655e-03    | de             het            een            negentien      <UNK>          zijn           twee           
eigen           | land            | 2.49312829971   -> 8.265100e-02    | <UNK>          land           leven          handen         tijd           eigen          huis           
land            | een             | 2.63261532784   -> 7.189020e-02    | een            de             in             </s>           <UNK>          niet           en             
een             | fanatiek        | 10.8167028427   -> 2.006160e-05    | <UNK>          van            nieuwe         paar           beetje         grote          andere         
fanatiek        | publiek         | 5.06211137772   -> 6.332176e-03    | <UNK>          en             van            beeld          deel           gevoel         publiek        
publiek         | opgebouwd       | 6.71546697617   -> 1.212020e-03    | </s>           in             voor           en             van            met            op             
opgebouwd       | </s>            | 1.04298889637   -> 3.523998e-01    | </s>           met            in             en             op             voor           over           
<s>             | sinds           | 6.83128643036   -> 1.079469e-03    | de             <UNK>          het            in             een            en             maar           
sinds           | enkele          | 5.97158765793   -> 2.550189e-03    | de             negentien      het            een            twee           <UNK>          deze           
enkele          | jaren           | 1.15277540684   -> 3.157592e-01    | jaren          dagen          maanden        weken          <UNK>          jaar           honderd        
jaren           | brengt          | 7.25859832764   -> 7.040942e-04    | is             zijn           werd           was            <UNK>          geleden        wordt          
brengt          | hij             | 2.42901611328   -> 8.812349e-02    | de             het            hij            een            <UNK>          ze             er             
hij             | zijn            | 4.31085968018   -> 1.342201e-02    | een            de             in             het            <UNK>          ook            op             
zijn            | schatten        | 12.338300705    -> 4.380706e-06    | <UNK>          eigen          eerste         naam           werk           vader          moeder         
schatten        | uit             | 4.0294137001    -> 1.778475e-02    | </s>           van            in             en             op             dat            voor           
uit             | op              | 4.95546245575   -> 7.044822e-03    | de             het            </s>           een            <UNK>          te             zijn           
op              | de              | 1.2987755537    -> 2.728657e-01    | de             het            een            <UNK>          zijn           </s>           te             
de              | <UNK>           | 2.2177298069    -> 1.088560e-01    | <UNK>          eerste         markt          manier         dag            andere         affiche        
<UNK>           | </s>            | 1.5811355114    -> 2.057413e-01    | van            </s>           <UNK>          en             in             die            op             
<s>             | <UNK>           | 2.59500837326   -> 7.464525e-02    | de             <UNK>          het            in             een            en             maar           
<UNK>           | deep            | 11.4648284912   -> 1.049272e-05    | <UNK>          en             is             </s>           in             van            heeft          
deep            | funk            | 9.92123985291   -> 4.912022e-05    | <UNK>          en             </s>           van            is             Van            the            
funk            | en              | 2.10392642021   -> 1.219766e-01    | en             </s>           <UNK>          van            is             in             heeft          
en              | wisselt         | 11.8111028671   -> 7.421697e-06    | <UNK>          de             het            een            the            The            in             
wisselt         | hij             | 4.44069433212   -> 1.178775e-02    | de             in             <UNK>          een            het            op             van            
hij             | druk            | 9.53119277954   -> 7.255303e-05    | in             op             met            een            de             <UNK>          niet           
druk            | plaatjes        | 13.0053339005   -> 2.248305e-06    | op             in             </s>           aan            van            voor           met            
plaatjes        | met             | 3.15258669853   -> 4.274143e-02    | </s>           in             en             op             van            aan            uit            
met             | DJ              | 9.96065998077   -> 4.722156e-05    | de             <UNK>          een            het            zijn           </s>           die            
DJ              | Shadow          | 10.5125570297   -> 2.719283e-05    | <UNK>          </s>           en             van            in             de             op             
Shadow          | </s>            | 1.47267067432   -> 2.293122e-01    | </s>           en             <UNK>          in             van            de             die            
<s>             | opmerkelijk     | 8.76411628723   -> 1.562402e-04    | de             <UNK>          het            in             een            en             hij            
opmerkelijk     | is              | 1.49229586124   -> 2.248558e-01    | is             was            </s>           wordt          <UNK>          heeft          en             
is              | het             | 2.02034258842   -> 1.326100e-01    | de             het            een            dat            er             ook            hij            
het             | zware           | 9.32691764832   -> 8.899613e-05    | <UNK>          niet           een            in             de             ook            dat            
zware           | accent          | 8.04260063171   -> 3.214718e-04    | <UNK>          deel           leven          werk           van            en             </s>           
accent          | dat             | 3.68852949142   -> 2.500875e-02    | </s>           van            op             in             voor           aan            en             
dat             | gelegd          | 13.2307815552   -> 1.794505e-06    | de             het            hij            ze             een            er             <UNK>          
gelegd          | wordt           | 2.63708543777   -> 7.156956e-02    | is             zijn           wordt          was            heeft          werd           in             
wordt           | op              | 3.18825864792   -> 4.124363e-02    | </s>           door           in             voor           met            en             op             
op              | drum'n'bass     | 12.2831554413   -> 4.629066e-06    | de             het            een            <UNK>          zijn           hun            die            
drum'n'bass     | </s>            | 1.14712131023   -> 3.175496e-01    | </s>           en             <UNK>          van            in             die            met            
<s>             | de              | 1.91770255566   -> 1.469442e-01    | de             <UNK>          het            in             een            maar           en             
de              | snelle          | 8.24596500397   -> 2.623149e-04    | <UNK>          eerste         nieuwe         laatste        film           meeste         Nederlandse    
snelle          | en              | 5.11813545227   -> 5.987176e-03    | <UNK>          film           en             van            groep          versie         vraag          
en              | technisch       | 8.93795204163   -> 1.313097e-04    | <UNK>          de             een            het            zijn           andere         die            
technisch       | behoorlijk      | 9.96566963196   -> 4.698559e-05    | <UNK>          en             is             zijn           directeur      in             de             
behoorlijk      | ingenieuze      | 10.3320150375   -> 3.257339e-05    | <UNK>          en             is             zijn           in             </s>           wat            
ingenieuze      | <UNK>           | 1.37523281574   -> 2.527807e-01    | <UNK>          en             van            versie         manier         film           muziek         
<UNK>           | was             | 4.61783695221   -> 9.874132e-03    | van            is             <UNK>          en             </s>           in             die            
was             | immers          | 6.27856445312   -> 1.876092e-03    | een            de             het            er             in             niet           ook            
immers          | al              | 3.74880123138   -> 2.354595e-02    | een            de             niet           in             ook            het            nog            
al              | opgegeven       | 10.975394249    -> 1.711776e-05    | een            de             in             niet           het            te             op             
opgegeven       | </s>            | 0.79632127285   -> 4.509850e-01    | </s>           en             maar           in             om             voor           met            
<s>             | de              | 1.94393599033   -> 1.431394e-01    | de             <UNK>          het            in             een            maar           en             
de              | mislukte        | 9.54816532135   -> 7.133201e-05    | <UNK>          eerste         nieuwe         laatste        meeste         Nederlandse    film           
mislukte        | poging          | 7.62594223022   -> 4.876356e-04    | <UNK>          van            en             film           versie         groep          man            
poging          | om              | 3.04519915581   -> 4.758683e-02    | van            voor           in             om             met            tot            is             
om              | het             | 2.39994287491   -> 9.072313e-02    | de             een            het            te             <UNK>          zijn           in             
het             | brede           | 8.50861263275   -> 2.017235e-04    | <UNK>          leven          publiek        eerste         in             te             werk           
brede           | publiek         | 3.72530508041   -> 2.410574e-02    | <UNK>          leven          publiek        deel           werk           programma      karakter       
publiek         | te              | 1.14450371265   -> 3.183819e-01    | te             in             van            op             </s>           voor           met            
te              | bereiken        | 4.35664796829   -> 1.282129e-02    | maken          geven          worden         zien           vinden         zijn           doen           
bereiken        | is              | 2.2734837532    -> 1.029529e-01    | </s>           is             en             heeft          in             wordt          was            
is              | echter          | 6.13826370239   -> 2.158668e-03    | de             een            het            er             niet           in             ook            
echter          | een             | 2.33930420876   -> 9.639469e-02    | een            niet           de             ook            nog            in             geen           
een             | creatieve       | 8.59564113617   -> 1.849100e-04    | <UNK>          van            beetje         nieuwe         goede          paar           groot          
creatieve       | zegen           | 8.56679344177   -> 1.903220e-04    | <UNK>          manier         rol            keuze          vorm           wereld         kans           
zegen           | gebleken        | 10.2773828506   -> 3.440245e-05    | </s>           van            voor           en             in             maar           dat            
gebleken        | </s>            | 0.714556872845  -> 4.894089e-01    | </s>           dat            en             voor           maar           in             van            
<s>             | in              | 3.2160282135    -> 4.011407e-02    | de             het            <UNK>          in             een            maar           en             
in              | de              | 1.2628287077    -> 2.828528e-01    | de             het            een            negentien      <UNK>          zijn           deze           
de              | ondergrond      | 9.39279460907   -> 8.332228e-05    | <UNK>          eerste         jaren          tweede         loop           laatste        Verenigde      
ondergrond      | <UNK>           | 3.69175481796   -> 2.492822e-02    | van            is             en             </s>           <UNK>          wordt          in             
<UNK>           | en              | 3.32821726799   -> 3.585697e-02    | <UNK>          de             en             het            is             in             </s>           
en              | <UNK>           | 1.73917353153   -> 1.756655e-01    | <UNK>          de             het            een            in             zijn           hij            
<UNK>           | het             | 4.74829006195   -> 8.666501e-03    | <UNK>          en             is             </s>           zijn           in             van            
het             | als             | 6.28999423981   -> 1.854771e-03    | <UNK>          is             in             een            niet           zijn           eerste         
als             | nooit           | 7.62223958969   -> 4.894445e-04    | <UNK>          de             een            het            er             in             je             
nooit           | tevoren         | 10.0869760513   -> 4.161807e-05    | <UNK>          de             in             een            is             </s>           zijn           
tevoren         | en              | 3.38052582741   -> 3.402955e-02    | </s>           is             in             en             de             een            <UNK>          
en              | wordt           | 5.62228298187   -> 3.616376e-03    | de             <UNK>          een            het            in             zijn           dat            
wordt           | een             | 2.63885784149   -> 7.144282e-02    | de             het            een            er             ook            <UNK>          hij            
een             | nieuwe          | 4.48176908493   -> 1.131338e-02    | <UNK>          van            beetje         paar           nieuwe         soort          goede          
nieuwe          | sprong          | 8.51036834717   -> 2.013696e-04    | <UNK>          dag            plaat          manier         film           rol            naam           
sprong          | voorwaarts      | 7.01044654846   -> 9.024055e-04    | </s>           van            in             met            en             op             voor           
voorwaarts      | voorbereid      | 9.54081821442   -> 7.185803e-05    | </s>           en             van            in             met            op             voor           
voorbereid      | </s>            | 0.743155658245  -> 4.756107e-01    | </s>           en             in             op             door           met            maar           
<s>             | ten             | 7.30978012085   -> 6.689641e-04    | de             het            <UNK>          in             een            maar           en             
ten             | days            | 13.1823692322   -> 1.883518e-06    | slotte         tijde          minste         onrechte       koste          opzichte       vroegste       
days            | off             | 11.3709764481   -> 1.152518e-05    | is             van            heeft          was            werd           wordt          <UNK>          
off             | gaat            | 7.23555374146   -> 7.205082e-04    | <UNK>          the            de             </s>           De             en             Van            
gaat            | evenveel        | 9.89990520477   -> 5.017944e-05    | de             het            in             een            <UNK>          er             op             
evenveel        | naar            | 4.77125310898   -> 8.469760e-03    | <UNK>          in             op             en             dan            de             aan            
naar            | toen            | 7.87597036362   -> 3.797603e-04    | de             het            een            <UNK>          zijn           </s>           die            
toen            | als             | 6.20133256912   -> 2.026728e-03    | de             hij            het            ze             ik             een            <UNK>          
als             | naar            | 7.94233751297   -> 3.553748e-04    | de             <UNK>          het            een            hij            er             je             
naar            | straks          | 11.3419837952   -> 1.186422e-05    | de             het            een            <UNK>          zijn           haar           deze           
straks          | </s>            | 4.76333999634   -> 8.537048e-03    | een            de             <UNK>          in             het            ook            nog            
<s>             | hoewel          | 6.71656274796   -> 1.210693e-03    | de             het            <UNK>          in             een            maar           en             
hoewel          | de              | 1.56174838543   -> 2.097690e-01    | de             het            hij            ik             ze             je             er             
de              | elektronica     | 9.88554286957   -> 5.090533e-05    | <UNK>          eerste         laatste        nieuwe         meeste         man            hele           
elektronica     | wordt           | 5.11503553391   -> 6.005764e-03    | van            de             een            in             <UNK>          en             niet           
wordt           | voorgesteld     | 5.32403850555   -> 4.873034e-03    | </s>           in             <UNK>          gebruikt       een            van            gemaakt        
voorgesteld     | als             | 4.13602495193   -> 1.598627e-02    | is             </s>           en             wordt          in             heeft          was            
als             | een             | 2.52547216415   -> 8.002052e-02    | de             <UNK>          een            het            er             hij            je             
een             | snoepje         | 9.89979553223   -> 5.018494e-05    | <UNK>          van            nieuwe         andere         beetje         paar           grote          
snoepje         | van             | 2.88972520828   -> 5.559149e-02    | </s>           van            in             is             en             <UNK>          voor           
van             | hier            | 8.89803791046   -> 1.366568e-04    | de             <UNK>          het            een            zijn           die            twee           
hier            | en              | 3.27134633064   -> 3.795529e-02    | </s>           is             <UNK>          de             een            en             in             
en              | nu              | 5.75922107697   -> 3.153567e-03    | de             <UNK>          het            een            in             dat            zijn           
nu              | heeft           | 5.01811790466   -> 6.616969e-03    | de             een            <UNK>          is             in             zijn           het            
heeft           | ze              | 3.57651519775   -> 2.797301e-02    | de             het            een            hij            er             ze             <UNK>          
ze              | een             | 2.32425427437   -> 9.785639e-02    | een            de             het            ook            niet           in             nog            
een             | lange           | 5.92600059509   -> 2.669136e-03    | <UNK>          beetje         paar           nieuwe         van            goede          grote          
lange           | geschiedenis    | 7.03525543213   -> 8.802933e-04    | tijd           <UNK>          dag            manier         wereld         week           keuze          
geschiedenis    | </s>            | 2.00485396385   -> 1.346800e-01    | </s>           van            in             en             voor           <UNK>          gemaakt        
<s>             | de              | 1.96955645084   -> 1.395187e-01    | de             het            <UNK>          in             een            maar           dat            
de              | grote           | 5.28852796555   -> 5.049187e-03    | <UNK>          eerste         nieuwe         laatste        meeste         grote          Nederlandse    
grote           | aandacht        | 6.88587284088   -> 1.022124e-03    | <UNK>          groep          en             muziek         vraag          andere         grote          
aandacht        | zorgt           | 7.54589557648   -> 5.282739e-04    | van            is             voor           in             op             wordt          en             
zorgt           | ervoor          | 3.91169834137   -> 2.000649e-02    | voor           in             van            op             niet           om             dat            
ervoor          | dat             | 0.754132986069  -> 4.704183e-01    | dat            </s>           voor           om             van            in             op             
dat             | de              | 1.47309410572   -> 2.292152e-01    | de             het            ze             er             hij            een            we             
de              | pioniers        | 10.2327337265   -> 3.597329e-05    | <UNK>          eerste         meeste         nieuwe         mensen         groep          andere         
pioniers        | mogen           | 8.22962093353   -> 2.666374e-04    | van            in             de             een            niet           op             <UNK>          
mogen           | en              | 5.96644687653   -> 2.563333e-03    | worden         zijn           kunnen         komen          zien           gaan           maken          
en              | durven          | 8.97100830078   -> 1.270400e-04    | de             het            een            <UNK>          zijn           in             ook            
durven          | buitenkomen     | 12.1369628906   -> 5.357769e-06    | de             zijn           niet           <UNK>          </s>           worden         het            
buitenkomen     | </s>            | 0.845431804657  -> 4.293719e-01    | </s>           en             in             maar           met            dat            om             
<s>             | zo              | 4.99805688858   -> 6.751052e-03    | de             het            <UNK>          in             een            maar           dat            
zo              | maakt           | 5.30931854248   -> 4.945295e-03    | is             wordt          was            kan            zijn           <UNK>          blijkt         
maakt           | de              | 1.4988130331    -> 2.233952e-01    | de             het            hij            er             een            ze             dat            
de              | Amerikaanse     | 5.96943902969   -> 2.555675e-03    | <UNK>          eerste         nieuwe         groep          meeste         Nederlandse    stad           
Amerikaanse     | oud-strijder    | 11.5965690613   -> 9.197590e-06    | <UNK>          regering       minister       president      krant          groep          overheid       
oud-strijder    | François       | 8.38646316528   -> 2.279320e-04    | van            de             een            in             <UNK>          het            niet           
François       | </s>            | 5.05256891251   -> 6.392890e-03    | <UNK>          Van            de             De             en             van            een            
<s>             | <UNK>           | 3.047727108     -> 4.746669e-02    | de             het            <UNK>          in             een            maar           dat            
<UNK>           | zijn            | 4.1712474823    -> 1.543300e-02    | <UNK>          en             is             </s>           in             van            heeft          
zijn            | debuut          | 8.00581932068   -> 3.335161e-04    | <UNK>          de             een            er             het            in             niet           
debuut          | op              | 3.18067646027   -> 4.155753e-02    | van            </s>           in             en             <UNK>          op             voor           
op              | Belgische       | 8.07423591614   -> 3.114612e-04    | de             het            een            <UNK>          </s>           zijn           die            
Belgische       | bodem           | 5.31577396393   -> 4.913474e-03    | <UNK>          en             leeftijd       muziek         markt          kunst          bodem          
bodem           | </s>            | 1.20977902412   -> 2.982632e-01    | </s>           en             van            in             <UNK>          die            met            
<s>             | de              | 1.98584461212   -> 1.372646e-01    | de             het            <UNK>          in             een            maar           dat            
de              | man             | 5.69633293152   -> 3.358258e-03    | <UNK>          eerste         nieuwe         meeste         laatste        Nederlandse    grote          
man             | maakte          | 5.62413883209   -> 3.609670e-03    | van            is             die            en             heeft          in             zijn           
maakte          | gezwind         | 11.7269659042   -> 8.073157e-06    | de             een            het            in             dat            ook            er             
gezwind         | de              | 2.59205961227   -> 7.486568e-02    | een            de             in             op             het            met            <UNK>          
de              | overstap        | 8.89112281799   -> 1.376051e-04    | <UNK>          eerste         beste          laatste        enige          meest          grootste       
overstap        | van             | 0.947058796883  -> 3.878802e-01    | van            naar           op             </s>           in             met            aan            
van             | disco           | 11.7170743942   -> 8.153409e-06    | de             het            <UNK>          een            zijn           die            deze           
disco           | naar            | 5.30874824524   -> 4.948117e-03    | </s>           en             <UNK>          in             die            van            met            
naar            | house           | 10.7616662979   -> 2.119667e-05    | de             het            <UNK>          een            zijn           negentien      die            
house           | en              | 1.21856403351   -> 2.956544e-01    | </s>           en             <UNK>          in             van            of             die            
en              | zag             | 7.8170542717    -> 4.028065e-04    | <UNK>          de             het            een            zijn           in             die            
zag             | zeer            | 7.78778600693   -> 4.147702e-04    | de             het            een            er             hij            <UNK>          je             
zeer            | vroeg           | 7.35775756836   -> 6.376267e-04    | veel           wat            <UNK>          goed           snel           meer           weinig         
vroeg           | het             | 4.06699132919   -> 1.712885e-02    | </s>           en             in             de             dat            op             met            
het             | nut             | 8.50022697449   -> 2.034222e-04    | <UNK>          is             in             zijn           niet           een            werk           
nut             | van             | 0.410969018936  -> 6.630075e-01    | van            </s>           in             voor           op             en             om             
van             | remixen         | 13.3166475296   -> 1.646848e-06    | de             het            een            <UNK>          zijn           die            hun            
remixen         | in              | 2.83624410629   -> 5.864552e-02    | </s>           en             van            in             op             met            die            
in              | </s>            | 4.11364173889   -> 1.634813e-02    | de             het            een            <UNK>          zijn           </s>           die            
<s>             | <UNK>           | 2.99779129028   -> 4.989716e-02    | de             het            <UNK>          in             een            maar           dat            
<UNK>           | werkte          | 7.41589307785   -> 6.016149e-04    | <UNK>          en             is             </s>           in             van            heeft          
werkte          | zowel           | 7.00670099258   -> 9.057919e-04    | de             in             een            op             het            er             met            
zowel           | met             | 3.77227807045   -> 2.299961e-02    | de             een            <UNK>          in             op             het            met            
met             | Kraftwerk       | 11.7355680466   -> 8.004009e-06    | de             een            <UNK>          het            zijn           die            haar           
Kraftwerk       | als             | 4.13856363297   -> 1.594574e-02    | </s>           en             in             met            <UNK>          op             de             
als             | met             | 6.1165304184    -> 2.206097e-03    | <UNK>          de             een            het            hij            er             in             
met             | Diana           | 11.070019722    -> 1.557226e-05    | de             een            <UNK>          het            zijn           die            haar           
Diana           | Ross            | 9.54638385773   -> 7.145920e-05    | <UNK>          </s>           en             in             die            de             van            
Ross            | en              | 2.40512132645   -> 9.025455e-02    | </s>           <UNK>          en             de             in             die            van            
en              | wordt           | 6.98237705231   -> 9.280944e-04    | <UNK>          de             het            een            in             hij            van            
wordt           | tot             | 6.20817089081   -> 2.012916e-03    | de             een            het            in             er             <UNK>          ook            
tot             | de              | 2.18820428848   -> 1.121179e-01    | een            de             het            twee           <UNK>          één          drie           
de              | beste           | 4.85786724091   -> 7.767031e-03    | <UNK>          eerste         laatste        tweede         nieuwe         grote          hele           
beste           | dj's            | 10.5546417236   -> 2.607218e-05    | <UNK>          van            plaats         keer           dag            en             ronde          
dj's            | aller           | 8.3708562851    -> 2.315172e-04    | </s>           van            en             in             <UNK>          die            met            
aller           | tijden          | 1.6206382513    -> 1.977724e-01    | tijden         <UNK>          wereld         landen         kanten         en             dingen         
tijden          | gerekend        | 8.09314346313   -> 3.056275e-04    | </s>           van            in             en             voor           met            op             
gerekend        | </s>            | 0.552250027657  -> 5.756531e-01    | </s>           en             in             met            maar           op             door           
<s>             | mooi            | 8.69771671295   -> 1.669666e-04    | de             het            <UNK>          in             een            maar           en             
mooi            | <UNK>           | 2.72394919395   -> 6.561512e-02    | is             <UNK>          </s>           en             in             was            voor           
<UNK>           | </s>            | 2.12664985657   -> 1.192361e-01    | </s>           <UNK>          is             en             in             de             van            
<s>             | een             | 3.3759572506    -> 3.418538e-02    | de             <UNK>          het            in             een            maar           en             
een             | hogedrukgebied  | 8.78828334808   -> 1.525095e-04    | <UNK>          van            nieuwe         paar           beetje         andere         grote          
hogedrukgebied  | neemt           | 7.53933095932   -> 5.317533e-04    | met            van            in             is             en             die            op             
neemt           | het             | 3.18667984009   -> 4.130879e-02    | de             een            in             het            er             op             niet           
het             | heft            | 8.14704418182   -> 2.895901e-04    | <UNK>          in             niet           met            een            op             voor           
heft            | in              | 2.4913444519    -> 8.279857e-02    | in             een            op             </s>           van            met            de             
in              | handen          | 5.7602891922    -> 3.150200e-03    | de             het            een            <UNK>          </s>           zijn           twee           
handen          | en              | 2.35322189331   -> 9.506239e-02    | </s>           van            en             in             op             met            uit            
en              | bezorgt         | 10.7437000275   -> 2.158094e-05    | <UNK>          de             een            het            in             zijn           van            
bezorgt         | West-Europa     | 12.3896789551   -> 4.161317e-06    | de             het            een            <UNK>          hij            ze             van            
West-Europa     | een             | 2.82081818581   -> 5.955720e-02    | in             de             </s>           een            en             met            op             
een             | rustige         | 7.72996616364   -> 4.394590e-04    | <UNK>          van            beetje         paar           nieuwe         grote          goede          
rustige         | en              | 4.68781995773   -> 9.206736e-03    | <UNK>          dag            en             rol            wereld         van            reeks          
en              | mooie           | 6.07601261139   -> 2.297319e-03    | <UNK>          een            de             andere         in             zijn           het            
mooie           | periode         | 6.26093530655   -> 1.909459e-03    | <UNK>          en             manier         dag            muziek         </s>           van            
periode         | </s>            | 1.27447652817   -> 2.795773e-01    | </s>           van            in             en             op             met            voor           
<s>             | onder           | 6.50581550598   -> 1.494721e-03    | de             het            <UNK>          in             een            maar           en             
onder           | aanvoer         | 12.2860212326   -> 4.615819e-06    | meer           de             een            <UNK>          het            zijn           druk           
aanvoer         | van             | 0.554812729359  -> 5.741798e-01    | van            en             </s>           in             is             voor           <UNK>          
van             | een             | 2.91672611237   -> 5.411055e-02    | de             <UNK>          het            een            zijn           die            van            
een             | zuidelijke      | 9.48848819733   -> 7.571849e-05    | <UNK>          nieuwe         van            paar           andere         grote          groot          
zuidelijke      | stroming        | 6.22280931473   -> 1.983665e-03    | <UNK>          groep          en             van            manier         reeks          dag            
stroming        | is              | 2.71662282944   -> 6.609760e-02    | is             van            </s>           en             in             die            wordt          
is              | de              | 1.6961261034    -> 1.833926e-01    | de             het            een            er             <UNK>          hij            ook            
de              | zon             | 5.43292188644   -> 4.370308e-03    | <UNK>          eerste         laatste        nieuwe         beste          hele           tweede         
zon             | van             | 3.03268122673   -> 4.818626e-02    | een            in             van            de             </s>           met            op             
van             | de              | 1.15118288994   -> 3.162625e-01    | de             het            een            <UNK>          twee           zijn           deze           
de              | partij          | 8.11470603943   -> 2.991080e-04    | <UNK>          eerste         tweede         twee           laatste        stad           nieuwe         
partij          | en              | 3.36616277695   -> 3.452185e-02    | </s>           een            in             de             van            en             met            
en              | komt            | 6.45575284958   -> 1.571456e-03    | de             <UNK>          het            een            in             ook            zijn           
komt            | de              | 2.32815670967   -> 9.747526e-02    | de             een            er             het            in             ook            niet           
de              | twintig         | 8.57078838348   -> 1.895631e-04    | <UNK>          eerste         beste          laatste        kans           hele           tweede         
twintig         | <UNK>           | 3.07817673683   -> 4.604313e-02    | komma          <UNK>          jaar           meter          minuten        honderd        </s>           
