<s>             | dit             | 0.00466842157766 -> 9.953424e-01    | de             het            <UNK>          in             ik             maar           een            
tot             | een             | 0.0648743957281 -> 9.371852e-01    | <UNK>          de             een            het            in             twee           nu             
een             | herschikking    | 4.13586494687e-05 -> 9.999586e-01    | <UNK>          nieuwe         van            paar           tweede         einde          andere         
herschikking    | </s>            | 0.0202061962336 -> 9.799966e-01    | van            in             </s>           die            voor           is             op             
<s>             | techno          | 6.90509750711e-06 -> 9.999931e-01    | de             het            <UNK>          in             ik             maar           een            
techno          | is              | 0.0805050134659 -> 9.226503e-01    | en             is             <UNK>          </s>           in             wordt          heeft          
is              | immers          | 0.00246881088242 -> 9.975342e-01    | een            de             in             het            niet           ook            <UNK>          
immers          | niet            | 0.0694613829255 -> 9.328961e-01    | een            niet           de             nog            geen           <UNK>          ook            
niet            | langer          | 0.0166841130704 -> 9.834543e-01    | meer           alleen         een            zo             de             te             echt           
langer          | afdoende        | 1.28895508169e-05 -> 9.999871e-01    | een            de             dan            </s>           te             in             <UNK>          
afdoende        | om              | 0.0194879453629 -> 9.807007e-01    | </s>           en             voor           dan            maar           in             <UNK>          
om              | de              | 0.162623912096  -> 8.499108e-01    | de             te             het            een            in             <UNK>          zich           
de              | brede           | 0.000177889334736 -> 9.998221e-01    | <UNK>          nieuwe         eerste         muziek         film           hele           laatste        
brede           | waaier          | 0.0270675271749 -> 9.732955e-01    | <UNK>          waaier         markt          concurrentie   sfeer          muziek         ruimte         
waaier          | van             | 0.396448761225  -> 6.727048e-01    | van            aan            te             in             uit            <UNK>          op             
van             | stijlen         | 0.00228920998052 -> 9.977134e-01    | <UNK>          de             een            informatie     het            nieuwe         zijn           
stijlen         | en              | 0.214456066489  -> 8.069803e-01    | te             en             in             aan            van            </s>           op             
en              | <UNK>           | 0.157744586468  -> 8.540679e-01    | <UNK>          de             andere         muziek         een            stijlen        het            
<UNK>           | te              | 0.213016211987  -> 8.081430e-01    | te             in             </s>           <UNK>          aan            van            en             
te              | dragen          | 0.00218156143092 -> 9.978208e-01    | maken          zien           laten          bewaren        combineren     geven          vinden         
dragen          | </s>            | 0.68792206049   -> 5.026194e-01    | </s>           en             maar           in             om             als            met            
<s>             | daarom          | 0.00223788619041 -> 9.977646e-01    | de             het            <UNK>          in             ik             maar           een            
daarom          | heet            | 0.000277211220236 -> 9.997228e-01    | is             wordt          heeft          hebben         was            zijn           moet           
heet            | het             | 0.198981404305  -> 8.195651e-01    | het            de             hij            ik             je             er             <UNK>          
het             | tiendaagse      | 2.60994329437e-06 -> 9.999974e-01    | <UNK>          de             een            niet           in             dat            </s>           
tiendaagse      | festival        | 0.00502770254388 -> 9.949849e-01    | <UNK>          </s>           in             en             van            de             dat            
festival        | in              | 0.106587424874  -> 8.988965e-01    | van            </s>           in             dat            en             de             een            
in              | de              | 0.176877126098  -> 8.378828e-01    | de             het            een            Gent           <UNK>          Brussel        Antwerpen      
de              | marge           | 0.000778044457547 -> 9.992223e-01    | <UNK>          eerste         buurt          stad           jaren          loop           AB             
marge           | van             | 0.75985866785   -> 4.677325e-01    | van            </s>           in             voor           en             die            op             
van             | de              | 0.404563695192  -> 6.672679e-01    | de             het            een            <UNK>          zijn           deze           De             
de              | Gentse          | 0.00412576179951 -> 9.958827e-01    | <UNK>          Vlaamse        eerste         nieuwe         tentoonstellingfilm           stad           
Gentse          | </s>            | 0.000237836837186 -> 9.997622e-01    | Feesten        <UNK>          universiteit   binnenstad     Vooruit        haven          Ring           
<s>             | feesten         | 7.92648461356e-06 -> 9.999921e-01    | de             het            <UNK>          in             ik             maar           een            
feesten         | voortaan        | 5.68393443245e-05 -> 9.999431e-01    | en             in             </s>           op             zijn           met            <UNK>          
voortaan        | </s>            | 0.0554553568363 -> 9.460543e-01    | </s>           <UNK>          in             is             een            op             zijn           
<s>             | ten             | 0.000626681838185 -> 9.993735e-01    | de             het            <UNK>          in             ik             maar           een            
ten             | days            | 6.0275431224e-07 -> 9.999994e-01    | tijde          minste         eerste         onrechte       tweede         koste          zuiden         
days            | off             | 8.80438092281e-05 -> 9.999120e-01    | is             </s>           van            wordt          in             werd           was            
off             | </s>            | 0.0343275777996 -> 9.662549e-01    | the            <UNK>          </s>           a              to             my             you            
<s>             | de              | 0.109165064991  -> 8.965824e-01    | de             het            <UNK>          in             ik             maar           een            
de              | hoorn           | 1.48021454152e-05 -> 9.999852e-01    | <UNK>          eerste         meeste         nieuwe         man            Vlaamse        Belgische      
hoorn           | des             | 0.00110015936662 -> 9.989005e-01    | van            is             wordt          en             werd           in             was            
des             | <UNK>           | 0.328655391932  -> 7.198911e-01    | <UNK>          huizes         tijds          te             doods          vaderlands     volks          
<UNK>           | zorgt           | 0.000680669036228 -> 9.993196e-01    | <UNK>          is             </s>           en             van            de             wordt          
zorgt           | er              | 0.0158926341683 -> 9.842330e-01    | voor           ervoor         in             niet           een            er             de             
er              | ook             | 0.0487914271653 -> 9.523798e-01    | voor           niet           ook            in             een            nog            wel            
ook             | voor            | 0.597773492336  -> 5.500349e-01    | voor           niet           in             op             een            van            bij            
voor            | dat             | 0.131444022059  -> 8.768284e-01    | dat            een            </s>           de             voor           het            om             
dat             | een             | 0.0379388220608 -> 9.627718e-01    | de             het            hij            er             ze             je             een            
een             | aantal          | 0.0116877136752 -> 9.883803e-01    | <UNK>          van            nieuwe         aantal         paar           soort          andere         
aantal          | avonden         | 8.77961938386e-05 -> 9.999122e-01    | <UNK>          mensen         andere         van            nieuwe         jongeren       grote          
avonden         | een             | 0.068997554481  -> 9.333290e-01    | een            in             van            de             op             voor           met            
een             | specifiek       | 0.000192128965864 -> 9.998079e-01    | <UNK>          nieuwe         van            beetje         paar           groot          nieuw          
specifiek       | etiket          | 0.000303289561998 -> 9.996967e-01    | <UNK>          programma      beeld          publiek        thema          project        effect         
etiket          | krijgt          | 0.00570926023647 -> 9.943070e-01    | is             van            <UNK>          wordt          op             voor           in             
krijgt          | opgekleefd      | 1.05800818346e-05 -> 9.999894e-01    | </s>           van            en             voor           in             maar           om             
opgekleefd      | </s>            | 0.478045552969  -> 6.199939e-01    | </s>           en             voor           maar           in             van            op             
<s>             | zo              | 0.0056126746349 -> 9.944031e-01    | de             het            <UNK>          in             ik             maar           een            
zo              | zijn            | 0.0201242677867 -> 9.800768e-01    | is             wordt          heeft          was            kan            werd           blijkt         
zijn            | er              | 0.255209714174  -> 7.747540e-01    | er             de             het            we             ze             ook            <UNK>          
er              | <UNK>           | 0.0166951045394 -> 9.834435e-01    | een            geen           nog            ook            de             in             veel           
<UNK>           | rond            | 0.00190254987683 -> 9.980993e-01    | en             </s>           die            <UNK>          in             van            voor           
rond            | de              | 0.282021701336  -> 7.542573e-01    | de             het            <UNK>          een            </s>           die            en             
de              | Britse          | 0.0010634973878 -> 9.989371e-01    | <UNK>          eerste         twee           nieuwe         stad           andere         drie           
Britse          | DJ              | 0.000172625834239 -> 9.998274e-01    | <UNK>          regering       en             markt          economie       president      hoofdstad      
DJ              | producer        | 0.000114932452561 -> 9.998851e-01    | <UNK>          </s>           en             The            die            de             David          
producer        | Andrew          | 0.00193942186888 -> 9.980624e-01    | <UNK>          </s>           en             van            die            John           Michael        
Andrew          | <UNK>           | 0.38631862402   -> 6.795540e-01    | <UNK>          </s>           en             Van            Moore          Smith          Brown          
<UNK>           | en              | 0.0886184051633 -> 9.151947e-01    | </s>           en             die            in             <UNK>          van            de             
en              | het             | 0.04359241575   -> 9.573441e-01    | de             <UNK>          zijn           een            het            The            die            
het             | Planet          | 7.53534891373e-07 -> 9.999992e-01    | <UNK>          Britse         Duitse         Amerikaanse    Nederlandse    Franse         publiek        
Planet          | <UNK>           | 0.173369720578  -> 8.408267e-01    | <UNK>          Internet       begrepen       direct         PC             </s>           Museum         
<UNK>           | van             | 0.061365339905  -> 9.404796e-01    | </s>           <UNK>          van            en             in             dat            and            
van             | <UNK>           | 0.151357516646  -> 8.595403e-01    | de             <UNK>          het            een            zijn           The            De             
<UNK>           | Carl            | 7.1566857514e-05 -> 9.999284e-01    | </s>           <UNK>          en             in             de             die            van            
Carl            | Craig           | 0.000758700014558 -> 9.992416e-01    | <UNK>          De             Huybrechts     </s>           Van            Decaluwé      de             
Craig           | </s>            | 0.300002455711  -> 7.408164e-01    | </s>           <UNK>          en             die            van            in             de             
<s>             | de              | 0.138346239924  -> 8.707972e-01    | de             het            <UNK>          in             ik             maar           een            
de              | nieuwe          | 0.00926909409463 -> 9.907737e-01    | <UNK>          eerste         meeste         nieuwe         man            Vlaamse        Belgische      
nieuwe          | Franse          | 0.00136428419501 -> 9.986367e-01    | <UNK>          CD             regering       generatie      minister       groep          versie         
Franse          | lichting        | 9.03472100617e-05 -> 9.999096e-01    | <UNK>          regering       minister       president      premier        economie       groep          
lichting        | komt            | 0.00118533102795 -> 9.988154e-01    | <UNK>          is             van            die            en             heeft          de             
komt            | met             | 0.0212005674839 -> 9.790226e-01    | in             er             op             uit            een            de             niet           
met             | een             | 0.235667958856  -> 7.900429e-01    | een            de             het            <UNK>          zijn           twee           haar           
een             | busje           | 8.1339807366e-05 -> 9.999186e-01    | <UNK>          nieuwe         van            nieuw          grote          andere         paar           
busje           | en              | 0.0421664714813 -> 9.587102e-01    | in             naar           van            op             met            </s>           en             
en              | schuift         | 0.000126908271341 -> 9.998731e-01    | een            <UNK>          de             in             het            met            op             
schuift         | met             | 0.0140402484685 -> 9.860579e-01    | de             een            het            in             er             op             naar           
met             | de              | 0.185320213437  -> 8.308382e-01    | een            de             <UNK>          het            zijn           haar           hun            
de              | nodige          | 0.00451339408755 -> 9.954967e-01    | <UNK>          fiets          trein          auto           wagen          neus           nieuwe         
nodige          | fierheid        | 5.780759966e-05 -> 9.999422e-01    | <UNK>          middelen       aandacht       informatie     geld           problemen      steun          
fierheid        | <UNK>           | 0.0101369917393 -> 9.899142e-01    | </s>           op             in             naar           en             uit            van            
<UNK>           | naar            | 0.040935151279  -> 9.598914e-01    | </s>           en             op             uit            in             <UNK>          naar           
naar            | voren           | 0.0350055731833 -> 9.656000e-01    | de             het            <UNK>          een            voren          beneden        zijn           
voren           | </s>            | 0.584866762161  -> 5.571801e-01    | </s>           als            en             voor           in             die            maar           
<s>             | het             | 0.061503008008  -> 9.403501e-01    | de             het            <UNK>          in             ik             maar           een            
het             | trio            | 0.000677048694342 -> 9.993232e-01    | is             <UNK>          was            gaat           bedrijf        wordt          heeft          
trio            | mengt           | 7.89785553934e-05 -> 9.999210e-01    | <UNK>          is             van            heeft          was            werd           wordt          
mengt           | elektro         | 2.55220720646e-06 -> 9.999974e-01    | zich           de             een            het            in             met            <UNK>          
elektro         | disco           | 6.67464992148e-05 -> 9.999332e-01    | en             met            in             <UNK>          </s>           zich           op             
disco           | house           | 0.000946158659644 -> 9.990543e-01    | en             </s>           met            in             <UNK>          op             de             
house           | techno          | 0.00236016418785 -> 9.976426e-01    | en             </s>           <UNK>          in             met            of             van            
techno          | en              | 0.347692579031  -> 7.063160e-01    | en             </s>           <UNK>          in             of             met            op             
en              | hiphop          | 0.0100450664759 -> 9.900052e-01    | <UNK>          rock           soul           blues          een            jazz           funk           
hiphop          | en              | 0.102987527847  -> 9.021382e-01    | </s>           en             in             <UNK>          met            maar           op             
en              | meldt           | 5.45757984582e-06 -> 9.999945e-01    | <UNK>          een            de             het            met            ook            is             
meldt           | zich            | 0.0230261944234 -> 9.772369e-01    | de             dat            het            een            <UNK>          zich           zijn           
zich            | als             | 0.0119423586875 -> 9.881287e-01    | dat            in             niet           op             de             ook            een            
als             | de              | 0.109448879957  -> 8.963280e-01    | een            de             <UNK>          het            hij            ze             zijn           
de              | opvolger        | 0.000482497591292 -> 9.995176e-01    | <UNK>          beste          meest          muziek         eerste         film           laatste        
opvolger        | van             | 0.644321978092  -> 5.250184e-01    | van            </s>           die            in             <UNK>          de             voor           
van             | Daft            | 6.61846788717e-05 -> 9.999338e-01    | de             <UNK>          het            een            zijn           The            De             
Daft            | Punk            | 0.0246036294848 -> 9.756966e-01    | <UNK>          </s>           de             Punk           een            en             Attack         
Punk            | en              | 0.0881784409285 -> 9.155975e-01    | </s>           en             de             een            <UNK>          in             die            
en              | Cassius         | 1.4902939256e-05 -> 9.999851e-01    | <UNK>          de             een            het            zijn           The            ook            
Cassius         | </s>            | 0.0870455801487 -> 9.166353e-01    | <UNK>          </s>           en             de             da             Lee            een            
<s>             | een             | 0.0263780839741 -> 9.739668e-01    | de             het            <UNK>          in             ik             maar           een            
een             | andere          | 0.0120464991778 -> 9.880258e-01    | <UNK>          van            nieuwe         paar           andere         beetje         aantal         
andere          | <UNK>           | 0.0959928259254 -> 9.084705e-01    | <UNK>          manier         groep          man            dag            partij         reden          
<UNK>           | is              | 0.100652247667  -> 9.042474e-01    | is             van            die            in             </s>           <UNK>          heeft          
is              | de              | 0.089036822319  -> 9.148119e-01    | een            de             het            er             niet           dat            in             
de              | markante        | 5.06346032125e-06 -> 9.999949e-01    | <UNK>          eerste         enige          grootste       laatste        beste          meest          
markante        | Britse          | 0.00102367345244 -> 9.989768e-01    | <UNK>          van            figuur         manier         en             roman          man            
Britse          | DJ              | 0.000495876418427 -> 9.995043e-01    | <UNK>          schrijver      auteur         groep          componist      regisseur      film           
DJ              | <UNK>           | 0.152182549238  -> 8.588315e-01    | <UNK>          </s>           van            die            en             in             de             
<UNK>           | <UNK>           | 0.144657745957  -> 8.653184e-01    | </s>           <UNK>          en             die            van            in             de             
<UNK>           | </s>            | 0.312143594027  -> 7.318764e-01    | </s>           en             <UNK>          van            die            in             met            
<s>             | sinds           | 0.00151839922182 -> 9.984828e-01    | de             het            <UNK>          in             ik             maar           een            
sinds           | het             | 0.0619348622859 -> 9.399441e-01    | negentien      de             het            twee           kort           een            begin          
het             | midden          | 0.00532449875027 -> 9.946896e-01    | begin          einde          eind           <UNK>          jaar           eerste         uitbreken      
midden          | van             | 0.89310336113   -> 4.093833e-01    | van            in             is             was            werd           wordt          op             
van             | de              | 0.517463445663  -> 5.960305e-01    | de             het            dit            een            deze           negentien      zijn           
de              | jaren           | 0.244348973036  -> 7.832143e-01    | jaren          negentiende    <UNK>          zomer          Tweede         twintigste     dag            
jaren           | zeventig        | 0.00605670316145 -> 9.939616e-01    | komma          punt           nul            procent        euro           miljoen        twintig        
zeventig        | is              | 0.0609839186072 -> 9.408384e-01    | was            werd           is             in             heeft          en             wordt          
is              | de              | 0.193456143141  -> 8.241060e-01    | het            de             er             hij            een            dat            <UNK>          
de              | voormalige      | 0.00103242823388 -> 9.989681e-01    | <UNK>          groep          stad           eerste         nieuwe         man            vraag          
voormalige      | Schotse         | 0.000262637011474 -> 9.997374e-01    | <UNK>          president      Sovjet-Unie    voorzitter     eigenaar       premier        minister       
Schotse         | <UNK>           | 0.118470154703  -> 8.882783e-01    | <UNK>          president      schrijver      premier        leider         minister       zakenman       
<UNK>           | op              | 0.00692807324231 -> 9.930959e-01    | <UNK>          een            de             in             van            het            </s>           
op              | zoek            | 0.0915229842067 -> 9.125403e-01    | de             het            een            zoek           zijn           <UNK>          haar           
zoek            | naar            | 0.922484397888  -> 3.975302e-01    | naar           </s>           gegaan         in             te             met            om             
naar            | sterke          | 0.000258271262283 -> 9.997417e-01    | een            de             het            <UNK>          zijn           nieuwe         andere         
sterke          | maar            | 0.000822782400064 -> 9.991776e-01    | <UNK>          en             muziek         prestaties     resultaten     internationale film           
maar            | <UNK>           | 0.102731905878  -> 9.023688e-01    | <UNK>          de             ook            een            het            niet           andere         
<UNK>           | funk            | 6.36051190668e-05 -> 9.999364e-01    | <UNK>          </s>           en             van            in             die            maar           
funk            | en              | 0.147465974092  -> 8.628918e-01    | </s>           en             van            <UNK>          in             die            met            
en              | <UNK>           | 0.287964791059  -> 7.497880e-01    | <UNK>          de             een            het            rock           blues          andere         
<UNK>           | </s>            | 0.324253469706  -> 7.230669e-01    | </s>           <UNK>          en             van            in             die            met            
<s>             | door            | 0.00307424925268 -> 9.969305e-01    | de             het            <UNK>          in             ik             maar           een            
door            | de              | 0.33723539114   -> 7.137408e-01    | de             het            een            <UNK>          die            zijn           deze           
de              | zaak            | 0.000867123890202 -> 9.991332e-01    | <UNK>          nieuwe         eerste         andere         Europese       Vlaamse        overname       
zaak            | exclusief       | 8.57421764522e-06 -> 9.999914e-01    | van            is             in             te             werd           <UNK>          wordt          
exclusief       | te              | 0.12309012562   -> 8.841839e-01    | te             <UNK>          in             voor           de             op             een            
te              | houden          | 0.00763995759189 -> 9.923891e-01    | maken          laten          doen           werken         worden         geven          <UNK>          
houden          | heeft           | 0.0416859388351 -> 9.591710e-01    | is             </s>           heeft          en             wordt          moet           was            
heeft           | hij             | 0.175830632448  -> 8.387600e-01    | de             hij            het            ik             ze             een            men            
hij             | in              | 0.0301866531372 -> 9.702644e-01    | een            de             het            ook            in             geen           nog            
in              | eigen           | 0.00442959042266 -> 9.955802e-01    | de             het            een            negentien      zijn           <UNK>          twee           
eigen           | land            | 0.298643529415  -> 7.418238e-01    | land           huis           handen         <UNK>          rangen         zak            geval          
land            | een             | 0.167152151465  -> 8.460709e-01    | een            de             het            geen           nog            al             ook            
een             | fanatiek        | 8.46112743602e-06 -> 9.999915e-01    | <UNK>          nieuwe         aantal         nieuw          eigen          grote          andere         
fanatiek        | publiek         | 0.00549363531172 -> 9.945214e-01    | <UNK>          leven          gevoel         karakter       imago          plan           beeld          
publiek         | opgebouwd       | 0.00462812744081 -> 9.953825e-01    | </s>           in             en             van            die            voor           met            
opgebouwd       | </s>            | 0.432470232248  -> 6.489041e-01    | </s>           in             met            die            en             om             voor           
<s>             | sinds           | 0.0015149108367 -> 9.984862e-01    | de             het            <UNK>          in             ik             maar           een            
sinds           | enkele          | 0.00499240262434 -> 9.950200e-01    | negentien      de             het            twee           kort           een            begin          
enkele          | jaren           | 0.363744854927  -> 6.950685e-01    | jaren          maanden        weken          dagen          jaar           decennia       minuten        
jaren           | brengt          | 0.000593549630139 -> 9.994066e-01    | geleden        is             later          in             wordt          heeft          van            
brengt          | hij             | 0.123935617507  -> 8.834367e-01    | de             hij            het            <UNK>          een            ze             ik             
hij             | zijn            | 0.0263024326414 -> 9.740404e-01    | de             een            het            in             zich           zijn           op             
zijn            | schatten        | 6.32065336958e-07 -> 9.999993e-01    | <UNK>          eigen          eerste         werk           naam           nieuwe         intrek         
schatten        | uit             | 0.0841652154922 -> 9.192793e-01    | op             in             uit            van            aan            </s>           en             
uit             | op              | 0.0392202325165 -> 9.615389e-01    | de             </s>           het            in             op             dat            en             
op              | de              | 0.277159035206  -> 7.579340e-01    | de             een            het            <UNK>          zijn           die            hun            
de              | <UNK>           | 0.180588960648  -> 8.347784e-01    | <UNK>          eerste         nieuwe         Nederlandse    Belgische      tweede         laatste        
<UNK>           | </s>            | 0.153820097446  -> 8.574263e-01    | van            </s>           <UNK>          in             en             die            voor           
<s>             | <UNK>           | 0.0441037006676 -> 9.568547e-01    | de             het            <UNK>          in             ik             maar           een            
<UNK>           | deep            | 4.46499143436e-06 -> 9.999955e-01    | <UNK>          is             </s>           en             heeft          van            in             
deep            | funk            | 0.00103663036134 -> 9.989639e-01    | <UNK>          </s>           en             the            to             house          a              
funk            | en              | 0.0808546692133 -> 9.223277e-01    | <UNK>          </s>           en             is             van            in             of             
en              | wisselt         | 8.83679058461e-06 -> 9.999912e-01    | <UNK>          blues          soul           rock           een            jazz           de             
wisselt         | hij             | 0.00536970468238 -> 9.946447e-01    | met            <UNK>          de             zijn           een            </s>           van            
hij             | druk            | 0.000218000379391 -> 9.997820e-01    | met            een            op             in             <UNK>          de             </s>           
druk            | plaatjes        | 1.40979909702e-06 -> 9.999986e-01    | op             </s>           en             uit            in             met            van            
plaatjes        | met             | 0.040743175894  -> 9.600757e-01    | </s>           op             en             in             uit            van            met            
met             | DJ              | 0.000115672104585 -> 9.998843e-01    | <UNK>          de             een            het            zijn           die            haar           
DJ              | Shadow          | 0.000360117148375 -> 9.996399e-01    | <UNK>          </s>           en             de             op             van            in             
Shadow          | </s>            | 0.288134276867  -> 7.496609e-01    | </s>           en             <UNK>          of             in             een            de             
<s>             | opmerkelijk     | 0.000212027356611 -> 9.997880e-01    | de             het            <UNK>          in             ik             maar           een            
opmerkelijk     | is              | 0.514660060406  -> 5.977038e-01    | is             was            zijn           genoeg         wordt          dat            </s>           
is              | het             | 0.0889120325446 -> 9.149261e-01    | dat            het            de             een            er             ook            niet           
het             | zware           | 0.000222482078243 -> 9.997776e-01    | <UNK>          dat            niet           een            feit           </s>           de             
zware           | accent          | 4.56543930341e-05 -> 9.999543e-01    | <UNK>          probleem       verlies        aantal         verschil       succes         geweld         
accent          | dat             | 0.0808889791369 -> 9.222961e-01    | van            op             </s>           dat            in             en             die            
dat             | gelegd          | 3.68454038835e-06 -> 9.999963e-01    | de             het            er             hij            ze             een            we             
gelegd          | wordt           | 0.285469174385  -> 7.516615e-01    | wordt          is             werd           zijn           heeft          worden         moet           
wordt           | op              | 0.0841359868646 -> 9.193062e-01    | door           </s>           in             op             met            voor           en             
op              | drum'n'bass     | 9.25923905015e-06 -> 9.999908e-01    | de             een            het            <UNK>          zijn           basis          die            
drum'n'bass     | </s>            | 0.382830381393  -> 6.819286e-01    | </s>           en             of             maar           in             die            <UNK>          
<s>             | de              | 0.134847730398  -> 8.738490e-01    | de             het            <UNK>          in             ik             maar           een            
de              | snelle          | 0.000285556219751 -> 9.997145e-01    | <UNK>          eerste         meeste         nieuwe         man            Vlaamse        Belgische      
snelle          | en              | 0.00897406600416 -> 9.910661e-01    | <UNK>          en             stijging       daling         verkoop        groei          economische    
en              | technisch       | 0.000466767553007 -> 9.995334e-01    | <UNK>          de             een            het            andere         economische    grote          
technisch       | behoorlijk      | 6.57388591208e-05 -> 9.999343e-01    | <UNK>          directeur      en             herstel        vaardige       hoogstaande    aanvaarde      
behoorlijk      | ingenieuze      | 5.46062910871e-05 -> 9.999454e-01    | <UNK>          van            sterke         resultaat      en             lage           hoge           
ingenieuze      | <UNK>           | 0.202228665352  -> 8.169081e-01    | <UNK>          versie         manier         aanpak         vorm           stijl          en             
<UNK>           | was             | 0.00680068507791 -> 9.932224e-01    | van            </s>           is             zijn           die            in             en             
was             | immers          | 0.00250493362546 -> 9.974982e-01    | een            de             in             het            er             niet           <UNK>          
immers          | al              | 0.02301864326   -> 9.772443e-01    | een            niet           de             nog            al             in             ook            
al              | opgegeven       | 4.09981075791e-05 -> 9.999590e-01    | een            de             <UNK>          te             in             lang           even           
opgegeven       | </s>            | 0.615739345551  -> 5.402413e-01    | </s>           en             maar           in             door           om             voor           
<s>             | de              | 0.136405363679  -> 8.724889e-01    | de             het            <UNK>          in             ik             maar           een            
de              | mislukte        | 3.36376469932e-05 -> 9.999664e-01    | <UNK>          eerste         meeste         nieuwe         man            Vlaamse        Belgische      
mislukte        | poging          | 0.00696394452825 -> 9.930602e-01    | <UNK>          aanslag        aanval         strijd         poging         oorlog         fusie          
poging          | om              | 0.255537956953  -> 7.744997e-01    | om             van            tot            is             werd           voor           tegen          
om              | het             | 0.0927076414227 -> 9.114599e-01    | de             het            een            <UNK>          zijn           te             in             
het             | brede           | 0.000142730481457 -> 9.998573e-01    | <UNK>          leven          bedrijf        werk           aantal         nieuwe         einde          
brede           | publiek         | 0.0939136072993 -> 9.103614e-01    | <UNK>          publiek        leven          aantal         deel           succes         aanbod         
publiek         | te              | 0.23799110949   -> 7.882097e-01    | te             in             van            op             en             aan            uit            
te              | bereiken        | 0.0152926882729 -> 9.848236e-01    | maken          laten          <UNK>          bereiken       beschermen     redden         verlaten       
bereiken        | is              | 0.156307056546  -> 8.552966e-01    | is             </s>           en             heeft          was            in             wordt          
is              | echter          | 0.00533340033144 -> 9.946808e-01    | een            de             niet           het            in             er             dat            
echter          | een             | 0.0807509198785 -> 9.224234e-01    | niet           een            geen           nog            wel            ook            de             
een             | creatieve       | 0.000221533453441 -> 9.997785e-01    | <UNK>          beetje         van            goede          grote          groot          belangrijke    
creatieve       | zegen           | 0.000276690698229 -> 9.997234e-01    | <UNK>          manier         zaak           aangelegenheid en             uitdaging      keuze          
zegen           | gebleken        | 0.000347687484464 -> 9.996524e-01    | </s>           voor           van            om             maar           in             en             
gebleken        | </s>            | 0.578637063503  -> 5.606620e-01    | </s>           voor           in             dat            van            op             en             
<s>             | in              | 0.0333016589284 -> 9.672467e-01    | de             het            <UNK>          in             ik             maar           een            
in              | de              | 0.266314893961  -> 7.661978e-01    | de             het            een            negentien      <UNK>          deze           die            
de              | ondergrond      | 5.63621833862e-05 -> 9.999436e-01    | <UNK>          eerste         jaren          loop           tweede         praktijk       VS             
ondergrond      | <UNK>           | 0.0155863547698 -> 9.845345e-01    | van            is             wordt          en             die            in             zijn           
<UNK>           | en              | 0.0365008749068 -> 9.641572e-01    | de             <UNK>          en             het            een            je             in             
en              | <UNK>           | 0.282647073269  -> 7.537858e-01    | <UNK>          de             een            het            in             met            ook            
<UNK>           | het             | 0.00742632802576 -> 9.926012e-01    | <UNK>          </s>           en             is             in             zijn           wordt          
het             | als             | 0.000537325278856 -> 9.994628e-01    | <UNK>          aantal         is             licht          nieuwe         leven          werk           
als             | nooit           | 0.000258534390014 -> 9.997415e-01    | <UNK>          een            de             het            je             gevolg         er             
nooit           | tevoren         | 0.00165107322391 -> 9.983503e-01    | een            de             <UNK>          </s>           meer           in             het            
tevoren         | en              | 0.0192009657621 -> 9.809822e-01    | </s>           een            <UNK>          de             in             dat            en             
en              | wordt           | 0.00422637909651 -> 9.957826e-01    | <UNK>          de             een            in             dat            het            ook            
wordt           | een             | 0.0689371004701 -> 9.333854e-01    | de             het            er             een            <UNK>          ook            in             
een             | nieuwe          | 0.0125598208979 -> 9.875187e-01    | <UNK>          nieuwe         van            soort          andere         aantal         nieuw          
nieuwe          | sprong          | 6.98843941791e-05 -> 9.999301e-01    | <UNK>          versie         generatie      naam           plaat          film           CD             
sprong          | voorwaarts      | 0.00247114896774 -> 9.975319e-01    | in             </s>           van            op             <UNK>          naar           gemaakt        
voorwaarts      | voorbereid      | 0.000247389019933 -> 9.997526e-01    | </s>           gemaakt        in             en             op             met            gespeeld       
voorbereid      | </s>            | 0.659759163857  -> 5.169758e-01    | </s>           op             en             in             met            door           maar           
<s>             | ten             | 0.000658744946122 -> 9.993415e-01    | de             het            <UNK>          in             ik             maar           een            
ten             | days            | 6.09002768215e-07 -> 9.999994e-01    | tijde          minste         eerste         onrechte       tweede         koste          zuiden         
days            | off             | 8.882763359e-05 -> 9.999112e-01    | is             </s>           van            wordt          in             werd           was            
off             | gaat            | 0.002252003178  -> 9.977505e-01    | the            <UNK>          </s>           a              to             my             is             
gaat            | evenveel        | 1.31412016344e-05 -> 9.999869e-01    | het            de             er             hij            een            <UNK>          je             
