<s>             | dit             | 5.26016330719   -> 5.194456e-03    | de             het            <UNK>          ik             in             een            maar           
land            | een             | 2.0127325058    -> 1.336230e-01    | een            de             in             het            nog            al             geen           
een             | fanatiek        | 11.2139759064   -> 1.348442e-05    | <UNK>          nieuwe         van            grote          paar           nieuw          goede          
fanatiek        | publiek         | 5.63662910461   -> 3.564865e-03    | <UNK>          gevoel         </s>           van            idee           beeld          succes         
publiek         | opgebouwd       | 6.36503267288   -> 1.720685e-03    | </s>           in             en             met            gemaakt        <UNK>          op             
opgebouwd       | </s>            | 0.871914505959  -> 4.181502e-01    | </s>           met            in             en             voor           om             op             
<s>             | sinds           | 6.67996025085   -> 1.255828e-03    | de             het            <UNK>          ik             in             een            maar           
sinds           | enkele          | 5.14582014084   -> 5.823696e-03    | de             negentien      het            een            twee           dit            kort           
enkele          | jaren           | 0.930245697498  -> 3.944568e-01    | jaren          maanden        weken          dagen          jaar           duizend        week           
jaren           | brengt          | 7.40732192993   -> 6.067936e-04    | geleden        van            is             in             was            later          werd           
brengt          | hij             | 2.01386213303   -> 1.334722e-01    | de             hij            het            ik             ze             er             een            
hij             | zijn            | 4.00409984589   -> 1.824070e-02    | een            de             het            in             ook            zich           nog            
zijn            | schatten        | 11.6658744812   -> 8.581735e-06    | <UNK>          eigen          eerste         naam           moeder         werk           vader          
schatten        | uit             | 3.65488100052   -> 2.586458e-02    | </s>           in             op             van            en             aan            voor           
uit             | op              | 4.03472423553   -> 1.769056e-02    | </s>           de             het            dat            een            <UNK>          in             
op              | de              | 1.29792022705   -> 2.730992e-01    | de             een            het            <UNK>          zijn           </s>           dat            
de              | <UNK>           | 1.95676839352   -> 1.413144e-01    | <UNK>          eerste         dag            markt          vraag          manier         nieuwe         
<UNK>           | </s>            | 1.15575098991   -> 3.148210e-01    | </s>           van            en             <UNK>          in             die            voor           
<s>             | <UNK>           | 3.21614193916   -> 4.010950e-02    | de             het            <UNK>          ik             in             een            maar           
<UNK>           | deep            | 11.9887561798   -> 6.213686e-06    | <UNK>          en             is             </s>           van            in             heeft          
deep            | funk            | 9.1869468689    -> 1.023669e-04    | <UNK>          </s>           en             van            the            Van            De             
funk            | en              | 2.01677274704   -> 1.330843e-01    | </s>           en             <UNK>          van            is             the            in             
en              | wisselt         | 11.9479827881   -> 6.472276e-06    | <UNK>          de             the            een            het            zijn           The            
wisselt         | hij             | 5.23684358597   -> 5.317013e-03    | </s>           <UNK>          in             de             en             van            op             
hij             | druk            | 10.4681491852   -> 2.842762e-05    | in             op             de             een            met            </s>           <UNK>          
druk            | plaatjes        | 14.4442939758   -> 5.332402e-07    | op             in             </s>           van            met            aan            naar           
plaatjes        | met             | 3.41587901115   -> 3.284752e-02    | </s>           en             in             van            op             aan            met            
met             | DJ              | 9.91931819916   -> 4.921470e-05    | de             een            <UNK>          het            zijn           die            hun            
DJ              | Shadow          | 10.1185665131   -> 4.032389e-05    | <UNK>          </s>           en             van            in             de             die            
Shadow          | </s>            | 1.1098524332    -> 3.296076e-01    | </s>           en             <UNK>          in             van            die            of             
<s>             | opmerkelijk     | 8.59069061279   -> 1.858277e-04    | de             het            <UNK>          ik             in             een            maar           
opmerkelijk     | is              | 1.30147314072   -> 2.721306e-01    | is             was            wordt          dat            zijn           <UNK>          kan            
is              | het             | 2.44496250153   -> 8.672938e-02    | dat            de             het            een            er             ook            niet           
het             | zware           | 8.84315299988   -> 1.443668e-04    | <UNK>          niet           een            dat            in             ook            de             
zware           | accent          | 9.17939376831   -> 1.031430e-04    | <UNK>          succes         probleem       nieuws         resultaat      te             werk           
accent          | dat             | 3.39440393448   -> 3.356055e-02    | </s>           van            in             op             en             dat            maar           
dat             | gelegd          | 13.6212329865   -> 1.214433e-06    | de             het            een            hij            ze             <UNK>          er             
gelegd          | wordt           | 2.28435993195   -> 1.018392e-01    | is             wordt          zijn           was            werd           heeft          worden         
wordt           | op              | 2.92499470711   -> 5.366497e-02    | </s>           door           voor           in             op             met            en             
op              | drum'n'bass     | 12.564447403    -> 3.494056e-06    | de             een            het            <UNK>          hun            zijn           die            
drum'n'bass     | </s>            | 0.989668130875  -> 3.717000e-01    | </s>           en             in             die            van            of             met            
<s>             | de              | 1.98693776131   -> 1.371147e-01    | de             het            <UNK>          ik             in             een            maar           
de              | snelle          | 8.28618049622   -> 2.519751e-04    | <UNK>          eerste         meeste         nieuwe         man            laatste        Vlaamse        
snelle          | en              | 6.08142375946   -> 2.284921e-03    | <UNK>          groei          daling         vraag          stijging       economische    cijfers        
en              | technisch       | 7.79772377014   -> 4.106687e-04    | <UNK>          de             ander          een            het            andere         zijn           
technisch       | behoorlijk      | 10.6211204529   -> 2.439529e-05    | <UNK>          is             onderzoek      directeur      de             in             zijn           
behoorlijk      | ingenieuze      | 10.6923828125   -> 2.271732e-05    | <UNK>          is             de             in             onderzoek      wat            een            
ingenieuze      | <UNK>           | 2.1349363327    -> 1.182521e-01    | <UNK>          manier         van            aanpak         en             vraag          versie         
<UNK>           | was             | 4.28389263153   -> 1.378888e-02    | van            is             </s>           en             die            in             <UNK>          
was             | immers          | 6.21016550064   -> 2.008905e-03    | een            de             het            niet           in             er             ook            
immers          | al              | 3.6099011898    -> 2.705452e-02    | een            niet           de             in             nog            al             geen           
al              | opgegeven       | 10.4480304718   -> 2.900534e-05    | een            de             in             het            niet           te             met            
opgegeven       | </s>            | 0.650937736034  -> 5.215564e-01    | </s>           door           voor           en             maar           in             als            
<s>             | de              | 1.98693776131   -> 1.371147e-01    | de             het            <UNK>          ik             in             een            maar           
de              | mislukte        | 10.0410585403   -> 4.357363e-05    | <UNK>          eerste         meeste         nieuwe         man            laatste        Vlaamse        
mislukte        | poging          | 6.29234886169   -> 1.850409e-03    | <UNK>          man            eerste         leider         ploeg          vraag          versie         
poging          | om              | 1.94117033482   -> 1.435359e-01    | om             voor           tot            is             van            op             in             
om              | het             | 2.66669607162   -> 6.948141e-02    | de             een            te             het            zijn           in             <UNK>          
het             | brede           | 8.9983253479    -> 1.236166e-04    | <UNK>          leven          te             werk           einde          in             aantal         
brede           | publiek         | 3.70886349678   -> 2.450536e-02    | <UNK>          publiek        aantal         leven          bedrijf        deel           werk           
publiek         | te              | 1.59278655052   -> 2.033582e-01    | te             in             van            op             aan            uit            en             
te              | bereiken        | 4.12133312225   -> 1.622287e-02    | maken          laten          doen           bereiken       geven          vinden         kunnen         
bereiken        | is              | 2.45612335205   -> 8.576679e-02    | </s>           is             en             in             heeft          van            was            
is              | echter          | 5.70302867889   -> 3.335847e-03    | de             een            het            niet           er             in             ook            
echter          | een             | 2.38788175583   -> 9.182398e-02    | niet           een            nog            ook            wel            geen           de             
een             | creatieve       | 8.96991443634   -> 1.271791e-04    | <UNK>          beetje         groot          goede          van            soort          nieuwe         
creatieve       | zegen           | 8.77931308746   -> 1.538838e-04    | <UNK>          manier         zaak           keuze          oplossing      man            rol            
zegen           | gebleken        | 8.9187002182    -> 1.338621e-04    | </s>           voor           van            om             en             in             die            
gebleken        | </s>            | 0.461559355259  -> 6.303000e-01    | </s>           dat            voor           om             en             maar           in             
<s>             | in              | 3.52829003334   -> 2.935507e-02    | de             het            <UNK>          ik             in             een            maar           
in              | de              | 1.2637925148    -> 2.825803e-01    | de             het            een            negentien      <UNK>          zijn           deze           
de              | ondergrond      | 9.61991977692   -> 6.639295e-05    | <UNK>          eerste         jaren          loop           tweede         Verenigde      VS             
ondergrond      | <UNK>           | 4.2585978508    -> 1.414212e-02    | van            is             wordt          en             in             die            <UNK>          
<UNK>           | en              | 3.36532688141   -> 3.455072e-02    | de             <UNK>          en             een            het            in             </s>           
en              | <UNK>           | 1.93880236149   -> 1.438762e-01    | <UNK>          de             een            het            in             zijn           dat            
<UNK>           | het             | 4.44343423843   -> 1.175550e-02    | <UNK>          en             van            is             in             de             </s>           
het             | als             | 7.71018505096   -> 4.482385e-04    | <UNK>          is             leven          aantal         werk           bedrijf        meest          
als             | nooit           | 8.55061721802   -> 1.934257e-04    | <UNK>          de             een            het            je             gevolg         in             
nooit           | tevoren         | 9.67214107513   -> 6.301479e-05    | de             <UNK>          in             een            is             meer           </s>           
tevoren         | en              | 3.63122153282   -> 2.648381e-02    | </s>           is             de             in             een            en             <UNK>          
en              | wordt           | 5.57794952393   -> 3.780309e-03    | de             <UNK>          een            het            in             dat            ook            
wordt           | een             | 3.46315574646   -> 3.133073e-02    | de             het            er             een            <UNK>          hij            in             
een             | nieuwe          | 4.36867904663   -> 1.266796e-02    | <UNK>          van            nieuwe         paar           groot          andere         grote          
nieuwe          | sprong          | 9.09188079834   -> 1.125761e-04    | <UNK>          dag            groep          stad           versie         man            manier         
sprong          | voorwaarts      | 6.49242353439   -> 1.514873e-03    | in             van            </s>           op             met            voor           en             
voorwaarts      | voorbereid      | 8.28837490082   -> 2.514227e-04    | </s>           in             en             op             met            van            voor           
voorbereid      | </s>            | 0.531794011593  -> 5.875499e-01    | </s>           en             in             op             om             voor           met            
<s>             | ten             | 7.32853221893   -> 6.565365e-04    | de             het            <UNK>          ik             in             een            maar           
ten             | days            | 12.4584522247   -> 3.884749e-06    | slotte         tijde          onrechte       minste         dele           opzichte       koste          
days            | off             | 9.6653842926    -> 6.344201e-05    | van            <UNK>          is             was            en             wordt          in             
off             | gaat            | 6.36321210861   -> 1.723821e-03    | the            <UNK>          en             </s>           you            to             van            
gaat            | evenveel        | 10.6876239777   -> 2.282569e-05    | de             het            er             hij            <UNK>          een            ik             
evenveel        | naar            | 4.82285308838   -> 8.043805e-03    | <UNK>          in             en             </s>           op             de             dan            
naar            | toen            | 7.93032217026   -> 3.596705e-04    | de             het            een            <UNK>          zijn           mijn           je             
toen            | als             | 5.26440954208   -> 5.172446e-03    | de             ik             hij            het            <UNK>          ze             een            
als             | naar            | 7.4814043045    -> 5.634656e-04    | de             <UNK>          een            ik             het            hij            je             
naar            | straks          | 11.6769390106   -> 8.487305e-06    | de             het            een            <UNK>          zijn           mijn           huis           
straks          | </s>            | 4.0937166214    -> 1.667714e-02    | een            de             <UNK>          in             met            het            is             
<s>             | hoewel          | 6.85969543457   -> 1.049233e-03    | de             het            <UNK>          ik             in             een            maar           
hoewel          | de              | 1.57385063171   -> 2.072456e-01    | de             het            hij            ze             ik             er             we             
de              | elektronica     | 10.4658107758   -> 2.849418e-05    | <UNK>          meeste         nieuwe         regering       mensen         Belgische      man            
elektronica     | wordt           | 5.03960132599   -> 6.476330e-03    | van            in             de             een            <UNK>          het            en             
wordt           | voorgesteld     | 5.16512393951   -> 5.712355e-03    | gebruikt       in             <UNK>          verkocht       gemaakt        gebouwd        van            
voorgesteld     | als             | 4.11413955688   -> 1.633999e-02    | is             </s>           wordt          en             in             heeft          was            
als             | een             | 2.80416250229   -> 6.055747e-02    | de             het            <UNK>          een            je             ze             er             
een             | snoepje         | 10.2988128662   -> 3.367304e-05    | <UNK>          nieuwe         van            andere         aantal         ander          grote          
snoepje         | van             | 3.05707287788   -> 4.702514e-02    | </s>           is             in             en             van            voor           dat            
van             | hier            | 8.06359100342   -> 3.147943e-04    | de             <UNK>          het            een            zijn           twee           die            
hier            | en              | 3.18895697594   -> 4.121483e-02    | </s>           is             en             een            in             wordt          de             
en              | nu              | 5.45650863647   -> 4.268433e-03    | de             <UNK>          een            het            in             ook            op             
nu              | heeft           | 5.37449264526   -> 4.633269e-03    | de             een            <UNK>          in             is             het            </s>           
heeft           | ze              | 3.08770895004   -> 4.560632e-02    | de             het            ik             hij            een            ze             je             
ze              | een             | 2.39881563187   -> 9.082546e-02    | een            de             het            in             ook            niet           nog            
een             | lange           | 6.1404004097    -> 2.154061e-03    | <UNK>          nieuwe         paar           van            beetje         grote          andere         
lange           | geschiedenis    | 6.35895442963   -> 1.731176e-03    | tijd           <UNK>          dag            termijn        reeks          manier         traditie       
geschiedenis    | </s>            | 1.89202487469   -> 1.507662e-01    | </s>           van            in             en             met            voor           op             
<s>             | de              | 1.98693776131   -> 1.371147e-01    | de             het            <UNK>          ik             in             een            maar           
de              | grote           | 5.76485776901   -> 3.135841e-03    | <UNK>          eerste         meeste         nieuwe         man            laatste        Vlaamse        
grote           | aandacht        | 7.35607433319   -> 6.387008e-04    | <UNK>          groep          vraag          banken         economie       Belgische      cijfers        
aandacht        | zorgt           | 8.16981506348   -> 2.830704e-04    | van            is             voor           in             wordt          heeft          om             
zorgt           | ervoor          | 2.72836709023   -> 6.532587e-02    | voor           ervoor         dat            in             op             niet           van            
ervoor          | dat             | 0.655732870102  -> 5.190615e-01    | dat            </s>           voor           om             te             van            aan            
dat             | de              | 1.5001437664    -> 2.230981e-01    | de             het            ze             er             hij            we             een            
de              | pioniers        | 10.929942131    -> 1.791375e-05    | <UNK>          mensen         nieuwe         overheid       regering       meeste         Vlaamse        
pioniers        | mogen           | 7.93763685226   -> 3.570493e-04    | van            in             de             niet           een            op             die            
mogen           | en              | 5.66283464432   -> 3.472659e-03    | worden         zijn           kunnen         gaan           leiden         komen          blijven        
en              | durven          | 8.89484977722   -> 1.370932e-04    | de             <UNK>          een            het            dat            zijn           ook            
durven          | buitenkomen     | 12.328291893    -> 4.424772e-06    | de             zijn           te             het            <UNK>          een            we             
buitenkomen     | </s>            | 1.00669550896   -> 3.654245e-01    | </s>           en             in             om             dat            op             met            
<s>             | zo              | 5.28223133087   -> 5.081080e-03    | de             het            <UNK>          ik             in             een            maar           
zo              | maakt           | 5.50429153442   -> 4.069271e-03    | is             was            wordt          kan            zijn           werd           heeft          
maakt           | de              | 1.57080197334   -> 2.078784e-01    | de             het            hij            ze             er             ik             we             
de              | Amerikaanse     | 5.38686466217   -> 4.576299e-03    | <UNK>          Vlaamse        regering       Belgische      nieuwe         stad           groep          
Amerikaanse     | oud-strijder    | 12.1910572052   -> 5.075644e-06    | <UNK>          regering       overheid       minister       president      premier        economie       
oud-strijder    | François       | 8.04054832458   -> 3.221323e-04    | de             van            een            <UNK>          het            in             zich           
François       | </s>            | 4.88490486145   -> 7.559843e-03    | <UNK>          Van            De             de             van            </s>           een            
<s>             | <UNK>           | 3.21614193916   -> 4.010950e-02    | de             het            <UNK>          ik             in             een            maar           
<UNK>           | zijn            | 4.62428236008   -> 9.810693e-03    | <UNK>          en             is             </s>           van            in             heeft          
zijn            | debuut          | 8.29895973206   -> 2.487755e-04    | <UNK>          de             in             er             een            niet           het            
debuut          | op              | 3.52862071991   -> 2.934536e-02    | van            </s>           in             en             <UNK>          met            op             
op              | Belgische       | 8.60995101929   -> 1.822828e-04    | de             het            een            <UNK>          </s>           die            zijn           
Belgische       | bodem           | 3.58036375046   -> 2.786556e-02    | <UNK>          leeftijd       bodem          en             televisie      markt          wijze          
bodem           | </s>            | 0.939213633537  -> 3.909351e-01    | </s>           en             in             van            met            op             maar           
<s>             | de              | 1.98693776131   -> 1.371147e-01    | de             het            <UNK>          ik             in             een            maar           
de              | man             | 4.91144990921   -> 7.361806e-03    | <UNK>          eerste         meeste         nieuwe         man            laatste        Vlaamse        
man             | maakte          | 5.40936851501   -> 4.474465e-03    | van            is             die            heeft          was            in             werd           
maakte          | gezwind         | 11.2610054016   -> 1.286493e-05    | de             een            in             zich           het            er             op             
gezwind         | de              | 2.90628242493   -> 5.467862e-02    | in             een            de             op             met            </s>           <UNK>          
de              | overstap        | 8.32268428802   -> 2.429429e-04    | <UNK>          eerste         indruk         laatste        beste          kans           naam           
overstap        | van             | 1.09978592396   -> 3.329423e-01    | van            naar           op             in             </s>           aan            met            
van             | disco           | 11.9834737778   -> 6.246597e-06    | de             het            een            <UNK>          zijn           haar           die            
disco           | naar            | 5.23849916458   -> 5.308218e-03    | </s>           en             <UNK>          in             van            die            op             
naar            | house           | 10.5047483444   -> 2.740601e-05    | de             het            <UNK>          een            zijn           twee           </s>           
house           | en              | 1.26692998409   -> 2.816951e-01    | </s>           en             <UNK>          in             van            of             die            
en              | zag             | 7.26047992706   -> 7.027707e-04    | <UNK>          de             een            het            </s>           in             werd           
zag             | zeer            | 7.56461811066   -> 5.184753e-04    | de             het            hij            een            in             er             ik             
zeer            | vroeg           | 7.13149881363   -> 7.995202e-04    | veel           wat            goed           <UNK>          weinig         een            snel           
vroeg           | het             | 4.19465732574   -> 1.507591e-02    | </s>           dat            in             de             een            en             op             
het             | nut             | 8.45471763611   -> 2.128937e-04    | <UNK>          leven          is             zijn           werk           verhaal        een            
nut             | van             | 0.458910495043  -> 6.319718e-01    | van            </s>           in             voor           te             dat            en             
van             | remixen         | 13.6378698349   -> 1.194396e-06    | de             het            <UNK>          een            zijn           haar           die            
remixen         | in              | 2.86200714111   -> 5.715393e-02    | </s>           en             van            in             <UNK>          die            op             
in              | </s>            | 5.23051357269   -> 5.350776e-03    | de             het            een            <UNK>          zijn           negentien      haar           
<s>             | <UNK>           | 3.21614193916   -> 4.010950e-02    | de             het            <UNK>          ik             in             een            maar           
<UNK>           | werkte          | 7.57126665115   -> 5.150397e-04    | <UNK>          en             is             </s>           van            in             heeft          
werkte          | zowel           | 7.22021198273   -> 7.316473e-04    | in             de             een            op             het            met            er             
zowel           | met             | 3.12943482399   -> 4.374251e-02    | in             de             op             een            <UNK>          met            het            
met             | Kraftwerk       | 11.6046171188   -> 9.123864e-06    | de             een            <UNK>          het            zijn           haar           die            
Kraftwerk       | als             | 3.73034262657   -> 2.398462e-02    | </s>           en             in             met            van            <UNK>          op             
als             | met             | 5.9862074852    -> 2.513177e-03    | <UNK>          de             een            het            hij            in             ze             
met             | Diana           | 9.63333892822   -> 6.550796e-05    | de             een            <UNK>          het            zijn           die            haar           
Diana           | Ross            | 8.85136890411   -> 1.431856e-04    | <UNK>          </s>           en             in             de             van            die            
Ross            | en              | 2.54779839516   -> 7.825376e-02    | <UNK>          </s>           en             in             van            de             die            
en              | wordt           | 7.06304740906   -> 8.561650e-04    | <UNK>          de             een            het            zijn           The            in             
wordt           | tot             | 5.41540145874   -> 4.447552e-03    | een            de             in             het            <UNK>          er             niet           
tot             | de              | 2.1338083744    -> 1.183856e-01    | een            de             het            dusver         <UNK>          twee           in             
de              | beste           | 4.80524539948   -> 8.186691e-03    | <UNK>          eerste         dood           laatste        jaren          tweede         dag            
beste           | dj's            | 10.9203891754   -> 1.808570e-05    | <UNK>          van            keer           </s>           dag            tijd           plaats         
dj's            | aller           | 7.85951328278   -> 3.860617e-04    | van            </s>           in             en             <UNK>          die            de             
aller           | tijden          | 0.121464535594  -> 8.856224e-01    | tijden         <UNK>          wereld         tijd           dagen          omstandigheden aarde          
tijden          | gerekend        | 7.98749542236   -> 3.396838e-04    | </s>           van            in             en             voor           op             die            
gerekend        | </s>            | 0.477341353893  -> 6.204307e-01    | </s>           en             in             door           voor           op             met            
<s>             | mooi            | 9.21153640747   -> 9.988047e-05    | de             het            <UNK>          ik             in             een            maar           
mooi            | <UNK>           | 3.06372189522   -> 4.671351e-02    | is             </s>           <UNK>          en             in             was            als            
<UNK>           | </s>            | 1.51180827618   -> 2.205109e-01    | </s>           en             <UNK>          is             in             de             van            
<s>             | een             | 3.69191384315   -> 2.492426e-02    | de             het            <UNK>          ik             in             een            maar           
een             | hogedrukgebied  | 7.95555686951   -> 3.507079e-04    | <UNK>          van            nieuwe         paar           andere         beetje         aantal         
hogedrukgebied  | neemt           | 6.62643909454   -> 1.324872e-03    | met            in             van            die            en             is             tussen         
neemt           | het             | 3.10031533241   -> 4.503500e-02    | de             een            het            in             er             niet           op             
het             | heft            | 7.4015007019    -> 6.103361e-04    | <UNK>          niet           kwik           in             op             een            nog            
heft            | in              | 2.33943367004   -> 9.638221e-02    | in             op             van            </s>           voor           en             de             
in              | handen          | 5.26539564133   -> 5.167348e-03    | de             het            </s>           een            <UNK>          dat            twee           
handen          | en              | 2.71547198296   -> 6.617371e-02    | </s>           van            en             in             op             voor           aan            
en              | bezorgt         | 9.80408668518   -> 5.522545e-05    | de             <UNK>          het            is             een            wordt          in             
bezorgt         | West-Europa     | 11.702878952    -> 8.269976e-06    | de             het            een            er             ze             <UNK>          hij            
West-Europa     | een             | 2.68308115005   -> 6.835222e-02    | een            de             </s>           in             niet           en             het            
een             | rustige         | 7.98489093781   -> 3.405696e-04    | <UNK>          nieuwe         beetje         van            aantal         goede          paar           
rustige         | en              | 4.92378139496   -> 7.271582e-03    | <UNK>          dag            kans           manier         tijd           versie         en             
en              | mooie           | 6.65479564667   -> 1.287831e-03    | <UNK>          ander          een            de             andere         het            niet           
mooie           | periode         | 5.64519834518   -> 3.534447e-03    | <UNK>          manier         wind           vorm           kans           plaats         stad           
periode         | </s>            | 1.01445150375   -> 3.626013e-01    | </s>           van            in             en             op             met            voor           
<s>             | onder           | 6.77175140381   -> 1.145686e-03    | de             het            <UNK>          ik             in             een            maar           
onder           | aanvoer         | 13.3820295334   -> 1.542618e-06    | de             meer           het            wie            druk           leiding        een            
aanvoer         | van             | 0.563884973526  -> 5.689942e-01    | van            en             is             in             <UNK>          </s>           met            
van             | een             | 2.78559875488   -> 6.169214e-02    | de             <UNK>          het            een            zijn           die            hun            
een             | zuidelijke      | 8.92192268372   -> 1.334315e-04    | <UNK>          nieuwe         andere         aantal         grote          kleine         paar           
zuidelijke      | stroming        | 4.74672889709   -> 8.680042e-03    | <UNK>          stad           luchtstroming  groep          stroming       wereld         storing        
stroming        | is              | 2.7429664135    -> 6.437909e-02    | </s>           is             en             van            in             die            wordt          
is              | de              | 1.74794352055   -> 1.741317e-01    | het            de             er             een            dat            ook            <UNK>          
de              | zon             | 4.54419755936   -> 1.062870e-02    | <UNK>          bewolking      eerste         zon            nieuwe         stad           hele           
zon             | van             | 3.27122020721   -> 3.796008e-02    | een            in             van            niet           </s>           en             nog            
van             | de              | 1.35689592361   -> 2.574587e-01    | de             het            een            <UNK>          twee           zijn           onze           
de              | partij          | 8.21104049683   -> 2.716379e-04    | <UNK>          eerste         zon            bewolking      stad           markt          Ardennen       
partij          | en              | 3.18730854988   -> 4.128283e-02    | </s>           van            in             een            en             niet           de             
en              | komt            | 6.19602203369   -> 2.037520e-03    | de             het            een            <UNK>          in             ook            zijn           
komt            | de              | 2.16211271286   -> 1.150817e-01    | er             de             het            een            ook            in             niet           
de              | twintig         | 7.92546463013   -> 3.614219e-04    | <UNK>          eerste         hele           nieuwe         bewolking      dag            kans           
twintig         | <UNK>           | 3.1194024086    -> 4.418356e-02    | procent        jaar           <UNK>          komma          duizend        maanden        graden         
<UNK>           | binnen          | 5.85950088501   -> 2.852667e-03    | </s>           in             van            op             en             voor           uit            
binnen          | handbereik      | 8.41983604431   -> 2.204508e-04    | </s>           de             het            een            en             in             van            
handbereik      | </s>            | 0.421968370676  -> 6.557548e-01    | </s>           en             met            in             maar           op             voor           
<s>             | krijgen         | 10.431347847    -> 2.949329e-05    | de             het            <UNK>          ik             in             een            maar           
krijgen         | we              | 1.76387476921   -> 1.713795e-01    | we             de             ze             het            er             <UNK>          een            
we              | een             | 2.93108797073   -> 5.333897e-02    | de             een            het            in             niet           er             ook            
een             | onvervalste     | 9.49501800537   -> 7.522567e-05    | <UNK>          beetje         nieuwe         van            goede          paar           grote          
onvervalste     | mooie           | 8.07685184479   -> 3.106475e-04    | <UNK>          van            rol            en             </s>           indruk         kans           
mooie           | <UNK>           | 1.98002755642   -> 1.380654e-01    | <UNK>          </s>           en             kans           van            man            manier         
<UNK>           | </s>            | 1.06351256371   -> 3.452410e-01    | </s>           en             in             van            die            met            maar           
<s>             | de              | 1.98693776131   -> 1.371147e-01    | de             het            <UNK>          ik             in             een            maar           
de              | atmosfeer       | 9.9467716217    -> 4.788197e-05    | <UNK>          eerste         meeste         nieuwe         man            laatste        Vlaamse        
atmosfeer       | gaat            | 4.89325714111   -> 7.496964e-03    | van            is             wordt          in             en             die            heeft          
gaat            | enkele          | 7.206823349     -> 7.415089e-04    | in             niet           op             er             een            de             voor           
enkele          | dagen           | 2.6390619278    -> 7.142824e-02    | jaren          dagen          maanden        weken          buien          uren           <UNK>          
dagen           | de              | 4.96933174133   -> 6.947789e-03    | geleden        in             op             lang           met            voor           later          
de              | rustige         | 9.9022026062    -> 5.006429e-05    | <UNK>          eerste         dag            hele           laatste        meest          grootste       
rustige         | toer            | 7.10752773285   -> 8.189171e-04    | <UNK>          en             dag            tijd           plaats         markt          weg            
toer            | op              | 2.21942043304   -> 1.086721e-01    | in             op             </s>           en             van            voor           met            
op              | </s>            | 1.93289291859   -> 1.447289e-01    | de             </s>           het            een            <UNK>          en             in             
<s>             | de              | 1.98693776131   -> 1.371147e-01    | de             het            <UNK>          ik             in             een            maar           
de              | dag             | 6.03795957565   -> 2.386423e-03    | <UNK>          eerste         meeste         nieuwe         man            laatste        Vlaamse        
dag             | begint          | 5.98982620239   -> 2.504099e-03    | van            is             in             zijn           was            die            wordt          
begint          | met             | 4.08542537689   -> 1.681598e-02    | de             het            een            er             in             dat            op             
met             | wat             | 5.37168502808   -> 4.646296e-03    | de             een            het            <UNK>          zijn           twee           die            
wat             | nevel           | 7.53330516815   -> 5.349672e-04    | de             het            een            <UNK>          er             in             ze             
nevel           | of              | 2.92443180084   -> 5.369519e-02    | en             </s>           of             te             van            <UNK>          in             
of              | verspreid       | 8.85589885712   -> 1.425384e-04    | <UNK>          een            de             motregen       meer           het            mist           
verspreid       | enkele          | 8.33272361755   -> 2.405161e-04    | </s>           met            en             in             te             aan            op             
enkele          | mistbanken      | 4.24393510818   -> 1.435101e-02    | buien          <UNK>          jaren          opklaringen    uren           dagen          maanden        
mistbanken      | die             | 5.32652711868   -> 4.860922e-03    | </s>           en             in             is             voor           op             aan            
die             | op              | 3.75706076622   -> 2.335228e-02    | de             in             een            het            op             er             niet           
op              | de              | 1.45847892761   -> 2.325898e-01    | de             het            een            <UNK>          zijn           twee           hun            
de              | weg             | 5.39831781387   -> 4.524185e-03    | <UNK>          markt          hoogte         grond          dag            beurs          Ardennen       
weg             | verraderlijk    | 14.4881505966   -> 5.103594e-07    | is             van            zijn           wordt          naar           komen          liggen         
