<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
las            | zo'n           precies        midden         ene            lang           kleine         enorme         
bij            | precies        zo'n           ene            lang           midden         ver            enorme         
het            | ene            precies        zo'n           lang           ver            midden         hele           
begin          | precies        zo'n           ene            lang           eigenlijk      zo             hele           
van            | precies        zo'n           ene            lang           eigenlijk      enorme         zo             
zijn           | precies        zo'n           ene            lang           eigenlijk      enorme         zo             
eigen          | precies        ene            zo'n           lang           zo             eigenlijk      enorme         
beruchte       | precies        ene            zo'n           lang           zo             eigenlijk      gemaakt        
<UNK>          | precies        ene            lang           zo'n           zo             eigenlijk      enorme         
altijd         | precies        ene            lang           zo'n           zo             eigenlijk      enorme         
zelf           | precies        ene            lang           zo             zo'n           eigenlijk      gezien         
de             | precies        ene            zo'n           zo             eigenlijk      gemaakt        lang           
<UNK>          | precies        zo'n           ene            gemaakt        zo             die            zulke          
voor           | precies        ene            zo'n           zo             gemaakt        eigenlijk      die            
en             | precies        zo'n           ene            gemaakt        eigenlijk      zo             die            
vermeldde      | precies        gemaakt        ene            zo'n           zo             eigenlijk      die            
dan            | precies        ene            gemaakt        zo'n           zo             eigenlijk      die            
bij            | precies        ene            zo'n           zo             eigenlijk      zulke          gemaakt        
elke           | precies        zo'n           ene            zulke          gemaakt        die            zo             
speler         | precies        zo'n           ene            zulke          gemaakt        zo             eigenlijk      
zijn           | precies        zo'n           ene            eigenlijk      zulke          gemaakt        zo             
handicap       | precies        zo'n           ene            eigenlijk      zulke          zo             gemaakt        
<s>            | precies        ene            zo'n           zo             zulke          eigenlijk      gemaakt        
dat            | precies        zo'n           ene            zo             zulke          eigenlijk      gemaakt        
ging           | precies        zo'n           zulke          ene            die            zo             eigenlijk      
als            | precies        zo'n           ene            zulke          die            zo             eigenlijk      
volgt          | precies        zo'n           ene            die            zulke          zo             eigenlijk      
<s>            | precies        zo'n           die            zulke          ene            eigenlijk      zo             
Jack           | precies        zo'n           die            zulke          ene            eigenlijk      zo             
Lemon          | precies        zo'n           die            zulke          ene            eigenlijk      zo             
zeven-en       | precies        zo'n           die            zulke          ene            eigenlijk      zo             
twintig        | precies        zo'n           die            zulke          ene            dezelfde       eigenlijk      
<s>            | precies        die            zulke          zo'n           ene            dezelfde       eigenlijk      
Gerald         | precies        die            zulke          zo'n           ene            dezelfde       eigenlijk      
Ford           | precies        ene            zulke          die            zo'n           zo             eigenlijk      
president      | precies        ene            zo'n           die            dezelfde       gemaakt        zulke          
van            | precies        die            zulke          zo'n           altijd         ene            zekere         
de             | precies        die            zulke          zo'n           altijd         zekere         ervan          
<s>            | precies        die            zulke          zo'n           altijd         dezelfde       gemaakt        
Verenigde      | precies        die            zulke          zo'n           altijd         ervan          zekere         
Staten         | precies        die            ervan          zulke          feite          zo'n           zekere         
<s>            | precies        die            ervan          feite          zulke          zekere         theorie        
Sammy          | precies        die            ervan          feite          zulke          zekere         theorie        
Davis          | precies        die            ervan          feite          zulke          zekere         theorie        
junior         | precies        die            ervan          feite          zulke          zekere         geworden       
zwart          | precies        die            ervan          feite          zulke          zekere         geworden       
en             | precies        die            ervan          feite          zekere         zulke          altijd         
één          | precies        die            ervan          zekere         zulke          altijd         feite          
oog            | precies        die            ervan          feite          dezelfde       zulke          geworden       
<s>            | precies        die            ervan          feite          zulke          dezelfde       zekere         
Jack           | precies        die            ervan          feite          geworden       zulke          dezelfde       
Lemon          | precies        die            ervan          feite          geworden       zekere         zulke          
was            | precies        die            ervan          geworden       feite          W              altijd         
op             | precies        die            geworden       altijd         gezien         ervan          W              
die            | precies        die            geworden       gezien         altijd         ervan          W              
<UNK>          | precies        die            geworden       gezien         ervan          altijd         feite          
altijd         | precies        die            geworden       gezien         ervan          altijd         W              
een            | precies        die            geworden       gezien         altijd         ervan          geweest        
attractie      | precies        die            gezien         geworden       direct         ervan          altijd         
op             | precies        die            gezien         geworden       direct         ervan          altijd         
zich           | precies        die            gezien         direct         geworden       ervan          geweest        
<s>            | precies        die            gezien         direct         geweest        geworden       te             
<UNK>          | precies        gezien         die            direct         geweest        begin          geworden       
Phil           | gezien         precies        die            direct         begin          binnenuit      geweest        
Harris         | gezien         precies        die            direct         begin          binnenuit      W              
zuchtte        | gezien         precies        die            direct         W              binnenuit      begin          
ooit           | gezien         precies        direct         die            W              gehad          geweest        
<s>            | precies        gezien         ene            altijd         gehad          die            geweest        
Jack           | precies        gezien         ene            altijd         gehad          die            geweest        
Lemon          | precies        gezien         ene            altijd         gehad          die            geweest        
is             | precies        gezien         ene            altijd         gehad          die            geweest        
in             | precies        die            altijd         ene            zijn           direct         gezien         
meer           | precies        die            altijd         ene            zijn           direct         gezien         
bunkers        | precies        altijd         die            ene            geworden       zijn           direct         
geweest        | precies        altijd         die            ene            zijn           geworden       gezien         
dan            | precies        altijd         die            geworden       ene            gezien         gebleven       
Eva            | altijd         precies        die            geworden       ene            gezien         zijn           
Braun          | altijd         precies        die            geworden       ene            gezien         zijn           
<s>            | altijd         precies        die            geworden       ene            gezien         zijn           
maar           | altijd         precies        die            geworden       ene            gezien         zijn           
ook            | altijd         precies        geworden       ene            die            gezien         zijn           
voor           | altijd         precies        geworden       ene            die            zo             zijn           
dit            | altijd         geworden       precies        ene            die            zo             zekere         
soort          | altijd         geworden       precies        die            ene            zekere         zo             
<UNK>          | altijd         precies        ene            geworden       zekere         die            zo             
zijn           | altijd         ene            precies        geworden       zo             zekere         die            
er             | altijd         ene            precies        geworden       zo             zekere         die            
twee           | altijd         ene            precies        zo             geworden       eigenlijk      zekere         
zaken          | altijd         ene            precies        geworden       zo             eigenlijk      gezien         
waarmee        | altijd         ene            precies        geworden       eigenlijk      zo             gezien         
niet           | precies        altijd         ene            geworden       eigenlijk      dezelfde       zo             
te             | precies        altijd         ene            geworden       gezien         eigenlijk      dezelfde       
spotten        | precies        altijd         ene            geworden       gezien         eigenlijk      die            
valt           | precies        altijd         ene            geworden       gezien         eigenlijk      die            
<s>            | altijd         precies        ene            gezien         geworden       zo             eigenlijk      
het            | altijd         precies        gezien         ene            geworden       direct         zekere         
eerste         | precies        altijd         ene            gezien         geworden       zo             eigenlijk      
is             | precies        ene            gezien         altijd         geworden       eigenlijk      zo             
de             | altijd         ene            precies        geworden       gezien         zo             eigenlijk      
Royal          | gezien         precies        geworden       altijd         ene            direct         zo             
and            | precies        gezien         geworden       altijd         ene            zo             gebleven       
<UNK>          | precies        gezien         geworden       altijd         ene            direct         zo             
<s>            | precies        gezien         geworden       altijd         ene            direct         zo             
haar           | precies        gezien         geworden       altijd         ene            direct         zo             
<UNK>          | ene            gezien         precies        geworden       altijd         ooit           zo             
is             | precies        ene            zo             geworden       altijd         gezien         ooit           
<UNK>          | ene            precies        altijd         geworden       zo             gezien         langzamerhand  
<s>            | precies        ene            geworden       altijd         zo             gezien         ooit           
of             | precies        ene            geworden       altijd         zo             gezien         ooit           
wat            | precies        ene            zo             altijd         geworden       langzamerhand  gezien         
dacht          | precies        ene            zo             altijd         geworden       langzamerhand  zekere         
u              | precies        ene            zo             altijd         geworden       gezien         zekere         
van            | precies        ene            zo             altijd         zekere         eigenlijk      hoe            
dit            | precies        ene            zo             altijd         zekere         eigenlijk      hoe            
artikel        | precies        ene            zo             altijd         zekere         eigenlijk      ander          
uit            | precies        ene            zo             altijd         zekere         zulke          ander          
het            | ene            zo             precies        eigenlijk      altijd         soort          ander          
reglement      | zo             ene            eigenlijk      precies        altijd         soort          zoveel         
<s>            | zo             ene            eigenlijk      precies        altijd         ander          soort          
een            | zo             ene            eigenlijk      precies        altijd         ander          soort          
speler         | ene            zo             eigenlijk      altijd         precies        zoveel         soort          
die            | eigenlijk      ene            zo             dingen         natuurlijk     zoveel         altijd         
een            | eigenlijk      ene            zo             altijd         ander          dingen         natuurlijk     
verkeerd       | eigenlijk      ene            zo             altijd         ander          dingen         natuurlijk     
shot           | eigenlijk      ene            zo             altijd         ander          natuurlijk     dingen         
neemt          | eigenlijk      ene            zo             ander          altijd         natuurlijk     precies        
omdat          | eigenlijk      ene            zo             ander          natuurlijk     altijd         precies        
op             | eigenlijk      ene            zo             precies        ander          altijd         natuurlijk     
het            | eigenlijk      ene            zo             precies        ander          altijd         soort          
moment         | eigenlijk      ene            zo             precies        ander          altijd         zulke          
van            | eigenlijk      ene            zo             precies        ander          altijd         natuurlijk     
de             | eigenlijk      ene            zo             precies        ander          altijd         zulke          
slag           | eigenlijk      ene            zo             precies        ander          altijd         zulke          
in             | eigenlijk      ene            zo             precies        ander          zulke          natuurlijk     
de             | eigenlijk      ene            zo             precies        ander          altijd         zulke          
onmiddellijke  | eigenlijk      ene            zo             precies        ander          dezelfde       altijd         
nabijheid      | eigenlijk      ene            zo             precies        ander          dezelfde       zo'n           
een            | eigenlijk      ene            zo             precies        dezelfde       ander          zo'n           
bom            | eigenlijk      ene            zo             precies        dezelfde       ander          zo'n           
ontplofte      | eigenlijk      ene            zo             precies        ander          dezelfde       zo'n           
mag            | eigenlijk      ene            zo             precies        ander          dezelfde       zo'n           
vanop          | eigenlijk      ene            zo             precies        zo'n           ander          dezelfde       
dezelfde       | eigenlijk      ene            zo             precies        zo'n           dezelfde       ander          
plaats         | eigenlijk      ene            zo             precies        dezelfde       zo'n           ander          
opnieuw        | eigenlijk      ene            zo             dezelfde       precies        ander          natuurlijk     
slaan          | eigenlijk      ene            zo             dezelfde       precies        natuurlijk     hetzelfde      
maar           | eigenlijk      ene            zo             dezelfde       precies        hetzelfde      natuurlijk     
er             | eigenlijk      ene            zo             dezelfde       hetzelfde      precies        natuurlijk     
wordt          | eigenlijk      ene            zo             dezelfde       hetzelfde      zo'n           natuurlijk     
hem            | eigenlijk      ene            dezelfde       zo             hetzelfde      zo'n           natuurlijk     
wel            | eigenlijk      ene            zo             dezelfde       zomaar         zo'n           precies        
een            | eigenlijk      ene            zo             dezelfde       hetzelfde      zomaar         zo'n           
<UNK>          | eigenlijk      ene            zo             zomaar         hetzelfde      zo'n           dezelfde       
aangerekend    | eigenlijk      ene            zo             zomaar         precies        zo'n           natuurlijk     
<s>            | eigenlijk      ene            zo             zomaar         precies        zo'n           hetzelfde      
dat            | eigenlijk      ene            zomaar         zo             hetzelfde      natuurlijk     zo'n           
is             | eigenlijk      ene            zomaar         zo             zo'n           precies        hetzelfde      
iets           | eigenlijk      ene            zomaar         zo             zo'n           hetzelfde      dezelfde       
anders         | eigenlijk      ene            zo             zomaar         hetzelfde      natuurlijk     ieder          
dan            | eigenlijk      ene            zo             zomaar         natuurlijk     hetzelfde      ieder          
de             | eigenlijk      ene            zomaar         zo             hetzelfde      natuurlijk     ieder          
UCI            | eigenlijk      ene            zomaar         zo             hetzelfde      zo'n           dezelfde       
nietwaar       | eigenlijk      ene            zo             zomaar         precies        zo'n           hetzelfde      
<s>            | ene            eigenlijk      zo             zomaar         zo'n           precies        hetzelfde      
en             | ene            eigenlijk      zo             zomaar         zo'n           hetzelfde      precies        
het            | ene            eigenlijk      zo             zomaar         zo'n           hetzelfde      precies        
tweede         | eigenlijk      ene            zo             zomaar         zo'n           hetzelfde      precies        
waarmee        | ene            eigenlijk      zo             dezelfde       hetzelfde      zomaar         natuurlijk     
niet           | ene            eigenlijk      zo             dezelfde       hetzelfde      zomaar         natuurlijk     
gelachen       | ene            eigenlijk      zo             hetzelfde      dezelfde       natuurlijk     zomaar         
wordt          | ene            eigenlijk      zo             hetzelfde      dezelfde       zomaar         natuurlijk     
is             | ene            eigenlijk      zo             dezelfde       hetzelfde      zomaar         ieder          
de             | ene            eigenlijk      zo             dezelfde       hetzelfde      ieder          zomaar         
Ryder          | ene            eigenlijk      zo             dezelfde       hetzelfde      zomaar         ieder          
Cup            | ene            eigenlijk      zo             dezelfde       hetzelfde      zomaar         ieder          
<s>            | ene            eigenlijk      zo             dezelfde       hetzelfde      ieder          zomaar         
<UNK>          | ene            eigenlijk      zo             dezelfde       hetzelfde      ieder          want           
ter            | ene            eigenlijk      zo             hetzelfde      zomaar         dezelfde       ieder          
behoud         | ene            eigenlijk      zo             zomaar         dezelfde       hetzelfde      zo'n           
of             | ene            eigenlijk      zo             zomaar         dezelfde       hetzelfde      zo'n           
ter            | ene            eigenlijk      zo             zomaar         hetzelfde      zo'n           dezelfde       
herovering     | ene            eigenlijk      zomaar         zo'n           zo             hetzelfde      dezelfde       
van            | ene            eigenlijk      zomaar         zo'n           zo             hetzelfde      dezelfde       
de             | ene            eigenlijk      zomaar         zo'n           zo             dezelfde       hetzelfde      
legendarische  | eigenlijk      ene            zo'n           zomaar         dezelfde       hetzelfde      dus            
beker          | eigenlijk      ene            zo'n           zomaar         dezelfde       hetzelfde      dus            
die            | eigenlijk      ene            zomaar         zo'n           dezelfde       dus            hetzelfde      
de             | eigenlijk      ene            zo'n           zomaar         dezelfde       dus            hetzelfde      
Britse         | eigenlijk      ene            zo'n           dezelfde       zomaar         hetzelfde      precies        
zakenman       | ene            precies        dezelfde       eigenlijk      zo'n           zomaar         hetzelfde      
Samuel         | ene            zo'n           precies        dezelfde       eigenlijk      het            zomaar         
A              | dezelfde       zo'n           ene            precies        eigenlijk      het            zomaar         
Ryder          | dezelfde       precies        het            ene            zo'n           eigenlijk      zomaar         
in             | dezelfde       ene            precies        zo'n           het            eigenlijk      zomaar         
negentien      | ene            dezelfde       zo'n           precies        het            eigenlijk      een            
honderd        | ene            het            dezelfde       precies        zo'n           eigenlijk      uiteindelijk   
zeven-en       | dezelfde       het            precies        ene            zo'n           eigenlijk      uiteindelijk   
twintig        | dezelfde       ene            zo'n           precies        het            eigenlijk      uiteindelijk   
liet           | dezelfde       ene            zo'n           precies        het            eigenlijk      uiteindelijk   
ontwerpen      | ene            uiteindelijk   dezelfde       precies        het            eigenlijk      zo'n           
<s>            | uiteindelijk   ene            dezelfde       het            precies        eigenlijk      pas            
als            | ene            dezelfde       precies        het            uiteindelijk   zo'n           eigenlijk      
we             | ene            dezelfde       het            uiteindelijk   precies        eigenlijk      zo'n           
de             | ene            dezelfde       eigenlijk      het            uiteindelijk   zo'n           precies        
<s>            | dezelfde       het            ene            eigenlijk      uiteindelijk   zo'n           precies        
Amerikanen     | dezelfde       het            ene            eigenlijk      uiteindelijk   zo'n           precies        
de             | ene            precies        dezelfde       zo'n           het            eigenlijk      uiteindelijk   
laatste        | ene            het            precies        dezelfde       uiteindelijk   eigenlijk      zo'n           
jaren          | ene            uiteindelijk   eigenlijk      dezelfde       afstand        het            precies        
op             | ene            dezelfde       eigenlijk      precies        zo             uiteindelijk   zo'n           
één          | dezelfde       ene            eigenlijk      precies        uiteindelijk   zo             zo'n           
domein         | dezelfde       ene            eigenlijk      uiteindelijk   want           precies        afstand        
de             | dezelfde       ene            eigenlijk      uiteindelijk   want           zo             precies        
baas           | dezelfde       ene            eigenlijk      uiteindelijk   precies        want           zo             
waren          | dezelfde       ene            eigenlijk      uiteindelijk   precies        want           zo             
dan            | ene            dezelfde       eigenlijk      precies        uiteindelijk   zo             want           
was            | ene            dezelfde       eigenlijk      precies        want           uiteindelijk   zo             
het            | ene            eigenlijk      dezelfde       uiteindelijk   precies        lang           zo             
in             | eigenlijk      ene            dezelfde       uiteindelijk   precies        lang           bijna          
de             | eigenlijk      ene            dezelfde       uiteindelijk   bijna          lang           precies        
Ryder          | eigenlijk      ene            dezelfde       uiteindelijk   bijna          precies        lang           
Cup            | ene            eigenlijk      dezelfde       bijna          uiteindelijk   lang           precies        
<s>            | ene            dezelfde       eigenlijk      bijna          uiteindelijk   lang           precies        
de             | ene            bijna          eigenlijk      uiteindelijk   dezelfde       lang           precies        
tussenstand    | bijna          uiteindelijk   ene            precies        dezelfde       eigenlijk      lang           
is             | ene            precies        dezelfde       eigenlijk      bijna          lang           uiteindelijk   
weliswaar      | ene            dezelfde       precies        eigenlijk      bijna          zo             lang           
van            | dezelfde       precies        ene            bijna          eigenlijk      uiteindelijk   lang           
drie-en        | precies        dezelfde       ene            bijna          eigenlijk      uiteindelijk   gemaakt        
twintig        | precies        bijna          dezelfde       ene            gebleven       lang           eigenlijk      
tot            | bijna          dezelfde       precies        gebleven       eigenlijk      ene            gemaakt        
zeven          | bijna          dezelfde       precies        gebleven       uiteindelijk   de             gezien         
voor           | bijna          dezelfde       de             gebleven       uiteindelijk   precies        gezien         
de             | bijna          de             dezelfde       gebleven       uiteindelijk   biografen      precies        
Amerikanen     | bijna          de             dezelfde       uiteindelijk   gebleven       biografen      precies        
maar           | bijna          de             gezien         gebleven       dezelfde       precies        gekend         
<s>            | bijna          gebleven       de             gezien         dezelfde       gekend         enorme         
Europa         | bijna          de             gezien         gebleven       gekend         biografen      uiteindelijk   
is             | bijna          de             gezien         gekend         bedroeg        gebleven       Villette       
de             | bijna          de             gezien         bedroeg        gebleven       gekend         enorme         
kloof          | de             bijna          bedroeg        gezien         gekend         Villette       gebleven       
langzaam       | bijna          de             gekend         gezien         Villette       bedroeg        gebleven       
maar           | bijna          de             gekend         gezien         gebleven       Villette       enorme         
zeker          | bijna          de             gezien         enorme         gekend         gebleven       Villette       
aan            | bijna          de             gezien         enorme         gebleven       Villette       gekend         
het            | bijna          de             gezien         enorme         gebleven       Villette       bedroeg        
dichten        | bijna          de             gezien         enorme         gebleven       Villette       bedroeg        
<s>            | bijna          de             gezien         enorme         gebleven       historisch     geworden       
met            | bijna          de             gezien         gebleven       enorme         gekend         geworden       
een            | bijna          enorme         de             gezien         gebleven       gekend         historisch     
beetje         | bijna          enorme         gezien         de             gebleven       gekend         historisch     
geluk          | bijna          enorme         gezien         gebleven       gekend         geworden       de             
hebben         | bijna          gezien         enorme         gebleven       gekend         de             lang           
we             | bijna          gezien         enorme         gebleven       gekend         geworden       lang           
ze             | gezien         enorme         bijna          gebleven       gekend         geworden       lang           
in             | gezien         enorme         bijna          gebleven       lang           geworden       gekend         
twee           | gezien         enorme         bijna          gebleven       lang           geworden       gekend         
duizend        | gezien         enorme         bijna          gebleven       lang           gekend         geworden       
negen-en       | bijna          gezien         enorme         gebleven       geworden       gekend         lang           
twintig        | bijna          gezien         enorme         gebleven       gekend         geworden       lang           
te             | bijna          gebleven       gezien         gekend         enorme         geworden       lang           
pakken         | bijna          gezien         gebleven       enorme         gekend         geworden       lang           
<s>            | bijna          gezien         gebleven       enorme         gekend         geworden       lang           
op             | bijna          gezien         gebleven       enorme         gekend         geworden       lang           
drie-en        | bijna          gezien         enorme         gebleven       gekend         geworden       lang           
twintig        | bijna          gezien         gebleven       gekend         enorme         geworden       lang           
september      | bijna          gezien         gekend         gebleven       enorme         geworden       trots          
beginnen       | bijna          gezien         gekend         gebleven       enorme         geworden       trots          
we             | bijna          gezien         gekend         gebleven       enorme         trots          geworden       
eraan          | groot          bijna          gezien         enorme         trots          enorm          gebleven       
deze           | groot          bijna          gezien         enorme         enorm          trots          klein          
keer           | groot          bijna          gezien         enorme         zoveel         lang           trots          
op             | gezien         bijna          enorme         groot          lang           trots          enorm          
The            | gezien         bijna          groot          enorme         lang           enorm          klein          
<UNK>          | gezien         enorme         lang           bijna          trots          zoveel         klein          
Country        | gezien         klein          enorme         bijna          zoveel         trots          lang           
<s>            | gezien         klein          enorme         zoveel         ver            trots          bijna          
club           | gezien         klein          enorme         zoveel         ver            hele           lang           
in             | gezien         enorm          ver            echt           klein          keer           ongelooflijk   
de             | enorm          klein          ver            gezien         echt           enorme         zoveel         
staat          | enorm          gezien         ver            klein          enorme         echt           zoveel         
Massachusetts  | gezien         ver            enorm          klein          enorme         zoveel         groot          
<s>            | gezien         ver            enorm          klein          enorme         groot          beginnen       
<UNK>          | gezien         ver            bijna          enorme         klein          enorm          groot          
we             | gezien         ver            bijna          enorme         enorm          klein          groot          
de             | enorm          gezien         ver            klein          enorme         echt           zoveel         
woorden        | enorm          klein          ver            groot          beginnen       echt           heel           
van            | enorm          ver            klein          echt           zoveel         eigenlijk      ongelooflijk   
Ben            | enorm          klein          zoveel         ver            eigenlijk      gezien         heel           
<UNK>          | klein          ver            enorm          beginnen       gezien         eigenlijk      ongelooflijk   
<s>            | ver            enorm          klein          beginnen       eigenlijk      gezien         ongelooflijk   
ik             | ver            klein          enorm          gezien         eigenlijk      zoveel         beginnen       
speel          | ver            enorm          alles          eigenlijk      zoveel         ongelooflijk   echt           
soms           | alles          enorm          ver            ongelooflijk   eigenlijk      zoveel         echt           
met            | alles          ver            zoveel         eigenlijk      allemaal       echt           enorm          
vrienden       | alles          echt           zoveel         eigenlijk      ver            klein          allemaal       
maar           | alles          echt           zoveel         allemaal       ver            eigenlijk      klein          
nooit          | alles          echt           zoveel         allemaal       klein          eigenlijk      ver            
vriendschappelijk| alles          echt           allemaal       zoveel         eigenlijk      want           ver            
<s>            | alles          echt           allemaal       zoveel         eigenlijk      want           helemaal       
dat            | alles          echt           allemaal       zoveel         eigenlijk      want           ongelooflijk   
is             | alles          echt           allemaal       zoveel         eigenlijk      want           enorm          
de             | alles          zoveel         eigenlijk      allemaal       echt           want           heel           
enige          | alles          zoveel         eigenlijk      allemaal       echt           want           heel           
juiste         | alles          zoveel         eigenlijk      allemaal       echt           want           denk           
attitude       | alles          eigenlijk      zoveel         allemaal       echt           want           heel           
<s>            | alles          eigenlijk      zoveel         allemaal       echt           want           heel           
golf           | alles          eigenlijk      allemaal       zoveel         echt           want           ongelooflijk   
is             | alles          allemaal       echt           zoveel         eigenlijk      want           ongelooflijk   
niet           | alles          zoveel         eigenlijk      allemaal       echt           want           heel           
om             | alles          eigenlijk      allemaal       zoveel         echt           want           heel           
te             | eigenlijk      alles          allemaal       zoveel         echt           enorm          heel           
lachen         | eigenlijk      alles          zoveel         allemaal       echt           heel           natuurlijk     
<s>            | alles          eigenlijk      allemaal       zoveel         echt           anders         ene            
een            | alles          eigenlijk      allemaal       zoveel         echt           anders         natuurlijk     
wimpel         | eigenlijk      alles          allemaal       zoveel         echt           heel           natuurlijk     
voor           | eigenlijk      alles          allemaal       zoveel         echt           heel           gewoon         
Gent           | eigenlijk      alles          allemaal       zoveel         echt           heel           gewoon         
<s>            | eigenlijk      alles          allemaal       echt           gewoon         zoveel         heel           
kunst          | eigenlijk      alles          allemaal       echt           gewoon         zoveel         helemaal       
<s>            | alles          eigenlijk      allemaal       zoveel         echt           droomt         ongelooflijk   
Gent           | alles          eigenlijk      allemaal       zoveel         echt           droomt         ongelooflijk   
eist           | eigenlijk      alles          allemaal       droomt         zoveel         echt           ongelooflijk   
almaar         | eigenlijk      alles          allemaal       droomt         ongelooflijk   zoveel         lacht          
nadrukkelijker | eigenlijk      alles          allemaal       droomt         zoveel         vertelt        ongelooflijk   
de             | eigenlijk      alles          allemaal       droomt         zoveel         ongelooflijk   kijken         
blauwe         | eigenlijk      alles          allemaal       droomt         zoveel         ongelooflijk   kijken         
wimpel         | eigenlijk      alles          allemaal       droomt         zoveel         ongelooflijk   kijken         
van            | eigenlijk      alles          allemaal       droomt         zoveel         ongelooflijk   kijken         
nationale      | eigenlijk      alles          allemaal       droomt         zoveel         ongelooflijk   vertelt        
<UNK>          | eigenlijk      alles          allemaal       ongelooflijk   droomt         enorm          zoveel         
op             | eigenlijk      alles          allemaal       droomt         enorm          ongelooflijk   zoveel         
<s>            | eigenlijk      alles          allemaal       enorm          droomt         ongelooflijk   zoveel         
met            | eigenlijk      alles          allemaal       droomt         enorm          ongelooflijk   mee            
grote          | eigenlijk      alles          droomt         allemaal       ongelooflijk   mee            zoveel         
regelmaat      | eigenlijk      alles          droomt         enorm          heel           allemaal       ongelooflijk   
maakt          | eigenlijk      alles          droomt         enorm          heel           allemaal       echt           
de             | eigenlijk      alles          droomt         heel           zoveel         allemaal       echt           
fine           | eigenlijk      alles          droomt         kijken         heel           allemaal       helemaal       
fleur          | eigenlijk      alles          droomt         kijken         heel           allemaal       helemaal       
van            | eigenlijk      alles          heel           allemaal       droomt         helemaal       puur           
de             | eigenlijk      alles          heel           droomt         allemaal       kijken         puur           
elektronische  | eigenlijk      alles          heel           kijken         zoveel         allemaal       helemaal       
muziek         | eigenlijk      alles          heel           kijken         zoveel         helemaal       puur           
haar           | alles          eigenlijk      kijken         heel           puur           echte          zoveel         
opwachting     | alles          eigenlijk      kijken         zoveel         helemaal       echte          allemaal       
tijdens        | alles          eigenlijk      kijken         helemaal       zoveel         echte          allemaal       
<s>            | alles          eigenlijk      helemaal       kijken         allemaal       echte          puur           
I              | alles          eigenlijk      helemaal       kijken         echte          allemaal       puur           
love           | alles          eigenlijk      helemaal       echte          kijken         puur           stille         
techno         | alles          eigenlijk      helemaal       echte          kijken         puur           stille         
de             | alles          helemaal       eigenlijk      echte          kijken         puur           allemaal       
<s>            | alles          eigenlijk      helemaal       kijken         echte          stille         puur           
ten            | alles          eigenlijk      kijken         helemaal       echte          stille         puur           
days           | eigenlijk      alles          puur           zoveel         helemaal       dingen         echte          
of             | eigenlijk      alles          puur           helemaal       zoveel         dingen         echte          
techno         | eigenlijk      alles          puur           zoveel         dingen         helemaal       echte          
<s>            | eigenlijk      alles          puur           zoveel         dingen         echte          helemaal       
de             | eigenlijk      zoveel         dingen         ene            alles          vanzelf        kijken         
snelle         | eigenlijk      zoveel         ene            dingen         alles          vanzelf        kijken         
evoluties      | eigenlijk      zoveel         dingen         alles          ene            vanzelf        echte          
in             | eigenlijk      zoveel         alles          dingen         ene            vanzelf        kijken         
de             | eigenlijk      zoveel         ene            alles          dingen         vanzelf        kijken         
wereld         | eigenlijk      zoveel         ene            alles          dingen         kijken         vanzelf        
van            | eigenlijk      zoveel         dingen         ene            alles          echte          kijken         
<UNK>          | eigenlijk      zoveel         ene            dingen         stille         zo             echte          
