<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
Mark           | vloerde        titelhouder    topscorer      faalde         Baros          Shearer        Suker          
Twain          | titelhouder    Shearer        Suker          vloerde        titelverdedigerBaros          topscorer      
was            | vloerde        Shearer        Baros          titelhouder    Suker          titelverdedigerLeko           
golf           | Shearer        Baros          Suker          tegenstander   Owen           Kezman         Riley          
een            | Shearer        Baros          tegenstander   Suker          titelhouder    Owen           Prosinecki     
<UNK>          | Shearer        Baros          tegenstander   Suker          Owen           Prosinecki     titelhouder    
wandeling      | Shearer        Baros          tegenstander   Suker          Owen           Prosinecki     titelhouder    
<s>            | tegenstander   Baros          Shearer        Tiraspol       Suker          Shakhtar       titelhouder    
en             | tegenstander   Baros          Shakhtar       Tiraspol       Shearer        Suker          penalty's      
nog            | Baros          Shakhtar       tegenstander   Tiraspol       Shearer        Suker          penalty's      
<s>            | Tiraspol       Shakhtar       Baros          tegenstander   Prosinecki     replay         openingsmatch  
dat            | Tiraspol       Shakhtar       Baros          tegenstander   Prosinecki     openingsmatch  replay         
<UNK>          | Tiraspol       tegenstander   Shakhtar       Baros          openingsmatch  replay         Prosinecki     
met            | Tiraspol       tegenstander   Shakhtar       Baros          openingsmatch  uitschakeling  Prosinecki     
een            | Tiraspol       Shakhtar       tegenstander   openingsmatch  Baros          uitschakeling  Prosinecki     
knuppel        | Tiraspol       Shakhtar       tegenstander   bal            openingsmatch  uitschakeling  replay         
op             | Tiraspol       tegenstander   bal            Shakhtar       openingsmatch  Baros          Hapoel         
de             | Tiraspol       tegenstander   bal            Shakhtar       balletje       openingsmatch  Baros          
grond          | Tiraspol       tegenstander   bal            balletje       Baros          openingsmatch  rechthoek      
sloegen        | Tiraspol       tegenstander   bal            balletje       rechthoek      trap           Baros          
en             | Tiraspol       tegenstander   bal            deklat         balletje       Baros          rechthoek      
daarbij        | bal            tegenstander   Tiraspol       balletje       rechthoek      deklat         trap           
wanhopige      | bal            rechthoek      tegenstander   deklat         balletje       Baros          Tiraspol       
kreten         | bal            rechthoek      deklat         Baros          tegenstander   balletje       counter        
<UNK>          | rechthoek      knal           deklat         kolkende       bal            knalt          kopstoot       
noemen         | rechthoek      knal           deklat         knalt          kolkende       bal            kopstoot       
antropologen   | bal            rechthoek      deklat         afstandsschot  knullig        kopstoot       vingertoppen   
een            | bal            afstandsschot  knullig        rechthoek      deklat         Misse          Kolotilko      
primitieve     | rechthoek      bal            knullig        afstandsschot  deklat         kopstoot       Misse          
vorm           | rechthoek      knullig        kolkende       deklat         onzichtbare    afstandsschot  Kolotilko      
van            | rechthoek      kolkende       onzichtbare    knullig        vloeiende      uitvergrote    zwevend        
<UNK>          | rechthoek      onzichtbare    kolkende       knullig        vloeiende      uitvergrote    magistraal     
<s>            | bal            afstandsschot  deklat         rechthoek      knullig        elfmeter       Kolotilko      
als            | bal            deklat         afstandsschot  rechthoek      elfmeter       Kolotilko      knullig        
moderne        | deklat         bal            afstandsschot  rechthoek      Kolotilko      elfmeter       Tailson        
mensen         | deklat         rechthoek      bal            afstandsschot  Kolotilko      Reigel         Tailson        
hetzelfde      | rechthoek      bal            deklat         afstandsschot  Tailson        onzichtbare    Kolotilko      
doen           | rechthoek      bal            deklat         afstandsschot  onzichtbare    knullig        vingertoppen   
noemt          | rechthoek      bal            vingertoppen   deklat         Tailson        knullig        kolkende       
men            | rechthoek      bal            vingertoppen   deklat         vrijschop      balletje       Tailson        
dat            | bal            rechthoek      vingertoppen   vrijschop      onzichtbare    deklat         prikte         
golf           | rechthoek      bal            vingertoppen   vrijschop      deklat         afstandsschot  prikte         
<s>            | rechthoek      bal            hoekschoppen   onzichtbare    afstandsschot  Tailson        vingertoppen   
de             | rechthoek      bal            prikte         vingertoppen   Tailson        hoekschoppen   vrijschop      
Amerikaanse    | rechthoek      bal            prikte         Tailson        vingertoppen   vrijschop      hoekschoppen   
komiek         | rechthoek      bal            Tailson        vingertoppen   vrijschop      Misse          prikte         
Bob            | rechthoek      bal            Tailson        vingertoppen   vrijschop      Misse          Sanogo         
Hope           | kolkende       rechthoek      Tailson        rotswand       eekhoorn       zwerm          vingertoppen   
was            | rechthoek      kolkende       Tailson        rotswand       Misse          Sanogo         Quansah        
in             | kolkende       rechthoek      dropte         metershoge     rotswand       reuzegrote     Wagemakers     
de             | kolkende       rechthoek      Misse          dropte         deklat         Tailson        onzichtbare    
combinatie     | kolkende       dropte         Misse          deklat         bal            rechthoek      onzichtbare    
<UNK>          | kolkende       Misse          deklat         bal            rechthoek      dropte         reddingen      
de             | kolkende       Misse          deklat         bal            rechthoek      dropte         dansende       
primus         | kolkende       Misse          deklat         bal            dropte         rechthoek      Wolven         
<UNK>          | Misse          kolkende       deklat         dropte         bedrijvige     Traore         bal            
<UNK>          | kolkende       dansende       dropte         verdwaalde     steppen        woeste         scherpschutter 
<s>            | kolkende       Misse          stormden       dansende       metershoge     reuzegrote     zwerm          
las            | kolkende       Misse          dansende       stormden       zwerm          metershoge     reuzegrote     
bij            | kolkende       Misse          stormden       dropte         stofwolk       metershoge     deklat         
het            | kolkende       Misse          deklat         stormden       stofwolk       dropte         doellijn       
begin          | kolkende       dansende       deklat         reuzegrote     eekhoorn       dropte         Misse          
van            | kolkende       deklat         dropte         spatte         stormden       wervelwind     snoeihard      
zijn           | kolkende       deklat         dropte         spatte         wervelwind     stormden       snoeihard      
eigen          | kolkende       dropte         deklat         wervelwind     heldhaftige    spatte         dansende       
beruchte       | kolkende       heldhaftige    woeste         wervelwind     verdwaalde     dansende       hol            
<UNK>          | kolkende       heldhaftige    dropte         woeste         spatte         wervelwind     slingerde      
altijd         | kolkende       heldhaftige    dropte         woeste         spatte         overmoedige    hol            
zelf           | kolkende       heldhaftige    overmoedige    woeste         dropte         hol            spatte         
de             | heldhaftige    woeste         kolkende       overmoedige    krankzinnige   hol            duivelse       
<UNK>          | heldhaftige    woeste         kolkende       overmoedige    krankzinnige   hol            lugubere       
voor           | heldhaftige    woeste         kolkende       overmoedige    krankzinnige   lugubere       hol            
en             | heldhaftige    woeste         kolkende       overmoedige    krankzinnige   geniale        demonische     
vermeldde      | heldhaftige    woeste         kolkende       overmoedige    krankzinnige   geniale        lugubere       
dan            | heldhaftige    woeste         kolkende       overmoedige    insloeg        krankzinnige   subversieve    
bij            | heldhaftige    woeste         overmoedige    kolkende       insloeg        vermomde       krankzinnige   
elke           | krankzinnige   subversieve    lugubere       vermomde       woeste         allegorie      spookachtige   
speler         | krankzinnige   spookachtige   subversieve    lugubere       woeste         vermomde       geile          
zijn           | geniale        vermomde       Burroughs      insloeg        subversieve    allegorie      heldhaftige    
handicap       | geniale        vermomde       Burroughs      insloeg        subversieve    allegorie      heldhaftige    
<s>            | allegorie      woeste         primitieve     schimmen       angstaanjagendespookachtige   heldhaftige    
dat            | allegorie      woeste         schimmen       primitieve     spookachtige   angstaanjagendeheldhaftige    
ging           | allegorie      primitieve     vermomde       woeste         schimmen       verschrikking  spookachtige   
als            | allegorie      vermomde       primitieve     woeste         kolkende       schimmen       spookachtige   
volgt          | allegorie      primitieve     vermomde       dwaze          vermomming     spookachtige   subversieve    
<s>            | primitieve     allegorie      dwaze          vermomde       curieuze       schimmen       heldhaftige    
Jack           | primitieve     allegorie      dwaze          vermomde       curieuze       schimmen       heldhaftige    
Lemon          | heldhaftige    dwaze          allegorie      eendimensionalevermomde       hersenspinsels angstaanjagende
zeven-en       | eendimensionaleheldhaftige    spookachtige   hersenspinsels allegorie      geniale        viriele        
twintig        | vermomde       heldhaftige    hersenspinsels overmoedige    viriele        eendimensionalespookachtige   
<s>            | imiteert       wezens         ontmaskert     eendimensionalevermomde       pathologische  dwaze          
Gerald         | imiteert       wezens         ontmaskert     eendimensionalevermomde       pathologische  dwaze          
Ford           | imiteert       ontmaskert     wezens         goedaardige    pathologische  eendimensionaledwaze          
president      | goedaardige    viriele        pathologische  wezens         imiteert       eendimensionalearchetypische  
van            | goedaardige    pathologische  Cornell        indianen       viriele        zonderlinge    Burroughs      
de             | goedaardige    pathologische  Cornell        indianen       viriele        zonderlinge    archetypische  
<s>            | archetypische  pathologische  primitieve     viriele        ziekelijke     goedaardige    ongeletterde   
Verenigde      | archetypische  pathologische  primitieve     ziekelijke     viriele        goedaardige    ongeletterde   
Staten         | archetypische  primitieve     indianen       pathologische  ongeletterde   goedaardige    ziekelijke     
<s>            | indianen       pathologische  primitieve     veronderstelde bestudeerden   ongeletterde   archetypische  
Sammy          | pathologische  indianen       primitieve     profeten       veronderstelde romantici      archetypische  
Davis          | pathologische  primitieve     Burroughs      indianen       goedaardige    veronderstelde eendimensionale
junior         | indianen       Burroughs      ontdekker      primitieve     pathologische  Cornell        bedenkers      
zwart          | Burroughs      ontdekker      grondleggers   Cornell        goeroe         bedenkers      Shaw           
en             | Burroughs      Cornell        Shaw           Johns          grondleggers   uitvinders     ontdekker      
één          | Burroughs      Cornell        Shaw           Johns          grondleggers   ontdekker      uitvinders     
oog            | Burroughs      Cornell        Johns          Shaw           ontdekker      Jeff           Gillette       
<s>            | Burroughs      Cornell        Shaw           Bill           Johns          Kennedy        Neanderthaler  
Jack           | Burroughs      Cornell        Shaw           Bill           Johns          Kennedy        Afro-Amerikanen
Lemon          | Burroughs      Shaw           Cornell        Bill           Oppenheimer    Truman         Clay           
was            | Burroughs      Shaw           Bill           Cornell        Clay           Winston        Ellison        
op             | Burroughs      Shaw           Bill           Cornell        Truman         Ellison        Kennedy        
die            | Burroughs      Shaw           Bill           Cornell        Truman         Ellison        Clay           
<UNK>          | Burroughs      Shaw           Cornell        Truman         Bill           Ellison        Kennedy        
altijd         | Burroughs      Shaw           Cornell        Clay           Bill           Ellison        Truman         
een            | Burroughs      Shaw           Truman         Ellison        Clay           Williamson     Kennedy        
attractie      | Burroughs      Shaw           Truman         Clay           Cornell        Williamson     Gillette       
op             | Burroughs      Shaw           Clay           Avery          Bean           Crosby         Jim            
zich           | Avery          Clay           Burroughs      Shaw           Bean           Donovan        Teddy          
<s>            | Burroughs      Truman         Avery          bedenker       ontdekker      Clay           Shaw           
<UNK>          | Donovan        Clay           Avery          Burroughs      bedenker       Teddy          kassucces      
Phil           | Donovan        Clay           Avery          Teddy          Hicks          ontdekker      Burroughs      
Harris         | Donovan        Teddy          Dr             Avery          Bean           Burroughs      Clay           
zuchtte        | Dr             Teddy          Donovan        Bean           Avery          Walker         Bennett        
ooit           | Donovan        Teddy          Avery          Dr             Bean           Whitaker       Dustin         
<s>            | Avery          Donovan        Bean           Dr             Teddy          artiestennaam  Whitaker       
Jack           | Donovan        Avery          Teddy          Whitaker       Walker         Phil           Bennett        
Lemon          | Walker         Donovan        Teddy          Avery          Whitaker       Vernon         Bennett        
is             | Dr             Donovan        Jerome         Avery          Archie         Teddy          Walker         
in             | Dr             Earl           Joey           Avery          Sonny          Donovan        Walker         
meer           | Dr             Earl           Joey           Avery          Sonny          Donovan        Walker         
bunkers        | Dr             Joey           Earl           Sonny          Avery          Freddie        Donovan        
geweest        | Dr             Donovan        Joey           Avery          Garnett        Clay           Teddy          
dan            | Donovan        Dr             Avery          Teddy          Clay           Bean           Vernon         
Eva            | Donovan        Dr             Avery          Clay           Bean           Teddy          Sonny          
Braun          | Teddy          Dr             Donovan        Avery          Sonny          Bean           Fisher         
<s>            | Teddy          Donovan        Shepard        Vernon         Sidney         Simmons        Perkins        
maar           | Teddy          Donovan        Shepard        Vernon         Sidney         Simmons        Perkins        
ook            | Teddy          Donovan        Simmons        Perkins        artiestennaam  Shepard        Bean           
voor           | Teddy          Donovan        Joey           Perkins        Simmons        artiestennaam  Ricky          
dit            | Donovan        Teddy          Joey           Perkins        Ricky          Simmons        artiestennaam  
soort          | Teddy          Donovan        Joey           Ricky          Simmons        Perkins        Avery          
<UNK>          | Donovan        Teddy          Joey           Simmons        Ricky          Avery          Bean           
zijn           | Donovan        Teddy          Joey           Ricky          Simmons        Bean           Avery          
er             | Donovan        Teddy          Joey           Ricky          Simmons        Bean           Avery          
twee           | Donovan        Joey           Teddy          Bean           Ricky          Simmons        Clay           
zaken          | Joey           Donovan        Simmons        Ricky          Teddy          Perkins        Fisher         
waarmee        | Donovan        Clay           Simmons        Freddie        Joey           Bean           Fisher         
niet           | Donovan        Simmons        Clay           Ricky          Freddie        Mike           Fisher         
te             | Donovan        Clay           Simmons        Ricky          Freddie        Mike           Sheen          
spotten        | Donovan        Clay           Simmons        Ricky          Freddie        Fisher         Sheen          
valt           | Freddie        Bean           Simmons        Clay           Ricky          Fisher         Sheen          
<s>            | Ricky          Clay           Freddie        Simmons        Pfeiffer       Bean           Nolte          
het            | Ricky          Clay           Freddie        Casey          Simmons        Nolte          Jim            
eerste         | Clay           Ricky          Casey          Freddie        Donovan        Mike           Simmons        
is             | Clay           Ricky          Casey          Donovan        Mike           Simmons        Dennis         
de             | Ricky          Clay           Casey          Donovan        Mike           Simmons        Freddie        
Royal          | Ricky          Clay           Donovan        Casey          Mike           Simmons        Gina           
and            | Pfeiffer       Clay           Simmons        Matthews       Jim            Casey          Sheen          
<UNK>          | Simmons        Pfeiffer       Clay           Matthews       Cary           Bean           Jim            
<s>            | Simmons        Cary           Williamson     Pfeiffer       Clay           Nolte          Hayes          
haar           | Simmons        Cary           Williamson     Pfeiffer       Clay           Nolte          Hayes          
<UNK>          | Pfeiffer       Simmons        Cary           Teddy          Williamson     Hayes          Grant          
is             | Simmons        Pfeiffer       Cary           Hayes          Carrey         Williamson     Matthews       
<UNK>          | Simmons        Pfeiffer       Cary           Hayes          Carrey         Williamson     Murphy         
<s>            | Simmons        Drew           Cary           Pfeiffer       Collins        Hayes          Matthews       
of             | Simmons        Drew           Cary           Pfeiffer       Collins        Hayes          Matthews       
wat            | Simmons        Collins        Cary           Hayes          Drew           Pfeiffer       Vaughan        
dacht          | Simmons        Cary           Collins        Hayes          Pfeiffer       Vaughan        Grant          
u              | Simmons        Brooke         Griffith       Cary           Pfeiffer       Hayes          Clay           
van            | Simmons        Pfeiffer       Cary           Brooke         Bean           Travolta       Freddie        
dit            | Simmons        Pfeiffer       Cary           Travolta       Brooke         Bean           Collins        
artikel        | Simmons        Cary           Pfeiffer       Travolta       Bean           Brooke         Collins        
uit            | Simmons        Burroughs      Bean           Captain        Cary           Truman         Williamson     
het            | Bean           Simmons        Captain        Burroughs      Gaye           Cary           Dexter         
reglement      | Bean           Captain        Simmons        Burroughs      Gaye           Cary           Dexter         
<s>            | Burroughs      Simmons        Rodgers        Truman         Bean           Vaughan        Gaye           
een            | Burroughs      Simmons        Rodgers        Truman         Bean           Vaughan        Gaye           
speler         | Simmons        Vaughan        Bean           Rodgers        Burroughs      Gaye           Randy          
die            | Simmons        Bean           Vaughan        Rodgers        Herbie         Randy          Captain        
een            | Bean           Simmons        Vaughan        Rodgers        Herbie         Randy          Captain        
verkeerd       | Bean           Simmons        Burroughs      Vaughan        Captain        Mickey         Herbie         
shot           | Bean           Burroughs      Captain        Mickey         Faith          Simmons        His            
neemt          | Bean           Captain        Faith          Mickey         nothing        Burroughs      Wonder         
omdat          | Bean           Captain        Faith          Who            Wonder         Stevie         forever        
op             | Bean           Captain        Faith          Who            Wonder         Burroughs      Mr             
het            | Bean           Captain        Faith          Wonder         Who            Malkovich      Burroughs      
moment         | Bean           Captain        Faith          Who            Dylans         heaven         Mr             
van            | Bean           Captain        Who            Faith          Dylans         Malkovich      Randy          
de             | Bean           Here           Who            Dylans         Faith          nothing        heaven         
slag           | Bean           Here           nothing        Dylans         Faith          Who            heaven         
in             | Bean           Dylans         Faith          Who            Here           Captain        queen          
de             | Bean           Dylans         Faith          Who            queen          Captain        Here           
onmiddellijke  | Bean           Dylans         Faith          Who            Zeppelin       queen          Captain        
nabijheid      | Bean           Who            Faith          Dylans         Captain        heaven         Motown         
een            | Bean           Faith          queen          Captain        Who            And            heaven         
bom            | Bean           Faith          queen          Captain        Who            And            heaven         
ontplofte      | Simmons        Bean           Faith          Patton         Whitney        Smiths         Burroughs      
mag            | Simmons        Brendan        Whitney        Patton         Brooks         Faith          Webb           
vanop          | Simmons        Patton         Whitney        Brendan        Faith          Webb           Brooks         
dezelfde       | Patton         Simmons        Zeppelin       Brendan        Webb           Whitney        Am             
plaats         | Patton         Simmons        Zeppelin       Webb           Faith          Brendan        Gibbons        
opnieuw        | aansteker      Patton         granaat        Am             dubbelganger   reuzegrote     bom            
slaan          | aansteker      granaat        reuzegrote     oogwenk        ontploft       achterstevoren afstandsbediening
maar           | reuzegrote     Am             granaat        vijandelijke   Command        aansteker      raket          
er             | Command        granaat        Am             raket          vijandelijke   aansteker      reuzegrote     
wordt          | Command        granaat        Am             reuzegrote     Tower          aansteker      gekaapte       
hem            | reuzegrote     Sad            granaat        luidspreker    Command        satelliet      portaal        
wel            | granaat        raket          duikboot       ontploft       reuzegrote     vijandelijke   luidspreker    
een            | granaat        raket          duikboot       vijandelijke   reuzegrote     neerstorten    denkbeeldige   
<UNK>          | granaat        raket          duikboot       vijandelijke   reuzegrote     denkbeeldige   oogwenk        
aangerekend    | granaat        raket          duikboot       vijandelijke   reuzegrote     denkbeeldige   afstandsbediening
<s>            | dubbelganger   plaatsvervangerbodyguard      zinsnede       Picture        Passion        Martins        
dat            | dubbelganger   bodyguard      Picture        plaatsvervangerPassion        Martins        zinsnede       
is             | dubbelganger   bodyguard      plaatsvervangerPicture        Martins        <UNK>          Passion        
iets           | ontvanger      Command        Department     hertelling     Defense        opschortende   zinsnede       
anders         | luidspreker    ontvanger      Department     hertelling     zinsnede       dadelijk       three          
dan            | luidspreker    zinsnede       dadelijk       bijzin         ontvanger      take           hertelling     
de             | luidspreker    zinsnede       bijzin         dadelijk       afwijking      ontvanger      hertelling     
UCI            | luidspreker    zinsnede       dadelijk       afwijking      bijzin         ontvanger      hertelling     
nietwaar       | lijnrechter    afwijking      arbiter        geringste      achterstevoren auditeur       bepaling       
<s>            | tekortkoming   afwijking      beoordeling    hoogdringendheidprincipe       auditeur       bepaling       
en             | tekortkoming   hoogdringendheidbeoordeling    wettelijkheid  afwijking      auditeur       prejudiciële  
het            | tekortkoming   beoordeling    wettelijkheid  hoogdringendheidbepaling       afwijking      opschortende   
tweede         | tekortkoming   beoordeling    hoogdringendheidwettelijkheid  bepaling       prejudiciële  afwijking      
waarmee        | beoordeling    bepaling       hoogdringendheidtekortkoming   prejudiciële  afwijking      wettelijkheid  
niet           | beoordeling    bepaling       tekortkoming   hoogdringendheidprejudiciële  omschrijving   principe       
gelachen       | afwijking      tekortkoming   bepaling       beoordeling    principe       omschrijving   geringste      
wordt          | afwijking      aanstaat       achterstevoren tekortkoming   bijzin         domweg         deontologisch  
is             | afwijking      bijzin         achterstevoren aanstaat       tekortkoming   hoogdringendheidcaptain        
de             | aanstaat       bijzin         achterstevoren afwijking      tekortkoming   captain        take           
Ryder          | bijzin         aanstaat       controleer     ontvanger      principe       afwijking      automatisch    
Cup            | board          achterstevoren take           lijnrechter    sequentie      captain        ontvanger      
<s>            | reglementair   board          principe       reglement      aanstaat       lijnrechter    captain        
<UNK>          | reglementair   board          principe       captain        aanstaat       reglement      lijnrechter    
ter            | board          principe       aanstaat       reglementair   captain        automatisch    reglement      
behoud         | principe       aanstaat       board          reglementair   automatisch    reglement      lijnrechter    
of             | principe       reglement      reglementair   automatisch    board          lijnrechter    aanstaat       
ter            | principe       reglement      reglementair   automatisch    aanstaat       regel          clausule       
herovering     | principe       automatisch    reglement      reglementair   aanstaat       clausule       regel          
van            | principe       reglement      reglementair   automatisch    ontvanger      beginsel       clausule       
de             | principe       reglement      reglementair   automatisch    ontvanger      beginsel       clausule       
legendarische  | principe       automatisch    reglementair   reglement      ontvanger      clausule       beginsel       
beker          | principe       automatisch    ontvanger      clausule       reglement      reglementair   diegene        
die            | groepsfase     replay         reglementair   principe       reglement      speler         titelkandidaat 
de             | groepsfase     replay         principe       reglementair   reglement      automatisch    speler         
Britse         | groepsfase     replay         reglementair   principe       reglement      automatisch    intikken       
zakenman       | groepsfase     replay         clausule       reglementair   speler         reglement      groepswinnaar  
Samuel         | groepsfase     speler         replay         clausule       groepswinnaar  lijnrechter    topploeg       
A              | replay         groepsfase     speler         groepswinnaar  clausule       topploeg       ontvanger      
Ryder          | groepsfase     groepswinnaar  replay         titelhouder    bekerwinnaar   Euroliga       FA             
in             | Koreaan        titelhouder    vijfvoudige    groepsfase     Butt           FA             replay         
negentien      | vijfvoudige    titelhouder    Bowyer         FA             Koreaan        Butt           groepsfase     
honderd        | titelhouder    Bowyer         Donovan        FA             Koreaan        vijfvoudige    topscorer      
zeven-en       | titelhouder    Bowyer         Donovan        FA             groepsfase     topscorer      Koreaan        
twintig        | titelhouder    Donovan        Bowyer         topscorer      FA             Butt           vijfvoudige    
liet           | Donovan        titelhouder    Preston        topscorer      Butt           Bowyer         Carew          
ontwerpen      | Donovan        titelhouder    Carew          topscorer      Bowyer         Butt           Preston        
<s>            | Donovan        kraker         hole           Butt           scherpschutter spelleider     Zane           
als            | hole           Challenger     scherpschutter Donovan        Ryder          co-piloot      Clint          
we             | hole           Donovan        Challenger     Ryder          scherpschutter co-piloot      Clint          
de             | hole           Donovan        co-piloot      Challenger     Butt           Mile           Preston        
<s>            | Drive          hole           Sunset         onooglijke     Silver         Mile           titelhouder    
Amerikanen     | titelhouder    Drive          Mile           Preston        Sunset         geloot         hole           
de             | supersonische  Mile           Challenger     titelhouder    Ryder          piloot         Donovan        
laatste        | supersonische  Mile           titelhouder    Challenger     piloot         hole           co-piloot      
jaren          | titelhouder    Mile           supersonische  hole           Challenger     Donovan        piloot         
op             | Mile           hole           titelhouder    supersonische  Donovan        Challenger     Voyager        
één          | titelhouder    Mile           Donovan        supersonische  hole           Ryder          Challenger     
domein         | titelhouder    Donovan        Mile           hole           Ryder          Brit           Canadees       
de             | Mile           hole           titelhouder    Donovan        Voyager        Challenger     Sunset         
baas           | Mile           Sunset         Voyager        supersonische  titelhouder    legerbasis     Challenger     
waren          | Mile           supersonische  Voyager        Sunset         titelhouder    opgestegen     Challenger     
dan            | supersonische  opgestegen     Mile           legerbasis     jet            titelhouder    Challenger     
was            | supersonische  opgestegen     Mile           titelhouder    Grand          Viper          Voyager        
het            | Viper          supersonische  Grand          titelhouder    Toto           co-piloot      Senna          
in             | supersonische  Viper          Grand          titelhouder    Toto           Mile           Senna          
de             | Prix           Grand          titelhouder    Senna          Belmondo       Viper          Donovan        
Ryder          | Prix           Grand          allergrootsten gehuldigd      Belmondo       Gari           grootmeester   
Cup            | Ryder          Donovan        Prix           Emmy           allergrootsten Belmondo       Baz            
<s>            | Ryder          Prix           Belmondo       Slam           Donovan        Emmy           Hercule        
de             | Ryder          Prix           Belmondo       Slam           Donovan        Hercule        Emmy           
tussenstand    | Prix           Ryder          Belmondo       Hercule        Slam           Emmy           Donovan        
is             | Prix           Slam           Ryder          Luzern         Belmondo       Slam-tornooi   superfavoriet  
weliswaar      | Prix           Slam           Ryder          Luzern         Belmondo       Hercule        Finn           
van            | Prix           Ryder          Slam           Hercule        Finn           Luzern         Donovan        
drie-en        | Prix           Ryder          Hercule        Slam           Donovan        hengst         Finn           
twintig        | Prix           Ryder          Slam           Luzern         Hercule        hengst         Donovan        
tot            | Prix           Luzern         Ryder          Slam           Slam-tornooi   dressuur       Donovan        
zeven          | Prix           Luzern         Ryder          Slam           Europacup      Slam-tornooi   titelhouder    
voor           | Luzern         Prix           Ryder          titelhouder    Europacup      Slam-tornooi   dressuur       
de             | Prix           Luzern         Ryder          titelhouder    Europacup      Worldcup       Slam           
Amerikanen     | Luzern         Cup            Prix           mannenploeg    dressuur       titelhouder    Worldcup       
maar           | Cup            Slam           Finn           titelhouder    Ryder          Masters        Tiger          
<s>            | Ryder          Finn           Cup            Slam           Masters        Trophy         Ladies         
Europa         | Ryder          Cup            Finn           Slam           Masters        Trophy         Bowl           
is             | Finn           Cup            Ryder          Europacup      Europabeker    Luzern         Wereldgroep    
de             | Finn           Cup            Ryder          Wereldgroep    Europacup      Trophy         Europabeker    
kloof          | Finn           Cup            Ryder          Wereldgroep    Europabeker    Trophy         Hopman         
langzaam       | Cup            Ryder          Wereldgroep    Europabeker    Malysz         Confederale    Europacup      
maar           | Wereldgroep    Cup            wereldgroep    Bowl           Finn           Confederale    Championship   
zeker          | Wereldgroep    Cup            wereldgroep    Confederale    Bowl           Championship   Malysz         
aan            | Wereldgroep    Cup            Championship   Bowl           wereldgroep    Confederale    Ladies         
het            | Cup            Wereldgroep    Championship   wereldgroep    Malysz         Ryder          Confederale    
dichten        | Cup            Wereldgroep    Championship   wereldgroep    Malysz         Ryder          Confederale    
<s>            | Championship   Bowl           Cup            Ryder          Ladies         Wembley        Malysz         
met            | Championship   Bowl           Cup            Ryder          Ladies         Wembley        Challenge      
een            | Championship   Cup            Bowl           Ladies         Europabeker    Challenge      Wembley        
beetje         | Championship   Cup            wereldgroep    Malysz         Europabeker    Wereldgroep    Wembley        
geluk          | Championship   Cup            Europabeker    Malysz         Wembley        Whitaker       wereldgroep    
hebben         | Championship   Europabeker    Cup            Malysz         Wembley        Biscayne       regatta        
we             | Championship   Europabeker    Cup            Malysz         Wembley        Bowl           Biscayne       
ze             | Europabeker    Wembley        Championship   Cup            wereldgroep    regatta        Challenge      
in             | Midwest        Malysz         Great          Norfolk        Wembley        Whitaker       Cardiff        
twee           | Midwest        Malysz         Great          Wembley        Norfolk        Whitaker       Finn           
duizend        | Malysz         Midwest        Whitaker       Finn           Great          Wembley        Norfolk        
negen-en       | Malysz         Midwest        Great          Wembley        Whitaker       Finn           Europabeker    
twintig        | Malysz         Whitaker       Cardiff        Great          Norfolk        Midwest        Dallas         
te             | Malysz         Whitaker       Dallas         Norfolk        Dobb           Wembley        Cardiff        
pakken         | Malysz         Whitaker       Dallas         Dobb           Great          Donovan        Ming           
<s>            | Malysz         titelhouder    Whitaker       Brit           tornooizege    Lennox         Doherty        
op             | Malysz         Whitaker       titelhouder    Brit           tornooizege    Lennox         Hackett        
drie-en        | Malysz         Brit           titelhouder    Whitaker       tornooizege    Schot          Lennox         
twintig        | Malysz         titelhouder    Whitaker       Brit           Doherty        Hackett        Dobb           
september      | Whitaker       Malysz         Nieuw-ZeelanderHackett        Dobb           Doherty        Brit           
beginnen       | Whitaker       Doherty        Malysz         Dobb           Hackett        Brit           Nieuw-Zeelander
we             | Whitaker       Doherty        Dobb           Brit           Hackett        Malysz         Nieuw-Zeelander
eraan          | Dobb           Maschio        Doherty        Kipketer       Malysz         Whitaker       Kosgei         
deze           | Dobb           elfde          Kipketer       negende        Maschio        Mickael        Strijbos       
keer           | elfde          negende        regatta        Dobb           Indianapolis   Pistons        onbedreigd     
op             | elfde          onbedreigd     negende        vice-wereldkampioenKipketer       Indianapolis   regatta        
The            | onbedreigd     elfde          negende        GP's           zege           twintigste     twaalfde       
<UNK>          | elfde          onbedreigd     negende        twintigste     GP's           regatta        glorietijd     
Country        | onbedreigd     elfde          regatta        race           GP's           zege           Bowl           
<s>            | onbedreigd     regatta        Mickael        Strijbos       elfde          manche         tussenstand    
club           | onbedreigd     regatta        manche         elfde          tussenstand    Strijbos       Dezillie       
in             | ongeslagen     regatta        zege           GP's           play-offs      onklopbaar     manche         
de             | ongeslagen     regatta        play-offs      finishen       GP's           Bowl           onklopbaar     
staat          | play-offs      ongeslagen     regatta        onbedreigd     WK-finale      zege           Cup            
Massachusetts  | ongeslagen     onbedreigd     play-offs      regatta        WK-finale      tussenstand    superfavoriet  
<s>            | Midwest        play-offs      ongeslagen     NBA            Wizards        regatta        Pistons        
<UNK>          | Midwest        play-offs      NBA            Wizards        ongeslagen     Pistons        Nets           
we             | Midwest        NBA            Wizards        play-offs      ongeslagen     Pistons        Nets           
