<s>             | dit             | 5.66195106506   -> 3.475729e-03    | de             <UNK>          het            in             een            ik             dat            
de              | markante        | 11.9832735062   -> 6.247848e-06    | <UNK>          eerste         enige          muziek         beste          nieuwe         grootste       
markante        | Britse          | 7.45398187637   -> 5.791310e-04    | <UNK>          plaat          figuur         van            versie         CD             song           
Britse          | DJ              | 4.4106464386    -> 1.214732e-02    | <UNK>          zanger         versie         pianist        groep          film           gitarist       
DJ              | <UNK>           | 1.80027294159   -> 1.652538e-01    | die            <UNK>          van            </s>           en             The            in             
<UNK>           | <UNK>           | 1.88336479664   -> 1.520775e-01    | </s>           <UNK>          die            en             van            met            in             
<UNK>           | </s>            | 1.36370682716   -> 2.557111e-01    | </s>           die            en             <UNK>          van            met            een            
<s>             | sinds           | 6.16164207458   -> 2.108788e-03    | de             in             <UNK>          het            een            hij            dat            
sinds           | het             | 2.724350214     -> 6.558881e-02    | de             negentien      het            een            kort           zijn           enkele         
het             | midden          | 4.98776531219   -> 6.820890e-03    | begin          einde          <UNK>          eerste         concert        jaar           tweede         
midden          | van             | 0.159564554691  -> 8.525149e-01    | van            in             op             is             vorig          met            de             
van             | de              | 0.502155423164  -> 6.052247e-01    | de             het            zijn           een            dit            deze           negentien      
de              | jaren           | 0.71411293745   -> 4.896263e-01    | jaren          <UNK>          avond          twintigste     negentiende    zomer          dag            
jaren           | zeventig        | 1.68668830395   -> 1.851316e-01    | tachtig        negentig       zeventig       zestig         vijftig        twintig        dertig         
zeventig        | is              | 2.61806321144   -> 7.294400e-02    | is             was            werd           zijn           en             in             heeft          
is              | de              | 1.47803652287   -> 2.280851e-01    | de             het            er             een            hij            <UNK>          dat            
de              | voormalige      | 7.32076215744   -> 6.616577e-04    | <UNK>          muziek         plaat          groep          nieuwe         eerste         sfeer          
voormalige      | Schotse         | 7.58252668381   -> 5.092729e-04    | <UNK>          zanger         CD             gitarist       DJ             zangeres       groep          
Schotse         | <UNK>           | 1.45147550106   -> 2.342244e-01    | <UNK>          zanger         zangeres       pianist        gitarist       groep          DJ             
<UNK>           | op              | 4.47376918793   -> 1.140425e-02    | <UNK>          een            in             van            de             met            het            
op              | zoek            | 2.38236999512   -> 9.233149e-02    | de             een            het            zoek           <UNK>          zijn           tournee        
zoek            | naar            | 0.0422365888953 -> 9.586430e-01    | naar           gegaan         </s>           van            om             voor           in             
naar            | sterke          | 7.35377502441   -> 6.401711e-04    | een            de             <UNK>          het            nieuwe         zijn           muziek         
sterke          | maar            | 6.97850990295   -> 9.316905e-04    | <UNK>          muziek         songs          en             nummers        muzikanten     platen         
maar            | <UNK>           | 2.37062382698   -> 9.342243e-02    | <UNK>          een            ook            de             nieuwe         vooral         het            
<UNK>           | funk            | 7.5275554657    -> 5.380519e-04    | <UNK>          en             </s>           muziek         songs          van            nieuwe         
funk            | en              | 2.23825454712   -> 1.066445e-01    | </s>           en             die            van            met            <UNK>          in             
en              | <UNK>           | 2.01395893097   -> 1.334593e-01    | <UNK>          een            blues          soul           de             jazz           rock           
<UNK>           | </s>            | 0.712651252747  -> 4.903424e-01    | </s>           <UNK>          en             die            van            in             met            
<s>             | door            | 5.51762628555   -> 4.015368e-03    | de             het            in             <UNK>          een            maar           dat            
door            | de              | 1.04214978218   -> 3.526956e-01    | de             een            het            zijn           <UNK>          die            deze           
de              | zaak            | 8.808177948     -> 1.495054e-04    | <UNK>          nieuwe         muziek         grote          groep          vele           plaat          
zaak            | exclusief       | 11.0472211838   -> 1.593136e-05    | van            <UNK>          is             te             in             wordt          zijn           
exclusief       | te              | 2.44948196411   -> 8.633830e-02    | <UNK>          de             te             een            het            zijn           in             
te              | houden          | 4.05064582825   -> 1.741113e-02    | maken          zijn           kunnen         laten          worden         <UNK>          werken         
houden          | heeft           | 3.35818743706   -> 3.479828e-02    | is             </s>           en             met            in             heeft          van            
heeft           | hij             | 1.94769096375   -> 1.426030e-01    | de             hij            het            <UNK>          een            ze             er             
hij             | in              | 3.48122310638   -> 3.076975e-02    | een            de             zijn           het            ook            in             zich           
in              | eigen           | 4.50872755051   -> 1.101246e-02    | de             een            het            zijn           negentien      <UNK>          twee           
eigen           | land            | 0.706969976425  -> 4.931361e-01    | land           <UNK>          huis           handen         kring          zaal           rangen         
land            | een             | 1.13860106468   -> 3.202668e-01    | een            de             geen           ook            zijn           nog            al             
een             | fanatiek        | 10.8551034927   -> 1.930583e-05    | <UNK>          nieuwe         nieuw          grote          eigen          goede          van            
fanatiek        | publiek         | 4.17041540146   -> 1.544584e-02    | <UNK>          imago          karakter       tintje         publiek        programma      en             
publiek         | opgebouwd       | 4.29939651489   -> 1.357675e-02    | </s>           en             van            <UNK>          ontwikkeld     met            gemaakt        
opgebouwd       | </s>            | 0.666917383671  -> 5.132884e-01    | </s>           met            dat            en             die            om             in             
<s>             | sinds           | 6.20886945724   -> 2.011510e-03    | de             het            in             <UNK>          een            hij            maar           
sinds           | enkele          | 4.313164711     -> 1.339110e-02    | negentien      de             het            kort           een            zijn           vorig          
enkele          | jaren           | 0.276993364096  -> 7.580595e-01    | jaren          weken          maanden        dagen          decennia       jaar           <UNK>          
jaren           | brengt          | 7.38738632202   -> 6.190118e-04    | geleden        is             zijn           was            heeft          later          in             
brengt          | hij             | 1.6816637516    -> 1.860642e-01    | de             hij            het            <UNK>          een            ze             The            
hij             | zijn            | 2.76360011101   -> 6.306432e-02    | een            de             zijn           in             zich           het            ook            
zijn            | schatten        | 12.5022745132   -> 3.718186e-06    | <UNK>          eigen          muziek         nieuwe         eerste         naam           songs          
schatten        | uit             | 2.36099052429   -> 9.432674e-02    | in             op             uit            van            met            naar           en             
uit             | op              | 2.60985064507   -> 7.354553e-02    | de             in             </s>           op             met            dat            tot            
op              | de              | 1.29453420639   -> 2.740255e-01    | de             een            het            zijn           <UNK>          die            drie           
de              | <UNK>           | 1.8825032711    -> 1.522086e-01    | <UNK>          nieuwe         muziek         plaat          eerste         grote          Amerikaanse    
<UNK>           | </s>            | 2.13100886345   -> 1.187175e-01    | van            </s>           <UNK>          die            en             in             met            
<s>             | <UNK>           | 2.99155926704   -> 5.020909e-02    | de             in             het            <UNK>          hij            een            maar           
<UNK>           | deep            | 10.6007614136   -> 2.489705e-05    | is             <UNK>          heeft          en             van            zijn           was            
deep            | funk            | 6.77008485794   -> 1.147597e-03    | <UNK>          the            is             en             a              to             you            
funk            | en              | 2.36858487129   -> 9.361311e-02    | is             en             </s>           <UNK>          van            met            die            
en              | wisselt         | 11.1056213379   -> 1.502761e-05    | <UNK>          de             blues          een            jazz           soul           rock           
wisselt         | hij             | 4.6435213089    -> 9.623750e-03    | <UNK>          met            van            zijn           de             een            </s>           
hij             | druk            | 9.7286529541    -> 5.955246e-05    | met            op             de             ook            uit            in             af             
druk            | plaatjes        | 12.2229366302   -> 4.916387e-06    | op             af             uit            van            en             </s>           over           
plaatjes        | met             | 3.07184267044   -> 4.633569e-02    | op             uit            en             van            </s>           met            af             
met             | DJ              | 6.7388920784    -> 1.183958e-03    | een            <UNK>          de             zijn           het            muziek         elkaar         
DJ              | Shadow          | 8.37637424469   -> 2.302432e-04    | <UNK>          en             </s>           die            de             of             een            
Shadow          | </s>            | 2.20435619354   -> 1.103215e-01    | en             </s>           <UNK>          of             die            een            uit            
<s>             | opmerkelijk     | 8.18921852112   -> 2.776308e-04    | de             <UNK>          het            in             een            hij            maar           
opmerkelijk     | is              | 0.502970695496  -> 6.047315e-01    | is             zijn           was            genoeg         blijft         wordt          lijkt          
is              | het             | 2.53846549988   -> 7.898752e-02    | dat            het            de             een            ook            er             in             
het             | zware           | 9.44884586334   -> 7.878044e-05    | <UNK>          dat            een            niet           de             zijn           ook            
zware           | accent          | 8.20394515991   -> 2.735722e-04    | <UNK>          succes         publiek        verlies        probleem       optreden       verschil       
accent          | dat             | 2.71835041046   -> 6.598351e-02    | op             van            dat            in             </s>           die            met            
dat             | gelegd          | 13.3845005035   -> 1.538811e-06    | de             het            hij            <UNK>          je             een            zijn           
gelegd          | wordt           | 1.56236565113   -> 2.096395e-01    | is             wordt          heeft          werd           op             was            zijn           
wordt           | op              | 1.93350219727   -> 1.446407e-01    | door           op             in             voor           met            als            </s>           
op              | drum'n'bass     | 9.08446216583   -> 1.134144e-04    | de             een            het            <UNK>          zijn           muziek         die            
drum'n'bass     | </s>            | 1.54094576836   -> 2.141784e-01    | en             </s>           of             <UNK>          met            in             die            
<s>             | de              | 2.1677646637    -> 1.144331e-01    | de             het            <UNK>          in             een            maar           dat            
de              | snelle          | 8.06597137451   -> 3.140459e-04    | <UNK>          muziek         plaat          songs          groep          nieuwe         CD             
snelle          | en              | 4.31627845764   -> 1.334947e-02    | <UNK>          muziek         plaat          en             aanpak         sound          songs          
en              | technisch       | 7.09531164169   -> 8.289824e-04    | <UNK>          de             krachtige      nieuwe         een            muzikale       muziek         
technisch       | behoorlijk      | 8.80865097046   -> 1.494347e-04    | <UNK>          sterke         trage          hoogstaande    krachtige      strakke        muziek         
behoorlijk      | ingenieuze      | 8.77558422089   -> 1.544586e-04    | <UNK>          wat            krachtige      trage          sterke         populaire      gevarieerde    
ingenieuze      | <UNK>           | 1.55314326286   -> 2.115819e-01    | <UNK>          aanpak         plaat          sfeer          muziek         en             sound          
<UNK>           | was             | 5.53834342957   -> 3.933037e-03    | van            is             zijn           <UNK>          die            en             </s>           
was             | immers          | 6.1222782135    -> 2.193453e-03    | een            de             in             niet           het            <UNK>          er             
immers          | al              | 3.62433552742   -> 2.666681e-02    | een            niet           de             al             in             <UNK>          ook            
al              | opgegeven       | 10.5372056961   -> 2.653076e-05    | een            in             <UNK>          jaren          de             lang           te             
opgegeven       | </s>            | 0.961135089397  -> 3.824585e-01    | </s>           maar           en             als            voor           in             om             
<s>             | de              | 2.05182790756   -> 1.284998e-01    | de             het            in             <UNK>          een            maar           dat            
de              | mislukte        | 10.2659683228   -> 3.479738e-05    | <UNK>          muziek         plaat          groep          songs          eerste         nieuwe         
mislukte        | poging          | 5.61505317688   -> 3.642616e-03    | <UNK>          plaat          band           CD             versie         jaren          aanpak         
poging          | om              | 0.690537393093  -> 5.013066e-01    | om             van            was            is             tot            werd           op             
om              | het             | 2.94799232483   -> 5.244489e-02    | de             een            <UNK>          het            zijn           te             in             
het             | brede           | 8.23508644104   -> 2.651841e-04    | <UNK>          publiek        nieuwe         leven          orkest         concert        podium         
brede           | publiek         | 0.479759961367  -> 6.189319e-01    | publiek        <UNK>          podium         repertoire     ritme          succes         orkest         
publiek         | te              | 1.14473724365   -> 3.183075e-01    | te             op             van            in             uit            aan            met            
te              | bereiken        | 4.37234926224   -> 1.262155e-02    | laten          overtuigen     versterken     <UNK>          doorbreken     bespelen       bereiken       
bereiken        | is              | 2.31734848022   -> 9.853450e-02    | is             was            en             </s>           werd           kwam           heeft          
is              | echter          | 5.23530292511   -> 5.325211e-03    | een            de             niet           het            in             ook            er             
echter          | een             | 2.4337849617    -> 8.770425e-02    | niet           een            geen           de             ook            wel            nog            
een             | creatieve       | 8.0061712265    -> 3.333988e-04    | <UNK>          van            beetje         goede          grote          groot          heel           
creatieve       | zegen           | 9.10646915436   -> 1.109458e-04    | <UNK>          plaat          manier         combinatie     mix            oplossing      belevenis      
zegen           | gebleken        | 8.7131023407    -> 1.644174e-04    | </s>           voor           van            om             en             maar           in             
gebleken        | </s>            | 0.484310030937  -> 6.161221e-01    | </s>           voor           dat            om             in             maar           van            
<s>             | in              | 3.00303602219   -> 4.963614e-02    | de             het            <UNK>          in             een            maar           dat            
in              | de              | 1.34116268158   -> 2.615414e-01    | de             negentien      het            een            <UNK>          zijn           tegenstelling  
de              | ondergrond      | 10.6461486816   -> 2.379230e-05    | jaren          <UNK>          eerste         tweede         loop           nieuwe         Verenigde      
ondergrond      | <UNK>           | 4.11019039154   -> 1.640465e-02    | van            is             zijn           <UNK>          wordt          die            was            
<UNK>           | en              | 3.79975008965   -> 2.237636e-02    | <UNK>          de             een            je             en             het            hij            
en              | <UNK>           | 1.71001410484   -> 1.808632e-01    | <UNK>          de             een            zijn           in             het            met            
<UNK>           | het             | 5.3051109314    -> 4.966147e-03    | <UNK>          is             zijn           </s>           en             in             van            
het             | als             | 6.86624908447   -> 1.042380e-03    | <UNK>          is             publiek        geluid         podium         nieuwe         in             
als             | nooit           | 9.05675983429   -> 1.166002e-04    | een            <UNK>          de             het            je             zijn           eerste         
nooit           | tevoren         | 3.88822221756   -> 2.048173e-02    | een            <UNK>          meer           de             in             te             tevoren        
tevoren         | en              | 3.78504896164   -> 2.270775e-02    | </s>           <UNK>          een            de             in             van            en             
en              | wordt           | 6.06545639038   -> 2.321698e-03    | een            <UNK>          de             ook            met            in             dat            
wordt           | een             | 2.40869140625   -> 8.993290e-02    | een            de             <UNK>          het            ook            in             niet           
een             | nieuwe          | 3.84606647491   -> 2.136360e-02    | <UNK>          nieuwe         van            plaat          hele           paar           song           
nieuwe          | sprong          | 10.7987937927   -> 2.042412e-05    | plaat          <UNK>          CD             generatie      song           groep          versie         
sprong          | voorwaarts      | 3.49103593826   -> 3.046929e-02    | gemaakt        </s>           van            in             voorwaarts     met            <UNK>          
voorwaarts      | voorbereid      | 9.04780292511   -> 1.176492e-04    | </s>           gemaakt        in             en             gezet          van            met            
voorbereid      | </s>            | 0.333842396736  -> 7.161666e-01    | </s>           op             en             door           met            in             om             
<s>             | ten             | 7.32749843597   -> 6.572156e-04    | de             het            <UNK>          in             een            maar           dat            
ten             | days            | 13.746348381    -> 1.071610e-06    | slotte         eerste         tijde          tweede         onrechte       minste         vroegste       
days            | off             | 9.13850593567   -> 1.074477e-04    | is             van            <UNK>          </s>           werd           was            zijn           
off             | gaat            | 9.07340431213   -> 1.146755e-04    | the            <UNK>          a              you            to             my             your           
gaat            | evenveel        | 10.3108310699   -> 3.327078e-05    | het            de             <UNK>          een            er             hij            dat            
evenveel        | naar            | 4.42572975159   -> 1.196548e-02    | <UNK>          als            muziek         op             aandacht       met            uit            
naar            | toen            | 9.08298778534   -> 1.135817e-04    | de             een            het            <UNK>          zijn           muziek         als            
toen            | als             | 4.02331209183   -> 1.789360e-02    | de             <UNK>          </s>           het            hij            een            in             
als             | naar            | 7.29032182693   -> 6.821085e-04    | een            <UNK>          de             het            je             er             DJ             
naar            | straks          | 11.1664276123   -> 1.414106e-05    | de             een            het            <UNK>          zijn           verluidt       voren          
straks          | </s>            | 3.45793318748   -> 3.149479e-02    | een            de             toe            <UNK>          </s>           zijn           het            
<s>             | hoewel          | 6.16794776917   -> 2.095532e-03    | de             het            in             <UNK>          een            maar           dat            
hoewel          | de              | 1.54229259491   -> 2.138902e-01    | de             het            er             <UNK>          een            ze             hij            
de              | elektronica     | 7.51687669754   -> 5.438285e-04    | <UNK>          muziek         plaat          nieuwe         groep          meeste         songs          
elektronica     | wordt           | 6.59555530548   -> 1.366428e-03    | van            in             een            niet           <UNK>          de             nog            
wordt           | voorgesteld     | 6.05008792877   -> 2.357655e-03    | gebruikt       <UNK>          uitgevoerd     opgevoerd      geproduceerd   gespeeld       opgenomen      
voorgesteld     | als             | 1.85297775269   -> 1.567696e-01    | als            is             in             wordt          om             door           en             
als             | een             | 1.4278908968    -> 2.398142e-01    | een            de             <UNK>          het            in             er             zijn           
een             | snoepje         | 9.13730239868   -> 1.075771e-04    | <UNK>          nieuwe         van            soort          grote          echte          nieuw          
snoepje         | van             | 2.27404928207   -> 1.028947e-01    | van            voor           </s>           dat            <UNK>          is             in             
van             | hier            | 8.43096065521   -> 2.180120e-04    | de             een            <UNK>          het            zijn           muziek         twee           
hier            | en              | 2.31253242493   -> 9.901020e-02    | en             is             </s>           een            <UNK>          zijn           of             
en              | nu              | 4.94100475311   -> 7.147413e-03    | een            dan            daar           <UNK>          de             in             met            
nu              | heeft           | 5.22451496124   -> 5.382970e-03    | is             een            de             zijn           <UNK>          ook            nog            
heeft           | ze              | 2.67127156258   -> 6.916422e-02    | de             het            hij            ze             een            <UNK>          er             
ze              | een             | 1.74527478218   -> 1.745970e-01    | een            de             het            ook            geen           nog            er             
een             | lange           | 5.46216106415   -> 4.244374e-03    | <UNK>          nieuwe         grote          paar           goede          nieuw          eigen          
lange           | geschiedenis    | 5.37777328491   -> 4.618094e-03    | <UNK>          tijd           plaat          traditie       reeks          band           weg            
geschiedenis    | </s>            | 2.06451797485   -> 1.268794e-01    | van            </s>           en             in             met            een            op             
<s>             | de              | 2.10593366623   -> 1.217320e-01    | de             het            <UNK>          in             een            maar           ze             
de              | grote           | 4.99320220947   -> 6.783906e-03    | <UNK>          muziek         plaat          nieuwe         eerste         songs          groep          
grote           | aandacht        | 7.03704357147   -> 8.787206e-04    | <UNK>          groep          namen          songs          muziek         troef          verdienste     
aandacht        | zorgt           | 7.77328586578   -> 4.208282e-04    | van            voor           is             op             in             gaat           wordt          
zorgt           | ervoor          | 1.79520249367   -> 1.660938e-01    | voor           ervoor         dat            in             er             ook            een            
ervoor          | dat             | 0.0624929741025 -> 9.394197e-01    | dat            om             voor           </s>           aan            als            op             
dat             | de              | 1.35243463516   -> 2.586099e-01    | de             het            ze             je             er             een            <UNK>          
de              | pioniers        | 9.58253765106   -> 6.892183e-05    | <UNK>          muziek         nieuwe         plaat          groep          songs          meeste         
pioniers        | mogen           | 9.25151062012   -> 9.596657e-05    | van            in             een            de             niet           op             die            
mogen           | en              | 5.97128391266   -> 2.550964e-03    | worden         kiezen         spelen         zijn           <UNK>          optreden       blijven        
en              | durven          | 8.15844249725   -> 2.863080e-04    | de             <UNK>          dat            niet           ook            een            ze             
durven          | buitenkomen     | 11.4243345261   -> 1.092634e-05    | te             de             ze             niet           dat            zich           zijn           
buitenkomen     | </s>            | 1.35503542423   -> 2.579381e-01    | </s>           met            en             te             in             op             als            
<s>             | zo              | 4.93316745758   -> 7.203650e-03    | de             het            <UNK>          in             ze             maar           een            
zo              | maakt           | 5.54748916626   -> 3.897230e-03    | is             wordt          zijn           kan            heeft          hebben         kun            
maakt           | de              | 1.52279520035   -> 2.181014e-01    | de             het            ze             <UNK>          een            hij            er             
de              | Amerikaanse     | 4.5231628418    -> 1.085464e-02    | <UNK>          groep          plaat          muziek         CD             nieuwe         zanger         
Amerikaanse     | oud-strijder    | 11.7298183441   -> 8.050162e-06    | <UNK>          groep          zangeres       zanger         muziek         regisseur      pianist        
oud-strijder    | François       | 7.12819957733   -> 8.021623e-04    | <UNK>          een            de             van            The            zich           John           
François       | </s>            | 8.06421279907   -> 3.145987e-04    | <UNK>          de             een            De             Simon          van            Van            
<s>             | <UNK>           | 3.1742067337    -> 4.182727e-02    | de             het            hij            in             een            <UNK>          zijn           
<UNK>           | zijn            | 3.52817416191   -> 2.935847e-02    | <UNK>          is             en             zijn           </s>           in             van            
zijn            | debuut          | 7.18369674683   -> 7.588573e-04    | een            <UNK>          de             er             in             niet           ook            
debuut          | op              | 2.90740013123   -> 5.461754e-02    | van            in             </s>           op             met            <UNK>          die            
op              | Belgische       | 9.27592849731   -> 9.365165e-05    | de             een            het            <UNK>          zijn           The            die            
Belgische       | bodem           | 2.62121200562   -> 7.271468e-02    | <UNK>          bodem          muziek         CD             en             platen         podia          
bodem           | </s>            | 0.753591835499  -> 4.706729e-01    | </s>           en             met            in             van            die            maar           
<s>             | de              | 1.88940405846   -> 1.511619e-01    | de             in             <UNK>          het            een            hij            maar           
de              | man             | 5.06389427185   -> 6.320896e-03    | <UNK>          eerste         nieuwe         groep          meeste         Belgische      Amerikaanse    
man             | maakte          | 5.57577610016   -> 3.788534e-03    | is             die            van            heeft          in             was            <UNK>          
maakte          | gezwind         | 11.8778953552   -> 6.942175e-06    | een            zich           de             in             zijn           er             het            
gezwind         | de              | 2.73892903328   -> 6.463954e-02    | een            <UNK>          de             in             met            van            en             
de              | overstap        | 6.77887821198   -> 1.137550e-03    | <UNK>          indruk         eerste         kans           naam           muziek         hele           
overstap        | van             | 0.814193665981  -> 4.429964e-01    | van            naar           </s>           uit            in             op             voor           
van             | disco           | 10.2571640015   -> 3.510511e-05    | de             een            zijn           <UNK>          het            De             Van            
disco           | naar            | 1.78600656986   -> 1.676282e-01    | naar           en             </s>           in             uit            met            <UNK>          
naar            | house           | 7.85632419586   -> 3.872949e-04    | de             een            <UNK>          het            zijn           voren          huis           
house           | en              | 1.11278176308   -> 3.286435e-01    | en             </s>           in             <UNK>          met            of             maar           
en              | zag             | 7.36975002289   -> 6.300256e-04    | <UNK>          blues          de             een            soul           rock           jazz           
zag             | zeer            | 8.48445606232   -> 2.066558e-04    | hij            de             het            een            er             zijn           zich           
zeer            | vroeg           | 7.7628903389    -> 4.252258e-04    | veel           wat            een            snel           de             goed           <UNK>          
vroeg           | het             | 3.9850666523    -> 1.859120e-02    | naar           de             een            zijn           in             om             </s>           
het             | nut             | 7.56232738495   -> 5.196644e-04    | <UNK>          publiek        podium         verhaal        concert        werk           duo            
nut             | van             | 0.1598418504    -> 8.522786e-01    | van            </s>           om             in             voor           ervan          aan            
van             | remixen         | 11.4320487976   -> 1.084237e-05    | de             zijn           een            het            <UNK>          die            hun            
remixen         | in              | 2.92445755005   -> 5.369381e-02    | </s>           en             van            in             op             die            uit            
in              | </s>            | 2.9180932045    -> 5.403662e-02    | de             het            een            zijn           </s>           <UNK>          en             
<s>             | <UNK>           | 3.29457831383   -> 3.708368e-02    | de             het            in             <UNK>          hij            maar           een            
<UNK>           | werkte          | 5.34258460999   -> 4.783491e-03    | <UNK>          is             was            en             heeft          </s>           van            
werkte          | zowel           | 6.90562820435   -> 1.002129e-03    | in             met            een            op             al             de             ook            
zowel           | met             | 2.83220815659   -> 5.888269e-02    | in             voor           de             op             als            met            <UNK>          
met             | Kraftwerk       | 9.6260881424    -> 6.598467e-05    | de             als            een            zijn           <UNK>          het            muziek         
Kraftwerk       | als             | 0.0268936175853 -> 9.734648e-01    | als            in             en             zoals          </s>           voor           op             
als             | met             | 4.38495016098   -> 1.246351e-02    | <UNK>          in             de             als            een            voor           zijn           
met             | Diana           | 12.3077354431   -> 4.516671e-06    | een            <UNK>          de             zijn           het            muziek         jazz           
Diana           | Ross            | 8.78945350647   -> 1.523312e-04    | </s>           <UNK>          als            en             in             die            maar           
Ross            | en              | 1.66857004166   -> 1.885164e-01    | </s>           en             als            <UNK>          die            in             de             
en              | wordt           | 6.67010402679   -> 1.268267e-03    | <UNK>          de             een            zijn           drummer        The            bassist        
wordt           | tot             | 6.28916931152   -> 1.856301e-03    | een            in             <UNK>          de             door           het            met            
tot             | de              | 2.31011986732   -> 9.924936e-02    | een            de             <UNK>          het            in             nu             zijn           
de              | beste           | 4.40469264984   -> 1.221986e-02    | <UNK>          eerste         verbeelding    derde          conclusie      tweede         laatste        
beste           | dj's            | 8.08618736267   -> 3.077609e-04    | <UNK>          van            acteur         actrice        man            plaat          film           
dj's            | aller           | 4.9041185379    -> 7.415977e-03    | van            </s>           uitgeroepen    in             geleid         <UNK>          ter            
aller           | tijden          | 0.140071302652  -> 8.692963e-01    | tijden         <UNK>          wereld         muziek         </s>           plaat          tijd           
tijden          | gerekend        | 6.58954715729   -> 1.374662e-03    | </s>           van            <UNK>          in             en             voor           beschouwd      
gerekend        | </s>            | 0.0849703624845 -> 9.185395e-01    | </s>           op             en             maar           met            in             door           
<s>             | mooi            | 8.65052318573   -> 1.750353e-04    | de             het            <UNK>          in             een            maar           ze             
mooi            | <UNK>           | 3.0661406517    -> 4.660065e-02    | is             en             <UNK>          genoeg         voor           was            zijn           
<UNK>           | </s>            | 2.19945311546   -> 1.108638e-01    | </s>           is             en             <UNK>          met            in             van            
<s>             | een             | 3.46679234505   -> 3.121700e-02    | de             <UNK>          het            in             een            maar           ik             
een             | hogedrukgebied  | 8.44585514069   -> 2.147888e-04    | <UNK>          van            nieuwe         paar           groep          plaat          concert        
hogedrukgebied  | neemt           | 6.70623636246   -> 1.223259e-03    | met            van            is             in             en             die            over           
neemt           | het             | 2.68066763878   -> 6.851739e-02    | de             een            het            in             <UNK>          er             met            
het             | heft            | 4.93048000336   -> 7.223035e-03    | land           <UNK>          in             niet           westen         weerbeeld      oosten         
heft            | in              | 2.14427852631   -> 1.171525e-01    | toe            in             op             van            en             af             </s>           
in              | handen          | 2.17524051666   -> 1.135808e-01    | de             </s>           handen         het            en             om             een            
handen          | en              | 2.74531888962   -> 6.422782e-02    | </s>           van            en             om             met            op             in             
en              | bezorgt         | 9.72995376587   -> 5.947505e-05    | de             is             wordt          neemt          <UNK>          heeft          kan            
bezorgt         | West-Europa     | 11.0057897568   -> 1.660528e-05    | de             het            een            zich           ons            ze             <UNK>          
West-Europa     | een             | 1.94041073322   -> 1.436449e-01    | een            de             zich           </s>           en             in             het            
een             | rustige         | 6.69823884964   -> 1.233082e-03    | <UNK>          grote          nieuwe         kans           flinke         belangrijke    groot          
rustige         | en              | 3.10333704948   -> 4.489912e-02    | <UNK>          en             sfeer          stroming       kans           bui            regio          
en              | mooie           | 6.4497961998    -> 1.580844e-03    | onstabiele     <UNK>          krachtige      droge          een            zachte         warme          
mooie           | periode         | 5.72828722      -> 3.252644e-03    | <UNK>          kans           dag            bui            sfeer          wind           plek           
periode         | </s>            | 0.708589613438  -> 4.923381e-01    | </s>           van            met            in             op             en             waarin         
<s>             | onder           | 5.9806842804    -> 2.527097e-03    | de             het            in             een            er             maar           dat            
onder           | aanvoer         | 12.3805093765   -> 4.199650e-06    | de             meer           impuls         het            druk           een            invloed        
aanvoer         | van             | 0.136420145631  -> 8.724760e-01    | van            en             wordt          is             <UNK>          zijn           worden         
van             | een             | 2.83102679253   -> 5.895229e-02    | de             <UNK>          een            het            regen          onweer         nevel          
een             | zuidelijke      | 6.13580417633   -> 2.163984e-03    | <UNK>          hogedrukgebied zwakke         zachte         krachtige      grote          lichte         
zuidelijke      | stroming        | 1.22724044323   -> 2.931003e-01    | stroming       luchtstroming  <UNK>          wind           storing        westelijke     depressie      
stroming        | is              | 2.4405310154    -> 8.711458e-02    | wordt          is             kan            in             en             die            van            
is              | de              | 1.59003019333   -> 2.039195e-01    | het            er             de             een            dat            dit            ook            
de              | zon             | 1.76949882507   -> 1.704184e-01    | zon            kans           <UNK>          wind           bewolking      atmosfeer      lucht          
zon             | van             | 4.12437820435   -> 1.617355e-02    | niet           nog            in             stilaan        erg            al             de             
van             | de              | 1.06243157387   -> 3.456144e-01    | de             het            <UNK>          een            kracht         west           oost           
de              | partij          | 6.16669368744   -> 2.098162e-03    | zon            <UNK>          dag            Atlantische    avond          ochtend        wolken         
partij          | en              | 3.51658511162   -> 2.970069e-02    | </s>           niet           en             nog            een            in             erg            
