<s>            | coach          Van            eerste         rol            als            Brigitte       vorig          
vanop          | bom            bomauto        ontplofte      ontploffing    ontploft       explosie       autobom        
dezelfde       | bomauto        ontplofte      bom            granaat        ontploffing    ontploft       controlepost   
plaats         | ontplofte      bomauto        bom            ontploffing    ontploft       granaat        explosie       
opnieuw        | bomauto        ontplofte      schutters      ontploft       afgevuurd      granaat        bom            
slaan          | ontplofte      ontploft       bomauto        ontploffing    bom            granaat        bomexplosie    
maar           | ontplofte      ontploft       bom            granaat        controlepost   ontploffing    bomauto        
er             | ontploft       bom            ontplofte      granaat        controlepost   schutters      ruit           
wordt          | ontploft       schutters      ontplofte      controlepost   ruit           flitspaal      vanop          
hem            | rijvak         ontploft       vanop          tarmac         busstation     loopbrug       voorruit       
wel            | achterwaarts   onverhoeds     omver          kogel          ontsteken      tegenligger    brommer        
een            | achterwaarts   onverhoeds     achteruitkijkspiegelbrommer        tegenligger    bewaker        wegrijden      
<UNK>          | achterwaarts   onverhoeds     raampje        achteruitkijkspiegelkraag          gezicht        doodskist      
aangerekend    | achterwaarts   onverhoeds     raampje        achteruitkijkspiegelkraag          gezicht        doodskist      
<s>            | geparkeerd     geflitst       aangerekend    afgesteld      gecatalogeerd  passagier      parkeert       
dat            | geparkeerd     geflitst       aangerekend    afgesteld      gecatalogeerd  passagier      parkeert       
is             | aangerekend    gecatalogeerd  geflitst       afgesteld      rijbewijs      pakkans        geparkeerd     
iets           | geparkeerd     gecatalogeerd  parkeert       geflitst       rijbewijs      auto           pakkans        
anders         | lampje         smoel          airbag         asbak          ruit           achterruit     erectie        
dan            | soms           zonder         lampje         een            airbag         gewone         verhoog        
de             | soms           smoel          iets           lampje         zonder         dan            gezicht        
UCI            | soms           boven          verhoog        een            lampje         erboven        gezicht        
nietwaar       | UCI            renners        wedstrijden    topwedstrijden scheidsrechtersploegen        Fifa           
<s>            | aanstaat       geef           zondaar        afgaat         wederdienst    belachelijk    bevestigend    
en             | aanstaat       geef           zondaar        afgaat         wederdienst    belachelijk    bevestigend    
het            | aanstaat       geef           afgaat         overdrijf      wegsteken      zondaar        wederdienst    
tweede         | aanstaat       geef           wegsteken      afgaat         overdrijf      zondaar        Wielrenunie    
waarmee        | foutje         scorebord      eindcijfers    afgaat         klassement     voorseizoen    eindstand      
niet           | intikken       uitwissen      corrigeren     Wielrenunie    redenering     samenvatten    opsommen       
gelachen       | intikken       Wielrenunie    dan            redenering     samenvatten    selectiecriteriadomste         
wordt          | rechtgezet     gelachen       verlangd       weerlegd       gerelativeerd  overdonderd    misgaan        
is             | rechtgezet     weerlegd       verlangd       gelachen       betwijfeld     gerelativeerd  overdonderd    
de             | betwijfeld     weerlegd       verlangd       gemakzuchtig   rechtgezet     overdrijf      doorzien       
Ryder          | betwijfeld     verlangd       rechtgezet     uitgelegd      weerlegd       aanstaat       overdrijf      
Cup            | weerlegd       aangeraakt     volhoudt       plagiaat       aanraakt       Ryder          Krabbé        
<s>            | Wimbledon      Cup            gravel         tennis         finale         Daviscup       Garros         
<UNK>          | Wimbledon      Cup            gravel         tennis         finale         Daviscup       Garros         
ter            | Wimbledon      Cup            gravel         tennis         finale         Daviscup       Garros         
behoud         | Wimbledon      Cup            Masters        Australian     finale         Ottey          Ryder          
of             | Cup            thuismatchen   Daviscup       thuiswedstrijdenBeker          kwalificatiewedstrijdenreplay         
ter            | replay         stunten        thuismatchen   Beker          Final          Cup            Daviscup       
herovering     | thuismatchen   replay         Cup            Final          thuiswedstrijdenBeker          speelgerechtigd
van            | strijden       Euroliga       behoud         Europabeker    Beker          Wereldgroep    voetbalcompetitie
de             | Euroliga       strijden       behoud         Europabeker    Wereldgroep    kwalificatiewedstrijddeelname       
legendarische  | Euroliga       behoud         Europabeker    strijden       deelname       Beker          vooruitgeschoven
beker          | legendarische  verovering     Eurovisie      Bowl           eeuwfeest      Zesdaagse      langste        
die            | beker          Cup            Supercup       Europabeker    Beker          Uefa-beker     Europacup      
de             | beker          Cup            Europabeker    Beker          Final          Supercup       Uefa-beker     
Britse         | beker          Cup            Beker          Europabeker    Supercup       Uefa-beker     Final          
zakenman       | Wembley        Championship   FA             Cup            Bowl           Final          División      
Samuel         | steenrijke     Abramovich     miljardair     Aeroflot       voetbalclub    mediatycoon    zakenman       
A              | steenrijke     Abramovich     Roman          stervoetballer legendarische  mediatycoon    popzanger      
Ryder          | Grey           Ocean          Wind           steenrijke     Roman          Son            Sinclair       
in             | Ryder          Maguire        Payne          Diddy          Jackson        Aniston        Sheen          
negentien      | Ryder          Payne          Maguire        Jackson        Sheen          Diddy          Aniston        
honderd        | Ryder          Texaanse       White          Phillip        Sheen          Preston        Brit           
zeven-en       | Texaanse       Ryder          Wade           Brit           Brando         Sinclair       White          
twintig        | Rich           Phoenix        Wade           Forsyth        Dreyfus        Sinclair       Brit           
liet           | Rich           Forsyth        Malysz         June           Jefferson      Jimmy          Gregory        
ontwerpen      | Whitaker       Heath          Jerome         Alvarez        Nicola         Fredrik        Mc             
<s>            | afleverde      knipte         onthulde       deponeerde     tipte          doopte         stampte        
als            | afleverde      knipte         onthulde       deponeerde     tipte          doopte         stampte        
we             | Rodney         Riley          Dreyfus        Byrd           Heath          Teddy          Collection     
de             | Wright         Wallace        Raphael        Gadret         Speed          Ferro          Darren         
<s>            | Warhols        video-installatielegendarische  Piano          Ettore         Edges          Wright         
Amerikanen     | Warhols        video-installatielegendarische  Piano          Ettore         Edges          Wright         
de             | Amerikanen     Russen         Britten        Pearl          Bin            Shea           Nostradamus    
laatste        | Amerikanen     Russen         Britten        Shea           Pearl          Sovjets        Bin            
jaren          | Russen         Sovjets        Russische      Amerikanen     Roosevelt      apocalyptische Harbor         
op             | legendarische  revolutionaire mythische      Sovjets        visionaire     Trek           popcultuur     
één          | legendarische  revolutionaire mythische      Sovjets        visionaire     Mao            apocalyptische 
domein         | legendarische  Wallace        Clyde          Michael        Timo           David          Scott          
de             | forten         Largo          Norwich        Felix          Clyde          XIII           Bingen         
baas           | forten         Felix          Largo          Bingen         farao's        Norwich        XIII           
waren          | oprichter      stichter       baas           almachtige     kroonjuwelen   troetelkind    scepter        
dan            | behoorde       behoorden      heetten        toentertijd    bombardeerde   indertijd      wilden         
was            | behoorde       behoorden      heetten        heette         wisten         toentertijd    dachten        
het            | wisten         dachten        heette         waren          wilden         hoorde         dacht          
in             | dachten        wisten         waren          heette         wilden         dacht          hoorde         
de             | wisten         waren          dachten        heette         stond          hoorde         zagen          
Ryder          | wisten         dachten        waren          heette         stond          hoorde         zagen          
Cup            | beweerde       vermoedde      Yates          Crick          Chapman        Emin           ontdekte       
<s>            | Olympia        kraker         Preston        Iron           Miss           finaliste      Cup            
de             | Olympia        kraker         Preston        Iron           Miss           finaliste      Cup            
tussenstand    | Olympia        kraker         Preston        Cup            Iron           finaliste      Miss           
is             | kwalificaties  manche         Crosscup       Europabeker    dressuur       BK             Worldcup       
weliswaar      | kwalificaties  manche         Crosscup       dressuur       Europabeker    kwarttriatlon  regatta        
van            | manche         Fin            Otterongo      kwalificaties  Worldcup       wereldbekerwedstrijdregerend       
drie-en        | manche         Fin            drievoudig     Indianapolis   Otterongo      hole           Zwitser        
twintig        | finishte       Fin            tussenstand    Hannawald      wisselslag     rugslag        drievoudig     
tot            | Malysz         Chiodi         Dobb           combiné       WB             Pool           tussenstand    
zeven          | eindstand      Suns           Eynatten       Rockets        tussenstand    Estaimpuis     Bucks          
voor           | vijf           negen          vier           acht           dertien        zeven          drie           
de             | negen          Srichaphan     dertien        Eynatten       achttien       zeventien      Evgueni        
Amerikanen     | Eynatten       Srichaphan     negen          zeventien      Evgueni        achttien       Canas          
maar           | Australië     Indianapolis   Australiërs   Amerikaan      Canadezen      Britten        Zuid-Korea     
<s>            | Amerikaan      Indianapolis   Australische   Rusedski       Australiërs   Perth          Scottsdale     
Europa         | Amerikaan      Indianapolis   Australische   Rusedski       Australiërs   Perth          Scottsdale     
is             | Zuid-Korea     Rusland        China          Japan          Australië     Brazilië      Verenigde      
de             | China          Rusland        Zuid-Korea     Verenigde      Japan          Australië     internationale 
kloof          | China          Rusland        Zuid-Korea     Japan          Verenigde      Australië     internationale 
langzaam       | kloof          West-Europa    West-Europese  Taiwan         Zuid-Korea     Europa         Azië          
maar           | Azië          West-Europa    Midden-Europa  Oost-Europa    Zuid-Azië     Japan          Centraal-Europa
zeker          | Azië          Midden-Europa  Oost-Europa    West-Europa    Japan          economieën    geopolitieke   
aan            | Azië          Europa         West-Europa    Japan          middenmoot     stilaan        pessimisten    
het            | stilaan        Azië          handelspartnerseconomieën    Japan          West-Europa    neerslagzone   
dichten        | stilaan        neerslagzone   economieën    Azië          West-Europa    handelspartnersEuropa         
<s>            | kloof          dichten        onevenwicht    arbeidsproductiviteitproductiviteitsgroeitweedeling     ongelijkheid   
met            | kloof          dichten        onevenwicht    arbeidsproductiviteitproductiviteitsgroeitweedeling     ongelijkheid   
een            | kloof          dichten        onevenwicht    onoverbrugbaar arbeidsproductiviteitsuprematie     hegemonie      
beetje         | kloof          dichten        evoluerende    onstuitbaar    onevenwicht    onoverbrugbaar suprematie     
geluk          | onstuitbaar    onoverbrugbaar kloof          tikje          inschat        onevenwicht    relativeren    
hebben         | geluk          tikje          bloedstollend  onstuitbaar    gelukkig       lullig         afdalen        
we             | geluk          gelukkig       relativeren    atletisch      bloedstollend  ongelooflijk   tikje          
ze             | ongelooflijk   fantastisch    onze           onszelf        allemaal       ons            we             
in             | allemaal       veel           onszelf        altijd         lacht          onze           ravotten       
twee           | veel           allemaal       altijd         allebei        onszelf        ravotten       lacht          
duizend        | allebei        jongens        onze           fantastisch    ravotten       ongelooflijk   spartelen      
negen-en       | onze           beseffen       we             klopt          ach            och            vergelijking   
twintig        | cijfers        vergelijking   Stals          GP's           kaap           Dejaeghere     schoolslag     
te             | tien           acht           dertig         negen          vijf-en        veertig        vier-en        
pakken         | dertig         acht           negen          negen-en       vier-en        één-en       tien           
<s>            | rij            Santvliet      zabel          vier-en        Vannoppen      Eynatten       Dlask          
op             | rij            Santvliet      zabel          vier-en        Vannoppen      Eynatten       Dlask          
drie-en        | rij            Santvliet      vier-en        zabel          Eynatten       Dlask          Vannoppen      
twintig        | vier-en        zeven-en       drie-en        twee-en        negen-en       acht-en        zes-en         
september      | vier-en        twee-en        drie-en        zeven-en       veertig        acht-en        dertig         
beginnen       | vier-en        achttien       vijftien       negen-en       tien           drie-en        twee-en        
we             | achttien       negen-en       tien           zeventien      vijftien       vier-en        twee-en        
eraan          | we             ons            onze           wij            ben            beginnen       tien           
deze           | we             onze           ons            wij            beginnen       Hulshout       ben            
keer           | we             onze           ons            wij            hopelijk       starten        termijn        
op             | we             hopelijk       onze           ons            klaar          pas            morgen         
The            | we             hopelijk       onze           ons            pas            klaar          morgen         
<UNK>          | afleveringen   The            aflevering     Mind           Silent         towers         What           
Country        | afleveringen   The            aflevering     Mind           Silent         towers         What           
<s>            | hour           Any            Another        Matrix         Day            Fear           rings          
club           | hour           Any            Another        Matrix         Day            Fear           rings          
in             | Club           Lions          Racing         Truiden        Anderlecht     Standard       speeldag       
de             | Club           Racing         Lions          Truiden        Celtic         speeldag       Anderlecht     
staat          | Club           Lions          Racing         speeldag       Truiden        Anderlecht     Standard       
Massachusetts  | vanavond       Club           morgenavond    speeldag       Anderlecht     Duivels        straks         
<s>            | County         Forest         Cardiff        Leicester      Nottingham     Community      Aberdeen       
<UNK>          | County         Forest         Cardiff        Leicester      Nottingham     Community      Aberdeen       
we             | County         Forest         Cardiff        Leicester      Nottingham     Community      Aberdeen       
de             | Derby          Lions          Forest         League         play-offs      Celtic         Rapid          
woorden        | Derby          Lions          Forest         play-offs      League         Celtic         winterstop     
van            | ons            mentaliteit    we             niks           godsnaam       jullie         wij            
Ben            | godsnaam       niks           ons            we             Broos          mentaliteit    oppert         
<UNK>          | Suzy           Ben            Rob            Garry          Ron            Dan            Lukas          
<s>            | Suzy           Warwick        Dan            Griffin        Larry          Craig          Ron            
ik             | Suzy           Warwick        Dan            Griffin        Larry          Craig          Ron            
speel          | Suzy           Fred           he             Danny          Ik             mij            Sam            
soms           | speel          hallo          Danny          hoezo          blijf          komaan         mezelf         
met            | speel          mezelf         zing           spring         leid           onthou         ikzelf         
vrienden       | zing           speel          spring         onthou         mezelf         leid           komaan         
maar           | zing           vrienden       ikzelf         komaan         fan            graag          onthou         
nooit          | zing           onthou         mezelf         ikzelf         vrienden       jij            komaan         
vriendschappelijk| mezelf         dingen         jij            liefde         jou            bewondering    vrienden       
<s>            | vrienden       Ik             afscheid       mezelf         vriendschap    opstond        gehuild        
dat            | vrienden       Ik             afscheid       mezelf         vriendschap    opstond        gehuild        
is             | mezelf         mijzelf        ikzelf         Ik             me             mij            mijn           
de             | mezelf         vriendschap    dingen         mijzelf        vrienden       me             jullie         
enige          | mezelf         vriendschap    vrienden       ach            Ik             dingen         me             
juiste         | jullie         nee            vrienden       ja             nou            afscheid       mij            
attitude       | jou            jouw           fantastisch    jij            welk           ja             jullie         
<s>            | keuze          levenservaring maturiteit     feeling        perfect        vaardigheid    finesses       
golf           | keuze          levenservaring maturiteit     feeling        vaardigheid    perfect        finesses       
is             | groepsgevoel   levenservaring intuïtieve    mentaliteit    ingesteldheid  attitude       bedrijfscultuur
niet           | groepsgevoel   levenservaring mentaliteit    groeiproces    benadering     prikkel        bedrijfscultuur
om             | mentaliteit    factor         ingesteldheid  levenservaring ervaring       benadering     groepsgevoel   
te             | mentaliteit    zoeken         ervaring       benadering     ingesteldheid  factor         levenservaring 
lachen         | mentaliteit    benadering     ervaring       fundamenteel   ingesteldheid  factor         zoeken         
<s>            | lachen         tegenin        jammeren       hoor           choqueren      aarzeling      frustratie     
een            | lachen         tegenin        jammeren       hoor           choqueren      aarzeling      frustratie     
wimpel         | lachen         gêne          choqueren      luisteren      woorden        tegenin        babbelen       
voor           | harten         loftrompet     verstomming    middenvinger   kloten         mond           spotten        
Gent           | loftrompet     harten         lul            tong           spierballen    jennen         middenvinger   
<s>            | vuistje        Bousakla       Schoon         Mimount        keertje        doodleuk       schaamrood     
kunst          | vuistje        Bousakla       Schoon         Mimount        keertje        doodleuk       schaamrood     
<s>            | kunst          Panamarenko    kunstwerk      kunstenaar     fantasie       theater        magie          
Gent           | kunst          Panamarenko    kunstwerk      kunstenaar     fantasie       theater        magie          
eist           | theater        kunst          KVS            SMAK           BeursschouwburgBrugge         stadsschouwburg
almaar         | Brugge         Actuele        Stroom         Muziekforum    CaermerskloosterCultuurcentrum Gent           
nadrukkelijker | Mot            Dak            renoveert      Actuele        Korte          verbouwt       muziekacademie 
de             | nadrukkelijker KVS            Werf           Muziekforum    beeldende      Dito'Dito      Boermans       
blauwe         | nadrukkelijker invulling      Muziekforum    KVS            beeldende      Werf           Dujardin       
wimpel         | Woning         Dak            middenstand    Keyserlei      Borgerhoutse   stoepen        zijstraten     
van            | blauwe         blauw          matten         paraplu        vuilniszakken  glimmende      vijver         
nationale      | blauwe         matten         blauw          glimmende      vuilniszakken  fluorescerende blinkende      
<UNK>          | pluche         wimpel         blauwe         Toekomst       Extra          afbijten       vernieuwde     
op             | pluche         wimpel         blauwe         Toekomst       Extra          afbijten       vernieuwde     
<s>            | wimpel         CVP-lijst      tribune        kandidatenlijstvlag           streekgenoot   Kuip           
met            | wimpel         CVP-lijst      tribune        kandidatenlijstvlag           streekgenoot   Kuip           
grote          | wimpel         CVP-lijst      tribune        streekgenoot   fiere          Kuip           vlag           
regelmaat      | wimpel         vernieuwde     Kuip           Ster           CVP-lijst      vlag           Toekomst       
maakt          | regelmaat      voet           División      wimpel         vooruitgeschovenvooravond      Politica       
de             | regelmaat      vanavond       morgenavond    vooruitgeschovenDivisión      Politica       Meir           
fine           | regelmaat      vooruitgeschovenvanavond       División      morgenavond    frontale       polaire        
fleur          | Continentale   hoogmis        nieuwsanalyse  weleer         División      Vijf           fine           
van            | fine           fleur          grise          hoogmis        belge          Voix           Mort           
de             | fine           fleur          belge          grise          Mort           Voix           epoque         
elektronische  | fine           fleur          grise          Mort           belge          epoque         hoogmis        
muziek         | fine           aloude         basics         local          commercialiseringpostdiensten   trade          
haar           | hiphop         rock           music          dance          mainstream     jazz           techno         
opwachting     | rock           hiphop         pop            popmuziek      blues          soul           funk           
tijdens        | remixen        debuut-cd      rockband       stripreeks     heldinnen      bejubelde      Waltz          
<s>            | vedetten       komieken       mannequins     zangeressen    poppen         amuseerde      stand-up       
I              | vedetten       komieken       mannequins     zangeressen    poppen         amuseerde      stand-up       
love           | Fanny          celliste       crooner        kleedde        meidengroep    kneepjes       Assepoester    
techno         | Cecil          regiedebuut    Priscilla      verfilmde      Faithfull      If             away           
de             | house          funk           latin          soul           dance          punk           dub            
<s>            | godfather      Aphrodite      Assepoester    kleedde        doopte         hitsige        Rat            
ten            | godfather      Aphrodite      Assepoester    kleedde        doopte         hitsige        Rat            
days           | godfather      Polly          kleedde        zanger         doopte         Come           bejubelde      
of             | with           What's         away           little         life           It             Take           
techno         | life           with           little         your           up             away           it             
<s>            | music          house          Latin          So             Dance          together       white          
de             | music          house          Latin          So             Dance          together       white          
snelle         | music          house          Latin          Dance          So             together       white          
evoluties      | So             easy           house          Let's          together       Like           music          
in             | music          basics         new            dance          urban          easy           house          
de             | music          easy           urban          new            metal          house          Get            
wereld         | music          easy           urban          metal          night          Get            dance          
van            | dance          popmuziek      music          rock           house          underground    new            
<UNK>          | rootsmuziek    music          popmuziek      dance          ska            house          cross-over     
en             | rootsmuziek    music          popmuziek      dance          ska            house          cross-over     
beats          | genre          music          popmuziek      manga          dance          new            rootsmuziek    
dwingen        | beats          synthesizers   triphop        breakbeats     ska            metal          dub            
<s>            | beats          ritmes         dansmuziek     klanken        grooves        deuntjes       dansbare       
ten            | beats          ritmes         dansmuziek     klanken        grooves        deuntjes       dansbare       
days           | grooves        ritmes         beats          drum'n'bass    dansmuziek     rockmuziek     synthesizers   
tot            | house          n-roll         music          roll           soul           white          rock           
een            | house          n-roll         soul           music          dance          roll           rock           
herschikking   | n-roll         house          soul           beats          dance          grooves        rock           
<s>            | little         too            now            days           rain           Joni           Any            
techno         | little         too            now            days           rain           Joni           Any            
is             | dance          techno         house          rock           triphop        funk           wave           
immers         | dance          techno         rock           house          groove         age            music          
niet           | dance          techno         house          age            beats          music          groove         
langer         | dance          techno         beats          groove         sound          age            metal          
afdoende       | opener         techno         metal          easy           dance          beats          drum'n'bass    
om             | easy           uitgehold      too            veralgemeende  hypes          continue       hero           
de             | easy           continue       too            veralgemeende  tax            hero           ingrijpender   
brede          | continue       monotone       veralgemeende  easy           too            tragere        uitgehold      
waaier         | continue       monotone       beknot         trage          lage           tragere        uitgehold      
van            | waaier         continue       niet-commerciëlebrede          traditionele   promotionele   wervende       
stijlen        | continue       waaier         brede          niet-commerciëleoccasionele    promotionele   monotone       
en             | stijlen        genres         muziekstijlen  dansbare       dansmuziek     muziekgenres   reggae         
<UNK>          | genres         stijlen        dansbare       muziekstijlen  dansmuziek     muziekgenres   kunstvormen    
te             | genres         stijlen        dansbare       muziekstijlen  dansmuziek     muziekgenres   kunstvormen    
dragen         | genres         stijlen        dansbare       muziekstijlen  cross-over     kunstvormen    muziekgenres   
<s>            | concepten      muziekstijlen  stijlen        genres         vormelijke     instrumenten   repetitieve    
daarom         | concepten      muziekstijlen  stijlen        genres         vormelijke     instrumenten   repetitieve    
heet           | concepten      vormelijke     wervende       waaier         strategieën   eenduidige     spitsvondige   
het            | wars           samentrekking  basics         music          hardcore       urban          schuilgaan     
tiendaagse     | wars           schuilgaan     samentrekking  samenraapsel   hardcore       basics         overbekende    
festival       | basics         all            urban          think          would          green          battle         
in             | Viva           tour           format         underground    rockfestival   wereldmuziek   scene          
de             | Viva           format         underground    rockfestival   scene          Rock           tour           
marge          | Viva           underground    rockfestival   format         scene          tour           Rock           
van            | Nuits          tour           happening      scene          Couleur        afsluiter      Folk           
de             | tour           Nuits          scene          staalkaart     dubbel-cd      afsluiter      Folk           
Gentse         | Nuits          staalkaart     tour           afsluiter      happening      Folk           scene          
<s>            | Antiqua        stadsfestival  Africalia      Musica         concertreeks   Ars            prelude        
feesten        | Antiqua        stadsfestival  Africalia      Musica         concertreeks   Ars            prelude        
voortaan       | Ambrozijn      dEUS           Laïs          variété      samenzang      folk           wereldmuziek   
<s>            | cultuurcentra  ontmoetingscentrumLandelijke     Cultuurcentrum kunstencentra  verenigingen   Schouwburg     
ten            | cultuurcentra  ontmoetingscentrumLandelijke     Cultuurcentrum kunstencentra  verenigingen   Schouwburg     
days           | cultuurcentra  Landelijke     verenigingen   ontmoetingscentrumwerkwinkel     happening      academies      
off            | happening      BourlaschouwburgPole           Culture        Magdalenazaal  Zebra          Days           
<s>            | Days           Rock           Flying         night          Up             Kinky          Night          
de             | Days           Rock           Flying         night          Up             Kinky          Night          
hoorn          | Days           Rock           Flying         Night          night          Up             Kinky          
des            | night          Night          Some           Gang           Culture        day            Dance          
<UNK>          | Vive           mer            rien           Misérables    Fête          silence        prince         
zorgt          | Vive           mer            rien           Misérables    Fête          silence        prince         
er             | kiss           rien           eyes           little         amour          sun            face           
ook            | kiss           eyes           face           talk           rien           night          sun            
voor           | kiss           noise          face           ride           two            sun            stomende       
dat            | ride           kiss           bkop           Night          varia          two            night          
een            | some           face           two            little         talk           easy           night          
aantal         | some           talk           face           making         easy           please         noise          
avonden        | telling        stereo         frequentie     aantal         gigabyte       inch           inschrijvingen 
een            | avonden        sessies        vertoningen    afleveringen   concertreeks   zondagen       optredens      
specifiek      | avonden        sessies        vertoningen    afleveringen   concertreeks   voorstellingen optredens      
etiket         | twaalfjarigen  sessies        weekdag        doelgroep      afleveringen   avonden        leeftijdsgroepen
krijgt         | glossy         zoekfunctie    print          katern         wils           doelgroep      kleurenscherm  
opgekleefd     | chipkaart      decoder        startpagina    database       zoekfunctie    webpagina      gepersonaliseerde
<s>            | etiket         opgekleefd     bijklank       vermelding     connotatie     adjectief      quotering      
zo             | etiket         opgekleefd     bijklank       vermelding     connotatie     adjectief      quotering      
zijn           | etiket         opgekleefd     kaft           adjectief      bijklank       elitair        programmaboekje
er             | etiket         opgekleefd     bijklank       kaft           connotatie     adjectief      elitair        
<UNK>          | etiket         kaft           bijklank       connotatie     opgekleefd     adjectief      elitair        
rond           | etiket         kaft           bijklank       connotatie     opgekleefd     adjectief      elitair        
de             | etiket         kaft           kerstboom      dorpsplein     kruisje        ludiek         programmaboekje
Britse         | kaft           etiket         dorpsplein     kruisje        sticker        kerstboom      logo           
DJ             | tabloid        frontpagina    bijbels        kerstboom      Harrods        glossy         kopij          
producer       | DJ             rockbands      rockers        drum'n'bass    acts           Strokes        hardcore       
Andrew         | pop            popmuziek      rockbands      rock           hardcore       bands          rockband       
<UNK>          | boysband       pop            zanger         producer       Strokes        Norah          Randy          
en             | boysband       pop            zanger         producer       Strokes        Norah          Randy          
het            | boysband       pop            producer       popmuziek      rockbands      Strokes        rockband       
Planet         | pop            boysband       rockbands      popmuziek      producer       rockband       Strokes        
<UNK>          | Planet         muziekzender   Rough          Movie          nieuwssite     Choice         on             
van            | Planet         muziekzender   Rough          Movie          nieuwssite     Choice         on             
<UNK>          | Planet         Movie          Rough          planet         compilaties    muziekzender   Kinky          
Carl           | Planet         Movie          Rough          planet         compilaties    muziekzender   Kinky          
Craig          | Vox            Films          Grey           Page           Maxim          Rob            Voice          
<s>            | Randy          Craig          Ron            Page           Perkins        Hayes          Davies         
de             | Randy          Craig          Ron            Page           Perkins        Hayes          Davies         
nieuwe         | Randy          Craig          Page           Perkins        Ron            Hayes          Wood           
Franse         | Randy          Page           Craig          Cat            Davies         Barrett        Perkins        
lichting       | Grey           Films          Lu             Barrett        Ball           Sinclair       Henning        
komt           | Cornelius      Jazzanova      Aki            Herbert        Decca          Ball           Terence        
met            | Jazzanova      Cornelius      Ball           Herbert        Aki            Decca          Terence        
een            | Jazzanova      Solo           Aki            Ball           Decca          Herbert        Cornelius      
busje          | Jazzanova      Solo           Aki            Cornelius      Ball           Decca          Herbert        
en             | busje          Cadillac       Chevrolet      Boy            Ka             reclamespot    Mini           
schuift        | Tango          reclamespot    Boy            muziekprogrammafilmpje        busje          Cadillac       
met            | passeert       rolt           Tango          landt          breakversie    glijdt         schuift        
de             | rolt           glijdt         Tango          passeert       stoomt         breakversie    schuift        
nodige         | rolt           passeert       glijdt         schuift        stoomt         Tango          breakversie    
fierheid       | stoomt         installeert    breakversie    Tango          geluidsinstallatieroadster       GR             
<UNK>          | fanfare        geluidsinstallatieket            accordeonist   Tango          draaitafels    luisteraar     
naar           | fanfare        geluidsinstallatieket            accordeonist   Tango          draaitafels    luisteraar     
voren          | zeilt          tochtje        geluidsinstallatiecameraploeg    koptelefoon    Tango          viervoeter     
<s>            | tering         nering         noodrem        twijfelende    pad            zetje          privé-partner 
het            | tering         nering         noodrem        twijfelende    pad            zetje          privé-partner 
trio           | tering         nering         noodrem        pad            twijfelende    vluchtheuvel   privé-partner 
mengt          | Sierens        Embrechts      attente        Borgmans       Baele          Outryve        Vrancken       
elektro        | etaleert       speelse        harmonische    mengt          vindingrijke   omringt        guitige        
disco          | speelse        mixt           eigentijdse    taaleigen      harmonische    vindingrijke   ritmiek        
house          | latin          elektro        ritmiek        mixt           speelse        eigentijdse    dansbare       
techno         | latin          elektro        house          gospel         ska            funk           dansbare       
en             | latin          elektro        house          gospel         ska            funk           reggae         
hiphop         | elektro        latin          house          gospel         ska            reggae         techno         
en             | latin          reggae         house          elektro        ska            gospel         funk           
meldt          | reggae         house          latin          elektro        ska            gospel         dance          
zich           | house          ska            reggae         wereldmuziek   latin          elektro        dancehall      
als            | house          ska            reggae         latin          wereldmuziek   dancehall      elektro        
de             | house          ska            reggae         latin          dancehall      wereldmuziek   hiphop         
opvolger       | house          ska            latin          reggae         dancehall      wereldmuziek   dansmuziek     
van            | house          dancehall      reggae         music          DJ             elektro        wereldmuziek   
Daft           | dancehall      house          music          reggae         ska            elektro        latin          
Punk           | Sonic          Jazzanova      rockband       dancehall      deejay         DJ             music          
en             | Jazzanova      Punk           Daft           Flat           Size           Sonic          Music          
Cassius        | Jazzanova      Punk           Flat           Daft           Music          Size           Sonic          
<s>            | Zeppelin       Daft           deejay         Vez            TC             Led            Jazzanova      
een            | Zeppelin       Daft           deejay         Vez            TC             Led            Jazzanova      
andere         | Zeppelin       deejay         Alessi         Vez            typetje        Daft           Led            
<UNK>          | deejay         Led            Vez            Punk           Zeppelin       Daft           Jazzanova      
is             | deejay         Led            Vez            Punk           Zeppelin       Daft           Jazzanova      
de             | Zeppelin       Jazzanova      Punk           deejay         Led            arrangeur      Daft           
markante       | Zeppelin       deejay         Jazzanova      Punk           Vez            compagnie      drum           
Britse         | schalkse       Ozon           eigenzinnige   Urbanus        Leroux         Robbe          eigenwijze     
DJ             | Citizen        Holmes         Reporter       Attenborough   Haneke         waargebeurde   Wood           
<UNK>          | Jazzanova      Largo          DJ             Sonic          Blade          Generation     rockband       
<UNK>          | Jazzanova      Largo          DJ             Sonic          Blade          Generation     rockband       
<s>            | DJ             Jazzanova      Sonic          Buscemi        Novastar       Cocker         DJ's           
sinds          | DJ             Jazzanova      Sonic          Buscemi        Novastar       Cocker         DJ's           
het            | Jazzanova      rockband       Praga          muziekzender   Entertainment  Live           Sonic          
midden         | Jazzanova      rockband       Praga          muziekzender   Entertainment  Sonic          Choice         
van            | Sonic          Jazzanova      Generation     Terence        Zeppelin       Tango          Machine        
de             | Sonic          Terence        Jazzanova      Zeppelin       Hell           Generation     Tango          
jaren          | Sonic          Tango          Jazzanova      Generation     Tino           Zeppelin       Terence        
