<s>             | dit             | 5.13011264801   -> 5.915894e-03    | de             het            <UNK>          maar           in             dat            ik             
voor            | Europa          | 6.95318841934   -> 9.555835e-04    | de             een            het            <UNK>          zijn           hun            die            
Europa          | </s>            | 0.584506332874  -> 5.573810e-01    | </s>           en             in             die            maar           te             om             
<s>             | Colin           | 9.46122646332   -> 7.781110e-05    | de             het            <UNK>          in             maar           een            dat            
Colin           | </s>            | 5.67273616791   -> 3.438444e-03    | Powell         McRae          <UNK>          Van            Advocaat       Lansink        Norman         
<s>             | <UNK>           | 3.07956886292   -> 4.597908e-02    | de             het            <UNK>          in             maar           een            dat            
<UNK>           | is              | 3.08698058128   -> 4.563955e-02    | <UNK>          is             en             </s>           heeft          in             de             
is              | onze            | 7.99896240234   -> 3.358109e-04    | een            de             in             niet           het            er             al             
onze            | grootste        | 4.32817935944   -> 1.319154e-02    | eerste         landgenoot     <UNK>          beste          enige          laatste        grootste       
grootste        | hoop            | 7.84410619736   -> 3.920559e-04    | <UNK>          tegenstander   favoriet       ploeg          speler         groep          man            
hoop            | </s>            | 1.46616411209   -> 2.308092e-01    | </s>           dat            voor           op             van            in             maar           
<s>             | heel            | 6.76108312607   -> 1.157974e-03    | de             het            maar           <UNK>          in             ik             we             
heel            | Schotland       | 11.1254882812   -> 1.473200e-05    | wat            veel           goed           Europa         snel           belangrijk     <UNK>          
Schotland       | zal             | 4.76193904877   -> 8.549016e-03    | is             en             </s>           in             zijn           heeft          <UNK>          
zal             | zich            | 3.79017806053   -> 2.259158e-02    | de             het            er             in             een            niet           ook            
zich            | een             | 3.95653867722   -> 1.912921e-02    | niet           in             op             ook            nog            een            met            
een             | beroerte        | 10.3665542603   -> 3.146753e-05    | <UNK>          beetje         paar           nieuwe         tweede         van            week           
beroerte        | drinken         | 7.41865921021   -> 5.999530e-04    | hebben         kunnen         in             krijgen        nemen          maken          spelen         
drinken         | als             | 4.61096382141   -> 9.942231e-03    | </s>           en             maar           in             met            voor           op             
als             | Monty           | 13.0684576035   -> 2.110770e-06    | de             een            ze             <UNK>          het            je             er             
Monty           | eindelijk       | 9.13661766052   -> 1.076508e-04    | </s>           in             en             <UNK>          van            op             of             
eindelijk       | zijn            | 4.78330230713   -> 8.368319e-03    | een            in             </s>           de             <UNK>          het            op             
zijn            | eerste          | 3.49978280067   -> 3.020394e-02    | <UNK>          eerste         </s>           eigen          beste          moeder         leven          
eerste          | major           | 10.8575820923   -> 1.925804e-05    | <UNK>          plaats         keer           ronde          verjaardag     dag            zoon           
major           | wint            | 6.54947710037   -> 1.430864e-03    | </s>           in             <UNK>          van            en             op             voor           
wint            | </s>            | 0.468315124512  -> 6.260562e-01    | </s>           in             en             voor           maar           met            op             
<s>             | en              | 4.20207071304   -> 1.496456e-02    | de             het            <UNK>          in             een            maar           ik             
en              | als             | 3.75047588348   -> 2.350656e-02    | de             dan            het            dat            in             <UNK>          ook            
als             | hij             | 2.8214263916    -> 5.952098e-02    | de             je             ik             het            hij            ze             we             
hij             | hem             | 5.22454738617   -> 5.382796e-03    | de             een            het            in             niet           op             zich           
hem             | niet            | 3.28327322006   -> 3.750529e-02    | in             niet           een            de             op             <UNK>          nog            
niet            | wint            | 5.66630363464   -> 3.460633e-03    | meer           kan            in             wil            heeft          alleen         te             
wint            | ook             | 7.912109375     -> 3.662811e-04    | </s>           is             kan            heeft          wordt          zal            moet           
ook             | daarvan         | 10.6370992661   -> 2.400858e-05    | de             het            hij            </s>           in             een            <UNK>          
daarvan         | laat            | 6.16978549957   -> 2.091685e-03    | </s>           is             in             de             zijn           een            kan            
laat            | een             | 3.89109587669   -> 2.042295e-02    | hij            de             het            ze             ik             je             zijn           
een             | Schot           | 7.56732845306   -> 5.170720e-04    | <UNK>          van            nieuwe         tweede         paar           man            andere         
Schot           | het             | 3.64639234543   -> 2.608507e-02    | zich           een            de             zijn           in             op             van            
het             | niet            | 3.01004552841   -> 4.928944e-02    | <UNK>          niet           best           in             ook            wel            beste          
niet            | afhangen        | 10.441865921    -> 2.918470e-05    | meer           in             eens           </s>           op             <UNK>          van            
afhangen        | </s>            | 2.30778956413   -> 9.948090e-02    | van            </s>           dat            en             aan            voor           maar           
<s>             | zo              | 5.31143712997   -> 4.934830e-03    | de             het            <UNK>          hij            in             maar           een            
zo              | ernstig         | 9.20859146118   -> 1.001750e-04    | is             wordt          heeft          zijn           kan            was            werd           
ernstig         | nemen           | 8.41557121277   -> 2.213930e-04    | is             </s>           mogelijk       de             en             als            dat            
nemen           | </s>            | 4.43717908859   -> 1.182926e-02    | de             we             ze             hij            het            er             <UNK>          
<s>             | Schotten        | 12.3529853821   -> 4.316847e-06    | de             het            <UNK>          hij            maar           in             een            
Schotten        | het             | 6.07274055481   -> 2.304848e-03    | zijn           hebben         en             die            moeten         </s>           worden         
het             | golf            | 12.269908905    -> 4.690793e-06    | <UNK>          is             niet           in             op             </s>           van            
golf            | nu              | 8.19203662872   -> 2.768495e-04    | van            en             </s>           in             <UNK>          aan            op             
nu              | ook             | 3.95395374298   -> 1.917872e-02    | in             </s>           de             niet           <UNK>          een            van            
ook             | weer            | 4.87184429169   -> 7.659226e-03    | de             in             </s>           niet           een            <UNK>          op             
weer            | niet            | 3.87028765678   -> 2.085237e-02    | </s>           in             de             op             <UNK>          een            niet           
niet            | </s>            | 2.32883548737   -> 9.740911e-02    | </s>           in             meer           alleen         op             te             zo             
<s>             | getuige         | 11.3127241135   -> 1.221649e-05    | de             het            <UNK>          maar           in             een            ik             
getuige         | de              | 3.725877285     -> 2.409196e-02    | van            is             <UNK>          </s>           zijn           die            de             
de              | definitie       | 9.74536418915   -> 5.856553e-05    | <UNK>          eerste         laatste        enige          beste          nieuwe         tweede         
definitie       | van             | 0.34933039546   -> 7.051601e-01    | van            is             </s>           die            in             voor           waarop         
van             | John            | 7.26204776764   -> 7.016697e-04    | de             <UNK>          het            een            zijn           deze           die            
John            | </s>            | 4.62873268127   -> 9.767129e-03    | <UNK>          Kerry          Lennon         De             Van            </s>           en             
<s>             | Cunningham      | 11.6084308624   -> 9.089134e-06    | de             het            <UNK>          in             hij            een            maar           
Cunningham      | </s>            | 3.86061429977   -> 2.105506e-02    | is             heeft          <UNK>          en             was            </s>           wordt          
<s>             | golf            | 11.6335706711   -> 8.863483e-06    | de             het            <UNK>          hij            in             een            maar           
golf            | is              | 3.77187252045   -> 2.300894e-02    | van            <UNK>          en             is             in             die            </s>           
is              | een             | 2.28863191605   -> 1.014051e-01    | een            niet           de             in             het            <UNK>          van            
een             | spel            | 8.29915809631   -> 2.487261e-04    | <UNK>          van            beetje         soort          groot          grote          nieuwe         
spel            | waarbij         | 4.92599773407   -> 7.255483e-03    | </s>           van            met            die            in             en             voor           
waarbij         | men             | 4.4409866333    -> 1.178431e-02    | de             hij            het            een            ze             je             <UNK>          
men             | een             | 2.86967802048   -> 5.671719e-02    | de             een            in             het            <UNK>          niet           zich           
een             | bal             | 7.89717578888   -> 3.717921e-04    | <UNK>          van            beetje         soort          nieuwe         paar           andere         
bal             | van             | 3.03460264206   -> 4.809377e-02    | in             van            <UNK>          op             heeft          kan            en             
van             | vier            | 6.26619100571   -> 1.899450e-03    | de             <UNK>          het            een            zijn           hun            haar           
vier            | centimeter      | 5.14123439789   -> 5.850464e-03    | <UNK>          honderd        tot            jaar           minuten        en             uur            
centimeter      | diameter        | 8.53626251221   -> 1.962223e-04    | lang           <UNK>          van            breed          heeft          en             in             
diameter        | neerlegt        | 10.7555770874   -> 2.132614e-05    | heeft          van            is             en             krijgt         </s>           kan            
neerlegt        | op              | 4.05192756653   -> 1.738882e-02    | </s>           en             van            in             maar           op             met            
op              | een             | 1.55216395855   -> 2.117892e-01    | de             een            het            zijn           <UNK>          die            hun            
een             | andere          | 4.02636432648   -> 1.783907e-02    | <UNK>          andere         van            bepaald        paar           lange          tweede         
andere          | bal             | 6.70727539062   -> 1.221989e-03    | manier         <UNK>          plaats         </s>           en             dag            planeet        
bal             | van             | 3.21308135986   -> 4.023245e-02    | </s>           en             van            in             die            maar           met            
van             | vier-en         | 7.52775478363   -> 5.379447e-04    | de             een            het            <UNK>          zijn           die            twee           
vier-en         | veertig         | 1.99965465069   -> 1.353820e-01    | twintig        vijftig        dertig         veertig        zeventig       zestig         tachtig        
veertig         | duizend         | 3.58478546143   -> 2.774262e-02    | </s>           tot            meter          kilometer      komma          minuten        <UNK>          
duizend         | kilometer       | 3.72301530838   -> 2.416101e-02    | vijf           </s>           vier           acht           meter          euro           twee           
kilometer       | diameter        | 9.59015750885   -> 6.839865e-05    | </s>           van            per            in             en             op             of             
diameter        | </s>            | 0.843268632889  -> 4.303017e-01    | </s>           van            en             in             op             of             met            
<s>             | de              | 1.72389411926   -> 1.783702e-01    | de             het            <UNK>          een            in             op             dat            
de              | bedoeling       | 7.22890758514   -> 7.253128e-04    | <UNK>          eerste         twee           laatste        meeste         man            wind           
bedoeling       | is              | 1.25582766533   -> 2.848400e-01    | is             van            was            wordt          dat            zijn           heeft          
is              | de              | 2.50328636169   -> 8.181568e-02    | dat            een            de             het            niet           er             in             
de              | kleine          | 6.1321554184    -> 2.171895e-03    | <UNK>          eerste         laatste        enige          hele           beste          meest          
kleine          | bal             | 7.89666128159   -> 3.719834e-04    | <UNK>          en             van            meter          </s>           twee           stad           
bal             | weg             | 6.59748649597   -> 1.363792e-03    | van            </s>           te             in             op             en             die            
weg             | te              | 0.966680288315  -> 3.803436e-01    | te             </s>           en             in             op             naar           met            
te              | slaan           | 3.96272373199   -> 1.901126e-02    | maken          leggen         nemen          gaan           halen          komen          vinden         
slaan           | zonder          | 5.92951536179   -> 2.659771e-03    | </s>           en             in             op             met            maar           voor           
zonder          | de              | 2.02232909203   -> 1.323469e-01    | de             <UNK>          een            het            dat            te             meer           
de              | grote           | 5.56303501129   -> 3.837113e-03    | <UNK>          eerste         andere         hele           juiste         nieuwe         laatste        
grote           | bal             | 6.21553659439   -> 1.998144e-03    | <UNK>          hoeveelheid    ruimte         concurrentie   lijnen         snelheid       en             
bal             | te              | 1.50689291954   -> 2.215974e-01    | te             </s>           van            in             en             op             die            
te              | raken           | 5.08620738983   -> 6.181419e-03    | gaan           worden         spelen         zijn           komen          laten          kunnen         
raken           | </s>            | 0.303981184959  -> 7.378747e-01    | </s>           en             maar           in             van            op             met            
<s>             | voor            | 4.57418060303   -> 1.031475e-02    | de             het            <UNK>          maar           een            in             ik             
voor            | Mark            | 8.99768257141   -> 1.236961e-04    | de             het            een            <UNK>          mij            die            zijn           
Mark            | Twain           | 10.3254795074   -> 3.278697e-05    | <UNK>          Van            De             Verheyen       Peeters        Wilmots        Sonck          
Twain           | was             | 3.57422351837   -> 2.803719e-02    | is             </s>           en             wordt          was            zijn           <UNK>          
was             | golf            | 12.3990936279   -> 4.122323e-06    | de             het            er             een            hij            <UNK>          dat            
golf            | een             | 3.39427518845   -> 3.356487e-02    | van            <UNK>          een            de             en             in             </s>           
een             | <UNK>           | 2.43988394737   -> 8.717097e-02    | <UNK>          van            beetje         groot          goede          tweede         heel           
<UNK>           | wandeling       | 12.3021221161   -> 4.542095e-06    | </s>           van            <UNK>          in             en             die            met            
wandeling       | </s>            | 0.873107731342  -> 4.176516e-01    | </s>           in             en             van            met            op             maar           
<s>             | en              | 4.05680704117   -> 1.730418e-02    | de             <UNK>          het            een            in             ik             maar           
en              | nog             | 5.47012424469   -> 4.210709e-03    | de             het            <UNK>          dan            ik             dat            in             
nog             | </s>            | 5.40264511108   -> 4.504650e-03    | een            in             niet           eens           <UNK>          de             is             
<s>             | dat             | 4.19720745087   -> 1.503751e-02    | de             het            <UNK>          een            in             ik             maar           
dat             | <UNK>           | 3.52534365654   -> 2.944169e-02    | is             was            <UNK>          de             heeft          zijn           kan            
<UNK>           | met             | 4.21151733398   -> 1.482386e-02    | is             de             <UNK>          in             van            een            het            
met             | een             | 1.54410719872   -> 2.135024e-01    | een            de             <UNK>          het            zijn           twee           die            
een             | knuppel         | 11.9350862503   -> 6.556286e-06    | <UNK>          nieuwe         van            paar           andere         grote          groot          
knuppel         | op              | 2.93053197861   -> 5.336864e-02    | </s>           in             van            op             en             met            <UNK>          
op              | de              | 1.0653488636    -> 3.446076e-01    | de             het            een            <UNK>          zijn           die            deze           
de              | grond           | 4.77585506439   -> 8.430872e-03    | <UNK>          markt          eerste         E              dag            grond          Grote          
grond           | sloegen         | 10.2251691818   -> 3.624645e-05    | van            </s>           is             in             en             <UNK>          was            
sloegen         | en              | 3.40935182571   -> 3.306262e-02    | de             </s>           in             <UNK>          op             en             van            
en              | daarbij         | 6.67323589325   -> 1.264301e-03    | de             <UNK>          een            het            in             dat            met            
daarbij         | wanhopige       | 12.5440282822   -> 3.566135e-06    | de             een            in             <UNK>          het            op             ook            
wanhopige       | kreten          | 7.66418409348   -> 4.693395e-04    | <UNK>          mensen         en             dingen         beelden        tijd           </s>           
kreten          | <UNK>           | 3.27643585205   -> 3.776261e-02    | in             en             van            </s>           op             <UNK>          uit            
<UNK>           | noemen          | 8.07212162018   -> 3.121204e-04    | </s>           en             <UNK>          in             is             met            was            
noemen          | antropologen    | 12.7559919357   -> 2.884982e-06    | </s>           de             <UNK>          ze             het            en             we             
antropologen    | een             | 3.60193729401   -> 2.727084e-02    | </s>           en             de             <UNK>          van            in             een            
een             | primitieve      | 9.08458137512   -> 1.134009e-04    | <UNK>          van            beetje         paar           grote          soort          andere         
primitieve      | vorm            | 5.13671731949   -> 5.876950e-03    | <UNK>          en             manier         sfeer          man            vorm           taal           
vorm            | van             | 0.679625630379  -> 5.068067e-01    | van            </s>           en             die            in             dat            aan            
van             | <UNK>           | 1.86311995983   -> 1.551877e-01    | de             <UNK>          een            het            zijn           hun            die            
<UNK>           | </s>            | 1.12533664703   -> 3.245432e-01    | </s>           en             <UNK>          die            van            in             de             
<s>             | als             | 4.36171102524   -> 1.275654e-02    | de             het            <UNK>          in             een            maar           en             
als             | moderne         | 8.94914245605   -> 1.298485e-04    | de             je             het            een            <UNK>          ze             er             
moderne         | mensen          | 4.86773490906   -> 7.690766e-03    | <UNK>          en             muziek         kunst          mensen         literatuur     mens           
mensen          | hetzelfde       | 8.51459026337   -> 2.005213e-04    | die            en             zijn           in             de             van            <UNK>          
hetzelfde       | doen            | 4.99319791794   -> 6.783935e-03    | is             zijn           <UNK>          in             en             leven          </s>           
doen            | noemt           | 7.83135652542   -> 3.970865e-04    | </s>           is             en             zijn           in             hebben         dan            
noemt           | men             | 3.54125404358   -> 2.897697e-02    | de             hij            ze             het            <UNK>          ik             je             
men             | dat             | 3.38107347488   -> 3.401092e-02    | de             het            een            er             dat            zich           niet           
dat             | golf            | 12.3604774475   -> 4.284625e-06    | de             het            een            er             ze             niet           <UNK>          
golf            | </s>            | 2.12503957748   -> 1.194282e-01    | van            </s>           en             in             <UNK>          niet           de             
<s>             | de              | 2.14884591103   -> 1.166187e-01    | de             het            <UNK>          maar           in             dat            een            
de              | Amerikaanse     | 5.75574636459   -> 3.164544e-03    | <UNK>          meeste         mensen         eerste         auteur         nieuwe         stad           
Amerikaanse     | komiek          | 8.3952703476    -> 2.259334e-04    | <UNK>          president      regering       minister       economie       premier        overheid       
komiek          | Bob             | 6.25991916656   -> 1.911400e-03    | <UNK>          is             George         John           van            en             heeft          
Bob             | Hope            | 7.81192684174   -> 4.048772e-04    | <UNK>          Van            Dylan          De             Moore          Smith          van            
Hope            | was             | 3.88223814964   -> 2.060466e-02    | heeft          is             en             </s>           <UNK>          van            was            
was             | in              | 2.66872787476   -> 6.934038e-02    | een            in             de             <UNK>          al             het            niet           
in              | de              | 1.45746302605   -> 2.328262e-01    | de             het            negentien      een            zijn           <UNK>          New            
de              | combinatie      | 9.62791538239   -> 6.586421e-05    | jaren          eerste         ban            <UNK>          loop           film           VS             
combinatie      | <UNK>           | 5.01557970047   -> 6.633785e-03    | van            met            </s>           een            en             in             <UNK>          
<UNK>           | de              | 3.9905397892    -> 1.848973e-02    | </s>           van            met            <UNK>          en             in             een            
de              | primus          | 10.407494545    -> 3.020526e-05    | <UNK>          eerste         grootste       meest          beste          enige          laatste        
primus          | <UNK>           | 1.99217891693   -> 1.363979e-01    | van            <UNK>          </s>           in             en             die            op             
<UNK>           | <UNK>           | 1.93833529949   -> 1.439434e-01    | </s>           <UNK>          van            en             in             die            de             
<UNK>           | </s>            | 1.52696895599   -> 2.171930e-01    | </s>           <UNK>          van            en             in             die            de             
<s>             | las             | 10.9497623444   -> 1.756219e-05    | de             het            <UNK>          in             hij            een            maar           
las             | bij             | 5.82074642181   -> 2.965391e-03    | hij            de             ik             <UNK>          het            je             een            
bij             | het             | 2.43709802628   -> 8.741416e-02    | de             <UNK>          het            een            zijn           hem            The            
het             | begin           | 3.04126238823   -> 4.777454e-02    | <UNK>          begin          eerst          boek           publiek        woord          einde          
begin           | van             | 0.134428918362  -> 8.742150e-01    | van            </s>           dat            <UNK>          en             in             aan            
van             | zijn            | 2.64989042282   -> 7.065895e-02    | de             het            zijn           een            deze           dit            mijn           
zijn            | eigen           | 4.39365577698   -> 1.235548e-02    | carrière      <UNK>          boek           eerste         leven          jaar           debuut         
eigen           | beruchte        | 10.8443717957   -> 1.951413e-05    | <UNK>          carrière      leven          boek           album          oeuvre         roman          
beruchte        | <UNK>           | 1.33902299404   -> 2.621016e-01    | <UNK>          roman          boek           album          film           carrière      leven          
<UNK>           | altijd          | 9.10323047638   -> 1.113057e-04    | </s>           <UNK>          en             in             van            de             een            
altijd          | zelf            | 6.87851333618   -> 1.029674e-03    | </s>           <UNK>          een            in             de             dat            van            
zelf            | de              | 3.42814254761   -> 3.244716e-02    | </s>           in             <UNK>          een            en             de             dat            
de              | <UNK>           | 1.76843166351   -> 1.706003e-01    | <UNK>          eerste         meest          beste          naam           laatste        hele           
<UNK>           | voor            | 4.25677347183   -> 1.416794e-02    | van            </s>           <UNK>          en             in             die            op             
voor            | en              | 5.67653083801   -> 3.425421e-03    | de             het            <UNK>          een            zijn           </s>           die            
en              | vermeldde       | 12.2517538071   -> 4.776733e-06    | de             <UNK>          het            een            hij            in             dat            
vermeldde       | dan             | 6.13430452347   -> 2.167232e-03    | hij            de             dat            het            een            <UNK>          in             
dan             | bij             | 5.46656417847   -> 4.225726e-03    | een            ook            dat            de             het            niet           in             
bij             | elke            | 6.11389732361   -> 2.211913e-03    | de             een            het            <UNK>          zijn           hem            haar           
elke            | speler          | 8.51618766785   -> 2.002012e-04    | <UNK>          krant          voorstelling   dag            film           reeks          groep          
speler          | zijn            | 4.77337169647   -> 8.451835e-03    | </s>           een            van            in             dat            de             die            
zijn            | handicap        | 10.7826509476   -> 2.075650e-05    | <UNK>          eigen          naam           eerste         vader          </s>           moeder         
handicap        | </s>            | 1.43630921841   -> 2.378038e-01    | </s>           in             en             te             voor           <UNK>          van            
<s>             | dat             | 3.52946972847   -> 2.932046e-02    | de             het            ik             <UNK>          maar           hij            dat            
dat             | ging            | 6.58713912964   -> 1.377976e-03    | is             kan            heeft          zijn           was            moet           betekent       
ging            | als             | 4.94389724731   -> 7.126770e-03    | niet           in             een            de             ook            het            naar           
als             | volgt           | 8.07069396973   -> 3.125663e-04    | een            de             je             het            <UNK>          ik             er             
volgt           | </s>            | 1.9261225462    -> 1.457121e-01    | </s>           in             op             voor           met            van            de             
<s>             | Jack            | 10.2500400543   -> 3.535609e-05    | de             het            ik             <UNK>          hij            maar           in             
Jack            | Lemon           | 11.5909910202   -> 9.249038e-06    | <UNK>          Van            is             en             Beckham        De             was            
Lemon           | zeven-en        | 8.41260623932   -> 2.220504e-04    | is             en             <UNK>          </s>           heeft          was            van            
zeven-en        | twintig         | 0.992509365082  -> 3.706454e-01    | twintig        dertig         veertig        vijftig        zestig         zeventig       negentig       
twintig         | </s>            | 2.55771589279   -> 7.748152e-02    | komma          punt           jaar           </s>           duizend        april          uur            
<s>             | Gerald          | 10.8929843903   -> 1.858819e-05    | de             <UNK>          het            hij            in             een            ik             
Gerald          | Ford            | 7.35974550247   -> 6.363604e-04    | <UNK>          Van            De             en             </s>           Smith          Martin         
Ford            | president       | 11.2165765762   -> 1.344939e-05    | </s>           heeft          is             <UNK>          en             was            van            
president       | van             | 2.07131576538   -> 1.260199e-01    | van            </s>           <UNK>          en             in             die            is             
van             | de              | 1.54111194611   -> 2.141429e-01    | de             <UNK>          het            een            zijn           twee           negentien      
de              | </s>            | 9.70856285095   -> 6.076097e-05    | <UNK>          Franse         groep          Amerikaanse    Britse         Verenigde      Nederlandse    
<s>             | Verenigde       | 10.2020750046   -> 3.709327e-05    | de             het            <UNK>          hij            in             een            maar           
Verenigde       | Staten          | 0.205557122827  -> 8.141936e-01    | Staten         Naties         <UNK>          jaar           en             heeft          hebben         
Staten          | </s>            | 2.7941839695    -> 6.116477e-02    | en             </s>           hebben         zijn           in             die            <UNK>          
<s>             | Sammy           | 11.7562179565   -> 7.840422e-06    | de             het            <UNK>          in             hij            een            maar           
Sammy           | Davis           | 6.05384635925   -> 2.348810e-03    | <UNK>          Van            is             </s>           heeft          en             werd           
Davis           | junior          | 6.50635528564   -> 1.493915e-03    | heeft          is             </s>           en             <UNK>          was            werd           
junior          | zwart           | 12.1053028107   -> 5.530110e-06    | </s>           en             in             <UNK>          heeft          van            is             
zwart           | en              | 2.06202840805   -> 1.271957e-01    | </s>           en             <UNK>          in             op             is             met            
en              | één           | 5.62163925171   -> 3.618704e-03    | <UNK>          een            de             in             zijn           het            haar           
één           | oog             | 11.0215883255   -> 1.634500e-05    | komma          <UNK>          punt           van            </s>           jaar           keer           
oog             | </s>            | 1.62937426567   -> 1.960522e-01    | op             </s>           voor           in             van            bij            en             
<s>             | Jack            | 8.10879707336   -> 3.008806e-04    | de             <UNK>          het            hij            in             een            maar           
Jack            | Lemon           | 11.319861412    -> 1.212961e-05    | <UNK>          Beckham        Lee            Smith          Van            is             en             
Lemon           | was             | 3.96831798553   -> 1.890521e-02    | <UNK>          </s>           en             is             heeft          van            was            
was             | op              | 3.91407990456   -> 1.995890e-02    | een            in             de             <UNK>          het            al             er             
op              | die             | 4.85994625092   -> 7.750900e-03    | de             een            het            zoek           zijn           <UNK>          één          
die             | <UNK>           | 3.43185687065   -> 3.232686e-02    | manier         leeftijd       <UNK>          dag            laatste        plaat          plaats         
<UNK>           | altijd          | 6.91072654724   -> 9.970331e-04    | een            in             <UNK>          de             van            </s>           al             
altijd          | een             | 2.12754130363   -> 1.191298e-01    | een            in             de             al             niet           <UNK>          het            
een             | attractie       | 9.58502578735   -> 6.875055e-05    | <UNK>          van            beetje         paar           soort          nieuwe         groot          
attractie       | op              | 3.62261962891   -> 2.671261e-02    | </s>           van            in             voor           die            met            geworden       
op              | zich            | 5.72986316681   -> 3.247522e-03    | de             het            een            <UNK>          zijn           die            </s>           
zich            | </s>            | 0.663150370121  -> 5.152256e-01    | </s>           en             in             van            <UNK>          maar           op             
<s>             | <UNK>           | 2.9076731205    -> 5.460263e-02    | de             het            <UNK>          in             een            hij            maar           
<UNK>           | Phil            | 9.73900604248   -> 5.893909e-05    | <UNK>          is             en             </s>           heeft          in             was            
Phil            | Harris          | 6.42289686203   -> 1.623945e-03    | <UNK>          </s>           en             Moore          Smith          De             Van            
Harris          | zuchtte         | 12.6858119965   -> 3.094724e-06    | </s>           en             is             heeft          <UNK>          was            van            
zuchtte         | ooit            | 7.08308601379   -> 8.391794e-04    | de             een            <UNK>          dat            het            in             hij            
ooit            | </s>            | 2.25238871574   -> 1.051478e-01    | dat            </s>           een            in             de             op             het            
<s>             | Jack            | 8.03909683228   -> 3.226002e-04    | de             <UNK>          hij            het            een            in             ik             
Jack            | Lemon           | 11.1392250061   -> 1.453102e-05    | <UNK>          Beckham        en             is             was            Smith          Van            
Lemon           | is              | 2.94522213936   -> 5.259038e-02    | <UNK>          </s>           en             is             heeft          was            van            
is              | in              | 2.91221022606   -> 5.435546e-02    | een            de             in             <UNK>          het            niet           al             
in              | meer            | 7.3849401474    -> 6.205278e-04    | de             het            negentien      een            zijn           <UNK>          twee           
meer            | bunkers         | 12.5153150558   -> 3.670014e-06    | dan            <UNK>          te             </s>           en             een            in             
bunkers         | geweest         | 5.14210700989   -> 5.845360e-03    | </s>           in             en             van            met            <UNK>          een            
geweest         | dan             | 5.32010269165   -> 4.892251e-03    | </s>           en             in             maar           met            voor           om             
dan             | Eva             | 10.5072231293   -> 2.733827e-05    | de             een            het            <UNK>          zijn           in             ook            
Eva             | Braun           | 7.35292959213   -> 6.407126e-04    | <UNK>          </s>           en             Van            de             van            in             
Braun           | </s>            | 1.10772776604   -> 3.303086e-01    | </s>           en             <UNK>          die            in             de             van            
<s>             | maar            | 4.08408641815   -> 1.683852e-02    | de             <UNK>          het            hij            een            in             ze             
maar            | ook             | 3.4343791008    -> 3.224542e-02    | de             het            hij            dat            een            ook            <UNK>          
ook             | voor            | 4.31178092957   -> 1.340965e-02    | de             het            een            in             <UNK>          als            dat            
voor            | dit             | 5.45349407196   -> 4.281319e-03    | de             het            een            <UNK>          zijn           die            haar           
dit             | soort           | 2.69595718384   -> 6.747776e-02    | jaar           boek           soort          <UNK>          moment         verhaal        seizoen        
soort           | <UNK>           | 1.6126639843    -> 1.993558e-01    | <UNK>          van            is             leven          werk           zijn           en             
<UNK>           | zijn            | 3.45905303955   -> 3.145954e-02    | is             </s>           van            <UNK>          zijn           was            heeft          
zijn            | er              | 1.7205375433    -> 1.789699e-01    | er             de             ze             we             het            <UNK>          een            
er              | twee            | 4.62702941895   -> 9.783779e-03    | een            geen           ook            nog            in             al             de             
twee            | zaken           | 6.92274332047   -> 9.851237e-04    | <UNK>          honderd        duizend        mensen         grote          jaar           andere         
zaken           | waarmee         | 6.01935529709   -> 2.431236e-03    | </s>           van            die            in             en             voor           op             
waarmee         | niet            | 6.09645652771   -> 2.250829e-03    | de             ze             hij            het            we             ik             een            
niet            | te              | 4.3145275116    -> 1.337287e-02    | alleen         meer           in             de             een            <UNK>          veel           
te              | spotten         | 8.38803291321   -> 2.275745e-04    | veel           weinig         zijn           zien           horen          <UNK>          maken          
