<s>             | dit             | 5.29820156097   -> 5.000579e-03    | de             het            <UNK>          in             een            maar           dat            
zijn            | debuut          | 7.9678812027    -> 3.464122e-04    | de             <UNK>          een            er             in             ook            niet           
debuut          | op              | 3.77726650238   -> 2.288516e-02    | van            </s>           en             in             <UNK>          met            voor           
op              | Belgische       | 8.376329422     -> 2.302536e-04    | de             een            het            <UNK>          zijn           </s>           die            
Belgische       | bodem           | 3.15414476395   -> 4.267488e-02    | <UNK>          bodem          televisie      muziek         markt          radio          en             
bodem           | </s>            | 0.927113294601  -> 3.956943e-01    | </s>           en             in             van            maar           die            met            
<s>             | de              | 1.99069273472   -> 1.366008e-01    | de             het            <UNK>          in             een            maar           dat            
de              | man             | 5.68691253662   -> 3.390044e-03    | <UNK>          eerste         nieuwe         meeste         laatste        grote          Nederlandse    
man             | maakte          | 5.748960495     -> 3.186091e-03    | van            is             die            heeft          was            en             in             
maakte          | gezwind         | 11.3475522995   -> 1.179833e-05    | een            de             het            in             zich           er             ook            
gezwind         | de              | 2.51411867142   -> 8.093421e-02    | een            de             in             <UNK>          op             het            met            
de              | overstap        | 8.52205657959   -> 1.990297e-04    | <UNK>          indruk         eerste         naam           laatste        beste          hele           
overstap        | van             | 0.832995891571  -> 4.347449e-01    | van            naar           op             in             met            </s>           en             
van             | disco           | 12.2305335999   -> 4.879179e-06    | de             het            <UNK>          een            zijn           die            De             
disco           | naar            | 4.3995256424    -> 1.228317e-02    | en             </s>           <UNK>          in             de             van            met            
naar            | house           | 9.19061374664   -> 1.019922e-04    | de             het            <UNK>          een            zijn           voren          huis           
house           | en              | 1.16552901268   -> 3.117577e-01    | en             </s>           <UNK>          in             van            of             met            
en              | zag             | 8.37346076965   -> 2.309150e-04    | <UNK>          de             een            het            in             the            andere         
zag             | zeer            | 8.19921112061   -> 2.748703e-04    | de             het            hij            een            er             ik             ze             
zeer            | vroeg           | 8.29115962982   -> 2.507235e-04    | wat            veel           <UNK>          weinig         de             een            goed           
vroeg           | het             | 3.67688941956   -> 2.530156e-02    | </s>           dat            de             in             en             op             een            
het             | nut             | 7.74187612534   -> 4.342561e-04    | <UNK>          werk           leven          publiek        verhaal        is             zijn           
nut             | van             | 0.536908149719  -> 5.845528e-01    | van            </s>           in             te             voor           en             dat            
van             | remixen         | 12.3921642303   -> 4.150988e-06    | de             het            <UNK>          een            zijn           hun            deze           
remixen         | in              | 2.89500164986   -> 5.529894e-02    | </s>           en             van            in             <UNK>          op             voor           
in              | </s>            | 5.34795570374   -> 4.757868e-03    | de             het            een            <UNK>          zijn           negentien      hun            
<s>             | <UNK>           | 3.06296658516   -> 4.674881e-02    | de             het            <UNK>          in             maar           een            ik             
<UNK>           | werkte          | 7.21062421799   -> 7.386959e-04    | <UNK>          is             en             </s>           heeft          van            in             
werkte          | zowel           | 7.17475509644   -> 7.656732e-04    | in             de             een            op             het            er             met            
zowel           | met             | 3.25057506561   -> 3.875192e-02    | in             als            de             op             voor           een            met            
met             | Kraftwerk       | 10.9918489456   -> 1.683839e-05    | een            de             <UNK>          het            zijn           haar           hun            
Kraftwerk       | als             | 2.60012483597   -> 7.426431e-02    | en             </s>           in             als            <UNK>          op             van            
als             | met             | 6.0449681282    -> 2.369756e-03    | <UNK>          een            de             het            hij            eerste         in             
met             | Diana           | 10.6941814423   -> 2.267650e-05    | een            de             <UNK>          het            zijn           haar           hun            
Diana           | Ross            | 8.74042510986   -> 1.599859e-04    | <UNK>          </s>           en             de             een            in             die            
Ross            | en              | 2.24693822861   -> 1.057224e-01    | <UNK>          </s>           en             de             een            die            in             
en              | wordt           | 7.11697292328   -> 8.112186e-04    | <UNK>          de             een            zijn           het            Michael        The            
wordt           | tot             | 5.33409881592   -> 4.824256e-03    | een            de             in             het            er             <UNK>          ook            
tot             | de              | 2.31821584702   -> 9.844907e-02    | een            de             het            <UNK>          twee           dusver         zijn           
de              | beste           | 4.30688095093   -> 1.347551e-02    | <UNK>          eerste         laatste        conclusie      jaren          verbeelding    tweede         
beste           | dj's            | 9.44493865967   -> 7.908885e-05    | <UNK>          keer           van            manier         plaats         film           dag            
dj's            | aller           | 5.30013513565   -> 4.990919e-03    | van            in             </s>           en             die            <UNK>          op             
aller           | tijden          | 0.0333176739514 -> 9.672313e-01    | tijden         <UNK>          en             tijd           dagen          wereld         jaren          
tijden          | gerekend        | 7.76304197311   -> 4.251613e-04    | </s>           van            in             met            en             voor           op             
gerekend        | </s>            | 0.420615077019  -> 6.566428e-01    | </s>           in             en             op             met            door           maar           
<s>             | mooi            | 8.69174957275   -> 1.679659e-04    | de             het            <UNK>          in             een            maar           ik             
mooi            | <UNK>           | 2.53688049316   -> 7.911281e-02    | is             <UNK>          genoeg         en             was            </s>           voor           
<UNK>           | </s>            | 2.17169976234   -> 1.139837e-01    | </s>           <UNK>          en             is             in             van            de             
<s>             | een             | 3.34219622612   -> 3.535921e-02    | de             het            <UNK>          in             een            maar           ik             
een             | hogedrukgebied  | 8.78919315338   -> 1.523709e-04    | <UNK>          paar           van            nieuwe         beetje         andere         ander          
hogedrukgebied  | neemt           | 7.18494319916   -> 7.579121e-04    | met            in             van            die            en             is             tussen         
neemt           | het             | 3.27155971527   -> 3.794719e-02    | een            de             in             zich           het            er             op             
het             | heft            | 6.52051734924   -> 1.472907e-03    | <UNK>          in             niet           licht          eerst          op             een            
heft            | in              | 2.11148381233   -> 1.210582e-01    | in             op             van            aan            een            met            de             
in              | handen          | 4.38267183304   -> 1.249194e-02    | de             het            een            </s>           <UNK>          in             handen         
handen          | en              | 2.47788667679   -> 8.392039e-02    | </s>           van            en             in             op             met            uit            
en              | bezorgt         | 9.73771476746   -> 5.901524e-05    | de             <UNK>          het            een            in             met            is             
bezorgt         | West-Europa     | 10.6287822723   -> 2.420909e-05    | de             het            een            er             zich           <UNK>          in             
West-Europa     | een             | 2.48215866089   -> 8.356265e-02    | een            in             de             met            het            ook            op             
een             | rustige         | 6.76058912277   -> 1.158546e-03    | <UNK>          beetje         goede          van            grote          paar           nieuwe         
rustige         | en              | 5.12541437149   -> 5.943754e-03    | <UNK>          dag            kans           reeks          plaats         wedstrijd      periode        
en              | mooie           | 4.70521354675   -> 9.047982e-03    | <UNK>          andere         een            warme          ander          droge          krachtige      
mooie           | periode         | 5.9133644104    -> 2.703077e-03    | <UNK>          dag            kans           manier         rol            groep          wedstrijd      
periode         | </s>            | 1.17451918125   -> 3.089675e-01    | </s>           van            in             met            voor           op             en             
<s>             | onder           | 6.62912082672   -> 1.321324e-03    | de             het            <UNK>          in             een            maar           ik             
onder           | aanvoer         | 13.2589817047   -> 1.744606e-06    | meer           de             het            impuls         een            druk           leiding        
aanvoer         | van             | 0.491110116243  -> 6.119467e-01    | van            en             in             met            <UNK>          </s>           voor           
van             | een             | 3.03330564499   -> 4.815619e-02    | de             <UNK>          het            een            zijn           onze           die            
een             | zuidelijke      | 9.66730690002   -> 6.332016e-05    | <UNK>          paar           nieuwe         andere         kleine         van            grote          
zuidelijke      | stroming        | 4.717918396     -> 8.933756e-03    | <UNK>          stad           groep          stroming       versie         plaat          fabriek        
stroming        | is              | 2.93551754951   -> 5.310323e-02    | is             van            in             en             </s>           met            <UNK>          
is              | de              | 1.52970898151   -> 2.165987e-01    | de             het            er             een            <UNK>          dat            ook            
de              | zon             | 4.16240787506   -> 1.557002e-02    | <UNK>          zon            kans           eerste         wind           nieuwe         stad           
zon             | van             | 3.19260954857   -> 4.106457e-02    | een            in             van            de             nog            niet           op             
van             | de              | 1.06501293182   -> 3.447234e-01    | de             het            <UNK>          een            zijn           twee           onze           
de              | partij          | 7.1685423851    -> 7.704449e-04    | <UNK>          dam            eerste         stad           dag            meeste         laatste        
partij          | en              | 3.60659718513   -> 2.714406e-02    | </s>           een            in             de             nog            niet           en             
en              | komt            | 7.61697149277   -> 4.920297e-04    | de             het            <UNK>          een            in             zijn           vooral         
komt            | de              | 2.38085889816   -> 9.247112e-02    | er             de             het            een            in             ook            niet           
de              | twintig         | 8.72651290894   -> 1.622272e-04    | <UNK>          zon            wind           hele           eerste         laatste        kans           
twintig         | <UNK>           | 2.54000663757   -> 7.886588e-02    | <UNK>          graden         procent        meter          kilometer      dagen          -jarige        
<UNK>           | binnen          | 5.77861976624   -> 3.092981e-03    | in             op             van            </s>           de             een            met            
binnen          | handbereik      | 5.13048219681   -> 5.913708e-03    | de             </s>           het            een            en             elkaar         te             
handbereik      | </s>            | 0.646140396595  -> 5.240645e-01    | </s>           en             met            in             op             tot            maar           
<s>             | krijgen         | 10.6434011459   -> 2.385776e-05    | de             het            in             <UNK>          een            op             dat            
krijgen         | we              | 1.75553798676   -> 1.728142e-01    | we             de             er             ze             het            een            <UNK>          
we              | een             | 2.63272809982   -> 7.188209e-02    | de             een            het            in             er             ook            met            
een             | onvervalste     | 9.20599269867   -> 1.004357e-04    | <UNK>          paar           grote          goede          beetje         van            nieuwe         
onvervalste     | mooie           | 6.93924713135   -> 9.689989e-04    | <UNK>          wind           kans           en             dag            band           groep          
mooie           | <UNK>           | 2.00026702881   -> 1.352991e-01    | <UNK>          wind           kans           dag            en             plaats         lucht          
<UNK>           | </s>            | 1.11886155605   -> 3.266515e-01    | </s>           en             in             van            met            maar           op             
<s>             | de              | 1.91027116776   -> 1.480402e-01    | de             het            in             <UNK>          een            op             maar           
de              | atmosfeer       | 7.2595911026    -> 7.033956e-04    | <UNK>          wind           eerste         meeste         zon            dag            kans           
atmosfeer       | gaat            | 4.78139400482   -> 8.384303e-03    | van            is             wordt          blijft         in             en             kan            
gaat            | enkele          | 6.69023132324   -> 1.242995e-03    | in             naar           op             er             de             niet           een            
enkele          | dagen           | 1.90144991875   -> 1.493519e-01    | dagen          jaren          keren          <UNK>          buien          weken          uren           
dagen           | de              | 5.11740732193   -> 5.991537e-03    | in             op             na             later          </s>           verder         geleden        
de              | rustige         | 8.27939605713   -> 2.536904e-04    | dag            <UNK>          eerste         laatste        hele           wind           voorbije       
rustige         | toer            | 3.8188328743    -> 2.195341e-02    | <UNK>          dag            en             weg            toer           nacht          dagen          
toer            | op              | 2.04299688339   -> 1.296396e-01    | op             in             </s>           van            en             naar           af             
op              | </s>            | 1.12971234322   -> 3.231262e-01    | </s>           de             en             het            een            in             op             
<s>             | de              | 1.8343834877    -> 1.597119e-01    | de             het            in             <UNK>          een            op             dat            
de              | dag             | 4.47507381439   -> 1.138938e-02    | <UNK>          wind           zon            maxima         eerste         meeste         dag            
dag             | begint          | 4.36099910736   -> 1.276563e-02    | van            is             wordt          in             later          na             zijn           
begint          | met             | 2.99082040787   -> 5.024620e-02    | de             het            er             met            in             op             een            
met             | wat             | 5.56000185013   -> 3.848769e-03    | de             een            het            <UNK>          zijn           twee           enkele         
wat             | nevel           | 4.3260011673    -> 1.322031e-02    | de             lichte         regen          er             een            <UNK>          het            
nevel           | of              | 2.4144115448    -> 8.941995e-02    | en             </s>           of             met            in             maar           van            
of              | verspreid       | 9.57464408875   -> 6.946802e-05    | <UNK>          motregen       mist           de             een            zout           meer           
verspreid       | enkele          | 7.9347615242    -> 3.580773e-04    | </s>           is             wordt          en             met            in             over           
enkele          | mistbanken      | 3.78955245018   -> 2.260572e-02    | buien          <UNK>          dagen          uren           keren          mistbanken     opklaringen    
mistbanken      | die             | 3.82991909981   -> 2.171137e-02    | </s>           en             in             van            of             met            die            
die             | op              | 3.8598279953    -> 2.107162e-02    | de             het            in             er             <UNK>          we             een            
op              | de              | 1.36408209801   -> 2.556152e-01    | de             het            een            hun            <UNK>          zijn           deze           
de              | weg             | 5.11427974701   -> 6.010305e-03    | <UNK>          dag            hoogte         markt          grond          avond          bodem          
weg             | verraderlijk    | 14.236082077    -> 6.566714e-07    | liggen         staan          komen          zijn           te             gaan           vallen         
verraderlijk    | uit             | 7.10835170746   -> 8.182426e-04    | zijn           worden         liggen         </s>           blijven        staan          komen          
uit             | de              | 1.14267027378   -> 3.189662e-01    | de             het            een            te             elkaar         hun            zijn           
de              | hoek            | 4.02210855484   -> 1.791515e-02    | lucht          <UNK>          zon            grond          buurt          hoek           Ardennen       
hoek            | kunnen          | 4.21226787567   -> 1.481274e-02    | komen          liggen         staan          vallen         </s>           zijn           van            
kunnen          | komen           | 1.54873859882   -> 2.125159e-01    | komen          worden         vallen         gaan           liggen         staan          blijven        
komen           | </s>            | 0.268710017204  -> 7.643649e-01    | </s>           en             maar           in             of             zegt           om             
<s>             | al              | 5.51789855957   -> 4.014275e-03    | de             het            in             een            op             dat            er             
al              | vrij            | 7.37042808533   -> 6.295986e-04    | is             een            de             kan            zijn           wordt          in             
vrij            | snel            | 3.68697690964   -> 2.504761e-02    | dat            de             wat            krachtig       veel           snel           zonnig         
snel            | maakt           | 6.60922765732   -> 1.347873e-03    | mogelijk       de             is             en             wordt          in             met            
maakt           | de              | 1.28747177124   -> 2.759676e-01    | de             het            er             een            dat            ook            ze             
de              | zon             | 2.43050956726   -> 8.799198e-02    | bewolking      zon            wind           <UNK>          kans           regen          maxima         
zon             | op              | 3.97750496864   -> 1.873232e-02    | een            de             in             nog            het            met            ook            
op              | deze            | 5.00433683395   -> 6.708789e-03    | de             het            een            zee            hun            </s>           en             
deze            | laatste         | 6.63858795166   -> 1.308874e-03    | dag            ochtend        avond          middag         <UNK>          nacht          termijn        
laatste         | dag             | 2.77051758766   -> 6.262958e-02    | plaats         dag            bui            <UNK>          dagen          momenten       buien          
dag             | van             | 3.92871236801   -> 1.966898e-02    | een            de             nog            het            in             van            met            
van             | september       | 8.27471065521   -> 2.548818e-04    | de             het            een            twee           zijn           enkele         <UNK>          
september       | er              | 7.15760231018   -> 7.789199e-04    | een            tot            de             nog            twee           het            </s>           
er              | werk            | 9.51999950409   -> 7.336970e-05    | een            nog            de             in             ook            geen           niet           
werk            | van             | 2.27720975876   -> 1.025700e-01    | </s>           van            in             met            en             op             aan            
van             | om              | 5.43002700806   -> 4.382977e-03    | </s>           de             een            het            en             van            twee           
om              | het             | 2.60593533516   -> 7.383405e-02    | de             een            het            te             er             zich           in             
het             | ochtendgrijs    | 5.7652797699    -> 3.134518e-03    | <UNK>          kwik           te             weerbeeld      vriespunt      land           water          
ochtendgrijs    | op              | 2.92331337929   -> 5.375528e-02    | te             in             op             af             </s>           van            en             
op              | te              | 0.926382184029  -> 3.959837e-01    | te             de             het            een            </s>           zee            gang           
te              | lossen          | 1.80578231812   -> 1.643458e-01    | lossen         vangen         leggen         trekken        krikken        drijven        zetten         
lossen          | en              | 2.86932086945   -> 5.673745e-02    | </s>           en             in             op             of             met            zegt           
en              | dan             | 4.46188640594   -> 1.154057e-02    | de             het            dat            in             een            er             op             
dan             | heeft           | 5.64653587341   -> 3.529723e-03    | weer           ook            de             nog            een            is             kan            
heeft           | ze              | 3.22958707809   -> 3.957384e-02    | er             de             het            ze             we             een            hij            
ze              | het             | 2.77258324623   -> 6.250034e-02    | een            de             het            er             nog            ook            in             
het             | firmament       | 12.5222911835   -> 3.644501e-06    | nog            <UNK>          niet           een            ook            er             licht          
firmament       | helemaal        | 6.3590555191    -> 1.731001e-03    | </s>           in             met            van            niet           nog            op             
helemaal        | voor            | 5.05819320679   -> 6.357035e-03    | niet           in             een            nog            wel            steeds         </s>           
voor            | zich            | 5.62158107758   -> 3.618915e-03    | de             het            een            ons            elkaar         hun            </s>           
zich            | alleen          | 6.91028499603   -> 9.974735e-04    | in             op             een            te             niet           toe            </s>           
alleen          | </s>            | 2.35784363747   -> 9.462405e-02    | </s>           in             een            met            op             niet           de             
<s>             | de              | 1.94491887093   -> 1.429988e-01    | de             het            in             een            <UNK>          dat            op             
de              | vochtige        | 9.56608867645   -> 7.006490e-05    | <UNK>          wind           maxima         zon            minima         kans           meeste         
vochtige        | zeelucht        | 6.19408130646   -> 2.041478e-03    | lucht          <UNK>          wind           luchtmassa     zon            dag            en             
zeelucht        | van             | 2.36952757835   -> 9.352490e-02    | is             van            wordt          en             in             blijft         kan            
van             | de              | 0.853770017624  -> 4.258066e-01    | de             het            <UNK>          een            deze           zijn           onze           
de              | Noordzee        | 5.25983810425   -> 5.196146e-03    | <UNK>          dag            Ardennen       zon            wind           eerste         lucht          
Noordzee        | wordt           | 2.57653427124   -> 7.603707e-02    | is             wordt          en             kan            </s>           blijft         heeft          
wordt           | namelijk        | 7.28324174881   -> 6.869550e-04    | in             een            er             niet           de             nog            door           
namelijk        | de              | 3.65497875214   -> 2.586205e-02    | een            in             niet           nog            de             al             met            
de              | pas             | 8.46250152588   -> 2.112430e-04    | <UNK>          eerste         laatste        dag            hele           voorbije       meest          
pas             | afgesneden      | 7.42761993408   -> 5.946010e-04    | in             <UNK>          van            op             na             door           met            
afgesneden      | door            | 2.87565946579   -> 5.637895e-02    | van            </s>           en             door           in             met            maar           
door            | een             | 2.01767897606   -> 1.329637e-01    | de             het            een            <UNK>          zijn           regen          die            
een             | zwakke          | 3.96806836128   -> 1.890993e-02    | <UNK>          lichte         afwisseling    matige         zwakke         bui            van            
zwakke          | stroming        | 5.66639518738   -> 3.460317e-03    | wind           storing        <UNK>          dag            temperatuur    noordwestenwindregen          
stroming        | vanaf           | 7.7278380394    -> 4.403952e-04    | </s>           en             met            in             van            tussen         die            
vanaf           | het             | 2.55582761765   -> 7.762796e-02    | de             het            twee           een            vier           één          drie           
het             | Europese        | 8.22898292542   -> 2.668076e-04    | vriespunt      <UNK>          westen         oosten         zuiden         weekend        noorden        
Europese        | continent       | 3.65405273438   -> 2.588601e-02    | <UNK>          gemiddelde     niveau         </s>           kampioenschap  continent      en             
continent       | </s>            | 0.338273376226  -> 7.130004e-01    | </s>           en             in             van            met            op             maar           
<s>             | langs           | 7.21716213226   -> 7.338821e-04    | de             het            in             een            dat            op             <UNK>          
langs           | een             | 2.70228266716   -> 6.705228e-02    | de             het            een            zee            <UNK>          die            onze           
een             | staalblauwe     | 7.54945611954   -> 5.263963e-04    | <UNK>          matige         andere         dag            droge          lichte         van            
staalblauwe     | lucht           | 3.48712897301   -> 3.058857e-02    | <UNK>          luchtstroming  stroming       flank          dag            wind           storing        
lucht           | schittert       | 10.03606987     -> 4.379154e-05    | is             wordt          en             in             van            kan            </s>           
schittert       | de              | 1.47029542923   -> 2.298576e-01    | de             het            er             een            in             ook            <UNK>          
de              | zon             | 2.15077781677   -> 1.163936e-01    | zon            bewolking      <UNK>          wind           maxima         regen          minima         
zon             | dan             | 5.28304338455   -> 5.076956e-03    | </s>           in             en             met            van            op             tussen         
dan             | ook             | 2.85651230812   -> 5.746885e-02    | weer           in             de             ook            een            met            het            
ook             | tot             | 4.70093345642   -> 9.086791e-03    | in             de             een            </s>           met            het            op             
tot             | aan             | 5.71272945404   -> 3.303643e-03    | de             een            het            matig          <UNK>          in             twee           
aan             | zonsondergang   | 9.44545936584   -> 7.904768e-05    | de             het            zee            een            die            </s>           <UNK>          
zonsondergang   | en              | 2.41643261909   -> 8.923940e-02    | </s>           en             in             met            of             op             van            
en              | duwt            | 8.75546073914   -> 1.575984e-04    | de             een            het            in             <UNK>          met            op             
duwt            | het             | 2.14299893379   -> 1.173025e-01    | de             het            er             een            in             </s>           op             
het             | kwik            | 0.725620388985  -> 4.840242e-01    | kwik           <UNK>          weerbeeld      meestal        nog            een            er             
kwik            | naar            | 2.93536043167   -> 5.311157e-02    | tot            op             in             naar           af             met            nog            
naar            | aangename       | 8.15474224091   -> 2.873694e-04    | de             het            een            beneden        twee           <UNK>          één          
aangename       | waarden         | 2.5193631649    -> 8.051086e-02    | waarden        regen          <UNK>          graden         buien          en             momenten       
waarden         | van             | 3.71982288361   -> 2.423826e-02    | </s>           in             met            en             op             van            af             
van             | zeventien       | 4.9467420578    -> 7.106524e-03    | de             het            een            twee           vier           <UNK>          nul            
zeventien       | graden          | 0.541951537132  -> 5.816121e-01    | graden         tot            komma          C              en             </s>           uur            
graden          | in              | 2.10111951828   -> 1.223194e-01    | </s>           in             tot            op             en             naar           per            
in              | de              | 1.03127372265   -> 3.565525e-01    | de             het            een            </s>           Laag           Vlaanderen     <UNK>          
de              | Ardennen        | 0.24106875062   -> 7.857876e-01    | Ardennen       Kempen         buurt          namiddag       ochtend        Hoge           loop           
Ardennen        | en              | 2.00709724426   -> 1.343782e-01    | </s>           en             in             tot            of             van            met            
en              | naar            | 5.6865940094    -> 3.391123e-03    | de             een            het            twee           vier           in             tien           
naar            | negentien       | 5.20472049713   -> 5.490585e-03    | de             het            een            twee           vier           één          min            
negentien       | à              | 6.63252210617   -> 1.316838e-03    | graden         honderd        C              uur            komma          </s>           tot            
à              | twintig         | 4.02905702591   -> 1.779110e-02    | vijf-en        zeven-en       twee-en        acht-en        negen-en       twee           vier           
twintig         | graden          | 0.6283416152    -> 5.334758e-01    | graden         </s>           C              en             komma          of             kilometer      
graden          | in              | 3.43869972229   -> 3.210641e-02    | </s>           en             in             elders         tot            op             of             
in              | Vlaanderen      | 3.2672290802    -> 3.811188e-02    | de             het            Laag           een            Vlaanderen     <UNK>          twee           
Vlaanderen      | </s>            | 0.352863878012  -> 7.026728e-01    | </s>           en             of             in             met            waar           tot            
<s>             | er              | 3.93105220795   -> 1.962302e-02    | de             het            in             een            <UNK>          op             dat            
er              | is              | 1.66638553143   -> 1.889287e-01    | is             wordt          zijn           waait          komt           komen          kan            
is              | nauwelijks      | 5.59930229187   -> 3.700445e-03    | een            geen           nog            ook            de             het            er             
nauwelijks      | wind            | 4.9017868042    -> 7.433289e-03    | een            enkele         meer           de             geen           veel           kans           
wind            | uit             | 4.89462089539   -> 7.486747e-03    | en             </s>           in             met            of             van            op             
uit             | een             | 3.25138688087   -> 3.872047e-02    | de             het            een            </s>           zee            te             onze           
een             | zuidelijke      | 5.33027267456   -> 4.842749e-03    | <UNK>          bui            land           koude          oostelijke     zuidwestelijke droge          
zuidelijke      | tot             | 9.32055854797   -> 8.956387e-05    | luchtstroming  stroming       zone           bui            <UNK>          wind           stad           
tot             | zuidoostelijke  | 7.33576011658   -> 6.518083e-04    | de             een            twee           vier           één          drie           matige         
zuidoostelijke  | richting        | 4.63747310638   -> 9.682133e-03    | wind           <UNK>          en             luchtstroming  stroming       plaats         </s>           
richting        | waardoor        | 5.79406929016   -> 3.045564e-03    | </s>           en             van            in             <UNK>          maar           de             
waardoor        | het             | 1.8716622591    -> 1.538677e-01    | de             het            er             we             een            ze             je             
het             | nog             | 3.95845890045   -> 1.909252e-02    | kwik           een            <UNK>          land           de             er             nog            
nog             | iets            | 4.63236713409   -> 9.731696e-03    | een            steeds         niet           droog          de             meer           wat            
iets            | zachter         | 3.75452637672   -> 2.341154e-02    | kan            is             warmer         anders         te             minder         meer           
zachter         | aanvoelt        | 6.0548248291    -> 2.346513e-03    | is             wordt          blijft         kan            met            zal            was            
aanvoelt        | </s>            | 0.666032612324  -> 5.137427e-01    | </s>           met            dan            en             in             maar           tussen         
<s>             | maakt           | 9.94579219818   -> 4.792889e-05    | de             het            in             een            <UNK>          op             dat            
maakt           | de              | 1.50224471092   -> 2.226299e-01    | de             het            er             een            dat            ook            <UNK>          
de              | zon             | 2.7762465477    -> 6.227180e-02    | bewolking      <UNK>          zon            wind           kans           regen          maxima         
zon             | plaats          | 7.48227310181   -> 5.629762e-04    | een            in             de             met            van            en             het            
plaats          | voor            | 2.74386882782   -> 6.432102e-02    | van            </s>           en             met            in             voor           op             
voor            | een             | 2.00795769691   -> 1.342626e-01    | de             een            het            <UNK>          zijn           ons            die            
een             | sterrenhemel    | 8.1051235199    -> 3.019879e-04    | <UNK>          afwisseling    lichte         matige         graad          zwakke         bui            
sterrenhemel    | die             | 3.73021316528   -> 2.398772e-02    | </s>           van            in             en             met            of             op             
die             | niet            | 4.46644353867   -> 1.148810e-02    | de             in             het            op             een            er             met            
niet            | schuil          | 12.357131958    -> 4.298984e-06    | in             meer           alleen         op             langer         van            de             
schuil          | gaat            | 3.83687186241   -> 2.156094e-02    | is             wordt          kan            </s>           blijft         met            komt           
gaat            | achter          | 7.59418153763   -> 5.033718e-04    | </s>           met            in             en             maar           naar           op             
achter          | <UNK>           | 4.21783971786   -> 1.473043e-02    | de             het            een            zee            <UNK>          hun            ons            
<UNK>           | wolkenvelden    | 8.9622592926    -> 1.281564e-04    | </s>           en             of             in             van            <UNK>          maar           
wolkenvelden    | </s>            | 0.597652554512  -> 5.501015e-01    | </s>           en             die            of             in             met            maar           
<s>             | de              | 1.75581991673   -> 1.727655e-01    | de             het            in             een            <UNK>          op             dat            
de              | astronomen      | 9.55320644379   -> 7.097333e-05    | wind           maxima         <UNK>          minima         zon            meeste         bewolking      
astronomen      | kunnen          | 3.68958282471   -> 2.498242e-02    | zijn           hebben         van            komen          liggen         zullen         moeten         
kunnen          | dan             | 4.52465343475   -> 1.083847e-02    | er             de             het            zich           ook            in             een            
dan             | ook             | 2.62441277504   -> 7.248231e-02    | ook            weer           een            nog            de             in             het            
ook             | hun             | 5.19516897202   -> 5.543279e-03    | een            de             in             het            nog            met            op             
hun             | hart            | 5.4749584198    -> 4.190403e-03    | <UNK>          eigen          eerste         opwachting     uiterste       hele           werk           
hart            | ophalen         | 5.74726390839   -> 3.191501e-03    | en             in             van            zien           naar           laten          op             
ophalen         | weliswaar       | 9.84311103821   -> 5.311182e-05    | </s>           en             in             met            maar           op             door           
weliswaar       | gehuld          | 10.8594379425   -> 1.922233e-05    | de             in             een            is             het            op             zijn           
gehuld          | in              | 2.03660941124   -> 1.304703e-01    | in             </s>           met            op             door           en             tot            
in              | warme           | 7.4792137146    -> 5.647013e-04    | de             het            een            <UNK>          hun            onze           zijn           
warme           | kledij          | 6.90821456909   -> 9.995408e-04    | lucht          <UNK>          regen          wolken         perioden       waarden        sneeuw         
