<s>             | dit             | 5.32814407349   -> 4.853068e-03    | de             het            <UNK>          in             een            maar           dat            
één           | domein          | 9.74327468872   -> 5.868803e-05    | januari        mei            juli           augustus       september      april          komma          
domein          | de              | 4.29043483734   -> 1.369897e-02    | </s>           van            <UNK>          in             en             zijn           hebben         
de              | baas            | 7.97128486633   -> 3.452351e-04    | <UNK>          eerste         twee           laatste        grootste       beste          stad           
baas            | waren           | 6.15607309341   -> 2.120564e-03    | van            </s>           <UNK>          in             en             de             die            
waren           | dan             | 5.30219936371   -> 4.980627e-03    | in             de             een            van            er             <UNK>          niet           
dan             | was             | 8.34515190125   -> 2.375454e-04    | ook            weer           een            niet           nog            de             wel            
was             | het             | 2.19723033905   -> 1.111105e-01    | de             het            een            er             <UNK>          </s>           dat            
het             | in              | 3.56160092354   -> 2.839333e-02    | <UNK>          niet           een            in             nog            </s>           ook            
in              | de              | 1.39379966259   -> 2.481307e-01    | de             het            een            <UNK>          negentien      zijn           twee           
de              | Ryder           | 13.5437307358   -> 1.312298e-06    | eerste         <UNK>          jaren          buurt          ban            loop           VS             
Ryder           | Cup             | 1.8139591217    -> 1.630075e-01    | </s>           Cup            <UNK>          van            een            en             in             
Cup             | </s>            | 1.21670150757   -> 2.962056e-01    | </s>           in             en             een            voor           de             van            
<s>             | de              | 1.89421057701   -> 1.504370e-01    | de             het            <UNK>          in             een            maar           hij            
de              | tussenstand     | 9.92654895782   -> 4.886013e-05    | <UNK>          eerste         laatste        nieuwe         twee           Belgische      Nederlandse    
tussenstand     | is              | 2.66035318375   -> 6.992352e-02    | van            is             voor           in             was            werd           op             
is              | weliswaar       | 7.37307405472   -> 6.279349e-04    | een            de             niet           in             het            nog            er             
weliswaar       | van             | 4.52903842926   -> 1.079105e-02    | niet           een            in             de             nog            al             voor           
van             | drie-en         | 6.17258739471   -> 2.085832e-03    | de             het            een            <UNK>          plan           twee           start          
drie-en         | twintig         | 1.20204138756   -> 3.005800e-01    | twintig        dertig         veertig        vijftig        zeventig       zestig         negentig       
twintig         | tot             | 0.272474437952  -> 7.614929e-01    | tot            komma          uur            duizend        </s>           procent        jaar           
tot             | zeven           | 4.76834630966   -> 8.494415e-03    | achttien       nul            vijf-en        zeven-en       drie-en        zes-en         twee-en        
zeven           | voor            | 6.14941263199   -> 2.134735e-03    | uur            </s>           jaar           en             maanden        komma          tot            
voor            | de              | 1.28353238106   -> 2.770569e-01    | de             het            een            <UNK>          </s>           twee           zijn           
de              | Amerikanen      | 7.59266471863   -> 5.041359e-04    | eerste         <UNK>          tweede         derde          laatste        halve          start          
Amerikanen      | maar            | 3.71813249588   -> 2.427927e-02    | </s>           en             in             van            maar           met            die            
maar            | </s>            | 7.39072132111   -> 6.169508e-04    | de             ook            het            in             dat            een            er             
<s>             | Europa          | 7.53184604645   -> 5.357483e-04    | de             <UNK>          het            in             een            maar           hij            
Europa          | is              | 2.50701189041   -> 8.151144e-02    | is             heeft          was            en             werd           had            </s>           
is              | de              | 2.79785919189   -> 6.094038e-02    | een            de             in             niet           het            er             nog            
de              | kloof           | 7.9619474411    -> 3.484738e-04    | enige          eerste         <UNK>          grootste       beste          laatste        meest          
kloof           | langzaam        | 11.5428800583   -> 9.704896e-06    | tussen         met            van            in             die            tegen          </s>           
langzaam        | maar            | 3.91236543655   -> 1.999315e-02    | </s>           met            in             en             <UNK>          te             van            
maar            | zeker           | 6.26444721222   -> 1.902765e-03    | de             het            ook            in             een            dat            <UNK>          
zeker           | aan             | 5.13421869278   -> 5.891653e-03    | in             niet           de             is             van            als            dat            
aan             | het             | 1.92381203175   -> 1.460492e-01    | de             het            een            <UNK>          zijn           hun            die            
het             | dichten         | 9.56513023376   -> 7.013208e-05    | <UNK>          hoofd          werk           einde          licht          eind           woord          
dichten         | </s>            | 1.34955573082   -> 2.593555e-01    | van            </s>           is             en             in             dat            <UNK>          
<s>             | met             | 4.5703163147    -> 1.035468e-02    | de             het            <UNK>          in             een            maar           op             
met             | een             | 1.8928374052    -> 1.506438e-01    | de             een            het            zijn           <UNK>          die            twee           
een             | beetje          | 5.07271099091   -> 6.265412e-03    | <UNK>          nieuwe         paar           van            grote          andere         sterke         
beetje          | geluk           | 6.34995174408   -> 1.746831e-03    | <UNK>          van            een            de             in             op             met            
geluk           | hebben          | 4.96741294861   -> 6.961134e-03    | </s>           is             dat            en             van            in             was            
hebben          | we              | 1.20015501976   -> 3.011475e-01    | we             de             ze             het            <UNK>          er             hij            
we              | ze              | 5.23085021973   -> 5.348976e-03    | de             een            het            er             ook            nog            geen           
ze              | in              | 3.31173610687   -> 3.645283e-02    | een            de             niet           ook            in             nog            al             
in              | twee            | 4.43734645844   -> 1.182728e-02    | de             het            een            <UNK>          hun            negentien      zijn           
twee            | duizend         | 0.513138651848  -> 5.986138e-01    | duizend        honderd        jaar           dagen          sets           <UNK>          weken          
duizend         | negen-en        | 8.13500022888   -> 2.930990e-04    | en             </s>           <UNK>          honderd        twee           vier           of             
negen-en        | twintig         | 1.70477581024   -> 1.818131e-01    | twintig        veertig        vijftig        dertig         zeventig       negentig       zestig         
twintig         | te              | 5.55706501007   -> 3.860089e-03    | </s>           en             <UNK>          komma          in             een            van            
te              | pakken          | 5.03907203674   -> 6.479758e-03    | zien           maken          horen          koop           vinden         winnen         laten          
pakken          | </s>            | 0.601563930511  -> 5.479540e-01    | </s>           en             in             met            maar           om             op             
<s>             | op              | 4.12167835236   -> 1.621727e-02    | de             het            <UNK>          in             een            maar           ik             
op              | drie-en         | 5.78820180893   -> 3.063486e-03    | de             een            het            die            zijn           <UNK>          dit            
drie-en         | twintig         | 0.457274645567  -> 6.330065e-01    | twintig        dertig         veertig        vijftig        zeventig       zestig         negentig       
twintig         | september       | 2.15634799004   -> 1.157471e-01    | april          september      augustus       november       mei            oktober        juli           
september       | beginnen        | 7.47971105576   -> 5.644205e-04    | negentien      was            is             werd           in             van            twee           
beginnen        | we              | 2.01543521881   -> 1.332624e-01    | de             we             ze             het            er             <UNK>          een            
we              | eraan           | 8.71744155884   -> 1.637055e-04    | de             in             op             een            het            met            er             
eraan           | deze            | 7.79223775864   -> 4.129278e-04    | te             om             </s>           toe            dat            met            op             
deze            | keer            | 4.01162290573   -> 1.810399e-02    | week           <UNK>          dag            zomer          keer           wedstrijd      maand          
keer            | op              | 2.93125200272   -> 5.333023e-02    | te             in             op             een            de             met            uit            
op              | The             | 7.98046684265   -> 3.420797e-04    | de             te             het            een            hun            <UNK>          </s>           
The             | <UNK>           | 1.14433574677   -> 3.184354e-01    | <UNK>          New            Guardian       Beach          Beatles        World          matrix         
<UNK>           | Country         | 9.86213493347   -> 5.211098e-05    | te             </s>           <UNK>          in             en             of             een            
Country         | </s>            | 2.1631975174    -> 1.149570e-01    | te             </s>           in             <UNK>          en             met            een            
<s>             | club            | 8.51063632965   -> 2.013157e-04    | de             het            <UNK>          in             maar           ik             een            
club            | in              | 3.86671614647   -> 2.092698e-02    | <UNK>          is             Brugge         en             heeft          was            </s>           
in              | de              | 1.83307623863   -> 1.599209e-01    | de             het            <UNK>          een            Gent           Brussel        negentien      
de              | staat           | 7.84955310822   -> 3.899262e-04    | <UNK>          eerste         VS             Verenigde      tweede         Champions      jaren          
staat           | Massachusetts   | 11.5190410614   -> 9.939031e-06    | van            </s>           in             voor           <UNK>          op             de             
Massachusetts   | </s>            | 1.18843460083   -> 3.046979e-01    | </s>           in             <UNK>          en             voor           van            met            
<s>             | <UNK>           | 3.15263700485   -> 4.273928e-02    | de             het            <UNK>          in             ik             maar           een            
<UNK>           | we              | 6.97019338608   -> 9.394712e-04    | <UNK>          is             en             </s>           de             van            in             
we              | de              | 3.62229061127   -> 2.672140e-02    | zijn           hebben         de             <UNK>          in             moeten         van            
de              | woorden         | 8.04829406738   -> 3.196468e-04    | <UNK>          eerste         voorbije       laatste        beste          jongste        hele           
woorden         | van             | 1.38793122768   -> 2.495911e-01    | van            </s>           in             en             die            voor           over           
van             | Ben             | 8.82178115845   -> 1.474854e-04    | de             het            <UNK>          een            hun            zijn           onze           
Ben             | <UNK>           | 1.26976668835   -> 2.808971e-01    | <UNK>          Van            </s>           en             Beckham        de             De             
<UNK>           | </s>            | 1.9078130722    -> 1.484046e-01    | </s>           en             <UNK>          in             de             die            op             
<s>             | ik              | 3.43334913254   -> 3.227865e-02    | de             het            <UNK>          in             ik             maar           een            
ik              | speel           | 5.55155277252   -> 3.881426e-03    | heb            ben            denk           weet           had            hoop           ga             
speel           | soms            | 6.14683628082   -> 2.140242e-03    | er             niet           het            in             de             een            ook            
soms            | met             | 3.72177386284   -> 2.419102e-02    | een            niet           in             de             nog            ook            op             
met             | vrienden        | 7.78111839294   -> 4.175449e-04    | de             een            het            mijn           <UNK>          zijn           die            
vrienden        | maar            | 3.4882645607    -> 3.055385e-02    | </s>           en             die            van            in             als            maar           
maar            | nooit           | 6.29672813416   -> 1.842323e-03    | ik             ook            de             het            een            we             dat            
nooit           | vriendschappelijk | 11.9959802628   -> 6.168960e-06    | in             de             een            alleen         dat            meer           van            
vriendschappelijk | </s>            | 0.838647484779  -> 4.322948e-01    | </s>           en             maar           in             te             als            op             
<s>             | dat             | 3.99052810669   -> 1.848995e-02    | de             ik             het            <UNK>          maar           in             een            
dat             | is              | 1.3291977644    -> 2.646895e-01    | is             was            heeft          kan            zijn           betekent       zou            
is              | de              | 2.95403814316   -> 5.212878e-02    | een            niet           de             ook            het            nog            er             
de              | enige           | 3.10062003136   -> 4.502128e-02    | eerste         <UNK>          enige          beste          laatste        meest          grootste       
enige           | juiste          | 8.91158294678   -> 1.348183e-04    | <UNK>          manier         tijd           reden          van            uitdaging      keuze          
juiste          | attitude        | 8.78710746765   -> 1.526890e-04    | <UNK>          manier         keuze          </s>           zaak           ploeg          periode        
attitude        | </s>            | 0.943061947823  -> 3.894336e-01    | </s>           van            die            in             maar           en             voor           
<s>             | golf            | 11.1581678391   -> 1.425835e-05    | de             ik             het            <UNK>          maar           in             een            
golf            | is              | 3.08095574379   -> 4.591535e-02    | van            <UNK>          en             is             </s>           in             die            
is              | niet            | 2.85298371315   -> 5.767199e-02    | een            niet           de             in             het            er             nog            
niet            | om              | 5.64594364166   -> 3.531814e-03    | meer           alleen         te             zo             echt           een            in             
om              | te              | 2.4476685524    -> 8.649501e-02    | de             een            te             het            <UNK>          zijn           je             
te              | lachen          | 4.3745803833    -> 1.259343e-02    | zien           gaan           beginnen       zijn           spelen         maken          doen           
lachen          | </s>            | 0.913711369038  -> 4.010331e-01    | </s>           met            en             maar           in             of             op             
<s>             | een             | 3.68342256546   -> 2.513679e-02    | de             ik             het            maar           <UNK>          in             een            
een             | wimpel          | 14.0783224106   -> 7.688865e-07    | <UNK>          van            paar           beetje         andere         nieuwe         goede          
wimpel          | voor            | 3.53294038773   -> 2.921887e-02    | in             van            is             die            op             met            dat            
voor            | Gent            | 7.12590742111   -> 8.040031e-04    | de             het            een            <UNK>          zijn           mijn           twee           
Gent            | </s>            | 1.70894980431   -> 1.810558e-01    | </s>           is             en             in             heeft          wordt          was            
<s>             | kunst           | 9.80055046082   -> 5.542109e-05    | de             ik             het            <UNK>          maar           in             een            
kunst           | </s>            | 3.01211118698   -> 4.918772e-02    | en             is             </s>           van            <UNK>          heeft          die            
<s>             | Gent            | 7.79198646545   -> 4.130316e-04    | de             ik             het            <UNK>          maar           in             een            
Gent            | eist            | 7.87849569321   -> 3.788025e-04    | is             heeft          en             </s>           <UNK>          wil            was            
eist            | almaar          | 10.0532693863   -> 4.304479e-05    | een            de             dat            het            ook            <UNK>          voor           
almaar          | nadrukkelijker  | 5.71952533722   -> 3.281268e-03    | meer           minder         veel           wat            vaker          dat            te             
nadrukkelijker  | de              | 2.46744012833   -> 8.480167e-02    | een            dat            de             </s>           het            te             op             
de              | blauwe          | 8.52658462524   -> 1.981305e-04    | <UNK>          eerste         nieuwe         vraag          beste          hele           kans           
blauwe          | wimpel          | 12.6659116745   -> 3.156926e-06    | <UNK>          en             stad           traditie       muziek         sfeer          doos           
wimpel          | van             | 2.28249073029   -> 1.020298e-01    | </s>           van            in             en             die            op             dat            
van             | nationale       | 8.4187374115    -> 2.206931e-04    | de             het            <UNK>          een            zijn           deze           onze           
nationale       | <UNK>           | 2.16403675079   -> 1.148605e-01    | <UNK>          muziek         ploeg          en             makelij        kunst          afkomst        
<UNK>           | op              | 4.25190496445   -> 1.423709e-02    | </s>           en             in             die            maar           <UNK>          op             
op              | </s>            | 3.02074742317   -> 4.876476e-02    | de             het            een            </s>           <UNK>          te             die            
<s>             | met             | 4.73238658905   -> 8.805431e-03    | de             ik             het            <UNK>          maar           in             een            
met             | grote           | 6.19415569305   -> 2.041326e-03    | de             een            het            <UNK>          zijn           mijn           die            
grote           | regelmaat       | 5.48695087433   -> 4.140450e-03    | <UNK>          namen          woorden        problemen      mensen         muziek         spelers        
regelmaat       | maakt           | 5.58013057709   -> 3.772073e-03    | van            is             en             </s>           in             zijn           die            
maakt           | de              | 1.74431824684   -> 1.747641e-01    | de             hij            het            ik             een            er             ze             
de              | fine            | 11.2788772583   -> 1.263705e-05    | <UNK>          stad           groep          man            film           muziek         nieuwe         
fine            | fleur           | 7.1833486557    -> 7.591216e-04    | <UNK>          de             een            van            en             Man            Old            
fleur           | van             | 0.848781466484  -> 4.279361e-01    | van            een            de             <UNK>          in             </s>           het            
van             | de              | 0.85317414999   -> 4.260604e-01    | de             het            een            <UNK>          zijn           deze           dit            
de              | elektronische   | 8.56415557861   -> 1.908247e-04    | <UNK>          eerste         stad           nieuwe         Belgische      wereld         groep          
elektronische   | muziek          | 3.89250087738   -> 2.039428e-02    | <UNK>          muziek         televisie      stad           film           wereld         ploeg          
muziek          | haar            | 5.69083690643   -> 3.376766e-03    | een            de             van            in             het            </s>           nog            
haar            | opwachting      | 4.18605136871   -> 1.520621e-02    | <UNK>          eigen          opwachting     plaats         eerste         werk           beste          
opwachting      | tijdens         | 7.73808479309   -> 4.359056e-04    | </s>           in             op             aan            en             met            over           
tijdens         | </s>            | 3.88562369347   -> 2.053502e-02    | de             het            een            zijn           <UNK>          </s>           deze           
<s>             | I               | 8.76714706421   -> 1.557673e-04    | de             het            ik             <UNK>          maar           in             een            
I               | love            | 4.18489456177   -> 1.522381e-02    | <UNK>          en             is             love           </s>           van            don't          
love            | techno          | 8.83707046509   -> 1.452476e-04    | <UNK>          </s>           the            you            to             it             is             
techno          | de              | 4.46371936798   -> 1.151944e-02    | </s>           <UNK>          is             en             of             in             heeft          
de              | </s>            | 5.72478580475   -> 3.264052e-03    | <UNK>          la             eerste         laatste        beste          meest          muziek         
<s>             | ten             | 7.78703022003   -> 4.150837e-04    | de             het            <UNK>          ik             maar           in             een            
ten             | days            | 12.1882152557   -> 5.090089e-06    | slotte         tijde          minste         onrechte       eerste         tweede         koste          
days            | of              | 5.78496456146   -> 3.073419e-03    | is             van            wordt          heeft          <UNK>          was            </s>           
of              | techno          | 10.2592868805   -> 3.503066e-05    | de             <UNK>          het            een            in             hij            ik             
techno          | </s>            | 1.79756116867   -> 1.657025e-01    | </s>           is             en             <UNK>          in             van            die            
<s>             | de              | 2.24337339401   -> 1.061000e-01    | de             het            <UNK>          ik             maar           een            in             
de              | snelle          | 8.30082321167   -> 2.483123e-04    | <UNK>          eerste         nieuwe         muziek         film           laatste        Nederlandse    
snelle          | evoluties       | 10.0346107483   -> 4.385549e-05    | <UNK>          muziek         film           plaat          versie         beelden        groep          
evoluties       | in              | 2.20538687706   -> 1.102079e-01    | van            in             die            zijn           op             met            en             
in              | de              | 1.08626437187   -> 3.374748e-01    | de             het            een            <UNK>          zijn           deze           Brussel        
de              | wereld          | 4.66076087952   -> 9.459263e-03    | <UNK>          jaren          eerste         stad           film           wereld         buurt          
wereld          | van             | 2.35269594193   -> 9.511240e-02    | van            zijn           </s>           hebben         en             is             worden         
van             | <UNK>           | 2.20489811897   -> 1.102618e-01    | de             het            <UNK>          een            zijn           deze           hun            
<UNK>           | en              | 2.57468008995   -> 7.617819e-02    | <UNK>          en             zijn           </s>           hebben         in             is             
en              | beats           | 9.64600086212   -> 6.468373e-05    | <UNK>          de             het            een            zijn           De             andere         
beats           | dwingen         | 9.4707736969    -> 7.707175e-05    | </s>           zijn           en             hebben         <UNK>          die            in             
dwingen         | </s>            | 4.9947719574    -> 6.773266e-03    | de             zich           een            het            er             ook            hun            
<s>             | ten             | 7.67346668243   -> 4.650030e-04    | de             het            <UNK>          in             een            maar           ik             
ten             | days            | 12.1317691803   -> 5.385668e-06    | slotte         tijde          minste         onrechte       eerste         tweede         koste          
days            | tot             | 8.77058029175   -> 1.552335e-04    | is             van            wordt          heeft          <UNK>          was            </s>           
tot             | een             | 2.43448352814   -> 8.764300e-02    | de             een            het            <UNK>          hij            in             zijn           
een             | herschikking    | 10.8024320602   -> 2.034995e-05    | <UNK>          van            nieuwe         paar           andere         nieuw          grote          
herschikking    | </s>            | 2.88504362106   -> 5.585235e-02    | van            </s>           in             en             die            voor           <UNK>          
<s>             | techno          | 10.0400724411   -> 4.361661e-05    | de             <UNK>          het            in             een            maar           en             
techno          | is              | 2.39231967926   -> 9.141738e-02    | en             is             <UNK>          </s>           heeft          wordt          van            
is              | immers          | 6.093937397     -> 2.256507e-03    | een            de             niet           in             het            <UNK>          er             
immers          | niet            | 2.46565079689   -> 8.495354e-02    | een            niet           de             al             in             ook            nog            
niet            | langer          | 4.18941783905   -> 1.515510e-02    | meer           alleen         te             zo             in             de             een            
langer          | afdoende        | 10.9743776321   -> 1.713517e-05    | in             een            te             dan            de             </s>           op             
afdoende        | om              | 3.63879537582   -> 2.628399e-02    | </s>           voor           en             maar           in             als            te             
om              | de              | 1.81538748741   -> 1.627748e-01    | de             een            te             het            <UNK>          in             zich           
de              | brede           | 8.18777561188   -> 2.780317e-04    | <UNK>          muziek         nieuwe         eerste         film           grote          beste          
brede           | waaier          | 5.34762716293   -> 4.759431e-03    | <UNK>          muziek         markt          en             concurrentie   uitstraling    waaier         
waaier          | van             | 1.01424264908   -> 3.626770e-01    | van            te             aan            in             op             met            uit            
van             | stijlen         | 6.13137197495   -> 2.173597e-03    | de             <UNK>          het            een            hun            te             zijn           
stijlen         | en              | 2.19063520432   -> 1.118457e-01    | te             en             in             aan            van            uit            op             
en              | <UNK>           | 1.79192101955   -> 1.666397e-01    | <UNK>          de             andere         een            het            muziek         te             
<UNK>           | te              | 1.12112379074   -> 3.259133e-01    | te             in             <UNK>          van            en             </s>           op             
te              | dragen          | 5.91043138504   -> 2.711017e-03    | maken          laten          bewaren        geven          gebruiken      versterken     zien           
dragen          | </s>            | 0.272369235754  -> 7.615730e-01    | </s>           en             in             maar           voor           als            zegt           
<s>             | daarom          | 6.46222782135   -> 1.561314e-03    | de             <UNK>          het            in             een            maar           en             
daarom          | heet            | 7.33262634277   -> 6.538541e-04    | is             zijn           wordt          heeft          was            werd           hebben         
heet            | het             | 1.77211630344   -> 1.699729e-01    | de             het            hij            <UNK>          een            er             ik             
het             | tiendaagse      | 12.6664123535   -> 3.155346e-06    | <UNK>          een            de             </s>           in             niet           ook            
tiendaagse      | festival        | 5.91521692276   -> 2.698075e-03    | <UNK>          van            </s>           een            de             dat            in             
festival        | in              | 2.6088078022    -> 7.362226e-02    | van            </s>           in             een            en             de             <UNK>          
in              | de              | 1.52581274509   -> 2.174443e-01    | de             het            een            <UNK>          Gent           negentien      Brussel        
de              | marge           | 6.51460361481   -> 1.481643e-03    | <UNK>          eerste         AB             jaren          stad           Ancienne       loop           
marge           | van             | 0.276951164007  -> 7.580915e-01    | van            </s>           in             en             die            voor           met            
van             | de              | 0.913205265999  -> 4.012361e-01    | de             het            een            <UNK>          deze           zijn           twee           
de              | Gentse          | 5.86012840271   -> 2.850878e-03    | <UNK>          eerste         twintigste     jaren          nieuwe         negentiende    laatste        
Gentse          | </s>            | 6.69251012802   -> 1.240166e-03    | Feesten        <UNK>          binnenstad     haven          Vooruit        beurs          Opera          
<s>             | feesten         | 11.1457929611   -> 1.443589e-05    | de             het            <UNK>          in             een            maar           op             
feesten         | voortaan        | 9.72640895844   -> 5.968624e-05    | en             </s>           in             is             <UNK>          van            met            
voortaan        | </s>            | 2.89580464363   -> 5.525455e-02    | </s>           <UNK>          in             de             is             een            en             
<s>             | ten             | 7.543176651     -> 5.297122e-04    | de             het            <UNK>          in             een            maar           op             
ten             | days            | 12.3271131516   -> 4.429990e-06    | slotte         tijde          eerste         tweede         minste         onrechte       zuiden         
days            | off             | 10.5503292084   -> 2.618486e-05    | is             van            wordt          <UNK>          heeft          was            </s>           
off             | </s>            | 4.6487493515    -> 9.573568e-03    | the            <UNK>          de             a              het            my             line           
<s>             | de              | 1.92470443249   -> 1.459189e-01    | de             het            <UNK>          in             een            maar           op             
de              | hoorn           | 10.4886226654   -> 2.785153e-05    | <UNK>          eerste         nieuwe         muziek         Nederlandse    laatste        film           
hoorn           | des             | 6.39530134201   -> 1.669383e-03    | van            is             <UNK>          in             en             die            wordt          
des             | <UNK>           | 1.03513884544   -> 3.551771e-01    | <UNK>          tijds          huizes         Roses          Beaux-Arts     the            Arts           
<UNK>           | zorgt           | 7.4871506691    -> 5.602370e-04    | is             </s>           en             <UNK>          van            in             wordt          
zorgt           | er              | 4.18396186829   -> 1.523802e-02    | voor           ervoor         in             op             niet           een            dat            
er              | ook             | 3.09803390503   -> 4.513786e-02    | voor           niet           in             ook            een            op             nog            
ook             | voor            | 1.11097121239   -> 3.292390e-01    | voor           in             op             een            niet           </s>           om             
voor            | dat             | 2.61445856094   -> 7.320742e-02    | de             </s>           een            dat            <UNK>          het            voor           
dat             | een             | 3.3136920929    -> 3.638160e-02    | de             het            er             hij            een            <UNK>          ze             
een             | aantal          | 4.82415819168   -> 8.033314e-03    | <UNK>          nieuwe         van            deel           grote          aantal         nieuw          
aantal          | avonden         | 7.77176475525   -> 4.214688e-04    | <UNK>          mensen         nieuwe         andere         bezoekers      muzikanten     grote          
avonden         | een             | 2.94322824478   -> 5.269534e-02    | in             een            van            op             de             <UNK>          en             
een             | specifiek       | 8.47381210327   -> 2.088672e-04    | <UNK>          nieuwe         beetje         stuk           paar           grote          van            
specifiek       | etiket          | 7.79468727112   -> 4.119176e-04    | <UNK>          publiek        beeld          overzicht      deel           programma      concert        
etiket          | krijgt          | 5.33119773865   -> 4.838272e-03    | <UNK>          is             van            en             in             voor           zijn           
krijgt          | opgekleefd      | 11.8610715866   -> 7.059957e-06    | </s>           en             van            voor           in             maar           om             
opgekleefd      | </s>            | 0.617011964321  -> 5.395542e-01    | </s>           en             in             van            op             voor           maar           
<s>             | zo              | 4.98394870758   -> 6.846972e-03    | de             het            <UNK>          in             een            maar           dat            
zo              | zijn            | 3.58190917969   -> 2.782253e-02    | is             wordt          blijkt         zijn           kan            heeft          werd           
zijn            | er              | 1.36541318893   -> 2.552752e-01    | er             de             het            we             ze             <UNK>          ook            
er              | <UNK>           | 3.69377756119   -> 2.487785e-02    | een            ook            geen           nog            de             in             <UNK>          
<UNK>           | rond            | 6.15802812576   -> 2.116422e-03    | <UNK>          en             van            in             </s>           voor           die            
rond            | de              | 1.36436998844   -> 2.555416e-01    | de             het            een            <UNK>          en             </s>           die            
de              | Britse          | 6.96407794952   -> 9.452341e-04    | <UNK>          eerste         nieuwe         grote          muziek         stad           klassieke      
Britse          | DJ              | 7.18991279602   -> 7.541549e-04    | <UNK>          en             Opera          muziek         componist      markt          literatuur     
DJ              | producer        | 8.80555343628   -> 1.498983e-04    | <UNK>          </s>           en             The            van            de             die            
producer        | Andrew          | 7.10796070099   -> 8.185626e-04    | <UNK>          </s>           van            en             de             in             die            
Andrew          | <UNK>           | 0.843800663948  -> 4.300728e-01    | <UNK>          </s>           en             Van            De             de             von            
<UNK>           | en              | 2.11468482018   -> 1.206713e-01    | </s>           en             die            van            <UNK>          in             de             
en              | het             | 3.23420810699   -> 3.939139e-02    | de             <UNK>          het            een            zijn           van            in             
het             | Planet          | 12.9294204712   -> 2.425627e-06    | <UNK>          Nederlandse    Duitse         Franse         Festival       duo            publiek        
Planet          | <UNK>           | 1.47375965118   -> 2.290627e-01    | <UNK>          Festival       Museum         Jazz           Orchestra      Internet       </s>           
<UNK>           | van             | 2.2701394558    -> 1.032978e-01    | </s>           <UNK>          van            en             in             Orchestra      voor           
van             | <UNK>           | 1.83240330219   -> 1.600285e-01    | de             <UNK>          het            een            De             Gent           Brussel        
<UNK>           | Carl            | 9.6177148819    -> 6.653950e-05    | </s>           <UNK>          en             in             de             van            met            
Carl            | Craig           | 8.48569869995   -> 2.063991e-04    | <UNK>          De             Van            </s>           de             en             Jacobs         
Craig           | </s>            | 1.52321791649   -> 2.180092e-01    | </s>           <UNK>          en             van            die            de             in             
<s>             | de              | 1.86426448822   -> 1.550102e-01    | de             het            <UNK>          in             een            maar           dat            
de              | nieuwe          | 4.09704208374   -> 1.662177e-02    | <UNK>          nieuwe         eerste         Nederlandse    film           muziek         meeste         
nieuwe          | Franse          | 6.73773288727   -> 1.185331e-03    | <UNK>          CD             plaat          versie         editie         film           generatie      
Franse          | lichting        | 8.17996788025   -> 2.802110e-04    | <UNK>          componist      pianist        versie         groep          zangeres       regisseur      
lichting        | komt            | 7.62743473053   -> 4.869083e-04    | <UNK>          van            en             is             in             die            heeft          
komt            | met             | 3.94558787346   -> 1.933984e-02    | in             op             een            er             niet           de             uit            
met             | een             | 1.45234489441   -> 2.340209e-01    | een            de             het            <UNK>          zijn           twee           haar           
een             | busje           | 10.4561510086   -> 2.877076e-05    | <UNK>          nieuwe         grote          nieuw          van            reeks          groot          
busje           | en              | 3.07809734344   -> 4.604679e-02    | van            in             op             met            </s>           naar           en             
en              | schuift         | 10.0378923416   -> 4.371181e-05    | een            <UNK>          de             het            in             van            zijn           
schuift         | met             | 4.07175636292   -> 1.704742e-02    | de             een            in             het            er             op             <UNK>          
met             | de              | 1.77128136158   -> 1.701149e-01    | een            de             <UNK>          het            zijn           haar           hun            
de              | nodige          | 4.77320480347   -> 8.453245e-03    | <UNK>          eerste         nieuwe         nodige         hand           vinger         naam           
