<s>             | dit             | 5.29424858093   -> 5.020385e-03    | de             het            <UNK>          ik             in             een            maar           
Britse          | DJ              | 8.57220077515   -> 1.892956e-04    | <UNK>          schrijver      literatuur     president      en             kunstenaar     film           
DJ              | <UNK>           | 1.75499486923   -> 1.729081e-01    | <UNK>          </s>           van            die            en             in             de             
<UNK>           | <UNK>           | 1.98345470428   -> 1.375931e-01    | </s>           <UNK>          en             die            van            in             de             
<UNK>           | </s>            | 1.21236562729   -> 2.974927e-01    | </s>           en             <UNK>          van            in             die            de             
<s>             | sinds           | 6.46792125702   -> 1.552450e-03    | de             het            <UNK>          ik             in             een            maar           
sinds           | het             | 2.64128351212   -> 7.126974e-02    | de             negentien      het            twee           een            zijn           dit            
het             | midden          | 5.63364601135   -> 3.575515e-03    | begin          jaar           <UNK>          einde          eerste         eerst          tweede         
midden          | van             | 0.465490281582  -> 6.278272e-01    | van            is             was            in             wordt          werd           met            
van             | de              | 0.753968477249  -> 4.704957e-01    | de             het            een            negentien      dit            deze           zijn           
de              | jaren           | 1.78665208817   -> 1.675201e-01    | jaren          <UNK>          negentiende    twintigste     dag            week           eerste         
jaren           | zeventig        | 1.71894645691   -> 1.792549e-01    | negentig       zeventig       tachtig        zestig         vijftig        dertig         twintig        
zeventig        | is              | 2.88288140297   -> 5.597325e-02    | was            werd           is             en             waren          werden         wordt          
is              | de              | 1.39708924294   -> 2.473158e-01    | de             het            er             een            hij            <UNK>          dat            
de              | voormalige      | 6.71547746658   -> 1.212007e-03    | <UNK>          eerste         nieuwe         groep          vraag          stad           hele           
voormalige      | Schotse         | 8.53578662872   -> 1.963157e-04    | <UNK>          minister       regering       president      premier        voorzitter     groep          
Schotse         | <UNK>           | 1.88016986847   -> 1.525642e-01    | <UNK>          president      premier        soldaat        minister       schrijver      groep          
<UNK>           | op              | 4.3862195015    -> 1.244770e-02    | <UNK>          de             in             een            van            het            en             
op              | zoek            | 3.24685549736   -> 3.889633e-02    | de             het            een            zoek           <UNK>          zijn           één          
zoek            | naar            | 0.134701400995  -> 8.739768e-01    | naar           van            aan            met            </s>           in             op             
naar            | sterke          | 8.86233139038   -> 1.416245e-04    | de             een            het            <UNK>          zijn           hun            haar           
sterke          | maar            | 8.52031135559   -> 1.993773e-04    | <UNK>          gevolgen       resultaten     problemen      en             informatie     middelen       
maar            | <UNK>           | 2.09055352211   -> 1.236187e-01    | <UNK>          een            de             ook            in             het            niet           
<UNK>           | funk            | 10.2096700668   -> 3.681261e-05    | <UNK>          </s>           en             van            in             de             die            
funk            | en              | 1.67624139786   -> 1.870758e-01    | </s>           en             van            <UNK>          die            in             uit            
en              | <UNK>           | 1.56501114368   -> 2.090857e-01    | <UNK>          de             een            zijn           het            andere         in             
<UNK>           | </s>            | 1.29321038723   -> 2.743885e-01    | </s>           <UNK>          van            en             in             die            de             
<s>             | door            | 5.86884212494   -> 2.826144e-03    | de             het            <UNK>          ik             in             een            maar           
door            | de              | 1.27837812901   -> 2.784886e-01    | de             het            een            <UNK>          zijn           die            dat            
de              | zaak            | 6.96031951904   -> 9.487934e-04    | <UNK>          nieuwe         eerste         andere         Vlaamse        Europese       twee           
zaak            | exclusief       | 12.1589832306   -> 5.241079e-06    | van            is             in             was            wordt          en             die            
exclusief       | te              | 2.97432303429   -> 5.108200e-02    | de             in             te             <UNK>          het            dat            een            
te              | houden          | 4.35995006561   -> 1.277903e-02    | maken          zijn           worden         hebben         vinden         kunnen         <UNK>          
houden          | heeft           | 3.58589529991   -> 2.771185e-02    | is             </s>           en             in             heeft          was            dat            
heeft           | hij             | 2.06427884102   -> 1.269098e-01    | de             het            hij            een            ze             men            ik             
hij             | in              | 3.6178817749    -> 2.683947e-02    | een            de             het            zich           ook            geen           in             
in              | eigen           | 5.89065551758   -> 2.765164e-03    | de             het            een            negentien      zijn           <UNK>          twee           
eigen           | land            | 1.54634094238   -> 2.130260e-01    | land           <UNK>          rangen         handen         tijd           huis           zin            
land            | een             | 1.83767282963   -> 1.591875e-01    | een            de             geen           het            ook            nog            zijn           
een             | fanatiek        | 11.3568382263   -> 1.168928e-05    | <UNK>          nieuwe         goede          aantal         grote          nieuw          paar           
fanatiek        | publiek         | 5.97671365738   -> 2.537151e-03    | <UNK>          gevoel         beeld          idee           plan           leven          karakter       
publiek         | opgebouwd       | 6.01928329468   -> 2.431412e-03    | </s>           en             in             voor           gemaakt        van            aan            
opgebouwd       | </s>            | 0.907259106636  -> 4.036290e-01    | </s>           in             met            voor           en             over           maar           
<s>             | sinds           | 6.46792221069   -> 1.552448e-03    | de             het            <UNK>          ik             in             een            maar           
sinds           | enkele          | 5.50201511383   -> 4.078544e-03    | de             negentien      het            twee           een            zijn           dit            
enkele          | jaren           | 1.11589515209   -> 3.276219e-01    | jaren          maanden        weken          dagen          jaar           uren           decennia       
jaren           | brengt          | 7.12880897522   -> 8.016736e-04    | is             geleden        was            heeft          wordt          werd           in             
brengt          | hij             | 2.17904043198   -> 1.131501e-01    | de             het            hij            een            ik             <UNK>          ze             
hij             | zijn            | 3.83094882965   -> 2.168903e-02    | een            de             het            zich           in             zijn           <UNK>          
zijn            | schatten        | 11.9663963318   -> 6.354189e-06    | <UNK>          eigen          werk           eerste         naam           nieuwe         leven          
schatten        | uit             | 3.14850759506   -> 4.291613e-02    | </s>           in             van            aan            en             op             uit            
uit             | op              | 3.85897326469   -> 2.108964e-02    | </s>           de             het            in             en             van            met            
op              | de              | 1.19255375862   -> 3.034453e-01    | de             het            een            <UNK>          zijn           haar           die            
de              | <UNK>           | 1.69050955772   -> 1.844255e-01    | <UNK>          eerste         nieuwe         vraag          tentoonstellingBelgische      manier         
<UNK>           | </s>            | 1.78344631195   -> 1.680580e-01    | van            </s>           <UNK>          en             die            in             voor           
<s>             | <UNK>           | 3.12351775169   -> 4.400211e-02    | de             het            <UNK>          ik             in             een            maar           
<UNK>           | deep            | 12.1721725464   -> 5.172406e-06    | <UNK>          is             en             </s>           van            de             heeft          
deep            | funk            | 9.68177604675   -> 6.241056e-05    | <UNK>          </s>           en             the            is             van            Van            
funk            | en              | 2.43325614929   -> 8.775064e-02    | </s>           <UNK>          en             is             van            of             in             
en              | wisselt         | 11.5556726456   -> 9.581536e-06    | <UNK>          een            the            de             The            het            rock           
wisselt         | hij             | 4.94162940979   -> 7.142950e-03    | <UNK>          de             een            </s>           in             het            zijn           
hij             | druk            | 9.79285430908   -> 5.584926e-05    | in             <UNK>          de             een            </s>           op             met            
druk            | plaatjes        | 12.8809909821   -> 2.545990e-06    | op             </s>           in             aan            van            en             met            
plaatjes        | met             | 3.46177339554   -> 3.137407e-02    | </s>           en             op             in             van            aan            uit            
met             | DJ              | 9.46123886108   -> 7.781014e-05    | de             een            <UNK>          het            zijn           hun            haar           
DJ              | Shadow          | 9.44694423676   -> 7.893039e-05    | <UNK>          </s>           en             de             van            De             in             
Shadow          | </s>            | 1.08512854576   -> 3.378583e-01    | </s>           en             <UNK>          in             van            die            de             
<s>             | opmerkelijk     | 8.48820304871   -> 2.058829e-04    | de             het            <UNK>          ik             in             een            maar           
opmerkelijk     | is              | 1.10025429726   -> 3.327864e-01    | is             genoeg         was            wordt          dat            heeft          kan            
is              | het             | 2.52722454071   -> 7.988042e-02    | dat            de             het            een            er             ook            niet           
het             | zware           | 8.67280864716   -> 1.711777e-04    | <UNK>          dat            niet           een            feit           de             is             
zware           | accent          | 8.75821495056   -> 1.571649e-04    | <UNK>          aantal         van            probleem       </s>           dat            verschil       
accent          | dat             | 2.64784526825   -> 7.080361e-02    | van            op             </s>           dat            in             voor           en             
dat             | gelegd          | 13.7600755692   -> 1.057000e-06    | de             het            er             hij            ze             een            <UNK>          
gelegd          | wordt           | 1.82926523685   -> 1.605315e-01    | is             wordt          werd           was            heeft          zijn           moet           
wordt           | op              | 2.20257306099   -> 1.105184e-01    | door           </s>           op             in             voor           met            aan            
op              | drum'n'bass     | 12.643784523    -> 3.227559e-06    | de             een            het            <UNK>          zijn           hun            die            
drum'n'bass     | </s>            | 1.12195396423   -> 3.256429e-01    | </s>           en             in             van            die            <UNK>          of             
<s>             | de              | 2.03369688988   -> 1.308509e-01    | de             het            <UNK>          ik             in             een            maar           
de              | snelle          | 8.22345542908   -> 2.682864e-04    | <UNK>          eerste         meeste         nieuwe         Vlaamse        Belgische      man            
snelle          | en              | 5.97074460983   -> 2.552340e-03    | <UNK>          groei          daling         stijging       waarde         verkoop        trend          
en              | technisch       | 7.93239593506   -> 3.589254e-04    | <UNK>          de             andere         een            economische    nieuwe         grote          
technisch       | behoorlijk      | 10.6966733932   -> 2.262006e-05    | <UNK>          directeur      groeiende      nieuwe         aangekondigde  grote          sterke         
behoorlijk      | ingenieuze      | 9.97071266174   -> 4.674924e-05    | <UNK>          sterke         lage           hoge           aantal         grote          groeiende      
ingenieuze      | <UNK>           | 2.05715584755   -> 1.278170e-01    | <UNK>          manier         aanpak         vraag          versie         en             houding        
<UNK>           | was             | 4.33342790604   -> 1.312249e-02    | van            is             die            in             <UNK>          en             </s>           
was             | immers          | 5.87488651276   -> 2.809113e-03    | een            de             het            er             niet           in             ook            
immers          | al              | 3.57896256447   -> 2.790463e-02    | een            niet           de             in             nog            het            al             
al              | opgegeven       | 10.1571578979   -> 3.879738e-05    | een            de             in             het            te             niet           lang           
opgegeven       | </s>            | 0.488585352898  -> 6.134937e-01    | </s>           en             maar           in             voor           om             door           
<s>             | de              | 2.03369688988   -> 1.308509e-01    | de             het            <UNK>          ik             in             een            maar           
de              | mislukte        | 10.1337184906   -> 3.971751e-05    | <UNK>          eerste         meeste         nieuwe         Vlaamse        Belgische      man            
mislukte        | poging          | 6.65373706818   -> 1.289195e-03    | <UNK>          van            groep          leider         en             versie         film           
poging          | om              | 1.39630198479   -> 2.475106e-01    | om             van            is             op             voor           tot            zijn           
om              | het             | 2.53506708145   -> 7.925640e-02    | de             het            een            te             <UNK>          in             zijn           
het             | brede           | 8.74159622192   -> 1.597986e-04    | <UNK>          leven          werk           te             aantal         publiek        bedrijf        
brede           | publiek         | 2.63922929764   -> 7.141629e-02    | leven          <UNK>          publiek        aantal         deel           werk           aanbod         
publiek         | te              | 1.89747226238   -> 1.499472e-01    | te             in             van            op             <UNK>          uit            en             
te              | bereiken        | 4.12703847885   -> 1.613058e-02    | laten          maken          beschermen     redden         verkopen       bereiken       gebruiken      
bereiken        | is              | 2.00363707542   -> 1.348439e-01    | is             </s>           heeft          en             was            in             wordt          
is              | echter          | 5.31102561951   -> 4.936861e-03    | een            de             niet           het            in             er             ook            
echter          | een             | 2.3958106041    -> 9.109880e-02    | niet           een            nog            al             in             ook            de             
een             | creatieve       | 8.86791801453   -> 1.408355e-04    | <UNK>          van            beetje         goede          groot          soort          grote          
creatieve       | zegen           | 8.21393203735   -> 2.708536e-04    | <UNK>          zaak           rol            manier         bron           kans           vorm           
zegen           | gebleken        | 7.90338993073   -> 3.694889e-04    | </s>           voor           van            maar           in             om             en             
gebleken        | </s>            | 0.671327352524  -> 5.110298e-01    | </s>           voor           dat            maar           en             in             om             
<s>             | in              | 3.54949617386   -> 2.873912e-02    | de             het            <UNK>          ik             in             een            maar           
in              | de              | 1.34775519371   -> 2.598228e-01    | de             het            een            negentien      <UNK>          zijn           deze           
de              | ondergrond      | 9.81059074402   -> 5.486743e-05    | eerste         <UNK>          jaren          loop           tweede         praktijk       laatste        
ondergrond      | <UNK>           | 4.27754211426   -> 1.387673e-02    | van            is             in             en             wordt          die            was            
<UNK>           | en              | 3.32329368591   -> 3.603395e-02    | de             <UNK>          en             het            een            is             </s>           
en              | <UNK>           | 1.57408285141   -> 2.071975e-01    | <UNK>          de             een            het            in             met            op             
<UNK>           | het             | 4.84740638733   -> 7.848708e-03    | </s>           <UNK>          en             is             in             van            de             
het             | als             | 6.1468744278    -> 2.140161e-03    | <UNK>          is             in             een            op             de             niet           
als             | nooit           | 8.67177867889   -> 1.713541e-04    | <UNK>          de             een            het            je             in             ze             
nooit           | tevoren         | 7.98710680008   -> 3.398158e-04    | in             <UNK>          </s>           een            de             te             op             
tevoren         | en              | 3.81875658035   -> 2.195508e-02    | </s>           in             is             dat            een            te             <UNK>          
en              | wordt           | 5.43649530411   -> 4.354719e-03    | <UNK>          de             dat            een            het            in             met            
wordt           | een             | 2.8403339386    -> 5.840616e-02    | de             het            er             een            ook            dat            hij            
een             | nieuwe          | 4.32410812378   -> 1.324536e-02    | <UNK>          nieuwe         aantal         van            groot          paar           andere         
nieuwe          | sprong          | 8.19762897491   -> 2.753056e-04    | <UNK>          groep          stad           dag            kans           versie         naam           
sprong          | voorwaarts      | 6.05846261978   -> 2.337992e-03    | </s>           in             van            <UNK>          met            naar           en             
voorwaarts      | voorbereid      | 8.30468177795   -> 2.473560e-04    | </s>           in             en             met            gemaakt        van            op             
voorbereid      | </s>            | 0.311264902353  -> 7.325198e-01    | </s>           en             door           in             om             op             maar           
<s>             | ten             | 7.36166858673   -> 6.351378e-04    | de             het            <UNK>          ik             in             een            maar           
ten             | days            | 13.8214197159   -> 9.941083e-07    | slotte         tijde          minste         onrechte       dele           eerste         tweede         
days            | off             | 9.46379756927   -> 7.761129e-05    | is             van            <UNK>          was            heeft          werd           wordt          
off             | gaat            | 7.96977090836   -> 3.457582e-04    | <UNK>          the            dat            de             a              het            line           
gaat            | evenveel        | 10.2163248062   -> 3.656845e-05    | de             het            hij            er             een            dat            <UNK>          
evenveel        | naar            | 4.70702838898   -> 9.031576e-03    | <UNK>          in             op             de             dan            en             voor           
naar            | toen            | 9.1322593689    -> 1.081210e-04    | de             het            een            <UNK>          zijn           deze           huis           
toen            | als             | 5.76987266541   -> 3.120155e-03    | de             <UNK>          het            een            hij            in             ze             
als             | naar            | 7.79700279236   -> 4.109649e-04    | de             <UNK>          een            het            hij            ze             ik             
naar            | straks          | 12.3015651703   -> 4.544626e-06    | de             het            een            <UNK>          zijn           schatting      aanleiding     
straks          | </s>            | 3.40793299675   -> 3.310957e-02    | een            de             <UNK>          </s>           ook            het            in             
<s>             | hoewel          | 6.8527135849    -> 1.056585e-03    | de             het            <UNK>          ik             in             een            maar           
hoewel          | de              | 1.51579546928   -> 2.196334e-01    | de             het            ze             hij            ik             er             we             
de              | elektronica     | 10.6533946991   -> 2.362052e-05    | <UNK>          nieuwe         meeste         Vlaamse        regering       eerste         Belgische      
elektronica     | wordt           | 5.18516206741   -> 5.599029e-03    | van            in             de             een            <UNK>          op             niet           
wordt           | voorgesteld     | 4.87695884705   -> 7.620153e-03    | gebruikt       verkocht       ingevoerd      gebouwd        <UNK>          gemaakt        uitgevoerd     
voorgesteld     | als             | 4.12849760056   -> 1.610706e-02    | is             </s>           wordt          en             in             moet           kan            
als             | een             | 2.38174104691   -> 9.238958e-02    | de             een            <UNK>          het            je             ze             die            
een             | snoepje         | 9.99306488037   -> 4.571588e-05    | <UNK>          van            nieuwe         andere         aantal         soort          grote          
snoepje         | van             | 2.79764127731   -> 6.095367e-02    | is             </s>           in             van            voor           en             die            
van             | hier            | 8.31694316864   -> 2.443416e-04    | de             <UNK>          een            het            zijn           die            twee           
hier            | en              | 2.80821728706   -> 6.031242e-02    | </s>           is             en             <UNK>          een            in             wordt          
en              | nu              | 5.99278926849   -> 2.496690e-03    | <UNK>          een            de             het            in             dat            dan            
nu              | heeft           | 5.23335552216   -> 5.335592e-03    | een            de             <UNK>          is             ook            in             </s>           
heeft           | ze              | 3.44769072533   -> 3.181903e-02    | de             het            hij            je             een            men            u              
ze              | een             | 2.17572569847   -> 1.135257e-01    | een            de             het            ook            geen           zich           nog            
een             | lange           | 5.98803520203   -> 2.508588e-03    | <UNK>          nieuwe         goede          paar           beetje         grote          andere         
lange           | geschiedenis    | 5.95441627502   -> 2.594358e-03    | <UNK>          tijd           reeks          termijn        baan           traditie       dag            
geschiedenis    | </s>            | 1.9375731945    -> 1.440531e-01    | </s>           van            en             in             voor           nodig          een            
<s>             | de              | 2.03369688988   -> 1.308509e-01    | de             het            <UNK>          ik             in             een            maar           
de              | grote           | 5.77548027039   -> 3.102707e-03    | <UNK>          eerste         meeste         nieuwe         Vlaamse        Belgische      man            
grote           | aandacht        | 6.71914863586   -> 1.207566e-03    | <UNK>          groep          vraag          uitdaging      rol            bedrijven      economie       
aandacht        | zorgt           | 8.05633354187   -> 3.170873e-04    | voor           van            is             in             op             wordt          was            
zorgt           | ervoor          | 3.03249025345   -> 4.819547e-02    | voor           dat            ervoor         in             op             de             er             
ervoor          | dat             | 0.524441659451  -> 5.918857e-01    | dat            </s>           voor           om             de             op             een            
dat             | de              | 1.3125705719    -> 2.691274e-01    | de             het            er             ze             hij            een            we             
de              | pioniers        | 11.3341426849   -> 1.195761e-05    | <UNK>          Vlaamse        nieuwe         regering       overheid       meeste         Europese       
pioniers        | mogen           | 8.72483921051   -> 1.624989e-04    | van            in             de             niet           een            die            het            
mogen           | en              | 5.70801877975   -> 3.319242e-03    | worden         zijn           komen          leiden         blijven        kunnen         gaan           
en              | durven          | 8.97289848328   -> 1.268001e-04    | de             <UNK>          het            dat            in             niet           een            
durven          | buitenkomen     | 12.0087785721   -> 6.090511e-06    | de             zijn           te             </s>           worden         dat            het            
buitenkomen     | </s>            | 0.731088280678  -> 4.813848e-01    | </s>           en             in             maar           of             te             dat            
<s>             | zo              | 5.21999454498   -> 5.407359e-03    | de             het            <UNK>          ik             in             een            maar           
zo              | maakt           | 5.48446178436   -> 4.150768e-03    | is             blijkt         kan            heeft          wordt          was            zijn           
maakt           | de              | 1.50401246548   -> 2.222366e-01    | de             het            hij            ik             een            ze             <UNK>          
de              | Amerikaanse     | 5.49486923218   -> 4.107794e-03    | <UNK>          groep          man            auteur         Vlaamse        stad           minister       
Amerikaanse     | oud-strijder    | 11.486371994    -> 1.026909e-05    | <UNK>          minister       regering       president      premier        krant          overheid       
oud-strijder    | François       | 6.60005903244   -> 1.360288e-03    | de             van            <UNK>          een            het            in             John           
François       | </s>            | 6.1224694252    -> 2.193034e-03    | <UNK>          Van            de             Mitterrand     De             Chevalier      van            
<s>             | <UNK>           | 3.12351775169   -> 4.400211e-02    | de             het            <UNK>          ik             in             een            maar           
<UNK>           | zijn            | 4.93170261383   -> 7.214210e-03    | <UNK>          is             en             </s>           van            de             heeft          
zijn            | debuut          | 7.9294128418    -> 3.599977e-04    | een            <UNK>          de             in             er             niet           het            
debuut          | op              | 3.60631370544   -> 2.715175e-02    | van            in             </s>           <UNK>          en             voor           op             
op              | Belgische       | 7.88498592377   -> 3.763519e-04    | de             het            een            <UNK>          zijn           zoek           </s>           
Belgische       | bodem           | 3.6353726387    -> 2.637411e-02    | <UNK>          en             bodem          televisie      markt          wijze          schaal         
bodem           | </s>            | 0.91473275423   -> 4.006237e-01    | </s>           in             en             van            <UNK>          op             met            
<s>             | de              | 2.03369665146   -> 1.308509e-01    | de             het            <UNK>          ik             in             een            maar           
de              | man             | 5.04930639267   -> 6.413781e-03    | <UNK>          eerste         meeste         nieuwe         Vlaamse        Belgische      man            
man             | maakte          | 5.3390288353    -> 4.800531e-03    | van            is             die            was            heeft          werd           en             
maakte          | gezwind         | 11.7942829132   -> 7.547585e-06    | een            de             het            in             zich           er             dat            
gezwind         | de              | 2.77635574341   -> 6.226500e-02    | een            in             de             aan            op             <UNK>          </s>           
de              | overstap        | 8.0527639389    -> 3.182212e-04    | <UNK>          indruk         eerste         kans           laatste        hele           naam           
overstap        | van             | 1.42404270172   -> 2.407388e-01    | naar           van            aan            </s>           in             op             met            
van             | disco           | 13.1362886429   -> 1.972342e-06    | de             het            <UNK>          een            zijn           haar           De             
disco           | naar            | 4.43768978119   -> 1.182322e-02    | </s>           en             in             <UNK>          van            op             de             
naar            | house           | 10.142952919    -> 3.935243e-05    | de             het            <UNK>          een            zijn           </s>           huis           
house           | en              | 1.29884266853   -> 2.728474e-01    | </s>           en             van            in             <UNK>          of             maar           
en              | zag             | 8.58078384399   -> 1.876778e-04    | <UNK>          de             een            zijn           het            in             is             
zag             | zeer            | 7.22444152832   -> 7.285593e-04    | de             het            een            hij            dat            <UNK>          zich           
zeer            | vroeg           | 6.92186355591   -> 9.859907e-04    | wat            veel           <UNK>          goed           snel           de             weinig         
vroeg           | het             | 3.63546776772   -> 2.637160e-02    | </s>           dat            de             en             zijn           het            aan            
het             | nut             | 7.10661029816   -> 8.196687e-04    | <UNK>          leven          woord          verhaal        publiek        werk           zijn           
nut             | van             | 0.367857217789  -> 6.922160e-01    | van            in             </s>           op             dat            voor           uit            
van             | remixen         | 13.3669681549   -> 1.566028e-06    | de             het            een            <UNK>          zijn           haar           hun            
remixen         | in              | 2.59153604507   -> 7.490490e-02    | </s>           van            en             in             op             voor           die            
in              | </s>            | 4.46329069138   -> 1.152438e-02    | de             het            <UNK>          een            zijn           te             </s>           
<s>             | <UNK>           | 3.12351775169   -> 4.400211e-02    | de             het            <UNK>          ik             in             een            maar           
<UNK>           | werkte          | 7.62781000137   -> 4.867256e-04    | <UNK>          is             en             </s>           van            de             heeft          
werkte          | zowel           | 7.04366207123   -> 8.729240e-04    | in             een            de             op             voor           niet           het            
zowel           | met             | 3.27773785591   -> 3.771348e-02    | in             op             de             voor           een            als            met            
met             | Kraftwerk       | 11.9482822418   -> 6.470338e-06    | de             een            het            <UNK>          zijn           haar           hun            
Kraftwerk       | als             | 2.9934630394    -> 5.011359e-02    | </s>           en             in             als            <UNK>          met            op             
als             | met             | 6.40038490295   -> 1.660918e-03    | <UNK>          een            de             het            zijn           in             hij            
met             | Diana           | 9.99514293671   -> 4.562098e-05    | de             een            <UNK>          het            zijn           haar           hun            
Diana           | Ross            | 8.94494247437   -> 1.303950e-04    | </s>           en             <UNK>          in             de             die            een            
Ross            | en              | 2.01956987381   -> 1.327125e-01    | <UNK>          </s>           en             de             in             van            die            
en              | wordt           | 8.30097007751   -> 2.482759e-04    | <UNK>          de             een            zijn           het            The            hij            
wordt           | tot             | 5.61002826691   -> 3.660966e-03    | een            in             de             het            door           <UNK>          er             
tot             | de              | 2.24402236938   -> 1.060311e-01    | een            de             het            <UNK>          twee           zijn           in             
de              | beste           | 4.36665916443   -> 1.269358e-02    | <UNK>          eerste         laatste        jaren          verbeelding    dood           meest          
beste           | dj's            | 10.2258853912   -> 3.622050e-05    | <UNK>          manier         van            film           plaats         in             en             
dj's            | aller           | 5.31577062607   -> 4.913491e-03    | van            </s>           in             en             die            <UNK>          voor           
aller           | tijden          | 0.0364302694798 -> 9.642254e-01    | tijden         <UNK>          jaren          tijd           dienst         en             films          
tijden          | gerekend        | 8.81131458282   -> 1.490372e-04    | </s>           van            en             in             voor           een            te             
gerekend        | </s>            | 0.388119846582  -> 6.783310e-01    | </s>           en             op             om             in             door           met            
<s>             | mooi            | 9.2273273468    -> 9.831565e-05    | de             het            <UNK>          ik             in             een            maar           
mooi            | <UNK>           | 2.90822291374   -> 5.457262e-02    | is             <UNK>          </s>           en             in             voor           wordt          
<UNK>           | </s>            | 1.73806965351   -> 1.758595e-01    | </s>           <UNK>          en             is             in             de             van            
<s>             | een             | 3.60389971733   -> 2.721738e-02    | de             het            <UNK>          ik             in             een            maar           
een             | hogedrukgebied  | 7.96728610992   -> 3.466184e-04    | <UNK>          van            nieuwe         paar           beetje         andere         aantal         
hogedrukgebied  | neemt           | 6.12806892395   -> 2.180788e-03    | met            in             op             en             van            is             die            
neemt           | het             | 2.75698542595   -> 6.348285e-02    | de             een            het            er             in             <UNK>          op             
het             | heft            | 7.10474205017   -> 8.212015e-04    | <UNK>          kwik           niet           op             in             weerbeeld      land           
heft            | in              | 2.43164992332   -> 8.789170e-02    | op             in             af             met            naar           </s>           van            
in              | handen          | 5.87637901306   -> 2.804924e-03    | de             het            een            </s>           <UNK>          en             in             
handen          | en              | 2.58952617645   -> 7.505559e-02    | </s>           van            en             in             op             met            maar           
en              | bezorgt         | 9.30722522736   -> 9.076605e-05    | <UNK>          is             de             wordt          kan            in             op             
bezorgt         | West-Europa     | 11.4978733063   -> 1.015166e-05    | de             het            een            je             <UNK>          </s>           er             
West-Europa     | een             | 2.97687101364   -> 5.095201e-02    | de             </s>           een            in             op             het            niet           
een             | rustige         | 7.54347896576   -> 5.295521e-04    | <UNK>          beetje         aantal         lichte         goede          paar           nieuwe         
rustige         | en              | 4.94729948044   -> 7.102564e-03    | <UNK>          kans           dag            wind           bui            lucht          richting       
en              | mooie           | 6.07877969742   -> 2.290971e-03    | <UNK>          droge          lichte         regen          andere         matige         een            
mooie           | periode         | 5.48336219788   -> 4.155335e-03    | <UNK>          kans           wind           dag            richting       manier         lucht          
periode         | </s>            | 0.848643958569  -> 4.279949e-01    | </s>           van            in             en             op             met            voor           
<s>             | onder           | 6.65219211578   -> 1.291189e-03    | de             het            <UNK>          ik             in             een            maar           
onder           | aanvoer         | 13.4920911789   -> 1.381845e-06    | meer           de             het            wie            druk           leiding        impuls         
aanvoer         | van             | 0.201594993472  -> 8.174259e-01    | van            en             in             <UNK>          aan            is             </s>           
van             | een             | 2.79519152641   -> 6.110317e-02    | de             <UNK>          het            een            zijn           die            hun            
een             | zuidelijke      | 9.05309867859   -> 1.170278e-04    | <UNK>          nieuwe         van            andere         aantal         nieuw          kleine         
zuidelijke      | stroming        | 3.85132575035   -> 2.125154e-02    | <UNK>          stad           luchtstroming  stroming       zone           groep          en             
stroming        | is              | 2.86674761772   -> 5.688363e-02    | is             in             en             van            wordt          met            </s>           
is              | de              | 1.60529351234   -> 2.008306e-01    | de             het            er             een            <UNK>          dat            ook            
de              | zon             | 3.98457098007   -> 1.860042e-02    | <UNK>          zon            bewolking      kans           stad           wind           vraag          
zon             | van             | 3.62220406532   -> 2.672371e-02    | in             nog            een            van            op             niet           en             
van             | de              | 1.21892309189   -> 2.955483e-01    | de             het            een            <UNK>          twee           kracht         onze           
de              | partij          | 7.18409776688   -> 7.585531e-04    | <UNK>          dam            stad           Ardennen       Kust           dag            eerste         
partij          | en              | 3.62736868858   -> 2.658605e-02    | </s>           in             niet           een            nog            en             van            
en              | komt            | 5.39949512482   -> 4.518862e-03    | de             het            <UNK>          een            in             ook            wordt          
komt            | de              | 2.09813022614   -> 1.226856e-01    | er             het            de             ook            een            je             niet           
