<s>            | dit            | 5.33579683304  -> 4.816071e-03   | de             het            <UNK>          ik             in             een            dat            
en             | beats          | 11.3728294373  -> 1.150384e-05   | <UNK>          de             het            een            andere         in             zijn           
beats          | dwingen        | 10.043176651   -> 4.348143e-05   | </s>           en             is             zijn           van            <UNK>          worden         
dwingen        | </s>           | 4.55392026901  -> 1.052586e-02   | de             een            het            in             zich           er             op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           op             van            de             in             
<s>            | ten            | 7.37430286407  -> 6.271637e-04   | de             het            <UNK>          ik             in             een            dat            
ten            | days           | 15.0435495377  -> 2.928663e-07   | slotte         tijde          onrechte       minste         koste          opzichte       dele           
days           | tot            | 7.33315086365  -> 6.535112e-04   | is             was            wordt          <UNK>          werd           en             heeft          
tot            | een            | 2.68909835815  -> 6.794217e-02   | de             <UNK>          een            het            zijn           in             twee           
een            | herschikking   | 9.9986410141   -> 4.546167e-05   | <UNK>          van            paar           nieuwe         andere         tweede         ander          
herschikking   | </s>           | 4.26238393784  -> 1.408868e-02   | van            in             voor           </s>           is             die            op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           de             op             dat            van            
<s>            | techno         | 11.8017339706  -> 7.491557e-06   | de             het            <UNK>          ik             in             een            dat            
techno         | is             | 2.67325615883  -> 6.902710e-02   | en             <UNK>          is             </s>           van            heeft          in             
is             | immers         | 6.10789108276  -> 2.225239e-03   | een            de             niet           het            in             er             ook            
immers         | niet           | 2.61830043793  -> 7.292670e-02   | een            niet           in             de             al             nog            ook            
niet           | langer         | 4.09387779236  -> 1.667445e-02   | meer           in             alleen         zo             te             </s>           een            
langer         | afdoende       | 10.8736152649  -> 1.895173e-05   | </s>           een            dan            in             de             te             <UNK>          
afdoende       | om             | 4.13212490082  -> 1.604874e-02   | </s>           dan            en             in             voor           maar           <UNK>          
om             | de             | 1.84151160717  -> 1.585775e-01   | de             het            een            te             in             hun            <UNK>          
de             | brede          | 8.56105804443  -> 1.914167e-04   | <UNK>          nieuwe         hele           eerste         mensen         andere         kans           
brede          | waaier         | 7.3063492775   -> 6.712632e-04   | <UNK>          muziek         wereld         en             stad           problemen      rol            
waaier         | van            | 0.919583797455 -> 3.986849e-01   | van            aan            te             in             uit            op             en             
van            | stijlen        | 8.40232658386  -> 2.243448e-04   | de             <UNK>          een            het            hun            zijn           die            
stijlen        | en             | 1.71003079414  -> 1.808602e-01   | en             te             </s>           in             op             uit            van            
en             | <UNK>          | 1.87161648273  -> 1.538747e-01   | <UNK>          de             een            andere         het            muziek         hun            
<UNK>          | te             | 1.95935070515  -> 1.409499e-01   | te             </s>           en             in             <UNK>          op             van            
te             | dragen         | 5.15960407257  -> 5.743973e-03   | maken          laten          geven          verkopen       zien           gebruiken      vinden         
dragen         | </s>           | 0.504590153694 -> 6.037530e-01   | </s>           en             in             maar           van            voor           om             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           dat            op             ik             de             
<s>            | daarom         | 6.18805217743  -> 2.053823e-03   | de             het            <UNK>          ik             in             een            dat            
daarom         | heet           | 7.94231557846  -> 3.553826e-04   | is             was            zijn           heeft          wordt          moet           hebben         
heet           | het            | 1.96069300175  -> 1.407608e-01   | de             het            hij            ze             er             <UNK>          ik             
het            | tiendaagse     | 13.4432964325  -> 1.450944e-06   | <UNK>          de             niet           een            dat            ook            in             
tiendaagse     | festival       | 6.69145870209  -> 1.241471e-03   | <UNK>          van            </s>           en             in             de             een            
festival       | in             | 2.63097906113  -> 7.200792e-02   | van            </s>           in             en             <UNK>          een            de             
in             | de             | 1.31008243561  -> 2.697978e-01   | de             het            een            <UNK>          negentien      Gent           zijn           
de             | marge          | 6.93009471893  -> 9.779083e-04   | <UNK>          eerste         buurt          stad           jaren          wereld         Ardennen       
marge          | van            | 0.400090634823 -> 6.702593e-01   | van            </s>           in             en             voor           op             met            
van            | de             | 1.01720488071  -> 3.616042e-01   | de             het            een            <UNK>          zijn           twee           die            
de             | Gentse         | 6.76585197449  -> 1.152465e-03   | <UNK>          eerste         stad           dag            twee           film           nieuwe         
Gentse         | </s>           | 6.83792304993  -> 1.072328e-03   | <UNK>          Feesten        haven          binnenstad     universiteit   Ring           stad           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           punt           de             het            op             dat            
<s>            | feesten        | 11.6227378845  -> 8.960022e-06   | de             het            <UNK>          ik             in             een            dat            
feesten        | voortaan       | 9.7036895752   -> 6.105780e-05   | en             </s>           in             is             die            <UNK>          met            
voortaan       | </s>           | 3.31819677353  -> 3.621808e-02   | de             <UNK>          in             </s>           een            zijn           niet           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           dat            op             de             van            
<s>            | ten            | 7.37430286407  -> 6.271637e-04   | de             het            <UNK>          ik             in             een            dat            
ten            | days           | 15.0435495377  -> 2.928663e-07   | slotte         tijde          onrechte       minste         koste          opzichte       dele           
days           | off            | 11.1747941971  -> 1.402325e-05   | is             was            wordt          <UNK>          werd           en             heeft          
off            | </s>           | 3.48729038239  -> 3.058363e-02   | <UNK>          the            </s>           is             en             de             a              
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           de             </s>           van            op             dat            
<s>            | de             | 1.99455559254  -> 1.360741e-01   | de             het            <UNK>          ik             in             een            dat            
de             | hoorn          | 10.989815712   -> 1.687267e-05   | <UNK>          eerste         nieuwe         meeste         man            Vlaamse        Nederlandse    
hoorn          | des            | 7.15619277954  -> 7.800186e-04   | van            is             <UNK>          en             in             die            heeft          
des            | <UNK>          | 1.15829217434  -> 3.140220e-01   | <UNK>          huizes         te             de             tijds          </s>           en             
<UNK>          | zorgt          | 7.36559581757  -> 6.326484e-04   | is             </s>           en             in             <UNK>          heeft          van            
zorgt          | er             | 4.08687400818  -> 1.679164e-02   | voor           ervoor         in             van            op             dat            niet           
er             | ook            | 3.3994333744   -> 3.339219e-02   | een            in             niet           voor           op             ook            nog            
ook            | voor           | 3.00241971016  -> 4.966674e-02   | in             op             een            voor           van            aan            niet           
voor           | dat            | 3.13080787659  -> 4.368249e-02   | </s>           de             dat            een            <UNK>          het            en             
dat            | een            | 3.28409862518  -> 3.747435e-02   | de             het            er             ze             hij            een            ik             
een            | aantal         | 4.50993299484  -> 1.099920e-02   | <UNK>          van            nieuwe         aantal         andere         paar           deel           
aantal         | avonden        | 8.89066314697  -> 1.376683e-04   | <UNK>          mensen         bedrijven      andere         jaren          jongeren       van            
avonden        | een            | 2.98587942123  -> 5.049508e-02   | in             een            van            op             aan            voor           <UNK>          
een            | specifiek      | 8.42583942413  -> 2.191313e-04   | <UNK>          paar           beetje         van            nieuwe         groot          aantal         
specifiek      | etiket         | 8.22723007202  -> 2.672756e-04   | <UNK>          deel           aantal         publiek        leven          beeld          product        
etiket         | krijgt         | 5.41363239288  -> 4.455427e-03   | is             van            <UNK>          in             wordt          op             was            
krijgt         | opgekleefd     | 12.9967460632  -> 2.267696e-06   | </s>           en             van            in             voor           met            om             
opgekleefd     | </s>           | 0.908278942108 -> 4.032176e-01   | </s>           en             in             van            voor           maar           op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           op             de             van            dat            
<s>            | zo             | 5.32368278503  -> 4.874768e-03   | de             het            <UNK>          ik             in             een            dat            
zo             | zijn           | 3.71751999855  -> 2.429414e-02   | is             was            wordt          zijn           kan            blijkt         heeft          
zijn           | er             | 1.73376870155  -> 1.766175e-01   | de             er             het            we             ze             een            <UNK>          
er             | <UNK>          | 4.07350730896  -> 1.701760e-02   | een            geen           de             nog            ook            niet           in             
<UNK>          | rond           | 6.47978687286  -> 1.534138e-03   | en             </s>           in             <UNK>          van            die            maar           
rond           | de             | 1.34499561787  -> 2.605408e-01   | de             het            een            <UNK>          </s>           en             die            
de             | Britse         | 6.43153476715  -> 1.609978e-03   | <UNK>          eerste         stad           andere         nieuwe         twee           Belgische      
Britse         | DJ             | 9.47849273682  -> 7.647913e-05   | <UNK>          regering       economie       en             president      overheid       markt          
DJ             | producer       | 10.2894868851  -> 3.398855e-05   | <UNK>          </s>           en             van            die            de             in             
producer       | Andrew         | 6.69925165176  -> 1.231833e-03   | <UNK>          </s>           van            en             de             die            in             
Andrew         | <UNK>          | 0.910728037357 -> 4.022313e-01   | <UNK>          </s>           en             Van            De             de             van            
<UNK>          | en             | 2.3111975193   -> 9.914245e-02   | </s>           en             <UNK>          in             van            die            de             
en             | het            | 3.41065168381  -> 3.301968e-02   | <UNK>          de             het            een            zijn           in             van            
het            | Planet         | 12.4461393356  -> 3.932877e-06   | <UNK>          is             boek           Britse         was            Franse         Nederlandse    
Planet         | <UNK>          | 1.24113821983  -> 2.890550e-01   | <UNK>          van            </s>           Museum         en             de             is             
<UNK>          | van            | 2.99687480927  -> 4.994291e-02   | <UNK>          </s>           van            en             in             de             een            
van            | <UNK>          | 1.877581954    -> 1.529595e-01   | de             <UNK>          het            een            zijn           De             twee           
<UNK>          | Carl           | 9.10444259644  -> 1.111708e-04   | </s>           <UNK>          en             in             van            de             die            
Carl           | Craig          | 8.98395061493  -> 1.254064e-04   | <UNK>          Van            De             </s>           de             en             het            
Craig          | </s>           | 1.78979933262  -> 1.669937e-01   | <UNK>          </s>           en             die            de             van            in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           punt           de             van            dat            op             
<s>            | de             | 1.99455559254  -> 1.360741e-01   | de             het            <UNK>          ik             in             een            dat            
de             | nieuwe         | 4.70429706573  -> 9.056278e-03   | <UNK>          eerste         nieuwe         meeste         man            Vlaamse        Nederlandse    
nieuwe         | Franse         | 6.56186151505  -> 1.413252e-03   | <UNK>          regering       groep          president      economie       minister       bank           
Franse         | lichting       | 9.09076118469  -> 1.127022e-04   | <UNK>          regering       president      minister       economie       premier        bank           
lichting       | komt           | 7.63819646835  -> 4.816964e-04   | <UNK>          van            de             en             die            heeft          is             
komt           | met            | 3.41798353195  -> 3.277846e-02   | in             op             de             een            er             met            het            
met            | een            | 1.90244543552  -> 1.492033e-01   | de             een            <UNK>          het            zijn           twee           drie           
een            | busje          | 10.2350606918  -> 3.588968e-05   | <UNK>          nieuwe         van            paar           nieuw          andere         aantal         
busje          | en             | 3.09547019005  -> 4.525373e-02   | in             met            </s>           van            op             en             die            
en             | schuift        | 10.0695810318  -> 4.234835e-05   | een            de             <UNK>          het            in             met            zijn           
schuift        | met            | 3.97287535667  -> 1.881924e-02   | de             een            het            in             er             op             hij            
met            | de             | 1.76583266258  -> 1.710443e-01   | een            de             <UNK>          het            zijn           haar           twee           
de             | nodige         | 6.29533052444  -> 1.844899e-03   | <UNK>          eerste         nieuwe         laatste        twee           hele           grote          
nodige         | fierheid       | 10.7766151428  -> 2.088216e-05   | <UNK>          informatie     aandacht       problemen      gevolgen       mensen         en             
fierheid       | <UNK>          | 4.28396320343  -> 1.378791e-02   | </s>           van            in             en             op             aan            uit            
<UNK>          | naar           | 4.97452735901  -> 6.911785e-03   | </s>           en             <UNK>          in             van            op             de             
naar           | voren          | 6.15155887604  -> 2.130158e-03   | de             het            een            <UNK>          </s>           zijn           die            
voren          | </s>           | 0.489406824112 -> 6.129899e-01   | </s>           en             te             in             dat            naar           maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           op             dat            van            de             
<s>            | het            | 2.77592086792  -> 6.229209e-02   | de             het            <UNK>          ik             in             een            dat            
het            | trio           | 7.44902610779  -> 5.820082e-04   | is             <UNK>          was            gaat           bedrijf        wordt          heeft          
trio           | mengt          | 9.88802433014  -> 5.077917e-05   | is             van            <UNK>          heeft          was            werd           wordt          
mengt          | elektro        | 13.0856523514  -> 2.074786e-06   | zich           de             een            in             het            met            <UNK>          
elektro        | disco          | 11.0651388168  -> 1.564845e-05   | en             <UNK>          in             </s>           met            van            op             
disco          | house          | 9.24445915222  -> 9.664567e-05   | en             </s>           <UNK>          in             van            met            op             
house          | techno         | 8.64997291565  -> 1.751316e-04   | en             </s>           <UNK>          van            in             of             met            
techno         | en             | 1.59930741787  -> 2.020364e-01   | en             </s>           <UNK>          van            in             of             die            
en             | hiphop         | 7.2069401741   -> 7.414223e-04   | <UNK>          de             een            het            andere         the            muziek         
hiphop         | en             | 2.32359600067  -> 9.792083e-02   | </s>           en             <UNK>          in             van            die            of             
en             | meldt          | 10.9171762466  -> 1.814390e-05   | <UNK>          de             een            het            zijn           in             die            
meldt          | zich           | 5.80840396881  -> 3.002218e-03   | de             <UNK>          het            hij            een            dat            ze             
zich           | als            | 4.43107414246  -> 1.190170e-02   | </s>           in             de             op             een            dat            niet           
als            | de             | 2.14072227478  -> 1.175699e-01   | de             <UNK>          een            het            hij            je             ze             
de             | opvolger       | 8.1267786026   -> 2.955187e-04   | <UNK>          man            eerste         stad           nieuwe         auteur         film           
opvolger       | van            | 0.699002504349 -> 4.970809e-01   | van            </s>           <UNK>          in             die            voor           en             
van            | Daft           | 11.122502327   -> 1.477606e-05   | de             <UNK>          het            een            zijn           De             haar           
Daft           | Punk           | 8.57579708099  -> 1.886160e-04   | <UNK>          </s>           en             de             het            een            in             
Punk           | en             | 2.33409380913  -> 9.689825e-02   | </s>           en             <UNK>          in             de             van            die            
en             | Cassius        | 12.3065719604  -> 4.521929e-06   | <UNK>          de             het            een            zijn           in             van            
Cassius        | </s>           | 2.99195456505  -> 5.018924e-02   | <UNK>          </s>           en             de             Van            van            in             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           punt           dat            op             de             van            
<s>            | een            | 3.61843442917  -> 2.682464e-02   | de             het            <UNK>          ik             in             een            dat            
een            | andere         | 4.71588897705  -> 8.951904e-03   | <UNK>          nieuwe         van            paar           beetje         aantal         andere         
andere         | <UNK>          | 2.1819434166   -> 1.128221e-01   | <UNK>          manier         man            groep          vrouw          zaak           van            
<UNK>          | is             | 2.27595901489  -> 1.026984e-01   | is             van            </s>           in             die            en             <UNK>          
is             | de             | 2.6481449604   -> 7.078239e-02   | een            de             het            er             niet           in             dat            
de             | markante       | 11.6009950638  -> 9.156972e-06   | <UNK>          eerste         enige          beste          grootste       laatste        meest          
markante       | Britse         | 7.84544754028  -> 3.915303e-04   | <UNK>          van            </s>           en             manier         man            plaats         
Britse         | DJ             | 8.61172866821  -> 1.819591e-04   | <UNK>          en             </s>           groep          schrijver      president      regering       
DJ             | <UNK>          | 1.87504768372  -> 1.533477e-01   | <UNK>          van            </s>           die            en             in             de             
<UNK>          | <UNK>          | 1.72111988068  -> 1.788657e-01   | <UNK>          </s>           en             van            in             de             die            
<UNK>          | </s>           | 1.5572104454   -> 2.107231e-01   | </s>           en             <UNK>          in             van            de             die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           op             van            dat            de             
<s>            | sinds          | 6.57333850861  -> 1.397125e-03   | de             het            <UNK>          ik             in             een            dat            
sinds          | het            | 2.34389591217  -> 9.595308e-02   | de             negentien      het            een            twee           kort           dit            
het            | midden         | 5.29382801056  -> 5.022497e-03   | begin          <UNK>          jaar           einde          eerst          eerste         WK             
midden         | van            | 0.436935961246 -> 6.460128e-01   | van            is             was            werd           wordt          der            in             
van            | de             | 0.898933410645 -> 4.070035e-01   | de             het            een            negentien      zijn           <UNK>          deze           
de             | jaren          | 2.447920084    -> 8.647326e-02   | jaren          <UNK>          eerste         zomer          negentiende    tweede         laatste        
jaren          | zeventig       | 1.84964060783  -> 1.572937e-01   | negentig       zeventig       tachtig        zestig         vijftig        twintig        dertig         
zeventig       | is             | 3.13701534271  -> 4.341218e-02   | werd           was            is             en             in             werden         wordt          
is             | de             | 1.77280116081  -> 1.698565e-01   | de             het            een            er             <UNK>          hij            dat            
de             | voormalige     | 6.59981155396  -> 1.360624e-03   | <UNK>          eerste         nieuwe         stad           laatste        man            groep          
voormalige     | Schotse        | 9.54454612732  -> 7.159065e-05   | <UNK>          president      premier        minister       regering       man            voorzitter     
Schotse        | <UNK>          | 2.04722237587  -> 1.290930e-01   | <UNK>          president      premier        minister       regering       schrijver      groep          
<UNK>          | op             | 4.72281074524  -> 8.890156e-03   | <UNK>          de             een            in             van            en             het            
op             | zoek           | 3.93577384949  -> 1.953058e-02   | de             het            een            zijn           <UNK>          zoek           twee           
zoek           | naar           | 0.239489018917 -> 7.870299e-01   | naar           </s>           met            op             tot            in             en             
naar           | sterke         | 8.39476108551  -> 2.260485e-04   | de             een            het            <UNK>          zijn           haar           hun            
sterke         | maar           | 9.12101459503  -> 1.093437e-04   | <UNK>          muziek         nieuwe         beelden        grote          mensen         resultaten     
maar           | <UNK>          | 2.71542787552  -> 6.617663e-02   | de             <UNK>          een            in             ook            het            met            
<UNK>          | funk           | 10.3483514786  -> 3.204557e-05   | <UNK>          </s>           en             in             van            is             op             
funk           | en             | 2.18424963951  -> 1.125622e-01   | </s>           en             van            <UNK>          in             is             die            
en             | <UNK>          | 1.35369348526  -> 2.582845e-01   | <UNK>          de             een            het            zijn           in             van            
<UNK>          | </s>           | 1.56070137024  -> 2.099887e-01   | </s>           <UNK>          en             van            in             de             die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           punt           dat            ik             de             op             
<s>            | door           | 5.8136177063   -> 2.986606e-03   | de             het            <UNK>          ik             in             een            dat            
door           | de             | 1.03838419914  -> 3.540263e-01   | de             het            een            zijn           <UNK>          die            dat            
de             | zaak           | 6.77787399292  -> 1.138693e-03   | <UNK>          eerste         nieuwe         andere         twee           Vlaamse        laatste        
zaak           | exclusief      | 11.5721693039  -> 9.424769e-06   | van            in             is             </s>           en             voor           die            
exclusief      | te             | 4.10854148865  -> 1.643172e-02   | <UNK>          in             de             een            op             is             </s>           
te             | houden         | 5.12457752228  -> 5.948730e-03   | maken          veel           zijn           zien           vinden         worden         gaan           
houden         | heeft          | 3.72829604149  -> 2.403375e-02   | </s>           is             en             met            in             wordt          heeft          
heeft          | hij            | 2.46485424042  -> 8.502124e-02   | de             het            hij            ze             een            er             ik             
hij            | in             | 3.53735232353  -> 2.909025e-02   | een            de             het            ook            nog            geen           in             
in             | eigen          | 6.21735334396  -> 1.994517e-03   | de             het            een            negentien      <UNK>          zijn           twee           
eigen          | land           | 2.37758302689  -> 9.277454e-02   | land           <UNK>          zin            mate           eigen          handen         eerste         
land           | een            | 2.22848367691  -> 1.076916e-01   | een            de             in             al             ook            niet           nog            
een            | fanatiek       | 11.4488973618  -> 1.066122e-05   | <UNK>          nieuwe         van            grote          aantal         goede          andere         
fanatiek       | publiek        | 5.1880235672   -> 5.583030e-03   | <UNK>          deel           beeld          idee           succes         gevoel         aantal         
publiek        | opgebouwd      | 6.27649021149  -> 1.879987e-03   | </s>           in             van            voor           met            op             te             
opgebouwd      | </s>           | 0.935729980469 -> 3.922994e-01   | </s>           met            in             en             op             die            van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           op             dat            met            van            
<s>            | sinds          | 6.57333946228  -> 1.397124e-03   | de             het            <UNK>          ik             in             een            dat            
sinds          | enkele         | 5.72543334961  -> 3.261939e-03   | de             negentien      het            een            twee           kort           dit            
enkele         | jaren          | 1.30954349041  -> 2.699433e-01   | jaren          weken          maanden        dagen          duizend        uren           jaar           
jaren          | brengt         | 6.80112028122  -> 1.112528e-03   | geleden        is             werd           was            wordt          in             heeft          
brengt         | hij            | 1.86031317711  -> 1.556239e-01   | de             hij            het            ze             ik             <UNK>          er             
hij            | zijn           | 4.09908771515  -> 1.658780e-02   | de             een            het            in             zich           <UNK>          ook            
zijn           | schatten       | 12.3831014633  -> 4.188778e-06   | <UNK>          eigen          vader          moeder         eerste         zoon           vrouw          
schatten       | uit            | 3.82354211807  -> 2.185027e-02   | in             </s>           op             van            en             voor           aan            
uit            | op             | 4.88018035889  -> 7.595644e-03   | de             het            een            </s>           <UNK>          zijn           die            
op             | de             | 1.25075149536  -> 2.862896e-01   | de             het            een            zijn           <UNK>          die            </s>           
de             | <UNK>          | 1.94136691093  -> 1.435077e-01   | <UNK>          eerste         markt          plaats         manier         twee           andere         
<UNK>          | </s>           | 1.48472523689  -> 2.265646e-01   | </s>           van            <UNK>          en             in             die            de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           dat            de             ik             op             
<s>            | <UNK>          | 3.14038681984  -> 4.326606e-02   | de             het            <UNK>          ik             in             een            dat            
<UNK>          | deep           | 12.0495729446  -> 5.847052e-06   | <UNK>          en             is             </s>           van            heeft          de             
deep           | funk           | 9.32251548767  -> 8.938877e-05   | <UNK>          </s>           en             van            is             in             Van            
funk           | en             | 2.15819120407  -> 1.155339e-01   | </s>           en             <UNK>          van            is             in             heeft          
en             | wisselt        | 12.2421655655  -> 4.822753e-06   | <UNK>          de             een            the            het            The            zijn           
wisselt        | hij            | 4.24701213837  -> 1.430692e-02   | <UNK>          de             </s>           in             het            een            ze             
hij            | druk           | 9.39748668671  -> 8.293224e-05   | in             op             de             </s>           <UNK>          een            met            
druk           | plaatjes       | 13.3037309647  -> 1.668257e-06   | op             </s>           in             met            aan            uit            voor           
plaatjes       | met            | 2.93372488022  -> 5.319851e-02   | </s>           en             van            in             op             met            uit            
met            | DJ             | 9.86999320984  -> 5.170308e-05   | de             een            <UNK>          het            zijn           hun            die            
DJ             | Shadow         | 10.0545835495  -> 4.298826e-05   | <UNK>          </s>           en             van            de             in             of             
Shadow         | </s>           | 1.18783390522  -> 3.048809e-01   | </s>           en             <UNK>          in             van            of             met            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           dat            de             op             van            
<s>            | opmerkelijk    | 8.59525299072  -> 1.849818e-04   | de             het            <UNK>          ik             in             een            dat            
opmerkelijk    | is             | 1.41935515404  -> 2.418699e-01   | is             was            dat            wordt          zijn           </s>           <UNK>          
is             | het            | 2.13708400726  -> 1.179984e-01   | dat            het            de             een            er             ook            niet           
het            | zware          | 8.4630689621   -> 2.111231e-04   | <UNK>          niet           de             een            dat            ook            in             
zware          | accent         | 9.02620029449  -> 1.202184e-04   | <UNK>          van            succes         probleem       belang         verschil       deel           
accent         | dat            | 2.75502443314  -> 6.360747e-02   | </s>           van            dat            in             om             voor           op             
dat            | gelegd         | 13.1427936554  -> 1.959554e-06   | de             het            ze             er             hij            we             een            
gelegd         | wordt          | 2.83891654015  -> 5.848900e-02   | is             zijn           </s>           wordt          in             met            en             
wordt          | op             | 3.28222703934  -> 3.754455e-02   | </s>           door           met            en             in             voor           op             
op             | drum'n'bass    | 12.5371198654  -> 3.590856e-06   | de             een            het            <UNK>          zijn           die            hun            
drum'n'bass    | </s>           | 1.18981385231  -> 3.042779e-01   | </s>           en             van            <UNK>          in             of             die            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           punt           dat            ik             op             van            
<s>            | de             | 1.99455583096  -> 1.360741e-01   | de             het            <UNK>          ik             in             een            dat            
de             | snelle         | 8.17886257172  -> 2.805208e-04   | <UNK>          eerste         nieuwe         meeste         man            Vlaamse        Nederlandse    
snelle         | en             | 5.76847553253  -> 3.124517e-03   | <UNK>          groei          vraag          economische    stijging       daling         groep          
en             | technisch      | 8.38967990875  -> 2.272000e-04   | <UNK>          de             andere         meer           een            het            economische    
technisch      | behoorlijk     | 9.6756067276   -> 6.279678e-05   | <UNK>          is             directeur      nieuwe         onderzoek      eerste         in             
behoorlijk     | ingenieuze     | 10.6689319611  -> 2.325636e-05   | <UNK>          is             </s>           deel           van            in             groot          
ingenieuze     | <UNK>          | 1.54862630367  -> 2.125397e-01   | <UNK>          van            en             manier         </s>           groep          stad           
<UNK>          | was            | 4.56282806396  -> 1.043251e-02   | van            </s>           is             <UNK>          en             in             die            
was            | immers         | 5.90464830399  -> 2.726741e-03   | een            de             in             het            er             niet           ook            
immers         | al             | 3.58393931389  -> 2.776610e-02   | een            niet           in             de             al             nog            ook            
al             | opgegeven      | 10.7308540344  -> 2.185996e-05   | een            in             de             niet           al             lang           op             
opgegeven      | </s>           | 0.561496019363 -> 5.703552e-01   | </s>           door           in             maar           en             als            voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           op             van            dat            met            
<s>            | de             | 1.99455559254  -> 1.360741e-01   | de             het            <UNK>          ik             in             een            dat            
de             | mislukte       | 10.0215272903  -> 4.443304e-05   | <UNK>          eerste         nieuwe         meeste         man            Vlaamse        Nederlandse    
mislukte       | poging         | 6.92240285873  -> 9.854592e-04   | <UNK>          minister       regering       president      groep          eerste         man            
poging         | om             | 2.58128166199  -> 7.567695e-02   | van            om             op             in             voor           tegen          is             
om             | het            | 2.38007354736  -> 9.254377e-02   | de             een            het            te             <UNK>          in             zijn           
het            | brede          | 8.96348953247  -> 1.279988e-04   | <UNK>          leven          bedrijf        aantal         einde          werk           nieuwe         
brede          | publiek        | 3.65694928169  -> 2.581114e-02   | <UNK>          publiek        leven          deel           aantal         bedrijf        probleem       
publiek        | te             | 1.74132347107  -> 1.752883e-01   | te             in             op             van            een            aan            voor           
te             | bereiken       | 4.02618503571  -> 1.784227e-02   | maken          laten          geven          vinden         bereiken       doen           zien           
bereiken       | is             | 2.34533786774  -> 9.581482e-02   | </s>           is             in             heeft          en             met            was            
is             | echter         | 5.38570165634  -> 4.581625e-03   | een            de             in             het            er             niet           ook            
echter         | een            | 2.75964045525  -> 6.331453e-02   | niet           een            nog            in             al             ook            wel            
een            | creatieve      | 8.82146644592  -> 1.475319e-04   | <UNK>          van            beetje         groot          soort          nieuwe         goede          
creatieve      | zegen          | 8.15335941315  -> 2.877670e-04   | <UNK>          zaak           manier         keuze          man            rol            uitdaging      
zegen          | gebleken       | 9.78603553772  -> 5.623138e-05   | </s>           voor           van            in             om             maar           die            
gebleken       | </s>           | 1.01656031609  -> 3.618374e-01   | </s>           dat            voor           van            om             in             maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            punt           </s>           op             van            dat            met            
<s>            | in             | 3.51923179626  -> 2.962218e-02   | de             het            <UNK>          ik             in             een            dat            
in             | de             | 1.25415754318  -> 2.853161e-01   | de             het            een            negentien      zijn           <UNK>          deze           
de             | ondergrond     | 9.38719940186  -> 8.378979e-05   | <UNK>          eerste         jaren          loop           tweede         VS             laatste        
ondergrond     | <UNK>          | 4.14078521729  -> 1.591035e-02   | van            is             en             wordt          in             was            werd           
<UNK>          | en             | 4.01220321655  -> 1.809349e-02   | de             <UNK>          het            een            ze             we             in             
en             | <UNK>          | 1.73651528358  -> 1.761331e-01   | <UNK>          de             het            een            in             zijn           dat            
