<s>            | dit            | 5.37164592743  -> 4.646477e-03   | de             het            <UNK>          in             een            en             maar           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           de             met            in             dat            het            
<s>            | maar           | 3.57400631905  -> 2.804328e-02   | de             het            <UNK>          ik             in             een            maar           
maar           | ook            | 3.69134426117  -> 2.493845e-02   | de             het            ik             dat            een            in             ook            
ook            | voor           | 4.2463054657   -> 1.431703e-02   | de             het            in             een            <UNK>          als            dat            
voor           | dit            | 5.29126787186  -> 5.035372e-03   | de             het            een            <UNK>          zijn           deze           mij            
dit            | soort          | 3.31184673309  -> 3.644880e-02   | jaar           <UNK>          soort          boek           seizoen        geval          moment         
soort          | <UNK>          | 1.89701747894  -> 1.500154e-01   | <UNK>          en             </s>           is             van            leven          werk           
<UNK>          | zijn           | 3.77952742577  -> 2.283348e-02   | is             </s>           <UNK>          van            en             zijn           heeft          
zijn           | er             | 1.90417194366  -> 1.489459e-01   | er             de             het            we             een            ze             <UNK>          
er             | twee           | 5.46363258362  -> 4.238132e-03   | een            geen           ook            niet           nog            de             in             
twee           | zaken          | 6.62738132477  -> 1.323625e-03   | honderd        duizend        <UNK>          jaar           mensen         komma          keer           
zaken          | waarmee        | 7.17906618118  -> 7.623794e-04   | </s>           van            die            in             en             voor           op             
waarmee        | niet           | 5.84151172638  -> 2.904449e-03   | de             het            ik             hij            ze             we             je             
niet           | te             | 4.24108695984  -> 1.439194e-02   | de             het            alleen         <UNK>          meer           </s>           in             
te             | spotten        | 8.84038448334  -> 1.447671e-04   | veel           weinig         zijn           horen          maken          zien           spreken        
spotten        | valt           | 4.22059202194  -> 1.468995e-02   | is             </s>           zijn           met            wordt          was            heeft          
valt           | </s>           | 1.04538834095  -> 3.515553e-01   | </s>           met            in             om             en             dat            op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           de             dat            het            te             met            
<s>            | het            | 2.67895078659  -> 6.863513e-02   | de             het            <UNK>          maar           ik             in             een            
het            | eerste         | 5.27529239655  -> 5.116460e-03   | is             <UNK>          gaat           was            lijkt          wordt          kan            
eerste         | is             | 3.11541032791  -> 4.436030e-02   | deel           <UNK>          is             gezicht        van            album          probleem       
is             | de             | 2.66046762466  -> 6.991552e-02   | dat            een            de             het            niet           er             ook            
de             | Royal          | 11.6649131775  -> 8.589988e-06   | <UNK>          eerste         enige          laatste        beste          bedoeling      meest          
Royal          | and            | 6.04097080231  -> 2.379248e-03   | <UNK>          van            </s>           en             Mail           die            in             
and            | <UNK>          | 1.41864204407  -> 2.420425e-01   | <UNK>          the            de             Times          Social         het            van            
<UNK>          | </s>           | 2.35120916367  -> 9.525391e-02   | <UNK>          </s>           van            in             en             een            de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             het            </s>           met            een            in             
<s>            | haar           | 6.78102302551  -> 1.135113e-03   | de             het            <UNK>          in             een            maar           dat            
haar           | <UNK>          | 2.17435908318  -> 1.136810e-01   | <UNK>          eerste         is             vader          moeder         laatste        werk           
<UNK>          | is             | 2.02596926689  -> 1.318660e-01   | is             <UNK>          heeft          en             was            in             werd           
is             | <UNK>          | 4.10183382034  -> 1.654231e-02   | een            de             het            niet           in             ook            er             
<UNK>          | </s>           | 1.6795694828   -> 1.864542e-01   | </s>           en             in             <UNK>          op             van            voor           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             met            het            een            in             </s>           
<s>            | of             | 5.95059680939  -> 2.604286e-03   | de             het            <UNK>          een            in             maar           ik             
of             | wat            | 5.3945016861   -> 4.541483e-03   | de             dat            het            <UNK>          ze             ik             een            
wat            | dacht          | 8.38872528076  -> 2.274170e-04   | de             <UNK>          een            het            er             ze             in             
dacht          | u              | 2.68153953552  -> 6.845768e-02   | ik             dat            je             u              </s>           de             het            
u              | van            | 4.38591909409  -> 1.245144e-02   | dat            </s>           de             niet           een            het            in             
van            | dit            | 5.33169651031  -> 4.835859e-03   | de             <UNK>          het            een            uw             u              mijn           
dit            | artikel        | 5.77095127106  -> 3.116791e-03   | boek           jaar           <UNK>          soort          moment         woord          seizoen        
artikel        | uit            | 5.28552341461  -> 5.064381e-03   | </s>           in             <UNK>          een            op             is             en             
uit            | het            | 1.74782884121  -> 1.741516e-01   | de             het            een            <UNK>          </s>           te             uw             
het            | reglement      | 8.93909740448  -> 1.311594e-04   | <UNK>          boek           verleden       Vlaams         leven          Nederlands     begin          
reglement      | </s>           | 1.13009381294  -> 3.230030e-01   | </s>           van            dat            in             en             te             <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             dat            </s>           het            een            met            
<s>            | een            | 3.48094034195  -> 3.077845e-02   | de             het            <UNK>          dat            een            ik             maar           
een            | speler         | 8.09354496002  -> 3.055048e-04   | <UNK>          van            nieuwe         paar           ander          beetje         boek           
speler         | die            | 2.23528289795  -> 1.069619e-01   | van            die            in             is             met            voor           </s>           
die            | een            | 3.05537772179  -> 4.710492e-02   | de             in             een            het            op             niet           er             
een            | verkeerd       | 8.14601325989  -> 2.898888e-04   | <UNK>          van            beetje         paar           nieuwe         goede          deel           
verkeerd       | shot           | 10.4080257416  -> 3.018922e-05   | <UNK>          beeld          woord          voorbeeld      resultaat      effect         op             
shot           | neemt          | 6.4480714798   -> 1.583573e-03   | is             heeft          van            kan            had            in             zou            
neemt          | omdat          | 6.17044115067  -> 2.090314e-03   | </s>           is             heeft          in             op             en             kan            
omdat          | op             | 5.89809799194  -> 2.744660e-03   | de             het            hij            een            je             ze             ik             
op             | het            | 2.07374072075  -> 1.257146e-01   | de             een            het            zijn           <UNK>          die            dit            
het            | moment         | 3.21915006638  -> 3.998903e-02   | einde          <UNK>          moment         ogenblik       Internet       vlak           podium         
moment         | van            | 1.76768159866  -> 1.707283e-01   | van            dat            een            de             in             is             het            
van            | de             | 1.16892075539  -> 3.107021e-01   | de             het            een            <UNK>          zijn           deze           die            
de             | slag           | 9.39821243286  -> 8.287207e-05   | <UNK>          eerste         dag            Belgische      jaren          nieuwe         Europese       
slag           | in             | 3.04001688957  -> 4.783408e-02   | van            een            de             in             is             het            niet           
in             | de             | 1.1604475975   -> 3.133459e-01   | de             het            een            <UNK>          zijn           negentien      deze           
de             | onmiddellijke  | 8.28383255005  -> 2.525674e-04   | <UNK>          eerste         loop           jaren          tweede         buurt          laatste        
onmiddellijke  | nabijheid      | 7.48806190491  -> 5.597267e-04   | <UNK>          plaats         omgeving       toekomst       manier         helft          crisis         
nabijheid      | een            | 4.06036186218  -> 1.724278e-02   | van            in             is             een            wordt          <UNK>          werd           
een            | bom            | 7.20636320114  -> 7.418502e-04   | <UNK>          nieuwe         beetje         van            paar           groot          andere         
bom            | ontplofte      | 8.9419002533   -> 1.307923e-04   | is             van            in             op             was            wordt          heeft          
ontplofte      | mag            | 7.11944961548  -> 8.092120e-04   | </s>           en             is             in             voor           was            om             
mag            | vanop          | 9.66335868835  -> 6.357065e-05   | de             het            hij            een            ik             je             er             
vanop          | dezelfde       | 5.83650350571  -> 2.919031e-03   | de             een            het            zijn           <UNK>          één          twee           
dezelfde       | plaats         | 3.42172455788  -> 3.265607e-02   | manier         lijn           dag            plaats         golflengte     <UNK>          voet           
plaats         | opnieuw        | 6.47762584686  -> 1.537457e-03   | zijn           een            van            worden         de             in             <UNK>          
opnieuw        | slaan          | 9.0543346405   -> 1.168833e-04   | een            de             in             zijn           op             <UNK>          worden         
slaan          | maar           | 4.04941511154  -> 1.743257e-02   | </s>           op             in             en             als            met            maar           
maar           | er             | 3.98905563354  -> 1.851719e-02   | de             het            in             als            een            dat            ook            
er             | wordt          | 2.51638388634  -> 8.075108e-02   | is             zijn           wordt          werd           was            komt           moet           
wordt          | hem            | 5.42599391937  -> 4.400690e-03   | een            de             geen           nog            ook            niet           in             
hem            | wel            | 4.4041185379   -> 1.222688e-02   | een            niet           in             nog            op             ook            de             
wel            | een            | 2.27748894691  -> 1.025414e-01   | een            de             in             </s>           <UNK>          te             niet           
een            | <UNK>          | 2.45178604126  -> 8.613960e-02   | <UNK>          paar           beetje         nieuwe         van            andere         groot          
<UNK>          | aangerekend    | 8.7457151413   -> 1.591418e-04   | </s>           van            <UNK>          in             en             voor           op             
aangerekend    | </s>           | 0.538134753704 -> 5.838363e-01   | </s>           voor           en             in             op             als            van            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             </s>           met            een            het            in             
<s>            | dat            | 3.77983736992  -> 2.282640e-02   | de             het            <UNK>          hij            een            in             als            
dat            | is             | 1.46072804928  -> 2.320673e-01   | is             kan            zijn           was            heeft          moet           zou            
is             | iets           | 5.81082057953  -> 2.994971e-03   | een            de             niet           het            er             ook            in             
iets           | anders         | 2.59308791161  -> 7.478874e-02   | meer           anders         te             minder         voor           van            </s>           
anders         | dan            | 1.33207130432  -> 2.639300e-01   | </s>           dan            om             en             maar           in             op             
dan            | de             | 2.12096166611  -> 1.199163e-01   | de             een            het            <UNK>          ook            in             ik             
de             | UCI            | 10.2647457123  -> 3.483996e-05   | <UNK>          andere         helft          mensen         eerste         tijd           man            
UCI            | nietwaar       | 11.876865387   -> 6.949329e-06   | </s>           en             in             die            van            de             niet           
nietwaar       | </s>           | 0.218802556396 -> 8.034803e-01   | </s>           en             maar           zegt           in             of             door           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             </s>           het            dat            met            een            
<s>            | en             | 4.21155357361  -> 1.482332e-02   | de             het            ik             <UNK>          maar           in             een            
en             | het            | 3.07554841042  -> 4.616430e-02   | de             dan            dat            het            ik             een            als            
het            | tweede         | 6.57104253769  -> 1.400337e-03   | is             <UNK>          was            gaat           wordt          lijkt          heeft          
tweede         | waarmee        | 9.19497394562  -> 1.015485e-04   | deel           <UNK>          is             van            gezicht        kwartaal       album          
waarmee        | niet           | 5.67342090607  -> 3.436091e-03   | de             het            ik             je             hij            we             ze             
niet           | gelachen       | 9.83701324463  -> 5.343667e-05   | de             meer           alleen         </s>           het            een            in             
gelachen       | wordt          | 1.91215693951  -> 1.477613e-01   | is             wordt          worden         was            zijn           werd           </s>           
wordt          | is             | 3.64476704597  -> 2.612749e-02   | </s>           en             met            in             is             door           maar           
is             | de             | 2.06790757179  -> 1.264501e-01   | de             een            het            er             niet           ook            dat            
de             | Ryder          | 13.5638217926  -> 1.286196e-06   | <UNK>          eerste         beste          enige          laatste        kans           meest          
Ryder          | Cup            | 3.54643654823  -> 2.882718e-02   | </s>           <UNK>          van            in             en             Cup            die            
Cup            | </s>           | 1.23031711578  -> 2.921999e-01   | </s>           van            in             en             <UNK>          een            de             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             </s>           het            met            in             een            
<s>            | <UNK>          | 3.17773914337  -> 4.167978e-02   | de             het            <UNK>          in             maar           een            ik             
<UNK>          | ter            | 8.44985580444  -> 2.139313e-04   | <UNK>          is             </s>           en             van            in             de             
ter            | behoud         | 15.858789444   -> 1.296031e-07   | wereld         discussie      plaatse        waarde         gelegenheid    <UNK>          beschikking    
behoud         | of             | 6.49702644348  -> 1.507916e-03   | van            </s>           in             en             is             <UNK>          wordt          
of             | ter            | 8.76473426819  -> 1.561436e-04   | de             <UNK>          het            een            van            in             dan            
ter            | herovering     | 13.6952705383  -> 1.127768e-06   | wereld         beschikking    plaatse        plekke         gelegenheid    sprake         waarde         
herovering     | van            | 0.319711714983 -> 7.263584e-01   | van            </s>           en             in             <UNK>          is             die            
van            | de             | 0.999517202377 -> 3.680571e-01   | de             het            <UNK>          een            zijn           deze           twee           
de             | legendarische  | 8.76607513428  -> 1.559344e-04   | <UNK>          stad           eerste         Europese       Belgische      twee           tweede         
legendarische  | beker          | 7.48838472366  -> 5.595461e-04   | <UNK>          stad           en             economie       haven          regering       hoofdstad      
beker          | die            | 4.32204675674  -> 1.327269e-02   | </s>           van            en             in             is             <UNK>          die            
die            | de             | 2.18729352951  -> 1.122201e-01   | de             in             het            een            op             <UNK>          van            
de             | Britse         | 6.75415277481  -> 1.166027e-03   | <UNK>          eerste         laatste        beste          voorbije       tweede         hele           
Britse         | zakenman       | 6.26713275909  -> 1.897662e-03   | <UNK>          president      regering       economie       overheid       premier        club           
zakenman       | Samuel         | 8.55892372131  -> 1.918256e-04   | <UNK>          van            de             in             en             George         John           
Samuel         | A              | 9.12912082672  -> 1.084609e-04   | <UNK>          II             de             en             Frère         </s>           III            
A              | Ryder          | 12.3811273575  -> 4.197056e-06   | <UNK>          in             de             een            en             van            heeft          
Ryder          | in             | 2.89076113701  -> 5.553393e-02   | </s>           <UNK>          in             en             heeft          op             is             
in             | negentien      | 3.30810117722  -> 3.658558e-02   | de             het            een            <UNK>          negentien      zijn           New            
negentien      | honderd        | 0.0028033265844-> 9.972006e-01   | honderd        komma          duizend        uur            vijftig        twintig        maanden        
honderd        | zeven-en       | 2.29068684578  -> 1.011969e-01   | vier-en        zes-en         acht-en        negen-en       drie-en        zeven-en       vijf-en        
zeven-en       | twintig        | 3.13522577286  -> 4.348993e-02   | negentig       zeventig       tachtig        vijftig        veertig        zestig         twintig        
twintig        | liet           | 5.90642499924  -> 2.721900e-03   | </s>           in             komma          werd           tot            was            en             
liet           | ontwerpen      | 9.45273208618  -> 7.847487e-05   | <UNK>          zijn           de             </s>           hij            worden         het            
ontwerpen      | </s>           | 1.38211131096  -> 2.510479e-01   | </s>           in             van            voor           op             en             werd           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             negentien      </s>           nul            een            het            
<s>            | als            | 4.73864173889  -> 8.750523e-03   | de             <UNK>          het            hij            in             een            dat            
als            | we             | 4.75652456284  -> 8.595430e-03   | de             hij            <UNK>          het            een            ze             er             
we             | de             | 2.68145012856  -> 6.846380e-02   | de             een            in             het            <UNK>          zijn           met            
de             | </s>           | 8.53710269928  -> 1.960575e-04   | <UNK>          eerste         laatste        voorbije       jongste        beste          nieuwe         
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             <UNK>          een            het            in             met            
<s>            | Amerikanen     | 9.94619655609  -> 4.790951e-05   | de             het            <UNK>          een            in             maar           we             
Amerikanen     | de             | 4.60206842422  -> 1.003107e-02   | zijn           hebben         en             die            <UNK>          </s>           in             
de             | laatste        | 5.34332609177  -> 4.779946e-03   | <UNK>          Amerikaanse    eerste         man            grootste       twee           voorbije       
laatste        | jaren          | 4.03442621231  -> 1.769583e-02   | <UNK>          keer           dag            twee           jaren          van            tijd           
jaren          | op             | 4.02788352966  -> 1.781199e-02   | van            in             geleden        <UNK>          </s>           voor           na             
op             | één          | 4.63419818878  -> 9.713893e-03   | de             het            een            zijn           <UNK>          zoek           die            
één          | domein         | 9.77606964111  -> 5.679458e-05   | september      komma          mei            jaar           januari        juli           april          
domein         | de             | 4.43810415268  -> 1.181832e-02   | </s>           van            en             <UNK>          in             op             zijn           
de             | baas           | 8.08422088623  -> 3.083667e-04   | <UNK>          eerste         twee           grootste       laatste        voorbije       jongste        
baas           | waren          | 5.75332450867  -> 3.172217e-03   | van            </s>           in             en             <UNK>          die            op             
waren          | dan            | 4.81822681427  -> 8.081104e-03   | </s>           in             van            de             <UNK>          een            het            
dan            | was            | 4.4351940155   -> 1.185277e-02   | de             in             een            ook            nog            al             niet           
was            | het            | 1.84228122234  -> 1.584555e-01   | de             het            er             een            dat            <UNK>          hij            
het            | in             | 3.82069063187  -> 2.191266e-02   | een            niet           <UNK>          nog            de             ook            in             
in             | de             | 1.16641116142  -> 3.114828e-01   | de             het            negentien      een            <UNK>          zijn           twee           
de             | Ryder          | 13.1760578156  -> 1.895443e-06   | <UNK>          eerste         jaren          tweede         VS             laatste        ban            
Ryder          | Cup            | 2.4560174942   -> 8.577587e-02   | </s>           <UNK>          Cup            in             van            en             de             
Cup            | </s>           | 1.55179286003  -> 2.118678e-01   | </s>           in             van            een            en             de             <UNK>          
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             </s>           het            een            in             met            
<s>            | de             | 1.81357216835  -> 1.630706e-01   | de             het            <UNK>          in             maar           ik             een            
de             | tussenstand    | 10.0705699921  -> 4.230649e-05   | <UNK>          eerste         laatste        tweede         man            meeste         Belgische      
tussenstand    | is             | 3.14246153831  -> 4.317639e-02   | van            was            is             werd           in             voor           kwam           
is             | weliswaar      | 7.3082818985   -> 6.699672e-04   | een            de             niet           het            in             er             nog            
weliswaar      | van            | 4.87156009674  -> 7.661404e-03   | een            niet           de             nog            al             in             geen           
van            | drie-en        | 6.82018232346  -> 1.091522e-03   | de             het            een            plan           <UNK>          zijn           negentien      
drie-en        | twintig        | 0.878883242607 -> 4.152464e-01   | twintig        dertig         zeventig       veertig        vijftig        negentig       tachtig        
twintig        | tot            | 0.840687274933 -> 4.314139e-01   | tot            komma          </s>           procent        duizend        en             september      
tot            | zeven          | 4.17307186127  -> 1.540487e-02   | nul            twee           één          vijf-en        drie-en        vier-en        zes-en         
zeven          | voor           | 5.03410243988  -> 6.512040e-03   | </s>           uur            en             in             van            komma          <UNK>          
voor           | de             | 1.38766813278  -> 2.496568e-01   | de             het            een            <UNK>          twee           één          nul            
de             | Amerikanen     | 8.61428833008  -> 1.814939e-04   | <UNK>          eerste         tweede         twee           laatste        derde          drie           
Amerikanen     | maar           | 4.05417490005  -> 1.734979e-02   | </s>           van            en             in             die            <UNK>          met            
maar           | </s>           | 6.97481632233  -> 9.351381e-04   | de             in             een            het            ook            <UNK>          dat            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             het            een            twee           dit            negentien      
<s>            | Europa         | 7.34241724014  -> 6.474835e-04   | de             het            <UNK>          in             maar           dat            een            
Europa         | is             | 2.53043413162  -> 7.962444e-02   | is             heeft          was            had            en             </s>           werd           
is             | de             | 2.57584118843  -> 7.608979e-02   | een            de             het            in             niet           er             ook            
de             | kloof          | 6.95718574524  -> 9.517713e-04   | eerste         grootste       <UNK>          enige          meest          jongste        belangrijkste  
kloof          | langzaam       | 11.0352954865  -> 1.612249e-05   | tussen         met            in             van            op             die            </s>           
langzaam       | maar           | 3.59055280685  -> 2.758308e-02   | </s>           in             en             met            van            maar           niet           
maar           | zeker          | 5.60486888885  -> 3.679903e-03   | de             het            in             ook            niet           een            dan            
zeker          | aan            | 5.7057800293   -> 3.326681e-03   | niet           in             </s>           de             en             dat            is             
aan            | het            | 1.85038340092  -> 1.571769e-01   | de             het            een            <UNK>          zijn           die            dat            
het            | dichten        | 10.2444057465  -> 3.555585e-05   | <UNK>          einde          feit           werk           begin          hoofd          land           
dichten        | </s>           | 1.21240854263  -> 2.974799e-01   | </s>           van            en             is             dat            in             te             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             </s>           dat            het            in             met            
<s>            | met            | 4.96877002716  -> 6.951693e-03   | de             het            in             maar           dat            <UNK>          en             
met            | een            | 2.19240999222  -> 1.116474e-01   | de             een            het            <UNK>          zijn           die            deze           
een            | beetje         | 4.8369178772   -> 7.931462e-03   | <UNK>          nieuwe         groot          van            andere         paar           aantal         
beetje         | geluk          | 7.02169942856  -> 8.923078e-04   | <UNK>          van            een            de             in             </s>           meer           
geluk          | hebben         | 4.88982009888  -> 7.522776e-03   | is             </s>           en             van            was            dat            in             
hebben         | we             | 1.27955174446  -> 2.781620e-01   | we             de             ik             ze             het            je             hij            
we             | ze             | 5.35925006866  -> 4.704433e-03   | de             een            het            niet           ook            geen           er             
ze             | in             | 3.60783147812  -> 2.711057e-02   | niet           een            ook            in             al             de             nog            
in             | twee           | 4.8816781044   -> 7.584276e-03   | de             het            een            ons            hun            onze           <UNK>          
twee           | duizend        | 0.685875833035 -> 5.036489e-01   | duizend        jaar           honderd        dagen          weken          maanden        keer           
duizend        | negen-en       | 8.95262050629  -> 1.293976e-04   | en             </s>           <UNK>          twee           maar           of             vier           
negen-en       | twintig        | 1.765858531    -> 1.710399e-01   | vijftig        twintig        veertig        dertig         zeventig       negentig       zestig         
twintig        | te             | 5.50072908401  -> 4.083793e-03   | </s>           en             in             <UNK>          komma          een            de             
te             | pakken         | 4.5352268219   -> 1.072447e-02   | maken          zien           vinden         doen           kunnen         veel           zijn           
pakken         | </s>           | 0.63517165184  -> 5.298445e-01   | </s>           en             met            in             op             maar           om             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           de             met            het            een            in             
<s>            | op             | 4.14667606354  -> 1.581690e-02   | de             het            <UNK>          in             ik             maar           een            
op             | drie-en        | 5.10600852966  -> 6.060224e-03   | de             een            het            één          twee           drie           <UNK>          
drie-en        | twintig        | 0.583772242069 -> 5.577903e-01   | twintig        dertig         veertig        vijftig        zestig         zeventig       negentig       
twintig        | september      | 2.77059459686  -> 6.262476e-02   | april          augustus       november       juni           mei            oktober        september      
september      | beginnen       | 8.00117015839  -> 3.350703e-04   | negentien      is             twee           was            </s>           in             van            
beginnen       | we             | 2.3804090023   -> 9.251273e-02   | de             we             het            er             ze             een            in             
we             | eraan          | 8.10933494568  -> 3.007188e-04   | in             op             de             een            met            nog            het            
eraan          | deze           | 8.72077083588  -> 1.631614e-04   | </s>           te             dat            in             op             uit            en             
deze           | keer           | 4.83573293686  -> 7.940866e-03   | <UNK>          dag            week           eerste         zomer          maand          laatste        
keer           | op             | 3.12883758545  -> 4.376864e-02   | </s>           in             te             op             een            de             van            
op             | The            | 8.58022880554  -> 1.877820e-04   | de             het            een            te             </s>           <UNK>          rij            
The            | <UNK>          | 0.953688025475 -> 3.853173e-01   | <UNK>          New            Guardian       World          Beatles        Simpsons       Observer       
<UNK>          | Country        | 10.0246553421  -> 4.429427e-05   | </s>           <UNK>          in             en             van            een            of             
Country        | </s>           | 1.71612489223  -> 1.797614e-01   | </s>           <UNK>          en             in             of             to             and            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           de             een            het            in             met            
<s>            | club           | 9.17421531677  -> 1.036785e-04   | de             <UNK>          het            in             een            ik             maar           
club           | in             | 4.51507091522  -> 1.094283e-02   | <UNK>          Brugge         en             </s>           is             heeft          de             
in             | de             | 2.02098345757  -> 1.325251e-01   | de             het            <UNK>          een            Gent           Brugge         negentien      
de             | staat          | 7.72650337219  -> 4.409834e-04   | <UNK>          eerste         Champions      tweede         Ronde          finale         Tour           
staat          | Massachusetts  | 12.4370164871  -> 3.968920e-06   | van            </s>           in             voor           met            op             <UNK>          
Massachusetts  | </s>           | 1.70219540596  -> 1.822829e-01   | </s>           in             <UNK>          met            voor           en             op             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             </s>           met            in             nul            een            
<s>            | <UNK>          | 3.12291526794  -> 4.402862e-02   | de             het            <UNK>          in             ik             een            maar           
<UNK>          | we             | 7.49839639664  -> 5.539720e-04   | <UNK>          is             en             </s>           heeft          in             van            
we             | de             | 3.91048431396  -> 2.003080e-02   | zijn           <UNK>          in             hebben         de             van            met            
de             | woorden        | 7.52158546448  -> 5.412737e-04   | <UNK>          eerste         beste          laatste        voorbije       nieuwe         grootste       
woorden        | van            | 1.45109212399  -> 2.343142e-01   | van            in             voor           <UNK>          </s>           op             en             
van            | Ben            | 8.75345897675  -> 1.579142e-04   | de             <UNK>          het            een            zijn           onze           De             
Ben            | <UNK>          | 1.13440155983  -> 3.216145e-01   | <UNK>          Van            en             </s>           De             de             van            
<UNK>          | </s>           | 2.43780040741  -> 8.735278e-02   | </s>           en             <UNK>          in             zijn           de             een            
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            de             </s>           het            een            met            <UNK>          
<s>            | ik             | 3.42551541328  -> 3.253251e-02   | de             het            <UNK>          ik             in             een            maar           
ik             | speel          | 6.11693191528  -> 2.205211e-03   | heb            ben            weet           denk           vind           wil            had            
speel          | soms           | 6.14218616486  -> 2.150218e-03   | in             niet           een            de             het            er             met            
soms           | met            | 3.62917566299  -> 2.653805e-02   | niet           een            in             op             nog            de             ook            
met            | vrienden       | 6.89726734161  -> 1.010543e-03   | een            de             het            <UNK>          mijn           zijn           die            
vrienden       | maar           | 3.77021765709  -> 2.304705e-02   | </s>           en             die            van            in             met            als            
maar           | nooit          | 5.97202968597  -> 2.549062e-03   | ik             de             ook            een            je             het            dat            
nooit          | vriendschappelijk| 12.9773597717  -> 2.312087e-06   | </s>           in             op             een            meer           te             <UNK>          
vriendschappelijk| </s>           | 1.40149521828  -> 2.462285e-01   | </s>           is             en             maar           in             als            zijn           
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            ik             </s>           de             met            dat            je             
<s>            | dat            | 4.16811561584  -> 1.548141e-02   | ik             de             het            maar           <UNK>          hij            we             
dat            | is             | 1.51902151108  -> 2.189260e-01   | is             was            ik             zijn           heeft          kan            zou            
is             | de             | 3.21941280365  -> 3.997853e-02   | een            niet           de             het            er             ook            geen           
de             | enige          | 3.12004637718  -> 4.415512e-02   | <UNK>          enige          eerste         beste          meest          laatste        bedoeling      
enige          | juiste         | 7.54816436768  -> 5.270768e-04   | <UNK>          tijd           keer           die            van            uitdaging      </s>           
juiste         | attitude       | 9.05362796783  -> 1.169659e-04   | <UNK>          zaak           keuze          </s>           tijd           manier         reden          
attitude       | </s>           | 1.00746047497  -> 3.651451e-01   | </s>           van            die            en             maar           in             om             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           de             ik             dat            met            maar           
<s>            | golf           | 11.6594371796  -> 8.637156e-06   | ik             de             het            maar           <UNK>          we             dat            
golf           | is             | 2.56215238571  -> 7.713853e-02   | van            is             en             </s>           <UNK>          voor           in             
is             | niet           | 2.7013502121   -> 6.711483e-02   | niet           een            de             het            er             in             ook            
niet           | om             | 5.28285455704  -> 5.077915e-03   | alleen         meer           </s>           zo             te             echt           in             
om             | te             | 2.79664921761  -> 6.101416e-02   | de             een            het            te             <UNK>          zijn           in             
te             | lachen         | 5.31530046463  -> 4.915801e-03   | gaan           doen           zeggen         zien           winnen         werken         beginnen       
lachen         | </s>           | 0.881945073605 -> 4.139769e-01   | </s>           met            maar           en             dat            in             om             
</s>           | <s>            | 0.0            -> 1.000000e+00   | <s>            </s>           de             dat            ik             met            maar           
<s>            | een            | 3.83737540245  -> 2.155009e-02   | ik             de             maar           het            <UNK>          hij            we             
een            | wimpel         | 14.3748617172  -> 5.715798e-07   | <UNK>          beetje         paar           van            ander          nieuwe         man            
wimpel         | voor           | 3.52941632271  -> 2.932203e-02   | is             van            in             die            met            </s>           voor           
