<s>             | dit             | 0.00552101526409 -> 9.944942e-01    | de             het            <UNK>          ik             in             maar           een            
bal             | van             | 0.0510701201856 -> 9.502121e-01    | van            in             <UNK>          moet           kan            op             heeft          
van             | vier            | 0.0028340567369 -> 9.971700e-01    | de             het            een            <UNK>          zijn           je             haar           
vier            | centimeter      | 0.010310956277  -> 9.897420e-01    | honderd        jaar           tot            komma          <UNK>          duizend        meter          
centimeter      | diameter        | 0.000105046507088 -> 9.998950e-01    | <UNK>          kan            heeft          in             moet           is             en             
diameter        | neerlegt        | 8.36573144625e-06 -> 9.999917e-01    | </s>           en             heeft          is             in             van            kan            
neerlegt        | op              | 0.0198062062263 -> 9.803886e-01    | </s>           en             in             met            maar           op             van            
op              | een             | 0.177087336779  -> 8.377066e-01    | de             een            het            <UNK>          zijn           die            één          
een             | andere          | 0.0102194119245 -> 9.898326e-01    | <UNK>          van            andere         dag            plaats         bepaald        lange          
andere          | bal             | 0.000876037753187 -> 9.991243e-01    | manier         <UNK>          plaats         plek           dag            wijze          </s>           
bal             | van             | 0.0322311520576 -> 9.682828e-01    | </s>           en             van            in             die            maar           met            
van             | vier-en         | 0.00029787432868 -> 9.997022e-01    | de             het            een            <UNK>          zijn           twee           die            
vier-en         | veertig         | 0.00514973513782 -> 9.948635e-01    | twintig        dertig         vijftig        zeventig       negentig       zestig         punt           
veertig         | duizend         | 0.0356094799936 -> 9.650171e-01    | graden         tot            kilometer      meter          </s>           duizend        uur            
duizend         | kilometer       | 0.01761800237   -> 9.825363e-01    | euro           frank          en             </s>           vijf           tot            meter          
kilometer       | diameter        | 5.77262035222e-05 -> 9.999423e-01    | </s>           per            in             op             en             van            <UNK>          
diameter        | </s>            | 0.452631801367  -> 6.359522e-01    | </s>           van            in             en             op             of             met            
<s>             | de              | 0.1273984164    -> 8.803828e-01    | de             het            <UNK>          ik             in             maar           een            
de              | bedoeling       | 0.000613275915384 -> 9.993869e-01    | <UNK>          eerste         nieuwe         meeste         man            Nederlandse    Belgische      
bedoeling       | is              | 0.273195832968  -> 7.609438e-01    | is             van            dat            was            om             wordt          heeft          
is              | de              | 0.0413343794644 -> 9.595082e-01    | dat            de             niet           een            het            om             er             
de              | kleine          | 0.00152247271035 -> 9.984787e-01    | <UNK>          eerste         vraag          laatste        nieuwe         hele           jongste        
kleine          | bal             | 0.000134900241392 -> 9.998651e-01    | <UNK>          en             punt           van            nul            groep          stad           
bal             | weg             | 0.00223867106251 -> 9.977638e-01    | van            te             in             op             die            voor           uit            
weg             | te              | 0.623506963253  -> 5.360612e-01    | te             </s>           en             in             van            om             op             
te              | slaan           | 0.034158334136  -> 9.664185e-01    | leggen         zetten         gaan           nemen          halen          slaan          trekken        
slaan           | zonder          | 0.00300619611517 -> 9.969983e-01    | </s>           en             in             maar           met            op             om             
zonder          | de              | 0.0972865223885 -> 9.072960e-01    | de             een            <UNK>          het            dat            te             meer           
de              | grote           | 0.00427723489702 -> 9.957319e-01    | <UNK>          eerste         nieuwe         helft          laatste        beste          andere         
grote           | bal             | 0.000510092824697 -> 9.994900e-01    | <UNK>          en             lijnen         problemen      van            concurrentie   groep          
bal             | te              | 0.0839030370116 -> 9.195204e-01    | </s>           van            in             te             op             en             voor           
te              | raken           | 0.00220398465171 -> 9.977984e-01    | winnen         spelen         vinden         laten          maken          zien           doen           
raken           | </s>            | 0.587663590908  -> 5.556239e-01    | </s>           en             in             maar           op             met            van            
<s>             | voor            | 0.00914031267166 -> 9.909014e-01    | de             het            <UNK>          ik             in             maar           een            
voor            | Mark            | 7.6301759691e-05 -> 9.999237e-01    | de             het            een            <UNK>          zijn           die            mij            
Mark            | Twain           | 0.000446475576609 -> 9.995536e-01    | <UNK>          Eyskens        Uytterhoeven   Van            De             Elchardus      Webber         
Twain           | was             | 0.0188497472554 -> 9.813268e-01    | </s>           en             is             die            <UNK>          van            de             
was             | golf            | 2.01885609385e-06 -> 9.999980e-01    | het            de             een            er             hij            dat            <UNK>          
golf            | een             | 0.0179788079113 -> 9.821818e-01    | van            in             <UNK>          en             een            voor           </s>           
een             | <UNK>           | 0.112489759922  -> 8.936065e-01    | <UNK>          van            beetje         soort          nieuwe         man            goede          
<UNK>           | wandeling       | 8.67900507728e-06 -> 9.999913e-01    | </s>           van            <UNK>          die            en             in             voor           
wandeling       | </s>            | 0.37999817729   -> 6.838626e-01    | </s>           met            in             en             van            door           die            
<s>             | en              | 0.0182175002992 -> 9.819474e-01    | de             het            <UNK>          ik             in             maar           een            
en              | nog             | 0.00264811003581 -> 9.973554e-01    | de             dat            het            dan            ik             ook            als            
nog             | </s>            | 0.00521718757227 -> 9.947964e-01    | een            niet           de             geen           in             maar           altijd         
<s>             | dat             | 0.0214076582342 -> 9.788198e-01    | de             het            <UNK>          ik             in             maar           een            
dat             | <UNK>           | 0.0126525387168 -> 9.874272e-01    | is             was            heeft          blijkt         kan            betekent       zou            
<UNK>           | met             | 0.00848525203764 -> 9.915506e-01    | is             de             <UNK>          wordt          in             heeft          zijn           
met             | een             | 0.163435474038  -> 8.492213e-01    | een            de             <UNK>          het            zijn           haar           die            
een             | knuppel         | 1.11470180855e-05 -> 9.999889e-01    | <UNK>          nieuwe         van            andere         groot          paar           grote          
knuppel         | op              | 0.0755264684558 -> 9.272552e-01    | in             van            op             en             </s>           met            <UNK>          
op              | de              | 0.266241282225  -> 7.662542e-01    | de             het            een            <UNK>          zijn           één          die            
de              | grond           | 0.0175549034029 -> 9.825983e-01    | <UNK>          E              markt          grond          eerste         dag            hoogte         
grond           | sloegen         | 4.29665851698e-05 -> 9.999570e-01    | van            </s>           is             en             in             wordt          <UNK>          
sloegen         | en              | 0.0334926657379 -> 9.670620e-01    | is             </s>           was            in             en             de             van            
en              | daarbij         | 0.00150224042591 -> 9.984989e-01    | de             in             het            <UNK>          een            op             er             
daarbij         | wanhopige       | 3.18388310916e-06 -> 9.999968e-01    | een            in             de             op             niet           <UNK>          het            
wanhopige       | kreten          | 0.000165673947777 -> 9.998344e-01    | <UNK>          mensen         en             dingen         beelden        kinderen       op             
kreten          | <UNK>           | 0.0308064054698 -> 9.696633e-01    | in             van            op             en             </s>           <UNK>          aan            
<UNK>           | noemen          | 0.000534171354957 -> 9.994659e-01    | </s>           en             in             is             op             <UNK>          van            
noemen          | antropologen    | 1.19625042316e-06 -> 9.999988e-01    | </s>           de             en             is             <UNK>          het            in             
antropologen    | een             | 0.0239735115319 -> 9.763116e-01    | </s>           en             de             <UNK>          die            in             een            
een             | primitieve      | 9.87076127785e-05 -> 9.999013e-01    | <UNK>          beetje         van            paar           soort          andere         grote          
primitieve      | vorm            | 0.00610938528553 -> 9.939092e-01    | <UNK>          en             manier         wereld         dimensie       rol            sfeer          
vorm            | van             | 0.39960962534   -> 6.705818e-01    | van            </s>           en             in             voor           die            dat            
van             | <UNK>           | 0.106492057443  -> 8.989822e-01    | <UNK>          een            de             het            zijn           hun            wat            
<UNK>           | </s>            | 0.291077941656  -> 7.474574e-01    | </s>           en             <UNK>          die            in             van            of             
<s>             | als             | 0.0134718194604 -> 9.866185e-01    | de             het            <UNK>          ik             in             maar           een            
als             | moderne         | 2.84709367406e-05 -> 9.999715e-01    | de             je             ik             het            een            we             ze             
moderne         | mensen          | 0.00623306026682 -> 9.937863e-01    | <UNK>          kunst          muziek         en             mensen         literatuur     maatschappij   
mensen          | hetzelfde       | 0.000255213846685 -> 9.997448e-01    | zijn           de             in             die            van            het            een            
hetzelfde       | doen            | 0.0126301720738 -> 9.874492e-01    | is             zijn           <UNK>          in             </s>           voor           kunnen         
doen            | noemt           | 0.000174066430191 -> 9.998260e-01    | </s>           is             dan            en             om             kan            zijn           
noemt           | men             | 0.0394301638007 -> 9.613371e-01    | hij            de             het            ik             ze             men            u              
men             | dat             | 0.0320336334407 -> 9.684740e-01    | de             een            het            zich           dat            niet           ook            
dat             | golf            | 3.57221824743e-06 -> 9.999964e-01    | de             het            niet           <UNK>          een            hij            er             
golf            | </s>            | 0.111043646932  -> 8.948997e-01    | van            </s>           en             in             niet           <UNK>          een            
<s>             | de              | 0.134592980146  -> 8.740716e-01    | de             het            <UNK>          ik             in             maar           een            
de              | Amerikaanse     | 0.00516576226801 -> 9.948475e-01    | <UNK>          eerste         nieuwe         meeste         man            Nederlandse    Belgische      
Amerikaanse     | komiek          | 0.000565960654058 -> 9.994342e-01    | <UNK>          president      regering       premier        minister       economie       centrale       
komiek          | Bob             | 0.00201270752586 -> 9.979893e-01    | <UNK>          Michael        Richard        John           David          van            heeft          
Bob             | Hope            | 0.000200062640943 -> 9.998000e-01    | <UNK>          Van            De             Peeters        Dylan          en             van            
Hope            | was             | 0.0261355862021 -> 9.742030e-01    | heeft          is             en             werd           was            </s>           die            
was             | in              | 0.0452384389937 -> 9.557695e-01    | een            de             in             het            er             al             niet           
in              | de              | 0.203337818384  -> 8.160025e-01    | de             negentien      het            een            zijn           <UNK>          twee           
de              | combinatie      | 7.26441794541e-05 -> 9.999273e-01    | eerste         jaren          <UNK>          ban            laatste        tweede         negentiende    
combinatie      | <UNK>           | 0.00820205081254 -> 9.918315e-01    | van            met            in             tussen         een            </s>           en             
<UNK>           | de              | 0.0235257670283 -> 9.767488e-01    | met            van            in             </s>           <UNK>          en             een            
de              | primus          | 4.06493454648e-05 -> 9.999593e-01    | <UNK>          eerste         meest          beste          laatste        grootste       enige          
primus          | <UNK>           | 0.0749550610781 -> 9.277852e-01    | van            </s>           <UNK>          in             die            en             voor           
<UNK>           | <UNK>           | 0.162255376577  -> 8.502241e-01    | <UNK>          van            </s>           die            en             in             met            
<UNK>           | </s>            | 0.276177793741  -> 7.586780e-01    | </s>           <UNK>          en             van            die            in             met            
<s>             | las             | 7.67387700762e-06 -> 9.999923e-01    | de             het            <UNK>          ik             in             maar           een            
las             | bij             | 0.00147009477951 -> 9.985310e-01    | ik             de             het            <UNK>          dat            hij            u              
bij             | het             | 0.10350843519   -> 9.016684e-01    | de             het            een            <UNK>          zijn           dat            hem            
het             | begin           | 0.0744350999594 -> 9.282677e-01    | <UNK>          begin          eerst          woord          einde          publiek        boek           
begin           | van             | 0.818068623543  -> 4.412831e-01    | van            dat            der            </s>           de             dit            is             
van             | zijn            | 0.0292176920921 -> 9.712050e-01    | de             het            een            zijn           dit            deze           mijn           
zijn            | eigen           | 0.0137888258323 -> 9.863058e-01    | carrière      <UNK>          eerste         boek           leven          loopbaan       laatste        
eigen           | beruchte        | 2.37519980146e-05 -> 9.999763e-01    | carrière      leven          <UNK>          loopbaan       werk           tijd           boek           
beruchte        | <UNK>           | 0.157951131463  -> 8.538915e-01    | <UNK>          film           roman          boek           carrière      leven          werk           
<UNK>           | altijd          | 0.000250623183092 -> 9.997494e-01    | </s>           <UNK>          in             en             de             een            van            
altijd          | zelf            | 0.0010985963745 -> 9.989020e-01    | </s>           een            in             de             <UNK>          met            op             
zelf            | de              | 0.0488384775817 -> 9.523349e-01    | </s>           een            in             de             <UNK>          met            op             
de              | <UNK>           | 0.135938987136  -> 8.728959e-01    | <UNK>          eerste         beste          meest          laatste        hele           man            
<UNK>           | voor            | 0.0159847978503 -> 9.841423e-01    | van            </s>           <UNK>          in             en             die            op             
voor            | en              | 0.00666746357456 -> 9.933547e-01    | de             het            <UNK>          een            zijn           </s>           haar           
en              | vermeldde       | 2.15943873627e-06 -> 9.999979e-01    | de             het            <UNK>          een            zijn           in             dat            
vermeldde       | dan             | 0.00205789017491 -> 9.979442e-01    | de             hij            het            dat            </s>           een            <UNK>          
dan             | bij             | 0.00350325624458 -> 9.965029e-01    | ook            een            de             dat            weer           het            wel            
bij             | elke            | 0.00359740736894 -> 9.964091e-01    | de             een            het            zijn           <UNK>          haar           hem            
elke            | speler          | 0.000982891651802 -> 9.990176e-01    | <UNK>          voorstelling   dag            groep          week           wedstrijd      andere         
speler          | zijn            | 0.01246297732   -> 9.876144e-01    | </s>           van            in             een            de             die            en             
zijn            | handicap        | 4.41356314695e-06 -> 9.999956e-01    | <UNK>          eigen          eerste         beste          </s>           laatste        de             
handicap        | </s>            | 0.390767157078  -> 6.765377e-01    | </s>           en             in             <UNK>          van            voor           dat            
<s>             | dat             | 0.0236988961697 -> 9.765797e-01    | de             het            <UNK>          ik             in             maar           een            
dat             | ging            | 0.00186277867761 -> 9.981390e-01    | is             was            heeft          blijkt         kan            betekent       zou            
ging            | als             | 0.00548867555335 -> 9.945264e-01    | niet           de             in             het            uit            een            op             
als             | volgt           | 0.000589306931943 -> 9.994109e-01    | een            de             <UNK>          het            gevolg         je             ik             
volgt           | </s>            | 0.274729579687  -> 7.597775e-01    | </s>           in             en             voor           om             met            maar           
<s>             | Jack            | 4.15489121224e-05 -> 9.999585e-01    | de             het            <UNK>          ik             in             maar           een            
Jack            | Lemon           | 1.15216980703e-05 -> 9.999885e-01    | <UNK>          Van            en             De             is             </s>           was            
Lemon           | zeven-en        | 0.000159065792104 -> 9.998410e-01    | </s>           <UNK>          is             en             heeft          van            de             
zeven-en        | twintig         | 0.287281811237  -> 7.503002e-01    | dertig         twintig        vijftig        zeventig       zestig         negentig       punt           
twintig         | </s>            | 0.654469668865  -> 5.197176e-01    | </s>           komma          punt           nul            twintig        uur            dertig         
<s>             | Gerald          | 4.48980972578e-06 -> 9.999955e-01    | de             het            <UNK>          ik             in             maar           een            
Gerald          | Ford            | 0.0014890661696 -> 9.985120e-01    | <UNK>          Van            De             en             de             van            </s>           
Ford            | president       | 6.2697508838e-05 -> 9.999373e-01    | Genk           droom          Champions      League         voorbereiding  <UNK>          </s>           
president       | van             | 0.0791826844215 -> 9.238712e-01    | </s>           van            <UNK>          en             is             heeft          werd           
van             | de              | 0.209325492382  -> 8.111312e-01    | de             het            <UNK>          een            punt           nul            twee           
de              | </s>            | 3.54822986992e-05 -> 9.999645e-01    | <UNK>          Verenigde      Franse         VN             Amerikaanse    Europese       NAVO           
<s>             | Verenigde       | 0.000149662737385 -> 9.998503e-01    | de             het            <UNK>          ik             in             maar           een            
Verenigde       | Staten          | 0.0129193281755 -> 9.871638e-01    | Bush           George         president      Iran           <UNK>          Amerikaanse    Verenigde      
Staten          | </s>            | 0.0332927331328 -> 9.672554e-01    | hebben         zijn           en             </s>           in             worden         moeten         
<s>             | Sammy           | 4.1423327275e-06 -> 9.999959e-01    | de             het            <UNK>          ik             in             maar           een            
Sammy           | Davis           | 0.000263762922259 -> 9.997362e-01    | <UNK>          Van            De             en             </s>           is             van            
Davis           | junior          | 0.000422325363616 -> 9.995778e-01    | </s>           <UNK>          is             en             heeft          was            de             
junior          | zwart           | 7.16864724382e-06 -> 9.999928e-01    | </s>           <UNK>          in             en             van            is             die            
zwart           | en              | 0.0853831619024 -> 9.181604e-01    | </s>           en             <UNK>          in             van            op             voor           
en              | één           | 0.000992920133285 -> 9.990076e-01    | <UNK>          een            de             van            in             the            concert        
één           | oog             | 3.29551367031e-05 -> 9.999670e-01    | </s>           <UNK>          van            punt           komma          jaar           en             
oog             | </s>            | 0.309118002653  -> 7.340941e-01    | </s>           op             voor           in             van            bij            en             
<s>             | Jack            | 3.9605616621e-05 -> 9.999604e-01    | de             het            <UNK>          ik             in             maar           een            
Jack            | Lemon           | 1.05885828816e-05 -> 9.999894e-01    | <UNK>          Van            en             De             is             </s>           keuken         
Lemon           | was             | 0.0142159182578 -> 9.858847e-01    | </s>           <UNK>          is             en             heeft          van            de             
was             | op              | 0.0128321638331 -> 9.872498e-01    | een            de             het            in             er             ook            al             
op              | die             | 0.0160336382687 -> 9.840942e-01    | de             een            het            zoek           zijn           <UNK>          die            
die             | <UNK>           | 0.029057091102  -> 9.713610e-01    | manier         <UNK>          leeftijd       moment         dag            tijd           plek           
<UNK>           | altijd          | 0.0010938270716 -> 9.989068e-01    | een            in             <UNK>          van            de             niet           al             
altijd          | een             | 0.179574817419  -> 8.356254e-01    | een            in             de             al             <UNK>          van            niet           
een             | attractie       | 0.000127233215608 -> 9.998728e-01    | <UNK>          van            beetje         goede          grote          soort          paar           
attractie       | op              | 0.021832972765  -> 9.784036e-01    | </s>           van            in             en             met            voor           die            
op              | zich            | 0.00496207177639 -> 9.950502e-01    | de             het            een            zijn           <UNK>          </s>           zoek           
zich            | </s>            | 0.313298881054  -> 7.310314e-01    | </s>           in             en             van            <UNK>          maar           met            
<s>             | <UNK>           | 0.044073920697  -> 9.568832e-01    | de             het            <UNK>          ik             in             maar           een            
<UNK>           | Phil            | 2.97449751088e-05 -> 9.999703e-01    | <UNK>          is             en             </s>           van            heeft          was            
Phil            | Harris          | 0.00105515588075 -> 9.989454e-01    | <UNK>          </s>           de             De             en             Moore          van            
Harris          | zuchtte         | 4.4688476919e-06 -> 9.999955e-01    | </s>           is             <UNK>          en             heeft          werd           was            
zuchtte         | ooit            | 0.000596087425947 -> 9.994041e-01    | de             een            <UNK>          dat            het            in             </s>           
ooit            | </s>            | 0.0805989280343 -> 9.225636e-01    | een            in             </s>           de             dat            op             al             
<s>             | Jack            | 4.24663012382e-05 -> 9.999576e-01    | de             het            <UNK>          ik             in             maar           een            
Jack            | Lemon           | 1.0917237887e-05 -> 9.999891e-01    | <UNK>          Van            en             De             is             </s>           keuken         
Lemon           | is              | 0.0511617660522 -> 9.501250e-01    | </s>           <UNK>          is             en             heeft          van            de             
is              | in              | 0.036351159215  -> 9.643016e-01    | een            de             het            in             er             niet           ook            
in              | meer            | 0.000329883769155 -> 9.996701e-01    | de             het            een            negentien      <UNK>          zijn           twee           
meer            | bunkers         | 3.22825826515e-06 -> 9.999968e-01    | dan            <UNK>          tijd           een            opzichten      gevallen       de             
bunkers         | geweest         | 0.00313774007373 -> 9.968672e-01    | en             in             een            </s>           met            van            <UNK>          
geweest         | dan             | 0.0321160852909 -> 9.683942e-01    | </s>           en             met            maar           in             voor           dan            
dan             | Eva             | 1.74739980139e-05 -> 9.999825e-01    | de             een            het            in             <UNK>          ook            zijn           
Eva             | Braun           | 0.00022999724024 -> 9.997700e-01    | </s>           <UNK>          en             Van            van            De             die            
Braun           | </s>            | 0.316648989916  -> 7.285864e-01    | </s>           en             die            in             de             <UNK>          van            
<s>             | maar            | 0.0259893480688 -> 9.743454e-01    | de             het            <UNK>          ik             in             maar           een            
maar            | ook             | 0.0352976806462 -> 9.653180e-01    | de             het            dat            ik             ook            in             een            
ook             | voor            | 0.0198329295963 -> 9.803625e-01    | de             het            in             een            dat            als            al             
voor            | dit             | 0.00604591099545 -> 9.939723e-01    | de             het            een            <UNK>          zijn           die            mij            
dit             | soort           | 0.05671980232   -> 9.448588e-01    | jaar           soort          <UNK>          seizoen        weekend        boek           is             
soort           | <UNK>           | 0.16426064074   -> 8.485208e-01    | <UNK>          is             van            </s>           en             zijn           de             
<UNK>           | zijn            | 0.0230582412332 -> 9.772056e-01    | is             </s>           van            wordt          en             zijn           <UNK>          
zijn            | er              | 0.24466997385   -> 7.829629e-01    | er             de             ze             we             het            <UNK>          een            
er              | twee            | 0.0130901215598 -> 9.869952e-01    | geen           een            ook            nog            veel           niet           al             
twee            | zaken           | 0.00120701547712 -> 9.987937e-01    | honderd        duizend        <UNK>          mensen         jaar           komma          andere         
zaken           | waarmee         | 0.000681743840687 -> 9.993185e-01    | </s>           van            die            in             en             voor           op             
waarmee         | niet            | 0.00246342457831 -> 9.975396e-01    | de             ze             het            ik             we             hij            er             
niet            | te              | 0.0203513503075 -> 9.798543e-01    | alleen         de             meer           </s>           in             het            iedereen       
te              | spotten         | 0.000310971168801 -> 9.996891e-01    | veel           horen          weinig         zien           maken          vaak           lezen          
spotten         | valt            | 0.0503397993743 -> 9.509063e-01    | </s>           met            is             valt           wordt          was            en             
valt            | </s>            | 0.485416680574  -> 6.154407e-01    | </s>           met            te             in             en             dat            maar           
<s>             | het             | 0.0575171932578 -> 9.441057e-01    | de             het            <UNK>          ik             in             maar           een            
het             | eerste          | 0.00598764186725 -> 9.940302e-01    | is             <UNK>          was            gaat           bedrijf        wordt          heeft          
eerste          | is              | 0.0596591643989 -> 9.420856e-01    | deel           is             <UNK>          van            was            album          jaar           
is              | de              | 0.0789365768433 -> 9.240986e-01    | dat            een            de             het            er             in             niet           
de              | Royal           | 1.4327955796e-05 -> 9.999857e-01    | <UNK>          eerste         vraag          laatste        enige          nieuwe         grootste       
Royal           | and             | 0.00466616777703 -> 9.953447e-01    | <UNK>          Open           Times          Academy        Mail           Gallery        Dutch          
and             | <UNK>           | 0.240543395281  -> 7.862005e-01    | <UNK>          the            Drug           England        Sunday         Yorker         Mail           
<UNK>           | </s>            | 0.156058579683  -> 8.555091e-01    | <UNK>          </s>           en             van            in             die            een            
<s>             | haar            | 0.0011782963993 -> 9.988224e-01    | de             het            <UNK>          ik             in             maar           een            
haar            | <UNK>           | 0.0833199098706 -> 9.200568e-01    | <UNK>          moeder         vader          ouders         eerste         zoon           is             
<UNK>           | is              | 0.0919976383448 -> 9.121073e-01    | is             <UNK>          en             heeft          was            </s>           zijn           
is              | <UNK>           | 0.017095560208  -> 9.830498e-01    | een            niet           de             in             er             het            nog            
<UNK>           | </s>            | 0.332076698542  -> 7.174323e-01    | </s>           en             in             van            <UNK>          maar           voor           
<s>             | of              | 0.00326713803224 -> 9.967382e-01    | de             het            <UNK>          ik             in             maar           een            
of              | wat             | 0.0102524124086 -> 9.898000e-01    | de             het            dat            ik             een            er             die            
wat             | dacht           | 0.000467754260171 -> 9.995323e-01    | de             er             het            ik             we             ze             een            
dacht           | u               | 0.0289189871401 -> 9.714952e-01    | ik             je             dat            hij            u              de             </s>           
u               | van             | 0.00774612091482 -> 9.922838e-01    | </s>           dat            niet           in             de             op             het            
van             | dit             | 0.00386707135476 -> 9.961404e-01    | de             het            een            <UNK>          zijn           mijn           je             
dit             | artikel         | 0.00392410997301 -> 9.960836e-01    | boek           soort          jaar           <UNK>          verhaal        land           project        
artikel         | uit             | 0.00561151327565 -> 9.944042e-01    | </s>           dat            <UNK>          in             en             over           van            
uit             | het             | 0.106971278787  -> 8.985515e-01    | de             </s>           het            <UNK>          een            te             dat            
het             | reglement       | 0.0003834325762 -> 9.996166e-01    | <UNK>          boek           verleden       onderzoek      Vlaams         parlement      leven          
reglement       | </s>            | 0.365464895964  -> 6.938740e-01    | </s>           van            dat            te             over           en             in             
<s>             | een             | 0.0247522816062 -> 9.755515e-01    | de             het            <UNK>          ik             in             maar           een            
een             | speler          | 0.000354590039933 -> 9.996455e-01    | <UNK>          van            nieuwe         paar           aantal         andere         beetje         
speler          | die             | 0.14775685966   -> 8.626409e-01    | van            die            in             met            op             is             </s>           
die             | een             | 0.0391719229519 -> 9.615854e-01    | de             in             een            het            zich           op             <UNK>          
een             | verkeerd        | 0.000142301578308 -> 9.998577e-01    | <UNK>          beetje         paar           van            nieuwe         goede          tweede         
verkeerd        | shot            | 8.87358328328e-05 -> 9.999112e-01    | <UNK>          beeld          contract       deel           woord          plan           antwoord       
shot            | neemt           | 0.00169404386543 -> 9.983074e-01    | heeft          van            had            in             is             was            op             
neemt           | omdat           | 0.000992004526779 -> 9.990085e-01    | </s>           en             is             in             op             van            voor           
omdat           | op              | 0.00264141871594 -> 9.973621e-01    | de             hij            het            ze             er             ik             we             
op              | het             | 0.117037825286  -> 8.895515e-01    | de             het            een            zijn           die            dit            <UNK>          
het             | moment          | 0.0349375903606 -> 9.656657e-01    | einde          <UNK>          WK             podium         veld           moment         middenveld     
moment          | van             | 0.158217594028  -> 8.536640e-01    | van            dat            een            de             geen           nog            het            
van             | de              | 0.311472386122  -> 7.323678e-01    | de             het            een            <UNK>          zijn           deze           dit            
de              | slag            | 0.000143949568155 -> 9.998561e-01    | <UNK>          eerste         laatste        nieuwe         tweede         andere         wedstrijd      
slag            | in              | 0.0383711755276 -> 9.623557e-01    | een            de             van            in             </s>           <UNK>          het            
in              | de              | 0.282702445984  -> 7.537440e-01    | de             het            een            <UNK>          zijn           negentien      deze           
de              | onmiddellijke   | 0.000198899535462 -> 9.998011e-01    | <UNK>          eerste         Champions      tweede         buurt          finale         VS             
onmiddellijke   | nabijheid       | 0.00124191236682 -> 9.987589e-01    | <UNK>          omgeving       toekomst       wereld         buurt          eerste         plaats         
nabijheid       | een             | 0.0393502674997 -> 9.614139e-01    | van            een            de             in             <UNK>          </s>           wordt          
een             | bom             | 0.00065064028604 -> 9.993496e-01    | <UNK>          nieuwe         van            paar           andere         groot          grote          
bom             | ontplofte       | 0.000520651519764 -> 9.994795e-01    | is             wordt          in             van            <UNK>          was            </s>           
ontplofte       | mag             | 0.00113901658915 -> 9.988616e-01    | </s>           is             en             in             was            wordt          op             
mag             | vanop           | 7.72830462665e-05 -> 9.999227e-01    | de             het            zijn           een            je             worden         ik             
vanop           | dezelfde        | 0.00283987750299 -> 9.971641e-01    | de             een            het            zijn           <UNK>          die            deze           
dezelfde        | plaats          | 0.0263660661876 -> 9.739785e-01    | manier         wijze          dag            momenten       plaats         plek           leeftijd       
plaats          | opnieuw         | 0.00371540430933 -> 9.962915e-01    | een            </s>           niet           zijn           van            in             worden         
opnieuw         | slaan           | 0.000248746946454 -> 9.997513e-01    | in             worden         een            </s>           op             zijn           de             
slaan           | maar            | 0.0238098595291 -> 9.764714e-01    | </s>           en             op             in             maar           om             met            
maar            | er              | 0.0224188715219 -> 9.778306e-01    | de             ook            het            in             dat            ik             een            
er              | wordt           | 0.073260448873  -> 9.293587e-01    | is             zijn           wordt          was            moet           komt           kan            
wordt           | hem             | 0.000801832822617 -> 9.991985e-01    | een            ook            geen           nog            niet           in             de             
hem             | wel             | 0.0205432623625 -> 9.796663e-01    | een            nog            niet           ook            in             geen           al             
wel             | een             | 0.10521197319   -> 9.001337e-01    | een            in             <UNK>          veel           eens           iets           niet           
een             | <UNK>           | 0.102543123066  -> 9.025393e-01    | <UNK>          paar           beetje         nieuwe         hele           van            soort          
<UNK>           | aangerekend     | 0.000441349169705 -> 9.995587e-01    | </s>           <UNK>          in             van            gemaakt        en             gevonden       
aangerekend     | </s>            | 0.601220667362  -> 5.481421e-01    | </s>           en             voor           in             van            op             maar           
<s>             | dat             | 0.0239114630967 -> 9.763721e-01    | de             het            <UNK>          ik             in             maar           een            
dat             | is              | 0.216009184718  -> 8.057279e-01    | is             was            heeft          blijkt         kan            betekent       zou            
is              | iets            | 0.00260678539053 -> 9.973966e-01    | een            niet           de             het            ook            er             geen           
iets            | anders          | 0.101096771657  -> 9.038455e-01    | te             anders         meer           van            minder         wat            in             
anders          | dan             | 0.591593384743  -> 5.534447e-01    | dan            </s>           maar           te             en             zegt           want           
