<s>             | dit             | 5.3894162178    -> 4.564637e-03    | de             het            <UNK>          in             een            dat            maar           
jaren           | brengt          | 6.940305233     -> 9.679741e-04    | geleden        is             wordt          werd           was            zijn           in             
brengt          | hij             | 1.90883922577   -> 1.482524e-01    | de             hij            het            er             ze             we             een            
hij             | zijn            | 4.41536808014   -> 1.209010e-02    | een            de             in             het            ook            zich           nog            
zijn            | schatten        | 12.9247055054   -> 2.437091e-06    | <UNK>          eigen          werk           eerste         carrière      naam           leven          
schatten        | uit             | 3.80078577995   -> 2.235320e-02    | </s>           in             en             van            aan            dat            op             
uit             | op              | 4.51007080078   -> 1.099768e-02    | de             het            </s>           een            zijn           <UNK>          dat            
op              | de              | 1.43563568592   -> 2.379640e-01    | de             een            het            zijn           <UNK>          die            </s>           
de              | <UNK>           | 2.1838581562    -> 1.126062e-01    | <UNK>          eerste         andere         jaren          nieuwe         markt          wereld         
<UNK>           | </s>            | 1.49609494209   -> 2.240032e-01    | </s>           van            en             <UNK>          in             die            voor           
<s>             | <UNK>           | 2.97878789902   -> 5.085444e-02    | de             het            <UNK>          hij            in             een            dat            
<UNK>           | deep            | 11.9261798859   -> 6.614940e-06    | <UNK>          en             is             van            in             heeft          zijn           
deep            | funk            | 9.71213531494   -> 6.054429e-05    | <UNK>          en             </s>           van            De             Van            is             
funk            | en              | 2.3412399292    -> 9.620827e-02    | </s>           en             <UNK>          in             van            is             met            
en              | wisselt         | 11.4796447754   -> 1.033841e-05    | <UNK>          de             een            het            zijn           van            in             
wisselt         | hij             | 4.70374631882   -> 9.061267e-03    | de             in             <UNK>          een            van            </s>           het            
hij             | druk            | 10.2355852127   -> 3.587086e-05    | in             een            de             op             met            <UNK>          niet           
druk            | plaatjes        | 14.078338623    -> 7.688741e-07    | </s>           van            in             op             aan            met            voor           
plaatjes        | met             | 3.02429008484   -> 4.859231e-02    | </s>           in             van            en             op             met            aan            
met             | DJ              | 10.1065988541   -> 4.080937e-05    | de             een            het            <UNK>          zijn           die            hun            
DJ              | Shadow          | 10.863409996    -> 1.914613e-05    | <UNK>          </s>           en             van            in             die            de             
Shadow          | </s>            | 1.3369897604    -> 2.626351e-01    | </s>           en             <UNK>          in             de             van            die            
<s>             | opmerkelijk     | 8.69961261749   -> 1.666504e-04    | de             <UNK>          het            hij            in             een            maar           
opmerkelijk     | is              | 1.67357218266   -> 1.875758e-01    | is             zijn           was            <UNK>          </s>           wordt          in             
is              | het             | 2.44612073898   -> 8.662899e-02    | de             het            een            dat            er             ook            in             
het             | zware           | 9.07368850708   -> 1.146429e-04    | <UNK>          niet           een            in             ook            de             dat            
zware           | accent          | 7.9240899086    -> 3.619191e-04    | <UNK>          deel           nieuws         publiek        karakter       van            succes         
accent          | dat             | 3.55439305305   -> 2.859873e-02    | </s>           van            in             op             voor           met            en             
dat             | gelegd          | 13.1944675446   -> 1.860868e-06    | de             hij            het            <UNK>          een            ze             er             
gelegd          | wordt           | 2.80032086372   -> 6.079055e-02    | is             zijn           wordt          </s>           in             was            en             
wordt           | op              | 3.37297534943   -> 3.428747e-02    | </s>           met            door           en             in             op             van            
op              | drum'n'bass     | 12.4543743134   -> 3.900623e-06    | de             een            het            <UNK>          zijn           die            hun            
drum'n'bass     | </s>            | 1.31977212429   -> 2.671962e-01    | </s>           en             in             van            <UNK>          die            met            
<s>             | de              | 1.80242323875   -> 1.648988e-01    | de             het            <UNK>          in             een            dat            maar           
de              | snelle          | 7.91381406784   -> 3.656573e-04    | <UNK>          eerste         meeste         nieuwe         laatste        Amerikaanse    Nederlandse    
snelle          | en              | 5.55814838409   -> 3.855909e-03    | <UNK>          van            vraag          manier         en             groep          nieuwe         
en              | technisch       | 8.01989841461   -> 3.288534e-04    | <UNK>          de             een            andere         van            twee           in             
technisch       | behoorlijk      | 9.99987792969   -> 4.540547e-05    | <UNK>          is             van            en             in             </s>           nieuwe         
behoorlijk      | ingenieuze      | 10.5764122009   -> 2.551071e-05    | <UNK>          van            goed           wat            nieuwe         in             is             
ingenieuze      | <UNK>           | 1.85282146931   -> 1.567941e-01    | <UNK>          en             van            plaats         groep          manier         versie         
<UNK>           | was             | 4.4924287796    -> 1.119342e-02    | van            is             <UNK>          en             </s>           die            in             
was             | immers          | 5.97784233093   -> 2.534288e-03    | een            de             het            er             niet           ook            in             
immers          | al              | 3.74506235123   -> 2.363416e-02    | een            niet           de             in             al             ook            nog            
al              | opgegeven       | 9.98143100739   -> 4.625084e-05    | een            de             niet           in             dat            op             <UNK>          
opgegeven       | </s>            | 0.806443095207  -> 4.464432e-01    | </s>           en             door           maar           in             voor           om             
<s>             | de              | 1.79027998447   -> 1.669134e-01    | de             het            <UNK>          maar           in             een            dat            
de              | mislukte        | 9.43500900269   -> 7.987809e-05    | <UNK>          eerste         meeste         laatste        nieuwe         Nederlandse    Belgische      
mislukte        | poging          | 7.33951950073   -> 6.493625e-04    | <UNK>          van            en             keer           groep          vraag          man            
poging          | om              | 2.56717014313   -> 7.675244e-02    | voor           van            om             op             in             dat            is             
om              | het             | 2.65312218666   -> 7.043097e-02    | de             een            het            te             in             <UNK>          zijn           
het             | brede           | 8.88993930817   -> 1.377680e-04    | <UNK>          te             leven          bedrijf        in             einde          publiek        
brede           | publiek         | 3.72993779182   -> 2.399433e-02    | <UNK>          deel           publiek        te             leven          nieuws         aantal         
publiek         | te              | 1.03018915653   -> 3.569394e-01    | te             van            in             de             een            op             </s>           
te              | bereiken        | 4.34753131866   -> 1.293871e-02    | maken          laten          zien           zetten         geven          bereiken       doen           
bereiken        | is              | 2.72983717918   -> 6.522991e-02    | </s>           en             is             in             was            heeft          van            
is              | echter          | 4.82566452026   -> 8.021221e-03    | de             een            het            er             niet           ook            in             
echter          | een             | 2.5147767067    -> 8.088097e-02    | een            niet           in             ook            de             al             nog            
een             | creatieve       | 8.70455265045   -> 1.658291e-04    | <UNK>          beetje         van            nieuwe         groot          goede          grote          
creatieve       | zegen           | 8.99988555908   -> 1.234239e-04    | <UNK>          manier         rol            zaak           keuze          van            kans           
zegen           | gebleken        | 10.2378330231   -> 3.579032e-05    | </s>           van            voor           in             om             op             en             
gebleken        | </s>            | 1.13675761223   -> 3.208577e-01    | </s>           dat            om             van            te             voor           en             
<s>             | in              | 3.4962182045    -> 3.031180e-02    | de             het            <UNK>          een            dat            in             maar           
in              | de              | 1.10294795036   -> 3.318912e-01    | de             het            een            <UNK>          zijn           negentien      deze           
de              | ondergrond      | 8.80278205872   -> 1.503143e-04    | <UNK>          eerste         jaren          loop           tweede         Verenigde      praktijk       
ondergrond      | <UNK>           | 4.15924263      -> 1.561938e-02    | van            is             in             die            en             wordt          was            
<UNK>           | en              | 3.44465136528   -> 3.191589e-02    | de             <UNK>          het            en             in             </s>           een            
en              | <UNK>           | 2.36716580391   -> 9.374604e-02    | de             <UNK>          het            een            in             dat            zijn           
<UNK>           | het             | 4.13215923309   -> 1.604819e-02    | <UNK>          </s>           en             de             in             van            is             
het             | als             | 6.52874851227   -> 1.460833e-03    | <UNK>          is             in             niet           van            eerste         zijn           
als             | nooit           | 8.24320983887   -> 2.630386e-04    | <UNK>          de             een            het            er             je             in             
nooit           | tevoren         | 9.06080913544   -> 1.161290e-04    | een            de             in             te             van            <UNK>          </s>           
tevoren         | en              | 3.54594683647   -> 2.884130e-02    | </s>           in             de             een            en             is             zijn           
en              | wordt           | 5.78182792664   -> 3.083075e-03    | de             een            het            <UNK>          dat            zijn           in             
wordt           | een             | 2.65861845016   -> 7.004493e-02    | de             het            een            er             hij            in             ook            
een             | nieuwe          | 4.36387825012   -> 1.272893e-02    | <UNK>          van            nieuwe         beetje         paar           soort          grote          
nieuwe          | sprong          | 8.8253326416    -> 1.469626e-04    | <UNK>          rol            versie         zaak           manier         film           reeks          
sprong          | voorwaarts      | 7.84001493454   -> 3.936632e-04    | van            in             </s>           op             met            voor           en             
voorwaarts      | voorbereid      | 8.51051712036   -> 2.013397e-04    | </s>           van            in             voor           met            op             en             
voorbereid      | </s>            | 0.648554503918  -> 5.228009e-01    | </s>           en             in             op             door           met            maar           
<s>             | ten             | 7.16858625412   -> 7.704111e-04    | de             het            <UNK>          een            in             maar           dat            
ten             | days            | 13.9585485458   -> 8.667212e-07    | slotte         tijde          onrechte       minste         vroegste       dele           koste          
days            | off             | 11.7247676849   -> 8.090923e-06    | van            is             <UNK>          wordt          heeft          was            in             
off             | gaat            | 6.62297773361   -> 1.329466e-03    | <UNK>          de             en             </s>           is             De             zijn           
gaat            | evenveel        | 9.84163951874   -> 5.319003e-05    | de             het            een            er             in             dat            <UNK>          
evenveel        | naar            | 4.48356342316   -> 1.129310e-02    | <UNK>          dan            in             en             op             de             </s>           
naar            | toen            | 9.23064422607   -> 9.799009e-05    | de             het            een            <UNK>          zijn           </s>           die            
toen            | als             | 4.85650920868   -> 7.777587e-03    | de             het            een            <UNK>          hij            er             ze             
als             | naar            | 6.12876558304   -> 2.179269e-03    | de             <UNK>          een            het            hij            ze             ik             
naar            | straks          | 12.8096513748   -> 2.734256e-06    | de             het            een            <UNK>          zijn           negentien      twee           
straks          | </s>            | 4.58737945557   -> 1.017950e-02    | een            de             in             nog            ook            <UNK>          niet           
<s>             | hoewel          | 7.16985034943   -> 7.694379e-04    | de             het            <UNK>          ik             in             een            maar           
hoewel          | de              | 1.6807872057    -> 1.862273e-01    | de             hij            het            ik             ze             we             er             
de              | elektronica     | 10.3888158798   -> 3.077475e-05    | <UNK>          eerste         nieuwe         Belgische      andere         Europese       meeste         
elektronica     | wordt           | 5.11018276215   -> 6.034980e-03    | van            in             <UNK>          een            de             op             en             
wordt           | voorgesteld     | 5.30215978622   -> 4.980825e-03    | </s>           in             <UNK>          gebruikt       van            voor           en             
voorgesteld     | als             | 3.18387436867   -> 4.142485e-02    | </s>           is             en             in             als            wordt          voor           
als             | een             | 2.7586209774    -> 6.337911e-02    | de             <UNK>          het            een            hij            je             ze             
een             | snoepje         | 10.1009531021   -> 4.104042e-05    | <UNK>          nieuwe         van            andere         nieuw          grote          paar           
snoepje         | van             | 2.46589756012   -> 8.493257e-02    | van            in             </s>           en             op             is             de             
van             | hier            | 9.11052703857   -> 1.104965e-04    | de             het            een            <UNK>          zijn           die            deze           
hier            | en              | 3.68079805374   -> 2.520285e-02    | is             een            in             </s>           wordt          de             en             
en              | nu              | 5.63129043579   -> 3.583947e-03    | de             <UNK>          een            het            in             dat            zijn           
nu              | heeft           | 4.83093690872   -> 7.979042e-03    | een            de             is             in             <UNK>          wordt          zijn           
heeft           | ze              | 3.29953122139   -> 3.690046e-02    | de             het            ik             hij            er             je             we             
ze              | een             | 2.2784576416    -> 1.024421e-01    | een            de             het            ook            in             niet           nog            
een             | lange           | 6.12435340881   -> 2.188906e-03    | <UNK>          van            nieuwe         beetje         paar           andere         grote          
lange           | geschiedenis    | 7.01579380035   -> 8.975930e-04    | tijd           <UNK>          dag            jaar           reeks          keer           kans           
geschiedenis    | </s>            | 2.17496490479   -> 1.136121e-01    | van            </s>           in             en             op             voor           aan            
<s>             | de              | 2.02861118317   -> 1.315181e-01    | de             het            <UNK>          een            ik             in             maar           
de              | grote           | 5.46725416183   -> 4.222811e-03    | <UNK>          eerste         meeste         man            film           auteur         nieuwe         
grote           | aandacht        | 6.96044826508   -> 9.486713e-04    | <UNK>          film           en             beelden        muziek         man            wereld         
aandacht        | zorgt           | 7.96068906784   -> 3.489126e-04    | van            voor           is             in             op             die            zijn           
zorgt           | ervoor          | 3.84311366081   -> 2.142678e-02    | in             voor           dat            op             de             er             ook            
ervoor          | dat             | 0.706330537796  -> 4.934516e-01    | dat            </s>           van            voor           in             om             te             
dat             | de              | 1.68659567833   -> 1.851488e-01    | de             het            ze             er             je             hij            we             
de              | pioniers        | 10.4281387329   -> 2.958809e-05    | <UNK>          meeste         mensen         andere         nieuwe         grote          muziek         
pioniers        | mogen           | 9.3198928833    -> 8.962351e-05    | van            in             de             een            niet           op             en             
mogen           | en              | 5.0733923912    -> 6.261144e-03    | worden         zien           zijn           maken          <UNK>          kunnen         komen          
en              | durven          | 8.42668247223   -> 2.189466e-04    | de             <UNK>          het            een            zijn           in             dat            
durven          | buitenkomen     | 11.9703302383   -> 6.329241e-06    | worden         zijn           de             <UNK>          </s>           in             het            
buitenkomen     | </s>            | 1.18492603302   -> 3.057688e-01    | </s>           en             in             dat            met            van            als            
<s>             | zo              | 4.80270195007   -> 8.207541e-03    | de             het            <UNK>          dat            in             een            maar           
zo              | maakt           | 5.47361564636   -> 4.196033e-03    | is             wordt          kan            moet           zijn           heeft          was            
maakt           | de              | 1.45918893814   -> 2.324247e-01    | de             het            ze             er             we             hij            een            
de              | Amerikaanse     | 6.13700866699   -> 2.161379e-03    | <UNK>          meeste         mensen         Vlaamse        nieuwe         eerste         auteur         
Amerikaanse     | oud-strijder    | 12.3178758621   -> 4.471101e-06    | <UNK>          overheid       regering       economie       minister       president      schrijver      
oud-strijder    | François       | 8.92252540588   -> 1.333511e-04    | de             van            een            <UNK>          in             het            en             
François       | </s>            | 4.85492420197   -> 7.789924e-03    | <UNK>          de             Van            De             van            een            het            
<s>             | <UNK>           | 2.99996137619   -> 4.978899e-02    | de             het            <UNK>          in             een            dat            als            
<UNK>           | zijn            | 4.30078029633   -> 1.355798e-02    | <UNK>          is             en             van            in             heeft          </s>           
zijn            | debuut          | 7.8537273407    -> 3.883019e-04    | <UNK>          een            de             in             er             niet           het            
debuut          | op              | 3.45903968811   -> 3.145996e-02    | van            </s>           en             in             <UNK>          met            op             
op              | Belgische       | 7.7185883522    -> 4.444876e-04    | de             het            een            <UNK>          zijn           die            haar           
Belgische       | bodem           | 4.67630243301   -> 9.313387e-03    | <UNK>          markt          wijze          leeftijd       bodem          muziek         en             
bodem           | </s>            | 1.33846592903   -> 2.622477e-01    | </s>           in             van            en             die            op             <UNK>          
<s>             | de              | 1.89826226234   -> 1.498288e-01    | de             <UNK>          het            in             een            maar           dat            
de              | man             | 5.58361816406   -> 3.758940e-03    | <UNK>          eerste         Nederlandse    Amerikaanse    film           nieuwe         laatste        
man             | maakte          | 5.22735738754   -> 5.367691e-03    | van            is             heeft          die            in             <UNK>          en             
maakte          | gezwind         | 11.330447197    -> 1.200188e-05    | een            de             in             het            zich           op             er             
gezwind         | de              | 3.30549764633   -> 3.668095e-02    | in             een            op             bekend         met            de             van            
de              | overstap        | 8.20373821259   -> 2.736288e-04    | <UNK>          eerste         beste          indruk         laatste        naam           jongste        
overstap        | van             | 0.70656567812   -> 4.933356e-01    | van            op             in             </s>           naar           voor           aan            
van             | disco           | 11.3590726852   -> 1.166319e-05    | de             het            <UNK>          een            zijn           haar           die            
disco           | naar            | 5.14269781113   -> 5.841908e-03    | </s>           en             <UNK>          in             van            op             die            
naar            | house           | 11.4046840668   -> 1.114317e-05    | de             het            <UNK>          een            zijn           </s>           die            
house           | en              | 1.60237073898   -> 2.014184e-01    | </s>           en             in             <UNK>          van            op             die            
en              | zag             | 8.56798267365   -> 1.900957e-04    | <UNK>          de             een            het            in             zijn           van            
zag             | zeer            | 7.48617267609   -> 5.607852e-04    | de             </s>           een            het            in             <UNK>          hij            
zeer            | vroeg           | 7.72617149353   -> 4.411298e-04    | goed           <UNK>          wat            snel           een            veel           in             
vroeg           | het             | 4.82114219666   -> 8.057578e-03    | </s>           in             en             op             met            van            voor           
het             | nut             | 8.33863830566   -> 2.390977e-04    | <UNK>          was            is             werd           zijn           verhaal        had            
nut             | van             | 0.667558133602  -> 5.129596e-01    | van            </s>           in             op             te             voor           aan            
van             | remixen         | 14.1534223557   -> 7.132582e-07    | de             het            een            <UNK>          zijn           die            haar           
remixen         | in              | 2.76846075058   -> 6.275854e-02    | </s>           en             van            in             op             te             die            
in              | </s>            | 4.45041227341   -> 1.167375e-02    | de             het            een            <UNK>          zijn           </s>           te             
<s>             | <UNK>           | 3.04564666748   -> 4.756554e-02    | de             het            <UNK>          in             een            hij            maar           
<UNK>           | werkte          | 6.93694210052   -> 9.712350e-04    | <UNK>          is             en             van            </s>           was            in             
werkte          | zowel           | 7.43760204315   -> 5.886952e-04    | in             de             een            op             met            het            er             
zowel           | met             | 3.58833694458   -> 2.764427e-02    | de             een            in             <UNK>          op             het            met            
met             | Kraftwerk       | 12.3938751221   -> 4.143892e-06    | de             een            <UNK>          als            het            zijn           andere         
Kraftwerk       | als             | 1.0723927021    -> 3.421888e-01    | als            </s>           in             met            en             <UNK>          op             
als             | met             | 5.40684318542   -> 4.485779e-03    | <UNK>          de             een            het            als            hij            in             
met             | Diana           | 11.3809070587   -> 1.141129e-05    | de             een            <UNK>          het            zijn           als            die            
Diana           | Ross            | 9.92322444916   -> 4.902283e-05    | <UNK>          </s>           als            en             in             de             van            
Ross            | en              | 3.32399702072   -> 3.600862e-02    | <UNK>          </s>           en             als            de             in             van            
en              | wordt           | 7.44397830963   -> 5.849535e-04    | <UNK>          de             als            het            een            in             hij            
wordt           | tot             | 6.17109107971   -> 2.088956e-03    | een            de             het            in             hij            er             als            
tot             | de              | 2.12489151955   -> 1.194459e-01    | een            de             het            <UNK>          twee           drie           één          
de              | beste           | 5.40985250473   -> 4.472300e-03    | <UNK>          eerste         laatste        tweede         andere         meest          nieuwe         
beste           | dj's            | 10.3668556213   -> 3.145805e-05    | <UNK>          van            keer           plaats         en             een            in             
dj's            | aller           | 8.17666625977   -> 2.811376e-04    | van            in             een            </s>           die            <UNK>          de             
aller           | tijden          | 0.92516720295   -> 3.964651e-01    | tijden         <UNK>          jaren          muziek         wereld         film           tijd           
tijden          | gerekend        | 8.89832782745   -> 1.366172e-04    | van            </s>           in             op             met            en             voor           
gerekend        | </s>            | 0.509485721588  -> 6.008045e-01    | </s>           en             in             als            door           met            maar           
<s>             | mooi            | 8.44681358337   -> 2.145831e-04    | de             <UNK>          het            in             als            een            hij            
mooi            | <UNK>           | 2.57654643059   -> 7.603615e-02    | <UNK>          is             in             zijn           als            en             </s>           
<UNK>           | </s>            | 1.76552653313   -> 1.710967e-01    | </s>           <UNK>          en             is             in             van            de             
<s>             | een             | 3.6334438324    -> 2.642502e-02    | de             <UNK>          het            ik             in             als            een            
een             | hogedrukgebied  | 8.15504074097   -> 2.872836e-04    | <UNK>          paar           beetje         van            nieuwe         tweede         andere         
hogedrukgebied  | neemt           | 6.85013484955   -> 1.059313e-03    | van            in             is             met            die            <UNK>          op             
neemt           | het             | 2.90300369263   -> 5.485820e-02    | de             een            het            in             er             zich           op             
het             | heft            | 8.349568367     -> 2.364986e-04    | <UNK>          niet           in             kwik           een            op             met            
heft            | in              | 2.59264731407   -> 7.482170e-02    | in             een            </s>           van            op             met            de             
in              | handen          | 6.1479344368    -> 2.137893e-03    | de             het            een            </s>           <UNK>          zijn           en             
handen          | en              | 2.87647485733   -> 5.633299e-02    | </s>           van            en             in             op             voor           met            
en              | bezorgt         | 10.6767959595   -> 2.307419e-05    | de             <UNK>          het            een            zijn           in             hij            
bezorgt         | West-Europa     | 12.1895685196   -> 5.083205e-06    | de             het            een            hij            <UNK>          er             ze             
West-Europa     | een             | 3.00295352936   -> 4.964024e-02    | </s>           in             een            en             de             op             met            
een             | rustige         | 7.77381324768   -> 4.206063e-04    | <UNK>          van            nieuwe         beetje         grote          paar           andere         
rustige         | en              | 5.23684072495   -> 5.317028e-03    | <UNK>          rol            kans           groep          versie         plaats         reeks          
en              | mooie           | 7.10168552399   -> 8.237154e-04    | <UNK>          een            de             ander          in             van            twee           
mooie           | periode         | 6.73682403564   -> 1.186409e-03    | <UNK>          rol            kans           versie         en             tijd           sfeer          
periode         | </s>            | 1.25192797184   -> 2.859530e-01    | </s>           van            in             en             op             met            voor           
<s>             | onder           | 6.63315010071   -> 1.316011e-03    | de             het            <UNK>          in             een            maar           en             
onder           | aanvoer         | 12.0951709747   -> 5.586425e-06    | de             meer           het            een            <UNK>          zijn           druk           
aanvoer         | van             | 0.314560294151  -> 7.301098e-01    | van            en             </s>           dat            in             is             voor           
van             | een             | 2.58190917969   -> 7.562947e-02    | de             het            <UNK>          een            zijn           die            deze           
een             | zuidelijke      | 9.14580917358   -> 1.066659e-04    | <UNK>          nieuwe         van            paar           andere         grote          aantal         
zuidelijke      | stroming        | 6.37393951416   -> 1.705427e-03    | <UNK>          groep          en             versie         reeks          stad           film           
stroming        | is              | 3.0324780941    -> 4.819605e-02    | </s>           en             van            in             is             <UNK>          die            
is              | de              | 1.49484562874   -> 2.242832e-01    | de             het            er             een            hij            <UNK>          ook            
de              | zon             | 4.90616321564   -> 7.400829e-03    | <UNK>          eerste         zon            meeste         hele           laatste        nieuwe         
zon             | van             | 2.6640625       -> 6.966463e-02    | van            een            in             de             en             nog            het            
van             | de              | 1.12022829056   -> 3.262053e-01    | de             het            een            <UNK>          zijn           deze           twee           
de              | partij          | 7.25718975067   -> 7.050867e-04    | <UNK>          zon            wind           stad           Ardennen       eerste         lucht          
partij          | en              | 2.83117294312   -> 5.894367e-02    | </s>           en             een            in             de             van            het            
en              | komt            | 6.96969604492   -> 9.399386e-04    | de             het            <UNK>          een            in             zijn           dat            
komt            | de              | 2.38698625565   -> 9.190625e-02    | de             een            het            in             niet           er             </s>           
de              | twintig         | 7.96921920776   -> 3.459490e-04    | <UNK>          kans           eerste         laatste        grootste       meest          hele           
twintig         | <UNK>           | 3.84054899216   -> 2.148180e-02    | procent        -jarige        jaar           komma          dagen          graden         keer           
<UNK>           | binnen          | 6.58401012421   -> 1.382295e-03    | </s>           van            in             en             <UNK>          op             met            
binnen          | handbereik      | 8.87705039978   -> 1.395552e-04    | de             het            een            <UNK>          </s>           zijn           die            
handbereik      | </s>            | 0.46877348423   -> 6.257693e-01    | </s>           en             van            in             met            dat            tot            
<s>             | krijgen         | 9.7676486969    -> 5.727486e-05    | de             het            <UNK>          in             een            en             maar           
krijgen         | we              | 3.817248106     -> 2.198823e-02    | de             het            in             er             een            </s>           we             
we              | een             | 2.88149476051   -> 5.605092e-02    | de             een            in             het            zich           er             op             
een             | onvervalste     | 9.42110538483   -> 8.099644e-05    | <UNK>          van            beetje         nieuwe         paar           groot          nieuw          
onvervalste     | mooie           | 8.58406543732   -> 1.870629e-04    | <UNK>          kans           en             rol            van            stad           groep          
mooie           | <UNK>           | 2.06782579422   -> 1.264604e-01    | <UNK>          en             kans           rol            </s>           tijd           dag            
<UNK>           | </s>            | 1.1794167757    -> 3.074580e-01    | </s>           en             in             van            op             met            voor           
<s>             | de              | 2.00528311729   -> 1.346222e-01    | de             het            <UNK>          we             een            in             ik             
de              | atmosfeer       | 8.36904430389   -> 2.319371e-04    | <UNK>          eerste         nieuwe         meeste         laatste        stad           hele           
atmosfeer       | gaat            | 4.89905548096   -> 7.453620e-03    | van            is             wordt          en             in             die            heeft          
gaat            | enkele          | 6.69140720367   -> 1.241534e-03    | in             niet           de             op             er             een            ook            
enkele          | dagen           | 2.88072729111   -> 5.609395e-02    | jaren          dagen          <UNK>          weken          maanden        tijd           van            
dagen           | de              | 5.04297828674   -> 6.454496e-03    | geleden        in             </s>           met            op             later          en             
de              | rustige         | 9.42066001892   -> 8.103252e-05    | <UNK>          dag            kans           eerste         hele           tijd           laatste        
rustige         | toer            | 6.77408885956   -> 1.143011e-03    | <UNK>          dag            en             </s>           tijd           kans           plaats         
toer            | op              | 2.67809057236   -> 6.869420e-02    | </s>           van            in             op             en             met            voor           
op              | </s>            | 2.0566213131    -> 1.278853e-01    | de             </s>           het            een            en             <UNK>          te             
<s>             | de              | 1.81239557266   -> 1.632626e-01    | de             het            <UNK>          in             een            maar           ik             
de              | dag             | 4.88486909866   -> 7.560113e-03    | <UNK>          eerste         nieuwe         laatste        dag            meeste         stad           
dag             | begint          | 5.3476190567    -> 4.759470e-03    | van            is             wordt          in             <UNK>          en             was            
begint          | met             | 3.73641490936   -> 2.383942e-02    | in             de             op             een            er             het            naar           
met             | wat             | 5.31076622009   -> 4.938141e-03    | de             een            het            <UNK>          zijn           hun            twee           
wat             | nevel           | 6.89523029327   -> 1.012604e-03    | de             een            het            <UNK>          er             in             je             
nevel           | of              | 4.03651046753   -> 1.765899e-02    | en             </s>           in             van            <UNK>          met            op             
of              | verspreid       | 9.98448181152   -> 4.610995e-05    | <UNK>          de             een            het            motregen       in             regen          
verspreid       | enkele          | 7.78537750244   -> 4.157703e-04    | </s>           en             met            zijn           in             is             worden         
enkele          | mistbanken      | 3.84959602356   -> 2.128834e-02    | <UNK>          buien          dagen          opklaringen    mistbanken     dag            uren           
mistbanken      | die             | 4.6099691391    -> 9.952125e-03    | </s>           in             en             worden         zijn           op             met            
die             | op              | 3.79776573181   -> 2.242081e-02    | de             in             er             het            een            op             met            
op              | de              | 1.24824976921   -> 2.870067e-01    | de             het            een            zijn           <UNK>          hun            zee            
de              | weg             | 5.51334762573   -> 4.032585e-03    | <UNK>          dag            hoogte         lucht          middag         loop           avond          
weg             | verraderlijk    | 13.9304237366   -> 8.914436e-07    | van            komen          worden         zijn           liggen         staan          wordt          
verraderlijk    | uit             | 6.29994678497   -> 1.836402e-03    | worden         </s>           zijn           liggen         komen          en             blijven        
uit             | de              | 1.14814114571   -> 3.172259e-01    | de             het            zijn           een            <UNK>          elkaar         te             
de              | hoek            | 4.64522266388   -> 9.607391e-03    | <UNK>          lucht          buurt          eerste         loop           stad           hoek           
hoek            | kunnen          | 4.07109117508   -> 1.705876e-02    | van            komen          </s>           zijn           staan          worden         liggen         
kunnen          | komen           | 2.70821380615   -> 6.665576e-02    | komen          worden         liggen         staan          brengen        gaan           vallen         
komen           | </s>            | 0.279619336128  -> 7.560715e-01    | </s>           en             om             in             maar           zegt           met            
<s>             | al              | 5.9664440155    -> 2.563340e-03    | de             het            <UNK>          in             een            maar           er             
al              | vrij            | 7.73599863052   -> 4.368160e-04    | de             is             wordt          een            in             kan            het            
